target_smiles,predicted_smiles,input_smiles
['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['n1ccnc2nc(NC3CCNCC3)nc(-c3ccccc3)c12']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['CC(C)(C)OC(N[C@@H](CC(OC)=O)C)=O']
"['c1(F)cc(F)ccc1OC1CCN(c2c(NCC(F)F)nc3c(n2)CNCC3)CC1', 'CN(C(Cl)=O)C']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CNCC4)CC2)c(F)c1']",['CN(C)C(=O)N1CCc2nc(NCC(F)F)c(N3CCC(Oc4ccc(F)cc4F)CC3)nc2C1']
"['COc1cc2ncnc(Cl)c2cc1OC', 'Nc1nc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2s1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['N(C(Nc1cc2sc(Nc3ncnc4cc(OC)c(OC)cc34)nc2cc1)=O)c1ccc(Cl)c(C(F)(F)F)c1']
['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['c1(OCc2ccc(CN)cc2)ccc2c(c1)C(C)(C)CCC2(C)C']
"['CC1(C)OB(c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)OC1(C)C', 'CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'O=S(=O)(c1ccccc1)n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']",['CN(C)CCn1cc(-c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)n1']
"['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']","['N#Cc1ccc(C(=O)O)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['C1CCC1N1CCc2c(cc(NC(c3ccc(C#N)cc3)=O)cc2)CC1']
"['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)NCc1ccc(C2CCC3(CC2)OCCO3)cc1']
"['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']","['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CCN3CCN(C(C)(C)C(N)=O)CC3)n(C)c2n1']
"['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['c1cc(N/C(c2ccc(CNC(=O)C)cc2)=C2/c3c(ccc([N+](=O)[O-])c3)NC2=O)ccc1CCNC(OC(C)(C)C)=O']
"['c12cncc(I)c1nc(N[C@@H]1CCCC[C@@H]1NC(OC(C)(C)C)=O)nc2', 'c1(B(O)O)cn(C)nc1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['O=C(N[C@H]1CCCC[C@H]1Nc1nc2c(-c3cnn(C)c3)cncc2cn1)OC(C)(C)C']
"['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['c12c(cccc1OCC(NC[C@@H](O)CN1Cc3ccccc3CC1)=O)ccc(OC)n2']
"['N=C(N)N', 'c1c2c(Cl)cnc(Cl)c2cc(S(=O)(N(c2ccccc2)CC(OC(C)(C)C)=O)=O)c1']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1']
"['C1C(Oc2ccc(C)cc2)CCNC1', 'C(C(=O)Nc1cc2c(cc1)NC(=O)CO2)(O)=O']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['Cc1ccc(OC2CCN(C(=O)C(=O)Nc3ccc4c(c3)OCC(=O)N4)CC2)cc1']
"['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(Br)ccc3OCC2C1', 'CCNCC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(Br)ccc3OCC2C1', 'CCNCC']",['CCN(CC)c1ccc2c(c1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2']
"['c1(S(=O)(=O)Cl)cc(F)ccc1C', 'c1(COCc2ccc(F)cc2)nc(N)ccc1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['c1(F)ccc(COCc2cccc(NS(c3cc(F)ccc3C)(=O)=O)n2)cc1']
"['CSCC(=O)O', 'Nc1ccc(Br)cn1']","['CSCC(=O)OC', 'Nc1ccc(Br)cn1']",['CSCC(=O)Nc1ccc(Br)cn1']
"['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(O)c1ccc(O)cc1']
"['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['COC(=O)c1ccc(SC(Cn2ccnc2)c2c(C)cc(C)cc2C)cc1']
"['n1c(C=O)c(-c2ccc(Cl)cc2)ncc1', 'O=[S@](N)C(C)(C)C']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['C(C)(S(N=Cc1c(-c2ccc(Cl)cc2)nccn1)=O)(C)C']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['CC1(C)Oc2c(CBr)cc(F)cc2C1=O']
"['C1c2cccc(Nc3c(C(N4CCC(c5ccccc5)CC4)=O)cnc4c(C(O)=O)cnn34)c2OC1(C)C', 'NS(=O)(=O)CC']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['c1cc(C2CCN(C(c3c(Nc4cccc5c4OC(C)(C)C5)n4c(nc3)c(C(NS(=O)(CC)=O)=O)cn4)=O)CC2)ccc1']
"['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']","['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']",['CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1']
"['CI', 'Cc1ccc2cccc(O)c2n1']","['C/C=C/C=O', 'COc1ccccc1N']",['c1(OC)cccc2ccc(C)nc12']
"['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['COc1ccc(S(=O)(=O)Nc2ccc(N3CCC4(CC3)OCCO4)cc2)cc1']
"['c1ccccc1[C@@H](CCCl)O', 'C(c1cccc(O)c1)(=O)C']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['CC(=O)c1cccc(O[C@@H](CCCl)c2ccccc2)c1']
"['O=C1CSC(=O)N1', 'O=Cc1cccs1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['c1(C=C2C(=O)NC(=O)S2)cccs1']
"['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['c1(-c2sc3cc(OC)ccc3c2)nc(OCCCF)ncc1']
"['CI', 'COC(=O)C1(NC=O)CCN(C(=O)OC(C)(C)C)C1']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['C1CC(C(OC)=O)(N(C=O)C)CN1C(OC(C)(C)C)=O']
['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1ccc(F)c(F)c1'],"['Nc1cc(CC(=O)Nc2cccc(F)c2)[nH]n1', 'O=c1[nH]c2nccc(Cl)c2c2ccccc12']",['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1cccc(F)c1']
"['C(=O)(O)C1(c2ccc(Cl)cc2)CC1', 'C1CC(O)CN1']","['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['O=C(N1CCC(O)C1)C1(c2ccc(Cl)cc2)CC1']
"['CC(=O)c1ccc(N)cc1', 'NO']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['c1c(N)ccc(C(C)=NO)c1']
['C1=CC=CCC1(CCN1CC(C(=O)OC)C(=O)CC1)F'],['C1=CC=CC(F)(CCN2CCC3(CC2)OCCO3)C1'],['C1C(CCN2CCC(=O)CC2)(F)C=CC=C1']
['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['C(C(=O)N1CCN(c2c3c(n(S(=O)(=O)c4ccccc4)cc3C)ncn2)CC1)(CN)c1ccc(Cl)cc1']
"['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['c1(C)sc(Nc2c(C)cc(C)cc2C)nc1C']
['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@@H]4C[C@@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['[C@@H]12C[C@H](C(=O)NC3(c4ccc(C(OC)=O)cc4)CC3)N[C@@H]1C2']
['Cc1ccc(C(OC)=O)cc1-c1n2cc(CCc3ccc(F)cc3F)ccc2nn1'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['Cc1ccc(C(=O)O)cc1-c1nnc2ccc(CCc3ccc(F)cc3F)cn12']
"['COC(=O)COc1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']","['COC(=O)COc1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']",['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)cc1']
"['C(CC(=O)O)CC(F)(F)F', 'CN[C@@H](CC=C)C(OC)=O']","['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']",['FC(F)(CCCC(=O)N([C@@H](CC=C)C(=O)OC)C)F']
"['c1c(CN)ccc(I)c1', 'C(#C)c1ccc(CO)cc1']",['CC(C)(C)OC(=O)NCc1ccc(C#Cc2ccc(CO)cc2)cc1'],['c1(CN)ccc(C#Cc2ccc(CO)cc2)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)O']",['Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H](CCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1)c1ccccc1']
['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['CC(C)(CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1)C(=O)O']
"['B(O)(O)c1ccc(C(F)(F)F)cc1', 'n1cc(CC(=O)OC)cc(Br)c1']","['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['COC(=O)Cc1cncc(-c2ccc(C(F)(F)F)cc2)c1']
"['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']","['CC(C)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']",['c1cc(S(=O)(=O)c2cc(S(NC3CCOCC3)(=O)=O)c(C(C)C)cc2)ccc1N1CCN(C)CC1']
"['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']","['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']",['CC(C)(C)OC(N1C/C(=C\\C(=O)OC(C)(C)C)CCC1)=O']
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']",['COc1cc(O)c2c(c1C(=O)NCc1c(C)ccc3c(F)cccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
"['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']","['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']",['O=C(NCc1ccc(F)cc1)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1']
['C1C(C(=O)OC)(C)N(Cc2ccccc2)CCO1'],['COC(=O)C1(C)COCCN1C(=O)OC(C)(C)C'],['COC(=O)C1(C)COCCN1']
"['Cc1cc(Br)cnc1O', 'OC1CCOCC1']","['Cc1cc(Br)cnc1O', 'OC1CCOCC1']",['c1(OC2CCOCC2)c(C)cc(Br)cn1']
"['Fc1ccc(SC2CCNCC2)cc1', 'O=S([O-])O']",['CC(C)(C)OC(=O)N1CCC(S(=O)c2ccc(F)cc2)CC1'],['O=S(c1ccc(F)cc1)C1CCNCC1']
"['C(CNC(=O)OC(C)(C)C)CBr', 'C1CCCOC1n1cc(C(=O)Nc2c(I)cc3c(c2)CC(=O)CC3)c(C)n1']","['CC(C)(C)OC(=O)NCCCNc1cc2c(cc1I)CCC(=O)C2', 'Cc1nn(C2CCCCO2)cc1C(=O)O']",['Cc1nn(C2CCCCO2)cc1C(=O)N(CCCNC(=O)OC(C)(C)C)c1cc2c(cc1I)CCC(=O)C2']
"['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']","['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']",['Clc1ccc([C@@]2(C)N(C(N3CCC(CC(NCCCC)=O)CC3)=O)C(c3cnc(C(C)(C)C)cc3OCC)=N[C@@]2(C)c2ccc(Cl)cc2)cc1']
"['c1cc(I)c(C(OC)=O)nc1C', 'n1[nH]cnc1']","['COC(=O)c1nc(C)ccc1F', 'c1nc[nH]n1']",['n1cn(-c2ccc(C)nc2C(OC)=O)nc1']
['[C@@H]1(CO)[C@@H](I)C[C@H](n2cc(CC)c(=O)[nH]c2=O)O1'],['CCc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O'],['CCc1cn([C@H]2CC[C@@H](CO)O2)c(=O)[nH]c1=O']
"['C(#N)c1nc(N2CCCCC2)c2c(n1)N(CCO)CCN2', 'c1c2c(ccc1)C(=O)NC2=O']","['N#Cc1nc(N2CCCCC2)c2c(n1)NCCN2', 'O=C1c2ccccc2C(=O)N1CCBr']",['N#Cc1nc(N2CCCCC2)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2']
"['O(c1c(Cc2c(O)cccc2)c(C(C)C)[nH]n1)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1', 'c1c(Br)cc(CBr)cc1']","['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O', 'ClCc1cccc(Br)c1']",['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1OCc1cccc(Br)c1']
['n1(C2CCN(Cc3ccccc3)CC2)c(=O)[nH]c2c(c1=O)cccc2'],['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1'],['O=c1n(C2CCNCC2)c(=O)[nH]c2ccccc21']
"['NNc1ccc(Br)cc1', 'O=CCCCCCl']","['NNc1ccc(Br)cc1', 'O=CCCCCCl']",['ClCCCc1c[nH]c2ccc(Br)cc12']
"['N1(C(OC(C)(C)C)=O)CCC(Nc2ccc(OCC)cc2)CC1', 'ClCc1cc(-c2cc(OC)c(OC)c(OC)c2)cnc1']","['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['c1ncc(CN(c2ccc(OCC)cc2)C2CCN(C(OC(C)(C)C)=O)CC2)cc1-c1cc(OC)c(OC)c(OC)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['c1(Br)nc(OC)c(NC(=O)OC(C)(C)C)cc1']
['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CNCc2cc3ccc(C(F)(F)F)cc3n21']
"['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['[O-][N+](=O)c1c(Cl)ccc(OC(C)(c2ccccc2)C)c1']
"['c1c(C=O)c(-c2ccc(OC)cc2)ccn1', 'O(P(=O)(OCC)CC(=O)OCC)CC']","['CCOC(=O)/C=C/c1cnccc1Cl', 'COc1ccc(B(O)O)cc1']",['c1cc(-c2c(/C=C/C(=O)OCC)cncc2)ccc1OC']
['CC1(COc2ccc(Cl)cn2)CN(Cc2ccccc2)CC1c1ccc(Cl)cc1'],['CC(C)(C)OC(=O)N1CC(C)(COc2ccc(Cl)cn2)C(c2ccc(Cl)cc2)C1'],['C1NCC(c2ccc(Cl)cc2)C1(COc1ncc(Cl)cc1)C']
"['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']","['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['c1ccc(F)c(C[C@@H]2[C@H](Cc3ncccc3C(NC3CC3)=O)OC(C)(C)N2C(=O)OC(C)(C)C)c1']
"['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['c1ccccc1COc1ccc(F)c(F)c1F']
['c1(S(=O)(NCCc2c3c(cccc3)n(CCC(O)=O)c2)=O)ccc(F)cc1'],['CCOC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['O=C(O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21']
['N(c1ncc([N+](=O)[O-])nc1)CCO[Si](CC)(CC)CC'],['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],['CC[Si](CC)(CC)OCCNc1cnc(N)cn1']
"['n1c(-c2cc(C#N)ccn2)c(Br)n(C)c1', 'c1cn(-c2ccc(B(O)O)cc2)nc1']","['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']",['c1(-c2ncn(C)c2-c2ccc(-n3cccn3)cc2)nccc(C#N)c1']
"['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(I)c3CCN2C(=O)CN1']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(Br)c3CCN2C(=O)CN1']",['N1CC(=O)N2CCc3c(C(=C)OCC)cccc3C2=CC1=O']
['C1N(C(=O)OC(C)(C)C)CCN(c2ncc(C(F)(F)F)cc2F)C1'],"['C1CNCCN1', 'Fc1cc(C(F)(F)F)cnc1Cl']",['FC(F)(F)c1cnc(N2CCNCC2)c(F)c1']
"['c1(Cl)c2cc(OC)c(OCc3ccccc3)cc2ncc1', 'Cc1nc(I)c(O)cc1']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['c1(OC)c(OCc2ccccc2)cc2nccc(Oc3c(I)nc(C)cc3)c2c1']
"['c1(Sc2ccc(SC)cc2)cc2c(cc1)NCC2', 'FC([C@@](C(=O)O)(O)C)(F)F']","['C[C@@](O)(C(=O)N1CCc2cc(Br)ccc21)C(F)(F)F', 'CSc1ccc(S)cc1']",['FC([C@@](C)(C(=O)N1c2c(cc(Sc3ccc(SC)cc3)cc2)CC1)O)(F)F']
"['c1nc2c(cc1)c(C=O)c[nH]2', 'O(CC)C(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['c1ccnc2[nH]cc(C=C3C(=O)C(C(=O)OCC)=C(Nc4ccc(OCc5ncccn5)cc4C)O3)c12']
"['O=C(OC(=O)C(F)(F)F)C(F)(F)F', 'C1(CCO)CCNCC1']",['CC(C)(C)[Si](C)(C)OCCC1CCN(C(=O)C(F)(F)F)CC1'],['O=C(N1CCC(CCO)CC1)C(F)(F)F']
['CC1(C)CC(C)(C)CC(=C(c2ccccc2)c2cc(OCC(OCC)=O)c(C)cc2)C1'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCBr']",['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1OCCO']
"['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']","['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['N#Cc1cc(Oc2ccc(N)cc2F)ccn1']
"['CC(C)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(Cl)=O', 'n1n(CC)c2c(c(Cl)c(NC)cn2)c1']","['CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCn1ncc2c(Cl)c(NC)cnc21']",['CCn1ncc2c(Cl)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cnc21']
['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['COC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['c1cc(-n2c3c(c(SCC(=O)O)nc(C)c3)c(=O)cc2Nc2ccccc2)ccc1']
['CCCCCCc1c2c(ccs2)sc1C(=O)OCC'],['CCCCCCc1c(C(=O)OC)sc2ccsc12'],['CCCCCCc1c(C(=O)O)sc2ccsc12']
"['[nH]1c2c(c(O)nc(NC(=O)C(C)(C)C)n2)c(I)c1', 'C[Si](C)(C#C)C']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']",['CC(C)(C)C(=O)Nc1nc(O)c2c(C#C[Si](C)(C)C)c[nH]c2n1']
['CCNC[C@H](CC(=O)OC(C)(C)C)Nc1ccc(C#N)c(Cl)c1'],"['CCN1C[C@@H](N)CC1=O', 'N#Cc1ccc(F)cc1Cl']",['CCN1C[C@@H](Nc2ccc(C#N)c(Cl)c2)CC1=O']
['CCOC(=O)C1CCNC2(CCCCC2)C1=O'],['O=C1CCCNC12CCCCC2'],['N1CCCC(=O)C12CCCCC2']
"['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['N(C(=O)c1n(C)ncc1C(N1CCC1)=O)c1cc2n(nc(-c3cccc(F)c3)n2)cc1']
