target_smiles,predicted_smiles,input_smiles
"['BrCc1ccccc1', 'COC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']","['BrCc1ccccc1', 'COC(=O)[C@@H](O)[C@@H](NC(=O)OC(C)(C)C)CC1CCCCC1']",['COC(=O)[C@H](OCc1ccccc1)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']
"['c1ccncc1C(N(C)C)CN', 'n1c(N(c2nc(-c3ccccc3)ncc2)C)ccnc1F']","['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']",['c1ccccc1-c1nc(N(c2ccnc(NCC(c3cccnc3)N(C)C)n2)C)ccn1']
['CC(C)(C)OC(=O)c1ccc2c(c1)-c1c(c(C(=O)OCC)nn1-c1ccccc1)CS2'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC)cc1-2'],['c12c(ccc(C(=O)O)c1)SCc1c(C(OCC)=O)nn(-c3ccccc3)c1-2']
"['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']","['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']",['c1c(OCCCCl)cccc1CC(=O)OC']
"['NCCCCO', 'O=Cc1ccccc1']","['c1ccccc1CN', 'C(CCCO)Cl']",['OCCCCNCc1ccccc1']
['c1ncc(OC[C@@H]2N(C(=O)OC(C)(C)C)CC2)cc1-c1cccc(C[C@H](Cc2ccccc2)OC)c1'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3)c2)c1']
['COc1ccc(C(=O)CC2CC=C(CCC=C(C)C)CC2)cc1'],['COc1ccc(C=CC2CC=C(CCC=C(C)C)CC2)cc1'],['COc1ccc(CCC2CC=C(CCC=C(C)C)CC2)cc1']
['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['O=S(=O)(c1ccccc1)n1c2ccc(C=C[N+](=O)[O-])cc2c2cc(Cl)cnc21'],['c1ccc(S(=O)(=O)n2c3c(cc(CC[N+]([O-])=O)cc3)c3cc(Cl)cnc23)cc1']
"['CN', 'O=C(O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']","['CNC(=O)C(Br)c1ccccc1', 'c1cc2[nH]ncc2cc1NC1CCCNC1']",['CNC(=O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']
"['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']","['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']",['O=C(c1nn2c(-c3cc(Cl)ccc3)cnc2cc1)Nc1nc(C(F)(F)F)ccc1']
"['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']","['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']",['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1']
['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['c1cc(C(=O)O)c(O)cc1OC1CCN(S(=O)(=O)C)CC1']
['CC1(C)O[C@H]2[C@H](n3cnc4c(N)ncc(F)c43)C(F)=C[C@H]2O1'],"['CC1(C)O[C@@H]2CC(F)[C@@H](n3cnc4c(Cl)ncc(F)c43)[C@@H]2O1', 'N']",['c12c(c(F)cnc1N)n([C@@H]1C(F)C[C@@H]3[C@H]1OC(C)(C)O3)cn2']
['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['OC(=O)c1c(Cl)c(N)ccc1Cl']
['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['CCn1nnc2c(OCC)nc(C)c(C(O)=O)c21']
"['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']","['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']",['CCc1cc(Br)ccc1NC(=O)Nc1cc(C)ccc1F']
['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc([C@H](O)CBr)c1']
['c1cccc(-c2c3c(cccc3)c3c(n2)c(C(OC)=O)n[nH]3)c1'],['c1cccc2c(-c3ccccc3)nc3c(C(=O)OCC)n[nH]c3c12'],['OCc1n[nH]c2c1nc(-c1ccccc1)c1ccccc12']
"['c1(C(=O)OCC)cc2c(cc(CC(O)=O)cc2)s1', 'c1(OC)ccc(C(=O)NN)cc1']","['CCOC(=O)c1cc2ccc(CC(=O)NN)cc2s1', 'COc1ccc(C(=O)Cl)cc1']",['CCOC(=O)c1cc2ccc(CC(=O)NNC(=O)c3ccc(OC)cc3)cc2s1']
"['c1c(OC)ccc(CNc2ccc(OC)cc2)c1', 'O=C(C1CCCc2c1cc(OC)cc2)O']","['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']",['c1c(OC)ccc(N(C(=O)C2CCCc3c2cc(OC)cc3)Cc2ccc(OC)cc2)c1']
"['CC1(C)OB(C2=CCCOC2)OC1(C)C', 'NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F']","['NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(I)nc1F', 'OB(O)C1=CCCOC1']",['NC1=N[C@@]2(c3cc(C4=CCCOC4)nc(F)c3Oc3c2cc(N)cc3)CCO1']
"['Fc1ccc(Br)cc1[C@@]1(C)N=C(N)C2(CC2)S(=O)(=O)C1', 'c1cc2cc(OC)cnc2c(N)n1']","['COc1cnc2c(Cl)nccc2c1', 'C[C@@]1(c2cc(N)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']",['COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC5)C(N)=N4)c3)nccc2c1']
"['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']","['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']",['COC(=O)C1N2N(C(=O)C(CCOS(=O)(C)=O)(C)C2=O)CC=C1']
"['[C@@H]1(C)NC[C@H](CO)N(Cc2ccc(F)cc2)C1', 'O(c1ccc(Cl)cc1)CC(Cl)=O']",['COC(=O)[C@H]1CN(C(=O)COc2ccc(Cl)cc2)[C@H](C)CN1Cc1ccc(F)cc1'],['c1c(CN2C[C@@H](C)N(C(COc3ccc(Cl)cc3)=O)C[C@@H]2CO)ccc(F)c1']
['c1cc2c3c(nn2CCN(CC)CC)-c2ccc(OC)cc2Sc3c1N'],['CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Sc1cc(O)ccc1-2'],['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(O)ccc1-2']
"['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['C=CBr', 'c1ccc2c(c1)[nH]c1ccccc12']",['c1c2c3c(n(C=C)c2ccc1)cccc3']
"['NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(Cl)Cc1c(Cl)cccc1Cl']",['O=C(Cc1c(Cl)cccc1Cl)NC[C@H]1O[C@@H](n2c(=O)[nH]c(=O)c(CCCl)c2)C[C@@H]1O'],['c1(=O)n([C@H]2C[C@H](O)[C@@H](CNC(Cc3c(Cl)cccc3Cl)=O)O2)cc(CCCl)c(=O)[nH]1']
"['c1c(Cc2ccccc2)c(-c2cccc(N)c2)c2c(c(C(F)(F)F)ccc2)n1', 'FC(F)(F)c1c(C=O)cc(F)cc1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']",['c1c2c(c(C(F)(F)F)cc1)ncc(Cc1ccccc1)c2-c1cccc(NCc2c(C(F)(F)F)ccc(F)c2)c1']
"['c1ccc2c(c1)CNc1c(c(NS(=O)(=O)c3ccc(OC)cc3)ccc1)N2', 'O=C(C)OC(C)=O']","['CC(=O)N1Cc2ccccc2Nc2c(N)cccc21', 'COc1ccc(S(=O)(=O)Cl)cc1']",['O=S(c1ccc(OC)cc1)(=O)Nc1cccc2c1Nc1c(cccc1)CN2C(=O)C']
['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](OCc3ccccc3)CN21'],"['CC(C)(C)[C@@H]1Nc2ccccc2c(C#N)cc1', 'O=C1O[C@H](C(C)(C)C)N2C[C@H](O)C[C@H]12']",['c1(N2[C@H](C(C)(C)C)N3[C@H](C2=O)C[C@@H](O)C3)ccc(C#N)c2ccccc12']
['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],"['NC(=S)C1CCCCC1', 'NC(=O)c1ccc(C(=O)CBr)cc1']",['Nc1ccc(-c2csc(C3CCCCC3)n2)cc1']
"['c1cc(CBr)ccc1C(c1ccccc1)=O', 'c1(N(CCO)CC)ccccc1']","['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CCl)cc1']",['O(CCN(CC)c1ccccc1)Cc1ccc(C(c2ccccc2)=O)cc1']
"['C(CCCc1ccccc1)(=O)O', 'c1cc(CN)ccc1']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['c1c(CNC(=O)CCCc2ccccc2)cccc1']
"['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Cl)cc1', 'Nc1nc(-c2ccccn2)cs1']",['CN(c1ccc(C(F)(F)F)cc1)S(c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1)(=O)=O']
"['C(CC[Sn](c1n[nH]c(C(OCC)=O)c1)(CCCC)CCCC)C', 'Brc1ncc(F)c2c1[nH]cc2C(=O)C(=O)N1CCN(c2nnnn2-c2ccccc2)CC1']","['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)O)c[nH]c23)n[nH]1', 'c1ccc(-n2nnnc2N2CCNCC2)cc1']",['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(c5nnnn5-c5ccccc5)CC4)c[nH]c23)n[nH]1']
"['c1cc(Cl)ccc1Nc1nc(Cl)nc(Cl)n1', 'c1(N)ccccc1']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['Clc1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1']
"['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['c1cc(-c2nn3c(C(C)C)nc(C)c3c(Oc3cc(OC)c(OC)c(OC)c3)n2)c[n+]([O-])c1']
"['C(CCOc1cc(C(=O)N(C(C)C)C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C=O)ccc1OC)OC', 'NC']",['COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C)Cc2ccccc2)C(C)C)ccc1OC'],['CNC[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CN(C(=O)c1ccc(OC)c(OCCCOC)c1)C(C)C']
['c1cccc(C(=O)c2ccccc2S(=O)(=O)CC(CO)(CC)N)c1'],['CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['c1cccc2c1S(=O)(=O)CC(CO)(CC)N=C2c1ccccc1']
"['BrCCCCCCCCC1CC1', 'CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1']","['CCCCCCCCBr', 'Oc1cnc(-c2ccc(OCCCCCCCC)nc2)nc1']",['C(CCOc1cnc(-c2ccc(OCCCCCCCC)nc2)nc1)CCCCCC1CC1']
"['CN1CCN(S(=O)(=O)CCCCl)CC1', 'O=C(NC1=Nc2cc(O)ccc2C2=NCCN12)c1cccnc1']","['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(N)N2CCN=C32)CC1', 'O=C(O)c1cccnc1']",['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(NC(=O)c2cccnc2)N2CCN=C32)CC1']
"['COc1c([N+]([O-])=O)cc(C=O)cc1', 'c1cc(OC)c(OCC)cc1[Mg+]']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['c1(OCC)c(OC)ccc(C(O)c2cc([N+]([O-])=O)c(OC)cc2)c1']
"['ClCc1nc(-c2ccccc2)no1', 'O=S([O-])c1ccccc1']","['c1cccc(-c2noc(CCl)n2)c1', 'c1ccccc1S([O-])=O']",['c1ccccc1-c1nc(CS(=O)(c2ccccc2)=O)on1']
['n1cc(C)sc1C(=O)CCl'],['Cc1cnc(C(=O)CCl)s1'],['c1(C(CCl)O)ncc(C)s1']
['O=Cc1cc2ccccc2s1'],['O=C(O)c1cc2ccccc2s1'],['OCc1cc2ccccc2s1']
['C1N(CCCn2ncc([N+](=O)[O-])c2)c2ccc(OC)cc2C1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['COc1ccc2c(c1)CCN2CCCn1cc(N)cn1']
['C(C=C)c1c2c(ccc1)C(=O)CC2'],"['CCC[Zn+]', 'O=C1CCc2c(Br)cccc21']",['c12cccc(CCC)c1CCC2=O']
"['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']","['C(COCCOCCOCCNC(=O)CI)OCCC(=O)N[C@H](C(N[C@H](C(NCC=CC1=CN2C(=O)c3c(cc(OCCCOc4c(OC)cc5c(c4)N=C[C@@H]4CC(C=CC)=CN4C5=O)c(OC)c3)N=C[C@@H]2C1)=O)C)=O)C(C)C', 'C(I']",['C(I)C(=O)NCCOCCOCCOCCOCCC(N[C@H](C(N[C@H](C(=O)NC/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4c(OC)cc5c(c4)N=C[C@H]4N(C=C(/C=C/C)C4)C5=O)cc3N=C[C@@H]2C1)C)=O)C(C)C)=O']
"['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']","['C1CC2(CCN1)OCC(=O)N(C1CC1)C2', 'c1(S(=O)(Cl)=O)cc(OC)c(Br)cc1']",['C12(CCN(S(=O)(c3ccc(Br)c(OC)c3)=O)CC1)OCC(=O)N(C1CC1)C2']
"['c1(F)cc2nc(-c3ccc(Cl)cc3O)n(CC3CCCCC3)c2cc1F', 'N#Cc1ccc(CBr)cc1F']","['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']",['N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F']
['C(C1CCCC(CO)C1)(=O)OC'],['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(C=O)C1']
"['CC(C)COC(=O)Cl', 'CN[C@H]1CC[C@H](OCCCCBr)CC1']","['BrCCCCBr', 'CC(C)COC(=O)N(C)[C@H]1CC[C@H](O)CC1']",['CC(C)COC(=O)N(C)[C@H]1CC[C@H](OCCCCBr)CC1']
['c1[nH]c2ccccc2c1C[C@@H](C(N[C@H](CSSC(C)(C)C)C(O)=O)=O)NC(OCC1c2ccccc2-c2c1cccc2)=O'],['CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CSSC(C)(C)C)C(=O)O'],['CC(C)(C)SSC[C@@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O']
"['CCOC(=O)C[C@H](Cc1cc(Br)c2[nH]ncc2c1COC(C)=O)C(=O)OCC', 'C[Sn](C)(C)C']",['CCOC(=O)C[C@@H](C(=O)OCC)Cc1c(COC(C)=O)c2cnn(C(=O)OC(C)(C)C)c2c(C)c1'],['CCOC(=O)C[C@H](Cc1cc(C)c2[nH]ncc2c1COC(C)=O)C(=O)OCC']
['S([O-])(=O)([O-])=[SH]Cc1ccc(OC(=O)C)cc1'],"['O=S(=S)([O-])[O-]', 'c1c(O)ccc(C[SH]=O)c1']",['[O-]S(=O)([O-])=[SH]Cc1ccc(O)cc1']
"['c1c(C)ccc(C23C(CNC2)C3)c1', 'C=O']","['C=O', 'Cc1ccc(C23CNCC2C3)cc1']",['c1cc(C)ccc1C12CC1CN(C)C2']
"['NCCCO', 'O=Cc1ccc(-c2ccc(C(=O)O)cc2)s1']","['O=C(NCCCO)c1ccc(-c2cccs2)cc1', 'O=CN(C)C']",['OCCCNC(c1ccc(-c2ccc(C=O)s2)cc1)=O']
"['c1c(F)c(F)cc(CNC(=O)c2c(C(C)C)n(Cc3ncco3)c3cc(O)ccc32)c1', 'C(CI)C']","['CCCI', 'CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1']",['c1c2c(ccc1OCCC)c(C(=O)NCc1cc(F)c(F)cc1)c(C(C)C)n2Cc1occn1']
"['c1cc(CBr)ccc1[N+](=O)[O-]', 'c12ccccc1[nH]c(C(=O)OCC)c2']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CBr)cc1']",['O=[N+]([O-])c1ccc(Cn2c3ccccc3cc2C(OCC)=O)cc1']
"['c1cc(O)ccc1C(CC(=O)O)C1CC1', 'O=C(C)OCC']","['CO', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['COC(=O)CC(c1ccc(O)cc1)C1CC1']
"['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']","['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['N(c1ccc(CNc2nc(N(C)C)nc3c2ccc(/C=C/C(C)(C)C)c3)cc1)C(=O)c1ccc(F)cc1']
"['c1c(C(CNS(C(C)C)(=O)=O)C)ccc(I)c1', 'C(#N)c1c(B2OC(C)(C)C(C)(C)O2)c(C(=O)OCC)n(C)c1CC']","['CC(C)S(=O)(=O)Cl', 'CCOC(=O)c1c(-c2ccc(C(C)CN)cc2)c(C#N)c(CC)n1C']",['CCOC(=O)c1c(-c2ccc(C(C)CNS(=O)(=O)C(C)C)cc2)c(C#N)c(CC)n1C']
"['O=C(OO)c1cccc(Cl)c1', 'OC/C=C/c1cccc(Br)c1']","['O=S(=O)([O-])[O-]', 'OCC=Cc1cccc(Br)c1']",['OC[C@@H]1O[C@H]1c1cccc(Br)c1']
"['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']",['c12ccccc1[C@@H](NCc1cccc(Oc3ccc(C)cc3)c1)CCC2']
['[O-][N+](=O)c1cnc(N(CCC)CCC)cc1'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc(N)cn1']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['O=[N+]([O-])c1ccc(OC2CCNCC2)c(F)c1']
['c12c(cccc1)Sc1ccccc1C2=Cc1ccccc1'],['O=C(C1c2ccccc2Sc2ccccc21)c1ccccc1'],['c12ccccc1Sc1ccccc1C2Cc1ccccc1']
['O=[N+]([O-])c1ccn[nH]1'],['O=[N+]([O-])c1ccn[nH]1'],['Nc1ccn[nH]1']
['O(C(N1CCC(O)(C#C[Si](C)(C)C)CC1)=O)C(C)(C)C'],"['C#C[Mg+]', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1']
['COc1ccc2[nH]nc(CO)c2c1'],['COc1ccc2[nH]nc(C(=O)O)c2c1'],['O(C)c1ccc2[nH]nc(C=O)c2c1']
"['CC1(C)[C@@H]2C[C@H]1C[C@@H](Nc1c(Br)c(=O)[nH]nc1)[C@@H]2C', 'C(Br)C(OCC)=O']","['CCOC(=O)Cn1ncc(Cl)c(Br)c1=O', 'C[C@@H]1[C@H]2C[C@@H](C[C@H]1N)C2(C)C']",['CCOC(=O)Cn1ncc(N[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C)c(Br)c1=O']
"['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']","['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']",['CCOC(=O)C(C)(C)Cn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21']
['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)OC)nc2C(=O)N2CCC(C)CC2)c(Cl)c1C'],['CC1CCN(C(=O)c2c(-c3c(Cl)c(C)c(S(=O)(NC(C)(C)CC)=O)cc3)sc(C(=O)O)n2)CC1']
"['CC(C)(C)OC(=O)[C@H](N)CN1C(=O)c2ccccc2C1=O', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']","['COc1cc(C)c(S(=O)(=O)Cl)c(C)c1', 'CC(C)(C)OC(=O)[C@@H](CN1C(=O)c2ccccc2C1=O)N']",['c1(OC)cc(C)c(S(=O)(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)C(=O)OC(C)(C)C)c(C)c1']
"['CN(C)CCOc1ccc(C(=O)O)cc1', 'c1ccc(C2CNCCc3cc(Cl)c(OC)cc32)c2c1CCO2']","['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']",['c1(OC)c(Cl)cc2c(c1)C(c1cccc3c1OCC3)CN(C(c1ccc(OCCN(C)C)cc1)=O)CC2']
['c1(CC(NC(=O)c2cc(C#Cc3ccccc3)ccc2OC(C)C)(C(=O)OC)C)c[nH]c2ccccc12'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)NC(C)(CO)Cc1c[nH]c2ccccc12']
"['CNC1CCCCC1', 'COC(=O)c1cc2nc(C)cc(-c3ccccc3)n2n1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['C(N(C)C1CCCCC1)(c1cc2n(c(-c3ccccc3)cc(C)n2)n1)=O']
"['c1cc(C(c2ccccc2)Cl)ccc1', 'C1CNCCN1C']","['BrC(c1ccccc1)c1ccccc1', 'CN1CCNCC1']",['CN1CCN(C(c2ccccc2)c2ccccc2)CC1']
"['C(F)(F)(Oc1c(F)c2c(cc1)cc(Br)cc2)F', 'C(CC)c1ccc(C#C)cc1']","['C#Cc1ccc2c(F)c(OC(F)(F)F)ccc2c1', 'CCCc1ccc(I)cc1']",['CCCc1ccc(C#Cc2ccc3c(F)c(OC(F)(F)F)ccc3c2)cc1']
['COc1cc2nccc(C(O)c3ccc4cc(Br)ccc4c3)c2cc1OC'],"['COc1cc2nccc(Cl)c2cc1OC', 'ClCc1ccc2cc(Br)ccc2c1']",['c12cc(OC)c(OC)cc1nccc2Cc1cc2c(cc(Br)cc2)cc1']
"['c1(F)c(F)c(F)c(F)c(F)c1OC1CCNCC1', 'C(Cl)C(Cl)=O']","['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']",['O=C(CCl)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1']
['c1cc(CCCO)cc(CO)c1'],['OCCCc1cccc(CO)c1'],['c1cc(C=O)cc(CCCO)c1']
"['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']","['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']",['COCOc1ccc(Cc2c(C)cc(CBr)cc2C)cc1Cc1ccc(F)cc1']
['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)N1CC(O)(Cc2ccncc2)C[C@H]1C(=O)O'],['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1']
"['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']","['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']",['CNC(=O)c1cc(Oc2cccc(I)c2)ccn1']
"['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']","['CC(O)CC(C)O', 'O=C(O)c1ccccc1']",['C(C(C)O)C(C)OC(c1ccccc1)=O']
['CN(C)c1ccc(C(=O)N2C3CCC2CC(=O)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(OC(C)=O)C3)cc1'],['c1c(C(=O)N2C3CCC2CC(O)C3)ccc(N(C)C)c1']
"['C1(N2[C@H]3CCCC[C@@H]3NC2=O)CCN(C2(C)CCNC2)CC1', 'C(COC(Cl)=O)F']","['CC1(N2CCC(N3C(=O)N[C@@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']",['C1CCC[C@@H]2NC(=O)N(C3CCN(C4(C)CCN(C(OCCF)=O)C4)CC3)[C@@H]12']
"['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']","['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']",['COc1cccc(C(=O)Nc2cc(Cl)ccc2-c2nnn[nH]2)c1']
"['c1c(OC)ccc(CN2CCc3c4c(nc(SC)nc42)[nH]n3)c1', 'CI']","['COc1ccc(CN2CCc3nn(C)c4nc(Cl)nc2c34)cc1', 'C[S-]']",['COc1ccc(CN2CCc3nn(C)c4nc(SC)nc2c34)cc1']
['Fc1cc(Cl)ccc1-c1[nH]cc(C(OCC)=O)n1'],['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['c1(-c2nc(C(=O)O)c[nH]2)ccc(Cl)cc1F']
