target_smiles,predicted_smiles,input_smiles
"['CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21', 'Cc1cc(C(=O)O)ccc1N']","['CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21', 'Cc1cc(C(=O)O)ccc1N']",['Cc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C']
"['c1n(-c2cnn(CCOC)c(=O)c2)c(C)nc1I', 'C(#C)c1cc(C)ccc1']","['C#Cc1cccc(C)c1', 'COCCn1ncc(-n2cc(I)nc2C)cc1=O']",['c1(=O)n(CCOC)ncc(-n2cc(C#Cc3cccc(C)c3)nc2C)c1']
['c1cc(C(=O)Nc2c3cc(S(=O)(c4ccccc4)=O)ccc3[nH]n2)c([N+](=O)[O-])cc1N1CCN(C)CC1'],"['CN1CCN(c2ccc(C(=O)O)c(N)c2)CC1', 'Nc1n[nH]c2ccc(S(=O)(=O)c3ccccc3)cc12']",['CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(S(=O)(=O)c5ccccc5)cc34)c(N)c2)CC1']
"['CC(C)c1cccc(C(C)C)c1N=C=O', 'CCCCCCCCCCCCn1nnnc1N']","['CC(C)c1cccc(C(C)C)c1N=C=O', 'CCCCCCCCCCCCn1nnnc1N']",['C(CCCCn1c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)nnn1)CCCCCCC']
"['Clc1ccc(-n2cnc(Br)c2)cc1', 'OB(O)c1ccco1']","['c1cc(Cl)ccc1I', 'c1cc(-c2c[nH]cn2)oc1']",['c1ccoc1-c1cn(-c2ccc(Cl)cc2)cn1']
"['C1CCNCC1', 'C=O', 'CCOC(=O)C(NC(C)=O)C(=O)OCC']","['CC(=O)OC(C)=O', 'CCOC(=O)C(N)(CN1CCCCC1)C(=O)OCC']",['CCOC(=O)C(CN1CCCCC1)(NC(C)=O)C(=O)OCC']
"['COc1cccc(N)c1', 'Cc1ccccc1C=O']","['COc1cccc(N)c1', 'Cc1ccccc1C=O']",['COc1cccc(N=Cc2ccccc2C)c1']
"['CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C(c2ccccn2)=C(C)N1', 'CCCCCCO']","['CC1=C(c2ccccn2)C(c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(C)N1', 'CCCCCCO']",['C(C)CCCCOC(=O)C1=C(C)NC(C)=C(c2ncccc2)C1c1cccc([N+]([O-])=O)c1']
"['c1([N+]([O-])=O)cccc(F)c1C(O)=O', 'c1ccc(N)cc1']","['Nc1ccccc1', 'O=C(Cl)c1c(F)cccc1[N+](=O)[O-]']",['O=C(Nc1ccccc1)c1c(F)cccc1[N+](=O)[O-]']
"['Clc1c(F)c(OC)c(C(C)(CC(C(=O)O)=O)C)cc1', 'CCO']","['CCOC(=O)C(=O)CC(C)(C)c1ccc(Cl)c(F)c1O', 'CI']",['c1(C(C)(C)CC(=O)C(OCC)=O)c(OC)c(F)c(Cl)cc1']
['CCOC(c1cc2c(C)c(N3CCN(C(OC(C)(C)C)=O)CC3)ccc2o1)=O'],['CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1'],['c1c2c(C)c(N3CCNCC3)ccc2oc1C(=O)OCC']
"['C(C1NS(=O)(=O)N(CCl)C1=O)(C)C', 'c1cc(Cl)c(C(O)=O)c(Cl)c1']","['CC(C)C1NS(=O)(=O)N(CCl)C1=O', 'O=C(O)c1c(Cl)cccc1Cl']",['CC(C)C1NS(=O)(=O)N(COC(=O)c2c(Cl)cccc2Cl)C1=O']
"['CN1CCNCC1', 'COc1nnc(Cl)cc1-c1cc2ccc(C=O)cc2n1C(=O)OC(C)(C)C']","['CN1CCN(Cc2ccc3cc(Br)n(C(=O)OC(C)(C)C)c3c2)CC1', 'COc1nnc(Cl)cc1B(O)O']",['O(C)c1nnc(Cl)cc1-c1n(C(OC(C)(C)C)=O)c2c(ccc(CN3CCN(C)CC3)c2)c1']
"['Cc1csc2ccc(NN)cc12', 'O=C1CCNCC1']","['Cc1csc2ccc(NN)cc12', 'O=C1CCNCC1']",['s1cc(C)c2c3c([nH]c4c3CNCC4)ccc12']
['CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(=O)c1ccc(Cl)nc1'],['CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(=O)c1ccc(Cl)nc1'],['CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(Cl)nc1']
"['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)Cl', 'O=C1CNc2ncccc2N1']","['CCC(Cl)C(=O)N1CC(=O)Nc2cccnc21', 'Oc1ccc(OC(F)(F)F)cc1']",['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)N1CC(=O)Nc2cccnc21']
"['CNC[C@H]1Cc2ccccc2O1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']","['CNC[C@H]1Cc2ccccc2O1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']",['c12sc(C(N(C)C[C@@H]3Oc4c(cccc4)C3)=O)nc1-c1c(cc(-c3cn[nH]c3)cc1)OCC2']
"['Clc1ncc(Cl)c(Nc2ccc(N3CCN(C)CC3)cc2OC)n1', 'C(CN1CCc2cc(N)c(OC)cc2CC1)(=O)N']","['COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cl)ncc1Cl', 'COc1cc2c(cc1N)CCN(CC(N)=O)CC2']",['c1cc(N2CCN(C)CC2)cc(OC)c1Nc1nc(Nc2cc3c(cc2OC)CCN(CC(=O)N)CC3)ncc1Cl']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC(C)(C)c1cccc(N)c1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC(C)(C)c1cccc(N)c1']",['CC(C)(C)OC(=O)N1CCC(C)(C(=O)Nc2cccc(C(C)(C)C)c2)CC1']
['C(OC(=O)c1ncc(-c2c(C)c(NC(=O)OCc3ccccc3)ccc2)c2c1[nH]c1cc(OCCOC)ccc12)C'],['COCCOc1ccc2c(c1)[nH]c1c(C(=O)OC)ncc(-c3cccc(NC(=O)OCc4ccccc4)c3C)c12'],['COCCOc1ccc2c(c1)[nH]c1c(C(=O)O)ncc(-c3cccc(NC(=O)OCc4ccccc4)c3C)c12']
"['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Br)cc3n2C(=O)OC(C)(C)C)cn1', 'Nc1ccc(OCCN2CCOCC2)cc1']","['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Br)cc3n2C(=O)OC(C)(C)C)cn1', 'Nc1ccc(OCCN2CCOCC2)cc1']",['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Nc4ccc(OCCN5CCOCC5)cc4)cc3n2C(=O)OC(C)(C)C)cn1']
"['CCI', 'O=c1cc(I)cc[nH]1']","['CCI', 'O=c1cc(I)cc[nH]1']",['c1cn(CC)c(=O)cc1I']
"['n1cc2c(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c(Cl)n(-c3ccccc3)c2cc1OC', 'Fc1c(C)c(CBr)ccc1']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc2c(cn1)c(C(=O)O)c(Cc1cccc(F)c1C)n2-c1ccccc1']",['COc1cc2c(cn1)c(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)c(Cc1cccc(F)c1C)n2-c1ccccc1']
"['C(OC)(c1cc(OC2C(=O)N(C)CC2)cc(O)c1)=O', 'c1cc(-c2nnc(C)o2)ccc1I']","['CN1CCC(Br)C1=O', 'COC(=O)c1cc(O)cc(Oc2ccc(-c3nnc(C)o3)cc2)c1']",['c1c(-c2nnc(C)o2)ccc(Oc2cc(OC3CCN(C)C3=O)cc(C(OC)=O)c2)c1']
"['c1c(F)c(Cn2cc(C(=O)O)c3c2cccn3)c(OC)cc1', 'C1(CN)CC1']","['COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc21', 'NCC1CC1']",['c1nc2c(C(NCC3CC3)=O)cn(Cc3c(OC)cccc3F)c2cc1']
['C(CC1CCCC1)(C(=O)OC)n1ncccc1=O'],['COC(=O)C(CC1CCCC1)n1ncccc1=O'],['O=C(O)C(CC1CCCC1)n1ncccc1=O']
['CC(C)(O)CC1(c2ccccc2)CNC(=O)C1'],['CC(C)(O)CC1(c2ccccc2)CCN(Cc2ccccc2)C1'],['CC(CC1(c2ccccc2)CNCC1)(C)O']
"['O=[N+]([O-])c1ccc(N2CCC(OS(=O)(=O)C)C2)cc1', 'N1CCCC1']","['C1CCN(C2CCNC2)C1', 'O=[N+]([O-])c1ccc(F)cc1']",['C1CCN(C2CN(c3ccc([N+](=O)[O-])cc3)CC2)C1']
"['c1ccc(C(F)(F)F)cc1-n1nc(C(F)(F)F)c(C(=O)O)c1C', 'C1N(C2CCNCC2)CCC1']","['C1CCN(C2CCNCC2)C1', 'Cc1c(C(=O)O)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1']",['Cc1c(C(=O)N2CCC(N3CCCC3)CC2)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1']
['C1C2C3(NS(=O)(=O)N(CC(F)(F)F)C3)C(CC2)Cc2cc(-c3sc(C4=CCN(C(=O)C(F)(F)F)CC4)cn3)ccc21'],['O=C(N1CCC(c2cnc(-c3ccc4c(c3)CC3CCC(C4)C34CN(CC(F)(F)F)S(=O)(=O)N4)s2)=CC1)C(F)(F)F'],['O=C(N1CCC(c2cnc(-c3ccc4c(c3)CC3CCC(C4)C34CN(CC(F)(F)F)S(=O)(=O)N4)s2)CC1)C(F)(F)F']
"['Brc1c[nH]c2ncnc(Nc3ccc4[nH]ncc4c3)c12', 'OB(O)c1ccncc1']","['Clc1ncnc2[nH]cc(-c3ccncc3)c12', 'Nc1ccc2[nH]ncc2c1']",['c1cc(-c2c[nH]c3ncnc(Nc4ccc5[nH]ncc5c4)c23)ccn1']
"['C(C[P+](CCO)(CCCC)CCCC)CC', 'O=C(Cl)C(C)=C']","['C=C(C)C(=O)Cl', 'CCCC[P+](CCO)(CCCC)CCCC', 'COC']",['C(CCC)[P+](CCCC)(CCOC(C(=C)C)=O)CCCC']
"['C#Cc1ccc(NC2CCC2)nn1', 'Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1']","['C#Cc1ccc(NC2CCC2)nn1', 'Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1']",['n1(-c2ccc(NC(c3ccc(Cl)c(C#Cc4nnc(NC5CCC5)cc4)c3)=O)cc2C(F)(F)F)cc(C)nc1']
"['C(C)c1n(-c2ccc(O)cc2)c(=O)c(Cc2ccc(-c3ccccc3C#N)cc2)c(CCC)n1', 'C1(F)(F)CCC(O)CC1']","['CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1', 'OB(O)c1ccc(OC2CCC(F)(F)CC2)cc1']",['C(c1nc(CCC)c(Cc2ccc(-c3c(C#N)cccc3)cc2)c(=O)n1-c1ccc(OC2CCC(F)(F)CC2)cc1)C']
['CC1(C)CC=C(c2ccccc2)c2ccc(C#Cc3ccc(C(=O)O)cc3)cc21'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC=C3C)cc1'],['CC1=CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21']
"['C[C@@H]1CCCN[C@@H]1CNc1ccc(C(F)(F)F)cn1', 'Cc1ccc(-n2ccnc2)c(C(=O)O)c1']","['Cc1ccc(-n2ccnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1', 'Fc1ccc(C(F)(F)F)cn1']",['N(C[C@H]1N(C(c2c(-n3cncc3)ccc(C)c2)=O)CCC[C@H]1C)c1ccc(C(F)(F)F)cn1']
"['C1(Br)OC(=O)c2c1cccc2', 'O=C1[C@]2(N(C(=O)OCC=C)CO1)[C@@H](F)C[C@@H]1[C@H]2[C@H]1C(O)=O']","['C=CCOC(=O)N1COC(=O)[C@]23C4[C@@H](C[C@@H]2F)[C@@H]3C(=O)O', 'O=C1O[C@H](O)c2ccccc21']",['O=C(O[C@H]1OC(=O)c2ccccc21)[C@@H]1C2[C@H]1C[C@H](F)[C@@]21C(=O)OCN1C(OCC=C)=O']
"['Cc1n[nH]c(C)c1[N+](=O)[O-]', 'OCCBr']","['CS(=O)(=O)Cl', 'Cc1n[nH]c(C)c1[N+](=O)[O-]']",['Cc1nn(CCO)c(C)c1[N+](=O)[O-]']
"['n1nnc(-c2cc3c(s2)cncc3Br)[nH]1', 'c1c(B(O)O)c2c(cc1)-c1c-2cccc1']","['N#Cc1cc2c(-c3cccc4c3-c3ccccc3-4)cncc2s1', '[N-]=[N+]=[N-]']",['s1c(-c2nnn[nH]2)cc2c(-c3cccc4c3-c3ccccc3-4)cncc12']
"['c1(OCCOCCOCCOCCOCCOCCOCCN)cc2c(cc1)-n1c(C)nnc1[C@H](CC(NCC)=O)N=C2c1ccc(Cl)cc1', 'COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1n-2c(C)nn1']","['CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OCCOCCOCCOCCOCCN)ccc2-n2c(C)nnc21', 'COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2']",['CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OCCOCCOCCOCCOCCOCCOCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4cc(OC)ccc4-n4c(C)nnc43)ccc2-n2c(C)nnc21']
"['c12c(cccc1F)c(CNc1cc(Cl)ccc1)cc(=O)[nH]2', 'OC(=O)c1c(C)cno1']","['Cc1cnoc1C(=O)O', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['Cc1cnoc1C(=O)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1']
"['CC(=O)C(Br)c1ccccc1', 'Sc1ccc(Cl)cc1']","['CC(=O)C(Br)c1ccccc1', 'Sc1ccc(Cl)cc1']",['c1ccc(C(C(=O)C)Sc2ccc(Cl)cc2)cc1']
"['NC(=O)c1c(Cl)ccc(Nc2c(Cl)c(=O)c2=O)c1O', 'Nc1ccccc1']","['NC(=O)c1c(Cl)ccc(Nc2c(Cl)c(=O)c2=O)c1O', 'Nc1ccccc1']",['c1(Nc2c(=O)c(=O)c2Nc2ccccc2)ccc(Cl)c(C(=O)N)c1O']
"['COc1cc(N=C=O)cc(OC)c1', 'NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1']","['COc1cc(N=C=O)cc(OC)c1', 'NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1']",['COc1cc(NC(=O)Nc2ccc(-c3c(C(N)=O)[nH]c4cnccc34)cc2)cc(OC)c1']
"['c1cc(Oc2c(-c3cc(N)ccc3)cncc2)ccc1Oc1ccccc1', 'C(\\C(O)=O)=C/CN(C)C']","['CN(C)C/C=C/C(=O)O', 'Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1']",['CN(C)C/C=C/C(=O)Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1']
"['C[C@@H]1CNC[C@H](C)O1', 'NS(=O)(=O)c1ccc(-n2nc(CCl)nc2Cc2ccccc2)c(F)c1']","['C[C@@H]1CNC[C@H](C)O1', 'NS(=O)(=O)c1ccc(-n2nc(CCl)nc2Cc2ccccc2)c(F)c1']",['C1[C@@H](C)O[C@@H](C)CN1Cc1nn(-c2c(F)cc(S(=O)(=O)N)cc2)c(Cc2ccccc2)n1']
"['O=Cc1c(F)ccc(Br)c1F', 'OB(O)C1CC1']","['CN(C)C=O', 'Fc1ccc(C2CC2)c(F)c1']",['c1(F)c(C=O)c(F)ccc1C1CC1']
"['CCOC(=O)c1sc2c(N)ncn2c1C(F)(F)F', 'CN1CCN(c2ccc(C(=O)Cl)cc2)CC1']","['CCOC(=O)c1sc2c(N)ncn2c1C(F)(F)F', 'CN1CCN(c2ccc(C(=O)O)cc2)CC1']",['CCOC(=O)c1sc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)ncn2c1C(F)(F)F']
"['n1cc(C#N)ccc1Cl', 'NC[C@@H]1[C@H](C)CCCN1C(c1c(-c2ncccn2)ccc(C)c1)=O']","['Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1', 'N#Cc1ccc(Cl)nc1']",['c1c(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(C#N)cc2)cc(C)c1']
"['C(#N)c1ccc(NC(O[SiH](C)C)c2ccc(C(C)(C)C)cc2)cc1', 'c1(C(Cl)=O)cccs1']","['C[SiH](C)OC(Nc1ccc(C#N)cc1)c1ccc(C(C)(C)C)cc1', 'O=C(Cl)c1cccs1']",['C[SiH](C)OC(c1ccc(C(C)(C)C)cc1)N(C(=O)c1cccs1)c1ccc(C#N)cc1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(C(F)(F)F)c1', 'C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(Cl)nc2C1)C(F)(F)F']","['C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(Cl)nc2C1)C(F)(F)F', 'OB(O)c1cccc(C(F)(F)F)c1']",['C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(-c3cccc(C(F)(F)F)c3)nc2C1)C(F)(F)F']
"['N[C@@H](CO)c1ccccc1', 'Nc1cc(F)ccc1[N+](=O)[O-]']","['Nc1cc(Cl)ccc1[N+](=O)[O-]', 'N[C@@H](CO)c1ccccc1']",['c1cc([N+](=O)[O-])c(N)cc1OC[C@@H](c1ccccc1)N']
['N1(Cc2ccccc2)CCN(c2ccc(NCC)cc2)CC1'],['CCNc1ccc(N2CCN(Cc3ccccc3)CC2)cc1'],['C(Nc1ccc(N2CCNCC2)cc1)C']
"['CNOC', 'Cc1cc2c(c(C(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1']","['CNOC', 'Cc1cc2c(c(C(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1']",['CN(C(c1nc(C)cc2n(-c3ccccc3)c(Nc3ccccc3)cc(=O)c21)=O)OC']
"['Clc1c(F)c(S(C)(=O)=O)ccc1C(c1cnn(CC)c1O)=O', 'n1c(C)cc(C)[nH]1']",['CCn1ncc(C(O)c2ccc(S(C)(=O)=O)c(-n3nc(C)cc3C)c2Cl)c1O'],['CCn1ncc(C(=O)c2ccc(S(C)(=O)=O)c(-n3nc(C)cc3C)c2Cl)c1O']
"['c1c(Br)ccc(F)c1', 'C1COC(OCc2ccc(Cl)nc2)CC1']","['Brc1ccc(COC2CCCCO2)cn1', 'OB(O)c1ccc(F)cc1']",['C(OC1OCCCC1)c1ccc(-c2ccc(F)cc2)nc1']
"['C1(N)(C(OCC)=O)CC1', 'C(C)(C)(C)[Si](C)(C)Oc1cccc(C=O)c1']","['CC(C)(C)[Si](C)(C)Oc1cccc(C=O)c1', 'CCOC(=O)C1(N)CC1']",['C1C(NCc2cc(O[Si](C)(C)C(C)(C)C)ccc2)(C(=O)OCC)C1']
['O(CC(NC(=O)OC(C)(C)C)CN1CC2CC(CN(C(NCC)=O)C2)C1)c1ccc(C#N)cc1'],['CCNC(=O)N1CC2CC(CN(CC(COc3ccc(C#N)cc3)NC(=O)OC(C)(C)C)C2)C1'],['CCNC(=O)N1CC2CC(CN(CC(N)COc3ccc(C#N)cc3)C2)C1']
"['CC(C)(C)n1nc(CCC=O)cc1-c1ccc(F)cc1', 'Cc1ccc(N2CCNCC2)cc1C']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccc(F)cc1', 'Cc1ccc(N2CCNCC2)cc1C']",['c1(F)ccc(-c2cc(CCCN3CCN(c4ccc(C)c(C)c4)CC3)nn2C(C)(C)C)cc1']
['COC(=O)Cc1c(C(=O)c2ccc(Cl)cc2)[nH]c2cc(Cl)ccc12'],['CCOC(=O)Cc1c(C(=O)c2ccc(Cl)cc2)[nH]c2cc(Cl)ccc12'],['O=C(O)Cc1c(C(=O)c2ccc(Cl)cc2)[nH]c2cc(Cl)ccc12']
"['COc1ccc2ncc(=O)n(CCC=O)c2c1', 'N[C@@H]1CC(=O)N(c2ccc3c(c2)NC(=O)CO3)C1']","['COc1ccc2ncc(=O)n(CCC=O)c2c1', 'N[C@@H]1CC(=O)N(c2ccc3c(c2)NC(=O)CO3)C1']",['O1CC(=O)Nc2cc(N3C[C@H](NCCCn4c(=O)cnc5ccc(OC)cc45)CC3=O)ccc21']
"['c1(C(Oc2cc(-c3ccc(Br)nc3)cnc2N)C)c(Cl)c(F)ccc1Cl', 'C1(N2CCCC2)CCNCC1']","['CC(Oc1cc(Br)cnc1N)c1c(Cl)ccc(F)c1Cl', 'CC1(C)OB(c2ccc(N3CCC(N4CCCC4)CC3)nc2)OC1(C)C']",['C1N(C2CCN(c3ccc(-c4cc(OC(C)c5c(Cl)ccc(F)c5Cl)c(N)nc4)cn3)CC2)CCC1']
"['C=CC(=O)OC', 'COc1nc(C)c(I)c(OC)n1']","['C=CC(=O)OC', 'COc1nc(C)c(Br)c(OC)n1']",['COC(=O)C=Cc1c(C)nc(OC)nc1OC']
"['COC1=NC(C)(c2cccc(Br)c2)COC1', 'NCc1cccc(Cl)c1']","['COC1=NC(C)(c2cccc(N)c2)COC1', 'O=Cc1cccc(Cl)c1']",['COC1=NC(C)(c2cccc(NCc3cccc(Cl)c3)c2)COC1']
"['n1c2c([nH]c1Cc1ccc(N)cc1)c(=O)n(Cc1c(F)cccc1)c(=O)n2CCCC', 'Cc1c(S(=O)(Cl)=O)c(C)cc(C)c1']","['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21', 'Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1']",['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4c(C)cc(C)cc4C)cc3)nc21']
"['C(C)(n1nc(C(OCC)=O)[nH]c1=O)(C)C', 'CC(C)(C(=O)CBr)C']","['CC(C)(C)C(=O)CBr', 'CCOC(=O)c1n[nH]c(=O)n1C(C)(C)C']",['O=c1n(CC(=O)C(C)(C)C)c(C(=O)OCC)nn1C(C)(C)C']
"['c1(CBr)c(F)c(F)ccc1', 'Oc1cc(O)nc(S)n1']","['Fc1cccc(CBr)c1F', 'Oc1cc(O)nc(S)n1']",['Oc1cc(O)nc(SCc2cccc(F)c2F)n1']
"['c1cccc2c1N(C1CCN(C(OC(C)(C)C)=O)CC1)c1c(cc(Cl)cc1)O2', 'C1(C)(C)C(C)(C)OB(c2ccccc2NC(C)=O)O1']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4ccccc4N)ccc32)CC1']",['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1N2C1CCN(C(=O)OC(C)(C)C)CC1']
"['c12c(nc(C)cc1NCCO)cn(C)n2', 'ClC(CCCC)=O']","['CCCCC(=O)OCCCl', 'Cc1cc(N)c2nn(C)cc2n1']",['n1(C)cc2c(n1)c(NCCOC(CCCC)=O)cc(C)n2']
['CCCC(=O)O[C@H](C)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1'],['CC(=O)O[C@H](C)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1'],['c1c(N2CCC3(CC2)Oc2c(cc(Cl)cc2)C(=O)C3)nc([C@@H](C)O)nc1']
"['CNC', 'Oc1c(=O)[nH]c(C(OC)=O)c2c1C(=O)N(Cc1ccc(F)cc1)CC2']",['COc1c2c(c(C(=O)N(C)C)[nH]c1=O)CCN(Cc1ccc(F)cc1)C2=O'],['c1(=O)[nH]c(C(N(C)C)=O)c2c(c1O)C(=O)N(Cc1ccc(F)cc1)CC2']
"['CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F', 'C[C@@H]1CN(C)CCN1']","['CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F', 'C[C@@H]1CN(C)CCN1']",['CC(C)(C)OC(N(C(OC(C)(C)C)=O)N(c1nc(Cl)nc(N2CCN(C)C[C@H]2C)c1F)C(OC(C)(C)C)=O)=O']
['c1c([N+]([O-])=O)ccc(C#N)c1N'],['NCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],['NCc1ccc([N+](=O)[O-])cc1N']
"['C(c1ccccc1F)(=NCCO)c1cc(Br)ccc1N', 'NCC(=O)O']",['CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Br)cc1C(=NCCO)c1ccccc1F'],['NCC(=O)Nc1ccc(Br)cc1C(=NCCO)c1ccccc1F']
['CCCCC(=O)OC(=O)CCCC'],['CCCCC(=O)OCC'],['OC(=O)CCCC']
['CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1'],['CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1'],['C(Oc1ccc(C(CN(Cc2ccccc2)C(C)(C)C)=O)c2cc(C(=O)O)[nH]c21)c1ccccc1']
"['BrCc1ccccc1', 'O=C(O)c1cnc(-c2ccc(Br)nc2)[nH]1']","['BrC(Br)Br', 'Nc1ccc(-c2ncc(C(=O)OCc3ccccc3)[nH]2)cn1']",['O=C(OCc1ccccc1)c1cnc(-c2ccc(Br)nc2)[nH]1']
"['CC(C)(C)OC(=O)NCc1ccc(OCC(N)=O)c(C2CCNCC2)c1', 'COCCn1cc(C(=O)O)c2cccc(C)c21']","['COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)OC(C)(C)C)ccc3O)CC2)c2cccc(C)c21', 'NC(=O)CBr']",['COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)OC(C)(C)C)ccc3OCC(N)=O)CC2)c2cccc(C)c21']
['c1cccn(C(C)c2ccc(C(OC)=O)cc2)c1=O'],['COC(=O)c1ccc(C(C)n2ccccc2=O)cc1'],['c1cc(=O)n(C(C)c2ccc(C(=O)O)cc2)cc1']
['COC(=O)c1cc(F)cc(CNS(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2)c1'],['c1c(-c2ccc(S(=O)(=O)NCc3cc(C(=O)OCC)cc(F)c3)cc2)ccc(F)c1'],['c1cc(-c2ccc(S(NCc3cc(C(=O)O)cc(F)c3)(=O)=O)cc2)ccc1F']
"['CC(C)(C)N1C(=O)c2ccc(Br)cc2S1(=O)=O', 'C(C(O)=O)Oc1c(C#C)cc(Cl)cc1']",['CC(C)(C)OC(COc1c(C#Cc2cc3c(cc2)C(=O)N(C(C)(C)C)S3(=O)=O)cc(Cl)cc1)=O'],['c1c(OCC(=O)O)c(C#Cc2cc3c(cc2)C(=O)N(C(C)(C)C)S3(=O)=O)cc(Cl)c1']
