target_smiles,predicted_smiles,input_smiles
['c1nc2n(c1[N+]([O-])=O)cc(Sc1ccccc1)cc2'],"['c1ccccc1S', 'c1c(N)n2cc(Br)ccc2n1']",['Nc1cnc2ccc(Sc3ccccc3)cn12']
"['N1(C(OC(C)(C)C)=O)CCC(CC=O)CC1', 'C1[C@@H](c2ccccc2)[C@@H]1N']","['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']",['C1(CCN[C@H]2[C@H](c3ccccc3)C2)CCN(C(=O)OC(C)(C)C)CC1']
"['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)nc12', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']","['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)nc12', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)nc12']
"['CS(=N)(=O)c1ccc([N+](=O)[O-])cc1', 'O=C(Cl)N1CCOCC1']","['C1COCCN1', 'CS(=O)(=NC(=O)Cl)c1ccc([N+](=O)[O-])cc1']",['CS(c1ccc([N+]([O-])=O)cc1)(=O)=NC(N1CCOCC1)=O']
['c1ccc(Cl)cc1C1CC(=O)NC(c2cc(I)ccc2[N+]([O-])=O)C12c1ccc(Cl)cc1NC2=O'],['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+](=O)[O-])N1'],['Nc1ccc(I)cc1C1NC(=O)CC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['FC(C(C(C(C)C)NC(Cn1cccc(N)c1=O)=O)=O)(F)F', 'c1cc(CCC(Cl)=O)ccc1']",['CC(C)C(NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)C(O)C(F)(F)F'],['CC(C)C(NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)C(=O)C(F)(F)F']
"['C(c1c(Cl)cc(Oc2c(C(N3CCN(C4CC4)c4ccccc43)=O)cccn2)c(Cl)c1)CC(O)=O', 'NCC(=O)O']",['CCOC(=O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl'],['c1ccc(C(N2CCN(C3CC3)c3c2cccc3)=O)c(Oc2c(Cl)cc(CCC(=O)NCC(=O)O)c(Cl)c2)n1']
"['Cc1noc(C)c1B1OC(C)(C)C(C)(C)O1', 'O=S(=O)(NC1CCCC1)c1cc(Cl)cc2nccnc12']","['Cc1noc(C)c1-c1cc(S(=O)(=O)Cl)c2nccnc2c1', 'NC1CCCC1']",['c1cnc2cc(-c3c(C)noc3C)cc(S(=O)(NC3CCCC3)=O)c2n1']
['CCn1c(C(C)=O)cnc1Oc1ccc(C)cc1'],['CCn1c(Oc2ccc(C)cc2)ncc1C(C)=O'],['OC(c1cnc(Oc2ccc(C)cc2)n1CC)C']
"['C(Br)c1cc2c(c(-c3cc([N+](=O)[O-])ccc3)c1)nc(NC(OC(C)(C)C)=O)s2', 'c1cnc[nH]1']","['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(CBr)cc2s1', 'c1c[nH]cn1']",['c1cncn1Cc1cc(-c2cccc([N+]([O-])=O)c2)c2c(sc(NC(OC(C)(C)C)=O)n2)c1']
"['NC1CCOCC1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['NC1CCOCC1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['[N+](=O)([O-])c1ccc(Cl)nc1NC1CCOCC1']
"['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(B(O)O)cc1F']","['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(Br)cc1F']",['C=Cc1cc(OC)c2ccn(-c3ccc(OC)c(F)c3)c2c1']
['O(C(=O)N(C)CCN1CCC(O)CC1)C(C)(C)C'],"['CN(CC=O)C(=O)OC(C)(C)C', 'O=C1CCNCC1']",['CN(C(OC(C)(C)C)=O)CCN1CCC(=O)CC1']
"['Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F', 'O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl']","['Fc1ccc(NC(=O)OCC(Cl)(Cl)Cl)cn1', 'c1cc(F)c(F)c(-c2nccc(N3CCNCC3)n2)c1']",['C1CN(c2ccnc(-c3cccc(F)c3F)n2)CCN1C(Nc1ccc(F)nc1)=O']
"['BrCC1CCCCC1', 'CC(=O)CCn1cnc2[nH]c(=O)n(CC3CC3)c(=O)c21']","['CC(=O)CCCl', 'O=c1c2[nH]cnc2n(CC2CCCCC2)c(=O)n1CC1CC1']",['CC(=O)CCn1cnc2c1c(=O)n(CC1CC1)c(=O)n2CC1CCCCC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1ccc(CN(c2cc(N[C@H]3CC[C@H](N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(c2cc(Cl)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']",['COc1ccc(CN(c2cc(N[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']
['c1(N2CCN(CCS(C)(=O)=O)CC2)ccc(N2c3ccccc3N(C(OC(C)(C)C)=O)CC2)nc1'],['CC(=O)N1CCN(c2ccc(N3CCN(CCS(C)(=O)=O)CC3)cn2)c2ccccc21'],['CS(=O)(=O)CCN1CCN(c2ccc(N3CCNc4ccccc43)nc2)CC1']
"['O(C(=O)c1c(F)c(Br)c(F)c(F)c1)C', 'N#C[Cu]']","['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']",['COC(=O)c1cc(F)c(F)c(C#N)c1F']
"['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl']","['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl']",['CCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl']
['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],['Nc1cccc2oc(-c3c(F)cccc3F)nc12']
"['CSCCC(NC(=O)OCc1ccccc1)C(=O)O', 'Cc1c(N)cccc1Br']","['CSCCC(NC(=O)OCc1ccccc1)C(=O)O', 'Cc1c(N)cccc1Br']",['CSCCC(NC(=O)OCc1ccccc1)C(=O)Nc1cccc(Br)c1C']
"['CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1', 'OB(O)c1ccccc1F']","['CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1', 'OB(O)c1ccccc1F']",['c1c(-c2ccccc2F)ccc(OC(C)CNS(=O)(=O)C(C)C)c1']
"['c1c(-n2c3nc(SC)ncc3cc2C(=O)N(OC)C)ccc(F)c1', 'c1(Cl)ccccc1CBr']",['COC(=O)C(C(=O)c1cc2cnc(SC)nc2n1-c1ccc(F)cc1)c1ccccc1Cl'],['c1cccc(CC(=O)c2n(-c3ccc(F)cc3)c3nc(SC)ncc3c2)c1Cl']
"['C1CNCc2cnc3n(Cc4ccc(OC)cc4)ncc3c21', 'CCOC(=O)C(c1ccccc1)Br']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1']",['n1cc2c3c(cnc2n1Cc1ccc(OC)cc1)CN(C(C(=O)OCC)c1ccccc1)CC3']
"['C1C2CC3CC1(C(=O)O)CC(C(=O)OC)(C2)C3', '[O-][N+](=O)c1ccc(C(CN)=O)cc1']","['COC(=O)C12CC3CC(C1)CC(C(=O)O)(C3)C2', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['C12CC3(C(=O)OC)CC(C(NCC(c4ccc([N+](=O)[O-])cc4)=O)=O)(CC(C1)C3)C2']
"['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']","['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']",['CS(=O)(=O)c1ccc(CNc2cc(F)cc(C#N)c2)cc1']
['c1(NC2CCCCC2C)ccc(C(OC)=O)cc1[N+]([O-])=O'],['COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1'],['COC(=O)c1ccc(NC2CCCCC2C)c(N)c1']
['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(COC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(CO)cc3C2)cc1']
['CCOC(=O)c1cccc(-c2ccc(CSCCOc3ccccc3)cc2)c1'],"['CCOC(=O)c1ccc(-c2ccc(CCl)cc2)cc1', 'SCCOc1ccccc1']",['CCOC(=O)c1ccc(-c2ccc(CSCCOc3ccccc3)cc2)cc1']
"['c1(C)nccn1CCO', 'CS(Cl)(=O)=O']","['CS(=O)(=O)Cl', 'Cc1nccn1CCO']",['n1c(C)n(CCOS(C)(=O)=O)cc1']
"['c1(N)cnccc1NC', 'O=C(C(F)(F)F)O']","['CNc1ccncc1N', 'O=C(O)C(F)(F)F']",['Cn1c(C(F)(F)F)nc2cnccc21']
['CCCCCc1sc(C(=O)OCC)nc1-c1ccccc1'],['CCCCCc1sc(C(=O)OC)nc1-c1ccccc1'],['CCCCCc1sc(C(=O)O)nc1-c1ccccc1']
"['COc1ccc(CCOS(C)(=O)=O)c(F)c1', 'C[C@@H]1CCCN1']",['COc1ccc(CCN2C(=O)CC[C@H]2C)c(F)c1'],['COc1ccc(CCN2[C@H](C)CCC2)c(F)c1']
"['c1(C[C@H](N)CN2C(=O)c3c(cccc3)C2=O)ccccc1C(F)(F)F', 'n1cc(Br)ccc1C(O)=O']","['N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(Br)cn1']",['O=C(N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O)c1ccc(Br)cn1']
"['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']",['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NC(c2ccccc2)c2ccccc21']
"['C(F)(F)(F)c1cccc(N)n1', 'c1c2c(cc(Br)c1)ccc(NC1c3c(cc(F)cc3)CC1)n2']","['FC(F)(F)c1cccc(N)n1', 'Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1']",['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Nc3cccc(C(F)(F)F)n3)ccc2n1']
"['COC(=O)c1cc(N)ccc1Cl', 'Clc1ccc(Cl)nn1']","['COC(=O)c1cc(N)ccc1Cl', 'Clc1ccc(Cl)nn1']",['c1cc(Cl)nnc1Nc1ccc(Cl)c(C(OC)=O)c1']
"['C1CCN(C(N)=S)CC1', 'CC(C)c1nnc2n1nc(C(Br)C(=O)c1c(F)cc(F)cc1)cc2']",['CC(C)c1nnc2ccc(-c3sc(N4CCCCC4)nc3-c3ccc(F)cc3F)nn12'],['n1c(-c2ccc(F)cc2F)c(-c2nn3c(cc2)nnc3C(C)C)sc1N1CCCCC1']
"['c1c(C)ccc(C(O)=O)n1', 'O(C(C(N)C(=O)OCC)=O)CC']","['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)O)nc1']",['CCOC(=O)C(NC(=O)c1ccc(C)cn1)C(=O)OCC']
"['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']","['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']",['c1cc(C2CCN(CCCCCC(c3ccccc3)Oc3cccc(C(=O)C)c3)CC2)cc(NC(=O)C(C)C)c1']
"['c1(Cl)nc(Cl)cc(C(=O)O)c1', 'CONC']","['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']",['c1(C(N(OC)C)=O)cc(Cl)nc(Cl)c1']
['CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['C1C[C@@H](N)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)CN1C(OC(C)(C)C)=O']
['CCCCCC(=O)/C=C/c1scnc1CCCCCCC(=O)OC'],['CCCCCC(=O)/C=C/c1scnc1CCCCCCC(=O)OC'],['C(CCCCC)(/C=C/c1scnc1CCCCCCC(OC)=O)O']
"['NC(=O)Nc1cccc(O)c1', 'O=C(CCCCN(CCCl)Cc1ccccc1)NC1CCCCCC1']","['NC(=O)Nc1cccc(OCCNCc2ccccc2)c1', 'O=C(CCCCBr)NC1CCCCCC1']",['NC(=O)Nc1cccc(OCCN(CCCCC(=O)NC2CCCCCC2)Cc2ccccc2)c1']
"['CC(C)(C)[Si](C)(C)OCC=O', 'NCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']","['CC(C)(C)[Si](C)(C)OCCN', 'O=Cc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']",['CC(C)(C)[Si](C)(C)OCCNCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']
['COC(=O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O'],['CC(C)(C)OC(=O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O'],['O=C(O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O']
"['C1(=O)NCCOC1', 'c1(I)ccc(N)cc1']",['O=C1COCCN1c1ccc([N+](=O)[O-])cc1'],['Nc1ccc(N2CCOCC2=O)cc1']
"['CC(OC(N1CC(=O)N(Cc2ccc(C(O)=O)cc2)CC1)=O)(C)C', 'Nc1cc(-c2ccccn2)c(Cl)cc1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2)C(=O)C1', 'Nc1ccc(Cl)c(-c2ccccn2)c1']",['O=C(OC(C)(C)C)N1CC(=O)N(Cc2ccc(C(Nc3ccc(Cl)c(-c4ccccn4)c3)=O)cc2)CC1']
"['C1(=O)C(F)(F)CN(C2CCCC2)c2c(cnc(Cl)n2)N1CC', 'c1(N)ccc(C(O)=O)cc1OC']","['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']",['O(C)c1cc(C(O)=O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2CC']
"['C(Cl)(=O)CCC(C(F)(F)F)(F)C(F)(F)F', 'C(C(=O)O)N']",['CCOC(=O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F'],['O=C(O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F']
"['c1cc(C(=O)C2C(c3ccc(C(=O)O)cc3)C2c2ccc(C3CCCCC3)cc2)ccc1OC(F)(F)F', 'C(N)CC(=O)OC']","['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']",['N(CCC(OC)=O)C(=O)c1ccc(C2C(c3ccc(C4CCCCC4)cc3)C2C(c2ccc(OC(F)(F)F)cc2)=O)cc1']
"['c1ccccc1-c1n[nH]c(=O)c(C(=O)O)c1-c1ccccc1', 'CNC']","['CNC', 'O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']",['CN(C)C(=O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']
"['C(Br)c1ccc(C(C)C)cc1', '[N+](c1cc(C(OC)=O)c(O)cc1)(=O)[O-]']","['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']",['C(c1ccc(COc2ccc([N+](=O)[O-])cc2C(OC)=O)cc1)(C)C']
"['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']",['c1ccc(S(=O)(=O)N(C)C)c2c1N(CCCCl)c1c(ccc(OC(C)C)c1)S2']
"['[C@@H]1(Cl)[C@@H](COS(=O)(=O)C)O[C@@H](n2c(=O)[nH]c(=O)c(/C=C/Br)c2)C1', '[N-]=[N+]=[N-]']","['BrC(Br)(Br)Br', '[N-]=[N+]=NC[C@H]1O[C@@H](n2cc(/C=C/O)c(=O)[nH]c2=O)C[C@@H]1Cl']",['C(\\c1cn([C@@H]2O[C@H](CN=[N+]=[N-])[C@@H](Cl)C2)c(=O)[nH]c1=O)=C/Br']
"['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(C(F)(F)F)c1']
"['c1c(Cl)ccc(C(c2ccccc2)N2CCNCC2)c1', 'Cc1c(NC(CCl)=O)c(C)cc(C)c1']","['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['Cc1cc(C)c(NC(=O)CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c(C)c1']
"['O=C(c1c(OC)c(OC)c(OC)cc1C)c1c(OC)cncc1Cl', '[OH-]']","['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(C)c(C(=O)c2c(Cl)c[n+]([O-])cc2OC)c(OC)c1OC']
"['N', 'Clc1nc2ccc(Br)cc2c(-c2ccc(OC)c(OC)c2)n1']","['COc1ccc(B(O)O)cc1OC', 'Nc1nc(Cl)c2cc(Br)ccc2n1']",['Nc1nc2ccc(Br)cc2c(-c2cc(OC)c(OC)cc2)n1']
"['C(O)(=O)c1cnc(C)nc1', 'C1(C)(C)C(=O)N(C2CC2)c2cc(N)ncc21']","['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']",['Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1']
['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],"['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'c1cccc(C=O)c1']",['CC(=Cc1ccccc1)c1ccc2c(c1)C(C)(C)CCN2C']
"['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']","['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']",['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCc1ccc(F)cc1']
['c1c(C(=O)C2CCCCC2)c([N+](=O)[O-])ccc1Cl'],"['Nc1ccc(Cl)cc1', 'O=C(Cl)C1CCCCC1']",['Nc1ccc(Cl)cc1C(=O)C1CCCCC1']
['c1ccc(Sc2c[nH]c3c2cccc3)c(C2CCN(C(OC(C)(C)C)=O)CC2)c1'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2Sc2c[nH]c3ccccc23)CC1'],['c1ccc(C2CCNCC2)c(Sc2c[nH]c3ccccc23)c1']
"['C(CO)N(C(=O)OC(C)(C)C)CCC', 'Cc1nc(Cl)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCCNCCOc1ccc([N+](=O)[O-])c(C)n1']",['CCCN(CCOc1ccc([N+](=O)[O-])c(C)n1)C(=O)OC(C)(C)C']
"['c1ccccc1-c1[nH]c2c3c1C=NNC(=O)c3cc(N)c2', 'Oc1ccc(C[C@@H](N(C(=O)OC(C)(C)C)C)C(=O)O)cc1']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']",['c1c(NC([C@H](N(C(OC(C)(C)C)=O)C)Cc2ccc(O)cc2)=O)cc2c3c(c(-c4ccccc4)[nH]2)C=NNC(=O)c13']
"['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']","['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']",['CC1CCCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)C1']
"['C(#N)COc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']","['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']",['n1c(COc2ccc(OCc3cccc(OCc4[nH]nnn4)c3)cc2)ccc2c1cccc2']
['N1(C2=C/C(=C3\\C(=O)Nc4cc(Sc5c(C(=O)OC)cccc5)ccc43)OC2(C)C)CCOCC1'],['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['CC1(C)O/C(=C2/C(=O)Nc3cc(Sc4ccccc4C(=O)O)ccc32)C=C1N1CCOCC1']
"['c12c(cc(CC3CCNCC3)cc1C)CN(CC1CC1)C2=O', 'c1(F)cccc(C=O)c1']","['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'Fc1cccc(CBr)c1']",['Cc1cc(CC2CCN(Cc3cccc(F)c3)CC2)cc2c1C(=O)N(CC1CC1)C2']
"['CCCCCCCCCCCCCC(=O)O', 'CO[C@@H](C(=O)N[C@H]1CC[C@@H](O)CN(Cc2cccnc2)C1=O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O']","['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](N)C(=O)N(Cc2cccnc2)C1', 'CO[C@@H](C(=O)O)[C@@H]1OC(C)(C)O[C@@H](/C=C/C(C)(C)C)[C@H]1O']",['C(CCCCCC)CCCCCCC(O[C@@H]1CC[C@H](NC([C@H](OC)[C@H]2[C@H](O)[C@@H](/C=C/C(C)(C)C)OC(C)(C)O2)=O)C(=O)N(Cc2cnccc2)C1)=O']
['C(O)(CC(C)C)c1cc(OCCCOC)c(OC)cc1'],"['COCCCCl', 'COc1ccc(C(=O)CC(C)C)cc1O']",['COCCCOc1cc(C(=O)CC(C)C)ccc1OC']
"['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)Cl)cc1Br']","['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)O)cc1Br']",['c1([C@H](NC(=O)c2ccc(C)c(Br)c2)C)ccccc1']
"['C1N[C@H](CNC(=O)C(F)(F)F)[C@H]2[C@@H]1C2', 'Brc1cc(C)ccc1C(O)=O']","['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']",['Cc1ccc(C(=O)N2C[C@H]3C[C@H]3[C@H]2CNC(=O)C(F)(F)F)c(Br)c1']
"['c1c(C(=O)Nc2cc(C(C)(C)C)cc(NS(C)(=O)=O)c2OC)n(C)c2c1cccc2CN1CCNCC1', 'O=C(OC(C)(C)C)N1CCN(CC(=O)O)CC1']","['CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCN(Cc3cccc4cc(C(=O)Nc5cc(C(C)(C)C)cc(N)c5OC)n(C)c34)CC2)CC1', 'CS(=O)(=O)Cl']",['C1N(CC(N2CCN(Cc3c4n(C)c(C(=O)Nc5cc(C(C)(C)C)cc(NS(=O)(C)=O)c5OC)cc4ccc3)CC2)=O)CCN(C(=O)OC(C)(C)C)C1']
"['c1(OC)c(O)cc2nccc(Oc3cc(C)c(C)nc3-c3nc(C)ccc3)c2c1', 'C(Cl)CBr']","['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O', 'ClCCBr']",['c1c(C)c(C)nc(-c2cccc(C)n2)c1Oc1c2c(ncc1)cc(OCCCl)c(OC)c2']
"['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']","['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']",['c12c(=O)[nH]c3c(c(Nc4cc(OC)ccc4)ccn3)c1cc(OC)c(OC)c2']
['OC(CCC(F)(F)F)CCC(F)(F)F'],['OC(CCC(F)(F)F)CCC(F)(F)F'],['O=C(CCC(F)(F)F)CCC(F)(F)F']
['COC(=O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1'],['CCOC(=O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1'],['Clc1ccc(-c2n(-c3ccc(Cl)cc3Cl)nc(C(O)=O)n2)cc1']
"['FC(F)(F)c1ccc(Cl)nc1', 'OO']","['FC(F)(F)c1ccc(Cl)nc1', 'OO']",['FC(F)(F)c1c[n+]([O-])c(Cl)cc1']
"['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1', 'CI']","['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1', 'CI']",['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(OC)c(Br)c1']
"['c1ccc(NS(=O)(c2ccc(Cl)cc2)=O)cc1OCc1c2c(Cl)ncc(C(=O)OCC)c2sc1', 'N']",['CCOC(=O)c1cnc(NC(=O)OC(C)(C)C)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12'],['CCOC(=O)c1cnc(N)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12']
['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(=O)C(C4)C3)C1'],"['CC(C)(C)OC(=O)N1CCC[C@H](N)C1', 'O=C(Cl)C12CC3CC(C1)C(O)C(C3)C2']",['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(O)C(C4)C3)C1']
"['C(C)OC(Cl)=O', 'CC(C1CCC(c2c(N3CCNCC3)cccc2)CC1)(C)C']",['CCOC(=O)N1CCN(c2ccccc2C2=CCC(C(C)(C)C)CC2)CC1'],['CCOC(=O)N1CCN(c2ccccc2C2CCC(C(C)(C)C)CC2)CC1']
