target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O', 'O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1']","['CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O', 'O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1']",['CC(c1cc(NC(c2oc(-c3ccc([N+]([O-])=O)cc3)cc2)=O)cc(C(C)(C)C)c1O)(C)C']
"['c1cc(CC(=O)O)cc(OC(F)(F)F)c1Cl', 'c1cc(F)ccc1-n1ncc2c1CCCN2']","['Fc1ccc(-n2ncc3c2CCCN3)cc1', 'O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1']",['O=C(Cc1ccc(Cl)c(OC(F)(F)F)c1)N1CCCc2c1cnn2-c1ccc(F)cc1']
"['CC(C)(C)[O-]', 'CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1']","['CC(C)(C)[O-]', 'CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1']",['CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=COC)CC2)CC1']
"['CC(C)(C)OC(=O)CCCI', 'O=C(O)c1ccc(CBr)cc1']","['Cc1ccc(C(=O)OC(C)(C)C)cc1', 'O=C1CCC(=O)N1Br']",['CC(OC(=O)c1ccc(CBr)cc1)(C)C']
"['C(=O)(O)[C@@H](CC(C)C)O', 'BrCc1ccc([N+]([O-])=O)cc1']","['CC(C)C[C@@H](O)C(=O)O', 'O=[N+]([O-])c1ccc(CO)cc1']",['CC(C)C[C@@H](O)C(=O)OCc1ccc([N+](=O)[O-])cc1']
"['c1ccc(CON)cc1', 'C(OCC)(=O)c1c(Cl)nccc1']","['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']",['CCOC(=O)c1cccnc1NOCc1ccccc1']
"['O1CCc2n(nc(-c3ncnn3C(C)C)c2)-c2cc(C3CNC3)ccc21', 'O=C(OC(C)=O)C']","['CC(=O)Cl', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']",['CC(=O)N1CC(c2ccc3c(c2)-n2nc(-c4ncnn4C(C)C)cc2CCO3)C1']
"['NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21', 'O=S(=O)(Cl)c1ccc(Cl)cc1']","['NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['O=S(=O)(NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21)c1ccc(Cl)cc1']
"['BrCc1ccccc1', 'CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1ccccc1CBr']",['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2Cc2ccccc2)c1']
"['O=C1CCNc2ccccc2CN1', 'O=C(OC(C)=O)C']","['CC(=O)OC(C)=O', 'O=C1CCNc2ccccc2CN1']",['c1cc2c(cc1)CNC(=O)CCN2C(C)=O']
"['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']","['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']",['C(C1(N2CCOCC2)CCN(Cc2ccccc2)CC1)#N']
"['c1c(O)c2c(cc1)CC[C@@](NC(=O)OC(C)(C)C)(C(=O)OC)C2', 'C(=C)COC(c1c(I)cccc1)=O']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@]1(NC(=O)OC(C)(C)C)CCc2cccc(I)c2C1']",['C=CCOC(=O)c1ccccc1Oc1cccc2c1C[C@](NC(=O)OC(C)(C)C)(C(=O)OC)CC2']
['C1CCC(Nc2cccc(-c3scc(N(S(=O)(NC(=O)OC(C)(C)C)=O)CC(=O)OC)c3C)c2)CC1'],['COC(=O)CN(c1csc(-c2cccc(NC3CCCCC3)c2)c1C)S(=O)(=O)NC(=O)OC(C)(C)C'],['COC(=O)CN(c1csc(-c2cccc(NC3CCCCC3)c2)c1C)S(N)(=O)=O']
['C(CSc1nc(O)c(NC(=O)C)c(O)n1)C'],"['C1CCNC1', 'COC(=O)c1ccc2[nH]c(C=O)cc2c1']",['C(O)(C)C']
"['FC(S(Oc1ccc2c(cc(-c3c4ccccc4c(-c4cccc5c4cccc5)c4ccccc43)cc2)c1)(=O)=O)(F)F', 'c1cccc2c3c(cccc3)c3ccc(B(O)O)cc3c12']","['c1ccc2c(c1)c(-c1cccc3ccc(B(O)O)cc31)c1ccccc1c2-c1c2c(cccc2)ccc1', 'c1ccc2c(c3ccccc3c3ccccc32)c1']",['c1ccc2c(-c3c4ccccc4c(-c4ccc5ccc(-c6ccc7c8ccccc8c8ccccc8c7c6)cc5c4)c4ccccc34)cccc2c1']
['CCOC(=O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21'],['CCOC(=O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21'],['O=C(O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21']
"['COc1cccc(Br)n1', 'Cc1ccc(F)cc1-c1ccc2cc(N)ncc2c1']","['COc1cccc(Nc2cc3ccc(Cl)cc3cn2)n1', 'Cc1ccc(F)cc1B(O)O']",['COc1cccc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1']
['Cc1nc(-c2ccccc2)oc1-c1cc(CNC(=O)OC(C)(C)C)[nH]n1'],['Cc1nc(-c2ccccc2)oc1-c1cc(CNC(=O)OCc2ccccc2)[nH]n1'],['c1c(-c2c(C)nc(-c3ccccc3)o2)n[nH]c1CN']
['O=C(O)c1cc([N+](=O)[O-])ccc1F'],['O=C(O)c1cc([N+](=O)[O-])ccc1F'],['c1([N+]([O-])=O)ccc(F)c(CO)c1']
['COC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['COC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['O=C(Nc1ccc(Oc2ccc3[nH]c(C(=O)O)cc3c2)nc1)c1ccc(Cl)c(Cl)c1']
['c1cc(CC#N)c(C)cc1OC'],['COc1ccc(CC#N)c(C)c1'],['C(CN)c1c(C)cc(OC)cc1']
['COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)OCc4ccccc4)c32)cc1'],['CCOC(=O)Cc1cccc2c1N(C(=O)c1ccc(OC)cc1)C(=O)C2'],['N1(C(c2ccc(OC)cc2)=O)c2c(cccc2CC(=O)O)CC1=O']
"['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']","['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']",['CCCC[Sn](CCCC)(CCCC)c1cccc(C)n1']
"['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCNCC4)nc3)o2)C1', 'O=S(=O)(Cl)Cc1ccccc1']","['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCNCC4)nc3)o2)C1', 'O=S(=O)(Cl)Cc1ccccc1']",['c1c(N2CCCN(S(Cc3ccccc3)(=O)=O)CC2)ncc(NC(=O)c2oc(N3CC(C)CCC3)nc2C(F)(F)F)c1']
['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1[N+](=O)[O-]'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1[N+](=O)[O-]'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1N']
"['CC(=O)OC(C)=O', 'COc1c(Cl)cc(C)c(C)c1N']","['CC(=O)O', 'COc1c(Cl)cc(C)c(C)c1N']",['CC(Nc1c(C)c(C)cc(Cl)c1OC)=O']
"['NCc1ccccc1SC1CC1', 'O=C(OC(C(F)(F)F)=O)C(F)(F)F']","['NCc1ccccc1SC1CC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['O=C(NCc1ccccc1SC1CC1)C(F)(F)F']
['CC(C)(C)OC(=O)N1CCC2(CC(C#N)C2)C1'],['CC(C)(C)OC(=O)N1CCC2(CC(CN=[N+]=[N-])C2)C1'],['CC(C)(C)OC(N1CCC2(CC(CN)C2)C1)=O']
['c1(Nc2n[nH]c(C)c2)nc(C(OC(C)C)=O)c2c(cc(OC)cc2)c1'],['COC(=O)c1nc(Nc2cc(C)[nH]n2)cc2cc(OC)ccc12'],['COc1ccc2c(CO)nc(Nc3cc(C)[nH]n3)cc2c1']
"['c12n(cc(N)n1)cc(Oc1cc(NC(=O)c3cc(C)nn3C)c(F)cc1)cc2', 'C(=O)(C1CC1)Cl']","['Cc1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)ccc1F']",['c1c(C)nn(C)c1C(Nc1cc(Oc2ccc3n(c2)cc(NC(=O)C2CC2)n3)ccc1F)=O']
"['Clc1cnc2[nH]ccc2c1', 'Cn1nc(C2CC2)c(C=O)c1Cl']",['Cn1nc(C2CC2)c(CO)c1-n1ccc2cc(Cl)cnc21'],['Cn1nc(C2CC2)c(C=O)c1-n1ccc2cc(Cl)cnc21']
"['CCN', 'CCSC1=C(C#N)C(c2ccccc2)(c2ccccc2)C(=O)N1CCCBr']","['CCN', 'CCSC1=C(C#N)C(c2ccccc2)(c2ccccc2)C(=O)N1CCCBr']",['CCNCCCN1C(=O)C(c2ccccc2)(c2ccccc2)C(C#N)=C1SCC']
"['C(c1ccccc1)(c1ccccc1)CCBr', 'O(C(C)(C)C)C(=O)NC1CCNCC1']","['CC(C)(C)OC(=O)NC1CCNCC1', 'ClCCC(c1ccccc1)c1ccccc1']",['CC(C)(C)OC(=O)NC1CCN(CCC(c2ccccc2)c2ccccc2)CC1']
['c12ccccc1C(c1ccccc1)=NCC(C[C@@](C)(C(OC)=O)NC(OC1C3CC4CC(C3)CC1C4)=O)N2C'],['CN1c2ccccc2C(c2ccccc2)=NCC1C[C@@](C)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C'],['CN1c2ccccc2C(c2ccccc2)=NCC1C[C@](C)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'COc1ccc2nnc(=O)n(CC=O)c2c1']","['CC(C)(C)OC(=O)NC1CCN(CCOS(C)(=O)=O)CC1', 'COc1ccc2nnc(=O)[nH]c2c1']",['c1cc2nnc(=O)n(CCN3CCC(NC(OC(C)(C)C)=O)CC3)c2cc1OC']
['COc1ccc(NS(=O)(=O)C(F)(F)F)cc1CC1C(=O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C'],['COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1C(=O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C'],['c1(OC)c(C[C@H]2[C@@H](O)c3cc(OCc4nc5c(cc(F)c(F)c5)s4)ccc3OC2(C)C)cc(NS(=O)(=O)C(F)(F)F)cc1']
"['NCc1ccc(CCc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']","['NCc1ccc(CCc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['C(Cc1ccc(CNC(c2c(N)nccc2)=O)cc1)c1ccccc1']
"['CCCCOC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1', 'CN']","['CNC(=O)c1cc(Oc2ccc3c(C(=O)Cl)cccc3c2)ccn1', 'Nc1cccc(C(F)(F)F)c1']",['CNC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1']
"['NC1CCN(C2CCOCC2)CC1', 'c1(Br)ccc([N+]([O-])=O)c(F)c1']","['O=C1CCOCC1', 'O=[N+]([O-])c1ccc(Br)cc1NC1CCNCC1']",['C1C(N2CCC(Nc3cc(Br)ccc3[N+]([O-])=O)CC2)CCOC1']
"['c1c2c(ccc1C(c1cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn1)O)cc(OC)cc2', 'CI']","['CI', 'COc1ccc2cc(C(O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']",['COc1ccc2cc(C(OC)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']
"['c1(C(C)C)n[nH]c2ccccc12', 'c1c(=O)[nH]c2c(ccc(F)c2F)c1CBr']","['CC(C)c1n[nH]c2ccccc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']",['CC(C)c1nn(Cc2cc(=O)[nH]c3c(F)c(F)ccc23)c2ccccc12']
"['Brc1c(O)cc2cn[nH]c2c1', 'c1cccc(CO)c1']",['CC(=O)n1ncc2cc(OCc3ccccc3)c(Br)cc21'],['c1ccc(COc2c(Br)cc3c(c2)cn[nH]3)cc1']
"['CC(C)(O)[C@@H](N)CC1CC1', 'O=C(O)c1cnc(C2CC2)c(OCC2CC2)n1']","['CC(C)(O)[C@H](CC1CC1)N', 'C1CC1COc1c(C2CC2)ncc(C(=O)O)n1']",['CC(C)(O)[C@H](CC1CC1)NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1']
['Oc1cc2c(cc1[N+]([O-])=O)C[C@@H](C(N[C@H](C(=O)OC)Cc1ccc(-c3ccc(C#N)cc3)cc1)=O)N(C(=O)OC(C)(C)C)C2'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc(N)c(OCc3ccccc3)cc2CN1C(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc(N)c(O)cc2CN1C(=O)OC(C)(C)C']
"['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']","['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']",['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21']
"['c1ccccc1COc1cc2c(n(N)cc2C)cc1', 'c1cnccc1Cl']","['Cc1c[nH]c2ccc(OCc3ccccc3)cc12', 'Nc1ccncc1']",['c1(Nn2c3ccc(OCc4ccccc4)cc3c(C)c2)ccncc1']
"['c1c(Br)ccc(C(=O)O)c1', 'c1c(OCc2ccccc2)cc(OCc2ccccc2)cc1B(O)O']",['COC(=O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1'],['O=C(O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1']
"['BrCc1ccccc1', 'CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)O']","['CI', 'C[C@]1(OCc2ccccc2)[C@@H](O)O[C@H](COCc2ccccc2)[C@H]1OCc1ccccc1']",['c1cc(CO[C@@]2(C)[C@@H](OC)O[C@H](COCc3ccccc3)[C@H]2OCc2ccccc2)ccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1cc2c(o1)CCNCC2']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1cc2c(o1)CCNCC2']",['C(=O)(OC(C)(C)C)N1CCc2c(occ2)CC1']
"['C[S+](C)(C)=O', 'O=C(COC1CCCCO1)c1ccc(Cl)cc1']","['C[S+](C)(C)=O', 'O=C(COC1CCCCO1)c1ccc(Cl)cc1']",['C1OC(OCC2(c3ccc(Cl)cc3)OC2)CCC1']
['C(O)(c1cc(OC)ccc1)=O'],['COc1cccc(C=O)c1'],['OCc1cc(OC)ccc1']
"['NC12CC3CC(CC(C3)C1)C2', 'O=C(O)[C@H]1CCCN(c2ccccc2)C1']","['O=C(NC12CC3CC(CC(C3)C1)C2)[C@H]1CCCNC1', 'c1ccccc1Cl']",['O=C(NC12CC3CC(CC(C3)C1)C2)[C@H]1CCCN(c2ccccc2)C1']
"['c1(OC)c(OC)c(OC)cc(CN2C(=O)C(CCOS(C)(=O)=O)(Cc3ccc(F)cc3)CC2)c1', 'n1c2ccccc2n(CCOCC)c1N1CCNCCC1']","['CCOCCn1c(N2CCCNCC2)nc2ccccc21', 'COc1cc(CN2CCC(CCOS(C)(=O)=O)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC']",['CCOCCn1c(N2CCCN(CCC3(Cc4ccc(F)cc4)CCN(Cc4cc(OC)c(OC)c(OC)c4)C3=O)CC2)nc2ccccc21']
"['c1cccc(C(c2ccccc2)C2CNCCN2C)c1', 'COc1c(C=O)cccc1']","['CN1CCNCC1C(c1ccccc1)c1ccccc1', 'COc1ccccc1C=O']",['c1cc(C(c2ccccc2)C2N(C)CCN(Cc3ccccc3OC)C2)ccc1']
['COc1ccc2c(c1Cl)C/C(=C\\c1ccc(SC(F)(F)F)cc1)C2=O'],['COc1ccc2c(c1Cl)CC(=Cc1ccc(SC(F)(F)F)cc1)C2=O'],['S(C(F)(F)F)c1ccc(CC2Cc3c(ccc(OC)c3Cl)C2=O)cc1']
['c1(F)ccc(-c2oc([C@@H]3CCCC[C@H]3C(=O)OC)c(-c3ccc(Br)cc3)n2)cc1'],['CCOC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['C1CCC[C@@H](c2c(-c3ccc(Br)cc3)nc(-c3ccc(F)cc3)o2)[C@@H]1C(O)=O']
"['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']","['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']",['Cc1oc(=O)oc1CSc1ccc(Cl)cc1']
"['Brc1cnc2ccccc2c1', 'CC(C)(C)OC(=O)N1Cc2ncnc(N)c2C1']","['CC(C)(C)OC(=O)N1Cc2ncnc(Cl)c2C1', 'Nc1cnc2ccccc2c1']",['c12c(ncnc1Nc1cc3ccccc3nc1)CN(C(=O)OC(C)(C)C)C2']
"['c1(Cc2c(C(=O)N[C@@H](C)c3ccc(C(=O)O)cc3)c(C)sc2C)ccc(C(F)(F)F)cc1', 'S(=O)(=O)(N)c1ccccc1']","['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']",['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)NS(=O)(=O)c3ccccc3)cc2)c1Cc1ccc(C(F)(F)F)cc1']
"['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']","['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']",['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)NC2CCC(F)(F)CC2)cn1']
['O([C@@H]1Cc2ccccc2[C@H]1N1C(=O)c2ccccc2C1=O)C'],['CO[C@@H]1Cc2ccccc2[C@H]1NC(=O)OC(C)(C)C'],['C1c2c(cccc2)[C@@H](N)[C@@H]1OC']
['N1(C(C(N)C)=O)C(CCCN=[N+]=[N-])(c2ccccc2)SC(c2c(F)ccc(F)c2)=N1'],['CC(N)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCNC(=O)OC(C)(C)C)c1ccccc1'],['c1(F)ccc(F)cc1C1=NN(C(=O)C(C)N)C(c2ccccc2)(CCCN)S1']
['C(OC(=O)[C@@H]1[C@@H](C)OCC(=O)N1Cc1ccccc1)c1ccccc1'],['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],['C[C@H]1OCCN(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1']
"['[nH]1c2c(oc1=O)ccc(CCO)c2', 'ClS(=O)(C)=O']","['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']",['c1cc(CCOS(=O)(C)=O)cc2c1oc(=O)[nH]2']
['FC(c1ccc(-c2c(C(=O)N)sc(Nc3cc(C(OC)OC)ccc3[N+]([O-])=O)n2)cc1)(F)F'],['NC(=O)c1sc(Nc2cc(CO)ccc2[N+](=O)[O-])nc1-c1ccc(C(F)(F)F)cc1'],['[O-][N+](c1ccc(C=O)cc1Nc1sc(C(N)=O)c(-c2ccc(C(F)(F)F)cc2)n1)=O']
"['Clc1ccc(C2=C(C)CN(C(=O)OC(C)(C)C)CC2)cc1', 'S(=O)([O-])[O-]']","['CC(C)(C)OC(=O)N1CCC(=O)C(c2ccc(Cl)cc2)(O)C1', 'C[Mg+]']",['CC(C)(C)OC(=O)N1CCC2(c3ccc(Cl)cc3)OC2(C)C1']
"['c1(F)ccc(NN)cc1', 'c1(C(CCCC(O)=O)=O)ccccc1']",['CCOC(=O)CCc1c(-c2ccccc2)[nH]c2ccc(F)cc12'],['c1ccccc1-c1[nH]c2ccc(F)cc2c1CCC(O)=O']
['C1N(CCOc2ccc(Nc3sc(-c4ccc(OC)cc4)cn3)cc2)CCC1'],['COc1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1'],['C1CCN(CCOc2ccc(Nc3ncc(-c4ccc(O)cc4)s3)cc2)C1']
"['C(Br)c1ccc(C(=O)OC)cc1', 'n1(Cc2ccccc2)c2c(nc1-c1ccc(Cl)cc1O)cc(F)c(F)c2']","['COC(=O)c1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1ccccc1']",['COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2ccccc2)cc1']
"['Clc1c(OCc2ccccc2)cc(OCc2ccccc2)c(-c2onc(C(NCC)=O)c2N)c1', 'ClC(C)=O']","['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']",['CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1NC(C)=O']
['c1ccccc1Cn1c(-c2ccccc2)c(CCCCC)c2cc(-c3ccc(OC)cc3)ccc12'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(O)cc3)cc12']
"['FC(F)(F)c1cccc(B(O)O)c1O', 'c1(Cl)nc(Cl)ccn1']",['COCOc1c(-c2ccnc(Cl)n2)cccc1C(F)(F)F'],['c1(Cl)nccc(-c2c(O)c(C(F)(F)F)ccc2)n1']
['O=C(N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1)C(F)(F)F'],['CC(C)(C)OC(=O)N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1'],['O=S(=O)(Nc1nccs1)c1ccc2c(c1)CNCC2']
['O=C(NCCCCCC(N1CCC(N(c2c(C(OC)=O)sc(C#CC(C)C)c2)C(=O)[C@H]2CC[C@H](C)CC2)CC1)=O)OC(C)(C)C'],['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['C1C(N(C(=O)[C@H]2CC[C@H](C)CC2)c2cc(C#CC(C)C)sc2C(O)=O)CCN(C(CCCCCNC(OC(C)(C)C)=O)=O)C1']
"['n1c(C(F)(F)F)c(C(OCC)=O)c[nH]1', 'CC(Sc1nc(C(F)(F)F)c(I)c(Cl)n1)C']","['CCOC(=O)c1c[nH]nc1C(F)(F)F', 'CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1']",['C(c1c(C(F)(F)F)nn(-c2c(I)c(C(F)(F)F)nc(SC(C)C)n2)c1)(=O)OCC']
['C(O)[C@H]1[C@H](N2CCc3ccccc32)CCN(C(C)=O)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['OC[C@@H]1CNCC[C@H]1N1CCc2ccccc21']
"['CS(=O)(=O)Cl', 'NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']","['CS(N)(=O)=O', 'O=C(O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']",['CS(=O)(=O)NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']
"['c1(C(=O)Cl)ccccc1', 'N(CCN1CCC(N)CC1)C(=O)c1c2c(n(C(C)C)n1)cccc2']","['CNC', 'O=C1c2cccnc2OC(CCl)CN1C1CCCCC1']",['OC(C(O)=O)=O']
"['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']","['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']",['CC(C)C(NC(=O)OC(C)(C)C)C(=O)N(C)CCc1ccccc1']
"['O=Cc1ccc(F)cc1', 'Oc1ccc(C(F)(F)F)cn1']","['FC(F)(F)c1ccc(Cl)nc1', 'O=Cc1ccc(O)cc1']",['C(F)(c1cnc(Oc2ccc(C=O)cc2)cc1)(F)F']
"['O[C@H]1[C@H](O)CNC1', 'c1cc(Cc2c(Br)cnc(OS(=O)(=O)C(F)(F)F)c2)ccc1']","['c1ccccc1Cc1cc(F)ncc1Br', 'C1NC[C@@H](O)[C@@H]1O']",['O[C@@H]1CN(c2cc(Cc3ccccc3)c(Br)cn2)C[C@H]1O']
"['O(CC)C(=O)c1cc(C(F)(F)F)c(C=O)c(C=C)c1N', '[C@@H]1(N(C(OC(C)(C)C)=O)C)CNCCC1']","['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CBr', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']",['C=Cc1c(N)c(C(OCC)=O)cc(C(F)(F)F)c1CN1C[C@@H](N(C(OC(C)(C)C)=O)C)CCC1']
"['S(=O)(C)(=O)Cl', 'C(OC(=O)Cc1nc(N)sc1)C']","['CCOC(=O)Cc1csc(N)n1', 'CS(=O)(=O)Cl']",['CCOC(=O)Cc1csc(NS(C)(=O)=O)n1']
['CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(/C=C/C(=O)OC(C)(C)C)cc1'],['CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(/C=C/C(=O)OC(C)(C)C)cc1'],['CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(/C=C/C(=O)O)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F']",['Fc1c(F)ccc(OC)c1COc1c(OC)cc(Cl)c(NC(OC(C)(C)C)=O)c1']
['COc1ccccc1Oc1ccccc1'],['COc1ccc(COc2ccccc2Oc2ccccc2)cc1'],['c1(Oc2ccccc2)c(O)cccc1']
