target_smiles,predicted_smiles,input_smiles
"['CCOC(CCc1ccc(S(=O)(CCc2c3c(n(C(c4ccccc4)c4ccccc4)c2CCN)ccc(Cl)c3)=O)cc1)=O', 'CC(S(Cl)(=O)=O)c1ccccc1C(F)(F)F']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']
"['CCCCCCCCO', 'NCC(=O)CCC(=O)O']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['C(CCC(OCCCCCCCC)=O)(=O)CN']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1']
"['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['O=C(OCC)[C@@H]1[C@H](c2ccc(NC3CCCC3)cc2)N(C(=O)c2c(C)cccc2)CCC1']
"['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['c1cccc(CN2CCNCC2)c1', 'Oc1ccc(Br)cc1C=O']",['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1OC'],['C1N(Cc2ccccc2)CCN(c2ccc(O)c(C=O)c2)C1']
"['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2ccc(-c3cc(C=NO)oc3)cc21']
['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['Oc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1']
['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c(N)ccc(C#N)c2o1']
['C1Cn2c(=O)c(OCc3ccccc3)c(C(=O)NCc3c(-n4cncn4)cc(F)cc3)nc2C(C)(C)C1'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(O)c2=O']
"['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['CC(C)(C)CN(CC(=O)N1CCOCC1)C(=O)CBr']
"['CCO', 'Cc1ccc(C(=O)O)cc1O']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['CCOC(=O)c1ccc(C)c(O)c1']
"['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['N1(CC(Nc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)cc2)=O)CCCC1']
['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['O=C(O)C1CNCCN1Cc1cccc(-c2ccnc(Cl)n2)c1']
"['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-]']
['C(=O)(OC(C)(C)C)N1CCCCC1CNc1nc(NC(=O)Nc2nc(-c3ccncc3)sc2)ccc1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['c1cc(NC(=O)Nc2csc(-c3ccncc3)n2)nc(NCC2CCCCN2)c1']
"['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1CO', 'c1ncn(-c2ccc3[nH]ccc3c2)n1']","['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(Br)ccc21', 'c1nc[nH]n1']",['n1n(-c2cc3ccn(Cc4c(C)cc(C5CCN(C(OC(C)(C)C)=O)CC5)cn4)c3cc2)cnc1']
"['Nc1cccc(N2CCN(C)CC2)c1', 'c1(CNc2cccn3c2nc(Cl)n3)ccc(F)cc1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1']
['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['CC(C)N(C(=O)CC(c1cccs1)c1ccccc1O)C(C)C']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']","['c1(F)cc(F)cc(F)c1[N+]([O-])=O', 'N']",['Nc1cc(F)cc(F)c1[N+](=O)[O-]']
['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OCc3ccccc3)cc21'],"['CCOC(=O)CP(=O)(OCC)OCC', 'Cc1nn(C)c(-n2ccc3ccc(O)cc32)c1C=O']",['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(O)cc21']
"['C1(NC2CC2)CCN(c2onc(-c3ccccc3)n2)CC1', 'O=C(c1cnc(-n2cncc2)nc1)O']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['c1n(-c2ncc(C(N(C3CC3)C3CCN(c4onc(-c5ccccc5)n4)CC3)=O)cn2)ccn1']
"['CC(SCCC(=O)Cl)=O', 'O=C(C1SC(c2ccccc2)=NN1)OCC']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['C(=O)(C1SC(c2ccccc2)=NN1C(CCSC(C)=O)=O)OCC']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['CS(N(n1c(=O)c2c(cc(C(F)(F)F)c([C@H]3CCCO3)c2)[nH]c1=O)C(OCC(C)C)=O)(=O)=O']
"['c1cc(-c2ccc(C#N)n2C)ccc1N', 'O=C(c1occc1)Cl']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(O)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['n1cc(C=C2C(=O)NC(=O)N2)c2n1ccc(Nc1ccc(N3CCN(C)CC3)cc1)n2']
"['c1(Br)ccc(C(O)=O)cc1', 'OC1CN(C[C@H](CC)NC)C1']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['CC[C@@H](CN1CC(O)C1)N(C)C(=O)c1ccc(Br)cc1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['c1(CCC(=O)OCC)c(C(C)C)nn(-c2ccc(Cl)cn2)c1']
"['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(F)OC12CC3CC(CC(C3)C1)C2']","['COC(=O)[C@@H](N=C=O)C(C)(C)C', 'OC12CC3CC(CC(C3)C1)C2']",['N(C(OC12CC3CC(C1)CC(C3)C2)=O)[C@H](C(OC)=O)C(C)(C)C']
"['c1c(C(=O)OC)c(-c2ccncc2)n(-c2ccc(F)cc2)n1', 'N']","['NC(=O)c1cnn(-c2ccc(F)cc2)c1Br', 'OB(O)c1ccncc1']",['c1(-c2ccncc2)n(-c2ccc(F)cc2)ncc1C(=O)N']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']","['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['FC(F)(c1nnnn1-c1ccc(OC2CC2)c(CN[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)c1)F']
['C=CCCCCCCCCCO'],['C=CCCCCCCCCCO'],['C=CCCCCCCCCC=O']
"['c12cccc(CCl)c1cccc2', 'C(Sc1[nH]c2ccccc2n1)CCC(OCC)=O']","['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']",['c1c(Cn2c3c(cccc3)nc2SCCCC(OCC)=O)c2c(cccc2)cc1']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['C1CC[C@@H](C(=O)N2[C@H](C(O)=O)CCC2)N1S(=O)(=O)c1ccccc1']
"['c1(C(C)C)c(C(=O)OCC)cc2cc(CO)ccn12', 'CS(Cl)(=O)=O']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cc2cc(COS(C)(=O)=O)ccn2c1C(C)C']
['c1(Cl)cc(OC(C)C)c(C)c(C(OC)=O)c1'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Cc1c(OC(C)C)cc(Cl)cc1C(=O)O']
"['S=C=NCCSCc1nc(NC(=N)N)sc1', 'Cc1c(CSCCN)nc[nH]1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['Cc1[nH]cnc1CSCCNC(=S)NCCSCc1csc(NC(=N)N)n1']
['COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['c1(CNc2ccc(C#N)cc2)n(C)c2c(cc(C(=O)N(c3ccccc3)CCC(O)=O)cc2)n1']
"['Cn1ncc2c(=O)[nH]c(Cl)nc21', 'Cn1nccc1CN1CCNCC1']","['Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21', 'Cn1nccc1C=O']",['Cn1nccc1CN1CCN(c2nc3c(cnn3C)c(=O)[nH]2)CC1']
['COC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['O=C(O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1']
"['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['Cc1ccc(-c2ccccc2)cc1COS(C)(=O)=O']
['c1ccc2c(c1)C(=O)N(c1c(CO)nc(C(Cl)Cl)cn1)C2=O'],['COC(OC)c1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O'],['O=Cc1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O']
"['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['Cc1ccc2c(c1)c(O)c(C(=O)NC1CCCCC1)c(=O)n2C']
"['BrCCCOc1ccccc1', 'C[O-]']","['CI', 'OCCCOc1ccccc1']",['COCCCOc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']",['N(S(=O)(c1cc2c(cc1)n(C(=O)OC(C)(C)C)c(COc1c(OC)cc(C=O)c(F)c1)n2)=O)(C)C']
"['CI', '[N-]=[N+]=NCC(O)Cn1cc([N+](=O)[O-])nc1Cl']","['CI', '[N-]=[N+]=NCC(O)Cn1cc([N+](=O)[O-])nc1Cl']",['COC(CN=[N+]=[N-])Cn1cc([N+](=O)[O-])nc1Cl']
"['OC(COc1ccc(N)cc1)CN(C)C', 'C(C)c1c(Nc2ccnc(Cl)n2)cccc1']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['CCc1ccccc1Nc1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1']
"['C(C1c2c(cc(OC)cc2)CCN1)c1ccc(OCc2ccccc2)cc1', 'ClC(c1ccc(F)cc1)=O']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['COc1ccc2c(c1)CCN(C(=O)c1ccc(F)cc1)C2Cc1ccc(OCc2ccccc2)cc1']
['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['O=C(O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1']
"['c1c(N(C)C)ccc(C=O)c1', 'c1cc2c(cc1)C(C1CCNCC1)c1c(cccc1)C=C2']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['c1cc2c(cc1)C(C1CCN(Cc3ccc(N(C)C)cc3)CC1)c1c(cccc1)C=C2']
['c1(C(=O)C)cc(Cl)ccc1OC'],['COc1ccc(Cl)cc1C(C)=O'],['c1c(Cl)ccc(OC)c1C(O)C']
"['NC(C(C)(C(=O)OCC)C)=S', 'O=C(CCl)C']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['O(C(=O)C(C)(C)c1scc(C)n1)CC']
['c1(C(=O)N)c(F)ccc(OCc2sc(Br)c(-c3cccc(OC)c3)n2)c1F'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['NC(c1c(F)ccc(OCc2nc(-c3cc(OC)ccc3)cs2)c1F)=O']
"['N1(C(=O)c2ccc3c(cc(C(=O)O)[nH]3)c2)CCN(C2CCCC2)CC1', 'C1CNCCS1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['O=C(c1ccc2[nH]c(C(=O)N3CCSCC3)cc2c1)N1CCN(C2CCCC2)CC1']
"['c1(-c2ccc(C(C)(C)O)cc2F)cc(C(N)=O)c(Nc2cccc(CO)n2)s1', 'Cc1nnc(CCl)o1']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Cc1nnc(COCc2cccc(Br)n2)o1']",['c1c(COCc2nnc(C)o2)nc(Nc2sc(-c3c(F)cc(C(C)(C)O)cc3)cc2C(=O)N)cc1']
['c1c(C2CCN(CCC(OC(C)(C)C)=O)CC2)ccc(OCc2cc(C(F)(F)F)c(C3CCCCC3)cc2)c1'],['CCOC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['Cc1csc(Nc2cc(Sc3ccccc3)ccn2)n1']
"['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['CC1(C)C(C)(C)CC(c2c(N3CCN(CCC)CC3)cccc2)C1']
"['n1nnc([C@H]2NCCC2)[nH]1', 'O(CCCC)C(=O)N1CCN(C(CNC(=O)c2nn(-c3ccccc3)c(OCC(=O)O)c2)=O)CC1']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnnn3Cc3ccccc3)n(-c3ccccc3)n2)CC1'],['n1n[nH]c([C@H]2N(C(=O)COc3n(-c4ccccc4)nc(C(NCC(N4CCN(C(=O)OCCCC)CC4)=O)=O)c3)CCC2)n1']
"['n1ccc[nH]1', 'c1(C)c(N(CCl)C(CCl)=O)c(C)ccc1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl']
"['CC(C)CNNC(=O)[C@H](CC(C)C)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)CN(N)C(=O)C(F)(F)F', 'CC(C)C[C@@H](C(=O)O)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']",['c1ccccc1/C=C/C[C@@H]([C@@H](CC(C)C)C(NN(CC(C)C)C(=O)C(F)(F)F)=O)C(OC(C)(C)C)=O']
"['C1CNCCN1CCCN1CCOCC1', 'c1(Cl)c(Cl)ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c1']","['C1CN(CCCN2CCOCC2)CCN1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']",['N(c1c(Oc2ccc(Cl)c(Cl)c2)cccc1)S(=O)(=O)c1ccc(C(=O)N2CCN(CCCN3CCOCC3)CC2)cc1']
"['n1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(F)nc(N)c12', 'c1n[nH]cc1C(=O)NC']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1']
"['c12c(c3c(nc1N)cc(O)cc3)sc(CC)n2', 'C(=O)(c1ccc(CCl)o1)OCC']","['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(Cl)c2nc(CC)sc23)o1', 'N']",['c1c(C(=O)OCC)oc(COc2cc3c(cc2)c2sc(CC)nc2c(N)n3)c1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['CNC(=O)C[C@@H]1C[C@H](c2ccc(OC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1C(=O)OCc1ccccc1']
"['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
"['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['C1(c2c(S(N3CCCC3=O)(=O)=O)cccc2)CCCCC1']
['O=C1CCCN1CC#CCN1CCCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['C1N(CCCCN2CCCC2)C(=O)CC1']
"['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']","['CN(C)C(On1nnc2cccnc21)=[N+](C)C', 'NC(=O)c1c(-c2ccc(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)cc2)c[nH]c1N']",['c1c(F)cc(C(F)(F)F)cc1NC(Nc1ccc(-c2c(C(=O)N)c(NC(C)=O)[nH]c2)cc1)=O']
"['CCOC(=O)CC[Zn]Br', 'Cc1ccc(S(=O)(=O)n2ccc3c(C#N)ccc(Br)c32)cc1']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc2c(C#N)ccc(CCC(OCC)=O)c2n1S(=O)(c1ccc(C)cc1)=O']
"['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['CNc1ncc(C#C[Si](C)(C)C)cn1']
['CC(c1ccccc1)N1c2ccccc2Oc2c(C=O)cccc21'],['COC(=O)c1cccc2c1Oc1ccccc1N2C(C)c1ccccc1'],['CC(c1ccccc1)N1c2ccccc2Oc2c(CO)cccc21']
"['C1NCCN(CC(=O)N2CCOCC2)C1', 'O=C(N1C(c2ccc(C(F)(F)F)cc2OCC)=NC(C)(c2ccc(Cl)cc2)C1(c1ccc(Cl)cc1)C)Cl']","['C1COCCN1', 'CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1']",['C1(c2ccc(C(F)(F)F)cc2OCC)=N[C@](c2ccc(Cl)cc2)(C)[C@@](C)(c2ccc(Cl)cc2)N1C(N1CCN(CC(=O)N2CCOCC2)CC1)=O']
['c1ccc2c(c1-c1noc(-c3cc(C#N)c(OC(C)C)cc3)n1)CC[C@H]2N(CCOC(C)=O)S(C)(=O)=O'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO)S(C)(=O)=O)no2)cc1C#N']
"['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['COc1ccc2c(=O)n(CCNS(C)(=O)=O)c(CN(C)C)c(-c3ccccc3)c2c1']
"['NNc1ccccc1', 'O=C(O)CCC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CCCCC2)c1']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['c1(-c2cc(S(NC3CCCCC3)(=O)=O)c(Cl)cc2)c(CC(O)=O)c2ccccc2[nH]1']
"['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(OC(=O)c1ccccc1)c1ccccc1']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)NC(=O)c1ccccc1)OC(C)=O']
['C(CCC(CCCCC)=CCCCCCCCN(C)C)CC'],"['CCCCCC(CCCCC)CCCCCCCC=O', 'CNC']",['CCCCCC(CCCCC)CCCCCCCCN(C)C']
['O=C1CCN(c2cc(-c3ccnc(Cl)n3)ccc2)CC1'],"['Clc1ccnc(Cl)n1', 'OC1CCN(c2cccc(B(O)O)c2)CC1']",['C1N(c2cc(-c3nc(Cl)ncc3)ccc2)CCC(O)C1']
['c1ccc2c(n1)C(=O)c1ncccc1-2'],['O=C1c2ncccc2-c2cccnc21'],['n1cccc2c1Cc1c-2cccn1']
"['OCC', 'Cc1c(Cl)nnc(Cl)c1C']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['CCOc1nnc(Cl)c(C)c1C']
"['c1c(-n2nc(C)c3c2nc(C)cc3C(=O)O)ccc(C)n1', 'Cc1ccnc(C)c1N']","['Cc1cc(C(=O)O)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['c1c(C)ncc(-n2nc(C)c3c(C(Nc4c(C)ccnc4C)=O)cc(C)nc32)c1']
"['Nc1ccc(-c2ccc(C(=O)O)cc2)cn1', 'O=C([O-])O']","['COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Nc1ccc(Br)cn1']",['c1cc(N)ncc1-c1ccc(C(=O)OC)cc1']
"['Brc1cc(Br)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1', 'CC1(C)OB(c2cccc(-c3cccc4c3sc3ccccc34)c2)OC1(C)C']","['c1ccccc1[Si](c1ccccc1)(c1cc(Br)cc(I)c1)c1ccccc1', 'c1ccc(-c2cccc3c4ccccc4sc23)cc1B1OC(C)(C)C(C)(C)O1']",['Brc1cc(-c2cccc(-c3cccc4c3sc3ccccc34)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1']
['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['c1cc2oc3c(cccc3C(=O)O)c(=O)c2cc1']
['Nc1c(OCC)cc(C(=O)N2CCCC2)cc1'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['C1CN(Cc2ccc(N)c(OCC)c2)CC1']
"['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['n1c(N)c2c(c3c1cccc3)c(CC(NC(c1cnccc1)=O)(C)C)n(CCC)n2']
['O=C(C(N1CCN(C(OC(C)(C)C)=O)CC1)(C(OC)=O)CN1C(=O)c2c(cccc2)C1=O)OC'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(CN)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1']
"['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']",['C1C(C(=O)NC2CCC(Oc3ccc(C(=O)OCC)cc3)CC2)C1']
