target_smiles,predicted_smiles,input_smiles
"['O=C(OO)c1cccc(Cl)c1', 'OC/C=C/c1cccc(Br)c1']","['O=S(=O)([O-])[O-]', 'OCC=Cc1cccc(Br)c1']",['c1ccc(Br)cc1[C@@H]1O[C@H]1CO']
"['c1cc(Oc2cccc(C=O)c2)ccc1C', 'C1CC[C@H](N)c2ccccc21']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']",['c1cc2c(cc1)[C@@H](NCc1cccc(Oc3ccc(C)cc3)c1)CCC2']
['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc(N)cn1']
['c1c([N+]([O-])=O)cc(F)c(OC2CCN(C(=O)OC(C)(C)C)CC2)c1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['O=[N+]([O-])c1ccc(OC2CCNCC2)c(F)c1']
['C1(=Cc2ccccc2)c2c(cccc2)Sc2ccccc21'],['c1cccc2c1Sc1ccccc1C2=Cc1ccccc1'],['c1ccc(CC2c3ccccc3Sc3ccccc32)cc1']
['n1ccc([N+](=O)[O-])[nH]1'],['O=[N+]([O-])c1ccn[nH]1'],['[nH]1c(N)ccn1']
['C1N(C(OC(C)(C)C)=O)CCC(C#C[Si](C)(C)C)(O)C1'],"['C#C[Mg+]', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['OC1(C#C)CCN(C(OC(C)(C)C)=O)CC1']
['COc1ccc2[nH]nc(CO)c2c1'],['COc1ccc2[nH]nc(C(=O)O)c2c1'],['COc1ccc2[nH]nc(C=O)c2c1']
"['CCOC(=O)CBr', 'C[C@@H]1[C@H]2C[C@@H](C[C@H]1Nc1cn[nH]c(=O)c1Br)C2(C)C']","['CCOC(=O)Cn1ncc(Cl)c(Br)c1=O', 'C[C@@H]1[C@H]2C[C@@H](C[C@H]1N)C2(C)C']",['CCOC(=O)Cn1ncc(N[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C)c(Br)c1=O']
"['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']","['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)COS(C)(=O)=O']",['CCOC(=O)C(C)(C)Cn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21']
['O(CC)C(c1sc(-c2c(Cl)c(C)c(S(NC(C)(CC)C)(=O)=O)cc2)c(C(=O)N2CCC(C)CC2)n1)=O'],['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)O)nc2C(=O)N2CCC(C)CC2)c(Cl)c1C']
"['c1(C)c(S(Cl)(=O)=O)c(C)cc(OC)c1', 'c1c2c(ccc1)C(=O)N(C[C@@H](N)C(=O)OC(C)(C)C)C2=O']","['COc1cc(C)c(S(=O)(=O)N[C@H](CO)C(=O)OC(C)(C)C)c(C)c1', 'O=C1NC(=O)c2ccccc21']",['c1c2c(ccc1)C(=O)N(C[C@H](C(=O)OC(C)(C)C)NS(=O)(c1c(C)cc(OC)cc1C)=O)C2=O']
"['c12c(cc(Cl)c(OC)c1)CCNCC2c1c2c(ccc1)CCO2', 'c1(OCCN(C)C)ccc(C(=O)O)cc1']","['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']",['c1cc(OCCN(C)C)ccc1C(=O)N1CCc2cc(Cl)c(OC)cc2C(c2c3c(ccc2)CCO3)C1']
['c1(OC(C)C)ccc(C#Cc2ccccc2)cc1C(NC(C)(C(=O)OC)Cc1c[nH]c2ccccc12)=O'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['c1cccc(C#Cc2cc(C(NC(CO)(Cc3c[nH]c4c3cccc4)C)=O)c(OC(C)C)cc2)c1']
"['c1(-c2ccccc2)n2nc(C(=O)OC)cc2nc(C)c1', 'CNC1CCCCC1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['O=C(N(C)C1CCCCC1)c1nn2c(-c3ccccc3)cc(C)nc2c1']
"['CN1CCNCC1', 'ClC(c1ccccc1)c1ccccc1']","['BrC(c1ccccc1)c1ccccc1', 'CN1CCNCC1']",['CN1CCN(C(c2ccccc2)c2ccccc2)CC1']
"['C#Cc1ccc(CCC)cc1', 'Fc1c(OC(F)(F)F)ccc2cc(Br)ccc12']","['C#Cc1ccc2c(F)c(OC(F)(F)F)ccc2c1', 'CCCc1ccc(I)cc1']",['c1c(C#Cc2cc3c(cc2)c(F)c(OC(F)(F)F)cc3)ccc(CCC)c1']
['COc1cc2nccc(C(O)c3ccc4cc(Br)ccc4c3)c2cc1OC'],['COc1cc2nccc(Cc3ccc4cc(Br)ccc4c3)c2cc1OC'],['c1(Cc2c3c(cc(OC)c(OC)c3)ncc2)cc2ccc(Br)cc2cc1']
"['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']","['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']",['O=C(CCl)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1']
['OCCCc1cccc(CO)c1'],['OCCCc1cccc(CO)c1'],['O=Cc1cccc(CCCO)c1']
"['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']","['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']",['Fc1ccc(Cc2cc(Cc3c(C)cc(CBr)cc3C)ccc2OCOC)cc1']
['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1']
"['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']","['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']",['c1c(C(NC)=O)nccc1Oc1cccc(I)c1']
"['c1cccc(C(Cl)=O)c1', 'CC(CC(O)C)O']","['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']",['O=C(c1ccccc1)OC(C)CC(O)C']
['CN(C)c1ccc(C(=O)N2C3CCC2CC(=O)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(OC(C)=O)C3)cc1'],['CN(c1ccc(C(=O)N2C3CC(O)CC2CC3)cc1)C']
"['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']","['CC1(N2CCC(N3C(=O)N[C@@H]4[C@@H]3CCCC4)CC2)CCNC1', 'C(COC(Cl)=O)F']",['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCN(C(=O)OCCF)C1']
"['c1(Cl)ccc(-c2nnn[nH]2)c(N)c1', 'c1c(C(=O)Cl)cccc1OC']","['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']",['COc1cccc(C(=O)Nc2cc(Cl)ccc2-c2nnn[nH]2)c1']
"['c1c(CN2c3nc(SC)nc4[nH]nc(c34)CC2)ccc(OC)c1', 'CI']","['CI', 'COc1ccc(CN2CCc3n[nH]c4nc(SC)nc2c34)cc1']",['COc1ccc(CN2CCc3nn(C)c4nc(SC)nc2c34)cc1']
['c1(-c2ccc(Cl)cc2F)nc(C(=O)OCC)c[nH]1'],['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['c1cc(Cl)cc(F)c1-c1nc(C(O)=O)c[nH]1']
['C(c1cccc(NC(NCC(=O)N2C(C(=O)OC(C)(C)C)CC(S(=O)(=O)C)C2c2ccccc2F)=O)c1)(=O)OCc1ccccc1'],['COC(=O)c1cccc(NC(=O)NCC(=O)N2C(C(=O)OC(C)(C)C)CC(S(C)(=O)=O)C2c2ccccc2F)c1'],['C1(c2ccccc2F)N(C(CNC(=O)Nc2cccc(C(O)=O)c2)=O)C(C(=O)OC(C)(C)C)CC1S(=O)(C)=O']
"['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']","['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']",['c1cccc(CN2CCC(Nc3cc4c(cc3)CCN4C(OC(C)(C)C)=O)CC2)c1']
['c1cc(CC(=O)[O-])c(Nc2c(Cl)cccc2Cl)cc1'],['O=C1C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21'],['c1cccc2c1CC(=O)N2c1c(Cl)cccc1Cl']
"['CC(C)(C)OC(=O)N[C@@H](CI)C(OC)=O', 'c1cc(Br)cnc1Br']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccc(Br)cn1)C(=O)OC', 'C(I)I']",['COC(=O)[C@H](Cc1ccc(Br)cn1)NC(=O)OC(C)(C)C']
['n1c(CCc2cc(OC)cc(OC)c2)cc(NC(=O)c2ncc(N3CC(N(C)C(OC(C)(C)C)=O)CC3)nc2)[nH]1'],"['CNC1CCNC1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1']",['c1(CCc2n[nH]c(NC(=O)c3ncc(N4CC(NC)CC4)nc3)c2)cc(OC)cc(OC)c1']
"['CCCCCCCCCBr', 'c1c(-c2ccccc2)c2c(cc1)C(=O)C(=O)N2']","['CCCCCCCCCBr', 'O=C1Nc2c(cccc2-c2ccccc2)C1=O']",['c1(-c2ccccc2)c2c(ccc1)C(=O)C(=O)N2CCCCCCCCC']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']",['CC(C)(NS(=O)(c1cc(-c2cc(-c3nc(C(F)(F)F)cc(-c4ccc(C(F)(F)F)nc4)n3)ccn2)ccc1)=O)C']
['c1c(OC)c(OC)c(C2OC(CC(=O)OC)c3n(c(CC(C)C)cc3)-c3ccc(Cl)cc32)cc1'],['COC(=O)C[C@H]1O[C@H](c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COc1cccc([C@H]2O[C@H](CCO)c3ccc(CC(C)C)n3-c3ccc(Cl)cc32)c1OC']
"['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccc(CBr)cc1)c1ccccc1Cl']","['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccc(CBr)cc1)c1ccccc1Cl']",['c1(Cn2c3c(=O)n(C)c(=O)n(C)c3nc2)ccc(C(c2c(Cl)cccc2)=O)cc1']
['COC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1'],['CCOC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1'],['C1C(SC(C(O)=O)c2cc(Cl)c(Cl)cc2)CCC1']
['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1']
['C(N1CC=C(c2ccc(F)c(C(OC)=O)c2)CC1)(OC(C)(C)C)=O'],['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['COC(=O)c1cc(C2CCN(C(=O)OC(C)(C)C)CC2)ccc1F']
"['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']","['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']",['CCCCCCCCS(=O)(=O)OC[C@@](C)(O)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](COC)NC(=O)[C@H](COC)NC(=O)c1cnc(C)s1']
"['N1(C(Oc2ccccc2)=O)C(C)CC(OS(C(F)(F)F)(=O)=O)=CC1', 'c1cc(B(O)O)cc2ccccc12']","['CC1CC(c2ccc3ccccc3c2)=CCN1', 'O=C(Cl)Oc1ccccc1']",['CC1CC(c2ccc3ccccc3c2)=CCN1C(=O)Oc1ccccc1']
['N(C)(C)C(C(=O)OCC)c1cccc(Br)c1'],['COC(=O)C(c1cccc(Br)c1)N(C)C'],['CN(C)C(C(=O)O)c1cccc(Br)c1']
['c12c(cccc1)CC=C2CC(=O)O'],['O=C(O)CC1=CCc2ccccc21'],['c1cc2c(cc1)C(CCO)=CC2']
"['c1c(B(O)O)cccc1', 'O=C(NCC1OC(=O)N2c3ccc(Br)cc3CC12)C']","['CC(=O)NCC1OC(=O)N2c3ccc(Br)cc3CC12', 'OB(O)c1ccccc1']",['C12N(C(=O)OC1CNC(=O)C)c1c(cc(-c3ccccc3)cc1)C2']
"['ICCF', 'FC(Oc1ccc(CN2C(=O)C(O)CC2c2c(F)cccc2O)cc1)(F)F']","['O=C1C(O)CC(c2c(F)cccc2O)N1Cc1ccc(OC(F)(F)F)cc1', 'OCCF']",['O=C1C(O)CC(c2c(F)cccc2OCCF)N1Cc1ccc(OC(F)(F)F)cc1']
"['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']","['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']",['CC(C)(C)OC(=O)N1CCC(COCc2ccccc2)CC1']
"['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']","['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']",['CCOC(=O)c1cnc2c(cnn2CC)c1OCC']
"['n1nc(Cl)ccc1OCC1CCN(C(=O)OC(C)(C)C)CC1', 'c1(B(O)O)ccc(S(C)(=O)=O)cc1']","['CC(C)(C)OC(=O)N1CCC(COc2ccc(Cl)nn2)CC1', 'CS(=O)(=O)c1ccc(B(O)O)cc1']",['c1(-c2ccc(OCC3CCN(C(=O)OC(C)(C)C)CC3)nn2)ccc(S(C)(=O)=O)cc1']
"['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)Cl']","['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)Cl']",['C=CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O']
"['O(CCOCCOCCOS(C)(=O)=O)c1c(C(=O)C)ccc(OCCCC(=O)OCC)c1CCC', 'C(C)(=O)c1ccc(O)c(CCC)c1O']","['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCBr']",['C(c1ccc(OCCOCCOCCOc2c(CCC)c(OCCCC(OCC)=O)ccc2C(C)=O)c(CCC)c1O)(C)=O']
"['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']","['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']",['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(NC(=O)Oc2ccccc2)n1']
"['Nc1ccc(Cl)cc1', 'O=C(O)CCCN1CCN2CCCCC2C1']","['C1CCC2CNCCN2C1', 'O=C(CCCCl)Nc1ccc(Cl)cc1']",['O=C(CCCN1CCN2CCCCC2C1)Nc1ccc(Cl)cc1']
"['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']","['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']",['CC(C)(C)CNc1cc(Cl)nc(NC(C)(C)C)n1']
['[N-]=[N+]=Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1'],['[N-]=[N+]=Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1'],['Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1']
"['n1c(Br)cc(S(=O)(=O)c2ccccc2)cc1Br', 'CNC']","['CNC', 'O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1']",['CN(C)c1cc(S(=O)(=O)c2ccccc2)cc(Br)n1']
['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O']
"['CC(c1ccc(CBr)cc1)(C)C', 'c1(CC(CCCCC(=O)OCC)/C=C/c2c(O)cccc2)ccc(C#N)cc1']",['CC(C)(C)c1ccc(COc2ccccc2/C=C/C(CCCCC(=O)OCC)Cc2ccc(C(N)=O)cc2)cc1'],['c1ccc(/C=C/C(Cc2ccc(C#N)cc2)CCCCC(=O)OCC)c(OCc2ccc(C(C)(C)C)cc2)c1']
['c1c(C#N)cc(CN2CCC3(CC2)N(c2cccc(F)c2)C(=O)N=C3NC2CCCCC2)cc1'],['N#Cc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1'],['C(c1cccc(CN)c1)N1CCC2(C(NC3CCCCC3)=NC(=O)N2c2cc(F)ccc2)CC1']
"['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=S([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=S([O-])([O-])=S']",['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCC)cc2)CCN3CCC)cc1']
"['O=C(c1c(OC)cc(O)c2c1OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C)N', 'N#Cc1ccc(C=O)c2ccccc12']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']",['COc1cc(O)c2c(c1C(=O)NCc1ccc(C#N)c3ccccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
['[C@@H]12[C@H](O[Si](C(C)(C)C)(C)C)CO[C@@H]1C(CC(=O)OCC)CO2'],['CC(=O)OCCC1CO[C@H]2[C@@H]1OC[C@H]2O[Si](C)(C)C(C)(C)C'],['CC(C)([Si](O[C@@H]1CO[C@@H]2C(CCO)CO[C@H]12)(C)C)C']
"['Cc1c(N)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12', 'OB(O)c1ccccc1']","['Cc1c(N)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12', 'OB(O)c1ccccc1']",['Cc1c(Nc2ccccc2)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12']
"['FC(F)(Oc1c(Cl)cc(OC)cc1)F', 'C1(C)(C)C(C)(C)OB(B2OC(C)(C)C(C)(C)O2)O1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'COc1ccc(OC(F)(F)F)c(Br)c1']",['C1(C)(C)OB(c2c(OC(F)(F)F)ccc(OC)c2)OC1(C)C']
"['C(C)OC(CC(C)C)=N', 'C(Cl)(=O)OCC']","['CCOC(=N)CC(C)C', 'CCOC(=O)Cl']",['CC(CC(=NC(=O)OCC)OCC)C']
"['c1c(-n2c(-c3cc(OC(F)(F)F)cc(Br)c3)cc(C(=O)O)n2)cc(C(F)(F)F)nc1', 'N1CCNC(=O)C1']","['O=C(O)c1cc(-c2cc(Br)cc(OC(F)(F)F)c2)n(-c2ccnc(C(F)(F)F)c2)n1', 'O=C1CNCCN1']",['O=C1NCCN(C(=O)c2cc(-c3cc(OC(F)(F)F)cc(Br)c3)n(-c3cc(C(F)(F)F)ncc3)n2)C1']
['C(N(CC=C)CCC(=O)OCC)(=O)OC(C)(C)C'],['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['O=C(O)CCN(CC=C)C(OC(C)(C)C)=O']
['CC1(C)COC(c2ccc(OCCCC3CCN(Cc4ccccc4)CC3)cc2)=N1'],['CC1(C)COC(c2ccc(OCCCC3CCN(C(=O)OC(C)(C)C)CC3)cc2)=N1'],['CC1(C)COC(c2ccc(OCCCC3CCNCC3)cc2)=N1']
"['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F', 'Oc1ccccc1']",['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2C2OCCO2)cc1)NC(=O)C(F)(F)F'],['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2C=O)cc1)NC(=O)C(F)(F)F']
"['CC(O)(C)c1cc(F)c(-c2cc(C(=O)N)c(N)s2)c(F)c1', 'c1ccccc1I']","['CC(=O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccccc3)s2)c(F)c1', 'C[Mg+]']",['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccccc3)s2)c(F)c1']
"['C#Cc1ccc(N)nc1', 'Clc1ccc(-c2cc(C3CC3)c3ncc(I)n3c2)cc1']","['C#Cc1ccc(N)nc1', 'Clc1ccc(-c2cc(C3CC3)c3ncc(I)n3c2)cc1']",['c1(C2CC2)c2ncc(C#Cc3ccc(N)nc3)n2cc(-c2ccc(Cl)cc2)c1']
"['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']","['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']",['C(CNC(C=C)=O)N(C)c1cccc(Nc2c(=O)n(C)cc(-c3cc(F)cc(-n4ncc5c(sc6c5CCCC6)c4=O)c3COC(C)=O)c2)n1']
['c1cnc(-c2nc(O)c(NC(OCc3ccccc3)=O)cn2)cc1'],['O=[N+]([O-])c1cnc(-c2ccccn2)nc1O'],['n1c(O)c(N)cnc1-c1ccccn1']
['O1COc2c1cc(C(=O)OC)cc2OC'],['COc1cc(C=O)cc2c1OCO2'],['O(c1cc(CO)cc2c1OCO2)C']
"['CC(=O)OC(C)=O', 'N[C@H]1C=C[C@@H](CO)C1']",['COC(=O)[C@@H]1C=C[C@H](NC(C)=O)C1'],['C1=C[C@@H](CO)C[C@H]1NC(=O)C']
['c12c(cccc1OC)S(=O)(=O)N=C2N'],['NC1=NS(=O)(=O)c2cccc(OC)c21'],['NC1=NS(=O)(=O)c2cccc(O)c21']
['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['c1(-c2ccc3c(c2)CC[C@H]3N2CC3(CCNCC3)C2)ncnc(C)c1']
"['OCc1cccc(F)c1', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']","['c1c(F)cccc1CO', 'c1c([N+](=O)[O-])ccc(O)c1Cl']",['O=[N+]([O-])c1ccc(OCc2cccc(F)c2)c(Cl)c1']
"['COC(=O)CCCCCN', 'O=C(O)C=C1c2ccccc2Oc2ccccc21']","['COC(=O)CCCCCN', 'O=C(O)C=C1c2ccccc2Oc2ccccc21']",['N(C(C=C1c2ccccc2Oc2c1cccc2)=O)CCCCCC(OC)=O']
"['c1c(-c2noc3c2scc3)cc(OCCBr)cc1', 'c1(CN)ccccc1']","['BrCCOc1cccc(-c2noc3ccsc23)c1', 'NCc1ccccc1']",['c1ccc(CNCCOc2cccc(-c3noc4ccsc34)c2)cc1']
"['O=C(/C=C/CCCCCCC)O', 'O(CC(=O)OCC)c1ccc(N2CCNCC2)cc1']","['CCCCCCC/C=C/C(=O)O', 'CCOC(=O)COc1ccc(N2CCNCC2)cc1']",['C(C)CCCCC/C=C/C(=O)N1CCN(c2ccc(OCC(OCC)=O)cc2)CC1']
"['CC(=O)Cc1ccc(F)cc1', '[C-]#N', '[NH4+]']","['CC(=O)Cc1ccc(F)cc1', '[C-]#N', '[NH4+]']",['c1c(CC(N)(C)C#N)ccc(F)c1']
['C(n1cc(/C=C/c2c(OCc3cc(OC)c(OCc4nc(-c5ccc(CC(OCC)=O)cc5)oc4C)cc3)nn(-c3ccccc3)c2)nc1)C'],['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3OC)c(C)o2)cc1'],['Cc1c(COc2c(OC)cc(COc3c(/C=C/c4cn(CC)cn4)cn(-c4ccccc4)n3)cc2)nc(-c2ccc(CC(O)=O)cc2)o1']
"['c1c(Br)ccc2[nH]c3c(cccc3)c12', 'CC(C)(OC(=O)OC(=O)OC(C)(C)C)C']","['Brc1ccc2[nH]c3ccccc3c2c1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)n1c2ccccc2c2cc(Br)ccc21']
['CCOC(=O)C1(c2cccc(Br)c2)CCCC1'],['COC(=O)C1(c2cccc(Br)c2)CCCC1'],['C(O)(=O)C1(c2cc(Br)ccc2)CCCC1']
"['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']",['COc1cc(CCC(C)NC(=O)c2ccc(C(F)(F)F)cc2)ccc1O'],['C(CC(C)NCc1ccc(C(F)(F)F)cc1)c1ccc(O)c(OC)c1']
"['CC(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2']","['CC(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2']",['c1(C)c(C)c2c(c(C)c1OC(=O)C(C)C)C(=O)C(C)(C)O2']
