target_smiles,predicted_smiles,input_smiles
"['C(CN1CCNCC1)CN1CCOCC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']","['C1CN(CCCN2CCOCC2)CCN1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']",['C1CN(CCCN2CCN(C(=O)c3ccc(S(=O)(=O)Nc4c(Oc5cc(Cl)c(Cl)cc5)cccc4)cc3)CC2)CCO1']
"['c1(F)nc(N)c2c(n1)n([C@H]1[C@H](O)[C@H](O)[C@@H](CO)O1)cn2', 'CNC(c1c[nH]nc1)=O']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['n1c(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2nc1-n1cc(C(NC)=O)cn1']
"['ClCc1oc(C(OCC)=O)cc1', 'Oc1cc2c(cc1)c1c(nc(CC)s1)c(N)n2']","['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(Cl)c2nc(CC)sc23)o1', 'N']",['c1(OCc2oc(C(=O)OCC)cc2)cc2c(cc1)c1c(c(N)n2)nc(CC)s1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['CNC(=O)C[C@@H]1C[C@H](c2ccc(OC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1C(=O)OCc1ccccc1']
"['CS(Cl)(=O)=O', 'C1C(CO)Cc2nccnc21']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
"['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['O=C1CCCN1S(=O)(=O)c1ccccc1C1CCCCC1']
['C1CCCN1CC#CCN1C(=O)CCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['O=C1N(CCCCN2CCCC2)CCC1']
"['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']","['CN(C)C(On1nnc2cccnc21)=[N+](C)C', 'NC(=O)c1c(-c2ccc(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)cc2)c[nH]c1N']",['CC(=O)Nc1[nH]cc(-c2ccc(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)cc2)c1C(N)=O']
"['CCOC(=O)CC[Zn]Br', 'Cc1ccc(S(=O)(=O)n2ccc3c(C#N)ccc(Br)c32)cc1']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc(S(=O)(n2c3c(cc2)c(C#N)ccc3CCC(OCC)=O)=O)ccc1C']
"['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['C[Si](C)(C)C#Cc1cnc(NC)nc1']
['c1cccc(C(N2c3cccc(C=O)c3Oc3ccccc32)C)c1'],['COC(=O)c1cccc2c1Oc1ccccc1N2C(C)c1ccccc1'],['CC(c1ccccc1)N1c2ccccc2Oc2c(CO)cccc21']
"['CCOc1cc(C(F)(F)F)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CN1CCNCC1)N1CCOCC1']","['C1COCCN1', 'CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1']",['CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1']
['S(=O)(N(CCOC(=O)C)[C@@H]1CCc2c(-c3nc(-c4ccc(OC(C)C)c(C#N)c4)on3)cccc21)(=O)C'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO)S(C)(=O)=O)no2)cc1C#N']
"['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']","['CN(C)Cc1c(-c2ccccc2)c2cc(OC)ccc2c(=O)n1CCN', 'O=S(Cl)(C)=O']",['COc1ccc2c(=O)n(CCNS(C)(=O)=O)c(CN(C)C)c(-c3ccccc3)c2c1']
"['NNc1ccccc1', 'O=C(O)CCC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CCCCC2)c1']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['c12c(c(CC(=O)O)c(-c3cc(S(=O)(NC4CCCCC4)=O)c(Cl)cc3)[nH]1)cccc2']
"['c1ccc(C(=O)OC(=O)c2ccccc2)cc1', 'C(CC[C@@H](N)C#CC#C[C@H](C=C)OC(C)=O)CCCCCC']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)NC(=O)c1ccccc1)OC(C)=O']
['CN(C)CCCCCCCC=C(CCCCC)CCCCC'],"['CCCCCC(CCCCC)CCCCCCCC=O', 'CNC']",['CCCCCC(CCCCC)CCCCCCCCN(C)C']
['O=C1CCN(c2cccc(-c3ccnc(Cl)n3)c2)CC1'],"['Clc1nc(Cl)ccn1', 'c1cc(B(O)O)cc(N2CCC(O)CC2)c1']",['OC1CCN(c2cccc(-c3ccnc(Cl)n3)c2)CC1']
['O=C1c2ncccc2-c2cccnc21'],['O=C1c2ncccc2-c2cccnc21'],['c1nc2c(cc1)-c1cccnc1C2']
"['CCO', 'Cc1c(Cl)nnc(Cl)c1C']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['c1(C)c(C)c(OCC)nnc1Cl']
"['Cc1ccc(-n2nc(C)c3c(C(=O)O)cc(C)nc32)cn1', 'Cc1ccnc(C)c1N']","['Cc1cc(C(=O)O)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['Cc1ccc(-n2nc(C)c3c(C(=O)Nc4c(C)ccnc4C)cc(C)nc32)cn1']
"['Nc1ccc(-c2ccc(C(=O)O)cc2)cn1', 'O=C([O-])O']","['COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Nc1ccc(Br)cn1']",['COC(=O)c1ccc(-c2ccc(N)nc2)cc1']
"['Brc1cc(Br)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1', 'CC1(C)OB(c2cccc(-c3cccc4c3sc3ccccc34)c2)OC1(C)C']","['Brc1cc(Br)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1', 'CC1(C)OB(c2cccc(-c3cccc4c3sc3ccccc34)c2)OC1(C)C']",['c12c(-c3cc(-c4cc([Si](c5ccccc5)(c5ccccc5)c5ccccc5)cc(Br)c4)ccc3)cccc1c1ccccc1s2']
['c12oc3ccccc3c(=O)c1cccc2C(=O)OC'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['O=C(O)c1cccc2c(=O)c3ccccc3oc12']
['CCOc1c(N)ccc(C(N2CCCC2)=O)c1'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['CCOc1cc(CN2CCCC2)ccc1N']
"['c1c(C(=O)Cl)cccn1', 'n1n(CCC)c(CC(N)(C)C)c2c1c(N)nc1ccccc12']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['c12c(N)nc3ccccc3c1c(CC(C)(C)NC(=O)c1cccnc1)n(CCC)n2']
['C1CN(C(OC(C)(C)C)=O)CCN1C(CN1C(=O)c2c(cccc2)C1=O)(C(=O)OC)C(OC)=O'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(CN)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1']
"['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']",['CCOC(=O)c1ccc(OC2CCC(NC(=O)C3CC3)CC2)cc1']
"['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1']
['C(CCC(=O)N(CC(NCCO[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O1)=O)CC(NCCO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)=O)CC(=O)OCc1ccccc1'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)O)[C@@H](O)[C@H](O)[C@@H]1O']
"['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['CN1CCC(C2CCN(C(=O)c3ccc(-c4ccc5ncc(-c6ccc(C#N)cc6)n5c4)cc3)CC2)CC1']
['CC(OC(N1CCC(c2c([N+]([O-])=O)cccc2)=CC1)=O)(C)C'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['c1ccc(C2=CCNCC2)c([N+]([O-])=O)c1']
['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['c1(C(NCc2cc3ccc(O)cc3o2)=O)c(N)nc(N)cc1']
"['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']","['NCCCCO', 'O=C(Cl)c1ccc2ncccc2c1']",['O=C(NCCCCO)c1ccc2ncccc2c1']
"['OC(C)(c1ccc2c(c1)/C(=C/CCBr)c1c(nccc1)CO2)C', 'c1cc(Cl)ccc1CN(C1CNCC1)CC(=O)NCC']","['CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(N(CC(=O)O)Cc3ccc(Cl)cc3)C1)c1cccnc1CO2', 'CCN']",['c1(C(C)(O)C)ccc2c(c1)C(=CCCN1CCC(N(Cc3ccc(Cl)cc3)CC(NCC)=O)C1)c1cccnc1CO2']
['n1(C(CC)CC)c(Cc2sc(Cl)cc2)nc2cc(C(OC)=O)ccc12'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['c1c(C(O)=O)cc2nc(Cc3ccc(Cl)s3)n(C(CC)CC)c2c1']
"['c1(SC)cc(C)c(Oc2nc3c(Cl)ccc(C(CC)CC)c3n2C)c(Cl)c1', 'OC([O-])=O']","['CCC(CC)c1ccc(Cl)c2nc(Cl)n(C)c12', 'CS(=O)c1cc(C)c(O)c(Cl)c1']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B(O)O']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['c1(-c2c(C)noc2C)cc(-c2c3c(ccc2C)nccc3)c2c([nH]c(NS(CC)(=O)=O)n2)c1']
"['CC(C)Br', 'O=Cc1ccc(O)c(Br)c1']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['Brc1c(OC(C)C)ccc(C=O)c1']
"['c1(-c2cc(C(O)=O)c(OCOC)cc2)csc(-c2cc(OCC)c(OCC)cc2)n1', 'CCCCCCCCCBr']","['CCCCCCCCCO', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']",['c1(-c2ccc(OCOC)c(C(=O)OCCCCCCCCC)c2)csc(-c2cc(OCC)c(OCC)cc2)n1']
"['FC(F)(F)c1ccc(-c2nc(-c3ccnc(Cl)c3)nc(C(F)F)c2)cc1', 'O=S(=O)(c1cc(B(O)O)ccc1)NC(C)(C)C']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)F)n3)ccn2)c1']
['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['C1CN(S(=O)(c2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)=O)CCO1']
"['CCCC[Sn](CCCC)(c1cccc(-c2cccc(S(=O)(=O)NC(C)(C)C)c2)n1)CCCC', 'FC(F)(S(=O)(Oc1cc(-c2ccc(C(F)(F)F)nc2)cc(C)n1)=O)F']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(Cl)n2)n1']",['Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(-c3cccc(S(=O)(=O)NC(C)(C)C)c3)n2)n1']
"['CCOC(c1[nH]c2c(cc(C(OCC)=O)cc2)c1)=O', 'CI']","['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']",['c1cc2c(cc1C(OCC)=O)cc(C(OCC)=O)n2C']
"['Cc1c(C=O)cn(C)n1', 'c1nc(Cl)c(N2CCNCC2)nc1']","['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']",['Cc1nn(C)cc1CN1CCN(c2nccnc2Cl)CC1']
"['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)O)c(C)c1', 'OC1(c2cccs2)CCNCC1']","['CN(CCO)S(=O)(=O)c1c(C)cc(OC)cc1C', 'O=C(CCl)N1CCC(O)(c2cccs2)CC1']",['C1N(C(=O)COCCN(S(=O)(=O)c2c(C)cc(OC)cc2C)C)CCC(c2sccc2)(O)C1']
"['O=C(OO)c1cccc(Cl)c1', 'O=C([C@@H]1CSCN1C(=O)CC1Cc2ccccc2C1)N1CCCC1']","['O=C(CC1Cc2ccccc2C1)N1CS(=O)C[C@H]1C(=O)O', 'O=C(OO)c1cccc(Cl)c1']",['O=C([C@@H]1CS(=O)CN1C(=O)CC1Cc2ccccc2C1)N1CCCC1']
"['N1(c2c(F)c(OC)cc(OC)c2F)Cc2c(cc(Cl)nc2)C2(C1=O)CC2', 'C1COCCN1CCN']","['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']",['C1N(CCNc2cc3c(cn2)CN(c2c(F)c(OC)cc(OC)c2F)C(=O)C32CC2)CCOC1']
"['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']","['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']",['c1ccc(-c2noc(CNC34CC5CC(CC(C5)C3)C4)n2)cc1']
['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC(O)CC1'],['C1CN(C(c2c3n(c(=O)c(-c4ccccc4)c2)CCc2c-3scc2)=O)CCC12OCCO2'],['C1N(C(=O)c2c3n(c(=O)c(-c4ccccc4)c2)CCc2ccsc2-3)CCC(=O)C1']
['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['C1C2(OC=CC1=O)CCNCC2']
"['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']","['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']",['c1(OC2CCC(OS(C)(=O)=O)CC2)c(F)cc(-c2ccc(S(=O)(=O)C)cc2)cc1F']
"['C[SiH](C)Oc1c(C(C)(C)C)ccc(N)c1NC(=O)c1ccc(C(C)(C)C)cc1', 'O=C(O)c1ccc2cc[nH]c2c1']","['C[SiH](C)Oc1c(NC(=O)c2ccc(C(C)(C)C)cc2)c(N)ccc1C(C)(C)C', 'O=C(O)c1ccc2cc[nH]c2c1']",['C[SiH](C)Oc1c(C(C)(C)C)ccc(NC(=O)c2ccc3cc[nH]c3c2)c1NC(=O)c1ccc(C(C)(C)C)cc1']
"['C(CCC)CCCCN=C=O', 'c1c(-c2ccc(CCC(OCC)=O)cc2)cccc1NC']",['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(C=CC(=O)OCC)cc2)c1'],['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1']
['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['c1c(-n2c3cc(CO)ncc3nc2)sc(C(=O)N)c1O[C@@H](c1ccccc1C(F)(F)F)C']
"['BrCCCCCCCCCCCCBr', 'OCc1ccccc1']","['BrCCCCCCCCCCCCBr', 'OCc1ccccc1']",['BrCCCCCCCCCCCCOCc1ccccc1']
['C(OC)COc1c(-c2ccc(F)cc2)ccc(C(OC)=O)c1'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['O=C(O)c1ccc(-c2ccc(F)cc2)c(OCCOC)c1']
"['c1c(C(=O)OCC)cc(Cl)c(Cl)n1', 'c1c(OCCN)cccc1']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['c1cc(OCCNc2ncc(C(=O)OCC)cc2Cl)ccc1']
"['ON', 'C1(CCC=C)C(=O)CCc2ccccc21']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['C=CCCC1C(=NO)CCc2c1cccc2']
"['c1ccccc1C[C@H](c1nnc(-c2ccccc2)o1)NC(=O)[C@H](C)[C@@H](OC)[C@@H]1CCCN1C(=O)C[C@@H](OC)[C@@H](N(C)C(=O)[C@@H](NC([C@H](C(C)C)NC)=O)C(C)C)[C@@H](C)CC', 'OC(CCC=O)=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCC(=O)O)C(C)C']
['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCC#N)OC1CCCCO1'],['CCCCCC(CCCN)OC1CCCCO1']
"['COCC1CCCN1N', 'O=C1CCN(c2ccccc2)C1=O']","['C1CC(COC)N(N)C1', 'c1ccccc1N1C(=O)C(=O)CC1']",['C1CCN(N=C2CCN(c3ccccc3)C2=O)C1COC']
['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)O)cc(-c2cc(Cl)sc2Cl)c1']
['Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1-c1nc(NCCN(C)C(=O)OC(C)(C)C)nc2c1CNC(=O)N2c1c(F)cccc1F'],"['CNCCNc1nc(-c2cc(C(=O)O)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2', 'Nc1ccc(F)cc1']",['C1NC(=O)N(c2c(F)cccc2F)c2nc(NCCNC)nc(-c3cc(C(=O)Nc4ccc(F)cc4)ccc3C)c21']
['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['n1ccnc2c1c(-c1ccccc1)nc(NC1CCNCC1)n2']
"['N[C@H](C)CC(=O)OC', 'O=C(OC(C)(C)C)OC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['O=C(N[C@H](C)CC(OC)=O)OC(C)(C)C']
"['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['c12c(nc(NCC(F)F)c(N3CCC(Oc4ccc(F)cc4F)CC3)n1)CCN(C(N(C)C)=O)C2']
"['c1(NC(=O)Nc2ccc3c(sc(N)n3)c2)cc(C(F)(F)F)c(Cl)cc1', 'O(c1c(OC)cc2c(c(Cl)ncn2)c1)C']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC']
['C1(C)(C)c2c(cc(OCc3ccc(C#N)cc3)cc2)C(C)(C)CC1'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['c12cc(OCc3ccc(CN)cc3)ccc1C(C)(C)CCC2(C)C']
"['CC1(C)OB(c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)OC1(C)C', 'CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'O=S(=O)(c1ccccc1)n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']",['c12c(ccn1S(=O)(c1ccccc1)=O)c(-c1cn(CCN(C)C)nc1-c1ccc([N+](=O)[O-])cc1)ccn2']
"['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']","['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['N#Cc1ccc(C(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1']
"['O=C(c1c(-c2ccc(C(F)(F)F)cc2)cccc1)Nc1cc(C(=O)O)n(C)c1', 'C12(CCC(c3ccc(CN)cc3)CC1)OCCO2']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['c1(CNC(=O)c2cc(NC(=O)c3c(-c4ccc(C(F)(F)F)cc4)cccc3)cn2C)ccc(C2CCC3(OCCO3)CC2)cc1']
"['C(CN1CCN(C(C(N)=O)(C)C)CC1)c1n(C)c2nc(Cl)nc(N3CCOCC3)c2n1', 'c1cc2nc(C)[nH]c2cc1']","['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']",['c1c2c(ccc1)n(-c1nc3c(nc(CCN4CCN(C(C)(C(N)=O)C)CC4)n3C)c(N3CCOCC3)n1)c(C)n2']
"['c1(C(OC)=O)cccc(CN)c1', 'c1cccc(O[C@@H]2CCCN(c3ncc(C(O)=O)cn3)C2)c1OCC']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['c1(N/C(c2ccc(CN)cc2)=C2\\C(=O)Nc3c2cc([N+]([O-])=O)cc3)ccc(CCNC(OC(C)(C)C)=O)cc1', 'C(C)(OC(C)=O)=O']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['C(OC(C)(C)C)(N[C@@H]1[C@H](Nc2nc3c(cncc3I)cn2)CCCC1)=O', 'n1n(C)cc(B(O)O)c1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['Cn1cc(-c2cncc3cnc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)nc23)cn1']
"['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@H](O)CN1CCc2ccccc2C1']",['c1cc(OC)nc2c(OCC(NC[C@@H](O)CN3CCc4ccccc4C3)=O)cccc12']
"['C(=O)(OC(C)(C)C)CN(S(=O)(c1cc2c(Cl)ncc(Cl)c2cc1)=O)c1ccccc1', 'N=C(N)N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1']
"['c1cc(C)ccc1OC1CCNCC1', 'c1c(NC(=O)C(=O)O)ccc2c1OCC(=O)N2']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['N1C(=O)COc2cc(NC(C(=O)N3CCC(Oc4ccc(C)cc4)CC3)=O)ccc21']
