target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4C(=O)C(C)(C)c5ccccc54)CC3)C2=O)c1']
['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)O)CN(C(=O)N3CCSCC3)C2)cc1F']
"['C1C(COc2ccc(-c3ccc(C(O)=O)cc3F)cc2)CCN(CC2(C(F)(F)F)CCC2)C1', '[C@@H]1(CO)NCCC1']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']",['c1(OCC2CCN(CC3(C(F)(F)F)CCC3)CC2)ccc(-c2c(F)cc(C(=O)N3[C@@H](CO)CCC3)cc2)cc1']
['n1c(NS(CC(OC(C)(C)C)=O)(=O)=O)scc1-c1ccc(C(C)C)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['s1c(NS(=O)(=O)CC(O)=O)nc(-c2ccc(C(C)C)cc2)c1']
['c1c(C(NCc2cccc(OCc3ccccc3)c2)=O)cc2c(nccc2)c1'],"['NCc1cccc(O)c1', 'O=C(O)c1ccc2ncccc2c1']",['n1c2ccc(C(NCc3cc(O)ccc3)=O)cc2ccc1']
['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12'],['c1cc2oc(C(O)=O)cc2c(CC=C)c1OCCCOc1c(CCC)c(O)c(C(C)=O)cc1']
"['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['Cc1nc(-c2cccc([N+](=O)[O-])c2)nc(N2CCOCC2)c1[N+](=O)[O-]']
"['Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1', 'Oc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)OCCO4)n2)c1']","['Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2', 'Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1']",['Fc1cnc(Nc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)nc1Nc1ccc2c(c1)OCCO2']
['Clc1c(C(OCC)=O)c(C)c(C=O)[nH]1'],"['CN(C)C=O', 'Cc1c[nH]c(Cl)c1C(=O)O']",['Cc1c(C=O)[nH]c(Cl)c1C(=O)O']
"['C(OC)(=O)CCS', 'C(CCCBr)CCBr']","['BrCCCCCCBr', 'COC(=O)CCS']",['COC(=O)CCSCCCCCCBr']
['Clc1c(F)c(Cc2cc(C(=O)C(C(=O)OCC)=CN[C@H](C(O[SiH2]C(C)(C)C)(C)C)C(C)C)c(Cl)c(Cl)n2)ccc1'],"['CCOC(=O)c1cn([C@H](C(C)(C)O[SiH2]C(C)(C)C)C(C)C)c2c(Cl)nc(Cl)cc2c1=O', 'Fc1c(Cl)cccc1C[Zn+]']",['Clc1c(F)c(Cc2nc(Cl)c3n([C@@H](C(C)C)C(O[SiH2]C(C)(C)C)(C)C)cc(C(OCC)=O)c(=O)c3c2)ccc1']
['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c(N)cnc2cc(-c3ccccc3)ccc12']
"['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']","['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']",['CN(Cc1ccc(Cl)nc1)C1CCCC1']
"['c1(=O)c(C(=O)O)cnc2n1CCc1ccc(O)cc1-2', 'C(Cl)(C(C)C)=O']","['CC(C)C(=O)Cl', 'O=C(O)c1cnc2n(c1=O)CCc1ccc(O)cc1-2']",['CC(C)C(=O)Oc1ccc2c(c1)-c1ncc(C(=O)O)c(=O)n1CC2']
"['c1(Br)cc(N)ccc1', 'CC(OC(=O)OC(=O)OC(C)(C)C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']",['CC(C)(OC(=O)Nc1cccc(Br)c1)C']
"['C1CCCCN1CCNC(=O)c1n(C)c(-c2cc3c(c(Cl)ccn3)s2)cn1', 'c1c(C)[nH]c2ccc(N)cc12']","['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)O)n5C)sc34)ccc2[nH]1', 'NCCN1CCCCC1']",['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)NCCN6CCCCC6)n5C)sc34)ccc2[nH]1']
"['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']","['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']",['CNC(=O)c1ccc(I)c([N+](=O)[O-])c1']
"['c12c(c(Cc3ccc(OC)c(OC)c3)c[nH]1)nc(N)nc2Cl', 'CC(C)CCCBr']",['CC(C)CCCn1cc(C(O)c2ccc(OC)c(OC)c2)c2nc(N)nc(Cl)c21'],['COc1ccc(Cc2cn(CCCC(C)C)c3c(Cl)nc(N)nc23)cc1OC']
['O=S(NCc1ccc(NC(NCc2c(OCCCC)nc(C(F)(F)F)cc2)=O)cc1)(NC(=O)OC(C)(C)C)=O'],"['CCCCOc1nc(C(F)(F)F)ccc1CN', 'NS(=O)(=O)NCc1ccc(NC(=O)OCC(Cl)(Cl)Cl)cc1']",['c1(NC(=O)NCc2c(OCCCC)nc(C(F)(F)F)cc2)ccc(CNS(=O)(N)=O)cc1']
"['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']","['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']",['COC(=O)[C@@H](NC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1C)C(C)C']
['c1ccc(-c2c(C(=O)OCC)sc(NC(=O)C)n2)cc1'],['CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1'],['CC(=O)Nc1nc(-c2ccccc2)c(C(=O)O)s1']
"['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)O)CO']","['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(CO)=C\\CC/C(C)=C/C(=O)O']",['CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)N1CCOCC1)CO']
"['n1(C(C)C)nc(C(=O)NCCN2CCC(N)CC2)c2ccccc12', 'c1ccccc1C(Cl)=O']","['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']",['CC(C)n1nc(C(=O)NCCN2CCC(NC(=O)c3ccccc3)CC2)c2ccccc21']
['C1CCC(N(C[C@@H](c2cccc(Cl)c2)O)Cc2ccccc2)Cc2c1ccc(OC)c2'],"['COc1ccc2c(c1)CC(=O)CCC2', 'NC[C@H](O)c1cccc(Cl)c1']",['c1cc2c(cc1OC)CC(NC[C@H](O)c1cc(Cl)ccc1)CCC2']
"['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']","['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']",['c12c(c(F)ccc1)nc(Nc1c(C)cc(F)cc1)nc2N(C)c1ccccc1']
"['c1c2c(c(-n3c(=O)cccc3)cc1)CC[C@@H]2O', 'c1(O)cc2c(cc1)[C@H](CC(=O)OC)CO2']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O=c1ccccn1-c1cccc2c1CC[C@@H]2O']",['O(C)C(C[C@H]1c2ccc(O[C@H]3c4c(c(-n5c(=O)cccc5)ccc4)CC3)cc2OC1)=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@@H](C)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](C)N1']",['COC(=O)[C@H]1CC[C@H](C)N1C(=O)OC(C)(C)C']
['CCOC(=O)c1ccc(F)cc1OCC'],['CCOC(=O)c1ccc(F)cc1OCC'],['O(c1c(C(O)=O)ccc(F)c1)CC']
"['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']","['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']",['c1c(F)ccc(N2C(=O)C(=Cc3ccc(O)c(OCC)c3)SC2=O)c1']
"['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(CBr)OC(=O)CBr']","['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(O)CBr']",['O=C(CBr)Nc1cc2c(cc1)C(=C1C(=O)Nc3ccc(Cl)cc31)OC2']
"['BrCc1ccccc1', 'CC(C)(S)[C@@H](N)C(=O)O']",['CC(C)(SCc1ccccc1)[C@@H](NC(=O)OC(C)(C)C)C(=O)O'],['CC(C)(SCc1ccccc1)[C@@H](N)C(=O)O']
"['c1cccc(N)c1F', 'O=C(OC(C)=O)C']","['CC(=O)OC(C)=O', 'Nc1ccccc1F']",['CC(=O)Nc1ccccc1F']
"['S=C(c1cccnc1)N', 'C(Br)C(=O)c1cnccc1C']","['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']",['c1(-c2cccnc2)scc(-c2cnccc2C)n1']
"['C(C#N)Br', 'O(c1ccc(S(N2CCNCC2)(=O)=O)cc1)C']","['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCBr']",['COc1ccc(S(=O)(=O)N2CCN(CC#N)CC2)cc1']
['n1n(Cc2ccc(C(F)(F)F)cc2Cl)c(/C=C/C(OCC)=O)cc1C(C)C'],"['CCOC(=O)CCc1cc(C(C)C)n[nH]1', 'FC(F)(F)c1ccc(CCl)c(Cl)c1']",['c1(Cl)c(Cn2c(CCC(OCC)=O)cc(C(C)C)n2)ccc(C(F)(F)F)c1']
"['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']","['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']",['CCOC(=O)Cc1oc2cccc-2cc1-c1ccccc1']
"['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['CC1(C)OC(=O)c2c(OCc3ccccc3)cccc2O1']
"['Nc1c(C(NN)=O)cccc1', 'c1cc2c(c(C=O)c1O)cccc2']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['Nc1ccccc1C(=O)NN=Cc1c(O)ccc2ccccc12']
"['CC(C)(C)OC(=O)N1CCC(I)CC1', 'Clc1ccc(Br)nc1']","['CC(C)(C)OC(=O)N1CCC([Zn+])CC1', 'Clc1ccc(Br)nc1']",['O=C(OC(C)(C)C)N1CCC(c2ncc(Cl)cc2)CC1']
"['c1cc(N(C)N)c([N+](=O)[O-])cc1C(F)(F)F', 'Oc1cc(O)cc(O)c1C=O']","['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']",['CN(N=Cc1c(O)cc(O)cc1O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]']
"['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']","['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']",['N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1']
"['O=C(c1cnc(NC2CCNCC2)nc1N)c1cc(F)ccc1OC', 'CCS(=O)(Cl)=O']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['CCS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3cc(F)ccc3OC)c(N)n2)CC1']
"['CCCC1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O', 'O=C(O)COc1ccc(Cl)s1']","['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1', 'O=C(O)COc1ccc(Cl)s1']",['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)COc1ccc(Cl)s1']
['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc(N)cc2C)ccn1']
"['c1c(-n2ccnc2-c2cc(Br)ccc2)cccc1', 'N(c1ccccc1)c1cccc(-c2nccn2-c2ccccc2)c1']","['c1cccc(-n2ccnc2-c2cccc(I)c2)c1', 'c1cccc(Nc2ccccc2)c1']",['c1cccc(-n2c(-c3cccc(N(c4cccc(-c5nccn5-c5ccccc5)c4)c4ccccc4)c3)ncc2)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']",['CC(C)(C)OC(=O)Nc1cc(C2CC2)c2[nH]ccc2c1']
['c1(OC(C)c2ccc(C(=O)OC)cc2)ccccc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['c1cc(-n2nc(OCc3c(-n4nnn(C)c4=O)cccc3C3CC3)cc2)ccc1F']
"['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(NS(C)(=O)=O)ccc4OC)C3)CC2)nc2ccccc21']
"['BrCc1ccccc1', 'Cc1nc(-c2cccc(O)c2F)n(CCc2ccccc2)c(=O)c1Br']","['c1cccc(COc2c(F)c(-c3[nH]c(=O)c(Br)c(C)n3)ccc2)c1', 'c1ccccc1CCBr']",['c1ccc(COc2c(F)c(-c3n(CCc4ccccc4)c(=O)c(Br)c(C)n3)ccc2)cc1']
"['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(Cl)cccc21']","['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(F)cccc21']",['O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)cccc21']
"['[C@@H]1(O[Si](C(C)(C)C)(C)C)CN(C[C@H](c2cccc(OC(F)(F)F)c2)O)CC1', 'CCN']","['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](N)c2cccc(OC(F)(F)F)c2)C1', 'CC=O']",['CCN[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cccc(OC(F)(F)F)c1']
"['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['n1(CCCC)c2nc(Cc3ccc(NS(C(C)C)(=O)=O)cc3)[nH]c2c(=O)n(Cc2c(F)cccc2)c1=O']
['OC(c1ccncc1)(c1ccccc1)c1ccccc1'],['OC(c1ccccc1)(c1ccccc1)c1ccncc1'],['c1ccc(C(c2ccccc2)c2ccncc2)cc1']
['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2N)c(C)c1']
"['c1cc(-c2ccnc(C)c2)ccc1NC(=O)C(C)c1ccc(Cl)nc1', 'C1CCNCC1']","['CC(C(=O)Nc1ccc(Br)cc1)c1ccc(N2CCCCC2)nc1', 'Cc1cc(B(O)O)ccn1']",['Cc1cc(-c2ccc(NC(=O)C(C)c3ccc(N4CCCCC4)nc3)cc2)ccn1']
"['c1cc(S(=O)(N)=O)ccc1CCBr', 'c1cc2c(cc1)N(C1CCNCC1)CC2']","['NS(=O)(=O)c1ccc(CCOS(C)(=O)=O)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']",['NS(=O)(=O)c1ccc(CCN2CCC(N3CCc4ccccc43)CC2)cc1']
"['n1n(CCN2CCCCC2)c2ncnc(Cl)c2c1', 'C1NC(=O)CC1']","['ClCCN1CCCCC1', 'O=C1CCCN1c1ncnc2[nH]ncc12']",['c1c2c(ncnc2N2CCCC2=O)n(CCN2CCCCC2)n1']
"['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']","['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']",['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)N4CCCc5ccccc54)cc3)cc21']
"['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']","['COc1ccc(CN)cc1', 'COc1cccc(OC)c1C1CCCC(=O)O1']",['c1(OC)c(C2CCCC(=O)N2Cc2ccc(OC)cc2)c(OC)ccc1']
"['C(C1CC1)(N1C[C@H](Cn2c(=O)[nH]nc2-c2c(Cl)cc(Br)cc2)CC1)=O', 'c1c2c(cc(B(O)O)cc2)[nH]c1']","['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']",['c1cc(-c2cc(Cl)c(-c3n[nH]c(=O)n3C[C@@H]3CCN(C(C4CC4)=O)C3)cc2)cc2[nH]ccc12']
"['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(-n2cncn2)nc1']","['c1cc(-c2cc(NC(c3cnc(Cl)cc3)=O)ccc2Cl)ncc1', 'c1ncn[nH]1']",['c1c(NC(=O)c2cnc(-n3ncnc3)cc2)cc(-c2ccccn2)c(Cl)c1']
"['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']","['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']",['C[Si](C)(C)CCOCn1cc(Cl)c2nc(NC(=O)NC3CCCCC3)cnc21']
"['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['C1N(c2cnc(N3CCOCC3)c(Nc3c4c(cc(F)cc4F)nc(-c4c(S(=O)C)cccc4)c3C)c2)CCOC1']
['CC1=C2OC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)CC2C(C)C([N+](=O)[O-])=C1C'],"['CC1=C(N)C(C)C2CC(C)(C(=O)O)OC2=C1C', 'Nc1ccc(-n2ccnc2)cc1']",['CC1=C(N)C(C)C2CC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)OC2=C1C']
"['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']","['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']",['Cc1ccc2c(c1)c1c(n2-c2cccc(-c3cnc(N(C)C)nc3)c2)CCN(C)C1']
"['O=C=NCc1ccccc1', 'O=S(=O)(Nc1ccc2[nH]ccc2c1)c1cc(Cl)cc(Cl)c1']","['Nc1ccc2c(ccn2C(=O)NCc2ccccc2)c1', 'O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1']",['O=C(NCc1ccccc1)n1ccc2cc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)ccc21']
"['COC(=O)CCC(C)=O', 'Nc1ccccc1N']",['COC(=O)CCC(C)Nc1ccccc1[N+](=O)[O-]'],['COC(=O)CCC(C)Nc1ccccc1N']
['N#CC(SC1CCCCC1)(c1cc(OC)c(OC)cc1)CCCCCN1C(=O)c2ccccc2C1=O'],['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['COc1ccc(C(C#N)(CCCCCN)SC2CCCCC2)cc1OC']
"['c1(Cl)c(Cl)cccc1S(=O)(Nc1c(Cl)nc(Cl)cn1)=O', 'C(C#C)O']","['C#CCOc1nc(Cl)cnc1N', 'O=S(=O)(Cl)c1cccc(Cl)c1Cl']",['C#CCOc1nc(Cl)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl']
"['c1ccc(Cl)c(Cl)c1S(=O)(Nc1nccnc1Cl)=O', 'c1(CO)ccc(OC)nc1']","['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Br)c1cccc(Cl)c1Cl']",['c1cc(COc2nccnc2NS(=O)(c2cccc(Cl)c2Cl)=O)cnc1OC']
"['O=C(NCC1(C)Cc2cc(OCC)c3c(c2C(c2ccccc2)=N1)CC(C)(C)O3)CCl', 'N(C)C']","['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CN)C2', 'CN(C)CC(=O)Cl']",['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CN(C)C)C2']
"['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']","['O=[N+]([O-])c1ccccc1F', 'c1ccc2[nH]ccc2c1']",['O=[N+]([O-])c1ccccc1-n1ccc2ccccc21']
"['c1c(C)ccc(S(=O)(Cl)=O)c1', 'COC(=O)c1cc2c([nH]cc2)cc1']","['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COC(=O)c1ccc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c1']
"['CC(C)(C)OC(N1CC(F)(c2ccc(C(C)=O)cc2)C1)=O', 'FC(F)(C(c1cc(Cl)cc(Cl)c1)=O)F']","['CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1', 'CON(C)C(=O)CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F']",['CC(C)(C)OC(=O)N1CC(F)(c2ccc(C(=O)CC(O)(c3cc(Cl)cc(Cl)c3)C(F)(F)F)cc2)C1']
"['C(CC1CNCC1)O', 'c1cc(C#N)c2sccc2c1F']","['N#Cc1ccc(F)c2ccsc12', 'OCCC1CCNC1']",['C1N(c2c3ccsc3c(C#N)cc2)CCC1CCO']
"['N1([C@@H](C)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC[C@@](c2ccccc2)(CC(C)(O)C)OC1=O', 'c1(I)cc[nH]c(=O)c1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(Br)cc[nH]1']",['O1C(=O)N([C@H](c2ccc(-c3cc[nH]c(=O)c3)cc2)C)CC[C@]1(CC(C)(O)C)c1ccccc1']
"['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(I)c2o1']","['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(Br)c2o1']",['c1c2cc(C(OCC)OCC)oc2c(N2CCNCC2)cn1']
"['CCCCNCC(=O)O', 'O=[N+]([O-])c1ccc(Br)cc1F']",['CCCCN(CC(=O)OCC)c1cc(Br)ccc1[N+](=O)[O-]'],['CCCCN(CC(=O)O)c1cc(Br)ccc1[N+](=O)[O-]']
['c1ccccc1-c1nc2cc(OC)ccc2c(OC2CC(C(NC3(C(=O)OCC)CC3C=C)=O)N(C(NC(C(C)(C)C)C(=O)NC3C(O)Cc4ccccc43)=O)C2)c1'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@@H]1[C@H](O)Cc2ccccc21)C(C)(C)C)C(=O)OC(C)(C'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C)C(=O)O']
"['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']","['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']",['Brc1ccc(CN[C@H]2CCCc3ccccc32)cc1']
"['C(N(C(=O)c1ccc(N)cc1)c1cc(C)cc(C)c1)CN1CCC(C(c2ccc(F)cc2)=O)CC1', 'O=C(OC(C)=O)C']","['CC(=O)Nc1ccc(C(=O)O)cc1', 'Cc1cc(C)cc(NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1']",['C1CN(CCN(C(c2ccc(NC(C)=O)cc2)=O)c2cc(C)cc(C)c2)CCC1C(c1ccc(F)cc1)=O']
['c1(OC)ccc(-c2c3ccccc3c3n(n2)cnn3)cn1'],['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['Oc1ccc(-c2nn3cnnc3c3ccccc23)cn1']
['N(Cc1cc(S(=O)(=O)C)ccc1)C(=O)c1nc2scc(COCc3ccc(C(OCC)=O)cc3)c2c(=O)[nH]1'],['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['CS(=O)(=O)c1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1']
['c1cccc(COC(=O)N2CCN(C3COC3)CC23CC3)c1'],['CC(C)(C)OC(=O)N1CCN(C2COC2)CC12CC2'],['C1CN(C2COC2)CC2(CC2)N1']
