target_smiles,predicted_smiles,input_smiles
"['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']","['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']",['Ic1c([N+]([O-])=O)cc(C(NC)=O)cc1']
"['CC(C)CCCBr', 'COc1ccc(Cc2c[nH]c3c(Cl)nc(N)nc23)cc1OC']",['CC(C)CCCn1cc(C(O)c2ccc(OC)c(OC)c2)c2nc(N)nc(Cl)c21'],['c12c(c(Cl)nc(N)n1)n(CCCC(C)C)cc2Cc1ccc(OC)c(OC)c1']
['C(NS(=O)(NC(OC(C)(C)C)=O)=O)c1ccc(NC(=O)NCc2c(OCCCC)nc(C(F)(F)F)cc2)cc1'],"['CCCCOc1nc(C(F)(F)F)ccc1CN', 'NS(=O)(=O)NCc1ccc(N=C=O)cc1']",['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CNS(N)(=O)=O)cc1']
"['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']","['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']",['c1(-c2cc(C)c(C(N[C@H](C(OC)=O)C(C)C)=O)cc2)ccc([N+](=O)[O-])cc1']
['C(C)(=O)Nc1sc(C(=O)OCC)c(-c2ccccc2)n1'],['CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1'],['c1(NC(C)=O)sc(C(=O)O)c(-c2ccccc2)n1']
"['O1CCNCC1', 'C(C/C(=C\\CC/C(=C/C(O)=O)C)CO)/C=C(/CCC=C(C)C)C']","['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(CO)=C\\CC/C(C)=C/C(=O)O']",['CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)N1CCOCC1)CO']
"['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']","['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']",['N1(CCNC(c2c3c(n(C(C)C)n2)cccc3)=O)CCC(NC(c2ccccc2)=O)CC1']
['c1ccc(CN(C2Cc3cc(OC)ccc3CCC2)C[C@H](O)c2cc(Cl)ccc2)cc1'],"['COc1ccc2c(c1)CC(=O)CCC2', 'NC[C@H](O)c1cccc(Cl)c1']",['c1c([C@H](CNC2CCCc3ccc(OC)cc3C2)O)cc(Cl)cc1']
"['Nc1ccc(F)cc1C', 'c1(N(c2nc(Cl)nc3c(F)cccc23)C)ccccc1']","['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']",['Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cccc(F)c2n1']
"['c12ccc(O)cc1OC[C@H]2CC(=O)OC', '[C@H]1(O)CCc2c1cccc2-n1c(=O)cccc1']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O=c1ccccn1-c1cccc2c1CC[C@@H]2O']",['[C@H]1(Oc2ccc3c(c2)OC[C@H]3CC(=O)OC)c2c(c(-n3c(=O)cccc3)ccc2)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@@H](C)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](C)N1']",['COC(=O)[C@H]1CC[C@H](C)N1C(=O)OC(C)(C)C']
['CCOC(=O)c1ccc(F)cc1OCC'],['CCOC(=O)c1ccc(F)cc1OCC'],['CCOc1cc(F)ccc1C(=O)O']
"['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']","['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']",['CCOc1cc(C=C2SC(=O)N(c3ccc(F)cc3)C2=O)ccc1O']
"['c1cc2c(cc1Cl)C(=C1c3c(cc(N)cc3)CO1)C(=O)N2', 'C(=O)(OC(=O)CBr)CBr']","['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(Br)CBr']",['c1c(Cl)cc2c(c1)NC(=O)C2=C1c2ccc(NC(=O)CBr)cc2CO1']
"['CC(S)(C)[C@H](C(=O)O)N', 'c1ccccc1CBr']",['CC(C)(OC(=O)N[C@@H](C(=O)O)C(C)(C)SCc1ccccc1)C'],['CC(C)(SCc1ccccc1)[C@@H](N)C(=O)O']
"['O=C(C)OC(=O)C', 'c1ccc(N)c(F)c1']","['CC(=O)OC(C)=O', 'Nc1ccccc1F']",['C(=O)(C)Nc1c(F)cccc1']
"['C(=S)(c1cnccc1)N', 'c1cncc(C(CBr)=O)c1C']","['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']",['Cc1ccncc1-c1csc(-c2cccnc2)n1']
"['c1(OC)ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCBr']","['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCBr']",['COc1ccc(S(=O)(=O)N2CCN(CC#N)CC2)cc1']
['FC(F)(c1cc(Cl)c(Cn2c(/C=C/C(=O)OCC)cc(C(C)C)n2)cc1)F'],"['CCOC(=O)CCc1cc(C(C)C)n[nH]1', 'FC(F)(F)c1ccc(CCl)c(Cl)c1']",['CCOC(=O)CCc1cc(C(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl']
"['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']","['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']",['C(c1c(-c2ccccc2)cc2cccc-2o1)C(=O)OCC']
"['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['CC1(C)OC(=O)c2c(OCc3ccccc3)cccc2O1']
"['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['c1ccc2c(C=NNC(=O)c3ccccc3N)c(O)ccc2c1']
"['CC(C)(C)OC(=O)N1CCC(I)CC1', 'Clc1ccc(Br)nc1']","['CC(C)(C)OC(=O)N1CCC([Zn+])CC1', 'Clc1ccc(Br)nc1']",['C(C)(OC(N1CCC(c2ncc(Cl)cc2)CC1)=O)(C)C']
"['Oc1cc(O)c(C=O)c(O)c1', 'N(C)(N)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1']","['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']",['CN(N=Cc1c(O)cc(O)cc1O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]']
"['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']","['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']",['N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1']
"['O=S(Cl)(CC)=O', 'O(C)c1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['N1(S(CC)(=O)=O)CCC(Nc2ncc(C(c3c(OC)ccc(F)c3)=O)c(N)n2)CC1']
"['c1c(CN2CCNC(CCC)C2=O)cc2c(c1)c(N)ncn2', 'c1cc(OCC(=O)O)sc1Cl']","['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1', 'O=C(O)COc1ccc(Cl)s1']",['C(C(N1CCN(Cc2ccc3c(ncnc3N)c2)C(=O)[C@@H]1CCC)=O)Oc1ccc(Cl)s1']
['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['c1c(N)ccc(Oc2ccnc(NC(=O)NCCCN(CC)CC)c2)c1C']
"['Brc1cccc(-c2nccn2-c2ccccc2)c1', 'c1ccc(Nc2cccc(-c3nccn3-c3ccccc3)c2)cc1']","['c1cccc(-n2ccnc2-c2cccc(I)c2)c1', 'c1cccc(-n2ccnc2-c2cccc(Nc3ccccc3)c2)c1']",['c1ccc(N(c2cccc(-c3nccn3-c3ccccc3)c2)c2cccc(-c3nccn3-c3ccccc3)c2)cc1']
"['C(OC(C)(C)C)(OC(=O)OC(C)(C)C)=O', 'C1C(c2c3c(cc[nH]3)cc(N)c2)C1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']",['CC(C)(C)OC(=O)Nc1cc(C2CC2)c2[nH]ccc2c1']
['O(C)C(=O)c1ccc(C(Oc2ccccc2)C)cc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['Cn1nnn(-c2cccc(C3CC3)c2COc2ccn(-c3ccc(F)cc3)n2)c1=O']
"['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(NS(C)(=O)=O)ccc4OC)C3)CC2)nc2ccccc21']
"['BrCc1ccccc1', 'Cc1nc(-c2cccc(O)c2F)n(CCc2ccccc2)c(=O)c1Br']","['c1cccc(COc2c(F)c(-c3[nH]c(=O)c(Br)c(C)n3)ccc2)c1', 'c1ccccc1CCBr']",['Cc1nc(-c2cccc(OCc3ccccc3)c2F)n(CCc2ccccc2)c(=O)c1Br']
"['Clc1cccc2c1C(=O)c1c(cccc1)C2=O', 'C(c1ccc(N)cc1)CO']","['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(F)cccc21']",['c1cc(Nc2ccc(CCO)cc2)c2c(c1)C(=O)c1c(cccc1)C2=O']
"['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](O)c2cccc(OC(F)(F)F)c2)C1', 'CCN']","['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](N)c2cccc(OC(F)(F)F)c2)C1', 'CC=O']",['[C@H]1(O[Si](C(C)(C)C)(C)C)CCN(C[C@H](c2cccc(OC(F)(F)F)c2)NCC)C1']
"['C(n1c2nc(Cc3ccc(N)cc3)[nH]c2c(=O)n(Cc2c(F)cccc2)c1=O)CCC', 'ClS(C(C)C)(=O)=O']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)C(C)C)cc3)nc21']
['c1cccc(C(O)(c2ccncc2)c2ccccc2)c1'],"['OC(c1ccccc1)c1ccccc1', 'c1cc(C(O)c2ccccc2)ccn1']",['c1ccc(C(c2ccncc2)c2ccccc2)cc1']
['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['N(c1c(N)cc(F)cc1)c1c(C)cc(C)cc1C']
"['C1CCNCC1', 'Cc1cc(-c2ccc(NC(=O)C(C)c3ccc(Cl)nc3)cc2)ccn1']","['CC(C(=O)Nc1ccc(Br)cc1)c1ccc(N2CCCCC2)nc1', 'Cc1cc(B(O)O)ccn1']",['Cc1cc(-c2ccc(NC(=O)C(C)c3ccc(N4CCCCC4)nc3)cc2)ccn1']
"['N1CCC(N2c3ccccc3CC2)CC1', 'S(N)(=O)(c1ccc(CCBr)cc1)=O']","['NS(=O)(=O)c1ccc(CCOS(C)(=O)=O)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']",['NS(=O)(=O)c1ccc(CCN2CCC(N3CCc4ccccc43)CC2)cc1']
"['Clc1ncnc2c1cnn2CCN1CCCCC1', 'O=C1CCCN1']","['ClCCN1CCCCC1', 'O=C1CCCN1c1ncnc2[nH]ncc12']",['O=C1CCCN1c1ncnc2c1cnn2CCN1CCCCC1']
"['c1c(COC2CN(C(=O)OCc3ccccc3)CCC2c2ccc(CC(=O)O)cc2)cc2c(c1)OCCN2CCCOC', 'N1CCCc2c1cccc2']","['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']",['C1(c2ccc(CC(=O)N3CCCc4ccccc43)cc2)CCN(C(OCc2ccccc2)=O)CC1OCc1cc2c(cc1)OCCN2CCCOC']
"['c1c(OC)c(C2NC(=O)CCC2)c(OC)cc1', 'C(c1ccc(OC)cc1)Cl']","['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']",['COc1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cc1']
"['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']","['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']",['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)cc3Cl)n[nH]c2=O)C1']
"['c1(C(=O)O)cnc(-n2ncnc2)cc1', 'c1cc(-c2cc(N)ccc2Cl)ncc1']","['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(-n2cncn2)nc1']",['c1(C(Nc2cc(-c3ncccc3)c(Cl)cc2)=O)cnc(-n2cncn2)cc1']
"['C1CCC(N=C=O)CC1', 'O(CC[Si](C)(C)C)Cn1c2ncc(N)nc2c(Cl)c1']","['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']",['c1(Cl)cn(COCC[Si](C)(C)C)c2ncc(NC(=O)NC3CCCCC3)nc12']
"['Clc1c(C)c(-c2c(S(C)=O)cccc2)nc2cc(F)cc(F)c12', 'O1CCN(c2cnc(N3CCOCC3)c(N)c2)CC1']","['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['CC1=C2OC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)CC2C(C)C([N+](=O)[O-])=C1C'],"['CC1=C(N)C(C)C2CC(C)(C(=O)O)OC2=C1C', 'Nc1ccc(-n2ccnc2)cc1']",['CC1=C(N)C(C)C2CC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)OC2=C1C']
"['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']","['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']",['Cc1ccc2c(c1)c1c(n2-c2cccc(-c3cnc(N(C)C)nc3)c2)CCN(C)C1']
"['O=C=NCc1ccccc1', 'O=S(=O)(Nc1ccc2[nH]ccc2c1)c1cc(Cl)cc(Cl)c1']","['Nc1ccc2c(ccn2C(=O)NCc2ccccc2)c1', 'O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1']",['c1cc(NS(=O)(c2cc(Cl)cc(Cl)c2)=O)cc2ccn(C(=O)NCc3ccccc3)c12']
"['C(CC(C)=O)C(OC)=O', 'c1c(N)c(N)ccc1']",['COC(=O)CCC(C)Nc1ccccc1[N+](=O)[O-]'],['COC(=O)CCC(C)Nc1ccccc1N']
['C1CCCC(SC(CCCCCN2C(=O)c3c(cccc3)C2=O)(C#N)c2ccc(OC)c(OC)c2)C1'],['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['C1CC(SC(c2ccc(OC)c(OC)c2)(CCCCCN)C#N)CCC1']
"['N(S(c1cccc(Cl)c1Cl)(=O)=O)c1c(Cl)nc(Cl)cn1', 'C(C#C)O']","['C#CCOc1nc(Cl)cnc1N', 'O=S(=O)(Cl)c1cccc(Cl)c1Cl']",['C#CCOc1nc(Cl)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl']
"['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']","['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']",['S(Nc1c(OCc2cnc(OC)cc2)nccn1)(=O)(=O)c1cccc(Cl)c1Cl']
"['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CCl)C2', 'CNC']","['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CN)C2', 'CN(C)CC(=O)O']",['CC1(C)Oc2c(OCC)cc3c(c2C1)C(c1ccccc1)=NC(C)(CNC(=O)CN(C)C)C3']
"['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']","['O=[N+]([O-])c1ccccc1F', 'c1ccc2[nH]ccc2c1']",['c12ccccc1ccn2-c1c([N+]([O-])=O)cccc1']
"['c1(S(=O)(=O)Cl)ccc(C)cc1', 'c1c2cc(C(=O)OC)ccc2[nH]c1']","['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COC(=O)c1ccc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c1']
"['FC(F)(F)C(=O)c1cc(Cl)cc(Cl)c1', 'c1c(C(=O)C)ccc(C2(F)CN(C(=O)OC(C)(C)C)C2)c1']","['CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1', 'CON(C)C(=O)CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F']",['c1c(C2(F)CN(C(=O)OC(C)(C)C)C2)ccc(C(=O)CC(c2cc(Cl)cc(Cl)c2)(O)C(F)(F)F)c1']
"['C1CC(CCO)CN1', 'c1c(C#N)c2sccc2c(F)c1']","['N#Cc1ccc(F)c2ccsc12', 'OCCC1CCNC1']",['N#Cc1ccc(N2CCC(CCO)C2)c2ccsc12']
"['c1c(I)cc(=O)[nH]c1', 'O=C1O[C@](c2ccccc2)(CC(C)(O)C)CCN1[C@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(Br)cc[nH]1']",['C[C@@H](c1ccc(-c2cc[nH]c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O']
"['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(I)c2o1']","['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(Br)c2o1']",['CCOC(OCC)c1cc2cncc(N3CCNCC3)c2o1']
"['CCCCNCC(=O)O', 'O=[N+]([O-])c1ccc(Br)cc1F']",['CCCCN(CC(=O)OCC)c1cc(Br)ccc1[N+](=O)[O-]'],['[N+](c1ccc(Br)cc1N(CCCC)CC(=O)O)(=O)[O-]']
['c12ccccc1CC(O)C2NC(=O)C(C(C)(C)C)NC(=O)N1C(C(=O)NC2(C(OCC)=O)CC2C=C)CC(Oc2c3c(nc(-c4ccccc4)c2)cc(OC)cc3)C1'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C)C(=O)OCC'],['C(C)([C@H](NC(N1C[C@H](Oc2c3ccc(OC)cc3nc(-c3ccccc3)c2)C[C@H]1C(=O)N[C@]1(C(O)=O)C[C@H]1C=C)=O)C(=O)N[C@@H]1[C@H](O)Cc2ccccc21)(C)C']
"['C1CC[C@H](N)c2ccccc21', 'Brc1ccc(C=O)cc1']","['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']",['c1(CN[C@@H]2c3c(cccc3)CCC2)ccc(Br)cc1']
"['c1c(C(C2CCN(CCN(c3cc(C)cc(C)c3)C(c3ccc(N)cc3)=O)CC2)=O)ccc(F)c1', 'C(C)(=O)OC(C)=O']","['CC(=O)Nc1ccc(C(=O)O)cc1', 'Cc1cc(C)cc(NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1']",['N(CCN1CCC(C(c2ccc(F)cc2)=O)CC1)(c1cc(C)cc(C)c1)C(=O)c1ccc(NC(=O)C)cc1']
['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['Oc1ccc(-c2nn3cnnc3c3ccccc23)cn1']
['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['CS(=O)(=O)c1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1']
['O=C(OCc1ccccc1)N1CCN(C2COC2)CC12CC2'],['CC(C)(C)OC(=O)N1CCN(C2COC2)CC12CC2'],['N1CCN(C2COC2)CC12CC2']
"['CC(=O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O', 'C[C@H](N)c1cccc2ccccc12']","['CC(=O)c1cccc2ccccc12', 'CC(N)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O']",['N1(c2ccc(-n3cnn(C(C)C(NC(C)c4c5c(cccc5)ccc4)C)c3=O)cc2)CCN(c2ccc(O)cc2)CC1']
"['O=S(=O)(C)Cl', 'c1c(CCO)sc(C(OC)=O)c1']","['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']",['c1cc(C(=O)OC)sc1CCOS(=O)(=O)C']
"['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']","['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']",['CCCC(C)c1ccc(C(=O)NCCc2ccc(CN3CCCC3)cc2)cc1']
"['c12c(cc(-c3nc(-c4cc(C#N)c(F)cc4)on3)cc1)CCN(C(OC(C)(C)C)=O)CC2', 'C(CN)C']","['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']",['n1c(-c2cc3c(cc2)CCN(C(=O)OC(C)(C)C)CC3)noc1-c1cc(C#N)c(NCCC)cc1']
"['CCN1CCN(c2ccc(C(=O)[O-])cn2)CC1', 'CS(=O)(=O)OCCCCCCCCCCCCN']","['CCN1CCNCC1', 'CS(=O)(=O)OCCCCCCCCCCCCNC(=O)c1ccc(Cl)nc1']",['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1']
"['CC(C)N1CCC(Oc2ccc3cc(C(=O)O)sc3c2)CC1', 'FC1(F)CCNCC1']","['CC(C)Br', 'O=C(c1cc2ccc(OC3CCNCC3)cc2s1)N1CCC(F)(F)CC1']",['C1(Oc2ccc3cc(C(N4CCC(F)(F)CC4)=O)sc3c2)CCN(C(C)C)CC1']
"['c1(C(O)=O)nn2cc(Br)cnc2c1', 'C1Cn2c(C(=O)NC(C)C)ccc2CN1']","['CC(C)N', 'O=C(O)c1ccc2n1CCN(C(=O)c1cc3ncc(Br)cn3n1)C2']",['CC(C)NC(=O)c1ccc2n1CCN(C(=O)c1cc3ncc(Br)cn3n1)C2']
"['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']",['COc1ccc(-c2nocc2C(=O)N2CCC[C@@H](C(C)(C)O[Si](C)(C)C(C)(C)C)C2)cc1'],['COc1ccc(-c2nocc2C(=O)N2CCC[C@@H](C(C)(C)O)C2)cc1']
"['CC(O)CN', 'C[C@@H](NC(=O)OC(C)(C)C)C(=O)O']","['CC(C)(OC(=O)N[C@H](C)C(=O)O)C', 'C(C(O)C)N']",['CC(O)CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C']
['c1cc(C)ccc1C(N=c1n(CC(OCC)=O)c2c(s1)c(F)c(F)cc2)=O'],['COC(=O)Cn1c(=NC(=O)c2ccc(C)cc2)sc2c(F)c(F)ccc21'],['Cc1ccc(C(=O)N=c2sc3c(F)c(F)ccc3n2CC(=O)O)cc1']
"['c1(C2CCNCC2)cccc2c1CC(=O)N2', 'c1c(CCC(O)=O)c(C=O)[nH]c1C']","['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']",['Cc1cc(CCC(=O)O)c(C=C2C(=O)Nc3cccc(C4CCNCC4)c32)[nH]1']
"['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']","['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']",['c1(C(F)(F)F)cccc(-c2csc(NC(=O)c3ccc(Nc4cncnc4)cc3)n2)c1F']
"['S(=O)(N1CCC(Nc2nc(N)c(C(=O)c3c(OC)ccc(F)c3)cn2)CC1)(CCCCl)=O', 'N[C@@H](CO)CC']","['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['c1(NC2CCN(S(CCCN[C@H](CC)CO)(=O)=O)CC2)ncc(C(c2c(OC)ccc(F)c2)=O)c(N)n1']
"['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']","['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']",['CS(=O)(=O)OCC1CN(C(c2ccccc2)c2ccccc2)C1']
"['Fc1ccc(-c2nsc(Cl)n2)cc1', 'O=C(Nc1noc2ccccc12)N1CCNCC1']","['Fc1ccc(-c2nsc(N3CCNCC3)n2)cc1', 'O=C(Nc1noc2ccccc12)OCC(Cl)(Cl)Cl']",['O=C(Nc1noc2ccccc12)N1CCN(c2nc(-c3ccc(F)cc3)ns2)CC1']
['Cc1cc2cn[nH]c2cc1[N+](=O)[O-]'],['Cc1cc2cn[nH]c2cc1[N+](=O)[O-]'],['Cc1cc2cn[nH]c2cc1N']
