target_smiles,predicted_smiles,input_smiles
['C(C)(C)(OC(N1CCCCC1CCOc1c(CCc2ccc(CC)cc2)cccc1)=O)C'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2)cc1']
"['C(Nc1cn(C)nc1C(=O)OC)(c1c(Nc2cncnc2)ccc(C2CC2)n1)=O', 'C1CCCCC1N']","['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)O)n1', 'NC1CCCCC1']",['c1(C(NC2CCCCC2)=O)nn(C)cc1NC(c1nc(C2CC2)ccc1Nc1cncnc1)=O']
['COc1ccnc(-c2cnn3ccccc23)n1'],['Oc1ccnc(-c2cnn3ccccc23)n1'],['Oc1ccnc(-c2cnn3ccccc23)n1']
['FC(F)(c1ccc(-c2cc([C@@H]3CC[C@@]4(CCNC4=O)N3C(=O)OC(C)(C)C)ncc2)cc1)F'],"['O=C1NCC[C@@]12CC[C@@H](c1cc(Br)ccn1)N2', 'OB(O)c1ccc(C(F)(F)F)cc1']",['O=C1NCC[C@@]12CC[C@@H](c1cc(-c3ccc(C(F)(F)F)cc3)ccn1)N2']
"['COc1cc(-c2nc3ccc(N4CCCNCC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F', 'OCCBr']","['CC(C)NC(=O)Cn1c(-c2ccc(F)c(OC)c2)nc2ccc(Br)cc2c1=O', 'OCCN1CCCNCC1']",['n1(CC(=O)NC(C)C)c(=O)c2cc(N3CCN(CCO)CCC3)ccc2nc1-c1ccc(F)c(OC)c1']
"['CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1', 'Cc1ccc(CCBr)cc1']","['CNCCc1ccc(C)cc1', 'NC(=O)C(CCCBr)(c1ccccc1)c1ccccc1']",['c1(C)ccc(CCN(C)CCCC(C(=O)N)(c2ccccc2)c2ccccc2)cc1']
['C1[C@H](OCCC(=O)OC)CC[C@@H](N(C(=O)OC(C)(C)C)C)C1'],['CCOC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)O)CC1']
['N=C(N)NCC1Cc2ccccc2N1Cc1ccccc1'],"['N#CN', 'NCC1Cc2ccccc2N1']",['N(CC1Nc2c(cccc2)C1)C(=N)N']
"['c1(F)ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1', 'C1(CCCl)CN(C)C(=O)n2c3c(cccc3)nc2N1C']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O']
"['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['c1c(N(C(CCl)=O)C)ccc(C(N2C3CC(C)(C)CC(C)(C2)C3)=O)c1']
"['CC(C)(C)OC(=O)CBr', 'NC1CCC1']","['CC(C)(C)OC(=O)CBr', 'NC1CCC1']",['C(OC(CNC1CCC1)=O)(C)(C)C']
"['c1ccccc1CN(c1nc(C(=O)OC)c(Br)cc1)Cc1ccccc1', 'O(C(C=C)=O)C']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1I']",['COC(=O)/C=C/c1ccc(N(Cc2ccccc2)Cc2ccccc2)nc1C(=O)OC']
"['c1cc(CN(C)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O)ccc1', 'c1cc(CCN)ccc1C']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['Cc1ccc(CCNC(=O)[C@H](CCCNC(=O)OC(C)(C)C)N(C)Cc2ccccc2)cc1']
"['O=C([C@H]1CCNC1)N1CC[C@H](Oc2cc3c(cc2)OCCN3c2cnc(OC)c(C#N)c2)C1', 'C(=O)(C)Cl']","['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']",['COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCN(C(C)=O)C5)C4)cc32)cc1C#N']
"['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['n1c(N2CCN(c3ccncc3)CC2)[nH]c(=O)c2ccn(C)c12']
['C(CCCC(OCC)=O)CCCCc1ccccc1'],['O=C(O)CCCCCCCCc1ccccc1'],['OCCCCCCCCCc1ccccc1']
"['NCC', 'C(c1c(-c2cccc(F)c2)noc1C)Oc1nnc(C(=O)OCC)cc1']","['CCN', 'Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1']",['CCNC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']
['c1([N+](=O)[O-])ccc2c(ccn2Cc2ccc(C(C)(C)C)cc2)c1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(c1ccc(Cn2ccc3cc(N)ccc23)cc1)C']
['C1CC(CCc2sc(NC(=O)c3cc4c(c(C)cc(C)c4)n3CC(OC)=O)nc2-c2c(OC)cc(Cl)c(OC)c2)CCC1'],['CCOC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl']
"['c1ncncc1C(=O)NC1(C(=O)O)CC1', 'c1c(C)c(N(C)c2ccc(CN)cc2)ccc1OC']","['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']",['N(Cc1ccc(N(c2ccc(OC)cc2C)C)cc1)C(=O)C1(NC(c2cncnc2)=O)CC1']
"['CN1[C@@H]2CC=C[C@@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']","['CN1[C@@H]2CC=C[C@@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['CN1[C@@H]2CC=C[C@@]1(OC(=O)NC(c1ccccc1)c1ccccc1)CC2']
['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['Cc1cccc(C(=O)O)c1-c1ccc(OC(F)(F)F)cc1']
"['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']","['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['c1(C#Cc2c[nH]nc2)cc(NC(=O)Nc2noc(C(C)(C)C)c2)ccc1']
"['O=C(c1ccccc1C(=O)c1cc([N+]([O-])=O)c(N)cc1)O', 'OC']",['COC(=O)c1ccccc1C(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['COC(=O)c1ccccc1C(=O)c1ccc(N)c([N+](=O)[O-])c1']
"['CC(C)CBr', 'CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1']","['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1', 'CC(C)C=O']",['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1CC(C)C']
"['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1']
['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CC(C)c1nc2ccc(Cl)cc2c(-c2cccc(OC(F)(F)F)c2)c1C(=O)O']
"['c1c(-n2c3c(Br)cncc3nc2-c2nonc2N)cccc1', 'OB(O)c1cccs1']","['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']",['Nc1nonc1-c1nc2cncc(-c3cccs3)c2n1-c1ccccc1']
"['c1(F)cccc2c1[C@@H]1N(c3c(cc(F)c(Br)c3)O2)CCC[C@H]1N', 'ClC(=O)C']","['CC(=O)OC(C)=O', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['CC(=O)N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']
"['CCCC[Sn](CCCC)(CCCC)c1ccc(C(N)=O)cc1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['c1cc(C(=O)N)ccc1B(O)O', 'c1cccc(COC(N2CCC[C@@H]2Cc2c[nH]c3ccc(Br)cc32)=O)c1']",['c1cc(C(N)=O)ccc1-c1cc2c(C[C@H]3CCCN3C(OCc3ccccc3)=O)c[nH]c2cc1']
['c1(C(NCc2cn(-c3ccccc3)c3c(c2=O)ccc(Cl)c3)=O)ccc(C(OC)=O)cc1'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['O=C(O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1']
['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['CC(c1ccc(C2COc3c2c(C)cc(C)c3C)cc1)C']
['N1(CCCOc2c(OC)cc(C(N)=O)c([N+]([O-])=O)c2)CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['CCCCBr', 'O=Cc1cccc(O)c1']",['CCCCOc1cccc(/C=C/C(=O)Cl)c1'],['c1ccc(OCCCC)cc1C=O']
"['C=CCBr', 'CC(=O)c1cc(C(C)=O)c(O)cc1N']",['C=CCOc1cc([N+](=O)[O-])c(C(C)=O)cc1C(C)=O'],['c1c(C(=O)C)c(OCC=C)cc(N)c1C(=O)C']
"['O=c1c2nc(Br)n(-c3ccccc3)c2nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(Cl)cc1', '[C-]#N']",['NC(=O)c1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1'],['N#Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1']
"['n1c2n(c(C)n1)-c1c(cc(OC)cc1)C(c1ccc(Cl)cc1)=N[C@H]2CC(=O)O', 'c1c(OCCN)cccc1[Si](C)(O)C']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOc1cccc([Si](C)(C)O)c1)c1nnc(C)n1-2']
"['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)Cl']",['CC(=O)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['c12ccccc1nc(-c1ccccc1)c(C)c2C(=O)NC(c1ccccc1)C(O)C']
['COC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['Clc1c(Cl)c(Cl)cc(Cn2cc(-c3nc4c(nc3)nc(NCC(O)=O)s4)nn2)c1']
['N(OC)=C(c1ccc(OC)cc1)CC(OCC)=O'],['CON=C(CC(=O)OC)c1ccc(OC)cc1'],['c1c(C(=NOC)CC(O)=O)ccc(OC)c1']
"['CC(=NN)c1ccc(C(F)(F)F)cc1', 'COC(C1=CN(C)CS1)c1ccccc1C=O']","['CC(=NN)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=O)C1=CN(C)CS1']",['c1(C(C)=NN=Cc2c(C(C3=CN(C)CS3)OC)cccc2)ccc(C(F)(F)F)cc1']
"['CC(C)(OC(Nc1c(-c2nnc(-c3ccc(CN(C)C(=O)OC(C)(C)C)cc3)o2)nc(C2=CCC(N)CC2)cn1)=O)C', 'ClC(=O)CC']","['CCC(=O)NC1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'CN(Cc1ccc(-c2nnc(-c3nc(Cl)cnc3NC(=O)OC(C)(C)C)o2)cc1']",['C(N(Cc1ccc(-c2nnc(-c3nc(C4=CCC(NC(CC)=O)CC4)cnc3NC(OC(C)(C)C)=O)o2)cc1)C)(OC(C)(C)C)=O']
"['CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1', 'ClCc1ccccc1']","['CC(=O)Cl', 'CCCN(CCC)C1CCc2c(cccc2NCc2ccccc2)C1']",['CCCN(CCC)C1CCc2c(cccc2N(Cc2ccccc2)C(C)=O)C1']
"['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']","['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1']
['C[Si](C)(C)OC(C#N)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1'],"['N#C[C@H](O)[C@@H]1Cc2ccccc2N1', 'O=C(Cl)OCc1ccccc1']",['c1c(COC(=O)N2[C@H]([C@H](C#N)O)Cc3ccccc32)cccc1']
"['CC1(C)c2nc(C(=O)NCc3c(I)cc(F)cc3)c(OCc3ccccc3)c(=O)n2CCO1', 'OB(c1[nH]ncc1)O']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['c1(-c2[nH]ncc2)c(CNC(=O)c2nc3n(c(=O)c2OCc2ccccc2)CCOC3(C)C)ccc(F)c1']
"['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CI']","['CCNCC(=O)NCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['C1(C2CCOCC2)Cc2c(n(CC(OCC)=O)c3ccc(C(=O)N(CC(=O)NCC)CC)cc23)CC1']
['c1c(C(C)(C)C)c(OC(C)C)c(C=O)c(C)c1C#C[Si](C)(C)C'],['Cc1c(C#C[Si](C)(C)C)cc(C(C)(C)C)c(OC(C)C)c1C=O'],['C#Cc1cc(C(C)(C)C)c(OC(C)C)c(C=O)c1C']
"['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CCc2ccccc21']
['c1cc2c(cc1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2N(C(C(F)(F)F)=O)C(C1)CC2'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccccc3Oc3cc(C#N)ccc31)C2'],['c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2']
['C(OC(C)(C)C)(=O)N1CCC(CNc2nc3c(cccc3C(=O)OC)[nH]2)CC1'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['[nH]1c(NCC2CCNCC2)nc2c1cccc2C(OC)=O']
['CCOC(=O)C(C)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1)[N+](=O)[O-]'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['FC(F)(F)c1c2c(nc(C(C)(C(OCC)=O)N)cc2)ccc1O[C@H]1CC[C@H](C(C)(C)C)CC1']
['C(N[C@@H]1C[C@@H](NC(OC(C)(C)C)=O)CC1)(OCc1ccccc1)=O'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@H](N)C1']",['CC(C)(C)OC(=O)N[C@@H]1C[C@@H](N)CC1']
['c12c(ccn1C)cc(C#N)cn2'],['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(CN)cnc21']
['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)OCc1ccccc1)C2'],['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)C(F)(F)F)C2'],['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2']
"['s1c(C(C)=O)ccc1', 'CNC', 'C=O']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['c1c(C(=O)CCN(C)C)scc1']
"['C[Si](C)(C)N=[N+]=[N-]', 'N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1']
"['OCCN1CCCC1', '[O-][N+](c1ccc(O)cc1)=O']","['O=[N+]([O-])c1ccc(F)cc1', 'OCCN1CCCC1']",['O=[N+]([O-])c1ccc(OCCN2CCCC2)cc1']
"['C(C)(C)(C)c1c(O)c(I)cc(C(=O)O)c1', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['COC(=O)c1cc(I)c(O)c(C(C)(C)C)c1']
"['Brc1cccnc1', 'CCOC(=O)c1cc2ccccc2[nH]1']","['CCOC(=O)c1cc2ccccc2[nH]1', 'Ic1cccnc1']",['c12n(-c3cccnc3)c(C(OCC)=O)cc1cccc2']
"['COC(=O)[C@@H](N)Cc1ccc(C=O)cc1', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['c1c(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(OC)=O)ccc(C=O)c1']
"['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['N#Cc1ccc(S(=O)(=O)NCCO)cc1']
['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['C1(O[Si](C(C)(C)C)(C)C)CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\C=O']
"['Clc1nc(Cl)ncc1C#N', 'N']",['NC(=O)c1cnc(N)nc1Cl'],['N#Cc1c(Cl)nc(N)nc1']
"['C[Sn](C)(C)c1ccc2c3c([nH]c2c1)C(=O)NCC3', 'NS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl']",['NS(=O)(=O)c1cc(C(O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl'],['NS(=O)(=O)c1cc(C(=O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl']
['C(=C/C(=O)OC)\\c1c[nH]c2ncnc(OCC(C)C)c12'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)OC(C)(C)C)c12'],['c1nc2[nH]cc(/C=C/C(=O)O)c2c(OCC(C)C)n1']
['c1nc(Cl)cnc1C(NNC(OC(C)(C)C)=O)=O'],"['COC(=O)c1cnc(Cl)cn1', 'NN']",['NNC(=O)c1cnc(Cl)cn1']
"['c1(I)cc(C(=O)NCCc2c3c(ccc(Cl)c3)[nH]c2)ccc1', 'OB(O)c1ccc(Cl)cc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(-c2ccc(Cl)cc2)c1']
"['C(N(C(OC(C)(C)C)=O)C)c1c[nH]c(-c2c(F)nccc2)c1F', 'ClS(=O)(=O)c1ccoc1C']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['S(c1c(C)occ1)(n1c(-c2c(F)nccc2)c(F)c(CN(C)C(OC(C)(C)C)=O)c1)(=O)=O']
"['C1c2ccccc2C[C@H](N)C1', 'CCC(=O)OC(CC)=O']","['CCC(=O)Cl', 'N[C@@H]1CCc2ccccc2C1']",['CCC(=O)N[C@@H]1CCc2ccccc2C1']
"['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCNCC3)cc2)C(=O)C1', 'O=C1CCCC1']","['Brc1ccc(OC2CCN(C3CCCC3)CC2)cc1', 'O=C1CN(C(=O)OCc2ccccc2)CCN1']",['C1CN(C2CCCC2)CCC1Oc1ccc(N2CCN(C(OCc3ccccc3)=O)CC2=O)cc1']
['Clc1ccc(F)cc1N1CC2C(CN(c3sc(-c4nn(CC(OCC)=O)nn4)nn3)C2)C1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['c1(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)nn(CC(O)=O)nn1']
"['c1(F)cc2c(=O)n(OCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2cc1F', 'CC(OC(=O)NC1CNCC1)(C)C']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['c1cc(OC)ccc1-n1c2cc(N3CCC(NC(OC(C)(C)C)=O)C3)c(F)cc2c(=O)n(OCc2ccccc2)c1=O']
"['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['O=S(=O)(c1ccccc1)NC(C(=O)NCCCCc1ccccc1)Cc1ccc(OC)c2n(S(=O)(=O)c3ccccc3)ccc21']
"['CCCCCC[C@@H](F)CO', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['C(CCCCCC)(F)COc1ncccn1']
"['c1c(NS(=O)(=O)C)cc2c(c1)NC(CC(=O)O)=NS2(=O)=O', '[C@H]12[C@@H](C(=O)OCC)[C@@H](NCc3ccc(C)c(F)c3)[C@H](CC1)C2']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['[C@@H]1(N(Cc2cc(F)c(C)cc2)C(=O)CC2=NS(=O)(=O)c3c(ccc(NS(=O)(C)=O)c3)N2)[C@H](C(OCC)=O)[C@@H]2C[C@H]1CC2']
"['CC(C)(C)OC(=O)N[C@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']","['CC(C)(C)OC(=O)N[C@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']",['O=C(N(Cc1ccccc1)CC(=O)OCC)[C@@H](Cc1cccnc1)NC(=O)OC(C)(C)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['C(OC(C)(C)C)(NC1(c2ccc(Br)cc2)CC1)=O']
['C(C[Si](C)(C)C)OC(N(C[C@@H](NC(=O)OC(C)(C)C)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C)=O'],['CN(C[C@@H](NC(=O)OC(C)(C)C)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](N)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C']
"['N(c1c(C)ccc(C(=O)O)c1)=[N+]=[N-]', 'COc1c(C#N)cc(C(C)(C)C)cc1N']","['COc1c(NC(=O)c2ccc(C)c(I)c2)cc(C(C)(C)C)cc1C#N', '[N-]=[N+]=[N-]']",['O=C(c1cc(N=[N+]=[N-])c(C)cc1)Nc1c(OC)c(C#N)cc(C(C)(C)C)c1']
"['CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C', 'FC(F)(F)c1ccn2c(Br)cnc2n1']","['CC1(C)COB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1', 'FC(F)(F)c1ccn2c(Br)cnc2n1']",['N#Cc1ccccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F']
"['C(c1c(C(OCC)=O)cnc(Cl)n1)(F)(C(F)(F)F)F', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['CCOC(=O)c1cnc(NN)nc1C(F)(F)C(F)(F)F']
"['c12c(ccc(C(C(=O)O)C)c1)C(=O)C1CCCCC1CS2', 'OCC=C']",['C=CCOC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2O'],['c1c2c(ccc1C(C)C(OCC=C)=O)C(=O)C1C(CCCC1)CS2']
"['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']","['CCCCC[C@H]1CC[C@H](C=CC[Mg+])CC1', '[Mg+]CCc1ccc(OC2CCCCO2)cc1']",['C1CCCC(Oc2ccc(CCC=C[C@H]3CC[C@H](CCCCC)CC3)cc2)O1']
"['c1ccc(B(O)O)c(OC)c1', 'Clc1ncnc(Cl)c1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['COc1ccccc1-c1cc(Cl)ncn1']
"['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['CNc1cc(-n2ncnc2N)ncn1']
"['O1B(B2OC(C)(C)C(C)(C)O2)OC(C)(C)C1(C)C', 'O=S(=O)(c1cc(Br)ccc1)NC(C)(C)C']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['CC(NS(=O)(c1cc(B2OC(C)(C)C(C)(C)O2)ccc1)=O)(C)C']
