target_smiles,predicted_smiles,input_smiles
"['FC(F)(F)c1c(CN2CCNc3c2cc(-c2cc(C(O)=O)ccc2)cn3)cc(Cl)cc1', 'c1ccc2ccccc2c1CN']","['NCc1cccc2ccccc12', 'O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1']",['N1(Cc2c(C(F)(F)F)ccc(Cl)c2)CCNc2ncc(-c3cc(C(=O)NCc4cccc5ccccc45)ccc3)cc21']
"['NC(=O)C[C@H](N)C(=O)O', 'O=C(O)c1ccc2ccccc2n1']",['CC(C)(C)OC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1'],['OC(=O)[C@H](CC(=O)N)NC(c1ccc2ccccc2n1)=O']
"['C1C(N2CCc3ccc(Cc4cnc(Br)cc4)cc3CC2)CC1', 'C1(=O)NCCO1']","['O=C1CCC1', 'O=C1OCCN1c1ccc(Cc2ccc3c(c2)CCNCC3)cn1']",['O=C1OCCN1c1ccc(Cc2ccc3c(c2)CCN(C2CCC2)CC3)cn1']
"['Cc1c([N+](=O)[O-])cc(C(O)=O)s1', 'CO']","['CO', 'Cc1sc(C(=O)O)cc1[N+](=O)[O-]']",['[N+](=O)(c1c(C)sc(C(=O)OC)c1)[O-]']
['c1c(Cl)cccc1C(=O)Nc1cc(OC(c2cc(Cl)ccc2)=O)c(C)cc1'],"['Cc1ccc(N)cc1O', 'O=C(Cl)c1cccc(Cl)c1']",['Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1O']
"['O(c1ccc2nccnc2c1)c1cc(N)ccc1', 'c1c(F)cc(C(=O)O)cc1']","['Nc1cccc(Oc2ccc3nccnc3c2)c1', 'O=C(Cl)c1cccc(F)c1']",['O=C(Nc1cccc(Oc2ccc3nccnc3c2)c1)c1cccc(F)c1']
['c1(C(CN2CCN(C(=O)OC(C)(C)C)CC2)C2(O)CCCCC2)cc(-c2ccccc2F)ccc1'],"['CCN(CC)CCN', 'O=S(CCCl)c1ccccc1']",['OC(/C=C\\C(=O)O)=O']
['C(CCOc1cc(OCCCCCCCCC)cc(C(OC)=O)c1)CCCCCC'],['CCCCCCCCCOc1cc(OCCCCCCCCC)cc(C(=O)OC)c1'],['C(CCCCCCCC)Oc1cc(CO)cc(OCCCCCCCCC)c1']
"['COCC(C)N', 'Clc1cccc(Nc2ncnc(-c3ccnc(Cl)c3)n2)c1']","['COCC(C)N', 'Clc1cccc(Nc2ncnc(-c3ccnc(Cl)c3)n2)c1']",['COCC(C)Nc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1']
"['C1CN(CC(=O)N2CCCC2)CCN1C(=O)Cc1csc(N)n1', 'C(c1cc2c(cc1)OCO2)(O)=O']","['O=C(O)Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1', 'O=C(CN1CCNCC1)N1CCCC1']",['O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc2c(c1)OCO2']
"['C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(Cl)ncnc21', 'N']",['C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(N=[N+]=[N-])ncnc21'],['c12c(n(C[C@@H](CO[Si](C)(C(C)(C)C)C)[C@H](O[Si](C(C)(C)C)(C)C)C)cn1)ncnc2N']
"['CCNC1CCN(Cc2cccc(Oc3ccccc3OC)c2)CC1', 'c1c(CC(Cl)=O)cccc1']","['CCN(C(=O)Cc1ccccc1)C1CCNCC1', 'COc1ccccc1Oc1cccc(C=O)c1']",['c1ccc(Oc2ccccc2OC)cc1CN1CCC(N(CC)C(=O)Cc2ccccc2)CC1']
"['c1ccccc1C(Nc1nc(C(=NOC)C(=O)OC(=O)C(=NOC)c2nc(NC(c3ccccc3)(c3ccccc3)c3ccccc3)sc2)cs1)(c1ccccc1)c1ccccc1', 'c1c(C(c2ccccc2)OC(C2=C(C)CSC3N2C(=O)C3N)=O)cccc1']","['CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(N)C2SC1', 'CON=C(C(=O)O)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1']",['C(=NOC)(c1nc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)sc1)C(=O)NC1C2N(C(C(OC(c3ccccc3)c3ccccc3)=O)=C(C)CS2)C1=O']
['c12n(Cc3ccc(OC)cc3OC)c(=O)c(C(=O)OC)cc1CCCc1cc3n(C)c(CO)cc3cc1-2'],['COC(=O)c1cc2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(CO)n(C)c3cc1CCC2'],['COc1ccc(Cn2c3c(cc(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(CO)n4C)c(OC)c1']
"['O=S(c1cc2nc(N3CCNCC3)oc2cc1)(=O)CC', 'O(c1ccc(S(=O)(=O)C)cc1C(=O)O)CC(C)C']","['CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)O', 'CCS(=O)(=O)c1ccc2oc(N3CCNCC3)nc2c1']",['C(N1CCN(c2nc3c(ccc(S(=O)(=O)CC)c3)o2)CC1)(=O)c1cc(S(C)(=O)=O)ccc1OCC(C)C']
['CCOC(=O)COc1ccc(SCC=C(c2sccc2C)c2sccc2C)cc1C(F)(F)F'],['CCOC(=O)COc1ccc(SCC=C(c2sccc2C)c2sccc2C)cc1C(F)(F)F'],['C(F)(F)(F)c1cc(SCC=C(c2c(C)ccs2)c2c(C)ccs2)ccc1OCC(O)=O']
"['CN(C[C@H](c1cc(Cl)c(Cl)cc1)CC=O)C(=O)c1ccccc1', 'O=C(N(C)C)C1CCCCN1C1CCNCC1']","['CN(C[C@@H](CC=O)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1', 'CN(C)C(=O)[C@H]1CCCCN1C1CCNCC1']",['C1CC(N2[C@@H](C(N(C)C)=O)CCCC2)CCN1CC[C@@H](c1ccc(Cl)c(Cl)c1)CN(C)C(=O)c1ccccc1']
"['BrC1=NOCC1', 'Oc1cncnc1']","['OC1=NOCC1', 'Oc1cncnc1']",['c1ncc(OC2=NOCC2)cn1']
"['c1c(C)ccc(-c2nc(OS(=O)(=O)C(F)(F)F)c(C(OCC)=O)s2)c1', 'O=C(C)N']","['CC(=O)Cl', 'CCOC(=O)c1sc(-c2ccc(C)cc2)nc1N']",['C(c1sc(-c2ccc(C)cc2)nc1NC(C)=O)(OCC)=O']
['C(#N)CC1CC(C(OC)=O)C1'],['C1C(CC#N)CC1C(OC)=O'],['N#CCC1CC(C(=O)O)C1']
"['N#Cc1ccc(CBr)c(F)c1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCC1']","['N#Cc1ccc(CBr)c(F)c1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCC1']",['N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCC2)c(F)c1']
"['C1(=O)N(C)c2ccc(N)cc2C(C)(C)O1', 'OB(O)c1ccccc1Cl']","['CN1C(=O)OC(C)(C)c2cc(N)ccc21', 'Clc1ccccc1I']",['C1(=O)N(C)c2c(cc(Nc3c(Cl)cccc3)cc2)C(C)(C)O1']
"['BrC(Br)(Br)Br', 'O=[N+]([O-])c1ccc(CO)cc1']","['Cc1ccc([N+](=O)[O-])cc1', 'O=C1CCC(=O)N1Br']",['c1cc(CBr)ccc1[N+](=O)[O-]']
['CC(c1nc(C(=O)OCC)ccc1)=C'],"['CC(C)[Mg+]', 'CCOC(=O)c1cccc(Br)n1']",['C(c1nc(C(C)C)ccc1)(=O)OCC']
"['C(#CC(O)C)C', 'Fc1c(F)c(-c2cc(Cl)ncn2)ccc1']","['CC#CC(C)Oc1cc(Cl)ncn1', 'OB(O)c1cccc(F)c1F']",['C(C(C)Oc1ncnc(-c2cccc(F)c2F)c1)#CC']
"['O=C(N(C)C)CCl', 'COC(=O)c1cc(OC)c(O)cc1']","['CN(C)C(=O)CCl', 'COC(=O)c1ccc(O)c(OC)c1']",['c1c(C(OC)=O)cc(OC)c(OCC(N(C)C)=O)c1']
['c1ccccc1C(c1c([N+]([O-])=O)cccc1)=O'],['O=C(c1ccccc1)c1ccccc1[N+](=O)[O-]'],['c1ccc(C(=O)c2ccccc2)c(N)c1']
['c1c(C(F)(F)F)cnc(-n2cc(CO)c(CCC)n2)c1'],['CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CO'],['CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1C=O']
"['COc1cc(Br)c(C)cc1O', 'OB(O)c1ccccc1']","['COc1cc(Br)c(C)cc1O', 'OB(O)c1ccccc1']",['COc1cc(Br)c(C)cc1Oc1ccccc1']
['N1(C(OC(C)(C)C)=O)C[C@@H](F)[C@H](CNC(=O)OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N1C[C@@H](CNC(=O)OCc2ccccc2)[C@@H](F)C1'],['O=C(NC[C@@H]1CNC[C@@H]1F)OCc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H]1N[C@@H]([C@H](OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)N(Cc2ccccc2)Cc2ccccc2)CO[C@H]1OCC(C)(C)C']","['CC(C)(C)CO[C@@H]1OC[C@H]([C@@H](OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)NCc2ccccc2)N(C(=O)OC(C)(C)C)[C@H]1C', 'c1ccccc1CBr']",['C[C@H]1[C@H](OCC(C)(C)C)OC[C@H]([C@@H](OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)N(Cc2ccccc2)Cc2ccccc2)N1C(=O)OC(C)(C)C']
"['CC(=O)SCC(Cc1ccccc1)C(=O)O', 'CCOC(=O)[C@@H](N)CSCCc1ccccc1']","['CC(=O)SCC(Cc1ccccc1)C(=O)Cl', 'CCOC(=O)[C@@H](N)CSCCc1ccccc1']",['C(SC[C@@H](C(OCC)=O)NC(C(CSC(C)=O)Cc1ccccc1)=O)Cc1ccccc1']
"['CCOC(=O)N1CC(C(=O)O)Oc2ccc(C#N)cc21', 'COC(=O)Oc1cc(N)c(Br)cc1C1CCCC1']","['CCOC(=O)N1CC(C(=O)O)Oc2ccc(C#N)cc21', 'COC(=O)Oc1cc(N)c(Br)cc1C1CCCC1']",['C1CC(c2c(OC(OC)=O)cc(NC(C3Oc4c(cc(C#N)cc4)N(C(=O)OCC)C3)=O)c(Br)c2)CC1']
['c1ccc(C)c(-c2nc3ccc(C(=O)OC)cc3[nH]2)c1C'],['COC(=O)c1ccc2nc(-c3c(C)cccc3C)[nH]c2c1'],['Cc1cccc(C)c1-c1nc2ccc(C(=O)O)cc2[nH]1']
['O=C1[C@H](CCC2(c3ccc(F)cc3)OCCO2)[C@@H](c2ccc(OCc3ccccc3)cc2)N1c1ccc(F)cc1'],"['O=C(Cl)CC[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(OCc2ccccc2)cc1', 'Fc1ccccc1']",['O=C(CC[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(OCc2ccccc2)cc1)c1ccc(F)cc1']
['c1(-c2ccc(NC(=O)c3ccc(C)cc3)cc2)cc2c(cc1)C(=O)N([C@H](C(OC)=O)C(C)C)C2'],['COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O'],['Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN([C@H](C(=O)O)C(C)C)C4=O)cc2)cc1']
['CCOC(=O)CCNC(=O)Nc1nc(C)c(-c2ccc(S(=O)(=O)N(C)C)cc2)s1'],['CCOC(=O)CCNC(=O)Nc1nc(C)c(-c2ccc(S(=O)(=O)N(C)C)cc2)s1'],['Cc1nc(NC(=O)NCCC(=O)O)sc1-c1ccc(S(=O)(=O)N(C)C)cc1']
"['c1c(OCC(O)=O)cc(Cl)cc1', 'CC(C)[C@@H](C)N']","['CC(C)[C@@H](C)N', 'O=C(O)COc1cccc(Cl)c1']",['CC(C)[C@@H](C)NC(=O)COc1cccc(Cl)c1']
"['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'CCCCc1nc2ccccn2c(=O)c1-c1ccc(O)cc1']","['CC(C)(C)OC(=O)N1CC[C@@H](OS(C)(=O)=O)C1', 'CCCCc1nc2ccccn2c(=O)c1-c1ccc(O)cc1']",['CCCCc1nc2ccccn2c(=O)c1-c1ccc(O[C@@H]2CCN(C(=O)OC(C)(C)C)C2)cc1']
"['N#CCc1ccccc1N', 'O=C(Cl)c1cccnc1']","['N#CCc1ccccc1N', 'O=C(O)c1cccnc1']",['c1(C(=O)Nc2c(CC#N)cccc2)cccnc1']
"['C(=O)=Nc1cccc(C)c1', 'C1N(C(=O)CN(c2ccccc2)C(CN)=O)CCC1']","['Cc1cccc(N=C=O)c1', 'NCC(=O)N(CC(=O)N1CCCC1)c1ccccc1']",['Cc1cccc(NC(=O)NCC(=O)N(CC(=O)N2CCCC2)c2ccccc2)c1']
['CCOC(=O)c1nnn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c1C'],['CCOC(=O)c1nnn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c1C'],['Cc1nc(-n2nnc(C(=O)O)c2C)sc1C(=O)NCc1ccccc1']
['c12c(ccc(-c3nc(-c4cc(Cl)c(OC(C)C)nc4)on3)c1)n(CCC(OCC)=O)nc2'],['CCOC(=O)CCn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21'],['CC(C)Oc1ncc(-c2nc(-c3ccc4c(cnn4CCC(=O)O)c3)no2)cc1Cl']
"['c1(N[C@H](C(O)=O)CSC)c([N+]([O-])=O)ccc(F)c1', 'C[O-]']","['COc1ccc([N+](=O)[O-])c(F)c1', 'CSC[C@H](N)C(=O)O']",['COc1ccc([N+](=O)[O-])c(N[C@@H](CSC)C(=O)O)c1']
"['Clc1cc(-c2cccnc2)c2c(n1)CCCC2', 'c1c(C)cc(CO)nc1']","['Cc1ccnc(CO)c1', 'Clc1cc(-c2cccnc2)c2c(n1)CCCC2']",['C1Cc2c(c(-c3cccnc3)cc(OCc3nccc(C)c3)n2)CC1']
"['c12cccc(N3CCN(CCCCOc4ccc5c(c4)NC(=O)CC5)CC3)c1ccs2', 'O=C(C1CCCCC1)Cl']","['O=C(Cl)C1CCCCC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1']",['C(N1CCN(c2c3ccsc3ccc2)CC1)CCCOc1cc2c(cc1)CCC(=O)N2C(=O)C1CCCCC1']
"['c12c(cccc1)n(Cc1c(Cl)ccc(C(O)=O)c1Cl)nc2-c1ncc(OC)c(Nc2ccncc2)n1', 'NC']","['CN', 'COc1cnc(-c2nn(Cc3c(Cl)ccc(C(=O)O)c3Cl)c3ccccc23)nc1Nc1ccncc1']",['COc1c(Nc2ccncc2)nc(-c2nn(Cc3c(Cl)ccc(C(=O)NC)c3Cl)c3ccccc32)nc1']
"['C(C)(=O)Cl', 'n1cncc(C(=O)c2n(C(=O)OCC)c3cc(Cl)ccc3c2N)c1']","['CC(=O)O', 'CCOC(=O)n1c(C(=O)c2cncnc2)c(N)c2ccc(Cl)cc21']",['CCOC(=O)n1c(C(=O)c2cncnc2)c(NC(C)=O)c2ccc(Cl)cc21']
"['c1(C(OC)=O)cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1', 'NN']","['c1c(Oc2cc(C(F)(F)F)ccc2)cc(C(=O)OC)cc1Oc1cccc(C(F)(F)F)c1', 'NN']",['c1(C(=O)NN)cc(Oc2cc(C(F)(F)F)ccc2)cc(Oc2cc(C(F)(F)F)ccc2)c1']
"['CNC(=O)C(=O)CCCCCN', 'O=S(=O)(Cl)c1ccc(Cl)cc1']","['CNC(=O)C(=O)CCCCCN', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['CNC(=O)C(=O)CCCCCNS(=O)(=O)c1ccc(Cl)cc1']
['CC(C)(C)[Si](C)(C)OCC(F)(F)COCc1ccc(Br)cc1'],['CCOC(=O)C(F)(F)COCc1ccc(Br)cc1'],['O(Cc1ccc(Br)cc1)CC(CO)(F)F']
"['C(CCl)O', 'C(CCS)(NC/C=C\\COc1cc(CN2CCCCC2)ccn1)=O']","['O=C(CCCl)NC/C=C\\COc1cc(CN2CCCCC2)ccn1', 'OCCS']",['O=C(CCSCCO)NC/C=C\\COc1cc(CN2CCCCC2)ccn1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1', 'Cc1onc(-c2ccccc2)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1', 'Cc1onc(-c2ccccc2)c1C(=O)O']",['Cc1onc(-c2ccccc2)c1C(=O)NCCCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1']
"['Oc1ccc(S(=O)(C)=O)nc1', 'c1cc(F)ccc1[N+]([O-])=O']","['CS(=O)(=O)c1ccc(O)cn1', 'O=[N+]([O-])c1ccc(F)cc1']",['O=[N+](c1ccc(Oc2cnc(S(=O)(=O)C)cc2)cc1)[O-]']
"['c1c(N)ccc(C)c1I', 'C1C(C(OCC)=O)CCN(c2ccc(C(=O)O)cc2)C1']","['CCOC(=O)C1CCNCC1', 'Cc1ccc(NC(=O)c2ccc(F)cc2)cc1I']",['c1(N2CCC(C(OCC)=O)CC2)ccc(C(Nc2cc(I)c(C)cc2)=O)cc1']
"['c1(I)c(N(C)C(=O)C)c(I)c(N)c(I)c1C(O)=O', 'O1CCNCC1']","['C1COCCN1', 'CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)Cl)c1I']",['CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)N2CCOCC2)c1I']
"['Brc1cccnc1', 'CCOC(=O)c1nc(CCOC)sc1N']","['CCOC(=O)c1nc(CCOC)sc1Br', 'Nc1cccnc1']",['C(=O)(c1c(Nc2cnccc2)sc(CCOC)n1)OCC']
"['CCCN(CCC)C(C)CCC1Cc2cc(Br)ccc2C1OCOC', '[C-]#N']","['CCCN(CCC)C(C)CCC1Cc2cc(C#N)ccc2C1O', 'COCCl']",['c12c(ccc(C#N)c1)C(OCOC)C(CCC(C)N(CCC)CCC)C2']
['CCOC(=O)c1ccc2nc(N)sc2c1'],['Nc1nc2ccc(C(=O)O)cc2s1'],['s1c2c(ccc(CO)c2)nc1N']
"['c1(I)nc(SC)ncc1', 'c1(CC(C)NC(C)=O)ccc(C#C)cc1']","['CC(=O)OC(C)=O', 'CSc1nccc(C#Cc2ccc(CC(C)N)cc2)n1']",['N(C(=O)C)C(C)Cc1ccc(C#Cc2ccnc(SC)n2)cc1']
"['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]', 'OC[C@H]1CCCN1']","['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]', 'OC[C@H]1CCCN1']",['[N+]([O-])(=O)c1cc(Cl)c(N2CCC[C@@H]2CO)cc1N']
"['FC(F)(F)c1ccc(CCl)cn1', 'O=c1[nH]nc2c(Br)c(-c3ccc(Cl)cc3)ccn12']","['c1c(Cn2c(=O)n3ccc(Cl)c(Br)c3n2)cnc(C(F)(F)F)c1', 'c1c(Cl)ccc(B(O)O)c1']",['O=c1n2ccc(-c3ccc(Cl)cc3)c(Br)c2nn1Cc1cnc(C(F)(F)F)cc1']
"['[Si](C)(C(C)(C)C)(O[C@H]1CCN(C[C@H](c2cc(C#N)cc(F)c2)O)C1)C', 'CN']",['CC(C)(C)OC(=O)N(C)[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cc(F)cc(C#N)c1'],['CN[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cc(F)cc(C#N)c1']
"['CC(C)(C)CCN1C(=O)C(CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1', 'O=C1Nc2ccccc2CCN1C1CCNCC1']","['CC(C)(C)CCN1C(=O)[C@H](CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1', 'O=C1Nc2ccccc2CCN1C1CCNCC1']",['C1(=O)N(C2CCN(C(C[C@H]3C(=O)N(CCC(C)(C)C)C(c4cccc(F)c4NCCN4CCOCC4)S3)=O)CC2)CCc2ccccc2N1']
['c1cccc(NC(C(=Cc2c3c(c(OC)cc2)CCCC3)C#N)=O)c1'],"['N#CCC(=O)Nc1ccccc1', 'O=Cc1ccc(O)c2c1CCCC2']",['N#CC(=Cc1ccc(O)c2c1CCCC2)C(=O)Nc1ccccc1']
['COc1cc(C=O)ccc1OCc1csc(N2CCOCC2)n1'],['COc1cc(CO[Si](C)(C)C(C)(C)C)ccc1OCc1csc(N2CCOCC2)n1'],['COc1cc(CO)ccc1OCc1csc(N2CCOCC2)n1']
"['COCOc1cccc(C=O)c1', '[Mg+]C']",['COCOc1cccc(C(C)=O)c1'],['COCOc1cccc(C(C)O)c1']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc2ncccc2c1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc2ncccc2c1']",['C1Cc2c(c(N3CCN(CC[C@H]4CC[C@H](NC(c5ccc6ncccc6c5)=O)CC4)CC3)ncc2)O1']
"['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2ccco2)cc1', 'Fc1ccc(Cc2noc(CCl)n2)cc1']","['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2nc(Cc3ccc(F)cc3)no2)cc1', 'ClCc1ccco1']",['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nc(Cc3ccc(F)cc3)no2)cc1']
"['c1c(B(O)O)cccc1NC(=O)C', 'O=C(c1c2[nH]nc(C3CCN(C(=O)OC(C)(C)C)CC3)c2cc(Br)c1)N']","['CC(=O)Cl', 'CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']",['c1cc(-c2cc(C(=O)N)c3c(c(C4CCN(C(OC(C)(C)C)=O)CC4)n[nH]3)c2)cc(NC(C)=O)c1']
['c1(-c2ccc(OCc3ccccc3)cc2)ccc(C(OCc2ccccc2)=O)cc1'],['COC(=O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1'],['O=C(O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']
"['C(OC(C(Br)c1ccccc1)=O)C', 'c1cc(OC)c(O)cc1']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']",['COc1ccccc1OC(C(=O)OCC)c1ccccc1']
['c1cc([N+]([O-])=O)ccc1N1CC(C)NC(C)C1'],['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['c1(N2CC(C)NC(C)C2)ccc(N)cc1']
"['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']","['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']",['CN1C(C(=O)Nc2ncc(Cl)s2)=C(O)c2sc3ccccc3c2S1(=O)=O']
['COc1ccc(-c2nc(C3(COC(C)=O)CCN(C(=O)N(C)O)CC3)oc2-c2ccc(OC)cc2)cc1'],"['CNO', 'COc1ccc(-c2nc(C3(CO)CCN(C(=O)Cl)CC3)oc2-c2ccc(OC)cc2)cc1']",['c1(-c2c(-c3ccc(OC)cc3)oc(C3(CO)CCN(C(N(C)O)=O)CC3)n2)ccc(OC)cc1']
"['CC1(C)C(C)(C)OB(c2ccc(CN(C)C)cc2)O1', 'c12c(c(C(NCc3c(CCC)cc(C)[nH]c3=O)=O)cc(Br)c1)c(C)nn2C(C)C']","['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2c1c(C)nn2C(C)C', 'CN(C)Cc1ccc(B(O)O)cc1']",['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(CN(C)C)cc2)cc2c1c(C)nn2C(C)C']
"['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21', 'NO']","['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21', 'NO']",['c1c(Cl)cccc1-c1c2ccc(C=NO)nc2n(CC)c(=O)n1']
"['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(Cl)cc3nc21', 'Fc1ccc(N2CCNCC2)cc1']","['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21', 'Fc1ccc(N2CCNCC2)cc1']",['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(N4CCN(c5ccc(F)cc5)CC4)cc3nc21']
"['CC(C)(O)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1', 'CI']","['COC(C)(C)Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Clc1cc2cc(Br)ccc2cn1']",['c1c(-c2ccc3cnc(Cl)cc3c2)cn(CC(C)(C)OC)n1']
"['O=C(O[C@@H](C)C(=O)O)C', 'O[C@@H]1C[C@@H](C(=O)NCc2ccc(-c3cnco3)cc2)NC1']","['CC(=O)O[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'NCc1ccc(-c2cnco2)cc1']",['C1[C@@H](C(=O)NCc2ccc(-c3ocnc3)cc2)N(C(=O)[C@@H](OC(C)=O)C)C[C@@H]1O']
"['CC(C=O)=Cc1ccccc1', 'CN(N)c1ccccc1']","['CC(=Cc1ccccc1)C=O', 'c1ccccc1N(N)C']",['CC(C=NN(C)c1ccccc1)=Cc1ccccc1']
"['O=Cc1ccccc1', 'N[C@H](C(OCC)=O)Cc1ccccc1']","['CCOC(=O)[C@@H](N)Cc1ccccc1', 'O=Cc1ccccc1']",['CCOC(=O)[C@H](Cc1ccccc1)NCc1ccccc1']
"['C1=COCCC1', 'O=C(O)CCCCCCCCCCCO']","['C(CCCCCCCCCCC(O)=O)O', 'C1CCC=CO1']",['O=C(O)CCCCCCCCCCCOC1CCCCO1']
['c1(-c2c(C)cc(OC)cc2)cc2c3c(c1)[C@@H]1CN(C(OC(C)(C)C)=O)CC[C@@H]1N3CCSC2'],['COc1ccc(-c2cc3c4c(c2)[C@@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2N4CCSC3)c(C)c1'],['COc1ccc(-c2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCSC3)c(C)c1']
['c1c(CN(C)CC(=O)c2ccc(F)cc2)cccc1'],['CN(Cc1ccccc1)CC(=O)c1ccc(F)cc1'],['c1c(F)ccc(C(O)CN(Cc2ccccc2)C)c1']
"['N#C[S-]', 'Nc1cccc(F)c1']","['N#CN', 'Nc1cccc(F)c1']",['c1(F)cccc(NC(=S)N)c1']
"['c1cc(CN2CCN(C3=Nc4c(cccn4)NN3)CC2)ccc1', 'c1c(C(=O)Cl)cncc1']","['O=C(O)c1cccnc1', 'c1ccc(CN2CCN(C3=Nc4ncccc4NN3)CC2)cc1']",['O=C(c1cccnc1)N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21']
['COc1cc2ccncc2cc1Br'],['COc1cc2ccncc2cc1Br'],['c1cc2cc(O)c(Br)cc2cn1']
