target_smiles,predicted_smiles,input_smiles
"['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['C(CO)N(C(=O)C1CCc2c3c(Nc4cc5cn[nH]c5cc4OC)ncnc3sc2C1)C']
"['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['c1(NC(=O)C)cc2c(cc1)OC(F)(F)O2']
"['CC(c1ccc(NC(c2ccc(OC)c(OC)c2)=O)cc1)(C)CN', 'c12c(ccc(F)c1)n(CCOC)cc2C(=O)O']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['COCCn1cc(C(=O)NCC(C)(C)c2ccc(NC(=O)c3ccc(OC)c(OC)c3)cc2)c2cc(F)ccc21']
"['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['c1c(F)cc(C(NCC(=O)NC2CN(C3CCC(O)(c4cnc(C)cc4)CC3)C2)=O)cc1C(F)(F)F']
"['CC(C)N', 'Fc1c(COCC#CCBr)cc(Br)cc1']","['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']",['Fc1ccc(Br)cc1COCC#CCNC(C)C']
"['CC(C)CN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'CS(=O)(=O)OCCc1cccs1']","['CC(C)CN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'CS(=O)(=O)OCCc1cccs1']",['C1[C@@H](C(N2CCOCC2)=O)CN(C(OC(C)(C)C)=O)C[C@H]1N(C(=O)c1n(CCc2cccs2)c2c(cccc2)n1)CC(C)C']
"['N[C@H](Cc1cn(C)cn1)C(N1CCC(C2CCN(C)CC2)CC1)=O', 'O=C(O)c1cc2c(cc1)cc[nH]2']","['CN1CCC(C2CCNCC2)CC1', 'Cn1cnc(C[C@@H](NC(=O)c2ccc3cc[nH]c3c2)C(=O)O)c1']",['CN1CCC(C2CCN(C(=O)[C@@H](Cc3cn(C)cn3)NC(=O)c3ccc4cc[nH]c4c3)CC2)CC1']
['CC(C)(C)OC(=O)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['CC(C)(C)OC(=O)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['Fc1ccc(-c2cc(C3CCC(CCc4ccccc4)NC3)n(-c3ncccn3)n2)cc1']
"['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']","['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']",['C1COCCN1C(c1c(CN2CCN(C(OC(C)(C)C)=O)CC2)cc(C)cc1)=O']
"['C(CCC(=O)c1ccc2c(c1)CCO2)(Nc1cc(Cl)cc(-c2ccccc2)n1)=O', 'C1(C)(C)C(C)(C)OB(c2ccc(O)c(OC)c2)O1']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['COc1c(O)ccc(-c2cc(-c3ccccc3)nc(NC(=O)CCC(c3ccc4c(c3)CCO4)=O)c2)c1']
"['O=Cc1c(N)nccc1', 'C(CC(=O)C)Cc1cnc(C[C@H](NC(=O)OC(C)(C)C)C(OC)=O)cc1']",['COC(=O)[C@H](Cc1ccc(CC=Cc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(CCCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C']
['c1cc(OC)cc2c(NC3CCN(C(OC(C)(C)C)=O)CC3)cc(-c3nc(N(C)C)ncc3)cc12'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(Cc4ccccc4)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCNCC3)c2c1']
['C[C@H](c1ccccc1)N1C[C@@](CCO[Si](C)(C)C(C)(C)C)(C(=O)OC(C)(C)C)C(F)C1=O'],['C[C@H](c1ccccc1)N1C[C@@](CC(=O)O)(C(=O)OC(C)(C)C)C(F)C1=O'],['C(C[C@@]1(C(=O)OC(C)(C)C)CN([C@H](C)c2ccccc2)C(=O)C1F)O']
['[N+](=O)(c1c(N)c(C)cc(-c2ccccc2C(F)(F)F)c1)[O-]'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['FC(c1c(-c2cc(N)c(N)c(C)c2)cccc1)(F)F']
"['C(OC(c1ccc(F)cc1)=O)C', 'C1N(C(OCC)=O)CCNC1']","['CCOC(=O)Cl', 'CCOC(=O)c1ccc(N2CCNCC2)cc1']",['O(C(=O)N1CCN(c2ccc(C(=O)OCC)cc2)CC1)CC']
"['C[O-]', 'Clc1ccnc(Cl)n1']","['CO', 'Clc1ccnc(Cl)n1']",['COc1ccnc(Cl)n1']
"['CC(C)(C)C(=O)OCI', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']","['CC(C)(C)C(=O)OCCl', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]21']",['C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']
"['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I', 'OB(O)c1cc2ccccc2o1']","['CCc1c(I)c(C=O)[nH]c1C(=O)OC(C)(C)C', 'OB(O)c1cc2ccccc2o1']",['c1ccc2cc(-c3c(C=O)[nH]c(C(=O)OC(C)(C)C)c3CC)oc2c1']
"['c12c(c(OC)ccc1Br)C1C(CC2)C(=O)NC1=O', 'CCI']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']",['c1(-c2cnc(OC)nc2)cc2c(-c3cc(C(N4CCN(C(=O)C)CC4)=O)ncc3)ncnc2cc1']
"['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['COC(=O)C[C@@H]1CC[C@@H](NCC2CCCC2)[C@H](c2ccc(C(F)(F)F)cc2)C1']
"['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)Cl)cc1']",['CCCCCCCCCCCCNC(=O)c1ccc(C(=O)OC)cc1']
"['C(O)(CNc1c(C)cccc1C)C', 'c1cc(C(Cl)=O)ccc1']","['CC(O)CNc1c(C)cccc1C', 'O=C(OC(=O)c1ccccc1)c1ccccc1']",['Cc1cccc(C)c1N(CC(C)O)C(=O)c1ccccc1']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)Nc1nc(C)c(-c2cc(C)nc(Cl)n2)s1', 'CNCCN(C)C']",['CC(=O)Nc1nc(C)c(-c2cc(C)nc(N(C)CCN(C)C)n2)s1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['C1(c2ccccc2NS(=O)(C)=O)CCNCC1']
"['[C@H]1(O)C(C)(C)[C@@H](Nc2c3cccn3ncc2C(N)=O)CC1', 'S(C)(=O)(=O)Cl']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['N([C@H]1C(C)(C)[C@@H](OS(C)(=O)=O)CC1)c1c2n(ncc1C(N)=O)ccc2']
"['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['C(=O)(C(C#N)(C(c1c(OC)cccc1)c1ccnc2c1cccc2)C)N1CCC(c2cccc(C(F)(F)F)c2)CC1']
['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc(N)cn1']
"['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['O=C(Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1)C'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['c1(Nc2ccc(F)cc2)nccc(Oc2c(F)cc(N)cc2)n1']
['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1']
"['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Cl)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['Cc1c(C(=O)OCC)c2c([nH]1)ncc(-c1cc(OC)c(OC)c(OC)c1)n2']
['O=C(c1c(C)c(Br)ccc1)O'],['Cc1c(Br)cccc1C(=O)O'],['C(c1cccc(Br)c1C)O']
"['c1c(B2OC(C)(C)C(C)(C)O2)cc(F)c(C(=O)OC(C)(C)C)c1', 'n1c(Cl)c(N)ncc1']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Br']",['c1(F)cc(-c2nccnc2N)ccc1C(=O)OC(C)(C)C']
"['O(C)CCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['C(OC)CNCc1ccc(C#N)cc1']
"['CC(=O)Nc1ccc(S(=O)O)c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']","['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(O)c2)c2cccnc12', 'CC(=O)Cl']",['n1c2c(NC(C)=O)ccc(S(Cc3cccc(OC(C)=O)c3)(=O)=O)c2ccc1']
"['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']","['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']",['COC(=O)CCNC(=O)c1cc(I)ccc1NC(=O)CBr']
"['O=C(N)CS', 'n1c(SC)nc(Cl)c(C#N)c1-c1cc(Cl)c(Cl)cc1']","['CSc1nc(S)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CBr']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['C(CCCCC)C(c1cccnc1)=O', 'C=O']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C(CCC(=C)C(=O)c1cnccc1)CC']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1C(c2cc3c(cc2O)OCC3)c2cc(F)ccc2N1C(c1ccccc1)c1ccccc1']
"['n1cc(Cl)c(N[C@H]2[C@H](N(C)S(C)(=O)=O)CCCC2)nc1Cl', 'Nc1ccc2c(c1)C(C)(C)CCC(=O)N2C']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['CN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)ccc21']
"['C(CN1C(c2coc3cccc-3c2)CCCC1)[C@H]1CC[C@H](N)CC1', 'CCCC(=O)O']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['CCCC(=O)N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['C1CC(C(=O)/N=c2/c(CCCC)cn(C(C)(C)C)s2)(C)C(C)(C)C1C(=O)NC']
"['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['c1c(N)cc([N+]([O-])=O)c(F)c1', 'c1c(S(=O)(=O)Cl)ccc(C)c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['[N+](c1cc(NS(=O)(c2ccc(C)cc2)=O)ccc1F)([O-])=O']
"['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['c1c2ncc(C(=O)C3CC3)c(N[C@H]3CC[C@H](N(C)C)CC3)c2cc(-c2ccc(O)c(OC)c2)c1']
"['BrCc1c(Br)cccc1', 'N1(C(OC(C)(C)C)=O)CCNCC1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['c1(Cl)c([N+](=O)[O-])cnc2c1cc(Cl)cc2', 'c1cccc(N)c1']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['c1c2c(ncc([N+](=O)[O-])c2Nc2ccccc2)ccc1Cl']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']
"['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['CCCCCCCCOC(=O)CCC(=O)CNC(=O)OC(C)(C)C'],['CCCCCCCCOC(=O)CCC(=O)CN']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['C(C(c1ccc(S(=O)(N2CCN(C)CC2)=O)cc1)C(=O)Nc1nc2c(nc(OC)cc2)s1)C1CCCC1']
"['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['c1(C)c(C(=O)N2CCC[C@H](C(OCC)=O)[C@@H]2c2ccc(NC3CCCC3)cc2)cccc1']
"['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['O=Cc1cc(Br)ccc1O', 'c1ccc(CN2CCNCC2)cc1']",['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1OC'],['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1O']
"['c1(-c2coc(C=O)c2)ccc2c(c1)C(C)(C)OC(=O)N2', 'ON']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2c1cc(-c1cc(C=NO)oc1)cc2']
['c1csc(-c2n(-c3ccc(OC)cc3)c3c(n2)cccc3)c1Br'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['c1(-c2n(-c3ccc(O)cc3)c3c(cccc3)n2)sccc1Br']
['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c(N)ccc(C#N)c2o1']
['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(OCc1ccccc1)c2=O'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(O)c2=O']
"['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Cl)CBr']",['C(C(C)(C)C)N(CC(=O)N1CCOCC1)C(CBr)=O']
"['C(=O)(O)c1ccc(C)c(O)c1', 'C(O)C']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['C(OC(c1ccc(C)c(O)c1)=O)C']
"['C1c2cc(Oc3ccc(NC(CCl)=O)cn3)ccc2OC(c2ccccc2)C1', 'C1CCCN1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['C1Cc2c(ccc(Oc3ncc(NC(=O)CN4CCCC4)cc3)c2)OC1c1ccccc1']
['CC(C)(C)OC(N1CCN(Cc2cc(-c3nc(Cl)ncc3)ccc2)C(C(O)=O)C1)=O'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['O=C(O)C1CNCCN1Cc1cccc(-c2ccnc(Cl)n2)c1']
"['c1c(C=O)ccc(F)c1', '[N+](c1cc(O)ccc1N)(=O)[O-]']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['c1(Oc2ccc(N)c([N+]([O-])=O)c2)ccc(C=O)cc1']
['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['O=C(Nc1cccc(NCC2CCCCN2)n1)Nc1csc(-c2ccncc2)n1']
"['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1CO', 'c1ncn(-c2ccc3[nH]ccc3c2)n1']","['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(Br)ccc21', 'c1nc[nH]n1']",['n1(Cc2c(C)cc(C3CCN(C(=O)OC(C)(C)C)CC3)cn2)c2ccc(-n3ncnc3)cc2cc1']
"['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1']
['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],"['CC(C)NC(C)C', 'O=C(O)CC(c1ccccc1O)c1cccs1']",['CC(C)N(C(=O)CC(c1cccs1)c1ccccc1O)C(C)C']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']",['CC(=O)Nc1cc(F)cc(F)c1[N+](=O)[O-]'],['[O-][N+](=O)c1c(F)cc(F)cc1N']
['c1c2c(cc(OCc3ccccc3)c1)n(-c1c(/C=C/C(=O)OCC)c(C)nn1C)cc2'],"['CCOC(=O)CP(=O)(OCC)OCC', 'Cc1nn(C)c(-n2ccc3ccc(O)cc32)c1C=O']",['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(O)cc21']
"['c1cc(-c2noc(N3CCC(NC4CC4)CC3)n2)ccc1', 'C(c1cnc(-n2ccnc2)nc1)(O)=O']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['O=C(c1cnc(-n2ccnc2)nc1)N(C1CC1)C1CCN(c2nc(-c3ccccc3)no2)CC1']
"['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['CCOC(=O)C1SC(c2ccccc2)=NN1C(=O)CCSC(C)=O']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['CC(C)COC(=O)N(n1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O)S(C)(=O)=O']
"['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['C(=C1NC(=O)NC1=O)c1c2nc(Nc3ccc(N4CCN(C)CC4)cc3)ccn2nc1']
"['C1(O)CN(C[C@@H](NC)CC)C1', 'O=C(O)c1ccc(Br)cc1']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['N1(C[C@H](CC)N(C(=O)c2ccc(Br)cc2)C)CC(O)C1']
['c1(Cl)ccc(-n2cc(/C=C/C(OCC)=O)c(C(C)C)n2)nc1'],"['CCOC(=O)CCc1c[nH]nc1C(C)C', 'Clc1ccc(Cl)nc1']",['CCOC(=O)CCc1cn(-c2ccc(Cl)cn2)nc1C(C)C']
"['C12CC3(OC(=O)F)CC(CC(C1)C3)C2', 'COC(=O)[C@@H](N)C(C)(C)C']","['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['COC([C@H](C(C)(C)C)NC(=O)OC12CC3CC(CC(C1)C3)C2)=O']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['NC(=O)c1cnn(-c2ccc(F)cc2)c1I', 'OB(O)c1ccncc1']",['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']","['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['FC(F)(F)c1nnnn1-c1ccc(OC2CC2)c(CN[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)c1']
['C=CCCCCCCCCCO'],['C=CCCCCCCCCCO'],['C=CCCCCCCCCC=O']
"['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']","['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']",['n1c2c(n(Cc3cccc4ccccc43)c1SCCCC(OCC)=O)cccc2']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1']
"['n12c(C(C)C)c(C(=O)OCC)cc1cc(CO)cc2', 'O=S(C)(=O)Cl']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['C(c1cc2cc(COS(=O)(=O)C)ccn2c1C(C)C)(OCC)=O']
['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Cc1c(OC(C)C)cc(Cl)cc1C(=O)O']
"['Cc1[nH]cnc1CSCCN', 'N=C(N)Nc1nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['N(c1nc(CSCCNC(=S)NCCSCc2nc[nH]c2C)cs1)C(=N)N']
['Cn1c(CNc2ccc(C#N)cc2)nc2c1ccc(C(N(CCC(OC)=O)c1ccccc1)=O)c2'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['C(Nc1ccc(C#N)cc1)c1nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc2n1C']
"['Cn1ncc2c(=O)[nH]c(Cl)nc21', 'Cn1nccc1CN1CCNCC1']","['Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21', 'Cn1nccc1C=O']",['Cn1nccc1CN1CCN(c2nc3c(cnn3C)c(=O)[nH]2)CC1']
['COC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['c1cc(C(=O)O)sc1-c1c(-c2ccc3ncc(-c4nccs4)n3c2)cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)n1']
