target_smiles,predicted_smiles,input_smiles
"['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['c1(N)n(-c2ncnc(NC)c2)ncn1']
"['C1(C)(C)C(C)(C)OB(B2OC(C)(C)C(C)(C)O2)O1', 'Brc1cc(S(NC(C)(C)C)(=O)=O)ccc1']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['O=S(NC(C)(C)C)(c1cccc(B2OC(C)(C)C(C)(C)O2)c1)=O']
"['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['CC(F)(F)CCCCn1cc(NC(=O)c2ncoc2-c2ccccc2)cn1']
"['OCCN1CCNCC1', 'c1(C(O)=O)cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['C(N1CCN(CCO)CC1)(=O)c1sc2c(c1)nc(-c1cnc(N)nc1)nc2N1CCOCC1']
"['c1(-c2ncccc2)ncc(-c2c3ccccc3c(Br)c3ccccc32)cn1', 'OB(O)c1ccc2ccc3ccccc3c2c1']","['Brc1cnc(-c2ccccn2)nc1', 'OB(O)c1c2ccccc2c(-c2ccc3ccc4ccccc4c3c2)c2ccccc12']",['c1ccc(-c2ncc(-c3c4ccccc4c(-c4ccc5ccc6ccccc6c5c4)c4ccccc34)cn2)nc1']
"['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['CCCCc1ccc(CN(Cc2cccc(CC(=O)OC)c2)S(=O)(=O)c2cn(C)cn2)cc1']
"['O=C(N(C)C)c1n(-c2ccc(OC)cc2)c(C(=O)OCC)c(OCc2ccccc2)c1OCc1ccccc1', 'C(N)C']","['CCNC(=O)c1[nH]c(C(=O)N(C)C)c(OCc2ccccc2)c1OCc1ccccc1', 'COc1ccc(B(O)O)cc1']",['c1ccccc1COc1c(OCc2ccccc2)c(C(=O)NCC)n(-c2ccc(OC)cc2)c1C(=O)N(C)C']
"['CC(C)(OC(=O)OC(=O)OC(C)(C)C)C', 'C1c2ccc(O)cc2[C@H](N)C1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21']
"['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['C1N(CCCN2c3ccccc3C(C)(C)C2=O)CCC2(C(=O)N(Cc3cccc(C(OC(C)(C)C)=O)c3)CN2c2ccc(F)cc2)C1']
['N1(C(=O)N2CC(C(OC)=O)CC(c3cc(F)c(CC)cc3)C2)CCSCC1'],['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)O)CN(C(=O)N3CCSCC3)C2)cc1F']
"['C1CC(CN2CCC(COc3ccc(-c4c(F)cc(C(=O)O)cc4)cc3)CC2)(C(F)(F)F)C1', 'C1N[C@@H](CO)CC1']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']",['C1C(COc2ccc(-c3ccc(C(N4[C@@H](CO)CCC4)=O)cc3F)cc2)CCN(CC2(C(F)(F)F)CCC2)C1']
['S(Nc1nc(-c2ccc(C(C)C)cc2)cs1)(=O)(=O)CC(OC(C)(C)C)=O'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)O)n2)cc1']
['O=C(NCc1cccc(OCc2ccccc2)c1)c1ccc2ncccc2c1'],"['NCc1cccc(O)c1', 'O=C(O)c1ccc2ncccc2c1']",['O=C(NCc1cccc(O)c1)c1ccc2ncccc2c1']
['c1cc(OCCCOc2c(CC=C)c3cc(C(OC)=O)oc3cc2)c(CCC)c(O)c1C(=O)C'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OCC)cc12'],['c1c(C(=O)O)oc2c1c(CC=C)c(OCCCOc1c(CCC)c(O)c(C(=O)C)cc1)cc2']
"['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['C1COCCN1', 'Cc1nc(-c2cccc([N+](=O)[O-])c2)nc(Cl)c1[N+](=O)[O-]']",['C1CN(c2nc(-c3cc([N+](=O)[O-])ccc3)nc(C)c2[N+](=O)[O-])CCO1']
"['Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1', 'Oc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)OCCO4)n2)c1']","['Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2', 'Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1']",['c1cc(N2CCN(Cc3ccccc3)CC2)ccc1Nc1ncc(F)c(Nc2ccc3c(c2)OCCO3)n1']
['C(c1[nH]c(Cl)c(C(=O)OCC)c1C)=O'],['CCOC(=O)c1c(C)c(C=O)[nH]c1Cl'],['c1(Cl)c(C(=O)O)c(C)c(C=O)[nH]1']
"['C(CCCCCBr)Br', 'O=C(OC)CCS']","['BrCCCCCCBr', 'COC(=O)CCS']",['COC(=O)CCSCCCCCCBr']
['Fc1c(Cc2cc(C(C(C(OCC)=O)=CN[C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)=O)c(Cl)c(Cl)n2)cccc1Cl'],"['CCOC(=O)c1cn([C@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2c(Cl)nc(Cl)cc2c1=O', 'Fc1c(Cl)cccc1C[Zn+]']",['CCOC(=O)c1cn([C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2c(Cl)nc(Cc3cccc(Cl)c3F)cc2c1=O']
['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c(N)cnc2cc(-c3ccccc3)ccc12']
"['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']","['C1CCC(NCc2cnc(Cl)cc2)C1', 'CI']",['CN(Cc1ccc(Cl)nc1)C1CCCC1']
"['CC(C)C(=O)Cl', 'O=C(O)c1cnc2n(c1=O)CCc1ccc(O)cc1-2']",['CCOC(=O)c1cnc2n(c1=O)CCc1ccc(OC(=O)C(C)C)cc1-2'],['CC(C)C(=O)Oc1ccc2c(c1)-c1ncc(C(=O)O)c(=O)n1CC2']
"['c1cc(N)cc(Br)c1', 'C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']",['CC(C)(C)OC(=O)Nc1cccc(Br)c1']
"['Cn1c(-c2sc3c(Cl)ccnc3c2)cnc1C(NCCN1CCCCC1)=O', 'c1(C)[nH]c2c(cc(N)cc2)c1']","['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)O)n5C)sc34)ccc2[nH]1', 'NCCN1CCCCC1']",['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)NCCN6CCCCC6)n5C)sc34)ccc2[nH]1']
"['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']","['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']",['CNC(=O)c1ccc(I)c([N+](=O)[O-])c1']
"['CC(C)CCCBr', 'COc1ccc(Cc2c[nH]c3c(Cl)nc(N)nc23)cc1OC']","['CC(C)CCCBr', 'COc1ccc(Cc2c[nH]c3c(Cl)nc(N)nc23)cc1OC']",['COc1ccc(Cc2cn(CCCC(C)C)c3c(Cl)nc(N)nc23)cc1OC']
['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CNS(=O)(=O)NC(=O)OC(C)(C)C)cc1'],"['CCCCOc1nc(C(F)(F)F)ccc1CN', 'NS(=O)(=O)NCc1ccc(N=C=O)cc1']",['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CNS(N)(=O)=O)cc1']
"['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']","['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']",['Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)N[C@H](C(=O)OC)C(C)C']
['CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1'],['CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1'],['c1(NC(=O)C)sc(C(O)=O)c(-c2ccccc2)n1']
"['C1CNCCO1', 'OC(=O)/C=C(/CC/C=C(/CO)CC/C=C(/CCC=C(C)C)C)C']","['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(CO)=C/CC/C(C)=C/C(=O)O']",['C(C/C=C(\\CC/C=C(/CCC=C(C)C)C)CO)/C(=C/C(N1CCOCC1)=O)C']
"['N1(CCNC(c2nn(C(C)C)c3c2cccc3)=O)CCC(N)CC1', 'C(=O)(Cl)c1ccccc1']","['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']",['CC(C)n1nc(C(=O)NCCN2CCC(NC(=O)c3ccccc3)CC2)c2ccccc21']
['COc1ccc2c(c1)CC(N(Cc1ccccc1)C[C@H](O)c1cccc(Cl)c1)CCC2'],"['COc1ccc2c(c1)CC(=O)CCC2', 'NC[C@H](O)c1cccc(Cl)c1']",['COc1ccc2c(c1)CC(NC[C@H](O)c1cccc(Cl)c1)CCC2']
"['N(c1c2cccc(F)c2nc(Cl)n1)(C)c1ccccc1', 'c1(C)c(N)ccc(F)c1']","['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']",['c1(F)ccc(Nc2nc3c(c(N(c4ccccc4)C)n2)cccc3F)c(C)c1']
"['c1cc(=O)n(-c2cccc3c2CC[C@@H]3O)cc1', 'COC(=O)C[C@H]1c2c(cc(O)cc2)OC1']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)cccc43)ccc21', 'O=c1cccc[nH]1']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3cccc4-n3ccccc3=O)ccc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@@H](C)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](C)N1']",['CC(C)(OC(N1[C@@H](C(OC)=O)CC[C@@H]1C)=O)C']
['CCOC(c1c(OCC)cc(F)cc1)=O'],['CCOC(=O)c1ccc(F)cc1OCC'],['Fc1ccc(C(O)=O)c(OCC)c1']
"['C1(=O)N(c2ccc(F)cc2)C(=O)SC1', 'c1cc(C=O)cc(OCC)c1O']","['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']",['c1c(N2C(=O)C(=Cc3ccc(O)c(OCC)c3)SC2=O)ccc(F)c1']
"['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(CBr)OC(=O)CBr']","['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(Cl)CBr']",['c1c(Cl)ccc2c1C(=C1OCc3c1ccc(NC(CBr)=O)c3)C(=O)N2']
"['[C@@H](C(O)=O)(N)C(C)(S)C', 'c1ccc(CBr)cc1']",['CC(C)(C)OC(=O)N[C@@H](C(=O)O)C(C)(C)SCc1ccccc1'],['CC(C)(SCc1ccccc1)[C@@H](N)C(=O)O']
"['CC(=O)OC(C)=O', 'Nc1ccccc1F']","['CC(=O)OC(C)=O', 'Nc1ccccc1F']",['O=C(C)Nc1c(F)cccc1']
"['c1cncc(C(CBr)=O)c1C', 'c1cncc(C(=S)N)c1']","['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']",['Cc1ccncc1-c1csc(-c2cccnc2)n1']
"['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCBr']","['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCCl']",['C(N1CCN(S(=O)(c2ccc(OC)cc2)=O)CC1)C#N']
['C(\\C(OCC)=O)=C/c1n(Cc2ccc(C(F)(F)F)cc2Cl)nc(C(C)C)c1'],['CCOC(=O)/C=C/c1cc(C(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl'],['c1c(Cn2nc(C(C)C)cc2CCC(=O)OCC)c(Cl)cc(C(F)(F)F)c1']
"['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']","['CCOC(=O)Cc1oc2cccc-2cc1Br', 'OB(O)c1ccccc1']",['CCOC(=O)Cc1oc2cccc-2cc1-c1ccccc1']
"['c1c2c(c(O)cc1)C(=O)OC(C)(C)O2', 'c1ccccc1CBr']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['c1c(OCc2ccccc2)c2c(cc1)OC(C)(C)OC2=O']
"['c1(O)ccc2c(cccc2)c1C=O', 'NNC(c1ccccc1N)=O']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['Nc1ccccc1C(=O)NN=Cc1c(O)ccc2ccccc12']
"['c1(Cl)ccc(Br)nc1', 'CC(OC(=O)N1CCC(I)CC1)(C)C']","['CC(C)(C)OC(=O)N1CCC([Zn+])CC1', 'Clc1ccc(Br)nc1']",['CC(C)(C)OC(N1CCC(c2ccc(Cl)cn2)CC1)=O']
"['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']","['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']",['Oc1cc(O)cc(O)c1C=NN(C)c1ccc(C(F)(F)F)cc1[N+]([O-])=O']
"['C1CS(=O)(=O)CCN1C(c1[nH]c2ccc(C(N3CCN(C4CCC4)CC3)=O)cc2c1)=O', 'c1(C#N)cccc(B(O)O)c1']","['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']",['N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1']
"['O=S(CC)(Cl)=O', 'N1CCC(Nc2nc(N)c(C(c3cc(F)ccc3OC)=O)cn2)CC1']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['CCS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3cc(F)ccc3OC)c(N)n2)CC1']
"['n1cnc2cc(CN3C(=O)C(CCC)NCC3)ccc2c1N', 'c1c(Cl)sc(OCC(=O)O)c1']","['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1', 'O=C(O)COc1ccc(Cl)s1']",['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)COc1ccc(Cl)s1']
['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['c1cc(N)cc(C)c1Oc1ccnc(NC(=O)NCCCN(CC)CC)c1']
"['c1(-n2c(-c3cc(Nc4ccccc4)ccc3)ncc2)ccccc1', 'c1n(-c2ccccc2)c(-c2cccc(Br)c2)nc1']","['c1ccccc1-n1c(-c2cc(Nc3ccccc3)ccc2)ncc1', 'c1ccccc1-n1ccnc1-c1cccc(Br)c1']",['c1ccc(N(c2cccc(-c3nccn3-c3ccccc3)c2)c2cccc(-c3nccn3-c3ccccc3)c2)cc1']
"['C1CC1c1cc(N)cc2cc[nH]c12', 'O=C(OC(C)(C)C)OC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']",['CC(C)(C)OC(=O)Nc1cc(C2CC2)c2[nH]ccc2c1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['c1c(C(C)Oc2ccccc2)ccc(C(=O)O)c1']
"['c1ccc(C2CC2)c(CBr)c1-n1c(=O)n(C)nn1', 'c1cc(F)ccc1-n1nc(O)cc1']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['Cn1nnn(-c2cccc(C3CC3)c2COc2ccn(-c3ccc(F)cc3)n2)c1=O']
"['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(NS(C)(=O)=O)ccc4OC)C3)CC2)nc2ccccc21']
"['BrCc1ccccc1', 'Cc1nc(-c2cccc(O)c2F)n(CCc2ccccc2)c(=O)c1Br']","['BrCCc1ccccc1', 'Cc1nc(-c2cccc(OCc3ccccc3)c2F)[nH]c(=O)c1Br']",['Cc1nc(-c2cccc(OCc3ccccc3)c2F)n(CCc2ccccc2)c(=O)c1Br']
"['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(Cl)cccc21']","['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(F)cccc21']",['O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)cccc21']
"['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](O)c2cccc(OC(F)(F)F)c2)C1', 'CCN']","['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](N)c2cccc(OC(F)(F)F)c2)C1', 'CCI']",['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@H](c2cccc(OC(F)(F)F)c2)NCC)C1']
"['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)C(C)C)cc3)nc21']
['OC(c1ccccc1)(c1ccncc1)c1ccccc1'],['OC(c1ccccc1)(c1ccccc1)c1ccncc1'],['c1ccccc1C(c1ccccc1)c1ccncc1']
['c1(C)cc(C)c(Nc2c([N+](=O)[O-])cc(F)cc2)c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['c1(F)ccc(Nc2c(C)cc(C)cc2C)c(N)c1']
"['c1(C(C)C(Nc2ccc(-c3ccnc(C)c3)cc2)=O)ccc(Cl)nc1', 'C1CCNCC1']","['CC(C(=O)O)c1ccc(N2CCCCC2)nc1', 'Cc1cc(-c2ccc(N)cc2)ccn1']",['n1c(N2CCCCC2)ccc(C(C)C(Nc2ccc(-c3cc(C)ncc3)cc2)=O)c1']
"['c12ccccc1CCN2C1CCNCC1', 'NS(=O)(c1ccc(CCBr)cc1)=O']","['CS(=O)(=O)OCCc1ccc(S(N)(=O)=O)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']",['C(CN1CCC(N2c3c(cccc3)CC2)CC1)c1ccc(S(=O)(N)=O)cc1']
"['n1cc2c(ncnc2Cl)n1CCN1CCCCC1', 'C1NC(=O)CC1']","['C1CCNCC1', 'O=C1CCCN1c1ncnc2c1cnn2CCOS(C)(=O)=O']",['c1c2c(N3CCCC3=O)ncnc2n(CCN2CCCCC2)n1']
"['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']","['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']",['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)N4CCCc5ccccc54)cc3)cc21']
"['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']","['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']",['c1(OC)c(C2N(Cc3ccc(OC)cc3)C(=O)CCC2)c(OC)ccc1']
"['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']","['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']",['c1c(-c2n[nH]c(=O)n2C[C@H]2CN(C(=O)C3CC3)CC2)c(Cl)cc(-c2ccc3cc[nH]c3c2)c1']
"['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(-n2cncn2)nc1']","['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(-n2cncn2)nc1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(-n2cncn2)nc1']
"['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']","['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']",['C[Si](C)(C)CCOCn1cc(Cl)c2nc(NC(=O)NC3CCCCC3)cnc21']
"['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['CS(=O)c1ccccc1-c1nc2cc(F)cc(F)c2c(Cl)c1C', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['CC1=C2OC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)CC2C(C)C([N+](=O)[O-])=C1C'],"['CC1=C(N)C(C)C2CC(C)(C(=O)O)OC2=C1C', 'Nc1ccc(-n2ccnc2)cc1']",['c1cncn1-c1ccc(NC(=O)C2(C)OC3=C(C)C(C)=C(N)C(C)C3C2)cc1']
"['c12c(c3cc(C)ccc3n1-c1cc(Br)ccc1)CN(C)CC2', 'C1(C)(C)OB(c2cnc(N(C)C)nc2)OC1(C)C']","['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']",['c1c(-c2cc(-n3c4ccc(C)cc4c4c3CCN(C)C4)ccc2)cnc(N(C)C)n1']
"['O=C=NCc1ccccc1', 'O=S(=O)(Nc1ccc2[nH]ccc2c1)c1cc(Cl)cc(Cl)c1']","['Nc1ccc2c(ccn2C(=O)NCc2ccccc2)c1', 'O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1']",['O=C(NCc1ccccc1)n1ccc2cc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)ccc21']
"['C(OC)(CCC(=O)C)=O', 'c1(N)ccccc1N']",['COC(=O)CCC(C)Nc1ccccc1[N+](=O)[O-]'],['c1cc(N)c(NC(C)CCC(=O)OC)cc1']
['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['c1cc(C(CCCCCN)(C#N)SC2CCCCC2)cc(OC)c1OC']
"['c1(Cl)nc(Cl)c(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1', 'C#CCO']","['C#CCOc1nc(Cl)cnc1N', 'O=S(=O)(Cl)c1cccc(Cl)c1Cl']",['c1(Cl)c(Cl)cccc1S(Nc1c(OCC#C)nc(Cl)cn1)(=O)=O']
"['c1(CO)ccc(OC)nc1', 'Clc1c(Cl)cccc1S(=O)(Nc1c(Cl)nccn1)=O']","['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']",['n1c(NS(c2c(Cl)c(Cl)ccc2)(=O)=O)c(OCc2ccc(OC)nc2)ncc1']
"['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CCl)C2', 'CNC']","['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CN)C2', 'CN(C)CC(=O)Cl']",['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CN(C)C)C2']
"['c1cc([N+]([O-])=O)c(Cl)cc1', 'c1ccc2c(c1)cc[nH]2']","['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']",['O=[N+]([O-])c1ccccc1-n1ccc2ccccc21']
"['ClS(=O)(c1ccc(C)cc1)=O', 'c1cc2c(cc1C(=O)OC)cc[nH]2']","['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COC(=O)c1ccc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c1']
"['CC(=O)c1ccc(C2(F)CN(C(=O)OC(C)(C)C)C2)cc1', 'O=C(c1cc(Cl)cc(Cl)c1)C(F)(F)F']","['CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1', 'CON(C)C(=O)CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F']",['CC(C)(C)OC(=O)N1CC(F)(c2ccc(C(=O)CC(O)(c3cc(Cl)cc(Cl)c3)C(F)(F)F)cc2)C1']
"['N#Cc1ccc(F)c2ccsc12', 'OCCC1CCNC1']","['N#Cc1ccc(F)c2ccsc12', 'OCCC1CCNC1']",['C(c1ccc(N2CC(CCO)CC2)c2ccsc12)#N']
"['c1ccc([C@@]2(CC(C)(O)C)CCN([C@@H](C)c3ccc(B4OC(C)(C)C(C)(C)O4)cc3)C(=O)O2)cc1', '[nH]1ccc(I)cc1=O']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(Br)cc[nH]1']",['C[C@@H](c1ccc(-c2cc[nH]c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O']
