target_smiles,predicted_smiles,input_smiles
"['CC(C)c1n2nc(-c3cccnc3)nc(Oc3cc(OC)c(OC)c(OC)c3)c2c(C)n1', 'O=C(OO)c1cc(Cl)ccc1']","['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C([O-])O']",['COc1cc(Oc2nc(-c3ccc[n+]([O-])c3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC']
"['CN', 'COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C=O)C(C)C)ccc1OC']",['COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C)Cc2ccccc2)C(C)C)ccc1OC'],['O(C)c1c(OCCCOC)cc(C(N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CNC)C(C)C)=O)cc1']
['CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1'],['CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1']
"['BrCCCCCCCCC1CC1', 'CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1']","['CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1', 'OCCCCCCCCC1CC1']",['n1c(-c2cnc(OCCCCCCCC)cc2)ncc(OCCCCCCCCC2CC2)c1']
"['CN1CCN(S(=O)(=O)CCCCl)CC1', 'O=C(NC1=Nc2cc(O)ccc2C2=NCCN12)c1cccnc1']","['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(N)N2CCN=C32)CC1', 'O=C(O)c1cccnc1']",['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(NC(=O)c2cccnc2)N2CCN=C32)CC1']
"['CCOc1cc([Mg+])ccc1OC', 'COc1ccc(C=O)cc1[N+](=O)[O-]']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['CCOc1cc(C(O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC']
"['ClCc1nc(-c2ccccc2)no1', 'O=S([O-])c1ccccc1']","['ClCc1nc(-c2ccccc2)no1', 'O=S([O-])c1ccccc1']",['O=S(=O)(Cc1nc(-c2ccccc2)no1)c1ccccc1']
['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(=O)CCl)s1'],['c1c(C)sc(C(CCl)O)n1']
['s1c(C=O)cc2c1cccc2'],['c1cccc2c1cc(C(=O)O)s2'],['c1cc2sc(CO)cc2cc1']
['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['COc1ccc2c(c1)CCN2CCCn1cc(N)cn1']
['c1c(CC=C)c2c(cc1)C(=O)CC2'],['CCCc1ccccc1CCC(=O)Cl'],['O=C1CCc2c(CCC)cccc21']
"['N[C@H](C(N[C@@H](C)C(=O)NC/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/C)C[C@H]4C=N5)cc3N=C[C@@H]2C1)=O)C(C)C', 'OC(CCOCCOCCOCCOCCNC(CI)=O)=O']","['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CCOCCOCCOCCI)C)C[C@H]4C=Nc4cc3N=C[C@H]2C1', 'O=C(O)CI']",['C(COCCOCCOCCOCCNC(CI)=O)C(=O)N[C@@H](C(C)C)C(N[C@@H](C)C(NC/C=C/C1=CN2[C@@H](C1)C=Nc1c(cc(OC)c(OCCCOc3c(OC)cc4c(c3)N=C[C@H]3N(C4=O)C=C(/C=C/C)C3)c1)C2=O)=O)=O']
"['O=C1N(C2CC2)CC2(CCNCC2)OC1', 'O=S(c1ccc(Br)c(OC)c1)(=O)Cl']","['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']",['O=C1N(C2CC2)CC2(OC1)CCN(S(=O)(c1cc(OC)c(Br)cc1)=O)CC2']
"['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']","['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']",['c1(C#N)c(F)cc(COc2c(-c3nc4cc(F)c(F)cc4n3CC3CCCCC3)ccc(Cl)c2)cc1']
['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(CO)C1'],['C1C(C=O)CC(C(=O)OC)CC1']
"['CC(C)COC(=O)Cl', 'CN[C@H]1CC[C@H](OCCCCBr)CC1']","['BrCCCCBr', 'CN(C(=O)OCC(C)C)[C@H]1CC[C@H](O)CC1']",['[C@H]1(N(C(OCC(C)C)=O)C)CC[C@H](OCCCCBr)CC1']
['c12ccccc1C(COC(N[C@@H](Cc1c[nH]c3ccccc31)C(N[C@H](CSSC(C)(C)C)C(O)=O)=O)=O)c1ccccc1-2'],['CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CSSC(C)(C)C)C(=O)O'],['c12c([nH]cc1C[C@@H](C(N[C@H](CSSC(C)(C)C)C(O)=O)=O)N)cccc2']
"['C(OC(C)=O)c1c2c([nH]nc2)c(Br)cc1C[C@H](C(OCC)=O)CC(=O)OCC', 'C[Sn](C)(C)C']","['CCOC(=O)C[C@H](Cc1cc(C)c2[nH]ncc2c1CO)C(=O)OCC', 'CC(=O)Cl']",['CCOC(=O)C[C@H](Cc1cc(C)c2[nH]ncc2c1COC(C)=O)C(=O)OCC']
['CC(=O)Oc1ccc(C[SH]=S(=O)([O-])[O-])cc1'],['COc1ccc(C[SH]=S(=O)[O-])cc1'],['c1cc(O)ccc1C[SH]=S(=O)([O-])[O-]']
"['O=C', 'c1(C23CC2CNC3)ccc(C)cc1']","['C=O', 'Cc1ccc(C23CNCC2C3)cc1']",['Cc1ccc(C23C(C2)CN(C)C3)cc1']
"['NCCCO', 'O=Cc1ccc(-c2ccc(C(=O)O)cc2)s1']","['O=C(NCCCO)c1ccc(Br)cc1', 'O=Cc1ccc(B(O)O)s1']",['O=Cc1ccc(-c2ccc(C(=O)NCCCO)cc2)s1']
"['c1(O)ccc2c(n(Cc3ncco3)c(C(C)C)c2C(NCc2cc(F)c(F)cc2)=O)c1', 'ICCC']","['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1', 'CCCI']",['CCCOc1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ncco3)c2c1']
"['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CBr)cc1']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CCl)cc1']",['CCOC(=O)c1cc2ccccc2n1Cc1ccc([N+](=O)[O-])cc1']
"['c1(O)ccc(C(C2CC2)CC(=O)O)cc1', 'CC(OCC)=O']","['CO', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['COC(=O)CC(c1ccc(O)cc1)C1CC1']
"['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']","['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['c1c2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2cc(/C=C/C(C)(C)C)c1']
"['CC(CNS(=O)(=O)C(C)C)c1ccc(I)cc1', 'CCOC(=O)c1c(B2OC(C)(C)C(C)(C)O2)c(C#N)c(CC)n1C']","['CC(CN)c1ccc(-c2c(C#N)c(CC)n(C)c2C(=O)OCC)cc1', 'CC(C)S(=O)(=O)Cl']",['CCOC(=O)c1c(-c2ccc(C(C)CNS(=O)(=O)C(C)C)cc2)c(C#N)c(CC)n1C']
"['O(C(=O)c1cccc(Cl)c1)O', 'c1c(/C=C/CO)cc(Br)cc1']","['O=S(=O)([O-])[O-]', 'OCC=Cc1cccc(Br)c1']",['OC[C@@H]1O[C@H]1c1cccc(Br)c1']
"['c1ccc2c(c1)CCC[C@@H]2N', 'c1(C=O)cc(Oc2ccc(C)cc2)ccc1']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']",['Cc1ccc(Oc2cccc(CN[C@H]3CCCc4ccccc43)c2)cc1']
['CCCN(CCC)c1ncc([N+](=O)[O-])cc1'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc(N)cn1']
['C1N(C(=O)OC(C)(C)C)CCC(Oc2ccc([N+]([O-])=O)cc2F)C1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['O=[N+]([O-])c1ccc(OC2CCNCC2)c(F)c1']
['c1(C=C2c3c(cccc3)Sc3c2cccc3)ccccc1'],"['c1cccc2c1Sc1ccccc1C2Cl', 'c1ccccc1C[Mg+]']",['c1ccc(CC2c3ccccc3Sc3ccccc32)cc1']
['O=[N+]([O-])c1ccn[nH]1'],['O=[N+]([O-])c1ccn[nH]1'],['[nH]1nccc1N']
['CC(C)(C)OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1'],"['C#CBr', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['C(C)(C)(C)OC(N1CCC(C#C)(O)CC1)=O']
['COc1ccc2[nH]nc(CO)c2c1'],['COc1ccc2[nH]nc(C(=O)O)c2c1'],['COc1ccc2[nH]nc(C=O)c2c1']
"['CCOC(=O)CBr', 'C[C@@H]1[C@H]2C[C@@H](C[C@H]1Nc1cn[nH]c(=O)c1Br)C2(C)C']","['CCOC(=O)Cn1ncc(Cl)c(Br)c1=O', 'C[C@@H]1[C@H]2C[C@@H](C[C@H]1N)C2(C)C']",['CCOC(=O)Cn1ncc(N[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C)c(Br)c1=O']
"['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']","['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']",['c12n(CC(C)(C(=O)OCC)C)ncc1cc(-c1nc(-c3cc(Cl)c(OC(C)C)nc3)on1)cc2']
['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)O)nc2C(=O)N2CCC(C)CC2)c(Cl)c1C']
"['CC(C)(C)OC(=O)[C@H](N)CN1C(=O)c2ccccc2C1=O', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']","['COc1cc(C)c(S(=O)(=O)Cl)c(C)c1', 'CC(C)(C)OC(=O)[C@H](N)CN1C(=O)c2ccccc2C1=O']",['N1(C[C@H](C(=O)OC(C)(C)C)NS(=O)(=O)c2c(C)cc(OC)cc2C)C(=O)c2ccccc2C1=O']
"['c1(C(=O)O)ccc(OCCN(C)C)cc1', 'c1(Cl)cc2c(cc1OC)C(c1c3c(ccc1)CCO3)CNCC2']","['CN(C)CCOc1ccc(C(=O)Cl)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']",['c1cc(OCCN(C)C)ccc1C(=O)N1CCc2cc(Cl)c(OC)cc2C(c2cccc3c2OCC3)C1']
['COC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#Cc2ccccc2)ccc1OC(C)C'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['c1c(C#Cc2ccccc2)cc(C(=O)NC(Cc2c3ccccc3[nH]c2)(CO)C)c(OC(C)C)c1']
"['CNC1CCCCC1', 'COC(=O)c1cc2nc(C)cc(-c3ccccc3)n2n1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['C1CCC(N(C)C(c2cc3n(c(-c4ccccc4)cc(C)n3)n2)=O)CC1']
"['c1cccc(C(Cl)c2ccccc2)c1', 'C1N(C)CCNC1']","['CI', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['c1(C(c2ccccc2)N2CCN(C)CC2)ccccc1']
"['C(c1ccc(C#C)cc1)CC', 'c1(F)c2ccc(Br)cc2ccc1OC(F)(F)F']","['C#Cc1ccc2c(F)c(OC(F)(F)F)ccc2c1', 'CCCc1ccc(Br)cc1']",['c1cc2cc(C#Cc3ccc(CCC)cc3)ccc2c(F)c1OC(F)(F)F']
['c1cc2c(ccc(C(c3ccnc4c3cc(OC)c(OC)c4)O)c2)cc1Br'],['COc1cc2nccc(Cc3ccc4cc(Br)ccc4c3)c2cc1OC'],['COc1cc2nccc(Cc3ccc4cc(Br)ccc4c3)c2cc1OC']
"['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']","['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']",['c1(OC2CCN(C(=O)CCl)CC2)c(F)c(F)c(F)c(F)c1F']
['OCCCc1cccc(CO)c1'],['OCCCc1cccc(CO)c1'],['c1(C=O)cccc(CCCO)c1']
"['Cc1cc(CO)cc(C)c1Cc1cc(Cc2ccc(F)cc2)c(OCOC)cc1', 'BrC(Br)(Br)Br']","['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']",['COCOc1ccc(Cc2c(C)cc(CBr)cc2C)cc1Cc1ccc(F)cc1']
['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['c1(CC2(O)CN[C@H](C(O)=O)C2)ccncc1']
"['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']","['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']",['CNC(=O)c1cc(Oc2cccc(I)c2)ccn1']
"['c1(C(=O)Cl)ccccc1', 'C(C)(CC(O)C)O']","['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']",['c1c(C(=O)OC(C)CC(O)C)cccc1']
['CN(C)c1ccc(C(=O)N2C3CCC2CC(=O)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(OCc2ccccc2)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(O)C3)cc1']
"['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']","['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']",['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCN(C(=O)OCCF)C1']
"['c1cc(-c2nnn[nH]2)c(N)cc1Cl', 'C(=O)(c1cccc(OC)c1)Cl']","['COc1cccc(C(=O)O)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']",['c1(NC(c2cccc(OC)c2)=O)cc(Cl)ccc1-c1nnn[nH]1']
"['C1CN(Cc2ccc(OC)cc2)c2c3c(nc(SC)n2)[nH]nc31', 'CI']","['COc1ccc(CN2CCc3nn(C)c4nc(Cl)nc2c34)cc1', 'C[S-]']",['COc1ccc(CN2CCc3nn(C)c4nc(SC)nc2c34)cc1']
['c1cc(-c2[nH]cc(C(OCC)=O)n2)c(F)cc1Cl'],['COC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['c1c(F)c(-c2[nH]cc(C(O)=O)n2)ccc1Cl']
['C(OC(C)(C)C)(=O)C1CC(S(=O)(=O)C)C(c2c(F)cccc2)N1C(=O)CNC(Nc1cccc(C(=O)OCc2ccccc2)c1)=O'],['COC(=O)c1cccc(NC(=O)NCC(=O)N2C(C(=O)OC(C)(C)C)CC(S(C)(=O)=O)C2c2ccccc2F)c1'],['OC(=O)c1cccc(NC(NCC(=O)N2C(C(OC(C)(C)C)=O)CC(S(=O)(=O)C)C2c2c(F)cccc2)=O)c1']
"['c1c2c(ccc1N)CCN2C(OC(C)(C)C)=O', 'N1(Cc2ccccc2)CCC(=O)CC1']","['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']",['O(C(C)(C)C)C(=O)N1c2c(ccc(NC3CCN(Cc4ccccc4)CC3)c2)CC1']
['O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl'],['O=C1C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21'],['c1ccc(Cl)c(N2c3c(cccc3)CC2=O)c1Cl']
"['Brc1ccc(Br)nc1', 'COC(=O)[C@H](CI)NC(=O)OC(C)(C)C']","['Brc1ccc(Br)nc1', 'COC(=O)[C@H](CI)NC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)N[C@H](C(=O)OC)Cc1ccc(Br)cn1']
['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCC(N(C)C(=O)OC(C)(C)C)C4)cn3)[nH]n2)cc(OC)c1'],"['CNC1CCNC1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1']",['CNC1CN(c2cnc(C(=O)Nc3[nH]nc(CCc4cc(OC)cc(OC)c4)c3)cn2)CC1']
"['c1(-c2c3c(ccc2)C(=O)C(=O)N3)ccccc1', 'C(CCCCBr)CCCC']","['CCCCCCCCCI', 'O=C1Nc2c(-c3ccccc3)cccc2C1=O']",['CCCCCCCCCN1C(=O)C(=O)c2cccc(-c3ccccc3)c21']
"['c1ccc(S(=O)(NC(C)(C)C)=O)cc1B(O)O', 'c1c(-c2nc(C(F)(F)F)cc(-c3cnc(C(F)(F)F)cc3)n2)ccnc1Cl']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']",['CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)nc4)cc(C(F)(F)F)n3)ccn2)c1']
['COC(=O)CC1OC(c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COC(=O)C[C@H]1O[C@H](c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COc1c(OC)cccc1[C@@H]1c2c(ccc(Cl)c2)-n2c(CC(C)C)ccc2[C@@H](CCO)O1']
"['c1(C(=O)c2ccc(CBr)cc2)ccccc1Cl', 'Cn1c(=O)n(C)c2c([nH]cn2)c1=O']","['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccc(CBr)cc1)c1ccccc1Cl']",['Cn1c(=O)c2c(ncn2Cc2ccc(C(=O)c3ccccc3Cl)cc2)n(C)c1=O']
['O=C(C(SC1CCCC1)c1ccc(Cl)c(Cl)c1)OC'],['COC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1'],['O=C(O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1']
['C(OC(N1CCN(C(c2ccc(C(OC)=O)cc2)=O)CC1)=O)(C)(C)C'],['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1']
['c1(C2=CCN(C(=O)OC(C)(C)C)CC2)cc(C(=O)OC)c(F)cc1'],['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['COC(=O)c1cc(C2CCN(C(=O)OC(C)(C)C)CC2)ccc1F']
"['C([C@H](NC(=O)[C@@H](NC(=O)[C@H](COC)NC(c1cnc(C)s1)=O)COC)C([C@](O)(CO)C)=O)c1ccccc1', 'O=S(CCCCCCCC)(Cl)=O']","['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']",['CCCCCCCCS(=O)(=O)OC[C@@](C)(O)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](COC)NC(=O)[C@H](COC)NC(=O)c1cnc(C)s1']
"['C(F)(F)(S(=O)(=O)OC1=CCN(C(Oc2ccccc2)=O)C(C)C1)F', 'c1(B(O)O)ccc2c(cccc2)c1']","['CC1CC(c2ccc3ccccc3c2)=CCN1', 'O=C(Cl)Oc1ccccc1']",['CC1CC(c2ccc3ccccc3c2)=CCN1C(=O)Oc1ccccc1']
['CCOC(=O)C(c1cccc(Br)c1)N(C)C'],['COC(=O)C(c1cccc(Br)c1)N(C)C'],['CN(C)C(C(=O)O)c1cccc(Br)c1']
['O=C(O)CC1=CCc2ccccc21'],['O=C(O)CC1=CCc2ccccc21'],['OCCC1=CCc2ccccc21']
"['OB(O)c1ccccc1', 'O1C(CNC(=O)C)C2N(c3ccc(Br)cc3C2)C1=O']","['CC(=O)NCC1OC(=O)N2c3ccc(Br)cc3CC12', 'OB(O)c1ccccc1']",['CC(=O)NCC1OC(=O)N2c3ccc(-c4ccccc4)cc3CC12']
"['FCCI', 'O=C1C(O)CC(c2c(O)cccc2F)N1Cc1ccc(OC(F)(F)F)cc1']","['O=C1C(O)CC(c2c(F)cccc2O)N1Cc1ccc(OC(F)(F)F)cc1', 'OCCF']",['N1(Cc2ccc(OC(F)(F)F)cc2)C(c2c(OCCF)cccc2F)CC(O)C1=O']
"['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']","['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']",['C(OCc1ccccc1)C1CCN(C(OC(C)(C)C)=O)CC1']
"['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']","['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']",['CCOC(=O)c1cnc2c(cnn2CC)c1OCC']
"['N1(C(=O)OC(C)(C)C)CCC(COc2nnc(Cl)cc2)CC1', 'c1c(B(O)O)ccc(S(=O)(=O)C)c1']","['CC(C)(C)OC(=O)N1CCC(COc2ccc(Cl)nn2)CC1', 'CS(=O)(=O)c1ccc(B(O)O)cc1']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nn2)CC1']
"['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)Cl']","['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)Cl']",['C=CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O']
"['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCOS(C)(=O)=O']","['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCBr']",['C(CC)c1c(OCCCC(OCC)=O)ccc(C(=O)C)c1OCCOCCOCCOc1ccc(C(C)=O)c(O)c1CCC']
"['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']","['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']",['C(c1ccnc(NC(Oc2ccccc2)=O)n1)N1C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)C1(C)C']
"['N12CCCCC1CN(CCCC(=O)O)CC2', 'c1c(Cl)ccc(N)c1']","['C1CCC2CNCCN2C1', 'O=C(CCCBr)Nc1ccc(Cl)cc1']",['O=C(CCCN1CCN2CCCCC2C1)Nc1ccc(Cl)cc1']
"['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']","['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']",['CC(C)(CNc1nc(NC(C)(C)C)nc(Cl)c1)C']
['N1(Cc2cc(C(F)(F)F)cc(NC(Nc3ccc(Oc4cc(N=[N+]=[N-])ncn4)cc3)=O)c2)CCC1'],['[N-]=[N+]=Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1'],['C(N1CCC1)c1cc(C(F)(F)F)cc(NC(=O)Nc2ccc(Oc3cc(N)ncn3)cc2)c1']
"['CNC', 'c1c(S(=O)(c2cc(Br)nc(Br)c2)=O)cccc1']","['CNC', 'O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1']",['CN(C)c1cc(S(=O)(=O)c2ccccc2)cc(Br)n1']
['O(CC)C(=O)C[C@H](NC(=O)c1ccc(-c2cc(F)ccc2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(OCc1ccccc1)=O'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O']
"['CC(C)(C)c1ccc(CBr)cc1', 'CCOC(=O)CCCCC(/C=C/c1ccccc1O)Cc1ccc(C#N)cc1']","['CC(C)(C)c1ccc(COc2ccccc2/C=C/C(CCCCC(=O)OCC)Cc2ccc(C#N)cc2)cc1', 'CC(C)(C)c1ccc(CBr)cc1']",['CCOC(=O)CCCCC(/C=C/c1ccccc1OCc1ccc(C(C)(C)C)cc1)Cc1ccc(C#N)cc1']
['c1c(N2C(=O)N=C(NC3CCCCC3)C23CCN(Cc2cc(C#N)ccc2)CC3)cccc1F'],['C1CCCCC1NC1=NC(=O)N(c2cccc(F)c2)C12CCN(Cc1cccc(C#N)c1)CC2'],['c1(N2C(=O)N=C(NC3CCCCC3)C23CCN(Cc2cc(CN)ccc2)CC3)cc(F)ccc1']
"['C(COc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1)OCCCC', 'S(=O)([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=C(OO)c1cccc(Cl)c1']",['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCC)cc2)CCN3CCC)cc1']
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']",['O1c2c(C(NCc3c4c(cccc4)c(C#N)cc3)=O)c(OC)cc(O)c2[C@@]2(C)C1=CC(O)=C(C(C)=O)C2=O']
