target_smiles,predicted_smiles,input_smiles
"['c1(N2CCNCC2)oc2c(cc(S(CC)(=O)=O)cc2)n1', 'O=S(=O)(C)c1ccc(OCC(C)C)c(C(=O)O)c1']","['CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)O', 'CCS(=O)(=O)c1ccc2oc(N3CCNCC3)nc2c1']",['CCS(=O)(=O)c1ccc2oc(N3CCN(C(=O)c4cc(S(C)(=O)=O)ccc4OCC(C)C)CC3)nc2c1']
['CCOC(=O)COc1ccc(SCC=C(c2sccc2C)c2sccc2C)cc1C(F)(F)F'],['CCOC(=O)COc1ccc(SCC=C(c2sccc2C)c2sccc2C)cc1C(F)(F)F'],['Cc1ccsc1C(=CCSc1ccc(OCC(=O)O)c(C(F)(F)F)c1)c1sccc1C']
"['CN(C)C(=O)C1CCCCN1C1CCNCC1', 'CN(C[C@@H](CC=O)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1']","['CN(C)C(=O)[C@H]1CCCCN1C1CCN(CC[C@H](CNC)c2ccc(Cl)c(Cl)c2)CC1', 'O=C(Cl)c1ccccc1']",['CN(C)C(=O)[C@H]1CCCCN1C1CCN(CC[C@H](CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1']
"['C1(Br)=NOCC1', 'c1ncncc1O']","['OC1=NOCC1', 'Oc1cncnc1']",['c1ncc(OC2=NOCC2)cn1']
"['O=C(c1c(OS(C(F)(F)F)(=O)=O)nc(-c2ccc(C)cc2)s1)OCC', 'O=C(N)C']","['CC(=O)Cl', 'CCOC(=O)c1sc(-c2ccc(C)cc2)nc1N']",['CCOC(=O)c1sc(-c2ccc(C)cc2)nc1NC(C)=O']
['C(C1CC(CC#N)C1)(=O)OC'],['CCOC(=O)C1CC(CC#N)C1'],['N#CCC1CC(C(=O)O)C1']
"['N#Cc1ccc(CBr)c(F)c1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCC1']","['c1(F)c(F)cc2c(nc(-c3c(O)cc(Cl)cc3)n2CC2CCCC2)c1', 'c1c(C#N)cc(F)c(CBr)c1']",['C1CCCC1Cn1c(-c2ccc(Cl)cc2OCc2c(F)cc(C#N)cc2)nc2cc(F)c(F)cc12']
"['B(O)(c1c(Cl)cccc1)O', 'c1c2c(ccc1N)N(C)C(=O)OC2(C)C']","['CN1C(=O)OC(C)(C)c2cc(N)ccc21', 'Clc1ccccc1I']",['CN1C(=O)OC(C)(C)c2cc(Nc3ccccc3Cl)ccc21']
"['BrC(Br)(Br)Br', 'c1c(CO)ccc([N+]([O-])=O)c1']","['Cc1ccc([N+](=O)[O-])cc1', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1ccc(CBr)cc1']
['C=C(C)c1cccc(C(=O)OCC)n1'],"['CC(C)[Mg+]', 'CCOC(=O)c1cccc(Cl)n1']",['CCOC(=O)c1cccc(C(C)C)n1']
"['CC#CC(C)O', 'Fc1cccc(-c2cc(Cl)ncn2)c1F']","['CC#CC(C)O', 'Oc1cc(-c2cccc(F)c2F)ncn1']",['c1(-c2ncnc(OC(C)C#CC)c2)c(F)c(F)ccc1']
"['COC(=O)c1cc(OC)c(O)cc1', 'O=C(CCl)N(C)C']","['CN(C)C(=O)CCl', 'COC(=O)c1ccc(O)c(OC)c1']",['COC(=O)c1ccc(OCC(=O)N(C)C)c(OC)c1']
['O=C(c1ccccc1)c1ccccc1[N+](=O)[O-]'],['O=C(c1ccccc1)c1ccccc1[N+](=O)[O-]'],['Nc1ccccc1C(=O)c1ccccc1']
['FC(F)(c1cnc(-n2cc(CO)c(CCC)n2)cc1)F'],['CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CO'],['c1(CCC)c(C=O)cn(-c2ccc(C(F)(F)F)cn2)n1']
"['OB(O)c1ccccc1', 'c1(OC)cc(Br)c(C)cc1O']","['COc1cc(Br)c(C)cc1O', 'Ic1ccccc1']",['COc1cc(Br)c(C)cc1Oc1ccccc1']
['CC(C)(C)OC(=O)N1C[C@@H](CNC(=O)OCc2ccccc2)[C@H](F)C1'],['CC(C)(C)OC(=O)N1C[C@@H](CNC(=O)OCc2ccccc2)[C@@H](F)C1'],['N(C[C@H]1[C@@H](F)CNC1)C(=O)OCc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H]1N[C@@H]([C@H](OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)N(Cc2ccccc2)Cc2ccccc2)CO[C@H]1OCC(C)(C)C']","['C[C@H]1[C@H](OCC(C)(C)C)OC[C@H]([C@@H](OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)NCc2ccccc2)N1C(=O)OC(C)(C)C', 'O=Cc1ccccc1']",['C[C@H]1[C@H](OCC(C)(C)C)OC[C@H]([C@@H](OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)N(Cc2ccccc2)Cc2ccccc2)N1C(=O)OC(C)(C)C']
"['CC(=O)SCC(Cc1ccccc1)C(=O)O', 'CCOC(=O)[C@@H](N)CSCCc1ccccc1']","['CC(=O)SCC(Cc1ccccc1)C(=O)O', 'CCOC(=O)[C@@H](N)CSCCc1ccccc1']",['N(C(C(Cc1ccccc1)CSC(=O)C)=O)[C@H](C(=O)OCC)CSCCc1ccccc1']
"['CCOC(=O)N1CC(C(=O)O)Oc2ccc(C#N)cc21', 'COC(=O)Oc1cc(N)c(Br)cc1C1CCCC1']","['CCOC(=O)N1CC(C(=O)O)Oc2ccc(C#N)cc21', 'COC(=O)Oc1cc(N)c(Br)cc1C1CCCC1']",['c1(C2CCCC2)cc(Br)c(NC(C2CN(C(OCC)=O)c3cc(C#N)ccc3O2)=O)cc1OC(=O)OC']
['COC(=O)c1ccc2nc(-c3c(C)cccc3C)[nH]c2c1'],['COC(=O)c1ccc2nc(-c3c(C)cccc3C)[nH]c2c1'],['Cc1cccc(C)c1-c1nc2ccc(C(=O)O)cc2[nH]1']
['c1cc(COc2ccc([C@H]3N(c4ccc(F)cc4)C(=O)[C@@H]3CCC3(c4ccc(F)cc4)OCCO3)cc2)ccc1'],"['c1cc(COc2ccc([C@@H]3N(c4ccc(F)cc4)C(=O)[C@@H]3CCC(N(OC)C)=O)cc2)ccc1', 'c1cc(F)ccc1Br']",['Fc1ccc(C(=O)CC[C@@H]2[C@@H](c3ccc(OCc4ccccc4)cc3)N(c3ccc(F)cc3)C2=O)cc1']
['COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O'],['COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O'],['C1N([C@@H](C(C)C)C(=O)O)C(=O)c2c1cc(-c1ccc(NC(c3ccc(C)cc3)=O)cc1)cc2']
['CCOC(=O)CCNC(=O)Nc1nc(C)c(-c2ccc(S(=O)(=O)N(C)C)cc2)s1'],['CCOC(=O)CCNC(=O)Nc1nc(C)c(-c2ccc(S(=O)(=O)N(C)C)cc2)s1'],['N(C)(S(=O)(=O)c1ccc(-c2c(C)nc(NC(=O)NCCC(O)=O)s2)cc1)C']
"['c1(OCC(O)=O)cc(Cl)ccc1', 'CC(C)[C@H](N)C']","['CC(C)[C@H](C)N', 'O=C(O)COc1cccc(Cl)c1']",['CC(C)[C@@H](C)NC(=O)COc1cccc(Cl)c1']
"['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'CCCCc1nc2ccccn2c(=O)c1-c1ccc(O)cc1']","['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'CCCCc1nc2ccccn2c(=O)c1-c1ccc(F)cc1']",['CCCCc1nc2ccccn2c(=O)c1-c1ccc(O[C@@H]2CCN(C(=O)OC(C)(C)C)C2)cc1']
"['N#CCc1ccccc1N', 'O=C(Cl)c1cccnc1']","['N#CCc1ccccc1N', 'O=C(O)c1cccnc1']",['N#CCc1ccccc1NC(=O)c1cccnc1']
"['Cc1cccc(N=C=O)c1', 'NCC(=O)N(CC(=O)N1CCCC1)c1ccccc1']","['C1CCNC1', 'Cc1cccc(NC(=O)NCC(=O)N(CC(=O)O)c2ccccc2)c1']",['O=C(N(CC(=O)N1CCCC1)c1ccccc1)CNC(Nc1cc(C)ccc1)=O']
['CCOC(=O)c1nnn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c1C'],['CCOC(=O)c1nnn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c1C'],['Cc1nc(-n2nnc(C(=O)O)c2C)sc1C(=O)NCc1ccccc1']
['CCOC(=O)CCn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21'],['CCOC(=O)CCn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21'],['c1nn(CCC(O)=O)c2c1cc(-c1noc(-c3cc(Cl)c(OC(C)C)nc3)n1)cc2']
"['S(C[C@H](Nc1cc(F)ccc1[N+](=O)[O-])C(=O)O)C', 'C[O-]']","['COc1ccc([N+](=O)[O-])c(F)c1', 'CSC[C@H](N)C(=O)O']",['COc1ccc([N+](=O)[O-])c(N[C@@H](CSC)C(=O)O)c1']
"['c1(CO)nccc(C)c1', 'c1c(-c2c3c(nc(Cl)c2)CCCC3)cccn1']","['Cc1ccnc(COc2cc(Cl)c3c(n2)CCCC3)c1', 'OB(O)c1cccnc1']",['Cc1ccnc(COc2cc(-c3cccnc3)c3c(n2)CCCC3)c1']
"['C1CCCCC1C(=O)Cl', 'C1CN(CCCCOc2cc3c(cc2)CCC(=O)N3)CCN1c1cccc2sccc12']","['O=C(Cl)C1CCCCC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1']",['O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1C(=O)C1CCCCC1']
"['CN', 'COc1cnc(-c2nn(Cc3c(Cl)ccc(C(=O)O)c3Cl)c3ccccc23)nc1Nc1ccncc1']","['CN', 'COc1cnc(-c2nn(Cc3c(Cl)ccc(C(=O)O)c3Cl)c3ccccc23)nc1Nc1ccncc1']",['c1(Nc2nc(-c3c4ccccc4n(Cc4c(Cl)c(C(NC)=O)ccc4Cl)n3)ncc2OC)ccncc1']
"['c1ncc(C(=O)c2n(C(OCC)=O)c3cc(Cl)ccc3c2N)cn1', 'CC(Cl)=O']","['CC(=O)Cl', 'CCOC(=O)n1c(C(=O)c2cncnc2)c(N)c2ccc(Cl)cc21']",['CCOC(=O)n1c(C(=O)c2cncnc2)c(NC(C)=O)c2ccc(Cl)cc21']
"['COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1', 'NN']","['COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1', 'NN']",['c1(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)cc(C(NN)=O)c1']
"['c1cc(S(=O)(=O)Cl)ccc1Cl', 'NCCCCCC(=O)C(=O)NC']","['CN', 'O=C(O)C(=O)CCCCCNS(=O)(=O)c1ccc(Cl)cc1']",['c1cc(S(NCCCCCC(=O)C(NC)=O)(=O)=O)ccc1Cl']
['CC(C)(C)[Si](C)(C)OCC(F)(F)COCc1ccc(Br)cc1'],"['BrCc1ccc(Br)cc1', 'OCC(F)(F)CO']",['c1(Br)ccc(COCC(CO)(F)F)cc1']
"['C1CCN(Cc2cc(OC/C=C\\CNC(=O)CCS)ncc2)CC1', 'OCCCl']","['C(CSCCO)C(O)=O', 'C1CCCCN1Cc1ccnc(OC/C=C\\CN)c1']",['C(/C=C\\COc1cc(CN2CCCCC2)ccn1)NC(CCSCCO)=O']
"['o1nc(-c2ccccc2)c(C(Cl)=O)c1C', 'c1c(C2CCN(CCCN)CC2)cc(NC(C(C)C)=O)cc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1', 'Cc1onc(-c2ccccc2)c1C(=O)O']",['Cc1onc(-c2ccccc2)c1C(=O)NCCCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1']
"['c1(F)ccc([N+](=O)[O-])cc1', 'c1c(O)cnc(S(=O)(C)=O)c1']","['CS(=O)(=O)c1ccc(Br)cn1', 'O=[N+]([O-])c1ccc(O)cc1']",['[O-][N+](c1ccc(Oc2cnc(S(C)(=O)=O)cc2)cc1)=O']
"['c1cc(N2CCC(C(OCC)=O)CC2)ccc1C(=O)O', 'Nc1ccc(C)c(I)c1']","['CCOC(=O)C1CCNCC1', 'Cc1ccc(NC(=O)c2ccc(I)cc2)cc1I']",['C1N(c2ccc(C(Nc3cc(I)c(C)cc3)=O)cc2)CCC(C(=O)OCC)C1']
"['N1CCOCC1', 'Ic1c(C(O)=O)c(I)c(N(C(C)=O)C)c(I)c1N']","['CC(=O)Nc1c(I)c(N)c(I)c(C(=O)N2CCOCC2)c1I', 'CI']",['CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)N2CCOCC2)c1I']
"['c1ccc(Br)cn1', 's1c(N)c(C(=O)OCC)nc1CCOC']","['CCOC(=O)c1nc(CCOC)sc1N', 'Ic1cccnc1']",['n1cc(Nc2c(C(OCC)=O)nc(CCOC)s2)ccc1']
"['CC(N(CCC)CCC)CCC1Cc2c(ccc(Br)c2)C1OCOC', '[C-]#N']","['CCCN(CCC)C(C)CCC1Cc2cc(C#N)ccc2C1O', 'COCCl']",['N#Cc1ccc2c(c1)CC(CCC(N(CCC)CCC)C)C2OCOC']
['c1(N)nc2ccc(C(OCC)=O)cc2s1'],['COC(=O)c1ccc2nc(N)sc2c1'],['Nc1nc2ccc(CO)cc2s1']
"['c1c(C#C)ccc(CC(NC(C)=O)C)c1', 'c1(I)ccnc(SC)n1']","['C#Cc1ccc(CC(C)NC(C)=O)cc1', 'CSc1nccc(I)n1']",['CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1']
"['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]', 'OC[C@H]1CCCN1']","['C1CC[C@@H](CO)N1', 'c1(Cl)cc([N+](=O)[O-])c(N)cc1Cl']",['Nc1cc(N2CCC[C@@H]2CO)c(Cl)cc1[N+](=O)[O-]']
"['FC(F)(F)c1ccc(CCl)cn1', 'O=c1[nH]nc2c(Br)c(-c3ccc(Cl)cc3)ccn12']","['c1c(-c2ccc(Cl)cc2)c(Br)c2n[nH]c(=O)n2c1', 'c1c(CBr)cnc(C(F)(F)F)c1']",['O=c1n(Cc2ccc(C(F)(F)F)nc2)nc2c(Br)c(-c3ccc(Cl)cc3)ccn12']
"['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](O)c2cc(F)cc(C#N)c2)C1', 'CN']",['CC(C)(C)[Si](C)(C)O[C@@H]1CCN(C[C@H](N(C)C(=O)OC(C)(C)C)c2cc(F)cc(C#N)c2)C1'],['CC(C)(C)[Si](C)(O[C@@H]1CN(C[C@@H](NC)c2cc(C#N)cc(F)c2)CC1)C']
"['CC(C)(C)CCN1C(=O)C(CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1', 'O=C1Nc2ccccc2CCN1C1CCNCC1']","['CC(C)(C)CCN1C(=O)[C@H](CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1', 'O=C1Nc2ccccc2CCN1C1CCNCC1']",['C1(c2cccc(F)c2NCCN2CCOCC2)N(CCC(C)(C)C)C(=O)[C@H](CC(N2CCC(N3C(=O)Nc4c(cccc4)CC3)CC2)=O)S1']
['COc1ccc(C=C(C#N)C(=O)Nc2ccccc2)c2c1CCCC2'],"['N#CCC(=O)Nc1ccccc1', 'O=Cc1ccc(O)c2c1CCCC2']",['O=C(C(=Cc1c2c(c(O)cc1)CCCC2)C#N)Nc1ccccc1']
['c1c(COc2ccc(C=O)cc2OC)nc(N2CCOCC2)s1'],['COc1cc(C=O)ccc1OCc1csc(N2CCOCC2)n1'],['C1COCCN1c1nc(COc2c(OC)cc(CO)cc2)cs1']
"['c1(C=O)cccc(OCOC)c1', 'C[Mg+]']","['COCOc1cccc(C=O)c1', 'C[Mg+]']",['COCOc1cc(C(O)C)ccc1']
"['c1(N2CCN(CC[C@H]3CC[C@H](N)CC3)CC2)c2c(ccn1)CCO2', 'c1cc2c(cc1C(=O)O)cccn2']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc2ncccc2c1']",['C1CN(c2nccc3c2OCC3)CCN1CC[C@H]1CC[C@H](NC(=O)c2cc3c(cc2)nccc3)CC1']
"['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2ccco2)cc1', 'Fc1ccc(Cc2noc(CCl)n2)cc1']","['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2nc(Cc3ccc(F)cc3)no2)cc1', 'O=Cc1ccco1']",['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nc(Cc3ccc(F)cc3)no2)cc1']
"['CC(=O)Nc1cccc(B(O)O)c1', 'CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(Br)cc23)CC1']","['CC(=O)Nc1cccc(B(O)O)c1', 'CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]nc(C4CCN(C(=O)OC(C)(C)C)CC4)c3c2)c1']
['c1cccc(COC(=O)c2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)c1'],['c1cc(COc2ccc(-c3ccc(C(OC)=O)cc3)cc2)ccc1'],['c1(-c2ccc(OCc3ccccc3)cc2)ccc(C(=O)O)cc1']
"['c1(OC)ccccc1O', 'O=C(OCC)C(c1ccccc1)Br']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']",['CCOC(=O)C(Oc1ccccc1OC)c1ccccc1']
['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['CC1CN(c2ccc(N)cc2)CC(C)N1']
"['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']","['CCOC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']",['CN1C(C(=O)Nc2ncc(Cl)s2)=C(O)c2sc3ccccc3c2S1(=O)=O']
['COc1ccc(-c2nc(C3(COC(C)=O)CCN(C(=O)N(C)O)CC3)oc2-c2ccc(OC)cc2)cc1'],"['COc1ccc(-c2nc(C3(CO)CCNCC3)oc2-c2ccc(OC)cc2)cc1', 'CN(O)C(=O)Cl']",['C1(CO)(c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)o2)CCN(C(N(C)O)=O)CC1']
"['c1(CN(C)C)ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'c1(C(=O)NCc2c(CCC)cc(C)[nH]c2=O)c2c(n(C(C)C)nc2C)cc(Br)c1']","['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2c1c(C)nn2C(C)C', 'CN(C)Cc1ccc(B(O)O)cc1']",['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(CN(C)C)cc2)cc2c1c(C)nn2C(C)C']
"['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21', 'NO']","['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21', 'NO']",['c1c(C=NO)nc2n(CC)c(=O)nc(-c3cc(Cl)ccc3)c2c1']
"['C1CNCCN1c1ccc(F)cc1', 'c1(F)c(Cl)cc2c(cc3c(=O)c(C(O)=O)cn(CC)c3n2)c1']","['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21', 'Fc1ccc(N2CCNCC2)cc1']",['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(N4CCN(c5ccc(F)cc5)CC4)cc3nc21']
"['CC(C)(O)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1', 'CI']","['CC(C)(Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1)OC', 'c1c(Cl)ncc2ccc(Br)cc12']",['c12ccc(-c3cnn(CC(C)(OC)C)c3)cc1cc(Cl)nc2']
"['CC(=O)O[C@@H](C)C(=O)O', 'O=C(NCc1ccc(-c2cnco2)cc1)[C@@H]1C[C@@H](O)CN1']","['CC(=O)O[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'NCc1ccc(-c2cnco2)cc1']",['C(=O)(NCc1ccc(-c2cnco2)cc1)[C@H]1N(C(=O)[C@H](C)OC(=O)C)C[C@H](O)C1']
"['CC(C=O)=Cc1ccccc1', 'CN(N)c1ccccc1']","['CC(=Cc1ccccc1)C=O', 'c1cccc(N(C)N)c1']",['CC(C=NN(C)c1ccccc1)=Cc1ccccc1']
"['c1cccc(C=O)c1', 'c1c(C[C@H](N)C(=O)OCC)cccc1']","['CCOC(=O)C(=O)Cc1ccccc1', 'NCc1ccccc1']",['C([C@@H](C(OCC)=O)NCc1ccccc1)c1ccccc1']
"['C1=COCCC1', 'O=C(O)CCCCCCCCCCCO']","['C1=COCCC1', 'O=C(O)CCCCCCCCCCCO']",['O=C(O)CCCCCCCCCCCOC1CCCCO1']
['c1c(C)c(-c2cc3c4c(c2)CSCCN4[C@@H]2[C@H]3CN(C(OC(C)(C)C)=O)CC2)ccc1OC'],['COc1ccc(-c2cc3c4c(c2)CSCCN4[C@@H]2CCN(C(=O)OC(C)(C)C)C[C@H]24)cc(C)c1'],['c1c(-c2ccc(OC)cc2C)cc2c3c1CSCCN3[C@H]1CCNC[C@H]12']
['CN(CC(=O)c1ccc(F)cc1)Cc1ccccc1'],['CN(Cc1ccccc1)CC(=O)c1ccc(F)cc1'],['CN(Cc1ccccc1)CC(O)c1ccc(F)cc1']
"['N#C[S-]', 'Nc1cccc(F)c1']","['NC(N)=S', 'Nc1cccc(F)c1']",['NC(=S)Nc1cccc(F)c1']
"['O=C(Cl)c1cccnc1', 'c1ccc(CN2CCN(C3=Nc4ncccc4NN3)CC2)cc1']","['O=C(Cl)c1cccnc1', 'c1ccc(CN2CCN(C3=Nc4ncccc4NN3)CC2)cc1']",['O=C(c1cccnc1)N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21']
['c1cncc2cc(Br)c(OC)cc12'],['c1c2c(cc(Br)c1OC)ccnc2'],['c12ccncc1cc(Br)c(O)c2']
['C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@@H](N3CCC(O)CC3)C[C@@H]12'],"['C[C@]12CC=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@@H](N3CCC(O)CC3)C[C@@H]12', 'OO']",['C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@@H](N3CCC(O)CC3)C[C@@H]12']
"['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F', 'CN']","['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F', 'CN']",['c1(Cc2c3c(cnc2)c(NC)c(OCC)cc3)cc(OC)c(OC)c(OC)c1']
"['CCOC(=O)c1ccc(-n2cnc3cccnc32)cc1', 'Cc1ccc(C(=O)C2CCNCC2)c(C)c1']","['Cc1ccc(C(=O)C2CCNCC2)c(C)c1', 'O=C(O)c1ccc(-n2cnc3cccnc32)cc1']",['Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(-n4cnc5cccnc54)cc3)CC2)c(C)c1']
"['n1ccc(F)cc1Cl', 'O=C(N)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(F)ccn1']",['CC(OC(=O)Nc1cc(F)ccn1)(C)C']
"['CC(C)(OC(=O)COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C', 'c1(C)c(C(=O)c2cc3c([nH]c(=O)n(CC(OC)=O)c3=O)cc2)n2c(cccc2)c1Br']",['COC(=O)Cn1c(=O)[nH]c2ccc(C(O)c3c(C)c(-c4ccc(OCC(=O)OC(C)(C)C)cc4)c4ccccn34)cc2c1=O'],['COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(-c4ccc(OCC(=O)OC(C)(C)C)cc4)c4ccccn34)cc2c1=O']
"['CC(=O)C1CCCCC1=O', 'CC(C)Oc1cc(NN)c(F)cc1Cl']","['CC(C)Oc1cc(NN)c(F)cc1Cl', 'CC(=O)C1CCCCC1=O']",['c12c(nn(-c3cc(OC(C)C)c(Cl)cc3F)c1C)CCCC2']
"['c1c(-c2nc3c(C(=O)O)cnn3c(C(F)(F)F)c2)ccc(Cl)c1', 'c1c(S(=O)(NC(C)(C)CO)=O)cccc1N']","['CC(C)(CO)NS(=O)(=O)c1cccc(N)c1', 'O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12']",['CC(C)(CO)NS(=O)(=O)c1cccc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(Cl)cc4)nc23)c1']
"['C#CCCCOS(C)(=O)=O', 'c1cnc(N2CCNCC2)nc1']","['C#CCCCBr', 'c1cnc(N2CCNCC2)nc1']",['C#CCCCN1CCN(c2ncccn2)CC1']
"['CN(C)[C@@H]1CCNC1', 'COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']","['CN(C)[C@@H]1CCNC1', 'COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']",['COc1cc(N2CC[C@@H](N(C)C)C2)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']
"['C(C)(=O)NN', 'c1cc(C(Cl)=O)c(O)cc1I']","['CC(=O)NN', 'O=C(O)c1ccc(I)cc1O']",['O=C(c1ccc(I)cc1O)NNC(=O)C']
"['CC(C)(C)OC(OC(OC(C)(C)C)=O)=O', 'C(O)CCc1[nH]c2ccccc2n1']",['CCOC(=O)CCc1nc2ccccc2n1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)n1c(CCCO)nc2ccccc21']
['c1cc(C(OC[C@H]2CCC[C@H](OC(c3ccc(Cl)cc3Cl)Cn3cncc3)O2)=O)ccc1'],"['OC[C@H]1CCC[C@H](OC(CBr)c2ccc(Cl)cc2Cl)O1', 'c1c[nH]cn1']",['OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1']
"['CI', 'O=C(NCCc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1)C(F)(F)F']",['COc1ccc(S(=O)(=O)c2ccc(CCNC(=O)C(F)(F)F)cc2)cc1OCc1ccccc1'],['c1c(S(=O)(=O)c2ccc(CCNC(C(F)(F)F)=O)cc2)ccc(OC)c1O']
"['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']","['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']",['CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1']
"['c1(N)c(-c2nc[nH]n2)c(Cl)cs1', 'c1(C#N)cc2c(cc1)n(CC(O)=O)c(=O)cc2']","['N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1', 'Nc1scc(Cl)c1-c1nc[nH]n1']",['Clc1csc(NC(=O)Cn2c3c(cc(C#N)cc3)ccc2=O)c1-c1nc[nH]n1']
