target_smiles,predicted_smiles,input_smiles
['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CCOC(/C=C1\\CN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CCC1O[Si](C)(C)C(C)(C)C)OCC'],['c1cccc(C(c2ccccc2)(N2CCC(O[Si](C)(C(C)(C)C)C)/C(=C/C=O)C2)c2ccccc2)c1']
"['C(c1cnc(Cl)nc1Cl)#N', 'N']",['NC(=O)c1cnc(N)nc1Cl'],['N#Cc1cnc(N)nc1Cl']
"['c12[nH]c3c(ccc([Sn](C)(C)C)c3)c1CCNC2=O', 'c1(S(=O)(=O)N)cc(C(Cl)=O)ccc1Cl']",['NS(=O)(=O)c1cc(C(=O)c2ccc3c(c2)[nH]c2c3CCN(C(=O)OCc3ccccc3)C2=O)ccc1Cl'],['NS(=O)(=O)c1cc(C(=O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl']
['n1cnc(OCC(C)C)c2c(/C=C/C(OC)=O)c[nH]c12'],['CCOC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)O)c12']
['CC(C)(C)OC(=O)NNC(=O)c1cnc(Cl)cn1'],"['CCOC(=O)c1cnc(Cl)cn1', 'NN']",['NNC(=O)c1cnc(Cl)cn1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']","['c1c(Cl)ccc(-c2cccc(C(O)=O)c2)c1', 'c1c(Cl)cc2c(CCN)c[nH]c2c1']",['c1cc(Cl)cc2c(CCNC(=O)c3cccc(-c4ccc(Cl)cc4)c3)c[nH]c12']
"['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['c1(F)ncccc1-c1n(S(c2ccoc2C)(=O)=O)cc(CN(C)C(OC(C)(C)C)=O)c1F']
"['O=C(CC)OC(=O)CC', 'c1cccc2c1CC[C@@H](N)C2']","['CCC(=O)OC(=O)CC', 'N[C@@H]1CCc2ccccc2C1']",['CCC(=O)N[C@@H]1CCc2ccccc2C1']
"['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCNCC3)cc2)C(=O)C1', 'O=C1CCCC1']","['O=C(OCc1ccccc1)N1CCN(c2ccc(O)cc2)C(=O)C1', 'OC1CCN(C2CCCC2)CC1']",['C1(Oc2ccc(N3CCN(C(OCc4ccccc4)=O)CC3=O)cc2)CCN(C2CCCC2)CC1']
['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['C12C(CN(c3cc(F)ccc3Cl)C1)CN(c1sc(-c3nnn(CC(=O)O)n3)nn1)C2']
"['O(c1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1)C', 'C(C)(C)(C)OC(NC1CNCC1)=O']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['CC(OC(=O)NC1CCN(c2cc3n(-c4ccc(OC)cc4)c(=O)n(OCc4ccccc4)c(=O)c3cc2F)C1)(C)C']
"['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['COc1ccc(CC(NS(=O)(=O)c2ccccc2)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12']
"['CCCCCC[C@@H](F)CO', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['CCCCCCC(F)COc1ncccn1']
"['N(S(C)(=O)=O)c1ccc2c(c1)S(=O)(=O)N=C(CC(O)=O)N2', 'O=C(OCC)[C@H]1[C@@H](NCc2ccc(C)c(F)c2)[C@H]2C[C@@H]1CC2']","['CCOC(=O)[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['O=S(Nc1cc2c(cc1)NC(CC(N([C@@H]1[C@H](C(=O)OCC)[C@@H]3C[C@H]1CC3)Cc1ccc(C)c(F)c1)=O)=NS2(=O)=O)(C)=O']
"['CC(C)(C)OC(=O)N[C@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']","['CC(C)(C)OC(=O)N[C@@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']",['CCOC(=O)CN(Cc1ccccc1)C(=O)[C@@H](Cc1cccnc1)NC(=O)OC(C)(C)C']
"['NC1(c2ccc(Br)cc2)CC1', 'O=C(OC(OC(C)(C)C)=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['c1cc(Br)ccc1C1(NC(=O)OC(C)(C)C)CC1']
['CN(C[C@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OCC[Si](C)(C)C)C(=O)OCc1ccccc1'],['CN(C[C@@H](N)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C']
"['C(C)(c1cc(N)c(OC)c(C#N)c1)(C)C', '[N-]=[N+]=Nc1c(C)ccc(C(=O)O)c1']","['COc1c(NC(=O)c2ccc(C)c(Br)c2)cc(C(C)(C)C)cc1C#N', '[N-]=[N+]=[N-]']",['c1cc(C)c(N=[N+]=[N-])cc1C(Nc1cc(C(C)(C)C)cc(C#N)c1OC)=O']
"['C1(C)(C)C(C)(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)O1', 'Brc1cnc2nc(C(F)(F)F)ccn12']","['CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C', 'FC(F)(F)c1ccn2c(Br)cnc2n1']",['N#Cc1ccccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F']
"['O(C(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F)CC', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['c1(C(OCC)=O)c(C(F)(C(F)(F)F)F)nc(NN)nc1']
"['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']","['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']",['C=CCOC(=O)C(c1cc2c(cc1)C(=O)C1C(CCCC1)CS2)C']
"['C(Cc1ccc(OC2OCCCC2)cc1)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1', '[C@H]1(C=O)CC[C@H](CCCCC)CC1']","['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']",['CCCCC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1']
"['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['COc1c(-c2ncnc(Cl)c2)cccc1']
"['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['CNc1ncnc(-n2ncnc2N)c1']
"['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['CC(C)(C)NS(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1']
"['C(CCn1ncc(N)c1)CC(F)(C)F', 'c1ccc(-c2c(C(=O)O)nco2)cc1']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['c1(C(=O)Nc2cn(CCCCC(C)(F)F)nc2)ncoc1-c1ccccc1']
"['n1c(N)ncc(-c2nc3cc(C(=O)O)sc3c(N3CCOCC3)n2)c1', 'N1CCN(CCO)CC1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['C(N1CCN(C(=O)c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1)CO']
"['OB(O)c1cc2c(ccc3c2cccc3)cc1', 'c1(-c2ccccn2)ncc(-c2c3ccccc3c(Br)c3c2cccc3)cn1']","['Brc1ncc(-c2c3ccccc3c(-c3ccc4ccc5ccccc5c4c3)c3ccccc23)cn1', 'CCCC[Sn](CCCC)(CCCC)c1ccccn1']",['c1ccc(-c2ncc(-c3c4ccccc4c(-c4ccc5ccc6ccccc6c5c4)c4ccccc34)cn2)nc1']
"['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['CCCCc1ccc(CN(Cc2cccc(CC(=O)OC)c2)S(=O)(=O)c2cn(C)cn2)cc1']
"['c1c(COc2c(C(=O)N(C)C)n(-c3ccc(OC)cc3)c(C(=O)OCC)c2OCc2ccccc2)cccc1', 'C(C)N']","['CCNC(=O)c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)O)n1-c1ccc(OC)cc1', 'CNC']",['CCNC(=O)c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)N(C)C)n1-c1ccc(OC)cc1']
"['Oc1ccc2c(c1)[C@H](N)CC2', 'CC(C)(OC(OC(=O)OC(C)(C)C)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['O=C(OC(C)(C)C)N[C@H]1c2c(ccc(O)c2)CC1']
"['c1c(F)ccc(N2CN(Cc3cccc(C(OC(C)(C)C)=O)c3)C(=O)C23CCNCC3)c1', 'C1(=O)C(C)(C)c2ccccc2N1CCCCl']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4C(=O)C(C)(C)c5ccccc54)CC3)C2=O)c1']
['C1CN(C(=O)N2CC(c3ccc(CC)c(F)c3)CC(C(=O)OC)C2)CCS1'],['CCOC(=O)C1CC(c2ccc(CC)c(F)c2)CN(C(=O)N2CCSCC2)C1'],['C1N(C(=O)N2CC(c3cc(F)c(CC)cc3)CC(C(O)=O)C2)CCSC1']
"['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@@H]1CCCN1']",['O=C(c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1)N1CCC[C@@H]1CO']
['S(=O)(=O)(CC(=O)OC(C)(C)C)Nc1nc(-c2ccc(C(C)C)cc2)cs1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)O)n2)cc1']
['O=C(NCc1cccc(OCc2ccccc2)c1)c1ccc2ncccc2c1'],"['c1ccc(CN)cc1O', 'c1cc2c(cc1C(O)=O)cccn2']",['O=C(NCc1cccc(O)c1)c1ccc2ncccc2c1']
['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OCC)cc12'],['o1c(C(=O)O)cc2c1ccc(OCCCOc1c(CCC)c(O)c(C(=O)C)cc1)c2CC=C']
"['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['C1COCCN1', 'Cc1nc(-c2cccc([N+](=O)[O-])c2)nc(Cl)c1[N+](=O)[O-]']",['Cc1nc(-c2cccc([N+](=O)[O-])c2)nc(N2CCOCC2)c1[N+](=O)[O-]']
"['N1(Cc2ccccc2)CCN(c2ccc(N)cc2)CC1', 'c1(Nc2cc3c(cc2)OCCO3)c(F)cnc(Nc2cc(O)ccc2)n1']","['c1cc(N2CCN(Cc3ccccc3)CC2)ccc1N', 'c1c(Nc2c(F)cnc(Cl)n2)cc2c(c1)OCCO2']",['c1ccccc1CN1CCN(c2ccc(Nc3ncc(F)c(Nc4cc5c(cc4)OCCO5)n3)cc2)CC1']
['CCOC(=O)c1c(Cl)[nH]c(C=O)c1C'],['Cc1c(C(=O)OC)c(Cl)[nH]c1C=O'],['Cc1c(C=O)[nH]c(Cl)c1C(=O)O']
"['BrCCCCCCBr', 'COC(=O)CCS']","['BrCCCCCCBr', 'COC(=O)CCS']",['COC(=O)CCSCCCCCCBr']
['CCOC(=O)C(=CN[C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)C(=O)c1cc(Cc2cccc(Cl)c2F)nc(Cl)c1Cl'],"['CC(C)[C@H](n1cc(C(=O)OCC)c(=O)c2cc(Cl)nc(Cl)c21)C(C)(C)O[SiH2]C(C)(C)C', 'Fc1c(Cl)cccc1C[Zn+]']",['Clc1c(F)c(Cc2nc(Cl)c3c(c(=O)c(C(OCC)=O)cn3[C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2)ccc1']
['c1cc(-c2cc3c(cc2)c(NCCCSC)c([N+]([O-])=O)cn3)ccc1'],['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c(N)cnc2cc(-c3ccccc3)ccc12']
"['C1C(NC)CCC1', 'n1cc(CCl)ccc1Cl']","['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']",['CN(Cc1ccc(Cl)nc1)C1CCCC1']
"['CC(C)C(=O)Cl', 'O=C(O)c1cnc2n(c1=O)CCc1ccc(O)cc1-2']","['CC(C)C(=O)Cl', 'O=C(O)c1cnc2n(c1=O)CCc1ccc(O)cc1-2']",['C1c2ccc(OC(=O)C(C)C)cc2-c2n(c(=O)c(C(O)=O)cn2)C1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']",['CC(C)(C)OC(=O)Nc1cccc(Br)c1']
"['c1cc(Cl)c2sc(-c3n(C)c(C(=O)NCCN4CCCCC4)nc3)cc2n1', '[nH]1c(C)cc2c1ccc(N)c2']","['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)O)n5C)sc34)ccc2[nH]1', 'NCCN1CCCCC1']",['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)NCCN6CCCCC6)n5C)sc34)ccc2[nH]1']
"['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']","['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']",['c1c(C(NC)=O)ccc(I)c1[N+](=O)[O-]']
"['c12c(nc(N)nc1Cl)c(Cc1cc(OC)c(OC)cc1)c[nH]2', 'C(CCCBr)(C)C']",['CC(C)CCCn1cc(C(O)c2ccc(OC)c(OC)c2)c2nc(N)nc(Cl)c21'],['COc1ccc(Cc2cn(CCCC(C)C)c3c(Cl)nc(N)nc23)cc1OC']
['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CNS(=O)(=O)NC(=O)OC(C)(C)C)cc1'],"['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CN)cc1', 'NS(=O)(=O)Cl']",['N(S(=O)(N)=O)Cc1ccc(NC(NCc2c(OCCCC)nc(C(F)(F)F)cc2)=O)cc1']
"['c1cc([N+]([O-])=O)ccc1-c1cc(C)c(C(=O)O)cc1', 'COC(=O)[C@@H](N)C(C)C']","['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']",['COC(=O)[C@@H](NC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1C)C(C)C']
['c1(NC(=O)C)nc(-c2ccccc2)c(C(=O)OCC)s1'],['CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1'],['CC(=O)Nc1nc(-c2ccccc2)c(C(=O)O)s1']
"['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)O)CO']","['CC(=CCC/C(C)=C/CC/C(CO)=C\\CC/C(C)=C/C(O)=O)C', 'C1COCCN1']",['CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)N1CCOCC1)CO']
"['C(C)(C)n1nc(C(NCCN2CCC(N)CC2)=O)c2ccccc21', 'ClC(c1ccccc1)=O']","['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']",['c1(C(NC2CCN(CCNC(=O)c3c4c(n(C(C)C)n3)cccc4)CC2)=O)ccccc1']
['COc1ccc2c(c1)CC(N(Cc1ccccc1)C[C@H](O)c1cccc(Cl)c1)CCC2'],"['COc1ccc2c(c1)CC(=O)CCC2', 'NCC(O)c1cccc(Cl)c1']",['c1cc2c(cc1OC)CC(NC[C@@H](c1cc(Cl)ccc1)O)CCC2']
"['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']","['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']",['Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cccc(F)c2n1']
"['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O=c1ccccn1-c1cccc2c1CC[C@@H]2O']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3cccc4Br)ccc21', 'O=c1cccc[nH]1']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3cccc4-n3ccccc3=O)ccc21']
"['O=C(OC(OC(C)(C)C)=O)OC(C)(C)C', 'C1C[C@H](C(=O)OC)N[C@@H]1C']","['COC(=O)[C@H]1CC[C@H](C)N1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['COC(=O)[C@H]1CC[C@H](C)N1C(=O)OC(C)(C)C']
['O=C(c1ccc(F)cc1OCC)OCC'],['CCOc1cc(F)ccc1C(=O)OC'],['c1(F)ccc(C(=O)O)c(OCC)c1']
"['c1(N2C(=O)CSC2=O)ccc(F)cc1', 'CCOc1cc(C=O)ccc1O']","['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']",['c1c(N2C(=O)SC(=Cc3cc(OCC)c(O)cc3)C2=O)ccc(F)c1']
"['N1C(=O)C(=C2OCc3cc(N)ccc32)c2c1ccc(Cl)c2', 'O=C(CBr)OC(=O)CBr']","['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(Br)CBr']",['Clc1cc2c(cc1)NC(=O)C2=C1c2ccc(NC(=O)CBr)cc2CO1']
"['BrCc1ccccc1', 'CC(C)(S)[C@@H](N)C(=O)O']",['CC(C)(SCc1ccccc1)[C@H](NC(=O)OC(C)(C)C)C(=O)O'],['CC([C@@H](N)C(=O)O)(C)SCc1ccccc1']
"['c1cc(F)c(N)cc1', 'C(C)(=O)OC(C)=O']","['CC(=O)OC(C)=O', 'Nc1ccccc1F']",['CC(=O)Nc1ccccc1F']
"['C(c1cccnc1)(N)=S', 'n1ccc(C)c(C(=O)CBr)c1']","['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']",['c1ncc(-c2nc(-c3cnccc3C)cs2)cc1']
"['c1cc(OC)ccc1S(N1CCNCC1)(=O)=O', 'N#CCBr']","['COc1ccc(S(=O)(=O)Cl)cc1', 'N#CCN1CCNCC1']",['O=S(N1CCN(CC#N)CC1)(=O)c1ccc(OC)cc1']
['C(F)(F)(c1cc(Cl)c(Cn2c(/C=C/C(OCC)=O)cc(C(C)C)n2)cc1)F'],"['CCOC(=O)CCc1cc(C(C)C)n[nH]1', 'FC(F)(F)c1ccc(CCl)c(Cl)c1']",['n1(Cc2c(Cl)cc(C(F)(F)F)cc2)nc(C(C)C)cc1CCC(=O)OCC']
"['c1ccccc1-c1c(CC(O)=O)oc2cccc-2c1', 'C(C)O']","['CCOC(=O)Cc1oc2cccc-2cc1Br', 'OB(O)c1ccccc1']",['CCOC(=O)Cc1oc2cccc-2cc1-c1ccccc1']
"['c1ccc2c(c1O)C(=O)OC(C)(C)O2', 'c1ccccc1CBr']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['CC1(C)OC(=O)c2c(OCc3ccccc3)cccc2O1']
"['Nc1ccccc1C(NN)=O', 'O=Cc1c(O)ccc2c1cccc2']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['Nc1ccccc1C(=O)NN=Cc1c(O)ccc2ccccc12']
"['c1(Cl)cnc(Br)cc1', 'O(C(N1CCC(I)CC1)=O)C(C)(C)C']",['CC(C)(C)OC(=O)N1CC=C(c2ccc(Cl)cn2)CC1'],['CC(C)(OC(N1CCC(c2ncc(Cl)cc2)CC1)=O)C']
"['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']","['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']",['C(F)(c1cc([N+]([O-])=O)c(N(N=Cc2c(O)cc(O)cc2O)C)cc1)(F)F']
"['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']","['C1CN(C(=O)c2ccc3c(cc(C(=O)N4CCS(=O)(=O)CC4)[nH]3)c2)CCN1C1CCC1', 'c1ccc(C#N)cc1B(O)O']",['N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1']
"['n1c(NC2CCNCC2)nc(N)c(C(=O)c2c(OC)ccc(F)c2)c1', 'S(=O)(=O)(CC)Cl']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['CCS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3cc(F)ccc3OC)c(N)n2)CC1']
"['CCCC1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O', 'O=C(O)COc1ccc(Cl)s1']","['CCC[C@@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1', 'O=C(O)COc1ccc(Cl)s1']",['c1cc(CN2C(=O)[C@H](CCC)N(C(=O)COc3sc(Cl)cc3)CC2)cc2c1c(N)ncn2']
['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc(N)cc2C)ccn1']
"['c1(-c2cccc(Br)c2)nccn1-c1ccccc1', 'c1c(-c2n(-c3ccccc3)ccn2)cccc1Nc1ccccc1']","['c1ccccc1-n1c(-c2cccc(Nc3ccccc3)c2)ncc1', 'c1ccccc1-n1ccnc1-c1cccc(I)c1']",['c1cnc(-c2cccc(N(c3cc(-c4n(-c5ccccc5)ccn4)ccc3)c3ccccc3)c2)n1-c1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']","['CC(C)(C)OC(=O)Nc1cc(Br)c2[nH]ccc2c1', 'OB(O)C1CC1']",['CC(C)(C)OC(=O)Nc1cc(C2CC2)c2[nH]ccc2c1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['n1c(O)ccn1-c1ccc(F)cc1', 'n1nn(-c2c(CBr)c(C3CC3)ccc2)c(=O)n1C']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['Cn1nnn(-c2cccc(C3CC3)c2COc2ccn(-c3ccc(F)cc3)n2)c1=O']
"['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(NS(C)(=O)=O)ccc4OC)C3)CC2)nc2ccccc21']
"['n1(CCc2ccccc2)c(-c2c(F)c(O)ccc2)nc(C)c(Br)c1=O', 'c1cc(CBr)ccc1']","['Cc1nc(-c2cccc(OCc3ccccc3)c2F)[nH]c(=O)c1Br', 'ClCCc1ccccc1']",['C(n1c(=O)c(Br)c(C)nc1-c1c(F)c(OCc2ccccc2)ccc1)Cc1ccccc1']
"['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(Cl)cccc21']","['c1cc(CCO)ccc1N', 'c1ccc2c(c1Cl)C(=O)c1c(cccc1)C2=O']",['O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)cccc21']
"['[C@@H](c1cccc(OC(F)(F)F)c1)(O)CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1', 'CCN']","['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@H](N)c2cccc(OC(F)(F)F)c2)C1', 'CC=O']",['CCN[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cccc(OC(F)(F)F)c1']
"['CCCCn1c(=O)n(Cc2c(F)cccc2)c(=O)c2c1nc(Cc1ccc(N)cc1)[nH]2', 'O=S(=O)(C(C)C)Cl']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)C(C)C)cc3)nc21']
['OC(c1ccccc1)(c1ccccc1)c1ccncc1'],['c1ccccc1C(c1ccccc1)(O)c1ccncc1'],['c1ccc(C(c2ccccc2)c2ccncc2)cc1']
