target_smiles,predicted_smiles,input_smiles
"['c12c(=O)[nH]c(Cl)nc1n(C)cc2', 'c1(N2CCNCC2)ccncc1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['Cn1ccc2c(=O)[nH]c(N3CCN(c4ccncc4)CC3)nc21']
['CCOC(=O)CCCCCCCCc1ccccc1'],['O=C(O)CCCCCCCCc1ccccc1'],['C(c1ccccc1)CCCCCCCCO']
"['c1(C)c(COc2nnc(C(OCC)=O)cc2)c(-c2cccc(F)c2)no1', 'C(N)C']","['CCN', 'Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1']",['CCNC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']
['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc(N)ccc32)cc1']
['Cc1cc2c(n(CC(=O)OC)c(C(Nc3sc(CCC4CCCCC4)c(-c4cc(OC)c(Cl)cc4OC)n3)=O)c2)c(C)c1'],['CCOC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['C1CCCC(CCc2sc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(O)=O)nc2-c2c(OC)cc(Cl)c(OC)c2)C1']
"['c1(CN)ccc(N(C)c2ccc(OC)cc2C)cc1', 'c1ncc(C(NC2(C(O)=O)CC2)=O)cn1']","['COc1ccc(N(C)c2ccc(CNC(=O)C3(N)CC3)cc2)c(C)c1', 'O=C(O)c1cncnc1']",['c1(N(c2c(C)cc(OC)cc2)C)ccc(CNC(C2(NC(=O)c3cncnc3)CC2)=O)cc1']
"['C1[C@@]2(O)N(C)[C@H](CC=C2)C1', 'C(=NC(c1ccccc1)c1ccccc1)=O']","['CN1[C@H]2CC=C[C@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['CN1[C@@H]2CC=C[C@@]1(OC(=O)NC(c1ccccc1)c1ccccc1)CC2']
['O=C(OC)c1c(-c2ccc(OC(F)(F)F)cc2)c(C)ccc1'],"['Cc1cccc(C(=O)O)c1Br', 'OB(O)c1ccc(OC(F)(F)F)cc1']",['c1ccc(C)c(-c2ccc(OC(F)(F)F)cc2)c1C(O)=O']
"['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']","['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['c1cc(NC(=O)Nc2cc(C(C)(C)C)on2)cc(C#Cc2cn[nH]c2)c1']
"['CO', 'Nc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-]']","['COC(=O)c1ccccc1C(=O)N(C)OC', 'Nc1ccc(Br)cc1[N+](=O)[O-]']",['c1cc(C(c2c(C(=O)OC)cccc2)=O)cc([N+]([O-])=O)c1N']
"['C(Br)C(C)C', 'C1SC(=Nc2cc3c(cc2)C(=O)CC3)N[C@H]1C(CC)C']","['CC(C)CBr', 'CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1']",['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1CC(C)C']
"['O=C(c1cc2c(ccc(O)c2)[nH]1)OCC', 'C1CN(C(C)C)CC1O']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1']
['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CCOC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['c12cc(Cl)ccc1nc(C(C)C)c(C(O)=O)c2-c1cc(OC(F)(F)F)ccc1']
"['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']","['CC1(C)OB(c2cccs2)OC1(C)C', 'Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1']",['Nc1nonc1-c1nc2cncc(-c3cccs3)c2n1-c1ccccc1']
"['Fc1cc2c(cc1Br)N1[C@@H](c3c(F)cccc3O2)[C@H](N)CCC1', 'O=C(C)Cl']","['CC(=O)OC(C)=O', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['CC(=O)N[C@@H]1CCCN2c3c(cc(F)c(Br)c3)Oc3cccc(F)c3[C@@H]12']
"['CCCC[Sn](CCCC)(CCCC)c1ccc(C(N)=O)cc1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@H]1Cc1c[nH]c2ccc(Br)cc12']",['NC(=O)c1ccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)cc1']
['c12c(n(-c3ccccc3)cc(CNC(=O)c3ccc(C(=O)OC)cc3)c1=O)cc(Cl)cc2'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['c1(CNC(=O)c2ccc(C(=O)O)cc2)c(=O)c2c(cc(Cl)cc2)n(-c2ccccc2)c1']
['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['Cc1cc(C)c2c(-c3ccc(C(C)C)cc3)coc2c1C'],['c1(C)c(C)cc(C)c2c1OCC2c1ccc(C(C)C)cc1']
['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['CCCCBr', 'O=Cc1cccc(O)c1']","['CCCCBr', 'O=Cc1cccc(O)c1']",['c1cc(C=O)cc(OCCCC)c1']
"['C=CCBr', 'c1(N)cc(O)c(C(=O)C)cc1C(=O)C']",['C=CCOc1cc(N)c(C(C)=O)cc1C(C)O'],['O=C(c1cc(C(=O)C)c(OCC=C)cc1N)C']
"['FC(F)(c1ccc(-c2n(-c3ccc(Cl)cc3)c(=O)c3c(n2)n(-c2ccccc2)c(Br)n3)cc1)F', 'N#[C-]']",['NC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(Cl)cc2)c(=O)c1Nc1ccccc1'],['N#Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1']
"['c1ccc(OCCN)cc1[Si](C)(O)C', 'c1c(OC)ccc2c1C(c1ccc(Cl)cc1)=N[C@@H](CC(O)=O)c1n-2c(C)nn1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['c12c(cc(OC)cc1)C(c1ccc(Cl)cc1)=N[C@@H](CC(NCCOc1cc([Si](C)(C)O)ccc1)=O)c1n-2c(C)nn1']
"['c1cccc(C(C(C)O)N)c1', 'c1cc(-c2c(C)c(C(=O)Cl)c3ccccc3n2)ccc1']","['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)O']",['c1c(-c2c(C)c(C(NC(C(O)C)c3ccccc3)=O)c3ccccc3n2)cccc1']
['COC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['c1(NCC(=O)O)sc2nc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)cnc2n1']
['O=C(CC(=NOC)c1ccc(OC)cc1)OCC'],['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['CON=C(CC(=O)O)c1ccc(OC)cc1']
"['C(C1=CN(C)CS1)(c1c(C=O)cccc1)OC', 'c1(C(C)=NN)ccc(C(F)(F)F)cc1']","['CC(=O)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=NN)C1=CN(C)CS1']",['S1CN(C)C=C1C(OC)c1ccccc1C=NN=C(C)c1ccc(C(F)(F)F)cc1']
"['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)Nc1ncc(C2=CCC(NC(=O)CC)CC2)nc1-c1nnc(-c2ccc(CNC)cc2)o1', 'CI']",['CN(Cc1ccc(-c2nnc(-c3c(NC(OC(C)(C)C)=O)ncc(C4=CCC(NC(CC)=O)CC4)n3)o2)cc1)C(=O)OC(C)(C)C']
"['CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1', 'ClCc1ccccc1']","['CC(=O)N(Cc1ccccc1)c1cccc2c1CCC(=O)C2', 'CCCNCCC']",['c1c(CN(c2c3c(ccc2)CC(N(CCC)CCC)CC3)C(C)=O)cccc1']
"['c12cccc3c1c(ccc2)N(CCCCl)S3(=O)=O', 'c1cc(F)cc2c1[nH]cc2C1=CCNCC1']","['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1']
['C[Si](C)(C)OC([C@@H]1Cc2c(cccc2)N1C(OCc1ccccc1)=O)C#N'],"['N#CC=O', 'O=C[C@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']",['N#C[C@H](O)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']
"['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O', 'OB(O)c1ccn[nH]1']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O']
"['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CI']","['CCNCC(=O)NCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['C1CC(C2CCc3c(c4c(ccc(C(N(CC(=O)NCC)CC)=O)c4)n3CC(=O)OCC)C2)CCO1']
['Cc1c(C#C[Si](C)(C)C)cc(C(C)(C)C)c(OC(C)C)c1C=O'],['CC(C)Oc1c(C(C)(C)C)cc(C#C[Si](C)(C)C)c(C)c1C=O'],['CC(Oc1c(C=O)c(C)c(C#C)cc1C(C)(C)C)C']
"['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['CC(C)(C)OC(=O)N[C@H](CCc1ccccc1NC)C(=O)O'],['CC(OC(=O)N[C@H]1CCc2c(cccc2)N(C)C1=O)(C)C']
['O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccc(-c4nnn[nH]4)cc3Oc3ccccc31)C2'],['c1cccc2c1Oc1cc(-c3[nH]nnn3)ccc1C2C1CC2NC(CC2)C1']
['O=C(OC)c1c2c([nH]c(NCC3CCN(C(OC(C)(C)C)=O)CC3)n2)ccc1'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['C1NCCC(CNc2[nH]c3c(c(C(OC)=O)ccc3)n2)C1']
['CCOC(=O)C(C)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1)[N+](=O)[O-]'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['CCOC(=O)C(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1']
['CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(=O)OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1CC[C@@H](N=[N+]=[N-])C1'],['N([C@@H]1C[C@@H](N)CC1)C(OC(C)(C)C)=O']
['Cn1c2c(cc1)cc(C#N)cn2'],['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(CN)cnc21']
['Clc1ccc(C(c2c(N)sc3c2CCN(C(OCc2ccccc2)=O)C3)=O)cc1'],['CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1'],['C(=O)(c1c(N)sc2c1CCNC2)c1ccc(Cl)cc1']
"['C(=O)(C)c1cccs1', 'O=C', 'CNC']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['CN(C)CCC(=O)c1cccs1']
"['C(N1CCC2(c3[nH]c4c(c3CCN2)cc(C#N)cc4)C1)COc1ccccc1', 'N([Si](C)(C)C)=[N+]=[N-]']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['c12c3c([nH]c1C1(CCN(CCOc4ccccc4)C1)NCC2)ccc(-c1[nH]nnn1)c3']
"['O=[N+]([O-])c1ccc(O)cc1', 'OCCN1CCCC1']","['C1CCN(CCO)C1', 'c1cc([N+]([O-])=O)ccc1F']",['O=[N+]([O-])c1ccc(OCCN2CCCC2)cc1']
"['CC(C)(C)c1cc(C(=O)O)cc(I)c1O', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['COC(=O)c1cc(I)c(O)c(C(C)(C)C)c1']
"['c1ncccc1Br', 'C(=O)(c1[nH]c2ccccc2c1)OCC']","['CCOC(=O)c1cc2ccccc2[nH]1', 'Fc1cccnc1']",['c1ccc2c(c1)cc(C(=O)OCC)n2-c1cccnc1']
"['OC(=O)c1c(Cl)cccc1Cl', 'c1(C=O)ccc(C[C@@H](C(OC)=O)N)cc1']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['COC(=O)[C@H](Cc1ccc(C=O)cc1)NC(=O)c1c(Cl)cccc1Cl']
"['c1c(S(=O)(=O)Cl)ccc(C#N)c1', 'C(CN)O']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['c1cc(S(NCCO)(=O)=O)ccc1C#N']
['N1(C(c2ccccc2)(c2ccccc2)c2ccccc2)CCC(O[Si](C)(C)C(C)(C)C)/C(=C/CO)C1'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\C=O']
"['C(c1c(Cl)nc(Cl)nc1)#N', 'N']",['NC(=O)c1cnc(N)nc1Cl'],['N#Cc1cnc(N)nc1Cl']
"['C[Sn](C)(C)c1ccc2c3c([nH]c2c1)C(=O)NCC3', 'NS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl']",['NS(=O)(=O)c1cc(C(=O)c2ccc3c(c2)[nH]c2c3CCN(C(=O)OCc3ccccc3)C2=O)ccc1Cl'],['C1NC(=O)c2[nH]c3c(c2C1)ccc(C(c1ccc(Cl)c(S(=O)(N)=O)c1)=O)c3']
['COC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CCOC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)O)c12']
['N(NC(=O)c1cnc(Cl)cn1)C(=O)OC(C)(C)C'],"['CCOC(=O)c1cnc(Cl)cn1', 'NN']",['N(C(=O)c1ncc(Cl)nc1)N']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']","['c1cc(Cl)ccc1-c1cccc(C(O)=O)c1', 'c1c(Cl)cc2c(CCN)c[nH]c2c1']",['c1cc(C(NCCc2c[nH]c3c2cc(Cl)cc3)=O)cc(-c2ccc(Cl)cc2)c1']
"['c1(-c2[nH]cc(CN(C)C(=O)OC(C)(C)C)c2F)c(F)nccc1', 'ClS(=O)(=O)c1c(C)occ1']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['Cc1occc1S(=O)(=O)n1cc(CN(C)C(=O)OC(C)(C)C)c(F)c1-c1cccnc1F']
"['[C@@H]1(N)CCc2c(cccc2)C1', 'CCC(OC(CC)=O)=O']","['CCC(=O)Cl', 'N[C@@H]1CCc2ccccc2C1']",['c1ccc2c(c1)CC[C@@H](NC(CC)=O)C2']
"['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCNCC3)cc2)C(=O)C1', 'O=C1CCCC1']","['O=C1CN(C(=O)OCc2ccccc2)CCN1c1ccc(OC2CCNCC2)cc1', 'O=C1CCCC1']",['c1cc(N2CCN(C(OCc3ccccc3)=O)CC2=O)ccc1OC1CCN(C2CCCC2)CC1']
['c1(N2CC3CN(c4sc(-c5nn(CC(=O)OCC)nn5)nn4)CC3C2)cc(F)ccc1Cl'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['O=C(O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1']
"['O=C(NC1CNCC1)OC(C)(C)C', 'O(Cc1ccccc1)n1c(=O)c2c(cc(F)c(F)c2)n(-c2ccc(OC)cc2)c1=O']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCC(NC(=O)OC(C)(C)C)C4)cc32)cc1']
"['O=S(c1ccccc1)(=O)n1c2c(cc1)c(CC(C(NCCCCc1ccccc1)=O)N)ccc2OC', 'S(=O)(=O)(Cl)c1ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['C(Cc1c2ccn(S(c3ccccc3)(=O)=O)c2c(OC)cc1)(C(NCCCCc1ccccc1)=O)NS(=O)(c1ccccc1)=O']
"['CCCCCC[C@@H](F)CO', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['FC(CCCCCC)COc1ncccn1']
"['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1N(Cc1ccc(C)c(F)c1)C(=O)CC1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1']
"['O(C(=O)N[C@H](Cc1cnccc1)C(=O)O)C(C)(C)C', 'CCOC(CNCc1ccccc1)=O']","['CC(C)(C)OC(=O)N[C@@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']",['CCOC(=O)CN(Cc1ccccc1)C(=O)[C@@H](Cc1cccnc1)NC(=O)OC(C)(C)C']
"['O=C(OC(C)(C)C)OC(=O)OC(C)(C)C', 'c1cc(Br)ccc1C1(N)CC1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['CC(C)(C)OC(=O)NC1(c2ccc(Br)cc2)CC1']
['O([Si](C(C)(C)C)(C)C)C1CCC(C[C@@H](CN(C)C(OCC[Si](C)(C)C)=O)NC(=O)OC(C)(C)C)CC1'],['CN(C[C@@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OCC[Si](C)(C)C)C(=O)OCc1ccccc1'],['C(OCC[Si](C)(C)C)(=O)N(C)C[C@@H](N)CC1CCC(O[Si](C(C)(C)C)(C)C)CC1']
"['COc1c(N)cc(C(C)(C)C)cc1C#N', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']","['COc1c(NC(=O)c2ccc(C)c(Br)c2)cc(C(C)(C)C)cc1C#N', '[N-]=[N+]=[N-]']",['c1c(C)c(N=[N+]=[N-])cc(C(=O)Nc2cc(C(C)(C)C)cc(C#N)c2OC)c1']
"['FC(c1ccn2c(Br)cnc2n1)(F)F', 'C1(C)(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']","['c1cc(-c2c(C#N)cccc2)c(F)cc1B(O)O', 'c1c(C(F)(F)F)nc2ncc(Br)n2c1']",['c1c(C#N)c(-c2c(F)ccc(-c3n4ccc(C(F)(F)F)nc4nc3)c2)ccc1']
"['CCOC(c1cnc(Cl)nc1C(F)(F)C(F)(F)F)=O', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['CCOC(=O)c1cnc(NN)nc1C(F)(F)C(F)(F)F']
"['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']","['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']",['C=CCOC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O']
"['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']","['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']",['C(CC)CC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1']
"['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['c1cccc(OC)c1-c1ncnc(Cl)c1']
"['c1c(Cl)ncnc1-n1ncnc1N', 'NC']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['CNc1ncnc(-n2c(N)ncn2)c1']
"['c1c(Br)cc(S(=O)(NC(C)(C)C)=O)cc1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['CC(C)(C)NS(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1']
"['O=C(c1c(-c2ccccc2)ocn1)O', 'FC(C)(CCCCn1cc(N)cn1)F']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['CC(CCCCn1cc(NC(=O)c2c(-c3ccccc3)ocn2)cn1)(F)F']
"['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)O)cc3n2)cn1', 'OCCN1CCNCC1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['C1CN(CCO)CCN1C(c1cc2c(c(N3CCOCC3)nc(-c3cnc(N)nc3)n2)s1)=O']
"['c1cc(-c2ncc(-c3c4c(c(Br)c5ccccc53)cccc4)cn2)ncc1', 'c1cc(B(O)O)cc2c3ccccc3ccc12']","['Brc1ncc(-c2c3ccccc3c(-c3ccc4ccc5ccccc5c4c3)c3ccccc23)cn1', 'CCCC[Sn](CCCC)(CCCC)c1ccccn1']",['c1ccc(-c2ncc(-c3c4ccccc4c(-c4ccc5ccc6ccccc6c5c4)c4ccccc34)cn2)nc1']
"['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['n1c(S(N(Cc2cc(CC(OC)=O)ccc2)Cc2ccc(CCCC)cc2)(=O)=O)cn(C)c1']
"['C(=O)(c1n(-c2ccc(OC)cc2)c(C(OCC)=O)c(OCc2ccccc2)c1OCc1ccccc1)N(C)C', 'NCC']","['CCNC(=O)c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)O)n1-c1ccc(OC)cc1', 'CNC']",['CCNC(=O)c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)N(C)C)n1-c1ccc(OC)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21']
"['C(CCl)CN1c2ccccc2C(C)(C)C1=O', 'N1CCC2(N(c3ccc(F)cc3)CN(Cc3cccc(C(=O)OC(C)(C)C)c3)C2=O)CC1']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4C(=O)C(C)(C)c5ccccc54)CC3)C2=O)c1']
['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['N1(C(=O)N2CCSCC2)CC(c2cc(F)c(CC)cc2)CC(C(=O)O)C1']
"['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@@H]1CCCN1']",['O=C(c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1)N1CCC[C@@H]1CO']
['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)O)n2)cc1']
['O=C(NCc1cccc(OCc2ccccc2)c1)c1ccc2ncccc2c1'],"['NCc1cccc(O)c1', 'O=C(O)c1ccc2ncccc2c1']",['c1c2c(cc(C(=O)NCc3cccc(O)c3)c1)cccn2']
['COC(c1cc2c(CC=C)c(OCCCOc3c(CCC)c(O)c(C(C)=O)cc3)ccc2o1)=O'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OCC)cc12'],['C(CCOc1ccc(C(C)=O)c(O)c1CCC)Oc1ccc2oc(C(=O)O)cc2c1CC=C']
