target_smiles,predicted_smiles,input_smiles
"['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']","['COc1cccc(C(=O)O)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']",['COc1cccc(C(=O)Nc2cc(Cl)ccc2-c2nnn[nH]2)c1']
"['CI', 'COc1ccc(CN2CCc3n[nH]c4nc(SC)nc2c34)cc1']","['COc1ccc(C=O)cc1', 'CSc1nc2c3c(nn(C)c3n1)CCN2']",['COc1ccc(CN2CCc3nn(C)c4nc(SC)nc2c34)cc1']
['O(C(=O)c1c[nH]c(-c2c(F)cc(Cl)cc2)n1)CC'],['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['Clc1cc(F)c(-c2nc(C(=O)O)c[nH]2)cc1']
['c1cc(NC(=O)NCC(N2C(C(OC(C)(C)C)=O)CC(S(=O)(C)=O)C2c2c(F)cccc2)=O)cc(C(OCc2ccccc2)=O)c1'],['COC(=O)c1cccc(NC(=O)NCC(=O)N2C(C(=O)OC(C)(C)C)CC(S(C)(=O)=O)C2c2ccccc2F)c1'],['OC(c1cc(NC(=O)NCC(=O)N2C(c3ccccc3F)C(S(C)(=O)=O)CC2C(=O)OC(C)(C)C)ccc1)=O']
"['c1ccccc1CN1CCC(=O)CC1', 'CC(C)(C)OC(=O)N1c2c(ccc(N)c2)CC1']","['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']",['CC(C)(C)OC(=O)N1CCc2ccc(NC3CCN(Cc4ccccc4)CC3)cc21']
['[O-]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl'],"['c1cccc2c1NC(=O)C2', 'c1ccc(Cl)c(I)c1Cl']",['O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl']
"['Brc1ccc(Br)nc1', 'COC(=O)[C@H](CI)NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@@H](N)Cc1ccc(Br)cn1']",['COC(=O)[C@H](Cc1ccc(Br)cn1)NC(=O)OC(C)(C)C']
['c1(N2CCC(N(C)C(OC(C)(C)C)=O)C2)cnc(C(=O)Nc2[nH]nc(CCc3cc(OC)cc(OC)c3)c2)cn1'],['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCC(N(C)C(=O)OC(C)(C)C)C4)cn3)[nH]n2)cc(OC)c1'],['CNC1CCN(c2cnc(C(=O)Nc3cc(CCc4cc(OC)cc(OC)c4)n[nH]3)cn2)C1']
"['C1(=O)C(=O)c2c(c(-c3ccccc3)ccc2)N1', 'BrCCCCCCCCC']","['CCCCCCCCCN1C(=O)C(=O)c2cccc(OS(=O)(=O)C(F)(F)F)c21', 'OB(O)c1ccccc1']",['CCCCCCCCCN1C(=O)C(=O)c2cccc(-c3ccccc3)c21']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']",['CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(-c3nc(C(F)(F)F)cc(-c4cnc(C(F)(F)F)cc4)n3)ccn2)c1']
['COC(=O)CC1OC(c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COC(=O)C[C@@H]1O[C@H](c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COc1cccc([C@H]2O[C@H](CCO)c3ccc(CC(C)C)n3-c3ccc(Cl)cc32)c1OC']
"['Clc1ccccc1C(c1ccc(CBr)cc1)=O', 'n1c[nH]c2c(=O)n(C)c(=O)n(C)c12']","['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccccc1Cl)c1ccc(CBr)cc1']",['Clc1ccccc1C(=O)c1ccc(Cn2cnc3n(C)c(=O)n(C)c(=O)c32)cc1']
['COC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1'],['C1CCC(SC(c2ccc(Cl)c(Cl)c2)C(OC)=O)C1'],['c1cc(C(C(O)=O)SC2CCCC2)cc(Cl)c1Cl']
['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['N1(C(=O)OC(C)(C)C)CCN(C(c2ccc(C(=O)O)cc2)=O)CC1']
['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['CC(C)(C)OC(=O)N1CC=C(c2ccc(F)c(C(=O)OC)c2)CC1'],['COC(=O)c1cc(C2CCN(C(=O)OC(C)(C)C)CC2)ccc1F']
"['O=C([C@@H](NC(=O)[C@@H](NC(=O)c1cnc(C)s1)COC)COC)N[C@@H](Cc1ccccc1)C([C@@](O)(C)CO)=O', 'O=S(CCCCCCCC)(=O)Cl']","['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']",['C(N[C@H](C(=O)N[C@H](C([C@](COS(CCCCCCCC)(=O)=O)(C)O)=O)Cc1ccccc1)COC)([C@@H](NC(c1sc(C)nc1)=O)COC)=O']
"['c1ccccc1OC(N1C(C)CC(OS(=O)(=O)C(F)(F)F)=CC1)=O', 'c1cc(B(O)O)cc2c1cccc2']","['CC1CC(c2ccc3ccccc3c2)=CCN1', 'O=C(Cl)Oc1ccccc1']",['c1cc2ccc(C3=CCN(C(=O)Oc4ccccc4)C(C)C3)cc2cc1']
['C(OCC)(C(N(C)C)c1cc(Br)ccc1)=O'],"['CNC', 'O=C(O)C(Br)c1cccc(Br)c1']",['CN(C)C(C(=O)O)c1cccc(Br)c1']
['O=C(O)CC1=CCc2ccccc21'],['O=C(O)CC1=CCc2ccccc21'],['C1(CCO)=CCc2ccccc21']
"['OB(O)c1ccccc1', 'c12ccc(Br)cc1CC1C(CNC(C)=O)OC(=O)N21']","['CC(=O)OC(C)=O', 'NCC1OC(=O)N2c3ccc(-c4ccccc4)cc3CC12']",['c1ccccc1-c1ccc2c(c1)CC1C(CNC(=O)C)OC(=O)N12']
"['FCCI', 'O=C1C(O)CC(c2c(O)cccc2F)N1Cc1ccc(OC(F)(F)F)cc1']",['CC(C)(C)[Si](C)(C)OC1CC(c2c(F)cccc2OCCF)N(Cc2ccc(OC(F)(F)F)cc2)C1=O'],['OC1C(=O)N(Cc2ccc(OC(F)(F)F)cc2)C(c2c(F)cccc2OCCF)C1']
"['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']","['CC(C)(C)OC(=O)N1CCC(CO)CC1', 'ClCc1ccccc1']",['CC(C)(C)OC(=O)N1CCC(COCc2ccccc2)CC1']
"['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']","['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']",['CCOC(=O)c1cnc2c(cnn2CC)c1OCC']
"['CC(C)(C)OC(=O)N1CCC(COc2ccc(Cl)nn2)CC1', 'CS(=O)(=O)c1ccc(B(O)O)cc1']","['CC(C)(C)OC(=O)N1CCC(COc2ccc(Cl)nn2)CC1', 'CS(=O)(=O)c1ccc(B(O)O)cc1']",['C(C)(C)(C)OC(N1CCC(COc2nnc(-c3ccc(S(C)(=O)=O)cc3)cc2)CC1)=O']
"['C=CCNCCOc1cccc2c1c(Nc1cc(Cl)c(OCc3ccccn3)cc1)ncn2', 'C(C)(=O)Cl']","['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)OC(C)=O']",['c1c(OCCN(CC=C)C(C)=O)c2c(ncnc2Nc2cc(Cl)c(OCc3ncccc3)cc2)cc1']
"['S(=O)(OCCOCCOCCOc1c(C(C)=O)ccc(OCCCC(OCC)=O)c1CCC)(=O)C', 'c1c(O)c(CCC)c(O)c(C(=O)C)c1']","['CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1O', 'CCCc1c(OCCOCCOCCBr)ccc(C(C)=O)c1O']",['CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O']
"['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']","['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']",['FC(Sc1ccc(N2C(=O)C(C)(C)N(Cc3nc(NC(=O)Oc4ccccc4)ncc3)C2=O)cc1)(F)F']
"['Nc1ccc(Cl)cc1', 'O=C(O)CCCN1CCN2CCCCC2C1']","['C1CCC2CNCCN2C1', 'O=C(CCCBr)Nc1ccc(Cl)cc1']",['c1(NC(=O)CCCN2CCN3CCCCC3C2)ccc(Cl)cc1']
"['CC(C)(C)Nc1nc(Cl)cc(Cl)n1', 'C(C(C)(C)C)N']","['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']",['CC(C)(C)CNc1cc(Cl)nc(NC(C)(C)C)n1']
['[N-]=[N+]=Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1'],['CC(C)(C)OC(=O)Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1'],['c1c(Oc2cc(N)ncn2)ccc(NC(Nc2cc(CN3CCC3)cc(C(F)(F)F)c2)=O)c1']
"['CNC', 'O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1']","['CNC', 'O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1']",['N(C)(c1nc(Br)cc(S(=O)(=O)c2ccccc2)c1)C']
['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['c1c(-c2ccc(C(=O)N[C@@H](CC(=O)OCC)C(=O)O)c(NC(=O)Nc3c(C)cc(C)cc3C)c2)cc(F)cc1']
"['O(C(CCCCC(Cc1ccc(C#N)cc1)/C=C/c1c(O)cccc1)=O)CC', 'c1c(CBr)ccc(C(C)(C)C)c1']","['CC(C)(C)c1ccc(CBr)cc1', 'CCOC(=O)CCCC/C(C=C/c1ccccc1O)Cc1ccc(C#N)cc1']",['CCOC(=O)CCCCC(/C=C/c1ccccc1OCc1ccc(C(C)(C)C)cc1)Cc1ccc(C#N)cc1']
['N#Cc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1'],['CC(C)(C)OC(=O)NCc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1'],['NCc1cc(CN2CCC3(N(c4cccc(F)c4)C(=O)N=C3NC3CCCCC3)CC2)ccc1']
"['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=S([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=S([O-])([O-])=S']",['c1nc(CS(c2ccc(NC(C3=Cc4c(ccc(-c5ccc(OCCOCCCC)cc5)c4)N(CCC)CC3)=O)cc2)=O)n(CCC)c1']
"['O(C)c1c(C(=O)N)c2c(c(O)c1)[C@]1(C)C(=O)C(C(=O)C)=C(O)C=C1O2', 'O=Cc1c2c(c(C#N)cc1)cccc2']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']",['COc1cc(O)c2c(c1C(=O)NCc1ccc(C#N)c3ccccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
['C1(CC(=O)OCC)[C@H]2OC[C@@H](O[Si](C(C)(C)C)(C)C)[C@H]2OC1'],['CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2C(CC=O)CO[C@@H]21'],['CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@@H]2C(CCO)CO[C@@H]21']
"['N(c1ccc(Oc2ccccc2)cc1)c1c2n(cc(N)c2C)ncc1C#N', 'OB(c1ccccc1)O']","['Cc1c(Nc2ccccc2)cn2ncc(C#N)c(Cl)c12', 'Nc1ccc(Oc2ccccc2)cc1']",['Cc1c(Nc2ccccc2)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'COc1ccc(OC(F)(F)F)c(Cl)c1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'COc1ccc(OC(F)(F)F)c(Br)c1']",['O1B(c2c(OC(F)(F)F)ccc(OC)c2)OC(C)(C)C1(C)C']
"['CC(CC(OCC)=N)C', 'C(OC(=O)Cl)C']","['CCOC(=N)CC(C)C', 'CCOC(=O)Cl']",['N(C(=O)OCC)=C(CC(C)C)OCC']
"['c1cc(-n2nc(C(O)=O)cc2-c2cc(Br)cc(OC(F)(F)F)c2)cc(C(F)(F)F)n1', 'C1(=O)CNCCN1']","['O=C(O)c1cc(-c2cc(Br)cc(OC(F)(F)F)c2)n(-c2ccnc(C(F)(F)F)c2)n1', 'O=C1CNCCN1']",['FC(F)(F)Oc1cc(Br)cc(-c2n(-c3ccnc(C(F)(F)F)c3)nc(C(=O)N3CCNC(=O)C3)c2)c1']
['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['C(CN(CCC(O)=O)C(=O)OC(C)(C)C)=C']
['CC1(C)COC(c2ccc(OCCCC3CCN(Cc4ccccc4)CC3)cc2)=N1'],['CC1(C)COC(c2ccc(OCCCC3CCN(C(=O)OC(C)(C)C)CC3)cc2)=N1'],['CC1(C)COC(c2ccc(OCCCC3CCNCC3)cc2)=N1']
"['c1(F)ccc(S(c2ccc(C[C@H](NC(C(F)(F)F)=O)C)cc2)(=O)=O)c(C=O)c1', 'c1ccccc1O']","['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F', 'Oc1ccccc1']",['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2C=O)cc1)NC(=O)C(F)(F)F']
"['c1cccc(I)c1', 'CC(C)(c1cc(F)c(-c2sc(N)c(C(N)=O)c2)c(F)c1)O']","['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Ic1ccccc1']",['s1c(Nc2ccccc2)c(C(=O)N)cc1-c1c(F)cc(C(C)(O)C)cc1F']
"['C#Cc1ccc(N)nc1', 'Clc1ccc(-c2cc(C3CC3)c3ncc(I)n3c2)cc1']","['C#Cc1ccc(N)nc1', 'Ic1cnc2c(C3CC3)cc(-c3ccc(Cl)cc3)cn12']",['Nc1ccc(C#Cc2cnc3c(C4CC4)cc(-c4ccc(Cl)cc4)cn23)cn1']
"['C1(C)(C)OB(c2c(COC(C)=O)c(-n3c(=O)c4sc5c(c4cn3)CCCC5)cc(F)c2)OC1(C)C', 'O=C(NCCN(C)c1cccc(Nc2c(=O)n(C)cc(Br)c2)n1)C=C']","['C=CC(=O)Cl', 'CN(CCN)c1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1']",['C=CC(=O)NCCN(C)c1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1']
['Oc1nc(-c2ccccn2)ncc1NC(=O)OCc1ccccc1'],['O=[N+]([O-])c1cnc(-c2ccccn2)nc1O'],['c1(N)c(O)nc(-c2ncccc2)nc1']
['COC(=O)c1cc(OC)c2c(c1)OCO2'],['COC(=O)c1cc(OC)c2c(c1)OCO2'],['c1c(OC)c2c(cc1CO)OCO2']
"['C1=C[C@H](N)C[C@@H]1CO', 'O(C(=O)C)C(=O)C']",['CC(=O)N[C@H]1C=C[C@@H](COC(=O)C)C1'],['CC(=O)N[C@H]1C=C[C@@H](CO)C1']
['COc1cccc2c1C(N)=NS2(=O)=O'],['COc1cccc2c1C(N)=NS2(=O)=O'],['NC1=NS(=O)(=O)c2cccc(O)c21']
['c1(-c2cc(C)ncn2)cc2c(cc1)[C@H](N1CC3(CCN(C(=O)OC(C)(C)C)CC3)C1)CC2'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['c1c(-c2cc(C)ncn2)ccc2c1CC[C@H]2N1CC2(CCNCC2)C1']
"['O=[N+]([O-])c1ccc(F)c(Cl)c1', 'OCc1cccc(F)c1']","['c1c(CBr)cccc1F', 'c1c([N+]([O-])=O)cc(Cl)c(O)c1']",['c1(COc2ccc([N+]([O-])=O)cc2Cl)cccc(F)c1']
"['c12c(cccc1)Oc1c(cccc1)C2=CC(=O)O', 'C(C(=O)OC)CCCCN']","['COC(=O)CCCCCN', 'O=C(O)C=C1c2ccccc2Oc2ccccc21']",['COC(=O)CCCCCNC(=O)C=C1c2ccccc2Oc2ccccc21']
"['BrCCOc1cccc(-c2noc3ccsc23)c1', 'NCc1ccccc1']","['c1ccc(C=O)cc1', 'c1ccc(-c2noc3ccsc23)cc1OCCN']",['c1ccc(CNCCOc2cccc(-c3noc4ccsc34)c2)cc1']
"['O=C(OCC)COc1ccc(N2CCNCC2)cc1', 'C(CCC/C=C/C(O)=O)CCC']","['CCCCCCC/C=C/C(=O)O', 'CCOC(=O)COc1ccc(N2CCNCC2)cc1']",['CCCCCCC/C=C/C(=O)N1CCN(c2ccc(OCC(=O)OCC)cc2)CC1']
"['CC(=O)Cc1ccc(F)cc1', '[C-]#N', '[NH4+]']","['CC(=O)Cc1ccc(F)cc1', '[C-]#N', '[NH4+]']",['CC(N)(C#N)Cc1ccc(F)cc1']
['CCOC(Cc1ccc(-c2oc(C)c(COc3c(OC)cc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3)n2)cc1)=O'],['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3OC)c(C)o2)cc1'],['c1nc(/C=C/c2c(OCc3cc(OC)c(OCc4c(C)oc(-c5ccc(CC(=O)O)cc5)n4)cc3)nn(-c3ccccc3)c2)cn1CC']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc2c(c3cc(Br)ccc3[nH]2)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc2c(c1)[nH]c1ccc(Br)cc12']",['CC(C)(C)OC(=O)n1c2ccccc2c2cc(Br)ccc21']
['c1c(Br)cc(C2(C(=O)OCC)CCCC2)cc1'],['C1CCCC1(C(OC)=O)c1cc(Br)ccc1'],['c1c(Br)cccc1C1(C(O)=O)CCCC1']
"['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']",['COc1cc(CCC(C)NCc2ccc(C(F)(F)F)cc2)ccc1OCc1ccccc1'],['c1cc(C(F)(F)F)ccc1CNC(C)CCc1ccc(O)c(OC)c1']
"['c12c(c(C)c(O)c(C)c1C)C(=O)C(C)(C)O2', 'CC(C(Cl)=O)C']","['CC(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2']",['Cc1c(C)c2c(c(C)c1OC(=O)C(C)C)C(=O)C(C)(C)O2']
"['C(c1ccc(C)cc1)(Nc1c(NC(c2ccc(C)cc2)=O)cc([N+]([O-])=O)c(F)c1)=O', 'Sc1ccc(Cl)cc1']","['Cc1ccc(C(=O)Nc2cc(Cl)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']",['N(C(=O)c1ccc(C)cc1)c1c(NC(c2ccc(C)cc2)=O)cc(Sc2ccc(Cl)cc2)c([N+]([O-])=O)c1']
"['C1NCCN(C2CC2)[C@H]1C', 'Oc1n(-c2ncc(C(=O)O)cc2)ncc1-c1ccc(C#N)cc1C']","['C[C@@H]1CN(C(=O)c2ccc(-n3ncc(-c4ccc(Br)cc4C)c3O)nc2)CCN1C1CC1', '[C-]#N']",['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)N3CCN(C4CC4)[C@@H](C)C3)cn2)c1O']
['CC(=O)c1cc(Cl)ncn1'],"['C[Mg+]', 'O=Cc1cc(Cl)ncn1']",['CC(O)c1cc(Cl)ncn1']
['c1c(Br)cc([N+]([O-])=O)c(O)c1'],['O=[N+]([O-])c1cc(Br)ccc1O'],['c1c(N)c(O)ccc1Br']
['CC(C)(C)OC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['COC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['O=C(O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F']
"['Clc1cccc(Cl)c1CBr', 'OCCO']","['Clc1cccc(Cl)c1CBr', 'OCCO']",['c1(Cl)cccc(Cl)c1COCCO']
"['CI', 'COc1nc(OC)nc(C(=O)c2cccc(Br)c2NS(=O)(=O)C(F)F)n1']",['CN(c1c(Br)cccc1C(O)c1nc(OC)nc(OC)n1)S(=O)(=O)C(F)F'],['COc1nc(OC)nc(C(=O)c2cccc(Br)c2N(C)S(=O)(=O)C(F)F)n1']
"['CC1(C)CN(C2COC2)CCN1C(=O)c1nc2c(N3CCOCC3)nc(Cl)nc2s1', 'CCc1nc2ccccc2[nH]1']","['CCc1nc2ccccc2[nH]1', 'CC1(C)CN(C2COC2)CCN1C(=O)c1nc2c(N3CCOCC3)nc(Cl)nc2s1']",['n1c2c(sc1C(=O)N1CCN(C3COC3)CC1(C)C)nc(-n1c(CC)nc3c1cccc3)nc2N1CCOCC1']
"['O(C)c1c(OC)ccc(CCN)c1', 'C(=O)(C(F)(F)F)OCC']","['COc1ccc(CCN)cc1OC', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['FC(F)(C(=O)NCCc1cc(OC)c(OC)cc1)F']
"['CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1C#N', 'CCOC(=O)CCCBr']","['CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1C#N', 'CCOC(=O)CCCBr']",['CCOC(=O)CCCN1CCc2nn(-c3nnc(-c4ccc(OC(C)C)c(C#N)c4)s3)cc2C1']
"['Nc1ncc(Br)cc1OC1CCCCc2c1cc(F)cc2', 'CC1(C)OB(c2c[nH]nc2)OC1(C)C']","['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'Nc1ncc(Br)cc1OC1CCCCc2ccc(F)cc21']",['c1c(-c2cnc(N)c(OC3CCCCc4ccc(F)cc43)c2)c[nH]n1']
"['Brc1ccc2[nH]ccc2c1', '[C-]#N']","['c1c2c(ccc1Br)[nH]cc2', 'N#[C-]']",['N#Cc1ccc2[nH]ccc2c1']
['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],['CCOC(=O)Cn1c(=O)c(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O'],['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1']
"['CCOC(=O)C(=O)CC(=O)CCC1C(C)CCCC1(C)C', 'NN']","['CCOC(=O)C(=O)CCC1C(C)(C)CCCC1(C)C', 'NN']",['CCOC(=O)c1cc(CCC2C(C)CCCC2(C)C)[nH]n1']
"['C1(N)CC1', 'CN1CCN(c2c(F)cc([N+]([O-])=O)c(F)c2CC)CC1']","['CCc1c(F)c(F)cc([N+](=O)[O-])c1NC1CC1', 'CN1CCNCC1']",['CCc1c(NC2CC2)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1']
"['CCCCc1ncc(CC(=O)O)n1Cc1ccccc1Cl', 'COC(=O)CN']","['CCCCc1ncc(CC(=O)O)n1Cc1ccccc1Cl', 'COC(=O)CN']",['CCCCc1ncc(CC(=O)NCC(=O)OC)n1Cc1ccccc1Cl']
"['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1', 'O=S([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1', 'O=S([O-])([O-])=S']",['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4cccnn4)cc2)CCN3CC(C)C)cc1']
"['Nc1ccc(OCCCN2CCCCC2)cc1', 'O=C1Nc2ccc(F)cc2C1=CO']","['Nc1ccc(OCCCN2CCCCC2)cc1', 'O=C1Nc2ccc(F)cc2C1=CO']",['c1c(OCCCN2CCCCC2)ccc(NC=C2c3c(ccc(F)c3)NC2=O)c1']
"['C(CBr)Br', 'c1c(N)cccc1Cl']","['BrCCBr', 'Nc1cccc(Cl)c1']",['c1cc(NCCBr)cc(Cl)c1']
"['O=C(NC(C)(C)C(C)C)c1ccc(O)c(OC)c1', 'C(#C)CBr']","['C#CCBr', 'COc1cc(C(=O)NC(C)(C)C(C)C)ccc1O']",['C(C(C)C)(NC(=O)c1cc(OC)c(OCC#C)cc1)(C)C']
"['Cc1c2n(c3c(Br)cc(F)cc13)CCNC2=O', 'OB(O)c1ccc(Cl)c(Cl)c1']","['Cc1c2n(c3c(Br)cc(F)cc13)CCNC2=O', 'OB(O)c1ccc(Cl)c(Cl)c1']",['Cc1c2n(c3c(-c4ccc(Cl)c(Cl)c4)cc(F)cc13)CCNC2=O']
['c1(C(=O)C2CC2CN(CC)CC)ccc(-n2cncc2)cc1'],['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['N(CC)(CC)CC1C(C(c2ccc(-n3cncc3)cc2)O)C1']
['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1']
['c1ccc(-n2ncc(C(NCc3cc4c(cc(OCC(OC)=O)cc4)cc3)=O)c2CCC)cc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)O)ccc3c2)cnn1-c1ccccc1']
