target_smiles,predicted_smiles,input_smiles
"['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']","['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']",['CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1']
"['c1(-c2nc[nH]n2)c(N)scc1Cl', 'O=c1ccc2c(n1CC(O)=O)ccc(C#N)c2']","['N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1', 'Nc1scc(Cl)c1-c1nc[nH]n1']",['C(Nc1scc(Cl)c1-c1n[nH]cn1)(Cn1c(=O)ccc2cc(C#N)ccc21)=O']
['c1(CO)ccc(C(=O)OC)cc1N'],['COC(=O)c1ccc(C=O)c([N+](=O)[O-])c1'],['COC(=O)c1ccc(C=O)c(N)c1']
['CCOC(=O)C(CC(=O)OC(C)(C)C)c1cccc2cnccc12'],['COC(=O)C(CC(=O)OC(C)(C)C)c1cccc2cnccc12'],['O=C(OC(C)(C)C)CC(c1cccc2cnccc12)C(O)=O']
"['CCCn1c(=O)c2nc(C(CC)c3ccc(NCC(=O)O)cc3)[nH]c2n(CCC)c1=O', 'CO']","['CCCn1c(=O)c2nc(C(CC)c3ccc(N)cc3)[nH]c2n(CCC)c1=O', 'COC(=O)CBr']",['O=c1n(CCC)c(=O)n(CCC)c2c1nc(C(c1ccc(NCC(OC)=O)cc1)CC)[nH]2']
"['c1cc([C@]2(C)N=C3N(C(C(C)C)=C(C(N4[C@H](C(O)=O)CCC4)=O)S3)[C@@H]2c2ccc(Cl)cc2)ccc1Cl', 'NN']","['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'NN']",['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)NN)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21']
"['BrCc1ccccc1', 'CSc1ccc(O)cc1C']","['CSc1ccc(O)cc1C', 'ClCc1ccccc1']",['c1(C)c(SC)ccc(OCc2ccccc2)c1']
"['Clc1ccc(Cl)nn1', 'OCCF']","['Clc1ccc(Cl)nn1', 'OCCF']",['c1cc(Cl)nnc1OCCF']
"['CCOC(=O)C(C(OCC)=O)c1ccc(Br)cc1', 'c1(NC)ccccc1']","['CCOC(=O)C(C(=O)OCC)c1ccc(Nc2ccccc2)cc1', 'CI']",['c1ccccc1N(c1ccc(C(C(=O)OCC)C(OCC)=O)cc1)C']
"['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(Cl)ncnc21', 'N']","['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@H](C)n1cnc2c(Cl)ncnc21', 'N']",['n1([C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)CCCCC)C)cnc2c(N)ncnc12']
"['c1(Oc2c(Cl)cc(Nc3c4c(ncn3)NCCC(C=O)=C4)cc2)cc(C(F)(F)F)ccc1', 'S(C(CO)(C)C)(=O)(=O)CCN']","['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2NCC1']",['C(C(C)(S(=O)(=O)CCNCC1=Cc2c(ncnc2Nc2cc(Cl)c(Oc3cccc(C(F)(F)F)c3)cc2)NCC1)C)O']
"['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']","['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']",['C1CC(c2c3c(ccc2)OCO3)CCN1CC[C@H]1CC[C@H](NC([C@H](C)OC)=O)CC1']
"['C1CC1C(N1C[C@H](Cc2n(-c3ccc(-c4cc5c(occ5)cc4)cc3)c(=O)[nH]n2)CC1)=O', 'ClCC#N']","['N#CCBr', 'O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1']",['C(C1CC1)(=O)N1CC[C@@H](Cc2nn(CC#N)c(=O)n2-c2ccc(-c3cc4c(occ4)cc3)cc2)C1']
['COc1c(C=O)cc(Br)cc1[N+](=O)[O-]'],['COC(=O)c1cc(Br)cc([N+](=O)[O-])c1OC'],['O(c1c([N+](=O)[O-])cc(Br)cc1CO)C']
"['CCOC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)CC', 'COC(=O)COc1ccc(F)c(N)c1']","['CCC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)OC', 'COC(=O)COc1ccc(F)c(N)c1']",['C(Oc1ccc(F)c2c1c(=O)c(Cc1cc(S(C)(=O)=O)ccc1)c(CC)[nH]2)C(OC)=O']
"['C1C[C@@H](O)CNC1', 'c1(-c2nc(O)c3c(n2)cncc3OC)ccnc(Cl)c1']","['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']",['c1(Cl)nccc(-c2nc3c(c(N4C[C@H](O)CCC4)n2)c(OC)cnc3)c1']
['c12n(ccc1)-c1c(cc(Cl)cc1)[C@@H](c1cccc(OC)c1OC)O[C@@H]2CCn1cc(CCC(OC)=O)nn1'],['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COc1cccc([C@H]2O[C@H](CCn3cc(CCC(=O)O)nn3)c3cccn3-c3ccc(Cl)cc32)c1OC']
"['C1C(CNCC)CCN1', 'c1(F)c(F)c(F)cc2c(=O)c(C(O)=O)cn(NC)c12']","['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']",['CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1']
"['c1(-c2[nH]c(C(=O)OCCCO)c3ccc(Cl)cc23)ccccc1', 'O=S(Cl)(=O)C']","['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",['CS(=O)(=O)OCCCOC(=O)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']
"['c1(Br)cccnc1', 'CN(C=O)C', '[N-](C(C)C)C(C)C']",['O=C(O)c1ccncc1Br'],['c1c(Br)c(C=O)ccn1']
['O=C(Nc1cnn(-c2cccnc2)c1)C(Br)CCCBr'],"['O=C1CCC(=O)N1Br', 'c1cncc(-n2cc(N3CCCCC3=O)cn2)c1']",['C1(=O)C(Br)CCCN1c1cnn(-c2cnccc2)c1']
['CCC(CC)C(N=[N+]=[N-])c1ncnn1Cc1ccc(F)cc1'],['CCC(CC)C(N1C(=O)c2ccccc2C1=O)c1ncnn1Cc1ccc(F)cc1'],['c1(Cn2ncnc2C(C(CC)CC)N)ccc(F)cc1']
"['c1cc(O)cc2sc(N)nc12', 'C1C(C(Cl)=O)C1']",['C1CC1C(Nc1nc2c(cc(OC)cc2)s1)=O'],['O=C(Nc1nc2ccc(O)cc2s1)C1CC1']
"['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['CCOC(=O)Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1']
['COc1ccc(-n2c(-c3ccc(OC)cc3)nc(CO)c2)cc1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1']
['COC(=O)Cc1ccc(-c2cccc([N+](=O)[O-])c2)s1'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1']",['c1ccc(-c2ccc(CC(=O)OC)s2)cc1N']
"['C(N)C(c1c2c(ccc1)ccc(OC)c2)CO', 'O=C(Cl)CF']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(O)CF']",['COc1ccc2cccc(C(CO)CNC(=O)CF)c2c1']
"['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)O)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1', 'O=C(Cl)OCc1ccc([N+](=O)[O-])cc1']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)S[C@H]1CCNC1', 'CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H]']",['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1']
"['CCN(CCN)CC', 'c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1Cl']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1']",['CCN(CC)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]']
"['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)N(C)CCO)C3']
"['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['CC(=O)Nc1ccc2c(c1)OC(F)(F)O2']
"['COc1c(OC)ccc(C(=O)Nc2ccc(C(C)(CN)C)cc2)c1', 'c1c(F)cc2c(c1)n(CCOC)cc2C(O)=O']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['c1(C(C)(CNC(c2cn(CCOC)c3c2cc(F)cc3)=O)C)ccc(NC(c2cc(OC)c(OC)cc2)=O)cc1']
"['C(NCC(=O)NC1CNC1)(c1cc(C(F)(F)F)cc(F)c1)=O', 'C1C(=O)CCC(c2ccc(C)nc2)(O)C1']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['C1CC(N2CC(NC(=O)CNC(=O)c3cc(C(F)(F)F)cc(F)c3)C2)CCC1(c1ccc(C)nc1)O']
"['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']","['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']",['c1(F)c(COCC#CCNC(C)C)cc(Br)cc1']
"['C(CN([C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C1)C(c1[nH]c2c(cccc2)n1)=O)(C)C', 'O=S(OCCc1sccc1)(C)=O']","['C1COCCN1', 'CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['N1(C(=O)[C@@H]2C[C@H](N(C(c3n(CCc4sccc4)c4c(cccc4)n3)=O)CC(C)C)CN(C(=O)OC(C)(C)C)C2)CCOCC1']
"['c1cc(C(=O)O)cc2[nH]ccc12', 'N[C@H](Cc1cn(C)cn1)C(=O)N1CCC(C2CCN(C)CC2)CC1']","['CN1CCC(C2CCNCC2)CC1', 'Cn1cnc(C[C@@H](NC(=O)c2ccc3cc[nH]c3c2)C(=O)O)c1']",['CN1CCC(C2CCN(C(=O)[C@@H](Cc3cn(C)cn3)NC(=O)c3ccc4cc[nH]c4c3)CC2)CC1']
['C(Cc1ccccc1)C1CCC(c2n(-c3ncccn3)nc(-c3ccc(F)cc3)c2)CN1C(OC(C)(C)C)=O'],['O=C(OC(C)(C)C)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['Fc1ccc(-c2cc(C3CCC(CCc4ccccc4)NC3)n(-c3ncccn3)n2)cc1']
"['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']","['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']",['Cc1ccc(C(=O)N2CCOCC2)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['c1ccc(-c2nc(NC(=O)CCC(=O)c3cc4c(cc3)OCC4)cc(Cl)c2)cc1', 'c1(OC)c(O)ccc(B2OC(C)(C)C(C)(C)O2)c1']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['c1(NC(=O)CCC(=O)c2ccc3c(c2)CCO3)cc(-c2ccc(O)c(OC)c2)cc(-c2ccccc2)n1']
"['C(C(=O)C)CCc1cnc(C[C@@H](C(=O)OC)NC(OC(C)(C)C)=O)cc1', 'O=Cc1c(N)nccc1']",['COC(=O)[C@H](Cc1ccc(C/C=C/c2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['CC(OC(N[C@H](C(OC)=O)Cc1ncc(CCCc2nc3ncccc3cc2)cc1)=O)(C)C']
['C1C(Nc2cc(-c3nc(N(C)C)ncc3)cc3ccc(OC)cc23)CCN(C(=O)OC(C)(C)C)C1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(Cc4ccccc4)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCNCC3)c2c1']
['C(C)(C)(C)OC([C@@]1(CCO[Si](C(C)(C)C)(C)C)C(F)C(=O)N([C@H](C)c2ccccc2)C1)=O'],['C[C@H](c1ccccc1)N1C[C@@](CCOC(=O)C(F)(F)F)(C(=O)OC(C)(C)C)C(F)C1=O'],['C[C@H](c1ccccc1)N1C[C@@](CCO)(C(=O)OC(C)(C)C)C(F)C1=O']
['c1cccc(C(F)(F)F)c1-c1cc([N+]([O-])=O)c(N)c(C)c1'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc(N)c1N']
"['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']","['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']",['O=C(OCC)N1CCN(c2ccc(C(=O)OCC)cc2)CC1']
"['C[O-]', 'Clc1ccnc(Cl)n1']","['CO', 'Clc1ccnc(Cl)n1']",['O(C)c1ccnc(Cl)n1']
"['CC(C)(C)C(=O)OCI', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']","['CC(C)(C)C(=O)OCCl', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]21']",['C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']
"['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I', 'OB(O)c1cc2ccccc2o1']","['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I', 'OB(O)c1cc2ccccc2o1']",['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cc2ccccc2o1']
"['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['c1c(Br)c2c(c(OC)c1)C1C(=O)N(CC)C(=O)C1CC2']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']",['c12c(-c3cc(C(=O)N4CCN(C(=O)C)CC4)ncc3)ncnc1ccc(-c1cnc(OC)nc1)c2']
"['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['COC(=O)C[C@@H]1CC[C@@H](NCC2CCCC2)[C@H](c2ccc(C(F)(F)F)cc2)C1']
"['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)O)cc1']",['CCCCCCCCCCCCNC(=O)c1ccc(C(=O)OC)cc1']
"['CC(O)CNc1c(C)cccc1C', 'ClC(=O)c1ccccc1']","['CC(O)CNc1c(C)cccc1C', 'O=C(Cl)c1ccccc1']",['C(N(c1c(C)cccc1C)C(c1ccccc1)=O)C(C)O']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)O', 'CN(C)CCN(C)c1nc(C)cc(-c2sc(N)nc2C)n1']",['CC(=O)Nc1nc(C)c(-c2cc(C)nc(N(C)CCN(C)C)n2)s1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CS(=O)(=O)Nc1ccccc1C1CCN(C(=O)OC(C)(C)C)CC1'],['CS(=O)(=O)Nc1ccccc1C1CCNCC1']
"['n1n2c(c(N[C@H]3CC[C@@H](O)C3(C)C)c(C(=O)N)c1)ccc2', 'O=S(C)(=O)Cl']","['CC1(C)[C@@H](O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12', 'CS(=O)(=O)Cl']",['CC1(C)[C@@H](OS(C)(=O)=O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12']
"['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['c1cc2c(nccc2C(C(C#N)(C(N2CCC(c3cc(C(F)(F)F)ccc3)CC2)=O)C)c2c(OC)cccc2)cc1']
['c1([N+](=O)[O-])cnc(NC(=O)C)nc1'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc(N)cn1']
"['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['CC(=O)Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1']
['C(CCC/C=C\\CCCCCCCC)CCCCOc1ccc(-c2ccc(C(OC)=O)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['C(CCCCC/C=C\\CCCCCCCC)CCOc1ccc(-c2ccc(C(O)=O)cc2)cc1']
"['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['C(OC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc21)C']
['c1ccc(C(O)=O)c(C)c1Br'],['COC(=O)c1cccc(Br)c1C'],['Cc1c(Br)cccc1CO']
"['Fc1c(C(OC(C)(C)C)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1', 'n1c(N)c(Cl)ncc1']","['CC(C)(C)OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F', 'Nc1nccnc1Br']",['CC(C)(C)OC(=O)c1ccc(-c2nccnc2N)cc1F']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['COCCNCc1ccc(C#N)cc1']
"['CC(=O)Nc1ccc(S(=O)O)c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']","['CC(=O)Cl', 'CC(=O)Oc1cccc(CS(=O)(=O)c2ccc(N)c3ncccc23)c1']",['C(Oc1cc(CS(=O)(c2c3cccnc3c(NC(C)=O)cc2)=O)ccc1)(=O)C']
"['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']","['COC(=O)CCN', 'O=C(Br)c1cc(I)ccc1NC(=O)CBr']",['COC(=O)CCNC(=O)c1cc(I)ccc1NC(=O)CBr']
"['CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CS']","['CSc1nc(SCC(=O)O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'N']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['C=O', 'CCCCCCC(=O)c1cccnc1']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C(CCCC(=C)C(c1cnccc1)=O)C']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['c1c2c(ccc1F)N(C(c1ccccc1)c1ccccc1)C(=O)C2c1cc2c(cc1O)OCC2']
"['CN1c2ccc(N)cc2C(C)(C)CCC1=O', 'c1(N[C@@H]2CCCC[C@H]2N(C)S(=O)(=O)C)c(Cl)cnc(Cl)n1']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['CN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)ccc21']
"['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['CCCC(=O)N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['N(\\C(=O)C1(C)CCC(C(=O)NC)C1(C)C)=c1/c(CCCC)cn(C(C)(C)C)s1']
"['c1c(C(OC)C(=O)O)c(C(F)(F)F)cc(C(F)(F)F)c1', 'c1cc(C#N)ccc1CN']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['c1(C(F)(F)F)c(C(OC)C(=O)NCc2ccc(C#N)cc2)ccc(C(F)(F)F)c1']
"['c1c(C)ccc(S(=O)(Cl)=O)c1', '[N+](=O)([O-])c1c(F)ccc(N)c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['Cc1ccc(S(=O)(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1']
"['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(N[C@H]4CC[C@H](N(C)C)CC4)c3c2)ccc1O']
"['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']
"['OC(CCC(=O)CN)=O', 'C(CCCO)CCCC']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['CCCCCCCCOC(=O)CCC(=O)CN']
"['c12c(nc(OC)cc1)sc(N)n2', 'c1cc(S(=O)(N2CCN(C)CC2)=O)ccc1C(C(=O)O)CC1CCCC1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1']
"['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(NC2CCCC2)cc1']
"['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['O=Cc1cc(Br)ccc1O', 'c1ccc(CN2CCNCC2)cc1']",['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1OC'],['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1O']
"['C(c1occ(-c2cc3c(cc2)NC(=O)OC3(C)C)c1)=O', 'ON']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C=NO)c3)cc21']
['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['Oc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1']
['o1c(C)nc2c([N+](=O)[O-])ccc(C#N)c12'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['c1(C)nc2c(N)ccc(C#N)c2o1']
