target_smiles,predicted_smiles,input_smiles
['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1'],['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1'],['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(Cl)c1']
"['n1cc(Cl)nc(Cl)c1', 'C12CC(COc3ccc(F)cc3)CN1CCNC2']","['Clc1cncc(Cl)n1', 'Fc1ccc(OC[C@H]2C[C@@H]3CNCCN3C2)cc1']",['c1(Cl)cncc(N2C[C@H]3N(C[C@@H](COc4ccc(F)cc4)C3)CC2)n1']
"['c1cc(-c2n(-c3ccc(OC)cc3)c3c(cccc3)n2)ccc1C(=O)O', 'c1c(C(C)N)cccc1']","['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']",['c1(-c2ccc(C(=O)NC(c3ccccc3)C)cc2)nc2c(cccc2)n1-c1ccc(OC)cc1']
"['N1CCC(C(=O)N2C[C@@H](c3cc(Cl)c(Cl)cc3)[C@H](N(C(=O)c3ccc(N4CCOCC4)cc3)C)CC2)CC1', 'O=S(Cl)(C)=O']","['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)N1CCC(C(=O)O)CC1']",['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']",['CC(C)C[C@H]1CN(C(=O)[C@@H]2C[C@H]2c2ccc(F)cc2F)[C@@H](CC(C)C)C(=O)N1']
"['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']","['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",['c1ccc(C(N(C)C)=O)c(C(=O)c2cc(C(F)(F)F)ccc2)n1']
['[O-][N+](=O)c1cc(C)c(Oc2ccc(O)c(C(C)C)c2)c(C#N)c1'],['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['C(C)(C)c1cc(Oc2c(C#N)cc(N)cc2C)ccc1O']
"['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']","['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']",['C(C=Cc1ccc(C(C)(C)C)nc1)(NCc1cc(F)c(NS(C)(=O)=O)cc1)=O']
"['C1=COCCC1', 'Oc1ccccc1I']","['C1=COCCC1', 'Oc1ccccc1I']",['Ic1ccccc1OC1CCCCO1']
"['COc1ccc(Cn2cnc(C(F)(F)F)c(Br)c2=O)cc1', 'N#Cc1cc(O)cc(O)c1']",['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(C#N)cc(OCc4ccccc4)c3)c2=O)cc1'],['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(O)cc(C#N)c3)c2=O)cc1']
['C(O)(c1ccc(Br)cn1)c1ccc(OC)cc1'],"['Brc1ccc(Br)nc1', 'COc1ccc(C(=O)N(C)OC)cc1']",['c1cc(C(=O)c2ccc(Br)cn2)ccc1OC']
"['BrCc1ccccc1', 'COC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)[C@H](O)C(=O)OC', 'c1ccccc1CBr']",['COC(=O)[C@H](OCc1ccccc1)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']
"['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']","['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']",['CN(c1ccnc(NCC(c2cccnc2)N(C)C)n1)c1ccnc(-c2ccccc2)n1']
['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC(C)(C)C)cc1-2'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC)cc1-2'],['O=C(c1ccc2c(c1)-c1n(-c3ccccc3)nc(C(OCC)=O)c1CS2)O']
"['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']","['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']",['COC(=O)Cc1cccc(OCCCCl)c1']
"['NCCCCO', 'O=Cc1ccccc1']","['NCCCCO', 'c1ccccc1CBr']",['OCCCCNCc1ccccc1']
['CC(C)(OC(=O)N1CC[C@@H]1COc1cc(-c2cc(C[C@H](Cc3ccccc3)OC)ccc2)cnc1)C'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['[C@H]1(COc2cncc(-c3cc(C[C@@H](Cc4ccccc4)OC)ccc3)c2)NCC1']
['C(C)(C)=CCCC1=CCC(CC(c2ccc(OC)cc2)=O)CC1'],['COc1ccc(C=CC2CC=C(CCC=C(C)C)CC2)cc1'],['COc1ccc(CCC2CC=C(CCC=C(C)C)CC2)cc1']
['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['c12ncc(Cl)cc1c1cc(CC[N+](=O)[O-])ccc1n2S(=O)(c1ccccc1)=O']
"['CN', 'O=C(O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']","['CN', 'O=C(O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']",['c12c(cn[nH]1)cc(NC1CN(C(C(NC)=O)c3ccccc3)CCC1)cc2']
"['FC(F)(F)c1nc(N)ccc1', 'c1(-c2cc(Cl)ccc2)cnc2ccc(C(O)=O)nn12']","['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']",['O=C(Nc1cccc(C(F)(F)F)n1)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']
"['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']","['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']",['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1']
['CS(=O)(=O)N1CCC(Oc2ccc(C(=O)OC)c(O)c2)CC1'],['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['C1CN(S(=O)(=O)C)CCC1Oc1ccc(C(O)=O)c(O)c1']
['CC1(C)O[C@H]2[C@H](n3cnc4c(N)ncc(F)c43)C(F)=C[C@H]2O1'],['CC1(C)O[C@@H]2CC(F)[C@@H](n3cnc4c(N=[N+]=[N-])ncc(F)c43)[C@@H]2O1'],['CC1(C)O[C@H]2[C@H](n3cnc4c(N)ncc(F)c43)C(F)C[C@H]2O1']
['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['Nc1ccc(Cl)c(C(=O)O)c1Cl']
['C(C)OC(c1c(C)nc(OCC)c2nnn(CC)c12)=O'],['CCOc1nc(C)c(C(=O)OCC)c2c1nnn2CC'],['CCOc1nc(C)c(C(=O)O)c2c1nnn2CC']
"['c1cc(F)c(N=C=O)cc1C', 'c1(Br)cc(CC)c(N)cc1']","['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']",['CCc1cc(Br)ccc1NC(Nc1cc(C)ccc1F)=O']
['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc([C@H](O)CBr)c1']
['c1(C(OC)=O)c2nc(-c3ccccc3)c3c(cccc3)c2[nH]n1'],['CCOC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['c1cccc(-c2nc3c(CO)n[nH]c3c3c2cccc3)c1']
"['CCOC(=O)c1cc2ccc(CC(=O)O)cc2s1', 'COc1ccc(C(=O)NN)cc1']","['CCOC(=O)c1cc2ccc(CC(=O)NN)cc2s1', 'COc1ccc(C(=O)Cl)cc1']",['c1c2sc(C(OCC)=O)cc2ccc1CC(NNC(=O)c1ccc(OC)cc1)=O']
"['C(O)(C1c2c(ccc(OC)c2)CCC1)=O', 'O(c1ccc(CNc2ccc(OC)cc2)cc1)C']","['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']",['c1(OC)ccc(N(C(C2CCCc3ccc(OC)cc32)=O)Cc2ccc(OC)cc2)cc1']
"['c1c(N)ccc2c1[C@@]1(CCOC(N)=N1)c1c(c(F)nc(Cl)c1)O2', 'CC1(C)C(C)(C)OB(C2=CCCOC2)O1']","['NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F', 'OB(O)C1=CCCOC1']",['c1c(N)cc2c(c1)Oc1c(cc(C3=CCCOC3)nc1F)[C@@]21N=C(N)OCC1']
"['COc1cnc2c(N)nccc2c1', 'C[C@@]1(c2cc(Br)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']","['COc1cnc2c(Cl)nccc2c1', 'C[C@]1(c2cc(N)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']",['COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC5)C(N)=N4)c3)nccc2c1']
"['CS(Cl)(=O)=O', 'N12C(=O)C(C)(CCO)C(=O)N1CC=CC2C(=O)OC']","['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']",['COC(=O)C1C=CCN2C(=O)C(C)(CCOS(C)(=O)=O)C(=O)N12']
"['C[C@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1', 'O=C(Cl)COc1ccc(Cl)cc1']","['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1', 'O=C(O)COc1ccc(Cl)cc1']",['C([C@@H]1N(Cc2ccc(F)cc2)C[C@@H](C)N(C(COc2ccc(Cl)cc2)=O)C1)O']
['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(OC)ccc1-2'],['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(OC)ccc1-2'],['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(O)ccc1-2']
"['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['C=CBr', 'c1ccc2c(c1)[nH]c1ccccc12']",['C=Cn1c2c(cccc2)c2ccccc12']
"['O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CN)O2)cc1CCCl', 'c1cc(Cl)c(CC(=O)Cl)c(Cl)c1']","['NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(O)Cc1c(Cl)cccc1Cl']",['[C@@H]1(CNC(Cc2c(Cl)cccc2Cl)=O)[C@@H](O)C[C@H](n2c(=O)[nH]c(=O)c(CCCl)c2)O1']
"['FC(c1ccc(F)cc1C=O)(F)F', 'C(c1c(-c2cc(N)ccc2)c2cccc(C(F)(F)F)c2nc1)c1ccccc1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']",['c1c(F)ccc(C(F)(F)F)c1CNc1cccc(-c2c(Cc3ccccc3)cnc3c2cccc3C(F)(F)F)c1']
"['c1cc2c(cc1)Nc1c(cccc1NS(c1ccc(OC)cc1)(=O)=O)NC2', 'O(C(=O)C)C(C)=O']","['CC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3)cc1']",['c1(OC)ccc(S(Nc2c3c(ccc2)N(C(C)=O)Cc2c(cccc2)N3)(=O)=O)cc1']
['[C@H]1(C(C)(C)C)N(c2c3ccccc3c(C#N)cc2)C(=O)[C@H]2N1C[C@H](OCc1ccccc1)C2'],['CC(C)(C)[C@@H]1N2C[C@H](O[Si](C)(C)C(C)(C)C)C[C@H]2C(=O)N1c1ccc(C#N)c2ccccc12'],['N12[C@@H](C(C)(C)C)N(c3ccc(C#N)c4c3cccc4)C(=O)[C@@H]1C[C@@H](O)C2']
['c1(-c2ccc([N+](=O)[O-])cc2)nc(C2CCCCC2)sc1'],"['NC(=S)C1CCCCC1', 'Nc1ccc(C(=O)CBr)cc1']",['c1c(-c2csc(C3CCCCC3)n2)ccc(N)c1']
"['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']","['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']",['N(CCOCc1ccc(C(c2ccccc2)=O)cc1)(c1ccccc1)CC']
"['NCc1ccccc1', 'O=C(O)CCCc1ccccc1']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['O=C(CCCc1ccccc1)NCc1ccccc1']
"['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']",['c1cc(N(C)S(c2ccc(C(=O)Nc3scc(-c4ncccc4)n3)cc2)(=O)=O)ccc1C(F)(F)F']
"['n1nnc(N2CCN(C(C(=O)c3c4c(c(Br)ncc4F)[nH]c3)=O)CC2)n1-c1ccccc1', 'c1c(C(OCC)=O)[nH]nc1[Sn](CCCC)(CCCC)CCCC']",['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(c5nnnn5-c5ccccc5)CC4)c[nH]c23)nn1C(=O)OC(C)(C)C'],['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(c5nnnn5-c5ccccc5)CC4)c[nH]c23)n[nH]1']
"['Nc1ccccc1', 'c1c(Cl)ccc(Nc2nc(Cl)nc(Cl)n2)c1']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['n1c(Cl)nc(Nc2ccccc2)nc1Nc1ccc(Cl)cc1']
"['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=S([O-])([O-])=S']",['c1(Oc2cc(OC)c(OC)c(OC)c2)nc(-c2ccc[n+]([O-])c2)nn2c1c(C)nc2C(C)C']
"['CN', 'COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C=O)C(C)C)ccc1OC']","['COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2COS(C)(=O)=O)C(C)C)ccc1OC', 'CN']",['O=C(c1ccc(OC)c(OCCCOC)c1)N(C(C)C)C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CNC']
['CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1'],['CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1']
"['BrCCCCCCCCC1CC1', 'CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1']","['CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1', 'C(CCCCCCCC1CC1)CBr']",['n1c(-c2ccc(OCCCCCCCC)nc2)ncc(OCCCCCCCCC2CC2)c1']
"['CN1CCN(S(=O)(=O)CCCCl)CC1', 'O=C(NC1=Nc2cc(O)ccc2C2=NCCN12)c1cccnc1']","['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(N)N2CCN=C32)CC1', 'O=C(O)c1cccnc1']",['N(C(=O)c1cnccc1)C1=Nc2c(ccc(OCCCS(N3CCN(C)CC3)(=O)=O)c2)C2=NCCN21']
"['CCOc1cc([Mg+])ccc1OC', 'COc1ccc(C=O)cc1[N+](=O)[O-]']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['[O-][N+](c1c(OC)ccc(C(c2cc(OCC)c(OC)cc2)O)c1)=O']
"['ClCc1nc(-c2ccccc2)no1', 'O=S([O-])c1ccccc1']","['c1ccccc1S(=O)[O-]', 'c1ccccc1-c1nc(CCl)on1']",['O=S(=O)(Cc1nc(-c2ccccc2)no1)c1ccccc1']
['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(O)CCl)s1']
['c1ccc2c(c1)sc(C=O)c2'],['O=C(O)c1cc2ccccc2s1'],['OCc1cc2ccccc2s1']
['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['c1nn(CCCN2CCc3c2ccc(OC)c3)cc1N']
['C=CCc1cccc2c1CCC2=O'],['CCCc1cccc2c1CCC2=O'],['c1c(CCC)c2c(cc1)C(=O)CC2']
"['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']","['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CCOCCOCCOCCOCCN)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CI']",['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CI)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1']
"['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']","['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']",['COc1cc(S(=O)(=O)N2CCC3(CC2)CN(C2CC2)C(=O)CO3)ccc1Br']
"['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']","['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']",['c12c(nc(-c3c(OCc4cc(F)c(C#N)cc4)cc(Cl)cc3)n1CC1CCCCC1)cc(F)c(F)c2']
['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(C=O)C1']
"['CC(C)COC(=O)Cl', 'CN[C@H]1CC[C@H](OCCCCBr)CC1']","['BrCCCCBr', 'CC(C)COC(=O)N(C)[C@H]1CC[C@H](O)CC1']",['C(CCCBr)O[C@H]1CC[C@H](N(C)C(OCC(C)C)=O)CC1']
['c12[nH]cc(C[C@@H](C(N[C@@H](C(O)=O)CSSC(C)(C)C)=O)NC(=O)OCC3c4ccccc4-c4c3cccc4)c1cccc2'],['CC(C)(C)SSC[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)O'],['c1cc2c(cc1)c(C[C@H](N)C(=O)N[C@H](CSSC(C)(C)C)C(O)=O)c[nH]2']
"['CCOC(=O)C[C@H](Cc1cc(Br)c2[nH]ncc2c1COC(C)=O)C(=O)OCC', 'C[Sn](C)(C)C']",['CCOC(=O)C[C@H](Cc1cc(C)c2[nH]ncc2c1COC(C)=O)C(=O)OCC'],['n1cc2c(COC(C)=O)c(C[C@@H](CC(=O)OCC)C(OCC)=O)cc(C)c2[nH]1']
['CC(=O)Oc1ccc(C[SH]=S(=O)([O-])[O-])cc1'],['COc1ccc(C[n+]=S(=O)([O-])[O-])cc1'],['[SH](Cc1ccc(O)cc1)=S([O-])([O-])=O']
"['C=O', 'Cc1ccc(C23CNCC2C3)cc1']","['C1C2CNCC12c1ccc(C)cc1', 'C=O']",['c1(C)ccc(C23CC2CN(C)C3)cc1']
"['NCCCO', 'O=Cc1ccc(-c2ccc(C(=O)O)cc2)s1']","['NCCCO', 'O=Cc1ccc(-c2ccc(C(=O)O)cc2)s1']",['O=Cc1ccc(-c2ccc(C(=O)NCCCO)cc2)s1']
"['c12ccc(O)cc1n(Cc1ncco1)c(C(C)C)c2C(=O)NCc1cc(F)c(F)cc1', 'ICCC']","['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1', 'CCCI']",['c1cc(CNC(c2c(C(C)C)n(Cc3occn3)c3cc(OCCC)ccc23)=O)cc(F)c1F']
"['O(C(=O)c1[nH]c2c(cccc2)c1)CC', 'C(Br)c1ccc([N+](=O)[O-])cc1']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CBr)cc1']",['c12c(cccc1)cc(C(OCC)=O)n2Cc1ccc([N+]([O-])=O)cc1']
"['Oc1ccc(C(C2CC2)CC(=O)O)cc1', 'O=C(OCC)C']","['CO', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['COC(=O)CC(c1ccc(O)cc1)C1CC1']
"['n1c2cc(I)ccc2c(NCc2ccc(NC(c3ccc(F)cc3)=O)cc2)nc1N(C)C', 'C(\\B(O)O)=C/C(C)(C)C']","['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(/C=C/C(C)(C)C)cc2n1']
"['CC(CNS(=O)(=O)C(C)C)c1ccc(I)cc1', 'CCOC(=O)c1c(B2OC(C)(C)C(C)(C)O2)c(C#N)c(CC)n1C']","['CC(C)S(=O)(=O)Cl', 'CCOC(=O)c1c(-c2ccc(C(C)CN)cc2)c(C#N)c(CC)n1C']",['CCOC(=O)c1c(-c2ccc(C(C)CNS(=O)(=O)C(C)C)cc2)c(C#N)c(CC)n1C']
"['c1(C(OO)=O)cccc(Cl)c1', 'c1(Br)cccc(/C=C/CO)c1']","['O=S(=O)([O-])[O-]', 'OCC=Cc1cccc(Br)c1']",['OC[C@@H]1O[C@H]1c1cccc(Br)c1']
"['c1ccc(Oc2ccc(C)cc2)cc1C=O', 'c1cc2c(cc1)CCC[C@@H]2N']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']",['Cc1ccc(Oc2cccc(CN[C@H]3CCCc4ccccc43)c2)cc1']
['C(CN(CCC)c1ccc([N+]([O-])=O)cn1)C'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['c1cc(N(CCC)CCC)ncc1N']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['O=[N+]([O-])c1ccc(OC2CCNCC2)c(F)c1']
['c1c2c(ccc1)Sc1ccccc1C2=Cc1ccccc1'],['c1cccc2c1C(=Cc1ccccc1)c1c(cccc1)S2'],['c1ccc(CC2c3ccccc3Sc3ccccc32)cc1']
['O=[N+]([O-])c1ccn[nH]1'],['O=[N+]([O-])c1ccn[nH]1'],['Nc1ccn[nH]1']
['CC(C)(C)OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1'],"['C#C[Mg+]', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1']
['COc1ccc2[nH]nc(CO)c2c1'],['COc1ccc2[nH]nc(C(=O)O)c2c1'],['COc1cc2c(C=O)n[nH]c2cc1']
"['C(Br)C(=O)OCC', 'c1(N[C@H]2[C@H](C)[C@@H]3C(C)(C)[C@H](C2)C3)cn[nH]c(=O)c1Br']","['CCOC(=O)Cn1ncc(Cl)c(Br)c1=O', 'C[C@@H]1[C@H]2C[C@@H](C[C@H]1N)C2(C)C']",['O=c1c(Br)c(N[C@@H]2C[C@H]3C(C)(C)[C@H](C3)[C@H]2C)cnn1CC(OCC)=O']
"['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']","['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']",['CCOC(=O)C(C)(C)Cn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21']
['c1cc(S(=O)(NC(C)(C)CC)=O)c(C)c(Cl)c1-c1sc(C(OCC)=O)nc1C(N1CCC(C)CC1)=O'],['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['c1(C)c(Cl)c(-c2c(C(=O)N3CCC(C)CC3)nc(C(O)=O)s2)ccc1S(=O)(NC(C)(C)CC)=O']
"['c1c2c(ccc1)C(=O)N(C[C@@H](N)C(OC(C)(C)C)=O)C2=O', 'O=S(=O)(Cl)c1c(C)cc(OC)cc1C']","['CC(C)(C)OC(=O)[C@H](N)CN1C(=O)c2ccccc2C1=O', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']",['COc1cc(C)c(S(=O)(N[C@@H](C(OC(C)(C)C)=O)CN2C(=O)c3ccccc3C2=O)=O)c(C)c1']
"['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']","['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']",['C(N1CCc2c(cc(OC)c(Cl)c2)C(c2c3c(ccc2)CCO3)C1)(=O)c1ccc(OCCN(C)C)cc1']
['COC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#Cc2ccccc2)ccc1OC(C)C'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)NC(C)(CO)Cc1c[nH]c2ccccc12']
"['C(OC)(=O)c1cc2n(c(-c3ccccc3)cc(C)n2)n1', 'C1CCCC(NC)C1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['c1(-c2ccccc2)n2c(cc(C(N(C)C3CCCCC3)=O)n2)nc(C)c1']
