target_smiles,predicted_smiles,input_smiles
"['c1c(Br)c2c(ccn2S(c2ccc(C)cc2)(=O)=O)c(C#N)c1', 'C(OCC)(=O)CC[Zn]Br']",['CCOC(=O)/C=C/c1ccc(C#N)c2ccn(S(=O)(=O)c3ccc(C)cc3)c12'],['c1c(C#N)c2ccn(S(c3ccc(C)cc3)(=O)=O)c2c(CCC(OCC)=O)c1']
"['C([Si](C)(C)C)#C', 'n1cc(Br)cnc1NC']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['n1c(NC)ncc(C#C[Si](C)(C)C)c1']
['c1cc2c(cc1)Oc1c(C=O)cccc1N2C(C)c1ccccc1'],['COC(=O)c1cccc2c1Oc1ccccc1N2C(C)c1ccccc1'],['CC(c1ccccc1)N1c2ccccc2Oc2c(CO)cccc21']
"['FC(F)(c1cc(OCC)c(C2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)(C)N2C(=O)Cl)cc1)F', 'C1CNCCN1CC(=O)N1CCOCC1']","['C1COCCN1', 'CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1']",['CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1']
['C(OCCN(S(C)(=O)=O)[C@H]1c2cccc(-c3nc(-c4cc(C#N)c(OC(C)C)cc4)on3)c2CC1)(C)=O'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCOC(=O)C)S(C)(=O)=O)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO)S(C)(=O)=O)no2)cc1C#N']
"['c1cc(OC)cc2c(-c3ccccc3)c(CN(C)C)n(CCN)c(=O)c12', 'O=S(C)(=O)Cl']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['COc1ccc2c(=O)n(CCNS(C)(=O)=O)c(CN(C)C)c(-c3ccccc3)c2c1']
"['c1(S(NC2CCCCC2)(=O)=O)c(Cl)ccc(C(=O)CCC(=O)O)c1', 'N(N)c1ccccc1']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['O=C(O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12']
"['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(OC(=O)c1ccccc1)c1ccccc1']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)NC(=O)c1ccccc1)OC(C)=O']
['C(C)CCCC(=CCCCCCCCN(C)C)CCCCC'],"['CCCCCC(CCCCC)CCCCCCCCCl', 'CNC']",['C(CCC(CCCCC)CCCCC)CCCCCN(C)C']
['c1ccc(N2CCC(=O)CC2)cc1-c1ccnc(Cl)n1'],"['OB(O)c1cccc(N2CCC(O)CC2)c1', 'c1(Cl)nc(Cl)ncc1']",['OC1CCN(c2cccc(-c3ccnc(Cl)n3)c2)CC1']
['O=C1c2ncccc2-c2cccnc21'],['O=C1c2cccnc2Cc2ncccc21'],['c12c(nccc1)Cc1c-2cccn1']
"['CCO', 'Cc1c(Cl)nnc(Cl)c1C']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['Cc1c(OCC)nnc(Cl)c1C']
"['Cc1ccc(-n2nc(C)c3c(C(=O)O)cc(C)nc32)cn1', 'Cc1ccnc(C)c1N']","['Cc1cc(C(=O)O)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['n1c(C)c2c(nc(C)cc2C(=O)Nc2c(C)ccnc2C)n1-c1ccc(C)nc1']
"['c1c(C(=O)O)ccc(-c2ccc(N)nc2)c1', 'OC(=O)[O-]']","['COC(=O)c1ccc(B(O)O)cc1', 'Nc1ccc(Br)cn1']",['Nc1ccc(-c2ccc(C(OC)=O)cc2)cn1']
"['Brc1cc(Br)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1', 'CC1(C)OB(c2cccc(-c3cccc4c3sc3ccccc34)c2)OC1(C)C']","['c1ccccc1[Si](c1ccccc1)(c1ccccc1)c1cc(Br)cc(Br)c1', 'c1ccc(-c2cccc3c4c(cccc4)sc23)cc1B1OC(C)(C)C(C)(C)O1']",['Brc1cc(-c2cccc(-c3cccc4c3sc3ccccc34)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1']
['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['O=c1c2ccccc2oc2c(C(O)=O)cccc21']
['CCOc1cc(C(=O)N2CCCC2)ccc1N'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['CCOc1cc(CN2CCCC2)ccc1N']
"['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)NC(=O)c1cccnc1']
['c1cc2c(cc1)C(=O)N(CC(N1CCN(C(OC(C)(C)C)=O)CC1)(C(OC)=O)C(=O)OC)C2=O'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['O(C)C(C(C(=O)OC)(CN)N1CCN(C(OC(C)(C)C)=O)CC1)=O']
"['ClC(=O)C1CC1', 'O(c1ccc(C(OCC)=O)cc1)C1CCC(N)CC1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']",['CCOC(=O)c1ccc(OC2CCC(NC(=O)C3CC3)CC2)cc1']
"['c1cc(C(OC)=O)ccc1OC(Cl)=O', 'c1cc2c(cc1)CN(N)CC2']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['COC(c1ccc(OC(NN2Cc3ccccc3CC2)=O)cc1)=O']
['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['O1[C@@H](OCCNC(CN(C(=O)CCCCC(=O)O)CC(=O)NCCO[C@H]2[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O2)=O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1C']
"['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['C1C(C2CCN(C(c3ccc(-c4cn5c(-c6ccc(C#N)cc6)cnc5cc4)cc3)=O)CC2)CCN(C)C1']
['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['O=[N+]([O-])c1ccccc1C1=CCNCC1']
['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['c1(N)c(C(NCc2oc3cc(O)ccc3c2)=O)ccc(N)n1']
"['c12cc(C(O)=O)ccc1nccc2', 'C(CCN)CO']","['NCCCCO', 'O=C(Cl)c1ccc2ncccc2c1']",['c1cc(C(=O)NCCCCO)cc2cccnc12']
"['CC(C)(O)c1ccc2c(c1)/C(=C/CCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']","['CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(NCC(=O)NCC)C1)c1cccnc1CO2', 'Clc1ccc(CBr)cc1']",['c1cc(CN(CC(NCC)=O)C2CCN(CCC=C3c4cccnc4COc4c3cc(C(O)(C)C)cc4)C2)ccc1Cl']
['C(c1nc2c(ccc(C(OC)=O)c2)n1C(CC)CC)c1ccc(Cl)s1'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)O)ccc21']
"['c1(C)c(Oc2n(C)c3c(C(CC)CC)ccc(Cl)c3n2)c(Cl)cc(SC)c1', 'C(O)([O-])=O']","['CCC(CC)c1ccc(Cl)c2nc(Cl)n(C)c12', 'CS(=O)c1cc(C)c(O)c(Cl)c1']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['c1(C)c(-c2cc3[nH]c(NS(=O)(=O)CC)nc3c(I)c2)c(C)on1', 'OB(O)c1c2c(nccc2)ccc1C']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['n1oc(C)c(-c2cc(-c3c4c(nccc4)ccc3C)c3nc(NS(=O)(CC)=O)[nH]c3c2)c1C']
"['CC(C)Br', 'O=Cc1ccc(O)c(Br)c1']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['c1(OC(C)C)ccc(C=O)cc1Br']
"['CCCCCCCCCBr', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']","['CCCCCCCCCOC(=O)c1cc(C(=O)CBr)ccc1OCOC', 'CCOc1ccc(C(N)=S)cc1OCC']",['CCCCCCCCCOC(=O)c1cc(-c2csc(-c3ccc(OCC)c(OCC)c3)n2)ccc1OCOC']
"['c1(-c2cc(Cl)ncc2)nc(C(F)F)cc(-c2ccc(C(F)(F)F)cc2)n1', 'c1ccc(S(=O)(=O)NC(C)(C)C)cc1B(O)O']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)F)n3)ccn2)c1']
['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['O=C1CCC(N2Cc3c(OCc4ccc(S(=O)(=O)N5CCOCC5)cc4)cccc3C2=O)C(=O)N1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(-c2cccc(S(=O)(=O)NC(C)(C)C)c2)n1', 'Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(OS(=O)(=O)C(F)(F)F)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(-c2cccc(-c3cc(Cl)cc(C)n3)n2)c1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['CC(C)(NS(=O)(=O)c1cc(-c2cccc(-c3cc(-c4ccc(C(F)(F)F)nc4)cc(C)n3)n2)ccc1)C']
"['IC', 'CCOC(=O)c1cc2cc(C(=O)OCC)[nH]c2cc1']","['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']",['CCOC(c1cc2cc(C(OCC)=O)n(C)c2cc1)=O']
"['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']","['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']",['Cc1nn(C)cc1CN1CCN(c2nccnc2Cl)CC1']
"['O=S(c1c(C)cc(OC)cc1C)(=O)N(C)CCOCC(=O)O', 'C1NCCC(O)(c2cccs2)C1']","['CNCCOCC(=O)N1CCC(O)(c2cccs2)CC1', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']",['c1csc(C2(O)CCN(C(COCCN(C)S(c3c(C)cc(OC)cc3C)(=O)=O)=O)CC2)c1']
"['O=C(OO)c1cccc(Cl)c1', 'O=C([C@@H]1CSCN1C(=O)CC1Cc2ccccc2C1)N1CCCC1']","['O=C(CC1Cc2ccccc2C1)N1CSC[C@H]1C(=O)N1CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['c12c(cccc1)CC(CC(N1[C@H](C(=O)N3CCCC3)CS(=O)C1)=O)C2']
"['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']","['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']",['c12c(cc(NCCN3CCOCC3)nc1)C1(CC1)C(=O)N(c1c(F)c(OC)cc(OC)c1F)C2']
"['C12CC3(N)CC(CC(C3)C1)C2', 'c1(-c2nc(CCl)on2)ccccc1']","['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']",['c1ccc(-c2noc(CNC34CC5CC(CC(C5)C3)C4)n2)cc1']
['s1ccc2c1-c1n(c(=O)c(-c3ccccc3)cc1C(=O)N1CCC(O)CC1)CC2'],"['O=C(O)c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2', 'O=C1CCNCC1']",['O=C1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2sccc2CC3)CC1']
['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['C1=CC(=O)CC2(CCNCC2)O1']
"['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']","['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']",['c1c(F)c(OC2CCC(OS(=O)(=O)C)CC2)c(F)cc1-c1ccc(S(C)(=O)=O)cc1']
"['C[SiH](C)Oc1c(C(C)(C)C)ccc(N)c1NC(=O)c1ccc(C(C)(C)C)cc1', 'O=C(O)c1ccc2cc[nH]c2c1']","['C[SiH](C)Oc1c(NC(=O)c2ccc(C(C)(C)C)cc2)c(N)ccc1C(C)(C)C', 'O=C(O)c1ccc2cc[nH]c2c1']",['C[SiH](C)Oc1c(NC(c2ccc(C(C)(C)C)cc2)=O)c(NC(=O)c2ccc3c(c2)[nH]cc3)ccc1C(C)(C)C']
"['c1c(-c2cccc(NC)c2)ccc(CCC(OCC)=O)c1', 'C(C)CCCCCCN=C=O']",['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1'],['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1']
['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['n1(-c2sc(C(=O)N)c(O[C@@H](c3ccccc3C(F)(F)F)C)c2)c2cc(CO)ncc2nc1']
"['c1ccccc1CO', 'C(CBr)CCCCCCCCCCBr']","['BrCCCCCCCCCCCCBr', 'c1ccccc1CBr']",['BrCCCCCCCCCCCCOCc1ccccc1']
['c1(-c2c(OCCOC)cc(C(OC)=O)cc2)ccc(F)cc1'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['O(C)CCOc1c(-c2ccc(F)cc2)ccc(C(O)=O)c1']
"['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['c1ccccc1OCCNc1ncc(C(=O)OCC)cc1Cl']
"['C=CCCC1C(=O)CCc2ccccc21', 'NO']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['C=CCCC1c2ccccc2CCC1=NO']
"['O([C@@H]([C@@H]1CCCN1C(C[C@@H](OC)[C@@H](N(C([C@@H](NC([C@H](C(C)C)NC)=O)C(C)C)=O)C)[C@H](CC)C)=O)[C@H](C(N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)=O)C)C', 'C(CCC(=O)O)=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCC(=O)O)C(C)C']
['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCCN)OC1CCCCO1']
"['COCC1CCCN1N', 'O=C1CCN(c2ccccc2)C1=O']","['COCC1CCCN1N', 'O=C1CCN(c2ccccc2)C1=O']",['COCC1CCCN1N=C1CCN(c2ccccc2)C1=O']
['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['OC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1']
['Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1-c1nc(NCCN(C)C(=O)OC(C)(C)C)nc2c1CNC(=O)N2c1c(F)cccc1F'],['CNCCNc1nc(-c2cc(C(=O)Nc3ccc(F)cc3)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)N(Cc1ccccc1)C2'],['CNCCNc1nc(-c2cc(C(=O)Nc3ccc(F)cc3)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2']
['C1(Nc2nc(-c3ccccc3)c3c(nccn3)n2)CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['c1ccc(-c2nc(NC3CCNCC3)nc3nccnc23)cc1']
"['O=C(C[C@H](N)C)OC', 'CC(C)(OC(OC(OC(C)(C)C)=O)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['COC(=O)C[C@@H](C)NC(=O)OC(C)(C)C']
"['N1(c2c(NCC(F)F)nc3c(n2)CNCC3)CCC(Oc2c(F)cc(F)cc2)CC1', 'CN(C(=O)Cl)C']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['c1c(F)ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCN(C(N(C)C)=O)C4)CC2)c1F']
"['COc1cc2ncnc(Cl)c2cc1OC', 'Nc1nc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2s1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC']
['c1c(C#N)ccc(COc2cc3c(cc2)C(C)(C)CCC3(C)C)c1'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['C1(C)(C)c2c(ccc(OCc3ccc(CN)cc3)c2)C(C)(C)CC1']
"['N(C)(CCn1nc(-c2ccc([N+]([O-])=O)cc2)c(Br)c1)C', 'c1(B2OC(C)(C)C(C)(C)O2)ccnc2n(S(c3ccccc3)(=O)=O)ccc12']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'O=S(=O)(c1ccccc1)n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']",['CN(C)CCn1cc(-c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)n1']
"['C1CC(N2CCc3c(cc(N)cc3)CC2)C1', 'c1(C(Cl)=O)ccc(C#N)cc1']","['N#Cc1ccc(C(=O)O)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['N#Cc1ccc(C(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1']
"['C1C2(OCCO2)CCC(c2ccc(CN)cc2)C1', 'c1c(-c2c(C(Nc3cn(C)c(C(O)=O)c3)=O)cccc2)ccc(C(F)(F)F)c1']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)NCc1ccc(C2CCC3(CC2)OCCO3)cc1']
"['C1CN(CCc2n(C)c3nc(Cl)nc(N4CCOCC4)c3n2)CCN1C(C)(C(N)=O)C', 'c1cc2[nH]c(C)nc2cc1']","['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CCN3CCN(C(C)(C)C(N)=O)CC3)n(C)c2n1']
"['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']","['CCOc1ccccc1O[C@@H]1CCCNC1', 'COC(=O)c1cccc(CNC(=O)c2cnc(Cl)nc2)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(I)c2n1', 'Cn1cc(B(O)O)cn1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['Cn1cc(-c2cncc3cnc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)nc23)cn1']
"['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@H](O)CN1CCc2ccccc2C1']",['O[C@@H](CN1CCc2c(cccc2)C1)CNC(COc1cccc2c1nc(OC)cc2)=O']
"['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['c1(N(S(=O)(=O)c2ccc3c(Cl)cnc(NC(=N)N)c3c2)CC(OC(C)(C)C)=O)ccccc1']
"['N(C(=O)C(=O)O)c1ccc2c(c1)OCC(=O)N2', 'c1(C)ccc(OC2CCNCC2)cc1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['Cc1ccc(OC2CCN(C(C(=O)Nc3ccc4c(c3)OCC(=O)N4)=O)CC2)cc1']
"['CC(C)(OC(N1CCN2C(COc3ccc(Br)cc3C2=O)C1)=O)C', 'N(CC)CC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(NCC)ccc3OCC2C1', 'CCI']",['CCN(CC)c1ccc2c(c1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2']
"['Cc1c(S(=O)(Cl)=O)cc(F)cc1', 'c1c(F)ccc(COCc2nc(N)ccc2)c1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['O(Cc1ccc(F)cc1)Cc1cccc(NS(=O)(=O)c2cc(F)ccc2C)n1']
"['CSCC(O)=O', 'Nc1ccc(Br)cn1']","['CSCC(=O)Cl', 'Nc1ccc(Br)cn1']",['n1c(NC(=O)CSC)ccc(Br)c1']
"['C(Oc1ccc(CC(=O)C)cc1)c1occ(O)c(=O)c1', 'c1cc(O)ccc1C(CN)O']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['c1oc(COc2ccc(CC(C)NCC(c3ccc(O)cc3)O)cc2)cc(=O)c1O']
"['Cc1c(C(Cn2cncc2)Cl)c(C)cc(C)c1', 'c1c(S)ccc(C(OC)=O)c1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['COC(=O)c1ccc(SC(Cn2ccnc2)c2c(C)cc(C)cc2C)cc1']
"['c1(Cl)ccc(-c2c(C=O)nccn2)cc1', 'O=[S@](N)C(C)(C)C']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['CC(C)(C)S(=O)N=Cc1nccnc1-c1ccc(Cl)cc1']
"['CC1(C)Oc2c(C)cc(F)cc2C1=O', 'C1CC(=O)N(Br)C1=O']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['CC1(C)Oc2c(CBr)cc(F)cc2C1=O']
"['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['C1(c2ccccc2)CCN(C(=O)c2c(Nc3cccc4c3OC(C)(C)C4)n3c(nc2)c(C(NS(=O)(=O)CC)=O)cn3)CC1']
"['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']","['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=S([O-])OO']",['CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1']
"['c1c(C)nc2c(O)cccc2c1', 'CI']","['COc1ccccc1N', 'C(=O)/C=C/C']",['c1c(C)nc2c(c1)cccc2OC']
