target_smiles,predicted_smiles,input_smiles
"['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']",['c1(C2CCN(CC[C@@H](c3ccccc3)NC(c3c(-c4c(F)cccc4Cl)noc3C)=O)CC2)cc(NC(=O)C(C)C)ccc1']
['O=C(OCC)C(C)(C)CCCCOc1ccc(NC(CCCn2cncc2)=O)cc1'],['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['c1c(OCCCCC(C)(C(=O)O)C)ccc(NC(CCCn2cncc2)=O)c1']
"['FC(c1ccc(B(O)O)cc1)(F)F', 'c1(CC(=O)OC)cncc(Br)c1']","['COC(=O)Cc1cncc(B2OC(C)(C)C(C)(C)O2)c1', 'FC(F)(F)c1ccc(Br)cc1']",['COC(=O)Cc1cncc(-c2ccc(C(F)(F)F)cc2)c1']
"['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']","['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']",['O=S(NC1CCOCC1)(c1cc(S(=O)(c2ccc(N3CCN(C)CC3)cc2)=O)ccc1C(C)C)=O']
"['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']","['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']",['CC(C)(C)OC(=O)/C=C1/CCCN(C(=O)OC(C)(C)C)C1']
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']",['O1C2=CC(O)=C(C(=O)C)C(=O)[C@@]2(C)c2c(O)cc(OC)c(C(=O)NCc3c4cccc(F)c4ccc3C)c21']
"['c1(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)ccc2c(c(-c3cc(C(=O)OC)ccc3)nn2C2CCCCO2)c1', 'Fc1ccc(CN)cc1']","['NCc1ccc(F)cc1', 'O=C(OCc1ccccc1)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc2']",['c1ccc(C(NCc2ccc(F)cc2)=O)cc1-c1nn(C2OCCCC2)c2c1cc(-c1nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn1)cc2']
['c1c(CN2CCOCC2(C)C(OC)=O)cccc1'],['COC(=O)C(C)(COCC(=O)N)N'],['COC(=O)C1(C)COCCN1']
"['Cc1cc(Br)cnc1O', 'OC1CCOCC1']","['Cc1cc(Br)cnc1O', 'OC1CCOCC1']",['Cc1cc(Br)cnc1OC1CCOCC1']
"['Fc1ccc(SC2CCNCC2)cc1', 'O=S([O-])O']",['CC(C)(C)OC(=O)N1CCC(S(=O)c2ccc(F)cc2)CC1'],['c1cc(S(C2CCNCC2)=O)ccc1F']
"['CC(C)(C)OC(=O)NCCCBr', 'Cc1nn(C2CCCCO2)cc1C(=O)Nc1cc2c(cc1I)CCC(=O)C2']","['CC(C)(C)OC(=O)NCCCNc1cc2c(cc1I)CCC(=O)C2', 'Cc1nn(C2CCCCO2)cc1C(=O)O']",['C(c1cn(C2OCCCC2)nc1C)(=O)N(CCCNC(=O)OC(C)(C)C)c1c(I)cc2c(c1)CC(=O)CC2']
"['C1CN(C(N2C(c3c(OCC)cc(C(C)(C)C)nc3)=N[C@](c3ccc(Cl)cc3)(C)[C@]2(c2ccc(Cl)cc2)C)=O)CCC1CC(O)=O', 'NCCCC']","['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']",['c1(C2=N[C@](c3ccc(Cl)cc3)(C)[C@@](C)(c3ccc(Cl)cc3)N2C(N2CCC(CC(=O)NCCCC)CC2)=O)cnc(C(C)(C)C)cc1OCC']
"['COC(=O)c1nc(C)ccc1I', 'c1nc[nH]n1']","['COC(=O)c1nc(C)ccc1F', 'c1nc[nH]n1']",['c1nn(-c2c(C(OC)=O)nc(C)cc2)cn1']
['c1(=O)n([C@H]2C[C@H](I)[C@@H](CO)O2)cc(CC)c(=O)[nH]1'],['CCc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O'],['O1[C@H](CO)CC[C@@H]1n1cc(CC)c(=O)[nH]c1=O']
"['C1N(c2c3c(nc(C#N)n2)N(CCO)CCN3)CCCC1', 'C1(=O)c2c(cccc2)C(=O)N1']",['N#Cc1nc(N2CCCCC2)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2C(=O)OC(C)(C)C'],['N#Cc1nc(N2CCCCC2)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2']
"['BrCc1cccc(Br)c1', 'CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O']","['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O', 'ClCc1cccc(Br)c1']",['c1(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)c(Cc2c(OCc3cccc(Br)c3)cccc2)c(C(C)C)[nH]n1']
['O=c1[nH]c2ccccc2c(=O)n1C1CCN(Cc2ccccc2)CC1'],['O=C(OCc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1'],['O=c1[nH]c2ccccc2c(=O)n1C1CCNCC1']
"['NNc1ccc(Br)cc1', 'ClCCCCC=O']","['c1c(Br)ccc(NN)c1', 'C(CCCCl)C=O']",['Brc1cc2c(CCCCl)c[nH]c2cc1']
"['n1cc(-c2cc(OC)c(OC)c(OC)c2)cc(CCl)c1', 'CC(OC(=O)N1CCC(Nc2ccc(OCC)cc2)CC1)(C)C']","['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['COc1cc(-c2cncc(CN(c3ccc(OCC)cc3)C3CCN(C(=O)OC(C)(C)C)CC3)c2)cc(OC)c1OC']
"['O=C(OC(=O)OC(C)(C)C)OC(C)(C)C', 'c1cc(N)c(OC)nc1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['CC(C)(OC(=O)Nc1ccc(Br)nc1OC)C']
['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['[C@H]1(C)n2c(cc3ccc(C(F)(F)F)cc32)CNC1']
"['CC(c1ccccc1)(C)O', '[N+](=O)(c1c(Cl)ccc(O)c1)[O-]']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['CC(C)(Oc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1']
"['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']","['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']",['CCOC(=O)/C=C/c1cnccc1-c1ccc(OC)cc1']
['CC1(COc2ccc(Cl)cn2)CN(Cc2ccccc2)CC1c1ccc(Cl)cc1'],"['CC1(CO)CNCC1c1ccc(Cl)cc1', 'Clc1ccc(Br)nc1']",['CC1(COc2ccc(Cl)cn2)CNCC1c1ccc(Cl)cc1']
"['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']","['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['O=C(NC1CC1)c1c(C[C@H]2[C@@H](Cc3ccccc3F)N(C(=O)OC(C)(C)C)C(C)(C)O2)nccc1']
"['c1cccc(CBr)c1', 'c1cc(O)c(F)c(F)c1F']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['c1cccc(COc2c(F)c(F)c(F)cc2)c1']
['O=C(O)CCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['CCOC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['O=C(O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21']
['CC[Si](OCCNc1cnc([N+]([O-])=O)cn1)(CC)CC'],['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],['n1cc(N)ncc1NCCO[Si](CC)(CC)CC']
"['c1(-c2cc(C#N)ccn2)c(Br)n(C)cn1', 'OB(c1ccc(-n2cccn2)cc1)O']","['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']",['Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(-n2cccn2)cc1']
"['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(I)c3CCN2C(=O)CN1']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(Br)c3CCN2C(=O)CN1']",['O(CC)C(c1cccc2c1CCN1C2=CC(=O)NCC1=O)=C']
['N1(C(OC(C)(C)C)=O)CCN(c2c(F)cc(C(F)(F)F)cn2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1'],['c1(C(F)(F)F)cc(F)c(N2CCNCC2)nc1']
"['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['COc1cc2c(Oc3ccc(C)nc3I)ccnc2cc1OCc1ccccc1']
"['CSc1ccc(Sc2ccc3c(c2)CCN3)cc1', 'FC(F)(F)[C@@](O)(C)C(=O)O']","['CSc1ccc(S)cc1', 'C[C@@](O)(C(=O)N1CCc2cc(F)ccc21)C(F)(F)F']",['CSc1ccc(Sc2ccc3c(c2)CCN3C(=O)[C@@](C)(O)C(F)(F)F)cc1']
"['c1(COc2cc(C)c(NC3=C(C(=O)OCC)C(=O)CO3)cc2)ncccn1', 'C(=O)c1c[nH]c2ncccc21']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['C1(=O)C(C(OCC)=O)=C(Nc2ccc(OCc3ncccn3)cc2C)OC1=Cc1c2cccnc2[nH]c1']
"['FC(F)(F)C(=O)OC(C(F)(F)F)=O', 'N1CCC(CCO)CC1']",['CC(C)(C)[Si](C)(C)OCCC1CCN(C(=O)C(F)(F)F)CC1'],['O=C(N1CCC(CCO)CC1)C(F)(F)F']
['CCOC(=O)COc1cc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)ccc1C'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCBr']",['Cc1ccc(C(c2ccccc2)=C2CC(C)(C)CC(C)(C)C2)cc1OCCO']
"['C(#N)c1cc(Cl)ccn1', 'Fc1c(O)ccc(N)c1']","['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['N#Cc1cc(Oc2ccc(N)cc2F)ccn1']
"['CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCn1ncc2c(Cl)c(NC)cnc21']","['CCn1ncc2c(Cl)c(NC)cnc21', 'C(F)(F)(F)c1cc(C(F)(F)F)cc(C(C)(C)C(=O)Cl)c1']",['CC(C(=O)N(c1cnc2n(CC)ncc2c1Cl)C)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C']
['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['Cc1cc2c(c(SCC(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1']
['CCCCCCc1c(C(=O)OCC)sc2ccsc12'],['CCCCCCc1c(C(=O)OC)sc2ccsc12'],['c1sc2c(sc(C(O)=O)c2CCCCCC)c1']
"['C(C)(C(Nc1nc2c(c(I)c[nH]2)c(O)n1)=O)(C)C', 'C(#C)[Si](C)(C)C']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(Br)c[nH]c2n1']",['CC(C)(C)C(=O)Nc1nc(O)c2c(C#C[Si](C)(C)C)c[nH]c2n1']
['CCNC[C@H](CC(=O)OC(C)(C)C)Nc1ccc(C#N)c(Cl)c1'],"['CCBr', 'N#Cc1ccc(N[C@H]2CC(=O)NC2)cc1Cl']",['CCN1C[C@@H](Nc2ccc(C#N)c(Cl)c2)CC1=O']
['CCOC(=O)C1CCNC2(CCCCC2)C1=O'],['C1CCCC2(C(=O)CCCN2Cc2ccccc2)C1'],['C1C2(CCCC1)NCCCC2=O']
"['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']
"['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['CC1(C)c2cc(C(NS(=O)(=O)C3CC3)=O)ccc2NC(c2c(C)ccc(N3CCOCC3)c2)C1']
['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2)cc1']
"['n1cc(Nc2c(C(=O)Nc3c(C(OC)=O)nn(C)c3)nc(C3CC3)cc2)cnc1', 'NC1CCCCC1']","['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)OC)n1', 'NC1CCCCC1']",['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)NC2CCCCC2)n1']
['c1(-c2nccc(OC)n2)cnn2ccccc12'],['c1cccc2c(-c3nccc(OC)n3)cnn12'],['c1(-c2c3ccccn3nc2)nccc(O)n1']
['CC(C)(C)OC(=O)N1[C@H](c2cc(-c3ccc(C(F)(F)F)cc3)ccn2)CC[C@@]12CCNC2=O'],"['O=C1NCC[C@]12CC[C@@H](c1cc(Br)ccn1)N2', 'OB(O)c1ccc(C(F)(F)F)cc1']",['O=C1NCC[C@@]12CC[C@@H](c1cc(-c3ccc(C(F)(F)F)cc3)ccn1)N2']
"['c1c(OC)c(F)ccc1-c1nc2ccc(N3CCNCCC3)cc2c(=O)n1CC(NC(C)C)=O', 'C(Br)CO']","['COc1cc(-c2nc3ccc(N4CCCNCC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F', 'OCCBr']",['c1(N2CCCN(CCO)CC2)cc2c(=O)n(CC(=O)NC(C)C)c(-c3ccc(F)c(OC)c3)nc2cc1']
"['CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1', 'Cc1ccc(CCBr)cc1']","['C(CCC(c1ccccc1)(C(=O)N)c1ccccc1)I', 'c1c(CCNC)ccc(C)c1']",['c1c(C(c2ccccc2)(C(N)=O)CCCN(C)CCc2ccc(C)cc2)cccc1']
['COC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)OC(C)(C)C)CC1'],['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)O)CC1']
['c12ccccc1CC(CNC(N)=N)N2Cc1ccccc1'],"['N#CN', 'NCC1Cc2ccccc2N1']",['N=C(N)NCC1Cc2ccccc2N1']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O']
"['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['c1c(C(=O)N2C3CC(C)(C)CC(C)(C3)C2)ccc(N(C)C(CCl)=O)c1']
"['C1CCC1N', 'BrCC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)CN', 'O=C1CCC1']",['CC(C)(C)OC(=O)CNC1CCC1']
"['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1Br']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1I']",['c1ccc(CN(Cc2ccccc2)c2ccc(/C=C/C(=O)OC)c(C(=O)OC)n2)cc1']
"['C(CN)c1ccc(C)cc1', 'c1c(CN(C)[C@H](C(=O)O)CCCNC(OC(C)(C)C)=O)cccc1']","['Cc1ccc(CCN)cc1', 'C(CCNC(OC(C)(C)C)=O)[C@@H](C(O)=O)N(Cc1ccccc1)C']",['C(OC(C)(C)C)(NCCC[C@@H](C(=O)NCCc1ccc(C)cc1)N(C)Cc1ccccc1)=O']
"['N1C[C@@H](C(=O)N2CC[C@H](Oc3ccc4c(c3)N(c3cc(C#N)c(OC)nc3)CCO4)C2)CC1', 'CC(=O)Cl']","['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']",['c1(O[C@H]2CCN(C(=O)[C@H]3CCN(C(C)=O)C3)C2)cc2c(cc1)OCCN2c1cc(C#N)c(OC)nc1']
"['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['c1(N2CCN(c3ccncc3)CC2)[nH]c(=O)c2ccn(C)c2n1']
['C(c1ccccc1)CCCCCCCC(=O)OCC'],['O=C(O)CCCCCCCCc1ccccc1'],['c1(CCCCCCCCCO)ccccc1']
"['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']","['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']",['o1c(C)c(COc2ccc(C(=O)NCC)nn2)c(-c2cccc(F)c2)n1']
['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(c1ccc(Cn2ccc3cc(N)ccc23)cc1)(C)C']
['COC(Cn1c(C(=O)Nc2sc(CCC3CCCCC3)c(-c3c(OC)cc(Cl)c(OC)c3)n2)cc2cc(C)cc(C)c12)=O'],['CCOC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['Clc1cc(OC)c(-c2c(CCC3CCCCC3)sc(NC(c3n(CC(O)=O)c4c(cc(C)cc4C)c3)=O)n2)cc1OC']
"['n1cc(C(NC2(C(O)=O)CC2)=O)cnc1', 'c1(CN)ccc(N(C)c2ccc(OC)cc2C)cc1']","['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']",['COc1ccc(N(C)c2ccc(CNC(=O)C3(NC(=O)c4cncnc4)CC3)cc2)c(C)c1']
"['c1ccccc1C(N=C=O)c1ccccc1', 'C1=C[C@]2(O)N(C)[C@@H](CC2)C1']","['CN1[C@H]2CC[C@@]1(O)C=CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['CN1[C@@H]2CC=C[C@@]1(OC(=O)NC(c1ccccc1)c1ccccc1)CC2']
['c1cc(-c2c(C)cccc2C(=O)OC)ccc1OC(F)(F)F'],['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['Cc1cccc(C(=O)O)c1-c1ccc(OC(F)(F)F)cc1']
"['CC(C)(c1onc(NC(Nc2cc(C#C)ccc2)=O)c1)C', 'n1cc(I)c[nH]1']","['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['CC(C)(C)c1cc(NC(=O)Nc2cccc(C#Cc3cn[nH]c3)c2)no1']
"['C(=O)(c1cc([N+](=O)[O-])c(N)cc1)c1ccccc1C(O)=O', 'OC']",['COC(=O)c1ccccc1C(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['c1c(N)c([N+](=O)[O-])cc(C(c2c(C(OC)=O)cccc2)=O)c1']
"['C1(=Nc2cc3c(cc2)C(=O)CC3)N[C@@H](C(C)CC)CS1', 'BrCC(C)C']",['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3O)N1CC(C)C'],['CC([C@@H]1N(CC(C)C)C(=Nc2ccc3c(c2)CCC3=O)SC1)CC']
"['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['N1(C(C)C)CC(Oc2cc3cc(C(OCC)=O)[nH]c3cc2)CC1']
['c1ccc(-c2c3cc(Cl)ccc3nc(C(C)C)c2C(OC)=O)cc1OC(F)(F)F'],['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['c1c2c(cc(Cl)c1)c(-c1cc(OC(F)(F)F)ccc1)c(C(O)=O)c(C(C)C)n2']
"['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']","['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']",['c12n(-c3ccccc3)c(-c3nonc3N)nc1cncc2-c1cccs1']
"['c12c(cccc1F)Oc1c(cc(Br)c(F)c1)N1[C@@H]2[C@H](N)CCC1', 'O=C(C)Cl']","['CC(=O)OC(C)=O', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['c1c2c(cc(Br)c1F)N1CCC[C@@H](NC(=O)C)[C@@H]1c1c(F)cccc1O2']
"['C(C[Sn](c1ccc(C(N)=O)cc1)(CCCC)CCCC)CC', 'c1cc2c(cc1Br)c(C[C@H]1CCCN1C(OCc1ccccc1)=O)c[nH]2']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1c(COC(=O)N2CCC[C@@H]2Cc2c3cc(-c4ccc(C(=O)N)cc4)ccc3[nH]c2)cccc1']
['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['c1cc(-n2cc(CNC(=O)c3ccc(C(=O)O)cc3)c(=O)c3ccc(Cl)cc23)ccc1']
['c1c(C(c2c(O)c(C)c(C)cc2C)CO)ccc(C(C)C)c1'],['Cc1cc(C)c2c(-c3ccc(C(C)C)cc3)coc2c1C'],['C1(c2ccc(C(C)C)cc2)c2c(C)cc(C)c(C)c2OC1']
['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['c1(OC)cc(C(=O)N)c(N)cc1OCCCN1CCCC1']
"['CCCCBr', 'O=Cc1cccc(O)c1']","['CCCCBr', 'O=Cc1cccc(O)c1']",['CCCCOc1cccc(C=O)c1']
"['c1(C(C)=O)cc(C(C)=O)c(O)cc1N', 'C=CCBr']",['C=CCOc1cc([N+](=O)[O-])c(C(C)=O)cc1C(C)=O'],['c1(C(=O)C)c(OCC=C)cc(N)c(C(C)=O)c1']
"['O=c1c2nc(Br)n(-c3ccccc3)c2nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(Cl)cc1', '[C-]#N']",['c1cc(-c2nc3c(nc(C(N)=O)n3-c3ccccc3)c(=O)n2-c2ccc(Cl)cc2)ccc1C(F)(F)F'],['N#Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1']
"['c1([Si](C)(C)O)cccc(OCCN)c1', 'n12c(C)nnc1[C@H](CC(=O)O)N=C(c1ccc(Cl)cc1)c1c-2ccc(OC)c1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['c1cc(Cl)ccc1C1=N[C@@H](CC(NCCOc2cccc([Si](C)(O)C)c2)=O)c2n(c(C)nn2)-c2c1cc(OC)cc2']
"['ClC(c1c2ccccc2nc(-c2ccccc2)c1C)=O', 'C(C)(O)C(N)c1ccccc1']",['CC(=O)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['c1ccccc1-c1nc2ccccc2c(C(=O)NC(C(C)O)c2ccccc2)c1C']
['COC(CNc1sc2nc(-c3nnn(Cc4cc(Cl)c(Cl)c(Cl)c4)c3)cnc2n1)=O'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['n1nc(-c2cnc3nc(NCC(O)=O)sc3n2)cn1Cc1cc(Cl)c(Cl)c(Cl)c1']
['N(OC)=C(c1ccc(OC)cc1)CC(=O)OCC'],['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['c1(OC)ccc(C(CC(=O)O)=NOC)cc1']
"['CN1C=C(C(OC)c2c(C=O)cccc2)SC1', 'NN=C(c1ccc(C(F)(F)F)cc1)C']","['CC(=O)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=NN)C1=CN(C)CS1']",['FC(c1ccc(C(C)=NN=Cc2c(C(C3=CN(C)CS3)OC)cccc2)cc1)(F)F']
