target_smiles,predicted_smiles,input_smiles
['O[C@H]1CC=C2[C@]1(CC)CCC1=C2CCc2cc(O)ccc21'],['CC[C@]12[C@@H](O)CC[C@H]1C1=C(CC2)c2ccc(OC)cc2CC1'],['C([C@@]12[C@@H](O)CC[C@H]1C1=C(CC2)c2c(cc(O)cc2)CC1)C']
['c1(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cnc(OCC2(NC(OC(C)(C)C)=O)CC2)cc1'],['CC(C)(C)OC(=O)NC1(COc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cn2)CC1'],['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCC2(N)CC2)nc1']
"['c1(C(OC)=O)ccc(CBr)cc1', 'c1cc(Oc2ccc(O)cc2)cc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1']","['c1(Cc2cnc3c(C(F)(F)F)cccc3c2-c2cc(Oc3ccc(O)cc3)ccc2)ccccc1', 'c1cc(CBr)ccc1C(=O)OC']",['COC(=O)c1ccc(COc2ccc(Oc3cccc(-c4c(Cc5ccccc5)cnc5c(C(F)(F)F)cccc45)c3)cc2)cc1']
['CON(C)C(=O)CCc1ccc(Cl)c(Cl)c1'],['CON(C)C(=O)CCc1ccc(Cl)c(Cl)c1'],['c1c(Cl)c(Cl)cc(CCC(C)=O)c1']
"['c1([C@@H](N)C(=O)O)ccccc1', 'N[C@H](C(=O)O)C(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H](C(=O)O)c1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](C(=O)O)c1ccccc1']
['O=C(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1'],['O=C(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1'],['c1(Cl)ccc(C(O)c2cccnc2-n2ccnc2)cc1']
['O=[N+]([O-])c1cnc2ccc(Sc3ccccc3)cn12'],['O=[N+]([O-])c1cnc2ccc(Sc3ccccc3)cn12'],['Nc1cnc2ccc(Sc3ccccc3)cn12']
"['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']",['CC(C)(C)OC(=O)N1CCC(CCN[C@@H]2C[C@H]2c2ccccc2)CC1']
"['Cn1ncc(B2OC(C)(C)C(C)(C)O2)c1', 'c1c(Br)nc2c(N[C@H]3[C@@H](C)CN(C(=O)OC(C)(C)C)C3)c(C(=O)N)cnn12']","['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(Cl)nc12', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)nc12']
"['N1(C(=O)Cl)CCOCC1', '[O-][N+](c1ccc(S(=O)(=N)C)cc1)=O']","['C1COCCN1', 'CS(=O)(=NC(=O)Cl)c1ccc([N+](=O)[O-])cc1']",['CS(=O)(=NC(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1']
['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+](=O)[O-])N1'],['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+](=O)[O-])N1'],['Nc1ccc(I)cc1C1NC(=O)CC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['CC(C)C(NC(=O)Cn1cccc(N)c1=O)C(=O)C(F)(F)F', 'O=C(Cl)CCc1ccccc1']",['CC(C)C(NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)C(O)C(F)(F)F'],['CC(C)C(NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)C(=O)C(F)(F)F']
"['NCC(=O)O', 'O=C(O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl']",['CCOC(=O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl'],['O=C(O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl']
"['Cc1noc(C)c1B1OC(C)(C)C(C)(C)O1', 'O=S(=O)(NC1CCCC1)c1cc(Cl)cc2nccnc12']","['Cc1noc(C)c1B(O)O', 'O=S(=O)(NC1CCCC1)c1cc(Br)cc2nccnc12']",['Cc1noc(C)c1-c1cc2c(nccn2)c(S(=O)(=O)NC2CCCC2)c1']
['CCn1c(C(C)=O)cnc1Oc1ccc(C)cc1'],"['CCn1c(C=O)cnc1Oc1ccc(C)cc1', 'C[Mg+]']",['C(C)n1c(Oc2ccc(C)cc2)ncc1C(C)O']
"['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(CBr)cc2s1', 'c1c[nH]cn1']","['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(CBr)cc2s1', 'c1c[nH]cn1']",['c1cn(Cc2cc3sc(NC(=O)OC(C)(C)C)nc3c(-c3cccc([N+]([O-])=O)c3)c2)cn1']
"['O=[N+]([O-])c1c(Cl)nc(Cl)cc1', 'NC1CCOCC1']","['NC1CCOCC1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['[O-][N+](=O)c1c(NC2CCOCC2)nc(Cl)cc1']
"['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(B(O)O)cc1F']","['C=C[Sn](CCCC)(CCCC)CCCC', 'COc1ccc(-n2ccc3c(OC)cc(Br)cc32)cc1F']",['c1(F)c(OC)ccc(-n2ccc3c(OC)cc(C=C)cc23)c1']
['CN(CCN1CCC(O)CC1)C(=O)OC(C)(C)C'],"['CN(CC=O)C(=O)OC(C)(C)C', 'O=C1CCNCC1']",['CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C']
"['Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F', 'O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl']","['Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F', 'O=C=Nc1ccc(F)nc1']",['O=C(Nc1ccc(F)nc1)N1CCN(c2ccnc(-c3cccc(F)c3F)n2)CC1']
"['BrCC1CCCCC1', 'CC(=O)CCn1cnc2[nH]c(=O)n(CC3CC3)c(=O)c21']","['CC(=O)CCBr', 'O=c1c2[nH]cnc2n(CC2CCCCC2)c(=O)n1CC1CC1']",['CC(=O)CCn1cnc2c1c(=O)n(CC1CC1)c(=O)n2CC1CCCCC1']
"['C1C[C@H](Nc2nn3c(c(N(C4CC4)Cc4ccc(OC)cc4)c2)ncc3C(Nc2c(F)cncc2)=O)CC[C@H]1N', 'O(C(=O)OC(OC(C)(C)C)=O)C(C)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(c2cc(Cl)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']",['COc1ccc(CN(c2cc(N[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']
['N1(CCS(C)(=O)=O)CCN(c2ccc(N3CCN(C(=O)OC(C)(C)C)c4ccccc43)nc2)CC1'],['CS(=O)(=O)CCN1CCN(c2ccc(N3CCN(C(=O)OC(C)(C)C)c4ccccc43)nc2)CC1'],['CS(=O)(=O)CCN1CCN(c2ccc(N3CCNc4ccccc43)nc2)CC1']
"['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']","['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']",['Fc1c(F)cc(C(=O)OC)c(F)c1C#N']
"['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl']","['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)O)c1Cl']",['CCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl']
['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],['Nc1cccc2oc(-c3c(F)cccc3F)nc12']
"['CSCCC(NC(=O)OCc1ccccc1)C(=O)O', 'Cc1c(N)cccc1Br']","['c1(COC(NC(C(=O)O)CCSC)=O)ccccc1', 'c1(C)c(Br)cccc1N']",['CSCCC(NC(=O)OCc1ccccc1)C(=O)Nc1cccc(Br)c1C']
"['CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1', 'OB(O)c1ccccc1F']","['CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1', 'OB(O)c1ccccc1F']",['CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccccc2F)cc1']
"['n1c(SC)nc2n(-c3ccc(F)cc3)c(C(=O)N(C)OC)cc2c1', 'c1cc(Cl)c(CBr)cc1']",['c1(F)ccc(-n2c(C(C(c3ccccc3Cl)C(OC)=O)=O)cc3cnc(SC)nc23)cc1'],['c1ccc(Cl)c(CC(=O)c2cc3c(nc(SC)nc3)n2-c2ccc(F)cc2)c1']
"['O=C(OCC)C(c1ccccc1)Br', 'c1cc(Cn2c3c(c4c(cn3)CNCC4)cn2)ccc1OC']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1']",['CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1']
"['COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']","['COC(=O)C12CC3CC(C1)CC(C(=O)O)(C3)C2', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['COC(=O)C12CC3CC(CC(C(=O)NCC(=O)c4ccc([N+](=O)[O-])cc4)(C3)C1)C2']
"['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']","['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']",['O=S(C)(c1ccc(CNc2cc(C#N)cc(F)c2)cc1)=O']
['COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1'],['COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1'],['COC(=O)c1ccc(NC2CCCCC2C)c(N)c1']
['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(CO)cc3C2)cc1']
['CCOC(=O)c1cccc(-c2ccc(CSCCOc3ccccc3)cc2)c1'],"['c1c(-c2ccc(C(=O)OCC)cc2)ccc(CS)c1', 'c1cccc(OCCBr)c1']",['C(SCc1ccc(-c2ccc(C(OCC)=O)cc2)cc1)COc1ccccc1']
"['CS(=O)(=O)Cl', 'Cc1nccn1CCO']","['CS(=O)(=O)Cl', 'Cc1nccn1CCO']",['C(OS(=O)(=O)C)Cn1ccnc1C']
"['CNc1ccncc1N', 'O=C(O)C(F)(F)F']","['FC(F)(F)C(=O)O', 'c1c(N)c(NC)ccn1']",['Cn1c(C(F)(F)F)nc2cnccc21']
['CCCCCc1sc(C(=O)OCC)nc1-c1ccccc1'],['c1(-c2ccccc2)c(CCCCC)sc(C(=O)OC)n1'],['CCCCCc1sc(C(=O)O)nc1-c1ccccc1']
"['COc1ccc(CCOS(C)(=O)=O)c(F)c1', 'C[C@@H]1CCCN1']",['COc1ccc(CC(=O)N2CCC[C@H]2C)c(F)c1'],['C[C@@H]1CCCN1CCc1c(F)cc(OC)cc1']
"['N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(Br)cn1']","['N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(Br)cn1']",['O=C(N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O)c1ccc(Br)cn1']
"['C(=O)([C@H](C)NC(Cc1cc(F)cc(F)c1)=O)O', 'c1cc(C2c3ccccc3C(N)C(=O)N2)ccc1']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']",['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NC(c2ccccc2)c2ccccc21']
"['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1', 'Nc1cccc(C(F)(F)F)n1']","['FC(F)(F)c1cccc(Cl)n1', 'Nc1ccc2nc(NC3CCc4cc(F)ccc43)ccc2c1']",['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Nc3cccc(C(F)(F)F)n3)ccc2n1']
"['c1(Cl)c(C(OC)=O)cc(N)cc1', 'n1c(Cl)ccc(Cl)n1']","['COC(=O)c1cc(N)ccc1Cl', 'Clc1ccc(Cl)nn1']",['C(=O)(OC)c1c(Cl)ccc(Nc2nnc(Cl)cc2)c1']
"['CC(c1nnc2n1nc(C(Br)C(c1c(F)cc(F)cc1)=O)cc2)C', 'C1N(C(N)=S)CCCC1']",['C1CCCCN1c1sc(-c2nn3c(C(C)=C)nnc3cc2)c(-c2c(F)cc(F)cc2)n1'],['CC(C)c1nnc2ccc(-c3sc(N4CCCCC4)nc3-c3ccc(F)cc3F)nn12']
"['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)O)nc1']","['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)O)nc1']",['O(CC)C(=O)C(C(=O)OCC)NC(=O)c1ccc(C)cn1']
"['c1c(C(O)CCCCCN2CCC(c3cc(NC(C(C)C)=O)ccc3)CC2)cccc1', 'c1(O)cccc(C(=O)C)c1']","['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']",['c1cc(C(C)=O)cc(OC(c2ccccc2)CCCCCN2CCC(c3cccc(NC(C(C)C)=O)c3)CC2)c1']
"['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']","['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']",['c1(Cl)cc(C(N(OC)C)=O)cc(Cl)n1']
['CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](N=[N+]=[N-])[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['C1N(C([C@H]2CN(C(=O)OC(C)(C)C)CC[C@H]2N)=O)C[C@H](Cc2ccc(F)cc2)CC1']
['C(CCCC)C(=O)/C=C/c1c(CCCCCCC(=O)OC)ncs1'],"['C=[N+]=[N-]', 'CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)O']",['CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)OC']
"['NC(=O)Nc1cccc(O)c1', 'O=C(CCCCN(CCCl)Cc1ccccc1)NC1CCCCCC1']","['NC(=O)Nc1cccc(OCCN(CCCCC(=O)O)Cc2ccccc2)c1', 'NC1CCCCCC1']",['NC(=O)Nc1cccc(OCCN(CCCCC(=O)NC2CCCCCC2)Cc2ccccc2)c1']
"['FC(c1ccc(-c2cc(CN)c([N+]([O-])=O)cc2)cc1)(F)F', 'C(C=O)O[Si](C(C)(C)C)(C)C']","['CC(C)(C)[Si](C)(C)OCCN', 'O=[N+]([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1CBr']",['CC(C)(C)[Si](C)(C)OCCNCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']
['C(OC)(=O)COc1c(C=C2C(=O)NC(=Nc3ccc(Cl)cc3)S2)cc(Br)cc1'],"['O=C(O)COc1ccc(Br)cc1C=O', 'O=C1CSC(=Nc2ccc(Cl)cc2)N1']",['O=C(O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O']
"['O1CC(=O)NCC1', 'Nc1ccc(I)cc1']",['O=C1COCCN1c1ccc([N+](=O)[O-])cc1'],['C1(=O)N(c2ccc(N)cc2)CCOC1']
"['c1c(C(=O)O)ccc(CN2CCN(C(OC(C)(C)C)=O)CC2=O)c1', 'c1(N)cc(-c2ccccn2)c(Cl)cc1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2)C(=O)C1', 'Nc1ccc(Cl)c(-c2ccccn2)c1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)cc2)C(=O)C1']
"['FC1(F)CN(C2CCCC2)c2nc(Cl)ncc2N(CC)C1=O', 'Nc1c(OC)cc(C(=O)O)cc1']","['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']",['C1C(N2CC(F)(F)C(=O)N(CC)c3cnc(Nc4c(OC)cc(C(O)=O)cc4)nc32)CCC1']
"['FC(C(F)(CCC(=O)Cl)C(F)(F)F)(F)F', 'C(C(=O)O)N']",['CCOC(=O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F'],['N(CC(=O)O)C(=O)CCC(F)(C(F)(F)F)C(F)(F)F']
"['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']",['COC(=O)CCNC(=O)c1ccc(C2=C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1'],['c1cc(C2CCCCC2)ccc1C1C(c2ccc(C(=O)NCCC(OC)=O)cc2)C1C(c1ccc(OC(F)(F)F)cc1)=O']
"['CNC', 'O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']","['CNC', 'O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']",['c1(C(N(C)C)=O)c(=O)[nH]nc(-c2ccccc2)c1-c1ccccc1']
"['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']","['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']",['c1cc(C(C)C)ccc1COc1ccc([N+](=O)[O-])cc1C(OC)=O']
"['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']",['CC(C)Oc1ccc2c(c1)N(CCCCl)c1cccc(S(=O)(=O)N(C)C)c1S2']
"['O=S(OC[C@H]1O[C@@H](n2c(=O)[nH]c(=O)c(/C=C/Br)c2)C[C@@H]1Cl)(=O)C', '[N-]=[N+]=[N-]']","['O=c1[nH]c(=O)n([C@H]2C[C@H](Cl)[C@@H](CBr)O2)cc1/C=C/Br', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl']
"['C1CC1C(=O)Nc1cn2nc(Oc3cccc(N)c3)ccc2n1', 'FC(c1cc(C(=O)O)ccc1)(F)F']","['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(C(F)(F)F)c1']
"['ClCC(=O)Nc1c(C)cc(C)cc1C', 'c1c(C(N2CCNCC2)c2ccccc2)ccc(Cl)c1']","['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['Cc1cc(C)c(NC(=O)CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c(C)c1']
"['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', '[OH-]']","['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(C)c(C(=O)c2c(Cl)c[n+]([O-])cc2OC)c(OC)c1OC']
"['COc1ccc(-c2nc(Cl)nc3ccc(Br)cc23)cc1OC', 'N']","['COc1ccc(B(O)O)cc1OC', 'Nc1nc(Cl)c2cc(Br)ccc2n1']",['c1(Br)cc2c(-c3ccc(OC)c(OC)c3)nc(N)nc2cc1']
"['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']","['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']",['c1c2c(cnc1NC(c1cnc(C)nc1)=O)C(C)(C)C(=O)N2C1CC1']
['CC([P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc2c(c1)C(C)(C)CCN2C'],"['CC(=O)c1ccc2c(c1)C(C)(C)CCN2C', 'c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['CC(=Cc1ccccc1)c1ccc2c(c1)C(C)(C)CCN2C']
"['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']","['c1(-c2c(-c3ccc(F)cc3)c(C(NCc3ccc(F)cc3)=O)n(C(C)C)c2)ccccc1', 'CN(C)C=O']",['c1(-c2ccc(F)cc2)c(C=O)n(C(C)C)c(C(=O)NCc2ccc(F)cc2)c1-c1ccccc1']
['[N+](=O)(c1ccc(Cl)cc1C(=O)C1CCCCC1)[O-]'],"['Nc1ccc(Cl)cc1', 'O=C(Cl)C1CCCCC1']",['Nc1ccc(Cl)cc1C(=O)C1CCCCC1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2Sc2c[nH]c3ccccc23)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2Sc2c[nH]c3ccccc23)CC1'],['c12c(Sc3ccccc3C3CCNCC3)c[nH]c1cccc2']
"['CCCN(CCO)C(=O)OC(C)(C)C', 'Cc1nc(Cl)ccc1[N+](=O)[O-]']","['CCCN(CCO)C(=O)OC(C)(C)C', 'Cc1nc(O)ccc1[N+](=O)[O-]']",['CCCN(CCOc1ccc([N+](=O)[O-])c(C)n1)C(=O)OC(C)(C)C']
"['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']",['c12cc(NC([C@H](N(C)C(=O)OC(C)(C)C)Cc3ccc(O)cc3)=O)cc3[nH]c(-c4ccccc4)c(c13)C=NNC2=O']
"['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']","['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']",['Clc1ccc(C(c2cc([N+]([O-])=O)ccc2N2CCCC(C)C2)=O)cc1']
"['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']","['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']",['n1n[nH]c(COc2cccc(COc3ccc(OCc4ccc5ccccc5n4)cc3)c2)n1']
['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['CC1(C)O/C(=C2\\C(=O)Nc3cc(Sc4ccccc4C(=O)OC)ccc32)C=C1N1CCOCC1'],['CC1(C)O/C(=C2/C(=O)Nc3cc(Sc4ccccc4C(=O)O)ccc32)C=C1N1CCOCC1']
"['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'O=Cc1cccc(F)c1']","['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'O=Cc1cccc(F)c1']",['Cc1cc(CC2CCN(Cc3cccc(F)c3)CC2)cc2c1C(=O)N(CC1CC1)C2']
"['CCCCCCCCCCCCCC(=O)O', 'CO[C@@H](C(=O)N[C@H]1CC[C@@H](O)CN(Cc2cccnc2)C1=O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O']","['C(CCCCCCC)CCCCCCC(=O)O[C@H]1CN(Cc2cnccc2)C(=O)[C@@H](N)CC1', 'C(\\[C@@H]1[C@@H](O)[C@H]([C@@H](OC)C(O)=O)OC(C)(C)O1)=C/C(']",['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](NC(=O)[C@H](OC)[C@@H]2OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]2O)C(=O)N(Cc2cccnc2)C1']
['c1c(C(O)CC(C)C)cc(OCCCOC)c(OC)c1'],"['COCCCOc1ccccc1OC', 'C(C(C)C)C(Cl)=O']",['COCCCOc1cc(C(=O)CC(C)C)ccc1OC']
"['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)Cl)cc1Br']","['c1c(C(O)=O)cc(Br)c(C)c1', 'c1cccc([C@H](N)C)c1']",['c1cccc([C@@H](C)NC(c2ccc(C)c(Br)c2)=O)c1']
"['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']","['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']",['Cc1ccc(C(=O)N2C[C@H]3C[C@H]3[C@H]2CNC(=O)C(F)(F)F)c(Br)c1']
"['CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1', 'COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1c(NC(=O)c2cc3cccc(CN4CCN(C(=O)CCl)CC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']",['C1CN(Cc2c3c(cc(C(Nc4c(OC)c(NS(=O)(C)=O)cc(C(C)(C)C)c4)=O)n3C)ccc2)CCN1C(=O)CN1CCN(C(OC(C)(C)C)=O)CC1']
"['BrCCCl', 'c1c(Oc2ccnc3cc(O)c(OC)cc23)c(-c2cccc(C)n2)nc(C)c1C']","['COc1cc2c(Cl)ccnc2cc1OCCCl', 'Cc1cccc(-c2nc(C)c(C)cc2O)n1']",['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1OCCCl']
"['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']","['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']",['COc1cccc(Nc2ccnc3[nH]c(=O)c4cc(OC)c(OC)cc4c23)c1']
['OC(CCC(F)(F)F)CCC(F)(F)F'],['FC(F)(F)CCC(O)CCC(F)(F)F'],['C(C(CCC(F)(F)F)=O)CC(F)(F)F']
