target_smiles,predicted_smiles,input_smiles
"['c1c(-c2c(OC)nnc(Cl)c2)n(C(OC(C)(C)C)=O)c2cc(C=O)ccc12', 'N1(C)CCNCC1']","['CN1CCNCC1', 'COc1nnc(Cl)cc1-c1cc2ccc(C=O)cc2n1C(=O)OC(C)(C)C']",['CC(OC(=O)n1c2c(ccc(CN3CCN(C)CC3)c2)cc1-c1c(OC)nnc(Cl)c1)(C)C']
"['c1(C)csc2ccc(NN)cc12', 'C1CC(=O)CCN1']",['Cc1csc2ccc3[nH]c4c(c3c12)CN(C(=O)OC(C)(C)C)CC4'],['Cc1csc2ccc3[nH]c4c(c3c12)CNCC4']
['C(F)(c1ccc(CC(C(=O)OCC)C(c2cnc(Cl)cc2)=O)cc1)(F)F'],['CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(=O)c1ccc(Cl)nc1'],['CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(Cl)nc1']
"['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)Cl', 'O=C1CNc2ncccc2N1']","['CCC(Cl)C(=O)N1CC(=O)Nc2cccnc21', 'Oc1ccc(OC(F)(F)F)cc1']",['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)N1CC(=O)Nc2cccnc21']
"['C(c1nc2c(s1)CCOc1cc(-c3c[nH]nc3)ccc1-2)(=O)O', 'C1c2ccccc2O[C@H]1CNC']","['CNC[C@H]1Cc2ccccc2O1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']",['CN(C[C@H]1Cc2ccccc2O1)C(=O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']
"['O(c1c(N)cc2c(c1)CCN(CC(=O)N)CC2)C', 'N1(c2ccc(Nc3c(Cl)cnc(Cl)n3)c(OC)c2)CCN(C)CC1']","['COc1cc2c(cc1N)CCN(CC(N)=O)CC2', 'COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cl)ncc1Cl']",['COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCN(C)CC4)cc3OC)n1)CCN(CC(N)=O)CC2']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC(C)(C)c1cccc(N)c1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC(C)(C)c1cccc(N)c1']",['C1CC(C)(C(Nc2cc(C(C)(C)C)ccc2)=O)CCN1C(OC(C)(C)C)=O']
['CCOC(=O)c1ncc(-c2cccc(NC(=O)OCc3ccccc3)c2C)c2c1[nH]c1cc(OCCOC)ccc12'],['CCOC(=O)c1ncc(-c2cccc(NC(=O)OCc3ccccc3)c2C)c2c1[nH]c1cc(OCCOC)ccc12'],['COCCOc1ccc2c(c1)[nH]c1c(C(=O)O)ncc(-c3cccc(NC(=O)OCc4ccccc4)c3C)c12']
"['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Br)cc3n2C(=O)OC(C)(C)C)cn1', 'Nc1ccc(OCCN2CCOCC2)cc1']","['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Br)cc3n2C(=O)OC(C)(C)C)cn1', 'Nc1ccc(OCCN2CCOCC2)cc1']",['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Nc4ccc(OCCN5CCOCC5)cc4)cc3n2C(=O)OC(C)(C)C)cn1']
"['CCI', 'O=c1cc(I)cc[nH]1']","['CCI', 'O=c1cc(I)cc[nH]1']",['CCn1ccc(I)cc1=O']
"['O=C(N1CCN(C(=O)OC(C)(C)C)CC1)c1c2cnc(OC)cc2n(-c2ccccc2)c1Cl', 'C(Br)c1c(C)c(F)ccc1']","['COc1cc2c(cn1)c(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)c(Cc1cccc(F)c1C)n2-c1ccccc1', 'Cc1c(F)cccc1CBr']",['COc1cc2c(cn1)c(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)c(Cc1cccc(F)c1C)n2-c1ccccc1']
"['COC(=O)c1cc(O)cc(OC2CCN(C)C2=O)c1', 'Cc1nnc(-c2ccc(I)cc2)o1']","['CN1CCC(O)C1=O', 'COC(=O)c1cc(O)cc(Oc2ccc(-c3nnc(C)o3)cc2)c1']",['COC(=O)c1cc(Oc2ccc(-c3nnc(C)o3)cc2)cc(OC2CCN(C)C2=O)c1']
"['COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc21', 'NCC1CC1']","['COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc21', 'NCC1CC1']",['COc1cccc(F)c1Cn1cc(C(=O)NCC2CC2)c2ncccc21']
['COC(=O)C(CC1CCCC1)n1ncccc1=O'],['COC(=O)C(CC1CCCC1)n1ncccc1=O'],['O=C(O)C(CC1CCCC1)n1ncccc1=O']
['CC(C)(O)CC1(c2ccccc2)CNC(=O)C1'],['CC(C)(O)CC1(c2ccccc2)CCN(C(=O)OC(C)(C)C)C1'],['CC(C)(O)CC1(c2ccccc2)CCNC1']
"['C1CCNC1', 'CS(=O)(=O)OC1CCN(c2ccc([N+](=O)[O-])cc2)C1']","['C1CCN(C2CCNC2)C1', 'O=[N+]([O-])c1ccc(F)cc1']",['O=[N+]([O-])c1ccc(N2CCC(N3CCCC3)C2)cc1']
"['c1(C(F)(F)F)nn(-c2cccc(C(F)(F)F)c2)c(C)c1C(O)=O', 'C1CC(N2CCCC2)CCN1']","['C1CCN(C2CCNCC2)C1', 'Cc1c(C(=O)O)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1']",['C1CC(N2CCCC2)CCN1C(=O)c1c(C)n(-c2cccc(C(F)(F)F)c2)nc1C(F)(F)F']
['O=C(N1CC=C(c2cnc(-c3ccc4c(c3)CC3CCC(C4)C34CN(CC(F)(F)F)S(=O)(=O)N4)s2)CC1)C(F)(F)F'],"['O=C(N1CCC(c2cnc(Cl)s2)CC1)C(F)(F)F', 'C1C2C3(CN(CC(F)(F)F)S(=O)(=O)N3)C(Cc3ccc(B4OC(C)(C)C(C)(C)O4)cc31)CC2']",['n1cc(C2CCN(C(=O)C(F)(F)F)CC2)sc1-c1cc2c(cc1)CC1C3(CN(CC(F)(F)F)S(=O)(=O)N3)C(C2)CC1']
"['Brc1c[nH]c2ncnc(Nc3ccc4[nH]ncc4c3)c12', 'OB(O)c1ccncc1']","['Clc1ncnc2[nH]cc(-c3ccncc3)c12', 'Nc1ccc2[nH]ncc2c1']",['c1nccc(-c2c[nH]c3ncnc(Nc4ccc5[nH]ncc5c4)c32)c1']
"['C=C(C)C(=O)Cl', 'CCCC[P+](CCO)(CCCC)CCCC']","['C=C(C)C(=O)Cl', 'CCCC[SnH](CCCC)CCCC']",['C=C(C)C(=O)OCC[P+](CCCC)(CCCC)CCCC']
"['C#Cc1ccc(NC2CCC2)nn1', 'Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1']","['C#Cc1ccc(NC2CCC2)nn1', 'Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1']",['Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(C#Cc4ccc(NC5CCC5)nn4)c3)cc2C(F)(F)F)cn1']
"['CCCc1nc(CC)n(-c2ccc(O)cc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1', 'OC1CCC(F)(F)CC1']","['CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1', 'OB(O)c1ccc(OC2CCC(F)(F)CC2)cc1']",['C(#N)c1ccccc1-c1ccc(Cc2c(CCC)nc(CC)n(-c3ccc(OC4CCC(F)(F)CC4)cc3)c2=O)cc1']
['c1ccc(C2=CCC(C)(C)c3cc(C#Cc4ccc(C(=O)O)cc4)ccc32)cc1'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC=C3C)cc1'],['c1cc(C(=O)O)ccc1C#Cc1cc2c(cc1)C(C)=CCC2(C)C']
"['C[C@@H]1CCCN[C@@H]1CNc1ccc(C(F)(F)F)cn1', 'Cc1ccc(-n2ccnc2)c(C(=O)O)c1']","['Cc1ccc(-n2ccnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1', 'FC(F)(F)c1ccc(Cl)nc1']",['FC(F)(F)c1cnc(NC[C@H]2N(C(=O)c3cc(C)ccc3-n3cncc3)CCC[C@H]2C)cc1']
"['C=CCOC(=O)N1COC(=O)[C@]12[C@H]1[C@@H](C[C@@H]2F)[C@@H]1C(=O)O', 'O=C1OC(Br)c2ccccc21']",['C=CCOC(=O)N1COC(=O)[C@@]12C(=O)OC[C@@H]1[C@@H]2[C@@H](F)C[C@H]2C(=O)O[C@@H]3OC(=O)c4ccccc43'],['C=CCOC(=O)N1COC(=O)[C@]12C1[C@@H](C[C@@H]2F)[C@@H]1C(=O)O[C@H]1OC(=O)c2ccccc21']
"['Cc1n[nH]c(C)c1[N+](=O)[O-]', 'OCCBr']","['CS(=O)(=O)Cl', 'Cc1n[nH]c(C)c1[N+](=O)[O-]']",['Cc1nn(CCO)c(C)c1[N+](=O)[O-]']
"['c1ncc(Br)c2cc(-c3[nH]nnn3)sc12', 'c1cc2c(cc1)-c1cccc(B(O)O)c1-2']","['N#Cc1cc2c(-c3cccc4c3-c3ccccc3-4)cncc2s1', '[N-]=[N+]=[N-]']",['[nH]1nnnc1-c1sc2c(c(-c3cccc4c3-c3ccccc3-4)cnc2)c1']
"['CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OCCOCCOCCOCCOCCOCCOCCN)ccc2-n2c(C)nnc21', 'COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2']","['CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OCCOCCOCCOCCOCCOCCN)ccc2-n2c(C)nnc21', 'COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2']",['c1c(OC)ccc2c1C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCOCCOCCOCCOCCOc1cc3c(cc1)-n1c(C)nnc1[C@H](CC(NCC)=O)N=C3c1ccc(Cl)cc1)c1nnc(C)n1-2']
"['c1ccc(Cl)cc1NCc1cc(=O)[nH]c2c1cccc2F', 'Cc1c(C(O)=O)onc1']","['Cc1cnoc1C(=O)O', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['c1(Cl)cccc(N(Cc2cc(=O)[nH]c3c2cccc3F)C(c2c(C)cno2)=O)c1']
"['c1ccc(C(C(=O)C)Br)cc1', 'c1cc(Cl)ccc1S']","['CC(=O)C(Cl)c1ccccc1', 'Sc1ccc(Cl)cc1']",['CC(=O)C(Sc1ccc(Cl)cc1)c1ccccc1']
"['c1(C(=O)N)c(O)c(Nc2c(=O)c(=O)c2Cl)ccc1Cl', 'c1(N)ccccc1']","['COC(=O)c1c(Cl)ccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O', 'N']",['c1(Cl)c(C(=O)N)c(O)c(Nc2c(=O)c(=O)c2Nc2ccccc2)cc1']
"['COc1cc(N=C=O)cc(OC)c1', 'NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1']","['COc1cc(N=C=O)cc(OC)c1', 'NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1']",['COc1cc(NC(=O)Nc2ccc(-c3c(C(N)=O)[nH]c4cnccc34)cc2)cc(OC)c1']
"['c1(N)cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1', 'N(C)(C/C=C/C(=O)O)C']","['CN(C)C/C=C/C(=O)O', 'Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1']",['N(C)(C)C/C=C/C(=O)Nc1cccc(-c2c(Oc3ccc(Oc4ccccc4)cc3)ccnc2)c1']
"['C[C@@H]1CNC[C@H](C)O1', 'NS(=O)(=O)c1ccc(-n2nc(CCl)nc2Cc2ccccc2)c(F)c1']","['C[C@@H]1CNC[C@H](C)O1', 'NS(=O)(=O)c1ccc(-n2nc(COS(C)(=O)=O)nc2Cc2ccccc2)c(F)c1']",['c1(-n2c(Cc3ccccc3)nc(CN3C[C@H](C)O[C@H](C)C3)n2)c(F)cc(S(N)(=O)=O)cc1']
"['OB(O)C1CC1', 'c1(C=O)c(F)ccc(Br)c1F']","['CN(C)C=O', 'Fc1ccc(C2CC2)c(F)c1']",['O=Cc1c(F)ccc(C2CC2)c1F']
"['c1cc(C(=O)Cl)ccc1N1CCN(C)CC1', 's1c(C(OCC)=O)c(C(F)(F)F)n2cnc(N)c12']","['CCOC(=O)c1sc2c(NC(=O)c3ccc(Cl)cc3)ncn2c1C(F)(F)F', 'CN1CCNCC1']",['C(C)OC(c1c(C(F)(F)F)n2c(s1)c(NC(c1ccc(N3CCN(C)CC3)cc1)=O)nc2)=O']
"['N1(C(c2c(-c3ncccn3)ccc(C)c2)=O)CCC[C@@H](C)[C@H]1CN', 'n1cc(C#N)ccc1Cl']","['Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(Br)cn2)c1', '[C-]#N']",['Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C#N)cn2)c1']
"['c1ccc(C(Cl)=O)s1', 'C(c1ccc(C(C)(C)C)cc1)(Nc1ccc(C#N)cc1)O[SiH](C)C']","['C[SiH](C)OC(Nc1ccc(C#N)cc1)c1ccc(C(C)(C)C)cc1', 'O=C(Cl)c1cccs1']",['C[SiH](C)OC(c1ccc(C(C)(C)C)cc1)N(C(=O)c1cccs1)c1ccc(C#N)cc1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(C(F)(F)F)c1', 'O=S(=O)(c1cc(C(N2Cc3c(nc(Cl)cc3)C2)=O)c(O[C@H](C(F)(F)F)C)cc1)C']","['C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)O)C(F)(F)F', 'FC(F)(F)c1cccc(-c2ccc3c(n2)CNC3)c1']",['c1c(C(F)(F)F)cc(-c2nc3c(cc2)CN(C(c2c(O[C@H](C(F)(F)F)C)ccc(S(=O)(=O)C)c2)=O)C3)cc1']
"['N[C@@H](CO)c1ccccc1', 'Nc1cc(F)ccc1[N+](=O)[O-]']","['Nc1cc(Cl)ccc1[N+](=O)[O-]', 'OC[C@H](N)c1ccccc1']",['Nc1cc(OC[C@H](N)c2ccccc2)ccc1[N+](=O)[O-]']
['CCNc1ccc(N2CCN(Cc3ccccc3)CC2)cc1'],['CCNc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['C1CN(c2ccc(NCC)cc2)CCN1']
"['N(c1n(-c2ccccc2)c2c(c(C(O)=O)nc(C)c2)c(=O)c1)c1ccccc1', 'O(C)NC']","['CON(C)C(=O)c1nc(C)cc2c1c(=O)cc(N)n2-c1ccccc1', 'OB(O)c1ccccc1']",['c12c(C(=O)N(OC)C)nc(C)cc1n(-c1ccccc1)c(Nc1ccccc1)cc2=O']
"['CCn1ncc(C(=O)c2ccc(S(C)(=O)=O)c(F)c2Cl)c1O', 'Cc1cc(C)[nH]n1']",['CCn1ncc(C(=O)c2ccc(S(C)(=O)=O)c(-n3nc(C)cc3C)c2Cl)c1OC'],['c1(C(c2cnn(CC)c2O)=O)ccc(S(C)(=O)=O)c(-n2c(C)cc(C)n2)c1Cl']
"['c1(Cl)ccc(COC2CCCCO2)cn1', 'c1cc(F)ccc1Br']","['Brc1ccc(COC2CCCCO2)cn1', 'OB(O)c1ccc(F)cc1']",['Fc1ccc(-c2ccc(COC3OCCCC3)cn2)cc1']
"['C(=O)c1cc(O[Si](C)(C)C(C)(C)C)ccc1', 'C1C(N)(C(=O)OCC)C1']","['CC(C)(C)[Si](C)(C)Oc1cccc(C=O)c1', 'CCOC(=O)C1(N)CC1']",['c1c(CNC2(C(OCC)=O)CC2)cccc1O[Si](C(C)(C)C)(C)C']
['CCNC(=O)N1CC2CC(CN(CC(COc3ccc(C#N)cc3)NC(=O)OC(C)(C)C)C2)C1'],['CCNC(=O)N1CC2CC(CN(CC(COc3ccc(C#N)cc3)NC(=O)OC(C)(C)C)C2)C1'],['C(#N)c1ccc(OCC(CN2CC3CC(CN(C(=O)NCC)C3)C2)N)cc1']
"['C1N(c2cc(C)c(C)cc2)CCNC1', 'c1(-c2cc(CCC=O)nn2C(C)(C)C)ccc(F)cc1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccc(F)cc1', 'Cc1ccc(N2CCNCC2)cc1C']",['c1c(CCCN2CCN(c3cc(C)c(C)cc3)CC2)nn(C(C)(C)C)c1-c1ccc(F)cc1']
['COC(=O)Cc1c(C(=O)c2ccc(Cl)cc2)[nH]c2cc(Cl)ccc12'],['CCOC(=O)Cc1c(C(=O)c2ccc(Cl)cc2)[nH]c2cc(Cl)ccc12'],['C(c1[nH]c2c(ccc(Cl)c2)c1CC(O)=O)(c1ccc(Cl)cc1)=O']
"['c1c2c(ccc1OC)ncc(=O)n2CCC=O', 'c1cc(N2C(=O)C[C@@H](N)C2)cc2c1OCC(=O)N2']","['COc1ccc2ncc(=O)n(CCC=O)c2c1', 'N[C@@H]1CC(=O)N(c2ccc3c(c2)NC(=O)CO3)C1']",['COc1ccc2ncc(=O)n(CCCN[C@@H]3CC(=O)N(c4ccc5c(c4)NC(=O)CO5)C3)c2c1']
"['C1CCN(C2CCNCC2)C1', 'CC(Oc1cc(-c2ccc(Br)nc2)cnc1N)c1c(Cl)ccc(F)c1Cl']","['CC(Oc1cc(B2OC(C)(C)C(C)(C)O2)cnc1N)c1c(Cl)ccc(F)c1Cl', 'Ic1ccc(N2CCC(N3CCCC3)CC2)nc1']",['C1(N2CCCC2)CCN(c2ncc(-c3cnc(N)c(OC(c4c(Cl)c(F)ccc4Cl)C)c3)cc2)CC1']
"['C=CC(=O)OC', 'COc1nc(C)c(I)c(OC)n1']","['C=CC(=O)OC', 'COc1nc(C)c(Br)c(OC)n1']",['COC(=O)C=Cc1c(C)nc(OC)nc1OC']
"['COC1=NC(C)(c2cc(Br)ccc2)COC1', 'C(c1cccc(Cl)c1)N']","['COC1=NC(C)(c2cccc(N)c2)COC1', 'ClCc1cccc(Cl)c1']",['COC1=NC(C)(c2cccc(NCc3cccc(Cl)c3)c2)COC1']
"['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21', 'Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1']","['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21', 'Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1']",['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4c(C)cc(C)cc4C)cc3)nc21']
"['CC(C)(C)n1nc(C(OCC)=O)[nH]c1=O', 'CC(C)(C(CBr)=O)C']","['CC(C)(C)C(=O)CBr', 'CCOC(=O)c1nn(C(C)(C)C)c(=O)[nH]1']",['CCOC(=O)c1nn(C(C)(C)C)c(=O)n1CC(=O)C(C)(C)C']
"['Fc1cccc(CBr)c1F', 'Oc1cc(O)nc(S)n1']","['Fc1cccc(CBr)c1F', 'Oc1cc(O)nc(S)n1']",['Oc1cc(O)nc(SCc2cccc(F)c2F)n1']
"['C(OC(=O)N1CCC(N2c3c(cc(Cl)cc3)Oc3ccccc32)CC1)(C)(C)C', 'c1(B2OC(C)(C)C(C)(C)O2)c(NC(=O)C)cccc1']","['CC(=O)Nc1ccccc1B1OC(C)(C)C(C)(C)O1', 'CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(Br)ccc32)CC1']",['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1N2C1CCN(C(=O)OC(C)(C)C)CC1']
"['Cc1cc(NCCO)c2nn(C)cc2n1', 'C(C)CCC(Cl)=O']","['CCCCC(=O)Cl', 'Cc1cc(NCCO)c2nn(C)cc2n1']",['CCCCC(=O)OCCNc1cc(C)nc2cn(C)nc12']
['CCCC(=O)O[C@H](C)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1'],"['C[C@@H](O)c1nccc(Cl)n1', 'O=C1CC2(CCNCC2)Oc2ccc(Cl)cc21']",['C1CC2(CC(=O)c3c(ccc(Cl)c3)O2)CCN1c1nc([C@H](O)C)ncc1']
"['CNC', '[nH]1c(=O)c(O)c2c(c1C(OC)=O)CCN(Cc1ccc(F)cc1)C2=O']","['CNC', 'COC(=O)c1[nH]c(=O)c(O)c2c1CCN(Cc1ccc(F)cc1)C2=O']",['CN(C)C(=O)c1[nH]c(=O)c(O)c2c1CCN(Cc1ccc(F)cc1)C2=O']
"['CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F', 'C[C@@H]1CN(C)CCN1']","['C=O', 'C[C@H]1N(c2nc(Cl)nc(N(C(OC(C)(C)C)=O)N(C(OC(C)(C)C)=O)C(OC(C)(C)C)=O)c2F)CCNC1']",['N(c1nc(Cl)nc(N2[C@H](C)CN(C)CC2)c1F)(N(C(=O)OC(C)(C)C)C(OC(C)(C)C)=O)C(=O)OC(C)(C)C']
['c1([N+]([O-])=O)ccc(C#N)c(N)c1'],['NCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],['c1c(CN)c(N)cc([N+](=O)[O-])c1']
"['OCCN=C(c1ccccc1F)c1c(N)ccc(Br)c1', 'C(CN)(O)=O']",['CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Br)cc1C(=NCCO)c1ccccc1F'],['NCC(=O)Nc1ccc(Br)cc1C(=NCCO)c1ccccc1F']
['O(C(=O)CCCC)C(CCCC)=O'],['CCCCC(=O)OC'],['CCCCC(=O)O']
['CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1'],['CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1'],['CC(C)(C)N(CC(=O)c1ccc(OCc2ccccc2)c2[nH]c(C(=O)O)cc12)Cc1ccccc1']
"['OC(c1[nH]c(-c2cnc(Br)cc2)nc1)=O', 'c1c(CBr)cccc1']","['Brc1ccc(Br)nc1', 'O=C(OCc1ccccc1)c1cnc(I)[nH]1']",['c1c(-c2[nH]c(C(=O)OCc3ccccc3)cn2)cnc(Br)c1']
"['CC(C)(C)OC(=O)NCc1ccc(OCC(N)=O)c(C2CCNCC2)c1', 'COCCn1cc(C(=O)O)c2cccc(C)c21']","['COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)OC(C)(C)C)ccc3O)CC2)c2cccc(C)c21', 'NC(=O)CBr']",['COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)OC(C)(C)C)ccc3OCC(N)=O)CC2)c2cccc(C)c21']
['COC(=O)c1ccc(C(C)n2ccccc2=O)cc1'],['COC(=O)c1ccc(C(C)n2ccccc2=O)cc1'],['c1n(C(C)c2ccc(C(O)=O)cc2)c(=O)ccc1']
['COC(=O)c1cc(F)cc(CNS(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2)c1'],['c1cc(-c2ccc(F)cc2)ccc1S(=O)(NCc1cc(C(OC)=O)cc(F)c1)=O'],['c1c(C(=O)O)cc(F)cc1CNS(c1ccc(-c2ccc(F)cc2)cc1)(=O)=O']
"['C#Cc1cc(Cl)ccc1OCC(=O)O', 'CC(C)(C)N1C(=O)c2ccc(Br)cc2S1(=O)=O']",['CCOC(=O)COc1ccc(Cl)cc1C#Cc1ccc2c(c1)S(=O)(=O)N(C(C)(C)C)C2=O'],['c12cc(C#Cc3c(OCC(O)=O)ccc(Cl)c3)ccc1C(=O)N(C(C)(C)C)S2(=O)=O']
"['c12c(cccc1)CCc1ccccc1C2=Cc1cc(N)ccc1', 'O=S(N(C)C)(=O)Cl']","['CN(C)S(=O)(=O)Cl', 'Nc1cccc(C=C2c3ccccc3CCc3ccccc32)c1']",['C(=C1c2c(cccc2)CCc2c1cccc2)c1cc(NS(=O)(=O)N(C)C)ccc1']
"['CC(C(Cl)=O)C', 'NC(N)=S']","['CC(C)C(=O)OC(=O)C(C)C', 'NC(N)=S']",['S=C(NC(C(C)C)=O)N']
"['N(C(CN1CCc2c(c(O)ccc2OC)C1Cc1cc(OC)c(OC)cc1)=O)Cc1ccccn1', 'BrCCC']","['CCCBr', 'COc1ccc(CC2c3c(O)ccc(OC)c3CCN2CC(=O)NCc2ccccn2)cc1OC']",['CCCOc1ccc(OC)c2c1C(Cc1ccc(OC)c(OC)c1)N(CC(=O)NCc1ccccn1)CC2']
['[O-][N+](=O)c1ccc(C(C)=O)cc1'],['CC(=O)c1ccc(NC(C)=O)cc1'],['CC(=O)c1ccc(N)cc1']
"['Cc1c(C)c(NS(c2ccccc2-c2ccc(CC(C)C)cc2N)(=O)=O)on1', 'O=C']","['CNc1cc(CC(C)C)ccc1B(O)O', 'Cc1noc(NS(=O)(=O)c2ccccc2Br)c1C']",['O=S(=O)(c1ccccc1-c1ccc(CC(C)C)cc1NC)Nc1onc(C)c1C']
"['O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21', '[Mg+]c1ccc2c(c1)OCCO2']","['O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21', '[Mg+]c1ccc2c(c1)OCCO2']",['O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCCO2']
"['c1nc2[nH]c(C)nc2c(Cl)n1', 'N[C@@H](C)c1n(-c2ccccc2)c2ccccc2n1']","['C[C@H](N)c1nc2ccccc2n1-c1ccccc1', 'Cc1nc2c(Cl)ncnc2[nH]1']",['Cc1nc2c(N[C@@H](C)c3nc4ccccc4n3-c3ccccc3)ncnc2[nH]1']
['Nc1ncc(C(F)(F)F)cc1[N+](=O)[O-]'],['[N-]=[N+]=Nc1cc(C(F)(F)F)cnc1N'],['c1c(N)c(N)ncc1C(F)(F)F']
"['FC(c1c(Cl)ccc(O)c1)(F)F', 'Cc1c(F)cc(F)c(C=O)c1']","['Cc1cc(C=O)c(F)cc1F', 'Oc1ccc(Cl)c(C(F)(F)F)c1']",['Cc1cc(C=O)c(F)cc1Oc1ccc(Cl)c(C(F)(F)F)c1']
['CCS(=O)(=O)c1ccc(Oc2cc(OCOC)cc(C(=O)OC)c2)cn1'],['CCS(=O)(=O)c1ccc(Oc2cc(OCc3ccccc3)cc(C(=O)OC)c2)cn1'],['n1cc(Oc2cc(C(OC)=O)cc(O)c2)ccc1S(=O)(CC)=O']
"['NCc1ncc(C(F)(F)F)cc1Cl', 'O=C(Cl)c1ccco1']","['NCc1ncc(C(F)(F)F)cc1Cl', 'O=C(Cl)c1ccco1']",['O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccco1']
"['CCS(=O)(=O)N[C@H](C(=O)O)C(C)C', 'COc1cc(CCN)ccc1O']","['CCS(=O)(=O)N[C@H](C(=O)O)C(C)C', 'COc1cc(CCN)ccc1O']",['CC([C@H](NS(=O)(=O)CC)C(=O)NCCc1cc(OC)c(O)cc1)C']
