target_smiles,predicted_smiles,input_smiles
['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OCC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)O)ccc3c2)cnn1-c1ccccc1']
['CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)c(C3CCOCC3)c2)c1)C1CC1'],['CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)c(C3CCOCC3)c2)c1)C1CC1'],['COc1ccc(F)c(-c2ccc(OCc3cccc(C(CC(=O)O)C4CC4)c3)cc2C2CCOCC2)c1']
['CC(OC(=O)N1C[C@H](N(C(c2cc3c(cc2C)SC2(C(=O)N3CCNC(CC)=O)CCC2)=O)C(C)C)CCC1)(C)C'],['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCN(C(=O)OC(C)(C)C)C3)cc21'],['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCNC3)cc21']
"['c1cccc(N)c1Br', 'O=C(Cl)CBr']","['Nc1ccccc1Br', 'O=C(Br)CBr']",['c1c(Br)c(NC(CBr)=O)ccc1']
"['n1c(Oc2ccc3c(cccc3C(NCCN3CCOCC3)=O)c2)cc(NC)nc1', 'C(CNC)N']","['CNCCN', 'O=C(NCCN1CCOCC1)c1cccc2cc(Oc3cc(Cl)ncn3)ccc12']",['c1c2cccc(C(NCCN3CCOCC3)=O)c2ccc1Oc1ncnc(NCCNC)c1']
"['COC(=O)c1ccccc1COc1cccc(CCO)c1', 'Oc1ccc(OCc2ccccc2)cc1']","['COC(=O)c1ccccc1CBr', 'Oc1cccc(CCOc2ccc(OCc3ccccc3)cc2)c1']",['COC(=O)c1ccccc1COc1cccc(CCOc2ccc(OCc3ccccc3)cc2)c1']
"['COc1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3nc(OC(C)(C)C)cc(Br)c3c2)cc1', 'OB(O)/C=C/c1ccccc1']","['C=Cc1ccccc1', 'COc1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3nc(OC(C)(C)C)cc(Br)c3c2)cc1']",['c1c(/C=C/c2ccccc2)c2c(ccc(C(O)(c3ccc(OC)cc3)c3ccc(Cl)cc3)c2)nc1OC(C)(C)C']
['CC(C)(C)OC(=O)N1CCOC(Cc2ccccc2)C1'],['O=C1COC(Cc2ccccc2)CN1'],['c1cccc(CC2CNCCO2)c1']
"['c1cc(F)c(C(=O)O)c(F)c1NS(=O)(=O)CCC', 'c1c2cn[nH]c2ncc1N']","['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F', 'Nc1cnc2[nH]ncc2c1']",['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ncc3c2)c1F']
"['O1B(c2cnc(N)cc2)OC(C)(C)C1(C)C', 'c1cc(F)ccc1-c1cc(C(F)(F)F)nc(-n2cnc(I)c2)n1']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cnc(Br)c3)n2)cc1']",['Nc1ccc(-c2cn(-c3nc(-c4ccc(F)cc4)cc(C(F)(F)F)n3)cn2)cn1']
['CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)C[C@H](O)[C@]21O'],['CC(=O)Oc1ccc2c(c1)CCC1=C2CC(=O)[C@]2(C)CC(=O)[C@]12O'],['CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC(=O)[C@]21O']
"['CC(C(NC(C(C)(C)C)C(=O)N1C2C(NCC2OCc2ccc(F)cc2)CC1)=O)N(C)C(OCc1ccccc1)=O', 'C(c1ccccc1)N=C=O']","['CC(C(=O)NC(C(=O)N1CCC2C1C(OCc1ccc(F)cc1)CN2)C(C)(C)C)N(C)C(=O)OCc1ccccc1', 'O=C=NCc1ccccc1']",['CC(C(=O)NC(C(=O)N1CCC2C1C(OCc1ccc(F)cc1)CN2C(=O)NCc1ccccc1)C(C)(C)C)N(C)C(=O)OCc1ccccc1']
['n1c(C)ccc2c1ncnc2Nc1c(Sc2ccc(NC(OC(C)(C)C)=O)cc2)ccc(C(=O)Nc2cc(Br)ccc2)c1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(F)(F)(C(=O)O)F']
"['CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(Cl)n3)cccc2s1', 'OB(O)c1ccncc1']","['CC(=O)OC(C)=O', 'Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(-c4ccncc4)n3)cccc2s1']",['c1(NC(C)=O)sc2cccc(Oc3nc(-c4ccncc4)nc(-c4ccc(C(F)(F)F)cc4)c3)c2n1']
"['c1cccc(O)c1C', 'C=C(C)CCl']","['C=C(C)CCl', 'Cc1ccccc1O']",['C=C(C)COc1ccccc1C']
"['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['Fc1c(F)cc2c(c1)nc(-c1ccc(Cl)cc1)n2C(CO)C1CCCCC1', 'c1(O)c(F)cc(C(=O)OC)cc1F']","['COC(=O)c1cc(F)c(O)c(F)c1', 'Fc1cc2nc(-c3ccc(Cl)cc3)n(C(CBr)C3CCCCC3)c2cc1F']",['COC(=O)c1cc(F)c(OCC(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(F)c1']
"['CCOP(=O)(CC(=O)NC1CCCCC1O)OCC', 'O=Cc1ccccc1SC1CCCCC1']","['CCOP(=O)(CC(=O)NC1CCCCC1O)OCC', 'O=Cc1ccccc1SC1CCCCC1']",['O=C(/C=C/c1ccccc1SC1CCCCC1)NC1CCCCC1O']
['c1c(NC(=O)c2c(-c3ccc(C(C)C)cc3)c(C)ccc2)ccc(N2CCN(Cc3ccccc3)CC2)n1'],['Cc1cccc(C(=O)Nc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)c1-c1ccc(C(C)C)cc1'],['Cc1cccc(C(=O)Nc2ccc(N3CCNCC3)nc2)c1-c1ccc(C(C)C)cc1']
['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](Nc2nc(-c3ccccn3)cs2)CC1'],['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](Nc2nc(-c3ccccn3)cs2)CC1'],['NC[C@H]1CC[C@H](Nc2nc(-c3ccccn3)cs2)CC1']
['N#Cc1c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc2n(COCC[Si](C)(C)C)c1'],['C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc21'],['C(C[Si](C)(C)C)OCn1cc(C#N)c(=O)c2c1cc(NCCN1CCOCC1)c(N)c2']
"['C(NC1CCN(C(C)=O)CC1)(=O)c1cc(F)cnc1Cl', 'Cc1c(SC)c(C)cc(O)c1']","['CC(=O)Cl', 'CSc1c(C)cc(Oc2ncc(F)cc2C(=O)NC2CCNCC2)cc1C']",['c1nc(Oc2cc(C)c(SC)c(C)c2)c(C(NC2CCN(C(=O)C)CC2)=O)cc1F']
"['CCCCCCCCCCCCCCCCCCCCCC(=O)O', 'OCCOc1ccccc1']","['CCCCCCCCCCCCCCCCCCCCCC(=O)Cl', 'OCCOc1ccccc1']",['CCCCCCCCCCCCCCCCCCCCCC(=O)OCCOc1ccccc1']
"['COc1ccc(OC)c(C=O)c1', 'Nc1ccc2nc[nH]c(=O)c2c1']","['COc1ccc(OC)c(CN)c1', 'O=c1[nH]cnc2ccc(Br)cc12']",['COc1ccc(OC)c(CNc2ccc3nc[nH]c(=O)c3c2)c1']
"['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(CCl)cc3OC)c(C)o2)cc1', 'O=C(OCc1nc(/C=C/c2cn(-c3ccccc3)nc2O)cs1)c1ccccc1']","['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4C=O)cc3OC)c(C)o2)cc1', 'O=C(OCc1nc(C[P+](c2ccccc2)(c2ccc']",['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4csc(COC(=O)c5ccccc5)n4)cc3OC)c(C)o2)cc1']
"['COc1ccc2ncc(=O)n(CC(NS(=O)(=O)c3ccccc3[N+](=O)[O-])[C@H]3CC[C@H](N)CC3)c2c1', 'O=Cc1ccc2c(n1)NC(=O)CO2']","['COc1ccc2ncc(=O)n(CC(NS(=O)(=O)c3ccccc3[N+](=O)[O-])[C@H]3CC[C@H](N)CC3)c2c1', 'O=Cc1ccc2c(n1)NC(=O)CO2']",['COc1ccc2ncc(=O)n(CC(NS(=O)(=O)c3ccccc3[N+](=O)[O-])[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1']
['C(=O)(C1CCC(Nc2nc(-c3n4cccc(C(O)(C)C)c4nc3)ccn2)CC1)OCC'],['CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(C(C)(C)O)cccn34)n2)CC1'],['CC(C)(O)c1cccn2c(-c3ccnc(NC4CCC(C(=O)O)CC4)n3)cnc12']
"['O=C(CCCC1CCNCC1)c1ncc(-c2ccco2)o1', 'O=Cc1ccccc1']","['O=C(Cl)CCCC1CCN(Cc2ccccc2)CC1', 'c1coc(-c2cnc([Si](C)(C)C)o2)c1']",['O=C(CCCC1CCN(Cc2ccccc2)CC1)c1ncc(-c2ccco2)o1']
"['c12c(cc(Cl)cc1)NCCCC2=O', 'C(c1ccccc1)OC(=O)Cl']","['O=C(Cl)OCc1ccccc1', 'O=C1CCCNc2cc(Cl)ccc21']",['O=C1CCCN(C(=O)OCc2ccccc2)c2cc(Cl)ccc21']
['CCCCc1nc2ncc(Br)c(C)c2[nH]1'],"['CCCCC(=O)O', 'Cc1ccnc(N)c1N']",['c1cnc2nc(CCCC)[nH]c2c1C']
"['N#CCC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3cccc(F)c3F)cc2)c2c(N)ncnc21', 'O=CC1CC1']","['N#CCC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3cccc(F)c3F)cc2)c2c(N)ncnc21', 'O=CC1CC1']",['C(n1nc(-c2ccc(Oc3cccc(F)c3F)cc2)c2c1ncnc2N)[C@H]1CCCN1C(C(=CC1CC1)C#N)=O']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nc3cc(Br)ccc3o2)cc1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nc3cc(Br)ccc3o2)cc1']",['CC1(C)C(C)(C)OB(c2ccc3c(nc(-c4ccc(C(F)(F)F)cc4)o3)c2)O1']
"['C#Cc1ccccc1', 'N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1']","['C#Cc1ccccc1', 'N#Cc1ccc2c(c1)c(I)nn2C1CCCCO1']",['c1(C#N)cc2c(cc1)n(C1CCCCO1)nc2C#Cc1ccccc1']
['c1c(-c2sc(C(=O)N)nc2C)ccnc1'],"['Cc1nc(C#N)sc1Br', 'OB(O)c1ccncc1']",['Cc1nc(C#N)sc1-c1ccncc1']
['c1c(C=C2CCN(C(OC(C)(C)C)=O)CC2)cc(Oc2ccc(Br)cn2)cc1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(F)C(O)=O']
"['C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CN', 'O=S(=O)(Cl)c1ccccn1']",['C[C@H](NC(=O)OC(C)(C)C)[C@H](CNS(=O)(=O)c1ccccn1)O[Si](C)(C)C(C)(C)C'],['C[C@H](NC(=O)OC(C)(C)C)[C@H](CNS(=O)(=O)c1ncccc1)O']
"['O(C(=O)c1c(O)ccc(I)c1)CC', 'C(CBr)C(C)C']","['CC(C)CCBr', 'CCOC(=O)c1cc(I)ccc1O']",['c1c(C(OCC)=O)c(OCCC(C)C)ccc1I']
"['Cc1cncc(NCCN)n1', 'O=C(O)/C=C/C(F)(F)F']","['Cc1cncc(NCCN)n1', 'O=C(O)/C=C/C(F)(F)F']",['Cc1cncc(NCCNC(=O)/C=C/C(F)(F)F)n1']
"['C=CCO', 'Clc1cc(Cl)nc(OCc2ccccc2)n1']","['C=CCO', 'Clc1cc(Cl)nc(OCc2ccccc2)n1']",['C=CCOc1cc(Cl)nc(OCc2ccccc2)n1']
"['N(C(OCC)=O)c1nc2ccc(Cl)cc2nc1OC', 'c1c([N+]([O-])=O)ccc(N2CCNCC2)c1']","['CCOC(=O)Nc1nc2ccc(Cl)cc2nc1OC', 'O=[N+]([O-])c1ccc(N2CCNCC2)cc1']",['COc1nc2cc(Cl)ccc2nc1NC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1']
"['COc1nc(NCCc2ccc(Cl)cc2Cl)cc(-c2cccc(C(=O)O)c2)n1', 'OCCN1CCOCC1']","['COc1nc(Cl)cc(NCCc2ccc(Cl)cc2Cl)n1', 'O=C(OCCN1CCOCC1)c1cccc(B(O)O)c1']",['COc1nc(NCCc2ccc(Cl)cc2Cl)cc(-c2cccc(C(=O)OCCN3CCOCC3)c2)n1']
"['Cc1cc(Cl)nc2ccccc12', 'c1c(C(N2CC3C(CNC3)C2)=O)c(-c2ccccc2)ccc1']","['Cc1cc(N2CC3CNCC3C2)nc2ccccc12', 'O=C(O)c1ccccc1-c1ccccc1']",['Cc1cc(N2CC3CN(C(=O)c4ccccc4-c4ccccc4)CC3C2)nc2ccccc12']
"['C1CN(c2ccc(N)cc2)CCO1', 'c1c(NC(=O)c2cc(C)nn2CC)ccc(C(=O)c2cc3c(cc2)NC(=O)C3=CO)c1']","['CCn1nc(C)cc1C(=O)Nc1ccc(C(=O)c2ccc3c(c2)C(=CO)C(=O)N3)cc1', 'Nc1ccc(N2CCOCC2)cc1']",['CCn1nc(C)cc1C(=O)Nc1ccc(C(=O)c2ccc3c(c2)C(=CNc2ccc(N4CCOCC4)cc2)C(=O)N3)cc1']
"['CC(C)(C)N', 'c1cc(C(c2ccccc2)N2CCN(C([C@H]3[C@H](C=O)C3)=O)CC2)ccc1']","['CC(C)(C)N', 'CS(=O)(=O)OC[C@@H]1C[C@H]1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1']",['c1c(C(N2CCN(C([C@@H]3C[C@H]3CNC(C)(C)C)=O)CC2)c2ccccc2)cccc1']
"['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']","['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1']
['O(C(c1cccc(-c2sccn2)c1)=O)C'],"['Brc1nccs1', 'O=C(O)c1cccc(B(O)O)c1']",['O=C(O)c1cccc(-c2nccs2)c1']
"['NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1', 'O=Cc1ccc(C(=O)O)cc1']",['O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1ccc(CO)cc1'],['O=Cc1ccc(C(=O)NCC(=O)N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)cc1']
"['CC(C)(C)OC(=O)NN', 'Cc1cnc(C(=O)O)s1']","['CC(C)(C)OC(=O)NN', 'Cc1cnc(C(=O)O)s1']",['Cc1cnc(C(=O)NNC(=O)OC(C)(C)C)s1']
"['c1c(CC(=O)N)c(CCc2c(C)cnc(Cl)n2)ccc1', 'c1cc(N)ccc1C1(NS(C(C)(C)C)=O)COC1']","['COC(=O)Cc1ccccc1CCc1nc(Nc2ccc(C3(NS(=O)C(C)(C)C)COC3)cc2)ncc1C', 'On1nnc2ccccc21']",['Cc1cnc(Nc2ccc(C3(NS(=O)C(C)(C)C)COC3)cc2)nc1CCc1ccccc1CC(N)=O']
"['c1(CCOS(C)(=O)=O)c(C)oc(-c2ccc(Br)cc2)n1', 'CCNCC']","['CCNCC', 'Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O']",['CCN(CC)CCc1nc(-c2ccc(Br)cc2)oc1C']
"['O1CCOc2cc(C=O)ccc21', 'c12cccc(C(F)(F)F)c1ncc(Cc1ccccc1)c2-c1cc(N)ccc1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1ccc2c(c1)OCCO2']",['c1cc2c(cc1CNc1cc(-c3c4cccc(C(F)(F)F)c4ncc3Cc3ccccc3)ccc1)OCCO2']
['C1c2ccc(OC)cc2C(=O)C12CCN(Cc1ccccc1)CC2'],['COc1ccc2c(c1)C(=O)C1(CCN(Cc3ccccc3)CC1)C2'],['COc1ccc2c(c1)C(O)C1(CCN(Cc3ccccc3)CC1)C2']
"['ClC(=O)C1CCCCC1', 'c1(Oc2c(Br)cc(C)cc2)c2cc(OC)c(OC)cc2ncc1']","['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",['c1cc(Oc2c(C(=O)C3CCCCC3)cc(C)cc2)c2cc(OC)c(OC)cc2n1']
"['O(c1ccnc(CCc2nc3cc(I)cnc3[nH]2)c1)C', 'N#Cc1ccc(Br)cc1']","['COc1ccnc(CCc2nc3cc(I)cnc3[nH]2)c1', 'N#Cc1ccc(B(O)O)cc1']",['COc1ccnc(CCc2nc3cc(-c4ccc(C#N)cc4)cnc3[nH]2)c1']
"['COc1ccc(S(=O)(=O)N(CC#N)c2ccc(Cl)cc2Cc2c(F)cccc2F)cc1OC', 'C[Si](C)(C)N=[N+]=[N-]']","['COc1ccc(S(=O)(=O)N(CC#N)c2ccc(Cl)cc2Cc2c(F)cccc2F)cc1OC', 'C[Si](C)(C)N=[N+]=[N-]']",['N(S(=O)(c1cc(OC)c(OC)cc1)=O)(c1ccc(Cl)cc1Cc1c(F)cccc1F)Cc1nnn[nH]1']
"['CCCCCI', 'COc1ccc(Cn2cnc3[nH]c(=O)n(-c4ccccc4)c(=O)c32)cc1']","['CCCCCn1c(=O)n(-c2ccccc2)c(=O)c2[nH]cnc21', 'COc1ccc(CBr)cc1']",['CCCCCn1c(=O)n(-c2ccccc2)c(=O)c2c1ncn2Cc1ccc(OC)cc1']
"['CC(C)(C)OC(=O)c1cc(Br)sc1N', 'O=C=Nc1c(Cl)cc(OC(F)(F)F)cc1Cl']","['CC(C)(C)OC(=O)c1cc(Br)sc1N', 'O=C=Nc1c(Cl)cc(OC(F)(F)F)cc1Cl']",['c1(NC(=O)Nc2c(C(OC(C)(C)C)=O)cc(Br)s2)c(Cl)cc(OC(F)(F)F)cc1Cl']
"['c1(OCCCC(=O)OCC)c(CCC(OCC)=O)c(CCCCCCBr)ccc1', 'c1c(CO)cc(O)cc1Br']",['CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(C(=O)O)c2)c1CCC(=O)OCC'],['CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(CO)c2)c1CCC(=O)OCC']
['Brc1cc(F)c(OC)c(C(C)C)c1'],['CC(C)(O)c1cc(Br)cc(F)c1O'],['CC(C)c1cc(Br)cc(F)c1O']
['CC(C)(OC(C=Cc1cccc(Br)c1)=O)C'],"['C=C(C)C', 'O=C(O)CCc1cccc(Br)c1']",['CC(C)(C)OC(=O)CCc1cccc(Br)c1']
"['c1cc(N)ccc1', 'c1c2c(c([N+](=O)[O-])c(Cl)cc2)ncc1']","['Nc1ccccc1', 'O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)ccc2cccnc12']",['c1c(Nc2c([N+](=O)[O-])c3c(cc2)cccn3)cccc1']
"['CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1', 'N#Cc1ccc(N(Cc2ccccc2Cl)[C@H]2CCNC2)cc1Cl']","['CC(N)=O', 'Cc1cc(I)ccc1S(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1']",['CC(=O)Nc1ccc(S(=O)(=O)N2CC[C@H](N(Cc3ccccc3Cl)c3ccc(C#N)c(Cl)c3)C2)c(C)c1']
"['CC(C)S(=O)(=O)NCc1cccc(-c2cccc(S(C)(=O)=O)c2)c1', 'Fc1ccc(CBr)cc1']","['CC(C)S(=O)(=O)NCc1cccc(-c2cccc(S(C)(=O)=O)c2)c1', 'Fc1ccc(CBr)cc1']",['C(c1cccc(-c2cc(S(=O)(=O)C)ccc2)c1)N(S(=O)(=O)C(C)C)Cc1ccc(F)cc1']
"['Cc1c(OCCOCc2ccccn2)ccnc1CSc1nc2ccccc2[nH]1', 'O=C([O-])O']","['Cc1c(OCCOCc2ccccn2)ccnc1CSc1nc2ccccc2[nH]1', 'O=C([O-])O']",['Cc1c(OCCOCc2ccccn2)ccnc1CS(=O)c1nc2ccccc2[nH]1']
"['COC(=O)c1cc(C)c(B2OC(C)(C)C(C)(C)O2)c(C)c1', 'COc1ccc(Br)cn1']","['COC(=O)c1cc(C)c(Br)c(C)c1', 'COc1ccc(B(O)O)cn1']",['COC(=O)c1cc(C)c(-c2ccc(OC)nc2)c(C)c1']
"['c1c([C@]2(CO)[C@H](COCc3ccccc3)C2)cccc1', 'ClC(Cl)(Cl)Cl']","['ClC(Cl)(Cl)Cl', 'OC[C@]1(c2ccccc2)C[C@H]1COCc1ccccc1']",['c1ccccc1COC[C@H]1[C@](c2ccccc2)(CCl)C1']
"['BrCc1ccccc1', 'Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1']",['Cc1c(C(O)c2cnn(C)c2OCc2ccccc2)ccc(S(C)(=O)=O)c1C1=NOCC1'],['Cc1c(C(=O)c2cnn(C)c2OCc2ccccc2)ccc(S(C)(=O)=O)c1C1=NOCC1']
"['CN(C)S(=O)(=O)Cl', 'NCC1CCC(CN)CC1']",['CN(C)S(=O)(=O)NCC1CCC(CNC(=O)OCc2ccccc2)CC1'],['CN(C)S(=O)(=O)NCC1CCC(CN)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNC(C#N)CCCC(C)O']",['CC(C)(C)OC(N(C)C(CCCC(C)=O)C#N)=O'],['N(C(=O)OC(C)(C)C)(C)C(C#N)CCCC(C)O']
"['COC(=O)c1ccc(Br)c(OCC(C)C)c1', 'COCCOCN(c1noc(C)c1C)S(=O)(=O)c1sc(C)cc1B(O)O']","['COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC(C)C)c1', 'COCCOCN(c1noc(C)c1C)S(=O)(=O)c1sc(C)cc1Br']",['COCCOCN(c1noc(C)c1C)S(=O)(=O)c1sc(C)cc1-c1ccc(C(=O)OC)cc1OCC(C)C']
"['CCCC(=O)NC(C)(C)COc1cccc(N)c1C#N', 'NS(=O)(=O)Cl']","['CCCC(=O)NC(C)(C)COc1cccc(N)c1C#N', 'NS(=O)(=O)Cl']",['CCCC(=O)NC(C)(C)COc1cccc(NS(N)(=O)=O)c1C#N']
"['C(N)c1ccc(Cl)nc1', 'OB(O)c1ccnc(C)c1']",['Cc1cc(-c2ccc(CN=[N+]=[N-])cn2)ccn1'],['Cc1cc(-c2ccc(CN)cn2)ccn1']
"['C(c1c(F)cc(-c2ncnc3c2cc(C(O)=O)[nH]3)cc1)NC(=O)c1ccc(C(C)(C)C)cc1', 'C1CNCCO1']","['CC(C)(C)c1ccc(C(=O)NCc2ccc(-c3ncnc4[nH]c(C(=O)O)cc34)cc2F)cc1', 'C1CNCCO1']",['CC(C)(C)c1ccc(C(=O)NCc2ccc(-c3ncnc4[nH]c(C(=O)N5CCOCC5)cc34)cc2F)cc1']
"['CCC(C(=O)O)c1cccc2cnccc12', 'NCc1ccc(Br)cc1']","['CCC(C(=O)O)c1cccc2cnccc12', 'NCc1ccc(Br)cc1']",['CCC(C(=O)NCc1ccc(Br)cc1)c1cccc2cnccc12']
"['C1COCCN1', 'O=[N+]([O-])c1ccc(F)c(F)c1']","['C1COCCN1', 'O=[N+]([O-])c1ccc(F)c(F)c1']",['O=[N+]([O-])c1ccc(N2CCOCC2)c(F)c1']
"['O=S(=O)(Cl)c1c(Cl)cc(Cl)cc1Cl', 'n1c(N)scc1-c1ccccc1']","['Nc1nc(-c2ccccc2)cs1', 'O=S(=O)(Cl)c1c(Cl)cc(Cl)cc1Cl']",['n1c(NS(c2c(Cl)cc(Cl)cc2Cl)(=O)=O)scc1-c1ccccc1']
"['C1COCCN1', 'CCOC(=O)c1cn(-c2c(F)cccc2C=O)nc1C']","['C1COCCN1', 'CCOC(=O)c1cn(-c2c(F)cccc2C=O)nc1C']",['CCOC(=O)c1cn(-c2c(F)cccc2CN2CCOCC2)nc1C']
"['C[NH3+]', 'O=Cc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(C(F)(F)F)cc2)c1']","['CN', 'O=Cc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(C(F)(F)F)cc2)c1']",['CNCc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(C(F)(F)F)cc2)c1']
['CCCCCCCCCN(C)CCCCC[C@@H]1Cc2cc(O)ccc2[C@@H]2[C@@H]1[C@@H]1CCC(=O)[C@@]1(C)C[C@@H]2F'],"['CCCCCCCCCCl', 'CNCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2[C@@H](F)C[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12']",['CCCCCCCCCN(C)CCCCC[C@@H]1Cc2cc(O)ccc2[C@@H]2[C@@H]1[C@@H]1CC[C@H](O)[C@@]1(C)C[C@@H]2F']
"['C[O-]', 'Cc1ccc2c(Cl)nccc2c1[N+](=O)[O-]']","['C[O-]', 'Cc1ccc2c(Cl)nccc2c1[N+](=O)[O-]']",['c1c2c(ccnc2OC)c([N+]([O-])=O)c(C)c1']
"['NC1CC1', 'O=C(O)c1ccc(Br)cc1']","['NC1CC1', 'O=C(Cl)c1ccc(Br)cc1']",['c1(Br)ccc(C(NC2CC2)=O)cc1']
"['CCOc1cnc(-c2cccc(C(C)c3nn(-c4cnn(CCOCc5ccccc5)c4)ccc3=O)c2)nc1', 'CCOc1cnc(-c2cccc(Cc3nn(-c4cnn(CCO)c4)ccc3=O)c2)nc1']",['CCOc1cnc(-c2cccc(C(C)c3nn(-c4cnn(CCOC5CCCCO5)c4)ccc3=O)c2)nc1'],['n1cc(OCC)cnc1-c1cccc(C(C)c2c(=O)ccn(-c3cnn(CCO)c3)n2)c1']
"['C#C[Si](CC)(CC)CC', 'COc1cnc2c(NCc3nnc4ccc(Cl)nn34)ccnc2c1']","['C#C[Si](CC)(CC)CC', 'COc1cnc2c(NCc3nnc4ccc(Br)nn34)ccnc2c1']",['CC[Si](C#Cc1ccc2nnc(CNc3ccnc4cc(OC)cnc34)n2n1)(CC)CC']
['O=C(/C=C/c1ccn(S(=O)(=O)Cc2ccccc2)c1)NOC1CCCCO1'],['O=C(C=Cc1ccn(S(=O)(=O)Cc2ccccc2)c1)NOC1CCCCO1'],['c1(CS(n2ccc(C=CC(=O)NO)c2)(=O)=O)ccccc1']
