target_smiles,predicted_smiles,input_smiles
['c1(-c2cc(NC(Nc3c(C)cc(C)cc3C)=O)c(C(N[C@@H](CC(OCC)=O)C(OCc3ccccc3)=O)=O)cc2)cccc(F)c1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['C(OCC)(C[C@@H](C(O)=O)NC(c1c(NC(Nc2c(C)cc(C)cc2C)=O)cc(-c2cccc(F)c2)cc1)=O)=O']
"['CC(C)(C)c1ccc(CBr)cc1', 'CCOC(=O)CCCCC(/C=C/c1ccccc1O)Cc1ccc(C#N)cc1']","['CC(C)(C)c1ccc(CBr)cc1', 'CCOC(=O)CCCCC(Cc1ccc(C#N)cc1)/C=C/c1ccccc1O']",['c1(OCc2ccc(C(C)(C)C)cc2)ccccc1/C=C/C(Cc1ccc(C#N)cc1)CCCCC(OCC)=O']
['C1C2(CCN(Cc3cc(C#N)ccc3)C1)C(NC1CCCCC1)=NC(=O)N2c1cc(F)ccc1'],['N#Cc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1'],['N1(Cc2cccc(CN)c2)CCC2(CC1)N(c1cc(F)ccc1)C(=O)N=C2NC1CCCCC1']
"['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=S([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=S([O-])([O-])=S']",['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCC)cc2)CCN3CCC)cc1']
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']",['c1cc(CNC(c2c3c(c(O)cc2OC)[C@@]2(C)C(=CC(O)=C(C(C)=O)C2=O)O3)=O)c2c(cccc2)c1C#N']
['CCOC(=O)CC1CO[C@H]2[C@@H]1OC[C@H]2O[Si](C)(C)C(C)(C)C'],['CCOC(=O)CC1CO[C@H]2[C@@H]1OC[C@H]2O[Si](C)(C)C(C)(C)C'],['CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@@H]2C(CCO)CO[C@@H]21']
"['Cc1c(N)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12', 'OB(O)c1ccccc1']","['Cc1c(N)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12', 'OB(O)c1ccccc1']",['Cc1c(Nc2ccccc2)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12']
"['Clc1c(OC(F)(F)F)ccc(OC)c1', 'O1B(B2OC(C)(C)C(C)(C)O2)OC(C)(C)C1(C)C']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'COc1ccc(OC(F)(F)F)c(Br)c1']",['CC1(C)OB(c2c(OC(F)(F)F)ccc(OC)c2)OC1(C)C']
"['CCOC(=N)CC(C)C', 'CCOC(=O)Cl']","['CCOC(=N)CC(C)C', 'CCOC(=O)Cl']",['CCOC(=O)N=C(CC(C)C)OCC']
"['O=C(O)c1cc(-c2cc(Br)cc(OC(F)(F)F)c2)n(-c2ccnc(C(F)(F)F)c2)n1', 'O=C1CNCCN1']","['O=C(O)c1cc(-c2cc(Br)cc(OC(F)(F)F)c2)n(-c2ccnc(C(F)(F)F)c2)n1', 'O=C1CNCCN1']",['O=C1CN(C(=O)c2cc(-c3cc(Br)cc(OC(F)(F)F)c3)n(-c3ccnc(C(F)(F)F)c3)n2)CCN1']
['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['C=CCN(CCC(=O)O)C(=O)OC(C)(C)C']
['C1CC(CCCOc2ccc(C3=NC(C)(C)CO3)cc2)CCN1Cc1ccccc1'],['CC(C)(C)OC(=O)N1CCC(CCCOc2ccc(C3=NC(C)(C)CO3)cc2)CC1'],['CC1(C)COC(c2ccc(OCCCC3CCNCC3)cc2)=N1']
"['O=C(N[C@H](C)Cc1ccc(S(=O)(c2ccc(F)cc2C=O)=O)cc1)C(F)(F)F', 'c1(O)ccccc1']","['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F', 'Oc1ccccc1']",['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2C=O)cc1)NC(=O)C(F)(F)F']
"['c1ccc(I)cc1', 'c1(N)c(C(=O)N)cc(-c2c(F)cc(C(O)(C)C)cc2F)s1']","['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Ic1ccccc1']",['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccccc3)s2)c(F)c1']
"['c1c(-c2cn3c(I)cnc3c(C3CC3)c2)ccc(Cl)c1', 'c1c(C#C)ccc(N)n1']","['C#Cc1ccc(N)nc1', 'Clc1ccc(-c2cc(C3CC3)c3ncc(I)n3c2)cc1']",['Nc1ccc(C#Cc2cnc3c(C4CC4)cc(-c4ccc(Cl)cc4)cn23)cn1']
"['c1(N(CCNC(=O)C=C)C)nc(Nc2c(=O)n(C)cc(Br)c2)ccc1', 'c1(=O)c2c(cnn1-c1c(COC(=O)C)c(B3OC(C)(C)C(C)(C)O3)cc(F)c1)c1c(s2)CCCC1']","['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']",['N(CCNC(C=C)=O)(C)c1cccc(Nc2cc(-c3cc(F)cc(-n4c(=O)c5sc6c(c5cn4)CCCC6)c3COC(=O)C)cn(C)c2=O)n1']
['Oc1c(NC(=O)OCc2ccccc2)cnc(-c2ccccn2)n1'],['O=[N+]([O-])c1cnc(-c2ccccn2)nc1O'],['Nc1cnc(-c2ccccn2)nc1O']
['O=C(OC)c1cc2c(c(OC)c1)OCO2'],['COc1cc(C(=O)O)cc2c1OCO2'],['COc1cc(CO)cc2c1OCO2']
"['CC(=O)OC(C)=O', 'N[C@H]1C=C[C@@H](CO)C1']",['COC(=O)[C@@H]1C=C[C@H](NC(C)=O)C1'],['C1=C[C@H](NC(=O)C)C[C@@H]1CO']
['COc1cccc2c1C(N)=NS2(=O)=O'],['COc1cccc2c1C(N)=NS2(=O)=O'],['NC1=NS(=O)(=O)c2cccc(O)c21']
['CC(OC(N1CCC2(CN([C@@H]3CCc4cc(-c5ncnc(C)c5)ccc43)C2)CC1)=O)(C)C'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCNCC3)C2)ncn1']
"['O=[N+]([O-])c1ccc(F)c(Cl)c1', 'OCc1cccc(F)c1']","['Fc1cccc(CBr)c1', 'O=[N+]([O-])c1ccc(O)c(Cl)c1']",['O=[N+]([O-])c1ccc(OCc2cccc(F)c2)c(Cl)c1']
"['COC(=O)CCCCCN', 'O=C(O)C=C1c2ccccc2Oc2ccccc21']","['COC(=O)CCCCCN', 'O=C(O)C=C1c2ccccc2Oc2ccccc21']",['c12c(cccc1)C(=CC(=O)NCCCCCC(OC)=O)c1ccccc1O2']
"['BrCCOc1cccc(-c2noc3ccsc23)c1', 'NCc1ccccc1']","['BrCCOc1cccc(-c2noc3ccsc23)c1', 'NCc1ccccc1']",['c1c(OCCNCc2ccccc2)cc(-c2c3sccc3on2)cc1']
"['CCCCCCC/C=C/C(=O)O', 'CCOC(=O)COc1ccc(N2CCNCC2)cc1']","['CCCCCCC/C=C/C(=O)N1CCN(c2ccc(O)cc2)CC1', 'CCOC(=O)CBr']",['CCCCCCC/C=C/C(=O)N1CCN(c2ccc(OCC(=O)OCC)cc2)CC1']
"['C(c1ccc(F)cc1)C(C)=O', '[C-]#N', '[NH4+]']","['CC(=O)Cc1ccc(F)cc1', '[C-]#N', '[NH4+]']",['CC(N)(C#N)Cc1ccc(F)cc1']
['c1(OC)cc(COc2c(/C=C/c3cn(CC)cn3)cn(-c3ccccc3)n2)ccc1OCc1nc(-c2ccc(CC(OCC)=O)cc2)oc1C'],['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3OC)c(C)o2)cc1'],['c1c(/C=C/c2cn(-c3ccccc3)nc2OCc2ccc(OCc3c(C)oc(-c4ccc(CC(O)=O)cc4)n3)c(OC)c2)ncn1CC']
"['O(C(=O)OC(C)(C)C)C(OC(C)(C)C)=O', 'c12c(c3c(cccc3)[nH]1)cc(Br)cc2']","['Brc1ccc2[nH]c3ccccc3c2c1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)n1c2ccccc2c2cc(Br)ccc21']
['Brc1cc(C2(C(=O)OCC)CCCC2)ccc1'],['COC(=O)C1(c2cccc(Br)c2)CCCC1'],['O=C(O)C1(c2cccc(Br)c2)CCCC1']
"['O=C(C)CCc1cc(OC)c(O)cc1', 'c1c(CN)ccc(C(F)(F)F)c1']","['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']",['c1cc(O)c(OC)cc1CCC(NCc1ccc(C(F)(F)F)cc1)C']
"['O=C(Cl)C(C)C', 'c12c(C)c(C)c(O)c(C)c1C(=O)C(C)(C)O2']","['CC(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2']",['c1(OC(C(C)C)=O)c(C)c(C)c2c(c1C)C(=O)C(C)(C)O2']
"['Cc1ccc(C(=O)Nc2cc(F)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']","['Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']",['Cc1ccc(C(=O)Nc2cc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1']
"['C[C@H]1CNCCN1C1CC1', 'Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O']","['C[C@H]1CNCCN1C1CC1', 'Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O']",['c1(-n2ncc(-c3ccc(C#N)cc3C)c2O)ncc(C(=O)N2CCN(C3CC3)[C@@H](C)C2)cc1']
['c1(Cl)ncnc(C(C)=O)c1'],['CC(=O)OC(C)c1cc(Cl)ncn1'],['CC(O)c1cc(Cl)ncn1']
['O=[N+]([O-])c1cc(Br)ccc1O'],['O=[N+]([O-])c1cc(Br)ccc1O'],['Nc1cc(Br)ccc1O']
['C(Oc1cc(F)c(C(=O)OC(C)(C)C)cc1C1CC1)C1CCN(C(C(F)(F)F)c2cc(Cl)c(F)cc2)CC1'],['COC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['O=C(O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F']
"['C(CO)O', 'c1c(Cl)c(CBr)c(Cl)cc1']","['ClCc1c(Cl)cccc1Cl', 'OCCO']",['OCCOCc1c(Cl)cccc1Cl']
"['CI', 'COc1nc(OC)nc(C(=O)c2cccc(Br)c2NS(=O)(=O)C(F)F)n1']","['CN(c1c(Br)cccc1C(=O)N(C)OC)S(=O)(=O)C(F)F', 'COc1nc(OC)nc(C(=O)Cl)n1']",['c1(C(c2cccc(Br)c2N(S(=O)(C(F)F)=O)C)=O)nc(OC)nc(OC)n1']
"['CC1(C)CN(C2COC2)CCN1C(=O)c1nc2c(N3CCOCC3)nc(Cl)nc2s1', 'CCc1nc2ccccc2[nH]1']","['CC1(C)CN(C2COC2)CCN1', 'CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)O)sc2n1']",['CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)N3CCN(C4COC4)CC3(C)C)sc2n1']
"['CCOC(=O)C(F)(F)F', 'COc1ccc(CCN)cc1OC']","['COc1ccc(CCN)cc1OC', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['O=C(NCCc1ccc(OC)c(OC)c1)C(F)(F)F']
"['c1c(C#N)c(OC(C)C)ccc1-c1sc(-n2nc3c(c2)CNCC3)nn1', 'C(Br)CCC(OCC)=O']","['CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1C#N', 'CCOC(=O)CCCBr']",['n1nc(-n2nc3c(c2)CN(CCCC(OCC)=O)CC3)sc1-c1ccc(OC(C)C)c(C#N)c1']
"['CC1(C)OB(c2c[nH]nc2)OC1(C)C', 'C1CCC(Oc2cc(Br)cnc2N)c2c(ccc(F)c2)C1']","['Nc1ncc(-c2cn[nH]c2)cc1O', 'OC1CCCCc2ccc(F)cc21']",['c1(N)c(OC2c3c(ccc(F)c3)CCCC2)cc(-c2cn[nH]c2)cn1']
"['c1[nH]c2c(cc(Br)cc2)c1', 'N#[C-]']","['c1cc2c(ccc(Br)c2)[nH]1', 'N#[C-]']",['N#Cc1ccc2[nH]ccc2c1']
['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],['CCOC(=O)Cn1c(=O)c(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O'],['c1(-n2c(C)c(-c3n(-c4ccc(C#N)cc4)ncc3)c(=O)n(CC(O)=O)c2=O)cccc(C(F)(F)F)c1']
"['CCOC(=O)C(=O)CC(=O)CCC1C(C)CCCC1(C)C', 'NN']","['CCOC(=O)C(=O)CC(=O)CCC1C(C)CCCC1(C)C', 'NN']",['CCOC(=O)c1cc(CCC2C(C)CCCC2(C)C)[nH]n1']
"['C1N(c2c(CC)c(F)c([N+]([O-])=O)cc2F)CCN(C)C1', 'C1CC1N']","['CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1', 'NC1CC1']",['[O-][N+](=O)c1c(NC2CC2)c(CC)c(N2CCN(C)CC2)c(F)c1']
"['NCC(=O)OC', 'O=C(Cc1n(Cc2c(Cl)cccc2)c(CCCC)nc1)O']","['CCCCc1ncc(CC(=O)O)n1Cc1ccccc1Cl', 'COC(=O)CN']",['C(C)CCc1ncc(CC(=O)NCC(OC)=O)n1Cc1ccccc1Cl']
"['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1', 'O=S([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1', 'O=S([O-])([O-])=S']",['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4cccnn4)cc2)CCN3CC(C)C)cc1']
"['Nc1ccc(OCCCN2CCCCC2)cc1', 'O=C1Nc2ccc(F)cc2C1=CO']","['Nc1ccc(OCCCN2CCCCC2)cc1', 'O=C1Nc2ccc(F)cc2C1=CO']",['O=C1Nc2ccc(F)cc2C1=CNc1ccc(OCCCN2CCCCC2)cc1']
"['c1ccc(Cl)cc1N', 'C(CBr)Br']","['BrCCBr', 'Nc1cccc(Cl)c1']",['c1c(NCCBr)cc(Cl)cc1']
"['C(C(NC(=O)c1ccc(O)c(OC)c1)(C)C)(C)C', 'BrCC#C']","['C#CCOc1ccc(C(=O)Cl)cc1OC', 'CC(C)C(C)(C)N']",['C(C)(C(C)(NC(=O)c1cc(OC)c(OCC#C)cc1)C)C']
"['c1(Br)cc(F)cc2c(C)c3n(c12)CCNC3=O', 'c1(B(O)O)cc(Cl)c(Cl)cc1']","['Cc1c2n(c3c(Br)cc(F)cc13)CCNC2=O', 'OB(O)c1ccc(Cl)c(Cl)c1']",['Cc1c2n(c3c(-c4ccc(Cl)c(Cl)c4)cc(F)cc13)CCNC2=O']
['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['CCN(CC)CC1CC1C(O)c1ccc(-n2ccnc2)cc1']
['c1c(-c2c3c(nn4c(C5CCN(C(OC(C)(C)C)=O)CC5)cc(=O)[nH]c34)ccc2)ccc(C(F)(F)F)c1'],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1']
['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OCC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)O)ccc3c2)cnn1-c1ccccc1']
['CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)c(C3CCOCC3)c2)c1)C1CC1'],['CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)c(C3CCOCC3)c2)c1)C1CC1'],['c1ccc(COc2cc(C3CCOCC3)c(-c3c(F)ccc(OC)c3)cc2)cc1C(CC(=O)O)C1CC1']
['C(C)(C)N([C@@H]1CCCN(C(=O)OC(C)(C)C)C1)C(=O)c1cc2c(cc1C)SC1(CCC1)C(=O)N2CCNC(=O)CC'],['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCN(C(=O)OC(C)(C)C)C3)cc21'],['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCNC3)cc21']
"['c1(Br)c(N)cccc1', 'BrCC(Cl)=O']","['Nc1ccccc1Br', 'O=C(Br)CBr']",['O=C(CBr)Nc1ccccc1Br']
"['CNCCN', 'CNc1cc(Oc2ccc3c(C(=O)NCCN4CCOCC4)cccc3c2)ncn1']","['CNCCN', 'O=C(NCCN1CCOCC1)c1cccc2cc(Oc3cc(Cl)ncn3)ccc12']",['CNCCNc1cc(Oc2ccc3c(C(=O)NCCN4CCOCC4)cccc3c2)ncn1']
"['c1(C(=O)OC)ccccc1COc1cccc(CCO)c1', 'c1(COc2ccc(O)cc2)ccccc1']","['COC(=O)c1ccccc1CBr', 'Oc1cccc(CCOc2ccc(OCc3ccccc3)cc2)c1']",['c1(OCc2ccccc2C(OC)=O)cc(CCOc2ccc(OCc3ccccc3)cc2)ccc1']
"['OB(/C=C/c1ccccc1)O', 'COc1ccc(C(c2cc3c(nc(OC(C)(C)C)cc3Br)cc2)(c2ccc(Cl)cc2)O)cc1']","['C=Cc1ccccc1', 'COc1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3nc(OC(C)(C)C)cc(Br)c3c2)cc1']",['c1(Cl)ccc(C(c2ccc(OC)cc2)(c2cc3c(/C=C/c4ccccc4)cc(OC(C)(C)C)nc3cc2)O)cc1']
['CC(C)(C)OC(=O)N1CCOC(Cc2ccccc2)C1'],['C1C(Cc2ccccc2)OCC(=O)N1'],['C1C(Cc2ccccc2)OCCN1']
"['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F', 'Nc1cnc2[nH]ncc2c1']","['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F', 'Nc1cnc2[nH]ncc2c1']",['c1c(F)c(C(Nc2cc3c(nc2)[nH]nc3)=O)c(F)c(NS(=O)(CCC)=O)c1']
"['c1(I)cn(-c2nc(C(F)(F)F)cc(-c3ccc(F)cc3)n2)cn1', 'O1C(C)(C)C(C)(C)OB1c1cnc(N)cc1']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cnc(Br)c3)n2)cc1']",['c1(C(F)(F)F)cc(-c2ccc(F)cc2)nc(-n2cc(-c3ccc(N)nc3)nc2)n1']
['CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)C[C@H](O)[C@]21O'],['CC(=O)Oc1ccc2c(c1)CCC1=C2CC(=O)[C@]2(C)C(=O)CC[C@@H]12'],['c12c(ccc(OC(C)=O)c1)[C@@]1(O)C(=O)C[C@@]3(C)[C@@H](CCC3=O)[C@@H]1CC2']
"['C1(OCc2ccc(F)cc2)CNC2C1N(C(=O)C(NC(=O)C(N(C(OCc1ccccc1)=O)C)C)C(C)(C)C)CC2', 'c1cccc(CN=C=O)c1']","['CC(C(=O)NC(C(=O)N1CCC2NCC(OCc3ccc(F)cc3)C12)C(C)(C)C)N(C)C(=O)OCc1ccccc1', 'O=C=NCc1ccccc1']",['c1cc(COC2CN(C(=O)NCc3ccccc3)C3CCN(C(C(C(C)(C)C)NC(=O)C(C)N(C(=O)OCc4ccccc4)C)=O)C23)ccc1F']
['c12ccc(C)nc1ncnc2Nc1c(Sc2ccc(NC(OC(C)(C)C)=O)cc2)ccc(C(Nc2cccc(Br)c2)=O)c1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1cnccc1B(O)O', 'c1c(C(F)(F)F)ccc(-c2nc(Cl)nc(Oc3cccc4sc(NC(C)=O)nc43)c2)c1']","['CC(=O)OC(C)=O', 'Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(-c4ccncc4)n3)cccc2s1']",['CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(-c4ccncc4)n3)cccc2s1']
"['C=C(C)CCl', 'Cc1ccccc1O']","['C=C(C)CCl', 'Cc1ccccc1O']",['C=C(C)COc1ccccc1C']
"['c12c(-c3c(C)onc3C)cc(CN)c3[nH]c(=O)n(c13)[C@@H](c1ccccn1)CO2', 'ClC(=O)C']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(C(F)(F)F)O']
"['COC(=O)c1cc(F)c(O)c(F)c1', 'OCC(C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21']","['COC(=O)c1cc(F)c(O)c(F)c1', 'Fc1cc2nc(-c3ccc(Cl)cc3)n(C(CBr)C3CCCCC3)c2cc1F']",['COC(=O)c1cc(F)c(OCC(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(F)c1']
"['CCOP(=O)(CC(=O)NC1CCCCC1O)OCC', 'O=Cc1ccccc1SC1CCCCC1']","['CCOP(=O)(CC(=O)NC1CCCCC1O)OCC', 'O=Cc1ccccc1SC1CCCCC1']",['O=C(/C=C/c1ccccc1SC1CCCCC1)NC1CCCCC1O']
['c1ccc(CN2CCN(c3ncc(NC(c4cccc(C)c4-c4ccc(C(C)C)cc4)=O)cc3)CC2)cc1'],['Cc1cccc(C(=O)Nc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)c1-c1ccc(C(C)C)cc1'],['c1(C)cccc(C(=O)Nc2ccc(N3CCNCC3)nc2)c1-c1ccc(C(C)C)cc1']
['C(C)(OC(NC[C@H]1CC[C@H](Nc2nc(-c3ccccn3)cs2)CC1)=O)(C)C'],['O=C1c2ccccc2C(=O)N1C[C@H]1CC[C@H](Nc2nc(-c3ccccn3)cs2)CC1'],['c1nc(-c2nc(N[C@H]3CC[C@H](CN)CC3)sc2)ccc1']
['C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc21'],['C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc21'],['C(OCC[Si](C)(C)C)n1c2cc(NCCN3CCOCC3)c(N)cc2c(=O)c(C#N)c1']
"['CC(=O)N1CCC(NC(=O)c2cc(F)cnc2Cl)CC1', 'CSc1c(C)cc(O)cc1C']","['CC(=O)Cl', 'CSc1c(C)cc(Oc2ncc(F)cc2C(=O)NC2CCNCC2)cc1C']",['N(C(c1cc(F)cnc1Oc1cc(C)c(SC)c(C)c1)=O)C1CCN(C(C)=O)CC1']
"['CCCCCCCCCCCCCCCCCCCCCC(=O)O', 'OCCOc1ccccc1']","['CCCCCCCCCCCCCCCCCCCCCC(=O)Cl', 'OCCOc1ccccc1']",['C(CCCCCCC)CCCCCCCCCCCCCC(OCCOc1ccccc1)=O']
"['c1(=O)c2c(ccc(N)c2)nc[nH]1', 'O(c1ccc(OC)c(C=O)c1)C']","['COc1ccc(OC)c(CN)c1', 'O=c1[nH]cnc2ccc(Br)cc12']",['[nH]1cnc2c(cc(NCc3c(OC)ccc(OC)c3)cc2)c1=O']
"['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(CCl)cc3OC)c(C)o2)cc1', 'O=C(OCc1nc(/C=C/c2cn(-c3ccccc3)nc2O)cs1)c1ccccc1']","['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4C=O)cc3OC)c(C)o2)cc1', 'O=C(OCc1nc(C[P+](c2ccccc2)(c2ccc']",['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4csc(COC(=O)c5ccccc5)n4)cc3OC)c(C)o2)cc1']
"['c12c(nc(C=O)cc1)NC(=O)CO2', '[N+]([O-])(=O)c1ccccc1S(=O)(NC(Cn1c2c(ncc1=O)ccc(OC)c2)[C@H]1CC[C@H](N)CC1)=O']","['COc1ccc2ncc(=O)n(CC(NS(=O)(=O)c3ccccc3[N+](=O)[O-])[C@H]3CC[C@H](N)CC3)c2c1', 'O=Cc1ccc2c(n1)NC(=O)CO2']",['COc1ccc2ncc(=O)n(CC(NS(=O)(=O)c3ccccc3[N+](=O)[O-])[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1']
['n1cc(-c2ccnc(NC3CCC(C(OCC)=O)CC3)n2)n2c1c(C(C)(O)C)ccc2'],['CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(C(C)(C)O)cccn34)n2)CC1'],['CC(C)(O)c1cccn2c(-c3ccnc(NC4CCC(C(=O)O)CC4)n3)cnc12']
"['c1cccc(C=O)c1', 'O=C(CCCC1CCNCC1)c1oc(-c2occc2)cn1']","['O=C(CCCC1CCN(Cc2ccccc2)CC1)c1ncc(Br)o1', 'c1ccoc1[Sn](CCCC)(CCCC)CCCC']",['c1ccc(CN2CCC(CCCC(c3ncc(-c4ccco4)o3)=O)CC2)cc1']
"['O=C(Cl)OCc1ccccc1', 'O=C1CCCNc2cc(Cl)ccc21']",['O=C(OCc1ccccc1)N1CCC(C(=O)OC)C(=O)c2ccc(Cl)cc21'],['C(=O)(N1c2cc(Cl)ccc2C(=O)CCC1)OCc1ccccc1']
['C(CC)Cc1nc2c(c(C)c(Br)cn2)[nH]1'],"['CCCCC(=O)O', 'Cc1ccnc(N)c1N']",['C(CC)Cc1[nH]c2c(C)ccnc2n1']
