target_smiles,predicted_smiles,input_smiles
"['CC(OC(=O)N1C[C@H](C(=O)N2CCOCC2)C[C@H](N(C(c2[nH]c3c(cccc3)n2)=O)CC(C)C)C1)(C)C', 'c1c(CCOS(=O)(C)=O)scc1']","['C1COCCN1', 'CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
"['CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1', 'O=C(O)c1ccc2cc[nH]c2c1']","['CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1', 'O=C(O)c1ccc2cc[nH]c2c1']",['CN1CCC(C2CCN(C(=O)[C@@H](Cc3cn(C)cn3)NC(=O)c3ccc4cc[nH]c4c3)CC2)CC1']
['c1cc(F)ccc1-c1nn(-c2ncccn2)c(C2CN(C(=O)OC(C)(C)C)C(CCc3ccccc3)CC2)c1'],['Fc1ccc(-c2cc(C3CCC(CCc4ccccc4)N(C(=O)OC(C)(C)C)C3)n(-c3ncccn3)n2)cc1'],['c1ccnc(-n2nc(-c3ccc(F)cc3)cc2C2CCC(CCc3ccccc3)NC2)n1']
"['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']","['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']",['Cc1ccc(C(=O)N2CCOCC2)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['c1cc(-c2nc(NC(=O)CCC(c3ccc4c(c3)CCO4)=O)cc(Cl)c2)ccc1', 'B1(c2cc(OC)c(O)cc2)OC(C)(C)C(C)(C)O1']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['c1(-c2cc(OC)c(O)cc2)cc(-c2ccccc2)nc(NC(=O)CCC(c2ccc3c(c2)CCO3)=O)c1']
"['c1cnc(N)c(C=O)c1', 'C(OC(C)(C)C)(N[C@H](C(=O)OC)Cc1ccc(CCCC(=O)C)cn1)=O']",['COC(=O)[C@H](Cc1ccc(CCCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(CCCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C']
['c1nc(N(C)C)nc(-c2cc(NC3CCN(C(OC(C)(C)C)=O)CC3)c3cc(OC)ccc3c2)c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(Cc4ccccc4)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCNCC3)c2c1']
['C[C@H](c1ccccc1)N1C[C@@](CCO[Si](C)(C)C(C)(C)C)(C(=O)OC(C)(C)C)C(F)C1=O'],['C[C@H](c1ccccc1)N1C[C@@](CCO[Si](C)(C)C(C)(C)C)(C(=O)OC(C)(C)C)C(F)C1=O'],['C[C@H](c1ccccc1)N1C[C@@](CCO)(C(=O)OC(C)(C)C)C(F)C1=O']
['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc(N)c1N']
"['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']","['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']",['CCOC(=O)c1ccc(N2CCN(C(=O)OCC)CC2)cc1']
"['C[O-]', 'Clc1ccnc(Cl)n1']","['CO', 'Clc1ccnc(Cl)n1']",['COc1ccnc(Cl)n1']
"['c1(C2=C(C(=O)[O-])N3[C@@H]([C@@H]([C@@H](C)O)C3=O)C2)ccc(N2C(=O)OCC2)cc1', 'CC(C)(C)C(OCI)=O']","['CC(C)(C)C(=O)OCCl', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]12']",['C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']
"['c1ccc2oc(B(O)O)cc2c1', 'O=Cc1c(I)c(CC)c(C(=O)OC(C)(C)C)[nH]1']","['CCc1c(I)c(C=O)[nH]c1C(=O)OC(C)(C)C', 'OB(O)c1cc2ccccc2o1']",['C(C)(C)(OC(=O)c1c(CC)c(-c2oc3c(cccc3)c2)c(C=O)[nH]1)C']
"['O(c1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2)C', 'ICC']","['CCBr', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['C1C2C(C(=O)N(CC)C2=O)c2c(OC)ccc(Br)c2C1']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']",['COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1']
"['O(C)C(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'C1CC(C=O)CC1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['COC(=O)C[C@@H]1CC[C@@H](NCC2CCCC2)[C@H](c2ccc(C(F)(F)F)cc2)C1']
"['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)O)cc1']",['CCCCCCCCCCCCNC(=O)c1ccc(C(=O)OC)cc1']
"['c1ccc(C(Cl)=O)cc1', 'c1(NCC(C)O)c(C)cccc1C']",['CC(=O)CN(C(=O)c1ccccc1)c1c(C)cccc1C'],['C(C(C)O)N(C(c1ccccc1)=O)c1c(C)cccc1C']
"['O(C(=O)C)C(C)=O', 'c1(N)sc(-c2nc(N(C)CCN(C)C)nc(C)c2)c(C)n1']","['CC(=O)Nc1nc(C)c(-c2cc(C)nc(Cl)n2)s1', 'CNCCN(C)C']",['CC(=O)Nc1nc(C)c(-c2cc(C)nc(N(C)CCN(C)C)n2)s1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CS(=O)(=O)Nc1ccccc1-c1ccncc1'],['c1c(C2CCNCC2)c(NS(C)(=O)=O)ccc1']
"['CC1(C)[C@H](O)CC[C@@H]1Nc1c(C(N)=O)cnn2cccc12', 'CS(=O)(=O)Cl']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['CC1(C)[C@@H](OS(C)(=O)=O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12']
"['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1']
['c1(NC(=O)C)ncc([N+]([O-])=O)cn1'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['Nc1cnc(NC(C)=O)nc1']
"['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N(CCc1ccc(C#N)cc1)C(=O)c1ccc(O)cc1']
['c1c(Oc2ccc(NC(C)=O)cc2F)nc(Nc2ccc(F)cc2)nc1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1']
['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OCC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1']
"['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Cl)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12']
['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1C(=O)O'],['OCc1cccc(Br)c1C']
"['n1ccnc(Cl)c1N', 'c1(C(OC(C)(C)C)=O)c(F)cc(B2OC(C)(C)C(C)(C)O2)cc1']","['CC(C)(C)OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F', 'Nc1nccnc1I']",['c1c(-c2nccnc2N)cc(F)c(C(=O)OC(C)(C)C)c1']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['c1c(C#N)ccc(CNCCOC)c1']
"['C(=O)(Nc1c2c(cccn2)c(S(=O)O)cc1)C', 'c1ccc(OC(=O)C)cc1CBr']","['CC(=O)Nc1ccc(S(=O)[O-])c2cccnc12', 'CC(=O)Oc1cccc(CCl)c1']",['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(OC(C)=O)c2)c2cccnc12']
"['O=C(OC)CCNC(=O)c1cc(I)ccc1N', 'C(Br)C(Br)=O']","['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']",['C(NCCC(OC)=O)(=O)c1c(NC(CBr)=O)ccc(I)c1']
"['CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CS']","['CSc1nc(S)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CBr']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['CCCCCCC(c1cccnc1)=O', 'C=O']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['N1(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C(c2c(O)cc3c(c2)CCO3)(O)C1=O'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1C(c2cc3c(cc2O)OCC3)c2cc(F)ccc2N1C(c1ccccc1)c1ccccc1']
"['C1(C)(C)CCC(=O)N(C)c2ccc(N)cc21', '[C@H]1(N(S(=O)(C)=O)C)[C@H](Nc2c(Cl)cnc(Cl)n2)CCCC1']","['CN([C@H]1[C@H](Nc2c(Cl)cnc(Cl)n2)CCCC1)S(=O)(C)=O', 'c1c(N)ccc2c1C(C)(C)CCC(=O)N2C']",['CN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)ccc21']
"['CCCC(O)=O', 'c1oc2cccc-2cc1C1N(CC[C@H]2CC[C@H](N)CC2)CCCC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['CCCC(=O)N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['C1CC(C(=O)NC)C(C)(C)C1(C(=O)/N=c1\\sn(C(C)(C)C)cc1CCCC)C']
"['FC(c1cc(C(F)(F)F)c(C(OC)C(O)=O)cc1)(F)F', 'c1c(CN)ccc(C#N)c1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['[N+]([O-])(=O)c1c(F)ccc(N)c1', 'ClS(c1ccc(C)cc1)(=O)=O']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['c1(C)ccc(S(=O)(=O)Nc2cc([N+](=O)[O-])c(F)cc2)cc1']
"['C1[C@H](N(C)C)CC[C@@H](Nc2c3c(ncc2C(C2CC2)=O)ccc(Br)c3)C1', 'c1c(O)c(OC)cc(B2OC(C)(C)C(C)(C)O2)c1']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(N[C@H]4CC[C@H](N(C)C)CC4)c3c2)ccc1O']
"['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['c1c(Nc2c3cc(Cl)ccc3ncc2[N+](=O)[O-])cccc1']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']
"['C(C(=O)CCC(O)=O)N', 'CCCCCCCCO']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['NCC(CCC(=O)OCCCCCCCC)=O']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']",['c12c(nc(NC(=O)C(c3ccc(S(=O)(N4CCN(C)CC4)=O)cc3)CC3CCCC3)s1)ccc(OC)n2']
"['[C@@H]1(C(=O)OCC)[C@H](c2ccc(N)cc2)N(C(=O)c2c(C)cccc2)CCC1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['C1N(C(c2c(C)cccc2)=O)[C@@H](c2ccc(NC3CCCC3)cc2)[C@@H](C(OCC)=O)CC1']
"['C1(=O)N(N)CCNC1=O', 'c1c(Br)oc(C=O)c1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['N1(N=Cc2ccc(Br)o2)C(=O)C(=O)NCC1']
"['c1c(O)c(C=O)cc(Br)c1', 'N1CCN(Cc2ccccc2)CC1']",['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1OC1CCCCO1'],['C(=O)c1c(O)ccc(N2CCN(Cc3ccccc3)CC2)c1']
"['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C=NO)c3)cc21']
['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['n1c(-c2c(Br)ccs2)n(-c2ccc(O)cc2)c2ccccc12']
['c1(C)nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c(N)ccc(C#N)c2o1']
['c1cc(COc2c(=O)n3c(nc2C(=O)NCc2ccc(F)cc2-n2cncn2)C(C)(C)CCC3)ccc1'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['c1c(F)cc(-n2ncnc2)c(CNC(=O)c2nc3n(c(=O)c2O)CCCC3(C)C)c1']
"['N1(C(=O)CNCC(C)(C)C)CCOCC1', 'BrCC(=O)Br']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['CC(C)(C)CN(CC(=O)N1CCOCC1)C(=O)CBr']
"['CCO', 'Cc1ccc(C(=O)O)cc1O']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['C(OC(=O)c1ccc(C)c(O)c1)C']
"['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['O=C(CN1CCCC1)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']
['C1(C(O)=O)CN(C(=O)OC(C)(C)C)CCN1Cc1cccc(-c2ccnc(Cl)n2)c1'],['O=C(O)C1CN(C(=O)OC(C)(C)C)CCN1Cc1cccc(-c2ccnc(Cl)n2)c1'],['O=C(C1N(Cc2cccc(-c3nc(Cl)ncc3)c2)CCNC1)O']
"['c1cc(F)ccc1C=O', 'c1([N+](=O)[O-])c(N)ccc(O)c1']","['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']",['Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-]']
['s1cc(NC(=O)Nc2nc(NCC3N(C(=O)OC(C)(C)C)CCCC3)ccc2)nc1-c1ccncc1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['N(C(=O)Nc1cccc(NCC2NCCCC2)n1)c1csc(-c2ccncc2)n1']
"['C1N(C(=O)OC(C)(C)C)CCC(c2cc(C)c(CO)nc2)C1', 'c1c2c(cc[nH]2)cc(-n2ncnc2)c1']",['Cc1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21'],['C(OC(N1CCC(c2cnc(Cn3ccc4c3ccc(-n3ncnc3)c4)c(C)c2)CC1)=O)(C)(C)C']
"['Nc1cc(N2CCN(C)CC2)ccc1', 'c1c(CNc2c3nc(Cl)nn3ccc2)ccc(F)c1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1']
['CC(C)N(C(C)C)C(CC(c1ccccc1OC)c1sccc1)=O'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['CC(C)N(C(=O)CC(c1cccs1)c1ccccc1O)C(C)C']
"['Fc1c([N+]([O-])=O)c(F)cc(F)c1', 'N']","['c1(F)cc(F)c([N+]([O-])=O)c(F)c1', '[NH4+]']",['Nc1c([N+]([O-])=O)c(F)cc(F)c1']
['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OCc3ccccc3)cc21'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OC)cc21'],['n1(-c2n(C)nc(C)c2/C=C/C(=O)OCC)ccc2ccc(O)cc12']
"['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['c1nc(-n2ccnc2)ncc1C(=O)N(C1CCN(c2nc(-c3ccccc3)no2)CC1)C1CC1']
"['C(C(Cl)=O)CSC(C)=O', 'c1cccc(C2=NNC(C(OCC)=O)S2)c1']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['CCOC(=O)C1SC(c2ccccc2)=NN1C(=O)CCSC(C)=O']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['FC(F)(c1c([C@H]2CCCO2)cc2c(=O)n(N(C(OCC(C)C)=O)S(C)(=O)=O)c(=O)[nH]c2c1)F']
"['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']",['c1c(-c2ccc(NC(c3occc3)=O)cc2)n(C)c(C#N)c1']
"['c1(Nc2ccc(N3CCN(C)CC3)cc2)ccn2c(c(C=O)cn2)n1', 'C1NC(=O)NC1=O']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['c1(N2CCN(C)CC2)ccc(Nc2nc3c(C=C4NC(=O)NC4=O)cnn3cc2)cc1']
"['C([C@H](NC)CN1CC(O)C1)C', 'C(=O)(c1ccc(Br)cc1)O']","['CC[C@@H](CN1CC(O)C1)NC', 'c1cc(C(O)=O)ccc1Br']",['N(C)([C@H](CN1CC(O)C1)CC)C(=O)c1ccc(Br)cc1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],"['CCOC(=O)CCc1c[nH]nc1C(C)C', 'Clc1ccc(F)nc1']",['O=C(OCC)CCc1cn(-c2ccc(Cl)cn2)nc1C(C)C']
"['C1C2(OC(=O)F)CC3CC(C2)CC1C3', 'N[C@H](C(OC)=O)C(C)(C)C']","['COC(=O)[C@@H](N=C=O)C(C)(C)C', 'OC12CC3CC(CC(C3)C1)C2']",['C1C2CC3CC(C2)CC1(OC(N[C@H](C(OC)=O)C(C)(C)C)=O)C3']
"['c1c(C(OC)=O)c(-c2ccncc2)n(-c2ccc(F)cc2)n1', 'N']","['N', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']",['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']","['N[C@@H]1CC[C@@H]2CC[C@@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['c1c(OC2CC2)c(CN[C@H]2[C@]3(c4ccccc4)CC[C@H](CC2)N3)cc(-n2c(C(F)(F)F)nnn2)c1']
['C=CCCCCCCCCCO'],['C=CCCCCCCCCCO'],['C=CCCCCCCCCC=O']
"['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']","['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']",['CCOC(=O)CCCSc1nc2ccccc2n1Cc1cccc2ccccc12']
['[C@@H]1(C(=O)N2CCC[C@H]2C(=O)OCc2ccccc2)CCCN1S(=O)(=O)c1ccccc1'],['CCOC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['C1CN(C([C@@H]2CCCN2S(=O)(=O)c2ccccc2)=O)[C@H](C(O)=O)C1']
"['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cc2cc(COS(C)(=O)=O)ccn2c1C(C)C']
['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['CC(Oc1cc(Cl)cc(C(O)=O)c1C)C']
"['Cc1[nH]cnc1CSCCN', 'N=C(N)Nc1nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['C(NCCSCc1csc(NC(=N)N)n1)(NCCSCc1c(C)[nH]cn1)=S']
['COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['Cn1c(CNc2ccc(C#N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21']
"['Cn1ncc2c(=O)[nH]c(Cl)nc21', 'Cn1nccc1CN1CCNCC1']","['Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21', 'Cn1nccc1C=O']",['Cn1nccc1CN1CCN(c2nc3c(cnn3C)c(=O)[nH]2)CC1']
['COC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['c1cc(C(n2cc(-c3ccc4ncc(-c5sccn5)n4c3)c(-c3sc(C(O)=O)cc3)n2)(c2ccccc2)c2ccccc2)ccc1']
"['c1c(-c2cc(CO)c(C)cc2)cccc1', 'O=S(Cl)(=O)C']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['c1(COS(=O)(C)=O)c(C)ccc(-c2ccccc2)c1']
['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1CO'],"['CN(C)C=O', 'O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1']",['O=C1N(c2c(C=O)nc(C(Cl)Cl)cn2)C(=O)c2ccccc21']
"['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['c1c(C)cc2c(O)c(C(NC3CCCCC3)=O)c(=O)n(C)c2c1']
"['C[O-]', 'c1c(OCCCBr)cccc1']","['COCCCCl', 'Oc1ccccc1']",['COCCCOc1ccccc1']
"['C(C)(OC(OC(OC(C)(C)C)=O)=O)(C)C', 'c1cc(S(=O)(N(C)C)=O)cc2c1[nH]c(COc1cc(F)c(C=O)cc1OC)n2']","['CC(C)(C)OC(=O)n1c(COS(C)(=O)=O)nc2cc(S(=O)(=O)N(C)C)ccc21', 'COc1cc(C=O)c(F)cc1O']",['COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C(=O)OC(C)(C)C']
