target_smiles,predicted_smiles,input_smiles
['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc(N)ccc32)cc1']
['COC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['CCOC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['C(C1CCCCC1)Cc1sc(NC(c2cc3cc(C)cc(C)c3n2CC(O)=O)=O)nc1-c1cc(OC)c(Cl)cc1OC']
"['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']","['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']",['COc1ccc(N(C)c2ccc(CNC(=O)C3(NC(=O)c4cncnc4)CC3)cc2)c(C)c1']
"['CN1[C@@H]2CC=C[C@@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']","['CN1[C@@H]2CC=C[C@@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['CN1[C@@H]2CC=C[C@@]1(OC(=O)NC(c1ccccc1)c1ccccc1)CC2']
['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],"['Cc1cccc(C(=O)O)c1Br', 'OB(O)c1ccc(OC(F)(F)F)cc1']",['c1(-c2c(C(=O)O)cccc2C)ccc(OC(F)(F)F)cc1']
"['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['CC(C)(C)c1cc(NC(=O)Nc2cccc(C#Cc3cnn(C(=O)OC(C)(C)C)c3)c2)no1'],['n1oc(C(C)(C)C)cc1NC(=O)Nc1cccc(C#Cc2cn[nH]c2)c1']
"['CO', 'Nc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-]']",['COC(=O)c1ccccc1C(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['O(C)C(=O)c1c(C(=O)c2ccc(N)c([N+]([O-])=O)c2)cccc1']
"['CC(C)CBr', 'CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1']","['CC(C)CBr', 'CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1']",['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1CC(C)C']
"['C1N(C(C)C)CC(O)C1', 'O(CC)C(=O)c1[nH]c2ccc(O)cc2c1']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['c1c(C(=O)OCC)[nH]c2ccc(OC3CCN(C(C)C)C3)cc12']
['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CCOC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CC(C)c1nc2ccc(Cl)cc2c(-c2cccc(OC(F)(F)F)c2)c1C(=O)O']
"['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']","['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']",['c1cc(-n2c3c(-c4cccs4)cncc3nc2-c2nonc2N)ccc1']
"['c1ccc2c(c1F)[C@@H]1N(c3cc(Br)c(F)cc3O2)CCC[C@H]1N', 'CC(=O)Cl']","['CC(=O)OC(C)=O', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['CC(=O)N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']
"['CCCC[Sn](CCCC)(CCCC)c1ccc(C(N)=O)cc1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['NC(=O)c1ccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)cc1']
['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['C(NCc1c(=O)c2ccc(Cl)cc2n(-c2ccccc2)c1)(c1ccc(C(O)=O)cc1)=O']
['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['Cc1cc(C)c(C)c(O)c1C(CO)c1ccc(C(C)C)cc1'],['C(C)(c1ccc(C2COc3c(C)c(C)cc(C)c32)cc1)C']
['[N+]([O-])(=O)c1cc(OCCCN2CCCC2)c(OC)cc1C(=O)N'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['CCCCBr', 'O=Cc1cccc(O)c1']",['CCCCOc1cccc(/C=C/C(=O)Cl)c1'],['CCCCOc1cccc(C=O)c1']
"['C=CCBr', 'O=C(c1cc(C(=O)C)c(O)cc1N)C']","['C=CCBr', 'CC(=O)c1cc(C(C)=O)c(N)cc1O']",['C=CCOc1cc(N)c(C(C)=O)cc1C(C)=O']
"['O=c1c2nc(Br)n(-c3ccccc3)c2nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(Cl)cc1', '[C-]#N']",['NC(=O)c1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1'],['N#Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1']
"['c1(OCCN)cc([Si](C)(O)C)ccc1', 'c1(C2=N[C@@H](CC(O)=O)c3nnc(C)n3-c3ccc(OC)cc32)ccc(Cl)cc1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOc1cccc([Si](C)(C)O)c1)c1nnc(C)n1-2']
"['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)Cl']",['CC(=O)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(c1ccccc1)C(C)O']
['c1c(Cn2nnc(-c3cnc4c(sc(NCC(=O)OC)n4)n3)c2)cc(Cl)c(Cl)c1Cl'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['O=C(O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1']
['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['CON=C(CC(=O)OCC)c1ccc(OC)cc1'],['CON=C(CC(=O)O)c1ccc(OC)cc1']
"['CC(=NN)c1ccc(C(F)(F)F)cc1', 'COC(C1=CN(C)CS1)c1ccccc1C=O']","['CC(=O)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=NN)C1=CN(C)CS1']",['N1(C)CSC(C(OC)c2ccccc2C=NN=C(C)c2ccc(C(F)(F)F)cc2)=C1']
"['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']","['CCC(=O)NC1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'CN(Cc1ccc(-c2nnc(-c3nc(Cl)cnc3NC(=O)OC(C)(C)C)o2)c']",['CCC(=O)NC1CC=C(c2cnc(NC(=O)OC(C)(C)C)c(-c3nnc(-c4ccc(CN(C)C(=O)OC(C)(C)C)cc4)o3)n2)CC1']
"['CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1', 'ClCc1ccccc1']","['CC(=O)Cl', 'CCCN(CCC)C1CCc2c(cccc2NCc2ccccc2)C1']",['CCCN(CCC)C1CCc2c(cccc2N(Cc2ccccc2)C(C)=O)C1']
"['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']","['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['c12[nH]cc(C3=CCN(CCCN4c5cccc6cccc(c65)S4(=O)=O)CC3)c1cc(F)cc2']
['C[Si](C)(C)OC(C#N)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1'],"['N#C[Mg+]', 'O=C[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']",['c1cc2c(cc1)C[C@@H]([C@H](C#N)O)N2C(OCc1ccccc1)=O']
"['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O', 'OB(O)c1ccn[nH]1']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O']
"['CCNC(=O)CN(CC)C(c1cc2c([nH]c3c2CC(C2CCOCC2)CC3)cc1)=O', 'ICC(=O)OCC']","['CCNC(=O)CNCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['C1C(C2CCOCC2)CCc2n(CC(=O)OCC)c3c(cc(C(=O)N(CC(NCC)=O)CC)cc3)c21']
['Cc1c(C#C[Si](C)(C)C)cc(C(C)(C)C)c(OC(C)C)c1C=O'],['CC(C)Oc1c(C(C)(C)C)cc(C#C[Si](C)(C)C)c(C)c1C=O'],['C#Cc1cc(C(C)(C)C)c(OC(C)C)c(C=O)c1C']
"['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['c12c(cccc1)CC[C@H](NC(OC(C)(C)C)=O)C(=O)N2C']
['O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2'],['c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2']
['C1C(CNc2[nH]c3cccc(C(OC)=O)c3n2)CCN(C(=O)OC(C)(C)C)C1'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['C1CC(CNc2nc3c(cccc3C(=O)OC)[nH]2)CCN1']
['CCOC(=O)C(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1)(C)[N+]([O-])=O'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['C(c1c2ccc(C(N)(C(=O)OCC)C)nc2ccc1O[C@H]1CC[C@H](C(C)(C)C)CC1)(F)(F)F']
['c1cc(COC(N[C@@H]2C[C@@H](NC(OC(C)(C)C)=O)CC2)=O)ccc1'],['CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(=O)OCc2ccccc2)C1'],['O=C(N[C@@H]1C[C@@H](N)CC1)OC(C)(C)C']
['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(C#N)cnc21'],['n1(C)ccc2c1ncc(CN)c2']
['N1(C(OCc2ccccc2)=O)CCc2c(sc(N)c2C(c2ccc(Cl)cc2)=O)C1'],['CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1'],['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2']
"['C=O', 'CC(=O)c1cccs1', 'CNC']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['C(N(C)C)CC(c1sccc1)=O']
"['C[Si](C)(C)N=[N+]=[N-]', 'c1c(OCCN2CC3(CC2)NCCc2c3[nH]c3ccc(C#N)cc32)cccc1']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1']
"['O=[N+]([O-])c1ccc(O)cc1', 'OCCN1CCCC1']","['ClCCN1CCCC1', 'O=[N+]([O-])c1ccc(O)cc1']",['O=[N+]([O-])c1ccc(OCCN2CCCC2)cc1']
"['CC(C)(C)c1cc(C(=O)O)cc(I)c1O', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['O(C(c1cc(I)c(O)c(C(C)(C)C)c1)=O)C']
"['c1cncc(Br)c1', 'c1c(C(OCC)=O)[nH]c2c1cccc2']","['c1cccc2cc(C(OCC)=O)[nH]c12', 'c1ccc(I)cn1']",['CCOC(=O)c1cc2ccccc2n1-c1cccnc1']
"['COC(=O)[C@@H](N)Cc1ccc(C=O)cc1', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['O=Cc1ccc(C[C@H](NC(c2c(Cl)cccc2Cl)=O)C(=O)OC)cc1']
"['c1cc(C#N)ccc1S(Cl)(=O)=O', 'OCCN']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['OCCNS(=O)(=O)c1ccc(C#N)cc1']
['c1cccc(C(N2CCC(O[Si](C)(C)C(C)(C)C)/C(=C/CO)C2)(c2ccccc2)c2ccccc2)c1'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\C=O']
"['N', 'N#Cc1cnc(Cl)nc1Cl']",['NC(=O)c1cnc(N)nc1Cl'],['C(#N)c1c(Cl)nc(N)nc1']
"['N1CCc2c3ccc([Sn](C)(C)C)cc3[nH]c2C1=O', 'Clc1c(S(=O)(N)=O)cc(C(Cl)=O)cc1']","['NS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl', 'O=C1NCCc2c1[nH]c1ccccc21']",['C1c2c3c(cc(C(=O)c4ccc(Cl)c(S(=O)(N)=O)c4)cc3)[nH]c2C(=O)NC1']
['O(C(/C=C/c1c[nH]c2c1c(OCC(C)C)ncn2)=O)C'],['CCOC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)O)c12']
['CC(C)(OC(=O)NNC(=O)c1ncc(Cl)nc1)C'],"['NN', 'O=C(O)c1cnc(Cl)cn1']",['NNC(=O)c1cnc(Cl)cn1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['C(NC(c1cccc(-c2ccc(Cl)cc2)c1)=O)Cc1c2c(ccc(Cl)c2)[nH]c1']
"['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['Cc1occc1S(=O)(=O)n1cc(CN(C)C(=O)OC(C)(C)C)c(F)c1-c1cccnc1F']
"['C(OC(=O)CC)(CC)=O', 'c1cc2c(cc1)CC[C@@H](N)C2']","['CCC(=O)Cl', 'N[C@@H]1CCc2ccccc2C1']",['c1cc2c(cc1)C[C@H](NC(=O)CC)CC2']
"['c1(OC2CCNCC2)ccc(N2C(=O)CN(C(=O)OCc3ccccc3)CC2)cc1', 'C1CCCC1=O']","['c1ccccc1COC(N1CCNC(=O)C1)=O', 'C1CCCC1N1CCC(Oc2ccc(Br)cc2)CC1']",['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1']
['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['n1n(CC(O)=O)nnc1-c1nnc(N2CC3CN(c4cc(F)ccc4Cl)CC3C2)s1']
"['c1cc(-n2c3c(cc(F)c(F)c3)c(=O)n(OCc3ccccc3)c2=O)ccc1OC', 'C1C(NC(=O)OC(C)(C)C)CCN1']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCC(NC(=O)OC(C)(C)C)C4)cc32)cc1']
"['c1cc(S(Cl)(=O)=O)ccc1', 'c1n(S(=O)(c2ccccc2)=O)c2c(OC)ccc(CC(N)C(=O)NCCCCc3ccccc3)c2c1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['O=S(n1ccc2c(CC(NS(=O)(=O)c3ccccc3)C(NCCCCc3ccccc3)=O)ccc(OC)c21)(=O)c1ccccc1']
"['CCCCCC[C@@H](F)CO', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['CCCCCCC(F)COc1ncccn1']
"['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['O=C(OCC)[C@H]1[C@@H](N(Cc2cc(F)c(C)cc2)C(CC2=NS(=O)(=O)c3cc(NS(=O)(=O)C)ccc3N2)=O)[C@@H]2CC[C@H]1C2']
"['N(C(OC(C)(C)C)=O)[C@@H](C(=O)O)Cc1cnccc1', 'C(NCc1ccccc1)C(OCC)=O']","['CC(C)(C)OC(=O)N[C@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']",['CCOC(=O)CN(Cc1ccccc1)C(=O)[C@@H](Cc1cccnc1)NC(=O)OC(C)(C)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['c1c(Br)ccc(C2(NC(OC(C)(C)C)=O)CC2)c1']
['CN(C[C@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](N)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C']
"['COc1c(N)cc(C(C)(C)C)cc1C#N', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']","['COc1c(N)cc(C(C)(C)C)cc1C#N', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']",['COc1c(C#N)cc(C(C)(C)C)cc1NC(=O)c1ccc(C)c(N=[N+]=[N-])c1']
"['CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C', 'FC(F)(F)c1ccn2c(Br)cnc2n1']","['CC1(C)COB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1', 'FC(F)(F)c1ccn2c(Br)cnc2n1']",['N#Cc1ccccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F']
"['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['CCOC(=O)c1cnc(NN)nc1C(F)(F)C(F)(F)F']
"['C12CCCCC1CSc1cc(C(C)C(O)=O)ccc1C2=O', 'C(C=C)O']","['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']",['C=CCOC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O']
"['C(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)Cc1ccc(OC2CCCCO2)cc1', 'C(CCC[C@H]1CC[C@H](C=O)CC1)C']","['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']",['CCCCC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1']
"['c1c(B(O)O)c(OC)ccc1', 'Clc1ncnc(Cl)c1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['O(C)c1ccccc1-c1cc(Cl)ncn1']
"['c1nc(Cl)cc(-n2c(N)ncn2)n1', 'NC']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['c1nc(-n2c(N)ncn2)cc(NC)n1']
"['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['CC(C)(C)NS(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1']
"['c1(-c2c(C(O)=O)nco2)ccccc1', 'n1n(CCCCC(F)(F)C)cc(N)c1']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['CC(F)(F)CCCCn1cc(NC(=O)c2ncoc2-c2ccccc2)cn1']
"['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)O)cc3n2)cn1', 'OCCN1CCNCC1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['C1COCCN1c1nc(-c2cnc(N)nc2)nc2c1sc(C(N1CCN(CCO)CC1)=O)c2']
"['c1cc2c(-c3cnc(-c4ncccc4)nc3)c3ccccc3c(Br)c2cc1', 'c1cc2c(cc1)ccc1c2cc(B(O)O)cc1']","['c1cccc2c(B(O)O)c3ccccc3c(-c3cnc(-c4ccccn4)nc3)c12', 'c1cccc2ccc3ccc(B(O)O)cc3c12']",['c1ccc(-c2ncc(-c3c4ccccc4c(-c4ccc5ccc6ccccc6c5c4)c4ccccc34)cn2)nc1']
"['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['CCCCc1ccc(CN(Cc2cccc(CC(=O)OC)c2)S(=O)(=O)c2cn(C)cn2)cc1']
"['C(N)C', 'COc1ccc(-n2c(C(OCC)=O)c(OCc3ccccc3)c(OCc3ccccc3)c2C(N(C)C)=O)cc1']","['CCN', 'COc1ccc(-n2c(C(=O)O)c(OCc3ccccc3)c(OCc3ccccc3)c2C(=O)N(C)C)cc1']",['CCNC(=O)c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)N(C)C)n1-c1ccc(OC)cc1']
"['c1c(O)cc2c(c1)CC[C@H]2N', 'CC(OC(OC(OC(C)(C)C)=O)=O)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21']
"['N1(Cc2cccc(C(OC(C)(C)C)=O)c2)C(=O)C2(CCNCC2)N(c2ccc(F)cc2)C1', 'c1c2c(ccc1)N(CCCCl)C(=O)C2(C)C']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4C(=O)C(C)(C)c5ccccc54)CC3)C2=O)c1']
['CCc1c(F)cc(C2CC(C(OC)=O)CN(C(=O)N3CCSCC3)C2)cc1'],['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['N1(C(N2CCSCC2)=O)CC(c2cc(F)c(CC)cc2)CC(C(O)=O)C1']
"['N1(CC2(C(F)(F)F)CCC2)CCC(COc2ccc(-c3ccc(C(O)=O)cc3F)cc2)CC1', 'C1[C@H](CO)NCC1']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']",['O=C(c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1)N1CCC[C@@H]1CO']
['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['c1c(-c2csc(NS(=O)(=O)CC(O)=O)n2)ccc(C(C)C)c1']
['O=C(NCc1cccc(OCc2ccccc2)c1)c1ccc2ncccc2c1'],"['NCc1cccc(O)c1', 'O=C(O)c1ccc2ncccc2c1']",['O=C(NCc1cccc(O)c1)c1ccc2ncccc2c1']
['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12'],"['C=CCc1c(OCCCBr)ccc2oc(C(=O)O)cc12', 'CCCc1c(O)ccc(C(C)=O)c1O']",['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)O)cc12']
"['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['c1ccc(-c2nc(N3CCOCC3)c([N+](=O)[O-])c(C)n2)cc1[N+](=O)[O-]']
"['c1ccc(CN2CCN(c3ccc(N)cc3)CC2)cc1', 'O1CCOc2ccc(Nc3nc(Nc4cc(O)ccc4)ncc3F)cc21']","['Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2', 'Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1']",['c1c(F)c(Nc2ccc3c(c2)OCCO3)nc(Nc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)n1']
