target_smiles,predicted_smiles,input_smiles
"['c1ccccc1Oc1c(S(=O)(=O)N)cc(C(O)=O)cc1N1CCCC1', 'c1ccccc1CNCc1ccccc1']","['NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1', 'c1ccc(CNCc2ccccc2)cc1']",['c1cccc(CN(C(c2cc(S(=O)(=O)N)c(Oc3ccccc3)c(N3CCCC3)c2)=O)Cc2ccccc2)c1']
"['ClS(=O)(c1ccc(C)c2ccccc12)=O', 'C(NC(=O)[C@@H](N)CSCc1ccccc1)CN(C)C']",['CN(C)CCNC(=O)[C@H](CSCc1ccccc1)NS(=O)(=O)c1ccc(C)c2ccc(F)cc12'],['c1ccccc1CSC[C@H](NS(c1c2ccccc2c(C)cc1)(=O)=O)C(NCCN(C)C)=O']
"['Clc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1', 'NN']","['Clc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1', 'NN']",['NNc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1']
['CC(C)(C)OC(=O)NCC(=O)c1cccnc1'],['c1ccc(C(CNC(OC(C)(C)C)=O)=O)cn1'],['NCC(=O)c1cccnc1']
"['CC(C)(C)OC(=O)N1CC(C(=O)N2CCC(C#N)(Cc3ccc(F)cc3)CC2)Oc2cc(O)c(Cl)cc21', 'COC(=O)CBr']","['CC(C)(C)OC(=O)N1CC(C(=O)N2CCC(C#N)(Cc3ccc(F)cc3)CC2)Oc2cc(O)c(Cl)cc21', 'COC(=O)CBr']",['COC(=O)COc1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2']
"['CCC1CCCC(I)C1', 'CSc1nsc(Cl)n1']","['CCC1CCCC(c2nc(Cl)ns2)C1', 'C[S-]']",['C1C(CC)CC(c2nc(SC)ns2)CC1']
"['CC1(C)CCC(=O)Nc2ccc(N)cc21', 'CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl']","['CC1(C)CCC(=O)Nc2ccc(N)cc21', 'CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl']",['C1C(C)(C)c2cc(Nc3ncc(Cl)c(Nc4c(C(NC)=O)cccc4Cl)n3)ccc2NC(=O)C1']
['O=C(CCc1ccccc1)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)COc1ccccc1'],['O=C(CCc1ccccc1)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)COc1ccccc1'],['c1cc(CCC(N2CCC[C@H]2C(N2CCC[C@H]2C(COc2ccccc2)=O)=O)=O)ccc1']
"['O=c1n(C)c(=O)c2c(-c3n(C)cc(C(O)=O)c3)n(Cc3c[nH]c4c3cc(C)cc4)nc2n1CC(C)C', 'C(CN)N(C)C']","['CN(C)CCN', 'Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)O)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']",['Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)NCCN(C)C)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']
['O=C(O)CCC(=O)c1ccc(C2CCCCC2)cc1'],['O=C(O)CCC(O)c1ccc(C2CCCCC2)cc1'],['O=C(O)CCCc1ccc(C2CCCCC2)cc1']
"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'Nc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'Clc1nc(N2CCOCC2)c2sc(-c3cccc(N)c3)cc2n1']",['Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1']
"['O(c1ccc(C#N)cn1)c1ccc(C=O)cc1Cl', 'c1cc(C2CCNC2)ccc1']","['N#Cc1ccc(Oc2ccc(C=O)cc2Cl)nc1', 'c1ccc(C2CCNC2)cc1']",['c1(Oc2ccc(C#N)cn2)ccc(CN2CCC(c3ccccc3)C2)cc1Cl']
"['CCOC(=O)C1CCCNC1', 'N#Cc1ccc(-c2ccc(OCC(=O)O)cc2)cc1']","['CCOC(=O)C1CCCNC1', 'N#Cc1ccc(-c2ccc(OCC(=O)O)cc2)cc1']",['CCOC(=O)C1CCCN(C(=O)COc2ccc(-c3ccc(C#N)cc3)cc2)C1']
['O=P(OCC)(CCOC(C)=O)OCC'],['CCOP(=O)(CCOCc1ccccc1)OCC'],['CCOP(=O)(CCO)OCC']
"['N#CCCl', 'O=Cc1ccc(O)cc1']","['N#CCBr', 'O=Cc1ccc(O)cc1']",['c1cc(C=O)ccc1OCC#N']
"['B(c1ccc(OC)cc1)(O)O', 'c1(OCc2ccccc2)nn(CCN2CCCCC2)cc1Br']","['Brc1cn(CCN2CCCCC2)nc1OCc1ccccc1', 'COc1ccc(B(O)O)cc1']",['c1cc(COc2c(-c3ccc(OC)cc3)cn(CCN3CCCCC3)n2)ccc1']
"['CN(C)C=O', 'COCc1cc(Br)cc(COC)c1']","['CN(C)C=O', 'COCc1cc(Br)cc(COC)c1']",['c1(COC)cc(C=O)cc(COC)c1']
"['NN', 'O=S(=O)(c1ccc(Cl)cc1)C(c1cc(F)ccc1F)c1cc(Cl)ncc1Cl']","['NN', 'O=S(=O)(c1ccc(Cl)cc1)C(c1cc(F)ccc1F)c1cc(Cl)ncc1Cl']",['NNc1cc(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)cn1']
"['c12nc(NC3CCCCC3)cnc1cc(OC)c(Br)c2', 'C1NCCOC1']","['COc1cc2ncc(Cl)nc2cc1N1CCOCC1', 'NC1CCCCC1']",['C1CCC(Nc2nc3cc(N4CCOCC4)c(OC)cc3nc2)CC1']
"['Oc1cccc(C=CC=O)c1', 'NC(NN)=S']","['NNC(N)=S', 'O=CC=Cc1cccc(O)c1']",['c1ccc(O)cc1C=CC=NNC(=S)N']
['O=C(c1cc(-c2ncc(C)cc2)n(-c2cnccc2)n1)OCC'],['COC(=O)c1cc(-c2ccc(C)cn2)n(-c2cccnc2)n1'],['c1(-c2ncc(C)cc2)cc(C(O)=O)nn1-c1cnccc1']
"['CN', 'CS(=O)(=O)c1cccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2F)c1']",['CN(Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1)C(=O)OC(C)(C)C'],['CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1']
"['FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12', 'O=Cc1ccsc1']","['FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12', 'O=Cc1ccsc1']",['c1sccc1CN1CCN(c2nn3c(cc2)nnc3C(F)(F)F)CC1']
"['c1(O)cc(SC)c(Cl)cc1', '[C@H]1(NC(c2cc(F)cnc2Cl)=O)CC[C@H](O)CC1']","['CSc1cc(O)ccc1Cl', 'O=C(N[C@H]1CC[C@H](O)CC1)c1cc(F)cnc1Cl']",['CSc1cc(Oc2ncc(F)cc2C(=O)N[C@H]2CC[C@H](O)CC2)ccc1Cl']
['C1(N2C(=O)c3c(cccc3)C2=O)CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1'],['O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1'],['Nc1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3']
"['c1c(C=O)scc1Br', 'c1c(N)cc(-c2c3cccc(C(F)(F)F)c3ncc2Cc2ccccc2)cc1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(Br)cs1']",['c1ccccc1Cc1cnc2c(cccc2C(F)(F)F)c1-c1cc(NCc2scc(Br)c2)ccc1']
"['CCOC(=O)C(N)CNC(=O)C1CCN(c2ccncc2)CC1', 'O=S(=O)(Cl)c1ccc2ccccc2c1']","['CCOC(=O)C(CN)NS(=O)(=O)c1ccc2ccccc2c1', 'O=C(Cl)C1CCN(c2ccncc2)CC1']",['CCOC(=O)C(CNC(=O)C1CCN(c2ccncc2)CC1)NS(=O)(=O)c1ccc2ccccc2c1']
"['c1c(CNc2nc(Cl)nc3c2cc(Cl)s3)ccc(OC)c1OC', 'c1cn[nH]c1']","['COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC', 'c1cn[nH]c1']",['c12cc(Cl)sc1nc(-n1nccc1)nc2NCc1cc(OC)c(OC)cc1']
"['CCc1cc2c(Cl)nc(Cl)nc2s1', 'O=C(Cc1ccccc1)N1CCNCC1']","['CCc1cc2c(N3CCNCC3)nc(Cl)nc2s1', 'O=C(Cl)Cc1ccccc1']",['CCc1cc2c(N3CCN(C(=O)Cc4ccccc4)CC3)nc(Cl)nc2s1']
"['C1(=O)N(CC(OCc2ccccc2)=O)c2ccccc2OC[C@@H]1N', 'C(OC(=O)C(=O)CCCC1CCN(C(OCc2ccccc2)=O)CC1)C']","['CCOC(=O)C(=O)CCCC1CCN(C(=O)OCc2ccccc2)CC1', 'N[C@H]1COc2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['CCOC(=O)[C@@H](CCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2N(CC(=O)OCc2ccccc2)C1=O']
"['c1cccnc1NC(=S)N', 'n1ccccc1C(=O)CBr']","['NC(=S)Nc1ccccn1', 'O=C(CBr)c1ccccn1']",['c1(-c2nc(Nc3ncccc3)sc2)ccccn1']
"['c1cc2c(cccc2)nc1COc1ccc(O)cc1', 'c1cc(CBr)cc2oc(C(OCC)=O)nc12']","['CCOC(=O)c1nc2ccc(CCl)cc2o1', 'Oc1ccc(OCc2ccc3ccccc3n2)cc1']",['c1cc2ccccc2nc1COc1ccc(OCc2ccc3nc(C(=O)OCC)oc3c2)cc1']
['CC(C)(C)OC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2'],['COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2'],['O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1sc2c(c1C(=O)O)CCCC2']
"['C(n1nc(OC(C)C)cc1CCCO)c1c(Cl)cc(Cl)cc1', 'c1(O)c(C(=O)OCC)sc(Cc2ccccc2)n1']","['CC(C)Oc1cc(CCCO)n(Cc2ccc(Cl)cc2Cl)n1', 'CCOC(=O)c1sc(Cc2ccccc2)nc1O']",['C(OC(c1sc(Cc2ccccc2)nc1OCCCc1n(Cc2c(Cl)cc(Cl)cc2)nc(OC(C)C)c1)=O)C']
"['C1CNCc2nc[nH]c21', 'S=C=NC']","['CN=C=S', 'c1nc2c([nH]1)CCNC2']",['CNC(=S)N1CCc2[nH]cnc2C1']
['C(C)/C(=C(/C(=O)OCC)F)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C'],['CCOC(=O)C(F)=C(CC)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C'],['c1c2c(cc(/C(=C(\\CO)F)CC)c1OC)C(C(C)C)=CC(C)(C)O2']
"['C1N(C(=O)[C@H]2N(C(=O)OCc3ccccc3)C[C@H](O)C2)CCC1', 'c1c(OC)ccc(O)c1']","['C1CCNC1', 'COc1ccc(O[C@H]2C[C@@H](C(=O)O)N(C(=O)OCc3ccccc3)C2)cc1']",['COc1ccc(O[C@H]2C[C@@H](C(=O)N3CCCC3)N(C(=O)OCc3ccccc3)C2)cc1']
['Cc1cc([N+](=O)[O-])c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1'],['Cc1cc([N+](=O)[O-])c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1'],['Cc1cc(N)c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1']
"['NCc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(O)c1ccccn1']","['NCc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(O)c1ccccn1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CNC(=O)c2ccccn2)cc1']
"['c1c(Oc2ccccc2)sc(CN)c1', 'c1(N)nc(Cl)ccc1C(O)=O']","['NCc1ccc(Oc2ccccc2)s1', 'Nc1nc(Cl)ccc1C(=O)O']",['C(c1ccc(Cl)nc1N)(NCc1ccc(Oc2ccccc2)s1)=O']
['COC(=O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1'],['COC(=O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1'],['O=C(O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1']
"['C1CC[C@@H](CN2CCCC2)N1C(c1ccc(O)cc1)=O', 'C(Br)CCC(F)(F)F']","['C1CCN(C[C@@H]2CCCN2)C1', 'O=C(O)c1ccc(OCCCC(F)(F)F)cc1']",['O=C(c1ccc(OCCCC(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1']
"['Nc1ccc(O)c(C(=O)O)c1', 'O=C(O)C1CCCCC1']","['Nc1ccc(O)c(C(=O)O)c1', 'O=C(Cl)C1CCCCC1']",['O=C(O)c1cc(NC(=O)C2CCCCC2)ccc1O']
"['c1cccc(C(=O)C)c1Br', 'c1c([Sn](C)(C)C)ccc(C)c1']","['CC(=O)c1ccccc1Cl', 'Cc1ccc(I)cc1']",['CC(=O)c1ccccc1-c1ccc(C)cc1']
"['CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1', 'COc1cccc(Br)c1']","['COc1cccc(C(=O)c2cn(-c3cccc(Br)c3)cn2)c1', 'OB(O)c1ccccc1OC(F)(F)F']",['COc1cccc(C(=O)c2cn(-c3cccc(-c4ccccc4OC(F)(F)F)c3)cn2)c1']
"['CO', 'Cc1ccc2c(c1)Cc1cc(C(=O)O)ccc1O2']",['COC(=O)c1ccc2c(c1)C(Br)c1cc(C)ccc1O2'],['COC(=O)c1ccc2c(c1)Cc1cc(C)ccc1O2']
"['CC(=O)Cl', 'O=C(N[C@H]1CCCNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']","['CC(=O)Cl', 'O=C(N[C@H]1CCCNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['C1CC[C@H](NC(=O)c2c[nH]c3c2ncnc3-c2c(OCC3CC3)ccc3c2OCO3)CN1C(=O)C']
['c1cc([N+](=O)[O-])ccc1N1CCC2C1CCN2C'],['CN1CCC2C1CCN2c1ccc(NC(=O)OC(C)(C)C)cc1'],['c1(N)ccc(N2C3C(CC2)N(C)CC3)cc1']
"['CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21', 'Cc1cc(C(=O)O)ccc1N']","['CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21', 'Cc1cc(C(=O)O)ccc1N']",['Cc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C']
"['C#Cc1cccc(C)c1', 'COCCn1ncc(-n2cc(I)nc2C)cc1=O']","['C#Cc1cccc(C)c1', 'COCCn1ncc(-n2cc(I)nc2C)cc1=O']",['COCCn1c(=O)cc(-n2cc(C#Cc3cccc(C)c3)nc2C)cn1']
['c1cc(C(Nc2n[nH]c3ccc(S(=O)(=O)c4ccccc4)cc32)=O)c([N+](=O)[O-])cc1N1CCN(C)CC1'],"['CN1CCN(c2ccc(C(=O)O)c(N)c2)CC1', 'Nc1n[nH]c2ccc(S(=O)(=O)c3ccccc3)cc12']",['N1(C)CCN(c2ccc(C(Nc3c4c(ccc(S(c5ccccc5)(=O)=O)c4)[nH]n3)=O)c(N)c2)CC1']
"['n1(CCCCCCCCCCCC)c(N)nnn1', 'c1(N=C=O)c(C(C)C)cccc1C(C)C']","['CC(C)c1cccc(C(C)C)c1N=C=O', 'CCCCCCCCCCCCn1nnnc1N']",['C(CCCCn1nnnc1NC(=O)Nc1c(C(C)C)cccc1C(C)C)CCCCCCC']
"['c1cc(-n2cc(Br)nc2)ccc1Cl', 'c1ccoc1B(O)O']","['Clc1ccc(-n2cnc(Br)c2)cc1', 'OB(O)c1ccco1']",['Clc1ccc(-n2cnc(-c3ccco3)c2)cc1']
"['C1NCCCC1', 'O=C(OCC)C(NC(=O)C)C(OCC)=O', 'C=O']","['CC(=O)OC(C)=O', 'CCOC(=O)C(N)(CN1CCCCC1)C(=O)OCC']",['CCOC(=O)C(CN1CCCCC1)(NC(C)=O)C(=O)OCC']
"['COc1cccc(N)c1', 'Cc1ccccc1C=O']","['COc1cccc(N)c1', 'Cc1ccccc1C=O']",['c1c(OC)cc(N=Cc2ccccc2C)cc1']
"['CCCCCCO', 'c1(C2=C(C)NC(C)=C(C(=O)O)C2c2cccc([N+](=O)[O-])c2)ccccn1']","['CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C(c2ccccn2)=C(C)N1', 'CCCCCCO']",['c1(C2=C(C)NC(C)=C(C(OCCCCCC)=O)C2c2cc([N+](=O)[O-])ccc2)ncccc1']
"['c1cccc(N)c1', '[O-][N+](c1cccc(F)c1C(=O)O)=O']","['Nc1ccccc1', 'O=C(O)c1c(F)cccc1[N+](=O)[O-]']",['c1ccc([N+](=O)[O-])c(C(Nc2ccccc2)=O)c1F']
"['CC(c1ccc(Cl)c(F)c1OC)(CC(=O)C(=O)O)C', 'OCC']","['CCOC(=O)C(=O)CC(C)(C)c1ccc(Cl)c(F)c1O', 'CI']",['CC(CC(=O)C(=O)OCC)(C)c1c(OC)c(F)c(Cl)cc1']
['CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1'],['CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1'],['C(C)OC(=O)c1oc2ccc(N3CCNCC3)c(C)c2c1']
"['C1(C(C)C)C(=O)N(CCl)S(=O)(=O)N1', 'c1(C(O)=O)c(Cl)cccc1Cl']","['CC(C)C1NS(=O)(=O)NC1=O', 'O=C(OCCl)c1c(Cl)cccc1Cl']",['CC(C)C1NS(=O)(=O)N(COC(=O)c2c(Cl)cccc2Cl)C1=O']
"['c1c(C=O)cc2c(cc(-c3cc(Cl)nnc3OC)n2C(=O)OC(C)(C)C)c1', 'C1CNCCN1C']","['CN1CCN(Cc2ccc3cc(Br)n(C(=O)OC(C)(C)C)c3c2)CC1', 'COc1nnc(Cl)cc1B(O)O']",['c1c(-c2cc(Cl)nnc2OC)n(C(=O)OC(C)(C)C)c2cc(CN3CCN(C)CC3)ccc12']
"['Cc1csc2ccc(NN)cc12', 'O=C1CCNCC1']","['Cc1csc2ccc(NN)cc12', 'O=C1CCNCC1']",['Cc1csc2ccc3[nH]c4c(c3c12)CNCC4']
['O=C(C(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cnc(Cl)cc1)OCC'],['CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(=O)c1ccc(Cl)nc1'],['c1c(CC(C(c2ccc(Cl)nc2)O)C(OCC)=O)ccc(C(F)(F)F)c1']
"['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)Cl', 'O=C1CNc2ncccc2N1']","['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)Cl', 'O=C1CNc2ncccc2N1']",['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)N1CC(=O)Nc2cccnc21']
"['CNC[C@H]1Cc2ccccc2O1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']","['CNC[C@H]1Cc2ccccc2O1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']",['c12sc(C(=O)N(C[C@H]3Cc4c(cccc4)O3)C)nc1-c1ccc(-c3cn[nH]c3)cc1OCC2']
"['COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cl)ncc1Cl', 'COc1cc2c(cc1N)CCN(CC(N)=O)CC2']","['COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cl)ncc1Cl', 'COc1cc2c(cc1N)CCN(CC(N)=O)CC2']",['N(c1c(OC)cc2c(c1)CCN(CC(=O)N)CC2)c1ncc(Cl)c(Nc2ccc(N3CCN(C)CC3)cc2OC)n1']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC(C)(C)c1cccc(N)c1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC(C)(C)c1cccc(N)c1']",['CC(C)(C)OC(=O)N1CCC(C)(C(=O)Nc2cccc(C(C)(C)C)c2)CC1']
['COCCOc1cc2c(c3c(-c4c(C)c(NC(=O)OCc5ccccc5)ccc4)cnc(C(OCC)=O)c3[nH]2)cc1'],['COCCOc1ccc2c(c1)[nH]c1c(C(=O)OC)ncc(-c3cccc(NC(=O)OCc4ccccc4)c3C)c12'],['COCCOc1ccc2c(c1)[nH]c1c(C(=O)O)ncc(-c3cccc(NC(=O)OCc4ccccc4)c3C)c12']
"['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Br)cc3n2C(=O)OC(C)(C)C)cn1', 'Nc1ccc(OCCN2CCOCC2)cc1']","['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Cl)cc3n2C(=O)OC(C)(C)C)cn1', 'Nc1ccc(OCCN2CCOCC2)cc1']",['O(C(n1c(-c2cnn(C(=O)OC(C)(C)C)c2)cc2c1cc(Nc1ccc(OCCN3CCOCC3)cc1)nc2)=O)C(C)(C)C']
"['CCI', 'O=c1cc(I)cc[nH]1']","['CCI', 'O=c1cc(I)cc[nH]1']",['O=c1cc(I)ccn1CC']
"['Cc1c(F)cccc1CBr', 'N1(C(c2c(Cl)n(-c3ccccc3)c3cc(OC)ncc23)=O)CCN(C(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc2c(cn1)c(C(=O)O)c(Cc1cccc(F)c1C)n2-c1ccccc1']",['n1(-c2ccccc2)c2c(c(C(N3CCN(C(=O)OC(C)(C)C)CC3)=O)c1Cc1cccc(F)c1C)cnc(OC)c2']
"['COC(=O)c1cc(O)cc(OC2CCN(C)C2=O)c1', 'Cc1nnc(-c2ccc(I)cc2)o1']","['CN1CCC(Br)C1=O', 'COC(=O)c1cc(O)cc(Oc2ccc(-c3nnc(C)o3)cc2)c1']",['COC(=O)c1cc(Oc2ccc(-c3nnc(C)o3)cc2)cc(OC2CCN(C)C2=O)c1']
"['c12c(cccn1)n(Cc1c(F)cccc1OC)cc2C(O)=O', 'C(C1CC1)N']","['COc1cccc(F)c1CBr', 'O=C(NCC1CC1)c1c[nH]c2cccnc12']",['COc1cccc(F)c1Cn1cc(C(=O)NCC2CC2)c2ncccc21']
['c1ccnn(C(C(=O)OC)CC2CCCC2)c1=O'],['COC(=O)C(CC1CCCC1)n1ncccc1=O'],['c1c(=O)n(C(C(=O)O)CC2CCCC2)ncc1']
['CC(C)(O)CC1(c2ccccc2)CNC(=O)C1'],['CC(C)(O)CC1(c2ccccc2)CCN(Cc2ccccc2)C1'],['c1cccc(C2(CC(O)(C)C)CNCC2)c1']
"['C1CCNC1', 'CS(=O)(=O)OC1CCN(c2ccc([N+](=O)[O-])cc2)C1']","['C1CCN(C2CCNC2)C1', 'O=[N+]([O-])c1ccc(F)cc1']",['C1CCN(C2CN(c3ccc([N+]([O-])=O)cc3)CC2)C1']
"['C1C(N2CCCC2)CCNC1', 'c1(C(F)(F)F)c(C(=O)O)c(C)n(-c2cc(C(F)(F)F)ccc2)n1']","['C1CCN(C2CCNCC2)C1', 'Cc1c(C(=O)O)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1']",['Cc1c(C(=O)N2CCC(N3CCCC3)CC2)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1']
['C1C=C(c2cnc(-c3cc4c(cc3)CC3C5(C(CC3)C4)NS(=O)(=O)N(CC(F)(F)F)C5)s2)CCN1C(C(F)(F)F)=O'],"['O=C(OC(=O)C(F)(F)F)C(F)(F)F', 'O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2ccc(-c3ncc(C4CCNCC4)s3)cc2C1']",['O=C(N1CCC(c2cnc(-c3ccc4c(c3)CC3CCC(C4)C34CN(CC(F)(F)F)S(=O)(=O)N4)s2)CC1)C(F)(F)F']
"['c1nc2[nH]cc(Br)c2c(Nc2ccc3c(cn[nH]3)c2)n1', 'c1cnccc1B(O)O']","['Clc1ncnc2[nH]cc(-c3ccncc3)c12', 'Nc1ccc2[nH]ncc2c1']",['c1cc(-c2c[nH]c3ncnc(Nc4ccc5[nH]ncc5c4)c23)ccn1']
"['C=C(C)C(=O)Cl', 'CCCC[P+](CCO)(CCCC)CCCC']","['C=C(C)C(=O)Cl', 'CCCC[P+](CCO)(CCCC)CCCC', 'COC']",['C=C(C)C(=O)OCC[P+](CCCC)(CCCC)CCCC']
"['C#Cc1ccc(NC2CCC2)nn1', 'Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1']","['C#Cc1ccc(NC2CCC2)nn1', 'Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1']",['O=C(c1ccc(Cl)c(C#Cc2ccc(NC3CCC3)nn2)c1)Nc1cc(C(F)(F)F)c(-n2cc(C)nc2)cc1']
"['CCCc1nc(CC)n(-c2ccc(O)cc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1', 'OC1CCC(F)(F)CC1']","['CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1', 'OB(O)c1ccc(OC2CCC(F)(F)CC2)cc1']",['c1(-c2c(C#N)cccc2)ccc(Cc2c(CCC)nc(CC)n(-c3ccc(OC4CCC(F)(F)CC4)cc3)c2=O)cc1']
['C1=C(c2ccccc2)c2ccc(C#Cc3ccc(C(O)=O)cc3)cc2C(C)(C)C1'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC=C3C)cc1'],['CC1=CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21']
"['n1cc(C(F)(F)F)ccc1NC[C@@H]1[C@H](C)CCCN1', 'OC(c1c(-n2ccnc2)ccc(C)c1)=O']","['Cc1ccc(-n2ccnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1', 'FC(F)(F)c1ccc(Cl)nc1']",['Cc1ccc(-n2ccnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1']
"['C=CCOC(=O)N1COC(=O)[C@]12[C@H]1[C@@H](C[C@@H]2F)[C@@H]1C(=O)O', 'O=C1OC(Br)c2ccccc21']","['C=CCOC(=O)N1COC(=O)[C@]12C1[C@@H](C[C@@H]2F)[C@@H]1C(=O)O', 'O=C1O[C@H](O)c2ccccc21']",['C=CCOC(=O)N1COC(=O)[C@]12C1[C@@H](C[C@@H]2F)[C@@H]1C(=O)O[C@H]1OC(=O)c2ccccc21']
"['Cc1n[nH]c(C)c1[N+](=O)[O-]', 'OCCBr']","['CS(=O)(=O)Cl', 'Cc1nn(CCO)c(C)c1[N+](=O)[O-]']",['Cc1nn(CCO)c(C)c1[N+](=O)[O-]']
