target_smiles,predicted_smiles,input_smiles
['C(N1CCCCC1)COc1ccc(Oc2c(-c3cc(C(=O)OC)c(OCc4ccccc4)cc3)ccc3cc(OC)ccc32)cc1'],['COC(=O)c1cc(-c2ccc3cc(OC)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)ccc1OCc1ccccc1'],['C1N(CCOc2ccc(Oc3c(-c4cc(C(=O)O)c(OCc5ccccc5)cc4)ccc4cc(OC)ccc43)cc2)CCCC1']
"['CN(C)C=O', 'COCOc1ccc(C=O)cc1OCOC']","['CCCC[Li]', 'c1c(OCOC)c(OCOC)ccc1C=O']",['O(C)COc1c(OCOC)cc(C=C)cc1']
['C1(=O)Nc2cc(Cl)ccc2CC1C(=O)OCC'],['C(C(C(O)=O)C(O)=O)c1c(N)cc(Cl)cc1'],['O=C(O)C1Cc2ccc(Cl)cc2NC1=O']
"['CCC(=O)O', 'Cc1cc(N2CCNCC2)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']","['CCC(=O)N1CCNCC1', 'Cc1cc(Cl)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']",['c1(C)cc(N2CCN(C(=O)CC)CC2)nc2n(-c3ccccc3)c(Nc3ccccc3)cc(=O)c12']
"['CC(CC(c1ccc(Br)cc1)O)C', 'c1cc(O)ccc1']","['CC(C)CC(O)c1ccc(Br)cc1', 'Oc1ccccc1']",['C(C)(C)CC(Oc1ccccc1)c1ccc(Br)cc1']
"['CC(C)(C)OC(=O)N1CCNC[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1', 'O=C1CCC1']","['CC(C)(C)OC(=O)N1CCNC[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1', 'O=C1CCC1']",['CC(C)(C)OC(=O)N1CCN(C2CCC2)C[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1']
"['CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O', 'CC(=O)OC(C)=O']","['CC(=O)OC(C)=O', 'CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O']",['O=C(C)N(n1c(=O)c2c(cccc2)[nH]c1=O)C(C)=O']
"['O=C(Cc1ccccn1)O', 'c1c(C(F)(F)F)ccc(-c2cc(C)ccc2C(=O)Nc2ccc(N)cc2)c1']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Nc1ccc(NC(=O)Cc2ccccn2)cc1']",['c1(C(=O)Nc2ccc(NC(=O)Cc3ncccc3)cc2)c(-c2ccc(C(F)(F)F)cc2)cc(C)cc1']
"['c1cccc(COCCCOc2ccc(C3C(O)CN(C(=O)OC(C)(C)C)CC3)cc2)c1OC', 'C(CCOC)N1C(=O)C(C)(C)c2c1cc(CBr)cc2']","['COCCCN1C(=O)C(C)(C)c2ccc(CCl)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['C1CN(C(=O)OC(C)(C)C)CC(OCc2ccc3c(c2)N(CCCOC)C(=O)C3(C)C)C1c1ccc(OCCCOCc2ccccc2OC)cc1']
['Clc1c(Cl)c2c(cc1OCCCCOc1ccc(CCC(OC)=O)cc1)CC(C)(C1CCCC1)C2=O'],['CCOC(=O)CCc1ccc(OCCCCOc2cc3c(c(Cl)c2Cl)C(=O)C(C)(C2CCCC2)C3)cc1'],['C(O)(=O)CCc1ccc(OCCCCOc2c(Cl)c(Cl)c3c(c2)CC(C2CCCC2)(C)C3=O)cc1']
"['C(C)(C)([Si](C)(Oc1ccc(B2OB(c3ccc(O[Si](C)(C(C)(C)C)C)cc3)OB(c3ccc(O[Si](C)(C(C)(C)C)C)cc3)O2)cc1)C)C', 'O(c1c(O)c(Br)c(C=O)cc1)C', 'Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C']","['CC(C)(C)[Si](C)(C)Oc1ccc(B(O)O)cc1', 'COc1ccc(C=O)c(Br)c1O']",['COc1ccc(C=O)c(-c2ccc(O[Si](C)(C)C(C)(C)C)cc2)c1O']
"['CC(=O)c1ccc(Cl)nc1NC(=O)OC(C)(C)C', 'NCCNc1nc(-c2ccc(Cl)cc2Cl)cc2nccn12']","['CC(=O)c1ccc(Cl)nc1NC(=O)OC(C)(C)C', 'NCCNc1nc(-c2ccc(Cl)cc2Cl)cc2nccn12']",['CC(=O)c1ccc(NCCNc2nc(-c3ccc(Cl)cc3Cl)cc3nccn23)nc1NC(=O)OC(C)(C)C']
"['C1Cc2c(cccc2C(C(F)F)O)C1O[Si](C(C)(C)C)(C)C', 'CI']","['CC(C)(C)[Si](C)(C)OC1CCc2c(C(O)C(F)F)cccc21', 'CI']",['COC(c1cccc2c1CCC2O[Si](C)(C)C(C)(C)C)C(F)F']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'OCCOCCSC(c1ccccc1)(c1ccccc1)c1ccccc1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'OCCOCCSC(c1ccccc1)(c1ccccc1)c1ccccc1']",['C(COS(=O)(=O)c1ccc(C)cc1)OCCSC(c1ccccc1)(c1ccccc1)c1ccccc1']
"['ClCc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2o1', 'O[C@H]1CNCC1']","['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21', 'O[C@@H]1CCNC1']",['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CN3CC[C@@H](O)C3)oc21']
"['c1c(C(=O)O)c(C#N)n(-c2ccc(Cl)cc2)n1', 'C1CC1N']","['N#Cc1c(C(=O)O)cnn1-c1ccc(Cl)cc1', 'NC1CC1']",['n1cc(C(NC2CC2)=O)c(C#N)n1-c1ccc(Cl)cc1']
"['N(c1c2n(ncc1C(=O)N)cc(Br)c2)C(C(C)(C(OC)=O)C)C', 'c1cccc(B(O)O)c1']","['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Br)cc12', 'OB(O)c1ccccc1']",['CC(C(C)Nc1c(C(=O)N)cnn2c1cc(-c1ccccc1)c2)(C)C(OC)=O']
"['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']","['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']",['c12[nH]ccc1c(C=NNc1nc3n(c(N4CCOCC4)c1)nc(-c1ccccc1)c3)ccc2']
"['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']",['CCOC(=O)/C=C/CC1Cc2ccccc2C1']
"['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCCl', 'N=C(N)N']","['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCN', 'N#CN']",['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCNC(=N)N']
"['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']","['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']",['c1(Cl)ccc(NC(c2ccc(S(=O)(NCC(F)(F)F)=O)cc2)=O)cc1-c1ccccn1']
['C(OC(C)(C)C)(CN1C(=O)C(N2C(=O)c3ccccc3C2=O)CCC(=O)N1Cc1ccccc1)=O'],['CC(C)(C)OC(=O)CN1C(=O)C(N=[N+]=[N-])CCC(=O)N1Cc1ccccc1'],['CC(C)(C)OC(=O)CN1C(=O)C(N)CCC(=O)N1Cc1ccccc1']
['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['COc1cc2cc(-c3cccc(N)c3)nc(C)c2cc1OC']
['C(c1cc(N2CCC3(OCCO3)CC2)c(C)cc1)(OC)=O'],['C1CC2(CCN1c1cc(C(=O)OC)ccc1C)OCCO2'],['Cc1ccc(C(=O)O)cc1N1CCC2(CC1)OCCO2']
"['C([Mg+])C(C)C', 'C1=C(Br)C(O)CC1']",['CC(C)CC1=CCCC1=O'],['C(C1=CCCC1O)C(C)C']
['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['c1(F)ccc(Br)c(C(C)(C)C(=O)O)c1']
"['CCOC(=O)CCn1cnc2c(=O)[nH]cnc21', 'CN1CCCC1CCN']","['CN1CCCC1CCN', 'O=C(O)CCn1cnc2c(=O)[nH]cnc21']",['C1(CCNC(=O)CCn2cnc3c2nc[nH]c3=O)N(C)CCC1']
['c1cc(C)c(C)cc1OC1C(=O)CN(C(OCc2ccccc2)=O)CC1'],"['Cc1ccc(O)cc1C', 'O=C(OCc1ccccc1)N1CC[C@@H](O)[C@H](O)C1']",['Cc1ccc(O[C@H]2CCN(C(=O)OCc3ccccc3)C[C@H]2O)cc1C']
"['CC(C)(N)c1ccccn1', 'O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1']","['CC(C)(N)c1ccccn1', 'O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1']",['CC(C)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1ccccn1']
"['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'NC(=O)CBr']","['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'NC(=O)CBr']",['CC1(C)OC(=O)N(CC(N)=O)c2ccc(Br)cc21']
['Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)OC(C)(C)C)ccc2n1'],['Cc1onc(-c2ccccc2)c1-c1cn2cc([N+](=O)[O-])ccc2n1'],['c1(-c2ccccc2)c(-c2cn3c(ccc(N)c3)n2)c(C)on1']
"['c1ccc(C)c(C(NCc2coc(-c3cc(O)c(OC)cc3)n2)=O)n1', 'C(C(Br)CC)C']","['CCC(Br)CC', 'COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O']",['CCC(CC)Oc1cc(-c2nc(CNC(=O)c3ncccc3C)co2)ccc1OC']
['CC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['CC(C)(C)OC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['c1(-c2nc(N)ncc2)cc2c(cc1)NCC2']
"['c12nc(C(OC)=O)cc(Cl)c1nc(Cl)nc2N1CCOCC1', '[S-]C']","['C1COCCN1', 'COC(=O)c1cc(SC)c2nc(Cl)nc(Cl)c2n1']",['c1(Cl)nc2c(c(N3CCOCC3)n1)nc(C(=O)OC)cc2SC']
"['C(N)[C@H]1N(C(c2cc(C)ccc2-n2nccn2)=O)CCC[C@H]1C', 'c1c(C)nc2n(nc(C)n2)c1Cl']","['Cc1cc(C(=O)N2CCC[C@@H](C)[C@H]2CN)c(-n2nccn2)cc1', 'Cc1nc2nc(C)cc(Cl)n2n1']",['Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2cc(C)nc3nc(C)nn23)c1']
['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(O)c2C1=O']
"['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']","['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']",['O=C(Nc1cccnn1)N1CCN(c2nccc(-c3ccc(F)cc3F)n2)CC1']
"['Brc1ccc2c(c1)CCc1nncn1-2', 'C=CC1(c2cncc(B(O)O)c2)CC1']","['C=CC1(B(O)O)CC1', 'c1c(-c2ccc3c(c2)CCc2nncn2-3)cc(Br)cn1']",['c1(-c2cc3c(cc2)-n2c(nnc2)CC3)cncc(C2(C=C)CC2)c1']
"['N1C(=O)CSc2c1cc(C(=O)NC1CCN(CCOc3cnc4c(cc(O)cc4)n3)CC1)cc2', 'O=C(C)Cl']","['CC(=O)Cl', 'O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1']",['CC(=O)Oc1ccc2ncc(OCCN3CCC(NC(=O)c4ccc5c(c4)NC(=O)CS5)CC3)nc2c1']
['c1(Br)c2c(cnc(C(OC)=O)c2)sc1'],['CCOC(=O)c1cc2c(Br)csc2cn1'],['O=C(O)c1cc2c(Br)csc2cn1']
['COc1c(C(C)C)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1[N+](=O)[O-]'],['COc1c([N+](=O)[O-])cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1C(C)C'],['COc1c(N)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1C(C)C']
['c1c(OCC(OC)=O)c(C#N)c(C)nc1N'],['COC(=O)COc1cc(N)nc(C)c1CNC(=O)OC(C)(C)C'],['c1(N)cc(OCC(=O)OC)c(CN)c(C)n1']
['S(c1c(Nc2c3ccc(C)nc3ncn2)cc(C(=O)Nc2cccc(Br)c2)cc1)c1ccc(NC(OC(C)(C)C)=O)cc1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['c12c(nc(C)cc1)ncnc2Nc1cc(C(Nc2cc(Br)ccc2)=O)ccc1Sc1ccc(N)cc1']
"['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']","['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']",['C1C(C#C)(COS(=O)(=O)C)C1']
['O=C(O)/C=C\\C(=O)NCCCCCCCCCCCCCCCCCC(=O)O'],"['C(CCCCCCCCCCCCCCCCBr)C(O)=O', 'C1(=O)NC(=O)C=C1']",['C(CCCCCCC(O)=O)CCCCCCCCCCN1C(=O)C=CC1=O']
"['c1(OCC)c(F)c(F)c(B(O)O)cc1', 'Brc1c(F)c(F)c(O)cc1']",['CCOc1ccc(-c2ccc(OC)c(F)c2F)c(F)c1F'],['CCOc1ccc(-c2ccc(O)c(F)c2F)c(F)c1F']
"['c1ccccc1CNC', 'c1cccc2[nH]cc(C(=O)C(Cl)=O)c12']","['CNCc1ccccc1', 'O=C(O)C(=O)c1c[nH]c2ccccc12']",['CN(Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12']
['COC(=O)c1cncc(-c2ccoc2)c1'],"['O=C(O)c1cncc(Br)c1', 'OB(O)c1ccoc1']",['o1ccc(-c2cncc(C(O)=O)c2)c1']
"['Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Cl)cc1']","['Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Cl)cc1']",['O=C(Cc1ccc(Cl)cc1)Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O']
"['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']","['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']",['CN(CC(O)c1ccccc1)c1ccc2ncc(-c3cc4cnccc4o3)n2n1']
['C1CSc2n1c(-c1ccc(F)cc1)c(-c1ccncc1)c2CO'],"['Cc1c(Br)c(-c2ccc(F)cc2)n2c1SCC2', 'OB(O)c1ccncc1']",['Cc1c(-c2ccncc2)c(-c2ccc(F)cc2)n2c1SCC2']
"['CC(C)(C)OC(=O)NCCN1CCNCC1', 'O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(F)nc1']","['CC(C)(C)OC(=O)NCCN1CCN(c2ccc(Br)cn2)CC1', 'O=c1cc(OCc2ccc(Cl)cn2)cc[nH]1']",['CC(C)(C)OC(=O)NCCN1CCN(c2ccc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)cn2)CC1']
"['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']",['CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)Nc1cnccc1N1CCC[C@H](NC(=O)OC(C)(C)C)C1']
"['c1(C(F)(F)F)ccc(C=CC(O)=O)c(OCc2ccccc2)n1', 'CS(Nc1ccc(CN)cc1F)(=O)=O']","['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']",['CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OCc2ccccc2)cc1F']
"['c1c2nc(N)nc(NCc3ccc4c(c3)OCO4)c2cc(Cl)c1', 'C(=O)=NC']","['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']",['CNC(=O)Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']
"['C(CCCCCCCCCC)CCCCCN=C=O', 'OCCNC']","['CCCCCCCCCCCCCCCCN=C=O', 'CNCCO']",['CCCCCCCCCCCCCCCCNC(=O)N(C)CCO']
"['c1c(N=C=O)c2ccccc2cc1', 'c12cc(N)c(OC)cc1cccc2']","['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']",['c1ccc2c(c(NC(Nc3c(OC)cc4ccccc4c3)=O)ccc2)c1']
['C(OC)(CC1CCC2(OCCO2)CC1)=O'],['CC(C)(C)[Si](C)(C)OCCC1CCC2(CC1)OCCO2'],['OCCC1CCC2(CC1)OCCO2']
"['C1CCC1C[C@@H](C(O)=O)O', 'c1c(CBr)cccc1']","['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']",['C1C(C[C@H](O)C(OCc2ccccc2)=O)CC1']
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(=O)OC(C)(C)C)cc2)C1c1cccc([N+](=O)[O-])c1'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(=O)OC(C)(C)C)cc2)C1c1cccc([N+](=O)[O-])c1'],['c1ccc([N+](=O)[O-])cc1C1C(C(=O)OC)=C(C)NC(C)=C1C(=O)OCCOc1ccc(OCCN)cc1']
"['C(C)(C)(c1c(O)c(C(C)(C)C)cc(N)c1)C', 'c1c([N+](=O)[O-])ccc(-c2oc(C(O)=O)cc2)c1']","['CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O', 'O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1']",['CC(C)(C)c1cc(NC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc(C(C)(C)C)c1O']
"['c1(OC(F)(F)F)cc(CC(=O)O)ccc1Cl', 'C1c2n(-c3ccc(F)cc3)ncc2NCC1']","['Fc1ccc(-n2ncc3c2CCCN3)cc1', 'O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1']",['c1cc(-n2ncc3c2CCCN3C(Cc2ccc(Cl)c(OC(F)(F)F)c2)=O)ccc1F']
"['C(C)(C)([O-])C', 'c1(F)c(F)cccc1C1(C2CCC(=O)CC2)CCC(CCCCC)CC1']","['CC(C)(C)[O-]', 'CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1']",['C(CCC1CCC(c2c(F)c(F)ccc2)(C2CCC(=COC)CC2)CC1)CC']
"['CC(OC(=O)CCCI)(C)C', 'c1c(C(O)=O)ccc(CBr)c1']","['Cc1ccc(C(=O)OC(C)(C)C)cc1', 'O=C1CCC(=O)N1Br']",['C(OC(c1ccc(CBr)cc1)=O)(C)(C)C']
"['CC(C)C[C@@H](O)C(=O)O', 'O=[N+]([O-])c1ccc(CBr)cc1']","['CC(C)C[C@@H](O)C(=O)O', 'O=[N+]([O-])c1ccc(CO)cc1']",['O=C([C@@H](CC(C)C)O)OCc1ccc([N+]([O-])=O)cc1']
"['C(ON)c1ccccc1', 'Clc1c(C(OCC)=O)cccn1']","['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']",['CCOC(=O)c1cccnc1NOCc1ccccc1']
"['CC(=O)OC(C)=O', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']","['CC(=O)Cl', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']",['CC(=O)N1CC(c2ccc3c(c2)-n2nc(-c4ncnn4C(C)C)cc2CCO3)C1']
"['C(CCN1c2c(cc(Cl)cc2)CCc2c1ccc(Cl)c2)N', 'c1cc(S(Cl)(=O)=O)ccc1Cl']","['NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['O=S(=O)(NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21)c1ccc(Cl)cc1']
"['BrCc1ccccc1', 'CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'ICc1ccccc1']",['c1cc(CN2C(c3cc(C(C(OCC)=O)CC(C)C)cc(-c4ccc(C(F)(F)F)cc4)c3)CCCC2C(F)(F)F)ccc1']
"['CC(=O)OC(C)=O', 'O=C1CCNc2ccccc2CN1']","['CC(=O)OC(C)=O', 'O=C1CCNc2ccccc2CN1']",['O=C1NCc2ccccc2N(C(C)=O)CC1']
"['C1NCCOC1', 'C1CC(=O)CCN1Cc1ccccc1', 'N#[C-]']","['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']",['O1CCN(C2(C#N)CCN(Cc3ccccc3)CC2)CC1']
"['c1ccc(C(=O)OCC=C)c(I)c1', 'c1cc(O)c2c(c1)CC[C@@](NC(OC(C)(C)C)=O)(C(OC)=O)C2']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)CCc2cccc(I)c2C1']",['[C@@]1(C(OC)=O)(NC(=O)OC(C)(C)C)CCc2cccc(Oc3c(C(OCC=C)=O)cccc3)c2C1']
['c1(C)c(N(S(=O)(NC(OC(C)(C)C)=O)=O)CC(=O)OC)csc1-c1cccc(NC2CCCCC2)c1'],['COC(=O)CN(c1csc(-c2cccc(NC3CCCCC3)c2)c1C)S(=O)(=O)NC(=O)OC(C)(C)C'],['O=C(CN(S(=O)(N)=O)c1csc(-c2cc(NC3CCCCC3)ccc2)c1C)OC']
['c1(SCCC)nc(O)c(NC(C)=O)c(O)n1'],['CC(=O)C'],['C(C)(O)C']
"['O=S(=O)(Oc1ccc2ccc(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cc2c1)C(F)(F)F', 'OB(O)c1ccc2c3ccccc3c3ccccc3c2c1']","['c1cccc2c(-c3cccc4ccccc43)c3c(cccc3)c(Br)c12', 'c1cccc2c3ccccc3c3ccc(-c4cc5c(cc4)ccc(B(O)O)c5)cc3c12']",['c1c2c3cc(-c4ccc5c(c4)cc(-c4c6c(c(-c7cccc8c7cccc8)c7c4cccc7)cccc6)cc5)ccc3c3ccccc3c2ccc1']
['C(=O)(OCC)Cn1c(=O)n(C2CCN([C@@H]3Cc4c5c3cccc5ccc4)CC2)c2ccccc12'],['CCOC(=O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21'],['C(n1c(=O)n(C2CCN([C@H]3c4c5c(cccc5ccc4)C3)CC2)c2ccccc21)C(O)=O']
"['c1(Br)cccc(OC)n1', 'n1c(N)cc2c(cc(-c3cc(F)ccc3C)cc2)c1']","['COc1cccc(N)n1', 'Cc1ccc(F)cc1-c1ccc2cc(Cl)ncc2c1']",['c12ccc(-c3c(C)ccc(F)c3)cc1cnc(Nc1cccc(OC)n1)c2']
['Cc1nc(-c2ccccc2)oc1-c1cc(CNC(=O)OC(C)(C)C)[nH]n1'],['Cc1nc(-c2ccccc2)oc1-c1cc(CNC(=O)OCc2ccccc2)[nH]n1'],['Cc1nc(-c2ccccc2)oc1-c1cc(CN)[nH]n1']
['Fc1ccc([N+](=O)[O-])cc1C(O)=O'],['O=C(O)c1cc([N+](=O)[O-])ccc1F'],['C(c1cc([N+](=O)[O-])ccc1F)O']
['COC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['CCOC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['O=C(Nc1ccc(Oc2ccc3[nH]c(C(=O)O)cc3c2)nc1)c1ccc(Cl)c(Cl)c1']
['N#CCc1ccc(OC)cc1C'],['COc1ccc(CC#N)c(C)c1'],['COc1cc(C)c(CCN)cc1']
['c1cccc(COC(=O)Cc2c3c(ccc2)CC(=O)N3C(c2ccc(OC)cc2)=O)c1'],['COC(=O)Cc1cccc2c1N(C(=O)c1ccc(OC)cc1)C(=O)C2'],['COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)O)c32)cc1']
"['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']","['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1ccccn1']",['C(CCC)[Sn](CCCC)(CCCC)c1cccc(C)n1']
"['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCNCC4)nc3)o2)C1', 'O=S(=O)(Cl)Cc1ccccc1']","['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCNCC4)nc3)o2)C1', 'O=S(=O)(Cl)Cc1ccccc1']",['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCN(S(=O)(=O)Cc5ccccc5)CC4)nc3)o2)C1']
['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1[N+](=O)[O-]'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1[N+](=O)[O-]'],['c1(Nc2nc(N[C@@H](CO)c3ccc(F)cc3)nc(C)c2N)cc(C2CC2)[nH]n1']
"['Cc1c(N)c(OC)c(Cl)cc1C', 'C(C)(OC(C)=O)=O']","['CC(=O)O', 'COc1c(Cl)cc(C)c(C)c1N']",['COc1c(Cl)cc(C)c(C)c1NC(C)=O']
"['O=C(OC(C(F)(F)F)=O)C(F)(F)F', 'C1CC1Sc1ccccc1CN']","['NCc1ccccc1SC1CC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['O=C(NCc1ccccc1SC1CC1)C(F)(F)F']
['O(C(C)(C)C)C(=O)N1CCC2(CC(C#N)C2)C1'],['CC(C)(C)OC(=O)N1CCC2(CC(CN=[N+]=[N-])C2)C1'],['C1C(CN)CC12CN(C(=O)OC(C)(C)C)CC2']
