target_smiles,predicted_smiles,input_smiles
"['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1CO', 'c1ncn(-c2ccc3[nH]ccc3c2)n1']",['Cc1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21'],['c1(Cn2c3c(cc(-n4cncn4)cc3)cc2)ncc(C2CCN(C(OC(C)(C)C)=O)CC2)cc1C']
"['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1']
['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['O=C(N(C(C)C)C(C)C)CC(c1ccccc1O)c1cccs1']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']","['O=[N+]([O-])c1c(F)cc(F)cc1F', 'N']",['Nc1cc(F)cc(F)c1[N+]([O-])=O']
['c1cc2ccc(OCc3ccccc3)cc2n1-c1c(/C=C/C(=O)OCC)c(C)nn1C'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OC)cc21'],['c12ccc(O)cc1n(-c1c(/C=C/C(OCC)=O)c(C)nn1C)cc2']
"['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['c1(N2CCC(N(C3CC3)C(=O)c3cnc(-n4ccnc4)nc3)CC2)onc(-c2ccccc2)n1']
"['C1(c2ccccc2)=NNC(C(=O)OCC)S1', 'O=C(Cl)CCSC(=O)C']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['CCOC(=O)C1SC(c2ccccc2)=NN1C(=O)CCSC(C)=O']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['CC(C)COC(=O)N(n1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O)S(C)(=O)=O']
"['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']",['c1(C#N)n(C)c(-c2ccc(NC(c3occc3)=O)cc2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['c12n(ncc1C=C1NC(=O)NC1=O)ccc(Nc1ccc(N3CCN(C)CC3)cc1)n2']
"['c1(Br)ccc(C(=O)O)cc1', 'CN[C@H](CN1CC(O)C1)CC']","['CC[C@@H](CN1CC(O)C1)NC', 'c1cc(C(O)=O)ccc1Br']",['CC[C@@H](CN1CC(O)C1)N(C)C(=O)c1ccc(Br)cc1']
['c1nc(-n2cc(/C=C/C(OCC)=O)c(C(C)C)n2)ccc1Cl'],['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['c1nc(-n2cc(CCC(=O)OCC)c(C(C)C)n2)ccc1Cl']
"['C1C2CC3CC1CC(OC(F)=O)(C3)C2', 'O=C([C@@H](N)C(C)(C)C)OC']","['CC(C)(C)[C@H](N=C=O)C(=O)OC', 'OC12CC3CC(CC(C3)C1)C2']",['C12CC3CC(CC(OC(N[C@@H](C(C)(C)C)C(OC)=O)=O)(C3)C1)C2']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['CN(C)C=O', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']",['n1n(-c2ccc(F)cc2)c(-c2ccncc2)c(C(N)=O)c1']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']","['NC1CCC2CCC1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['FC(F)(F)c1nnnn1-c1ccc(OC2CC2)c(CN[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)c1']
['C(CCO)CCCCCCC=C'],['C=CCCCCCCCCCO'],['C(CCCCCC=O)CCC=C']
"['c1(CCl)cccc2ccccc12', 'C(=O)(CCCSc1nc2c(cccc2)[nH]1)OCC']","['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']",['S(c1n(Cc2c3ccccc3ccc2)c2ccccc2n1)CCCC(=O)OCC']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['C1CN(C([C@@H]2CCCN2S(=O)(=O)c2ccccc2)=O)[C@H](C(=O)O)C1']
"['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['O=S(OCc1ccn2c(c1)cc(C(=O)OCC)c2C(C)C)(=O)C']
['c1c(OC(C)C)c(C)c(C(=O)OC)cc1Cl'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Clc1cc(OC(C)C)c(C)c(C(O)=O)c1']
"['Cc1[nH]cnc1CSCCN', 'N=C(N)Nc1nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['Cc1[nH]cnc1CSCCNC(=S)NCCSCc1csc(NC(=N)N)n1']
['c1cc(NCc2nc3c(ccc(C(=O)N(c4ccccc4)CCC(=O)OC)c3)n2C)ccc1C#N'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['Cn1c(CNc2ccc(C#N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21']
"['N1(Cc2ccnn2C)CCNCC1', 'c1(Cl)[nH]c(=O)c2cnn(C)c2n1']","['Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21', 'Cn1nccc1C=O']",['c1nn(C)c(CN2CCN(c3[nH]c(=O)c4cnn(C)c4n3)CC2)c1']
['c1n2c(-c3sccn3)cnc2ccc1-c1c(-c2ccc(C(OC)=O)s2)nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['c1sc(-c2cnc3ccc(-c4c(-c5sc(C(=O)O)cc5)nn(C(c5ccccc5)(c5ccccc5)c5ccccc5)c4)cn32)nc1']
"['c1(-c2ccccc2)cc(CO)c(C)cc1', 'CS(Cl)(=O)=O']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['Cc1ccc(-c2ccccc2)cc1COS(C)(=O)=O']
['c12ccccc1C(=O)N(c1c(CO)nc(C(Cl)Cl)cn1)C2=O'],['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1CO'],['c12ccccc1C(=O)N(c1c(C=O)nc(C(Cl)Cl)cn1)C2=O']
"['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['Cc1ccc2c(c1)c(O)c(C(=O)NC1CCCCC1)c(=O)n2C']
"['c1c(OCCCBr)cccc1', '[O-]C']","['COCCCCl', 'Oc1ccccc1']",['COCCCOc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']","['CC(C)(C)OC(=O)n1c(CBr)nc2cc(S(=O)(=O)N(C)C)ccc21', 'COc1cc(C=O)c(F)cc1O']",['COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C(=O)OC(C)(C)C']
"['CI', '[N-]=[N+]=NCC(O)Cn1cc([N+](=O)[O-])nc1Cl']","['COC(Cn1cc([N+](=O)[O-])nc1Cl)CCl', '[N-]=[N+]=[N-]']",['COC(CN=[N+]=[N-])Cn1cc([N+](=O)[O-])nc1Cl']
"['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['CCc1ccccc1Nc1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1']
"['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['c1(OC)cc2c(cc1)C(Cc1ccc(OCc3ccccc3)cc1)N(C(=O)c1ccc(F)cc1)CC2']
['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['O=C(O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1']
"['c12ccccc1C=Cc1c(cccc1)C2C1CCNCC1', 'c1c(N(C)C)ccc(C=O)c1']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['C1CN(Cc2ccc(N(C)C)cc2)CCC1C1c2ccccc2C=Cc2ccccc21']
['COc1ccc(Cl)cc1C(C)=O'],"['COc1ccc(Cl)cc1C=O', 'C[Mg+]']",['c1(C(C)O)cc(Cl)ccc1OC']
"['C(C)(C)(C(=O)OCC)C(N)=S', 'C(=O)(C)CCl']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['CCOC(=O)C(C)(C)c1nc(C)cs1']
['O=C(N)c1c(F)ccc(OCc2nc(-c3cccc(OC)c3)c(Br)s2)c1F'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['COc1cccc(-c2csc(COc3ccc(F)c(C(N)=O)c3F)n2)c1']
"['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['O=C(c1ccc2[nH]c(C(=O)N3CCSCC3)cc2c1)N1CCN(C2CCCC2)CC1']
"['n1c(CCl)oc(C)n1', 'CC(C)(c1ccc(-c2cc(C(N)=O)c(Nc3nc(CO)ccc3)s2)c(F)c1)O']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Cc1nnc(COCc2cccc(Br)n2)o1']",['Cc1nnc(COCc2cccc(Nc3sc(-c4ccc(C(C)(C)O)cc4F)cc3C(N)=O)n2)o1']
['c1cc(OCc2cc(C(F)(F)F)c(C3CCCCC3)cc2)ccc1C1CCN(CCC(OC(C)(C)C)=O)CC1'],['COC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['c1(Cl)cc(Sc2ccccc2)ccn1', 'n1c(C)csc1N']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['c1(Nc2cc(Sc3ccccc3)ccn2)nc(C)cs1']
"['c1(N2CCNCC2)ccccc1C1CC(C)(C)C(C)(C)C1', 'C(C=O)C']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['C1(C)(C)C(C)(C)CC(c2c(N3CCN(CCC)CC3)cccc2)C1']
"['C1CN[C@H](c2nnn[nH]2)C1', 'CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)O)n(-c3ccccc3)n2)CC1']","['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3C#N)n(-c3ccccc3)n2)CC1', '[N-]=[N+]=[N-]']",['C1CCN(C(COc2n(-c3ccccc3)nc(C(=O)NCC(N3CCN(C(OCCCC)=O)CC3)=O)c2)=O)[C@@H]1c1[nH]nnn1']
"['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl']
"['CC(C)CNNC(=O)[C@H](CC(C)C)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['C=CC[C@H](C(=O)OC(C)(C)C)[C@H](CC(C)C)C(=O)NN(CC(C)C)C(=O)C(F)(F)F', 'Brc1ccccc1']",['O(C([C@@H](C/C=C/c1ccccc1)[C@@H](CC(C)C)C(=O)NN(C(C(F)(F)F)=O)CC(C)C)=O)C(C)(C)C']
"['C(CN1CCNCC1)CN1CCOCC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']","['C1CN(CCCN2CCOCC2)CCN1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']",['O=C(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1)N1CCN(CCCN2CCOCC2)CC1']
"['CNC(=O)c1cn[nH]c1', 'Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1']
"['c1c(CCl)oc(C(=O)OCC)c1', 'CCc1sc2c3ccc(O)cc3nc(N)c2n1']","['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(Cl)c2nc(CC)sc23)o1', 'N']",['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(N)c2nc(CC)sc23)o1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['c1(CO[C@H]2CN(C(=O)OCc3ccccc3)[C@H](CC(=O)NC)C[C@@H]2c2ccc(OC)cc2)ccc2c(c1)N(CCCOC)CCO2']
"['C1(CO)Cc2nccnc2C1', 'ClS(=O)(=O)C']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['c12c(nccn1)CC(COS(=O)(C)=O)C2']
"['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['O=C1CCCN1S(=O)(=O)c1ccccc1C1CCCCC1']
['O=C1N(CC#CCN2CCCC2)CCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['O=C1CCCN1CCCCN1CCCC1']
"['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']","['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']",['c1c(C(F)(F)F)cc(NC(=O)Nc2ccc(-c3c[nH]c(NC(=O)C)c3C(N)=O)cc2)cc1F']
"['O=S(c1ccc(C)cc1)(=O)n1c2c(Br)ccc(C#N)c2cc1', 'O=C(OCC)CC[Zn]Br']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['CCOC(=O)CCc1ccc(C#N)c2ccn(S(=O)(=O)c3ccc(C)cc3)c12']
"['C#C[Si](C)(C)C', 'N(C)c1ncc(Br)cn1']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['[Si](C)(C)(C#Cc1cnc(NC)nc1)C']
['c1ccc2c(c1C=O)Oc1ccccc1N2C(c1ccccc1)C'],['COC(=O)c1cccc2c1Oc1ccccc1N2C(C)c1ccccc1'],['CC(c1ccccc1)N1c2ccccc2Oc2c(CO)cccc21']
"['CCOc1cc(C(F)(F)F)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CN1CCNCC1)N1CCOCC1']","['CCOc1cc(C(F)(F)F)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CN1CCNCC1)N1CCOCC1']",['CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1']
['CC(=O)OCCN([C@@H]1CCc2c(-c3nc(-c4ccc(OC(C)C)c(C#N)c4)on3)cccc21)S(=O)(=O)C'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)no2)cc1C#N'],['c12c(c(-c3noc(-c4cc(C#N)c(OC(C)C)cc4)n3)ccc1)CC[C@H]2N(S(=O)(C)=O)CCO']
"['C(c1c(-c2ccccc2)c2c(c(=O)n1CCN)ccc(OC)c2)N(C)C', 'S(Cl)(C)(=O)=O']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['COc1ccc2c(=O)n(CCNS(C)(=O)=O)c(CN(C)C)c(-c3ccccc3)c2c1']
"['NNc1ccccc1', 'O=C(O)CCC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CCCCC2)c1']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['Clc1ccc(-c2c(CC(=O)O)c3c(cccc3)[nH]2)cc1S(=O)(NC1CCCCC1)=O']
"['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(OC(=O)c1ccccc1)c1ccccc1']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)NC(=O)c1ccccc1)OC(C)=O']
['CCCCCC(=CCCCCCCCN(C)C)CCCCC'],"['CCCCCC(CCCCCCCCNC)CCCCC', 'C=O']",['CCCCCC(CCCCC)CCCCCCCCN(C)C']
['C1CC(=O)CCN1c1cccc(-c2ccnc(Cl)n2)c1'],"['Clc1ccnc(Cl)n1', 'OC1CCN(c2cccc(B(O)O)c2)CC1']",['OC1CCN(c2cccc(-c3ccnc(Cl)n3)c2)CC1']
['O=C1c2ncccc2-c2cccnc21'],['O=C1c2ncccc2-c2cccnc21'],['C1c2c(cccn2)-c2cccnc21']
"['CCO', 'Cc1c(Cl)nnc(Cl)c1C']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['CCOc1nnc(Cl)c(C)c1C']
"['Cc1ccc(-n2nc(C)c3c(C(=O)O)cc(C)nc32)cn1', 'Cc1ccnc(C)c1N']","['Cc1cc(C(=O)O)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['Cc1c(NC(=O)c2cc(C)nc3n(-c4cnc(C)cc4)nc(C)c32)c(C)ccn1']
"['Nc1ccc(-c2ccc(C(=O)O)cc2)cn1', 'O=C([O-])O']","['COC(=O)c1ccc(B(O)O)cc1', 'Nc1ccc(Br)cn1']",['COC(=O)c1ccc(-c2ccc(N)nc2)cc1']
"['c1cc(-c2c3sc4c(c3ccc2)cccc4)cc(B2OC(C)(C)C(C)(C)O2)c1', 'c1cc([Si](c2ccccc2)(c2cc(Br)cc(Br)c2)c2ccccc2)ccc1']","['c1ccccc1[Si](c1ccccc1)(c1cc(Br)cc(I)c1)c1ccccc1', 'c1ccc(-c2cccc3c4ccccc4sc23)cc1B1OCC(C)(C)CO1']",['Brc1cc(-c2cccc(-c3cccc4c3sc3ccccc34)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1']
['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['O=C(O)c1cccc2c(=O)c3ccccc3oc12']
['CCOc1cc(C(=O)N2CCCC2)ccc1N'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['c1cc(CN2CCCC2)cc(OCC)c1N']
"['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)NC(=O)c1cccnc1']
['C1CN(C(CN2C(=O)c3c(cccc3)C2=O)(C(=O)OC)C(OC)=O)CCN1C(OC(C)(C)C)=O'],['COC(=O)C(CNC(=O)OCc1ccccc1)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['C(N)C(C(=O)OC)(N1CCN(C(OC(C)(C)C)=O)CC1)C(OC)=O']
"['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']",['CCOC(=O)c1ccc(OC2CCC(NC(=O)C3CC3)CC2)cc1']
"['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['c12c(cccc1)CCN(NC(Oc1ccc(C(=O)OC)cc1)=O)C2']
['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['O1[C@@H](C)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1OCCNC(=O)CN(CC(=O)NCCO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)C(=O)CCCCC(=O)O']
"['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['CN1CCC(C2CCN(C(=O)c3ccc(-c4ccc5ncc(-c6ccc(C#N)cc6)n5c4)cc3)CC2)CC1']
['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['[N+](=O)([O-])c1c(C2=CCNCC2)cccc1']
['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(O)cc3o2)c(N)n1']
"['C(=O)(O)c1ccc2c(cccn2)c1', 'NCCCCO']","['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']",['C(CO)CCNC(c1cc2c(nccc2)cc1)=O']
"['CC(C)(O)c1ccc2c(c1)/C(=C/CCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']","['CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(N(CC(=O)O)Cc3ccc(Cl)cc3)C1)c1cccnc1CO2', 'CCN']",['N(C1CN(CCC=C2c3cccnc3COc3ccc(C(C)(O)C)cc32)CC1)(Cc1ccc(Cl)cc1)CC(=O)NCC']
['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCOC(=O)c1ccc2c(c1)nc(Cc1ccc(Cl)s1)n2C(CC)CC'],['c1(Cl)sc(Cc2n(C(CC)CC)c3c(cc(C(O)=O)cc3)n2)cc1']
"['c1(Oc2n(C)c3c(c(Cl)ccc3C(CC)CC)n2)c(C)cc(SC)cc1Cl', 'OC([O-])=O']","['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12', 'O=C([O-])O']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B(O)O']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['CCS(=O)(=O)Nc1nc2c(-c3c(C)ccc4ncccc34)cc(-c3c(C)noc3C)cc2[nH]1']
"['CC(C)Br', 'O=Cc1ccc(O)c(Br)c1']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['CC(C)Oc1ccc(C=O)cc1Br']
"['O=C(c1c(OCOC)ccc(-c2nc(-c3cc(OCC)c(OCC)cc3)sc2)c1)O', 'C(CCCCCCCC)Br']","['CCCCCCCCCOC(=O)c1cc(C(=O)CBr)ccc1OCOC', 'CCOc1ccc(C(N)=S)cc1OCC']",['CCCCCCCCCOC(=O)c1cc(-c2csc(-c3ccc(OCC)c(OCC)c3)n2)ccc1OCOC']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)F)n3)ccn2)c1']
