target_smiles,predicted_smiles,input_smiles
"['C(C1=C(Nc2c(C)cc(OCc3ncccn3)cc2)OCC1=O)(=O)OCC', 'n1c2[nH]cc(C=O)c2ccc1']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OC(=Cc2c[nH]c3ncccc23)C1=O']
"['FC(C(=O)OC(C(F)(F)F)=O)(F)F', 'OCCC1CCNCC1']","['C(C(F)(F)F)(=O)OC(C(F)(F)F)=O', 'C1C(CCO)CCNC1']",['C(O)CC1CCN(C(=O)C(F)(F)F)CC1']
['C(Oc1cc(C(c2ccccc2)=C2CC(C)(C)CC(C)(C)C2)ccc1C)C(OCC)=O'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCBr']",['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1OCCO']
"['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']","['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['N#Cc1cc(Oc2ccc(N)cc2F)ccn1']
"['N(c1cnc2n(CC)ncc2c1Cl)C', 'CC(C(=O)Cl)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C']","['CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCn1ncc2c(Cl)c(NC)cnc21']",['CCn1ncc2c(Cl)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cnc21']
['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['COC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['c1c(-n2c(Nc3ccccc3)cc(=O)c3c2cc(C)nc3SCC(=O)O)cccc1']
['s1c2c(CCCCCC)c(C(=O)OCC)sc2cc1'],['CCCCCCc1c(C(=O)OC)sc2ccsc12'],['s1ccc2c1c(CCCCCC)c(C(=O)O)s2']
"['C(C)(C(=O)Nc1nc(O)c2c([nH]cc2I)n1)(C)C', 'C[Si](C#C)(C)C']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']",['CC(C)(C)C(=O)Nc1nc(O)c2c(C#C[Si](C)(C)C)c[nH]c2n1']
['CCNC[C@H](CC(=O)OC(C)(C)C)Nc1ccc(C#N)c(Cl)c1'],"['CCN1C[C@@H](N)CC1=O', 'N#Cc1ccc(F)cc1Cl']",['N(c1cc(Cl)c(C#N)cc1)[C@H]1CC(=O)N(CC)C1']
['CCOC(=O)C1CCNC2(CCCCC2)C1=O'],['C1CCCC2(C(=O)CCCN2C(OCc2ccccc2)=O)C1'],['C1CC2(C(=O)CCCN2)CCC1']
"['OC(=O)c1cnn(C)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1', 'C1NCC1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']
"['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['c12cc(C(=O)NS(=O)(=O)C3CC3)ccc1NC(c1c(C)ccc(N3CCOCC3)c1)CC2(C)C']
['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2)cc1']
"['COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1', 'NC1CCCCC1']","['COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1', 'NC1CCCCC1']",['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)NC2CCCCC2)n1']
['COc1ccnc(-c2cnn3ccccc23)n1'],['c1cccc2c(-c3nc(OC)ccn3)cnn12'],['c1cnc(-c2cnn3ccccc32)nc1O']
['FC(F)(c1ccc(-c2cc([C@@H]3CC[C@]4(C(=O)NCC4)N3C(OC(C)(C)C)=O)ncc2)cc1)F'],"['O=C1NCC[C@]12CC[C@@H](c1cc(Br)ccn1)N2', 'OB(O)c1ccc(C(F)(F)F)cc1']",['N1CC[C@]2(C1=O)CC[C@@H](c1nccc(-c3ccc(C(F)(F)F)cc3)c1)N2']
"['N1(c2cc3c(=O)n(CC(NC(C)C)=O)c(-c4ccc(F)c(OC)c4)nc3cc2)CCNCCC1', 'C(CBr)O']","['COc1cc(-c2nc3ccc(F)cc3c(=O)n2CC(=O)NC(C)C)ccc1F', 'OCCN1CCCNCC1']",['c1(-c2ccc(F)c(OC)c2)n(CC(=O)NC(C)C)c(=O)c2c(n1)ccc(N1CCN(CCO)CCC1)c2']
"['Cc1ccc(CCBr)cc1', 'C(CCNC)C(c1ccccc1)(c1ccccc1)C(N)=O']","['CNCCc1ccc(C)cc1', 'NC(=O)C(CCCBr)(c1ccccc1)c1ccccc1']",['C(CC(C(N)=O)(c1ccccc1)c1ccccc1)CN(C)CCc1ccc(C)cc1']
['COC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['COC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['C1[C@H](OCCC(=O)O)CC[C@@H](N(C)C(OC(C)(C)C)=O)C1']
['C(NC(N)=N)C1N(Cc2ccccc2)c2c(cccc2)C1'],"['N#CN', 'NCC1Cc2ccccc2N1']",['c1cccc2c1CC(CNC(N)=N)N2']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O']
"['C1(C)(C)CC2(C)CC(N(C(=O)c3ccc(NC)cc3)C2)C1', 'C(C(=O)Cl)Cl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['CN(C(=O)CCl)c1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1']
"['CC(C)(C)OC(=O)CBr', 'NC1CCC1']","['CC(C)(C)OC(=O)CN', 'O=C1CCC1']",['C(=O)(OC(C)(C)C)CNC1CCC1']
"['c1cccc(CN(c2ccc(Br)c(C(OC)=O)n2)Cc2ccccc2)c1', 'C(=C)C(=O)OC']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1I']",['COC(=O)/C=C/c1ccc(N(Cc2ccccc2)Cc2ccccc2)nc1C(OC)=O']
"['c1ccccc1CN(C)[C@@H](CCCNC(=O)OC(C)(C)C)C(O)=O', 'c1(CCN)ccc(C)cc1']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['Cc1ccc(CCNC(=O)[C@H](CCCNC(=O)OC(C)(C)C)N(C)Cc2ccccc2)cc1']
"['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']","['CC(=O)N1CC[C@H](C(=O)O)C1', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCNC4)cc32)cc1C#N']",['O=C([C@@H]1CN(C(=O)C)CC1)N1CC[C@H](Oc2ccc3c(c2)N(c2cnc(OC)c(C#N)c2)CCO3)C1']
"['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['Cn1ccc2c(=O)[nH]c(N3CCN(c4ccncc4)CC3)nc21']
['c1(CCCCCCCCC(=O)OCC)ccccc1'],['O=C(O)CCCCCCCCc1ccccc1'],['C(CCO)CCCCCCc1ccccc1']
"['C(N)C', 'c1cc(OCc2c(-c3cccc(F)c3)noc2C)nnc1C(OCC)=O']","['CCN', 'Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1']",['Cc1c(COc2nnc(C(NCC)=O)cc2)c(-c2cccc(F)c2)no1']
['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['C(n1c2ccc(N)cc2cc1)c1ccc(C(C)(C)C)cc1']
['c1(Cl)cc(OC)c(-c2nc(NC(c3cc4cc(C)cc(C)c4n3CC(=O)OC)=O)sc2CCC2CCCCC2)cc1OC'],['COC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl']
"['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']","['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']",['COc1cc(C)c(N(c2ccc(CNC(C3(NC(c4cncnc4)=O)CC3)=O)cc2)C)cc1']
"['c1ccc(C(N=C=O)c2ccccc2)cc1', 'N1(C)[C@H]2CC[C@]1(O)C=CC2']","['C1=CC[C@@H]2N[C@@]1(OC(=O)NC(c1ccccc1)c1ccccc1)CC2', 'CI']",['[C@]12(OC(NC(c3ccccc3)c3ccccc3)=O)CC[C@H](N1C)CC=C2']
['C(F)(Oc1ccc(-c2c(C(OC)=O)cccc2C)cc1)(F)F'],['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['c1c(OC(F)(F)F)ccc(-c2c(C)cccc2C(=O)O)c1']
"['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']","['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['n1cc(C#Cc2cccc(NC(Nc3noc(C(C)(C)C)c3)=O)c2)c[nH]1']
"['CO', 'Nc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-]']","['COC(=O)c1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)Cl)cc1[N+](=O)[O-]']",['c1cc(C(=O)c2ccccc2C(OC)=O)cc([N+]([O-])=O)c1N']
"['CC(C)CBr', 'CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1']","['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1', 'CC(C)C=O']",['N(c1ccc2c(c1)CCC2=O)=C1SC[C@H](C(CC)C)N1CC(C)C']
"['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1']
['CC(c1nc2ccc(Cl)cc2c(-c2cc(OC(F)(F)F)ccc2)c1C(=O)OC)C'],['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CC(C)c1nc2ccc(Cl)cc2c(-c2cccc(OC(F)(F)F)c2)c1C(=O)O']
"['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']","['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']",['n1c2cncc(-c3sccc3)c2n(-c2ccccc2)c1-c1c(N)non1']
"['CC(=O)Cl', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']","['CC(=O)OC(C)=O', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['c1c(Br)c(F)cc2c1N1CCC[C@@H](NC(C)=O)[C@@H]1c1c(F)cccc1O2']
"['CCCC[Sn](CCCC)(CCCC)c1ccc(C(N)=O)cc1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['C(N)(c1ccc(-c2cc3c([nH]cc3C[C@@H]3N(C(=O)OCc4ccccc4)CCC3)cc2)cc1)=O']
['c1(C(=O)OC)ccc(C(=O)NCc2cn(-c3ccccc3)c3c(ccc(Cl)c3)c2=O)cc1'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['c1cc(-n2c3cc(Cl)ccc3c(=O)c(CNC(=O)c3ccc(C(=O)O)cc3)c2)ccc1']
['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['Cc1cc(C)c(C)c(O)c1C(CO)c1ccc(C(C)C)cc1'],['Cc1cc(C)c2c(c1C)OCC2c1ccc(C(C)C)cc1']
['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['c1(O)cccc(C=O)c1', 'C(Br)CCC']",['CCCCOc1cccc(/C=C/C(=O)Cl)c1'],['CCCCOc1cccc(C=O)c1']
"['C=CCBr', 'CC(=O)c1cc(C(C)=O)c(O)cc1N']",['C=CCOc1cc([N+](=O)[O-])c(C(C)=O)cc1C(C)=O'],['C=CCOc1cc(N)c(C(C)=O)cc1C(C)=O']
"['c1cc(-n2c(=O)c3nc(Br)n(-c4ccccc4)c3nc2-c2ccc(C(F)(F)F)cc2)ccc1Cl', 'N#[C-]']",['NC(=O)c1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1'],['N#Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1']
"['n1nc2n(c1C)-c1c(cc(OC)cc1)C(c1ccc(Cl)cc1)=N[C@H]2CC(=O)O', 'c1([Si](C)(C)O)cccc(OCCN)c1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOc1cccc([Si](C)(C)O)c1)c1nnc(C)n1-2']
"['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)Cl']",['CC(=O)OC(C)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['CC(C(c1ccccc1)NC(c1c2ccccc2nc(-c2ccccc2)c1C)=O)O']
['c1(Cl)c(Cl)cc(Cn2cc(-c3nc4sc(NCC(OC)=O)nc4nc3)nn2)cc1Cl'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['O=C(O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1']
['CON=C(c1ccc(OC)cc1)CC(=O)OCC'],['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['C(C(=NOC)c1ccc(OC)cc1)C(O)=O']
"['c1(C(F)(F)F)ccc(C(=NN)C)cc1', 'COC(C1=CN(C)CS1)c1c(C=O)cccc1']","['CC(=O)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=NN)C1=CN(C)CS1']",['COC(C1=CN(C)CS1)c1ccccc1C=NN=C(C)c1ccc(C(F)(F)F)cc1']
"['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']","['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']",['CCC(=O)NC1CC=C(c2cnc(NC(=O)OC(C)(C)C)c(-c3nnc(-c4ccc(CN(C)C(=O)OC(C)(C)C)cc4)o3)n2)CC1']
"['CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1', 'ClCc1ccccc1']","['CC(=O)Nc1cccc2c1CCC(N(CCC)CCC)C2', 'ClCc1ccccc1']",['CCCN(CCC)C1CCc2c(cccc2N(Cc2ccccc2)C(C)=O)C1']
"['c1(F)cc2c([nH]cc2C2=CCNCC2)cc1', 'c1cc2c3c(cccc3N(CCCCl)S2(=O)=O)c1']","['c1cc2c3c(cccc3c1)N(CCCCl)S2(=O)=O', 'c1c(F)ccc2[nH]cc(C3=CCNCC3)c12']",['c12c3c(cccc3N(CCCN3CC=C(c4c5cc(F)ccc5[nH]c4)CC3)S1(=O)=O)ccc2']
['c1ccc2c(c1)C[C@@H](C(O[Si](C)(C)C)C#N)N2C(OCc1ccccc1)=O'],"['N#C[Mg+]', 'O=C[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']",['N#C[C@H](O)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']
"['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O', 'OB(O)c1ccn[nH]1']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['O(Cc1ccccc1)c1c(=O)n2c(nc1C(=O)NCc1c(-c3ccn[nH]3)cc(F)cc1)C(C)(C)OCC2']
"['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CI']","['CCNC(=O)CNCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c(n2CC(=O)OCC)CCC(C2CCOCC2)C1']
['Cc1c(C#C[Si](C)(C)C)cc(C(C)(C)C)c(OC(C)C)c1C=O'],['Cc1c(C#C[Si](C)(C)C)cc(C(C)(C)C)c(OC(C)C)c1C=O'],['C#Cc1cc(C(C)(C)C)c(OC(C)C)c(C=O)c1C']
"['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['c1cccc2c1CC[C@H](NC(OC(C)(C)C)=O)C(=O)N2C']
['c12ccccc1Oc1c(ccc(-c3nnn[nH]3)c1)C2C1CC2N(C(C(F)(F)F)=O)C(C1)CC2'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2'],['c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2']
['COC(c1c2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)[nH]c2ccc1)=O'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['O=C(c1cccc2[nH]c(NCC3CCNCC3)nc12)OC']
['CCOC(=O)C(C)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1)[N+](=O)[O-]'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['CCOC(=O)C(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1']
['c1c(COC(=O)N[C@H]2CC[C@H](NC(OC(C)(C)C)=O)C2)cccc1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@H](N)C1']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1']
['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(CN)cnc21']
['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)OCc1ccccc1)C2'],['CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1'],['c1(N)c(C(=O)c2ccc(Cl)cc2)c2c(s1)CNCC2']
"['C=O', 'CC(=O)c1cccs1', 'CNC']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['O=C(c1cccs1)CCN(C)C']
"['C[Si](C)(C)N=[N+]=[N-]', 'N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['c1ccccc1OCCN1CCC2(c3[nH]c4c(cc(-c5[nH]nnn5)cc4)c3CCN2)C1']
"['N1(CCO)CCCC1', '[N+](=O)(c1ccc(O)cc1)[O-]']","['O=[N+]([O-])c1ccc(F)cc1', 'OCCN1CCCC1']",['C(N1CCCC1)COc1ccc([N+]([O-])=O)cc1']
"['CC(C)(C)c1cc(C(=O)O)cc(I)c1O', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['COC(=O)c1cc(I)c(O)c(C(C)(C)C)c1']
"['c1cccc2c1cc(C(=O)OCC)[nH]2', 'c1(Br)cccnc1']","['c1cccc2cc(C(=O)OCC)[nH]c12', 'c1ccc(I)cn1']",['c1cc(-n2c(C(OCC)=O)cc3c2cccc3)cnc1']
"['[C@@H](N)(C(OC)=O)Cc1ccc(C=O)cc1', 'c1c(Cl)c(C(O)=O)c(Cl)cc1']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['[C@@H](NC(=O)c1c(Cl)cccc1Cl)(C(OC)=O)Cc1ccc(C=O)cc1']
"['NCCO', 'ClS(=O)(=O)c1ccc(C#N)cc1']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['C(#N)c1ccc(S(=O)(=O)NCCO)cc1']
['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\C=O']
"['Clc1c(C#N)cnc(Cl)n1', 'N']",['NC(=O)c1cnc(N)nc1Cl'],['N#Cc1cnc(N)nc1Cl']
"['C[Sn](C)(C)c1ccc2c3c([nH]c2c1)C(=O)NCC3', 'NS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl']",['C1CNC(=O)c2[nH]c3c(ccc(C(c4ccc(Cl)c(S(=O)(=O)N)c4)=O)c3)c21'],['NS(=O)(=O)c1cc(C(=O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl']
['COC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)OC(C)(C)C)c12'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)O)c12']
['CC(C)(C)OC(=O)NNC(=O)c1cnc(Cl)cn1'],"['COC(=O)c1cnc(Cl)cn1', 'NN']",['NNC(=O)c1cnc(Cl)cn1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(-c2ccc(Cl)cc2)c1']
"['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['CC(C)(C)OC(=O)N(Cc1cn(S(c2ccoc2C)(=O)=O)c(-c2cccnc2F)c1F)C']
"['c1cccc2c1CC[C@@H](N)C2', 'C(OC(=O)CC)(CC)=O']","['CCC(=O)Cl', 'N[C@@H]1CCc2ccccc2C1']",['CCC(=O)N[C@@H]1CCc2ccccc2C1']
"['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCNCC3)cc2)C(=O)C1', 'O=C1CCCC1']","['Brc1ccc(OC2CCN(C3CCCC3)CC2)cc1', 'O=C1CN(C(=O)OCc2ccccc2)CCN1']",['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1']
['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['C(=O)(Cn1nc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)nn1)O']
"['Fc1c(F)cc2c(=O)n(OCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2c1', 'O=C(OC(C)(C)C)NC1CCNC1']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['O=c1n(-c2ccc(OC)cc2)c2cc(N3CC(NC(OC(C)(C)C)=O)CC3)c(F)cc2c(=O)n1OCc1ccccc1']
"['c1ccc(S(Cl)(=O)=O)cc1', 'C(=O)(C(Cc1c2c(c(OC)cc1)n(S(=O)(c1ccccc1)=O)cc2)N)NCCCCc1ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['c1c(S(NC(C(=O)NCCCCc2ccccc2)Cc2c3c(n(S(c4ccccc4)(=O)=O)cc3)c(OC)cc2)(=O)=O)cccc1']
"['CCCCCC[C@@H](F)CO', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['C(CC)CCCC(F)COc1ncccn1']
"['O=C(CC1=NS(=O)(=O)c2cc(NS(=O)(=O)C)ccc2N1)O', 'c1cc(CN[C@@H]2[C@H](C(=O)OCC)[C@H]3CC[C@@H]2C3)cc(F)c1C']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1N(Cc1ccc(C)c(F)c1)C(=O)CC1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1']
