target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
"['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']",,['CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)Nc1cnccc1N1CCC[C@H](NC(=O)OC(C)(C)C)C1'],"['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']","['CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O', 'CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(OC(=O)Nc1sc2cc(F)cnc2c1C(O)=O)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(OC(Nc1sc2cc(F)cnc2c1C(=O)O)=O)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(OC(Nc1sc2cc(F)cnc2c1C(O)=O)=O)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(O)=O']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(OC(=O)Nc1c(C(O)=O)c2ncc(F)cc2s1)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(OC(=O)Nc1c(C(=O)O)c2ncc(F)cc2s1)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(OC(=O)Nc1c(C(O)=O)c2c(cc(F)cn2)s1)(C)C']"
"['c1(CN)ccc(NS(=O)(C)=O)c(F)c1', 'FC(F)(c1ccc(C=CC(=O)O)c(OCc2ccccc2)n1)F']",,['CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OCc2ccccc2)cc1F'],"['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']","['c1(C=CC(=O)O)ccc(C(F)(F)F)nc1OCc1ccccc1', 'c1c(CN)ccc(NS(=O)(C)=O)c1F']","['c1(C=CC(=O)O)ccc(C(F)(F)F)nc1OCc1ccccc1', 'c1c(CN)ccc(NS(=O)(=O)C)c1F']","['c1(C(F)(F)F)nc(OCc2ccccc2)c(C=CC(O)=O)cc1', 'c1cc(CN)cc(F)c1NS(C)(=O)=O']","['c1(C(F)(F)F)nc(OCc2ccccc2)c(C=CC(O)=O)cc1', 'c1cc(CN)cc(F)c1NS(=O)(C)=O']","['c1(C(F)(F)F)nc(OCc2ccccc2)c(C=CC(O)=O)cc1', 'c1cc(CN)cc(F)c1NS(=O)(=O)C']","['c1(C(F)(F)F)nc(OCc2ccccc2)c(C=CC(O)=O)cc1', 'c1(NS(=O)(C)=O)ccc(CN)cc1F']","['c1(C(F)(F)F)nc(OCc2ccccc2)c(C=CC(O)=O)cc1', 'c1(F)cc(CN)ccc1NS(C)(=O)=O']","['c1(C(F)(F)F)nc(OCc2ccccc2)c(C=CC(O)=O)cc1', 'c1(F)cc(CN)ccc1NS(=O)(C)=O']","['c1(C(F)(F)F)nc(OCc2ccccc2)c(C=CC(O)=O)cc1', 'c1(NS(=O)(C)=O)c(F)cc(CN)cc1']"
"['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']",,['CNC(=O)Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1'],"['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']","['c1(NCc2ccc3c(c2)OCO3)nc(N)nc2ccc(Cl)cc12', 'CN=C=O']","['c1(NCc2cc3c(cc2)OCO3)nc(N)nc2ccc(Cl)cc12', 'CN=C=O']","['c1(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2nc(N)n1', 'CN=C=O']","['c1(NCc2ccc3c(c2)OCO3)nc(N)nc2ccc(Cl)cc12', 'O=C=NC']","['c1(NCc2ccc3c(c2)OCO3)nc(N)nc2ccc(Cl)cc12', 'N(C)=C=O']","['c1(NCc2cc3c(cc2)OCO3)nc(N)nc2ccc(Cl)cc12', 'N(C)=C=O']","['c1(NCc2ccc3c(c2)OCO3)nc(N)nc2ccc(Cl)cc12', 'C(=NC)=O']","['c1(NCc2ccc3c(c2)OCO3)nc(N)nc2ccc(Cl)cc12', 'C(=O)=NC']","['c1(NCc2cc3c(cc2)OCO3)nc(N)nc2ccc(Cl)cc12', 'C(=NC)=O']"
"['C(CCCCCC)CCCCCCCCCN=C=O', 'C(CO)NC']",,['CCCCCCCCCCCCCCCCNC(=O)N(C)CCO'],"['CCCCCCCCCCCCCCCCN=C=O', 'CNCCO']","['CCCCCCCCCCCCCCCCN=C=O', 'OCCNC']","['O=C=NCCCCCCCCCCCCCCCC', 'OCCNC']","['CCCCCCCCCCCCCCCCN=C=O', 'C(CN)O']","['C(C)CCCCCCCCCCCCCCN=C=O', 'OCCNC']","['CCCCCCCCCCCCCCCCN=C=O', 'C(CO)NC']","['C(C)CCCCCCCCCCCCCCN=C=O', 'CNCCO']","['CCCCCCCCCCCCCCCCN=C=O', 'N(CCO)C']","['C(C)CCCCCCCCCCCCCCN=C=O', 'C(CN)O']","['CCCCCCCCCCCCCCCCN', 'CN(CCO)C(=O)Cl']"
"['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']",,['c12cccc(NC(Nc3cc4c(cc3OC)cccc4)=O)c1cccc2'],"['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']","['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc21']","['c12ccccc1c(N=C=O)ccc2', 'c1cccc2cc(OC)c(N)cc12']","['c1cccc2cc(OC)c(N)cc12', 'c1cccc2cccc(N=C=O)c12']","['c12ccccc1c(N=C=O)ccc2', 'c1cccc2cc(N)c(OC)cc12']","['c12ccccc1c(N=C=O)ccc2', 'c1ccc2cc(OC)c(N)cc2c1']","['c1cccc2cc(OC)c(N)cc12', 'c1ccc2c(cccc2N=C=O)c1']","['c1cccc2cc(OC)c(N)cc12', 'c1ccc2c(cccc2)c1N=C=O']","['c1cccc2cc(OC)c(N)cc12', 'c1cc2c(cc1)cccc2N=C=O']","['c12ccccc1c(N=C=O)ccc2', 'c1ccc2c(cc(OC)c(N)c2)c1']"
['COC(=O)CC1CCC2(CC1)OCCO2'],,['OCCC1CCC2(CC1)OCCO2'],['CC(C)(C)C(=O)OCCC1CCC2(CC1)OCCO2'],['O1CCOC12CCC(CCOC(C(C)(C)C)=O)CC2'],['O1CCOC12CCC(CCOC(=O)C(C)(C)C)CC2'],['CC(C)(C)[Si](C)(C)OCCC1CCC2(CC1)OCCO2'],['O1C2(CCC(CCOC(C(C)(C)C)=O)CC2)OCC1'],['C1COC2(CCC(CCOC(C(C)(C)C)=O)CC2)O1'],['C1C2(OCCO2)CCC(CCOC(C(C)(C)C)=O)C1'],['C1C2(OCCO2)CCC(CCOC(=O)C(C)(C)C)C1'],['CC(C)(C)[Si](C)(C)OCCC1CCC2(OCCO2)CC1'],['O1CCOC12CCC(CCO[Si](C)(C)C(C)(C)C)CC2']
"['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']",,['O=C(OCc1ccccc1)[C@@H](O)CC1CCC1'],"['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']","['ClCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']","['C1CCC1C[C@H](O)C(O)=O', 'c1ccccc1CBr']","['C1CCC1C[C@H](O)C(=O)O', 'c1ccccc1CBr']","['C1CCC1C[C@H](O)C(O)=O', 'c1cccc(CBr)c1']","['C1CCC1C[C@H](O)C(=O)O', 'c1cccc(CBr)c1']","['c1cccc(CBr)c1', 'C1CCC1C[C@@H](C(O)=O)O']","['c1cccc(CBr)c1', 'C1CCC1C[C@@H](C(=O)O)O']","['c1cccc(CBr)c1', 'C1CCC1C[C@H](O)C(=O)O']","['c1ccc(CBr)cc1', 'C1CCC1C[C@H](O)C(=O)O']"
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(=O)OC(C)(C)C)cc2)C1c1cccc([N+](=O)[O-])c1'],,['c1ccc([N+]([O-])=O)cc1C1C(C(OCCOc2ccc(OCCN)cc2)=O)=C(C)NC(C)=C1C(=O)OC'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCN=[N+]=[N-])cc2)C1c1cccc([N+](=O)[O-])c1'],['CC1=C(C(=O)OCCOc2ccc(OCCN=[N+]=[N-])cc2)C(c2cc([N+](=O)[O-])ccc2)C(C(OC)=O)=C(C)N1'],['CC1=C(C(=O)OCCOc2ccc(OCCN=[N+]=[N-])cc2)C(c2cccc([N+](=O)[O-])c2)C(C(OC)=O)=C(C)N1'],['CC1=C(C(=O)OCCOc2ccc(OCCN=[N+]=[N-])cc2)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C(C)N1'],['CC1=C(C(=O)OCCOc2ccc(OCCN=[N+]=[N-])cc2)C(c2cc([N+](=O)[O-])ccc2)C(C(=O)OC)=C(C)N1'],['CC1=C(C(=O)OCCOc2ccc(OCCN=[N+]=[N-])cc2)C(c2cc([N+]([O-])=O)ccc2)C(C(OC)=O)=C(C)N1'],['c1(C2C(C(=O)OCCOc3ccc(OCCN=[N+]=[N-])cc3)=C(C)NC(C)=C2C(=O)OC)cccc([N+](=O)[O-])c1'],['c1(C2C(C(=O)OCCOc3ccc(OCCN=[N+]=[N-])cc3)=C(C)NC(C)=C2C(OC)=O)cccc([N+](=O)[O-])c1'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(=O)OC(C)(C)C)cc2)C1c1cccc([N+](=O)[O-])c1'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCN3C(=O)c4ccccc4C3=O)cc2)C1c1cccc([N+](=O)[O-])c1']
"['C(C)(c1cc(N)cc(C(C)(C)C)c1O)(C)C', 'c1cc(-c2ccc([N+]([O-])=O)cc2)oc1C(=O)O']",,['CC(C)(c1c(O)c(C(C)(C)C)cc(NC(c2oc(-c3ccc([N+]([O-])=O)cc3)cc2)=O)c1)C'],"['CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O', 'O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1cc(-c2ccc(C(O)=O)o2)ccc1[N+](=O)[O-]']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1cc(-c2ccc([N+](=O)[O-])cc2)oc1C(O)=O']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1(-c2ccc(C(O)=O)o2)ccc([N+](=O)[O-])cc1']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1c(-c2ccc(C(O)=O)o2)ccc([N+](=O)[O-])c1']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1c(-c2ccc(C(=O)O)o2)ccc([N+](=O)[O-])c1']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1c(-c2ccc([N+](=O)[O-])cc2)oc(C(O)=O)c1']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1c(-c2ccc(C(O)=O)o2)ccc([N+]([O-])=O)c1']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1c(-c2ccc([N+](=O)[O-])cc2)oc(C(=O)O)c1']","['c1(N)cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'c1c(-c2ccc([N+]([O-])=O)cc2)oc(C(O)=O)c1']"
"['C(F)(Oc1cc(CC(=O)O)ccc1Cl)(F)F', 'c12n(-c3ccc(F)cc3)ncc1NCCC2']",,['O=C(Cc1ccc(Cl)c(OC(F)(F)F)c1)N1CCCc2c1cnn2-c1ccc(F)cc1'],"['Fc1ccc(-n2ncc3c2CCCN3)cc1', 'O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'Fc1ccc(-n2ncc3c2CCCN3)cc1']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'c1cc(F)ccc1-n1ncc2c1CCCN2']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'c1cc(-n2ncc3c2CCCN3)ccc1F']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'c1cc(F)ccc1-n1c2c(cn1)NCCC2']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'c1c(F)ccc(-n2ncc3c2CCCN3)c1']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'C1CCNc2cnn(-c3ccc(F)cc3)c21']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'c1c(-n2ncc3c2CCCN3)ccc(F)c1']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'C1CNc2cnn(-c3ccc(F)cc3)c2C1']","['O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1', 'c1c(F)ccc(-n2c3c(cn2)NCCC3)c1']"
"['Fc1c(F)cccc1C1(C2CCC(=O)CC2)CCC(CCCCC)CC1', 'CC([O-])(C)C']",,['C1(C2(c3cccc(F)c3F)CCC(CCCCC)CC2)CCC(=COC)CC1'],"['CC(C)(C)[O-]', 'CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1']","['C1CC(=O)CCC1C1(c2cccc(F)c2F)CCC(CCCCC)CC1', 'CC(C)(C)[O-]']","['C1C(=O)CCC(C2(c3cccc(F)c3F)CCC(CCCCC)CC2)C1', 'CC(C)(C)[O-]']","['C1CC(=O)CCC1C1(c2c(F)c(F)ccc2)CCC(CCCCC)CC1', 'CC(C)(C)[O-]']","['C1C(=O)CCC(C2(c3cccc(F)c3F)CCC(CCCCC)CC2)C1', 'CC(C)([O-])C']","['C1CC(=O)CCC1C1(c2c(F)c(F)ccc2)CCC(CCCCC)CC1', 'CC(C)([O-])C']","['C1C(=O)CCC(C2(c3c(F)c(F)ccc3)CCC(CCCCC)CC2)C1', '[O-]C(C)(C)C']","['C1C(=O)CCC(C2(c3c(F)c(F)ccc3)CCC(CCCCC)CC2)C1', 'CC(C)(C)[O-]']","['C1C(=O)CCC(C2(c3c(F)c(F)ccc3)CCC(CCCCC)CC2)C1', 'CC(C)([O-])C']","['C1C(=O)CCC(C2(c3c(F)c(F)ccc3)CCC(CCCCC)CC2)C1', 'CC([O-])(C)C']"
"['CC(OC(CCCI)=O)(C)C', 'c1cc(C(=O)O)ccc1CBr']",,['C(Br)c1ccc(C(=O)OC(C)(C)C)cc1'],"['Cc1ccc(C(=O)OC(C)(C)C)cc1', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C(OC(C)(C)C)=O)cc1', 'C1(=O)CCC(=O)N1Br']","['c1(C)ccc(C(OC(C)(C)C)=O)cc1', 'C1CC(=O)N(Br)C1=O']","['c1(C)ccc(C(OC(C)(C)C)=O)cc1', 'C1(=O)CCC(=O)N1Br']","['c1(C)ccc(C(=O)OC(C)(C)C)cc1', 'C1(=O)CCC(=O)N1Br']","['Cc1ccc(C(OC(C)(C)C)=O)cc1', 'C1(=O)N(Br)C(=O)CC1']","['c1c(C)ccc(C(OC(C)(C)C)=O)c1', 'C1(=O)CCC(=O)N1Br']","['c1(C)ccc(C(OC(C)(C)C)=O)cc1', 'C1C(=O)N(Br)C(=O)C1']","['c1(C)ccc(C(=O)OC(C)(C)C)cc1', 'C1C(=O)N(Br)C(=O)C1']","['c1(C)ccc(C(OC(C)(C)C)=O)cc1', 'C1(=O)N(Br)C(=O)CC1']"
"['c1c([N+]([O-])=O)ccc(CBr)c1', '[C@H](O)(C(O)=O)CC(C)C']",,['CC(C)C[C@@H](O)C(=O)OCc1ccc([N+](=O)[O-])cc1'],"['CC(C)C[C@@H](O)C(=O)O', 'O=[N+]([O-])c1ccc(CO)cc1']","['CC(C)C[C@H](C(=O)O)O', 'c1cc([N+]([O-])=O)ccc1CO']","['CC(C)C[C@H](C(O)=O)O', 'c1cc([N+](=O)[O-])ccc1CO']","['CC(C)C[C@H](C(O)=O)O', 'c1cc([N+]([O-])=O)ccc1CO']","['CC(C)C[C@H](C(=O)O)O', 'c1cc([N+](=O)[O-])ccc1CO']","['CC(C)C[C@H](C(=O)O)O', 'c1c([N+]([O-])=O)ccc(CO)c1']","['CC(C)C[C@H](C(=O)O)O', 'c1c([N+](=O)[O-])ccc(CO)c1']","['c1c(CO)ccc([N+](=O)[O-])c1', 'C(C)(C)C[C@@H](O)C(O)=O']","['c1c(CO)ccc([N+](=O)[O-])c1', 'C(C)(C)C[C@H](C(=O)O)O']","['c1c(CO)ccc([N+]([O-])=O)c1', 'C(C)(C)C[C@@H](O)C(O)=O']"
"['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']",,['CCOC(=O)c1cccnc1NOCc1ccccc1'],"['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']","['CCOC(=O)c1cccnc1Cl', 'ONOCc1ccccc1']","['c1ccc(C(=O)OCC)c(Cl)n1', 'c1ccccc1CON']","['c1(CON)ccccc1', 'c1(C(OCC)=O)cccnc1Cl']","['c1(CON)ccccc1', 'c1(C(=O)OCC)cccnc1Cl']","['c1ccc(C(=O)OCC)c(Cl)n1', 'c1cccc(CON)c1']","['c1ccc(C(=O)OCC)c(Cl)n1', 'c1ccc(CON)cc1']","['c1ccc(C(=O)OCC)c(Cl)n1', 'c1(CON)ccccc1']","['c1ccc(C(=O)OCC)c(Cl)n1', 'c1cc(CON)ccc1']","['c1ccc(C(=O)OCC)c(Cl)n1', 'c1c(CON)cccc1']"
"['CC(=O)OC(C)=O', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']",,['CC(=O)N1CC(c2ccc3c(c2)-n2nc(-c4ncnn4C(C)C)cc2CCO3)C1'],"['CC(=O)Cl', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']","['CC(C)n1c(-c2cc3n(n2)-c2cc(C4CNC4)ccc2OCC3)ncn1', 'O=C(Cl)C']","['CC(C)n1c(-c2cc3n(n2)-c2cc(C4CNC4)ccc2OCC3)ncn1', 'O=C(C)Cl']","['C1(c2ccc3c(c2)-n2c(cc(-c4ncnn4C(C)C)n2)CCO3)CNC1', 'O=C(Cl)C']","['C1(c2ccc3c(c2)-n2c(cc(-c4ncnn4C(C)C)n2)CCO3)CNC1', 'O=C(C)Cl']","['C1(c2ccc3c(c2)-n2c(cc(-c4ncnn4C(C)C)n2)CCO3)CNC1', 'CC(=O)Cl']","['c1(C2CNC2)ccc2c(c1)-n1c(cc(-c3ncnn3C(C)C)n1)CCO2', 'O=C(C)Cl']","['c1(C2CNC2)ccc2c(c1)-n1c(cc(-c3ncnn3C(C)C)n1)CCO2', 'O=C(Cl)C']","['c1(C2CNC2)ccc2c(c1)-n1c(cc(-c3ncnn3C(C)C)n1)CCO2', 'CC(=O)Cl']","['C1(c2ccc3c(c2)-n2c(cc(-c4ncnn4C(C)C)n2)CCO3)CNC1', 'CC(Cl)=O']"
"['c1cc2c(cc1Cl)CCc1cc(Cl)ccc1N2CCCN', 'Clc1ccc(S(=O)(Cl)=O)cc1']",,['O=S(=O)(NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21)c1ccc(Cl)cc1'],"['NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21', 'O=S(=O)(Cl)c1ccc(Cl)cc1']","['c12cc(Cl)ccc1N(CCCN)c1c(cc(Cl)cc1)CC2', 'c1cc(Cl)ccc1S(=O)(=O)Cl']","['c12cc(Cl)ccc1N(CCCN)c1c(cc(Cl)cc1)CC2', 'c1cc(Cl)ccc1S(=O)(Cl)=O']","['c1c2c(cc(Cl)c1)CCc1c(ccc(Cl)c1)N2CCCN', 'c1cc(Cl)ccc1S(=O)(=O)Cl']","['c12cc(Cl)ccc1N(CCCN)c1c(cc(Cl)cc1)CC2', 'c1c(Cl)ccc(S(Cl)(=O)=O)c1']","['c12cc(Cl)ccc1N(CCCN)c1c(cc(Cl)cc1)CC2', 'c1c(Cl)ccc(S(=O)(=O)Cl)c1']","['c1c(Cl)cc2c(c1)N(CCCN)c1c(cc(Cl)cc1)CC2', 'c1cc(Cl)ccc1S(=O)(=O)Cl']","['c1(Cl)cc2c(cc1)N(CCCN)c1c(cc(Cl)cc1)CC2', 'c1cc(Cl)ccc1S(=O)(=O)Cl']","['c1c(Cl)cc2c(c1)N(CCCN)c1c(cc(Cl)cc1)CC2', 'c1c(Cl)ccc(S(=O)(=O)Cl)c1']","['c1(Cl)cc2c(cc1)N(CCCN)c1c(cc(Cl)cc1)CC2', 'c1c(Cl)ccc(S(=O)(=O)Cl)c1']"
"['BrCc1ccccc1', 'CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1']",,['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2Cc2ccccc2)c1'],"['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'BrCc1ccccc1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'ICc1ccccc1']","['BrCc1ccccc1', 'CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1ccccc1CBr']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1ccc(CBr)cc1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1cc(CBr)ccc1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1cccc(CBr)c1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1c(CBr)cccc1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1(CBr)ccccc1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'OB(O)c1ccccc1']"
"['C1(=O)NCc2ccccc2NCC1', 'C(=O)(OC(=O)C)C']",,['c12c(cccc1)CNC(=O)CCN2C(C)=O'],"['C=O', 'O=C(NCCC(=O)N)C']","['C=O', 'O=C(CCNc1ccccc1)N']","['C=O', 'CC(=O)NCCC(=O)Nc1ccccc1']","['C=O', 'CC(=O)NCCC(=O)NCc1ccccc1']","['C=O', 'CC(=O)Nc1ccccc1CNC(=O)CCCl']","['C=O', 'CC(=O)N1CCC(=O)NCc2ccccc21']","['C=O', 'O=C(C)N1CCC(=O)NCc2ccccc21']","['CC(=O)N1CCC(=O)NCc2ccccc21', 'C=O']","['O=C(CCNc1ccccc1)NCc1ccccc1', 'O=C(C)OC(C)=O']","['O=C(CCNc1ccccc1)NCc1ccccc1', 'O=C(C)OC(=O)C']"
"['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']",,['N#CC1(N2CCOCC2)CCN(Cc2ccccc2)CC1'],"['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']","['C1CC(=O)CCN1Cc1ccccc1', 'C1COCCN1', '[C-]#N']","['C1CC(=O)CCN1Cc1ccccc1', 'C1OCCNC1', '[C-]#N']","['C1CC(=O)CCN1Cc1ccccc1', 'C1CNCCO1', '[C-]#N']","['O=C1CCN(Cc2ccccc2)CC1', 'C1COCCN1', '[C-]#N']","['C1CC(=O)CCN1Cc1ccccc1', 'C1OCCNC1', 'N#[C-]']","['c1cccc(CN2CCC(=O)CC2)c1', 'C1COCCN1', '[C-]#N']","['c1c(CN2CCC(=O)CC2)cccc1', 'C1COCCN1', '[C-]#N']","['c1ccc(CN2CCC(=O)CC2)cc1', 'C1COCCN1', '[C-]#N']","['c1(CN2CCC(=O)CC2)ccccc1', 'C1COCCN1', '[C-]#N']"
"['O=C([C@]1(NC(OC(C)(C)C)=O)CCc2c(c(O)ccc2)C1)OC', 'C(c1ccccc1I)(OCC=C)=O']",,['c1c(Oc2c(C(=O)OCC=C)cccc2)c2c(cc1)CC[C@@](NC(OC(C)(C)C)=O)(C(=O)OC)C2'],"['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@]1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1']","['C=CCOC(=O)c1ccccc1F', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)Cc2c(O)cccc2CC1']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)Cc2c(cccc2O)CC1']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)CCc2cccc(I)c2C1']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)CCc2cccc(F)c2C1']","['c1cc(O)c2c(c1)CC[C@@](C(OC)=O)(NC(=O)OC(C)(C)C)C2', 'c1ccc(C(OCC=C)=O)c(O)c1']","['c1cc(O)c2c(c1)CC[C@@](C(OC)=O)(NC(=O)OC(C)(C)C)C2', 'c1ccc(C(=O)OCC=C)c(O)c1']","['c1cc(O)c2c(c1)CC[C@@](C(OC)=O)(NC(OC(C)(C)C)=O)C2', 'c1ccc(C(OCC=C)=O)c(O)c1']"
