target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['c1cc2n(c(C(C)C)nn2)nc1C(Br)C(c1ccc(F)cc1F)=O', 'C1N(C(N)=S)CCCC1']",,['c1(F)cc(F)ccc1-c1c(-c2ccc3n(n2)c(C(C)C)nn3)sc(N2CCCCC2)n1'],"['C1CCNCC1', 'CC(C)c1nnc2ccc(-c3sc(Br)nc3-c3ccc(F)cc3F)nn12']","['c1(-c2ccc(F)cc2F)nc(Br)sc1-c1ccc2nnc(C(C)C)n2n1', 'C1CCCCN1']","['c1(-c2c(-c3ccc(F)cc3F)nc(Br)s2)ccc2nnc(C(C)C)n2n1', 'C1CCCCN1']","['c1(-c2c(-c3ccc(F)cc3F)nc(Br)s2)nn2c(C(C)C)nnc2cc1', 'C1CCCCN1']","['c1(-c2c(-c3ccc(F)cc3F)nc(Br)s2)ccc2n(c(C(C)C)nn2)n1', 'C1CCCCN1']"
"['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)O)nc1']",,['CCOC(=O)C(NC(=O)c1ccc(C)cn1)C(=O)OCC'],"['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)O)nc1']","['CCOC(=O)C(C(OCC)=O)N', 'c1(C)cnc(C(=O)O)cc1']","['CCOC(=O)C(C(OCC)=O)N', 'c1c(C)ccc(C(=O)O)n1']","['O=C(OCC)C(C(OCC)=O)N', 'c1c(C)ccc(C(=O)O)n1']","['CCOC(=O)C(C(OCC)=O)N', 'c1c(C)cnc(C(=O)O)c1']"
"['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']",,['CC(=O)c1cccc(OC(CCCCCN2CCC(c3cccc(NC(=O)C(C)C)c3)CC2)c2ccccc2)c1'],"['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1', 'c1ccc(O)cc1C(C)=O']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1', 'c1c(O)cccc1C(C)=O']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1', 'c1ccc(O)cc1C(=O)C']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1', 'c1c(O)cc(C(C)=O)cc1']"
"['Clc1cc(C(=O)O)cc(Cl)n1', 'N(C)OC']",,['CON(C)C(=O)c1cc(Cl)nc(Cl)c1'],"['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']","['Clc1cc(C(O)=O)cc(Cl)n1', 'CNOC']","['Clc1cc(C(O)=O)cc(Cl)n1', 'CONC']","['Clc1nc(Cl)cc(C(O)=O)c1', 'CNOC']","['c1(Cl)nc(Cl)cc(C(O)=O)c1', 'CNOC']"
['CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],,['CC(C)(C)OC(=O)N1CC[C@@H](N)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](NC(OCc2ccccc2)=O)[C@@H](C(=O)N2C[C@H](Cc3ccc(F)cc3)CCC2)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](NC(OCc2ccccc2)=O)[C@@H](C(N2C[C@H](Cc3ccc(F)cc3)CCC2)=O)C1'],['CC(C)(OC(=O)N1CC[C@@H](NC(OCc2ccccc2)=O)[C@@H](C(=O)N2C[C@H](Cc3ccc(F)cc3)CCC2)C1)C'],['CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H](C(N2C[C@H](Cc3ccc(F)cc3)CCC2)=O)C1']
['s1cnc(CCCCCCC(OC)=O)c1/C=C/C(CCCCC)=O'],,['CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)OC'],['CCCCCC(=O)/C=C/c1scnc1CCCCCCC(=O)OC'],['CCCCCC(/C=C/c1scnc1CCCCCCC(=O)OC)=O'],['c1(CCCCCCC(=O)OC)ncsc1/C=C/C(CCCCC)=O'],"['C=[N+]=[N-]', 'CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)O']","['CCCCCC(/C=C/c1scnc1CCCCCCC(O)=O)O', '[N-]=[N+]=C']"
"['NC(=O)Nc1cccc(O)c1', 'O=C(CCCCN(CCCl)Cc1ccccc1)NC1CCCCCC1']",,['C1CCCC(NC(CCCCN(Cc2ccccc2)CCOc2cc(NC(N)=O)ccc2)=O)CC1'],"['NC(=O)Nc1cccc(OCCNCc2ccccc2)c1', 'O=C(CCCCBr)NC1CCCCCC1']","['c1ccccc1CNCCOc1cc(NC(=O)N)ccc1', 'C1CCCCCC1NC(CCCCBr)=O']","['c1ccccc1CNCCOc1cc(NC(=O)N)ccc1', 'C1CCCCCC1NC(=O)CCCCBr']","['c1cccc(CNCCOc2cc(NC(=O)N)ccc2)c1', 'C1CCCCCC1NC(CCCCBr)=O']","['c1cccc(CNCCOc2cc(NC(=O)N)ccc2)c1', 'C1CCCCCC1NC(=O)CCCCBr']"
"['[Si](C(C)(C)C)(OCC=O)(C)C', 'c1(-c2ccc(C(F)(F)F)cc2)ccc([N+](=O)[O-])c(CN)c1']",,['CC(C)(C)[Si](C)(C)OCCNCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]'],"['CC(C)(C)[Si](C)(C)OCCN', 'O=[N+]([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1CBr']","['c1cc(-c2ccc(C(F)(F)F)cc2)cc(CBr)c1[N+](=O)[O-]', 'CC(C)(C)[Si](C)(C)OCCN']","['c1cc(-c2ccc(C(F)(F)F)cc2)cc(CBr)c1[N+](=O)[O-]', 'CC(C)([Si](C)(C)OCCN)C']","['c1cc(-c2ccc(C(F)(F)F)cc2)cc(CBr)c1[N+](=O)[O-]', 'CC(C)(C)[Si](C)(OCCN)C']","['c1(-c2ccc(C(F)(F)F)cc2)ccc([N+](=O)[O-])c(CBr)c1', 'CC(C)(C)[Si](C)(C)OCCN']"
['COC(=O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O'],,['O=C(O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O'],['CC(C)(C)OC(=O)COc1ccc(Br)cc1C=C1NC(=O)CS1'],['CC(C)(C)OC(=O)COc1ccc(Br)cc1C=C1SCC(=O)N1'],"['O=C(O)COc1ccc(Br)cc1C=O', 'O=C1CSC(=Nc2ccc(Cl)cc2)N1']","['O=C1CSC(=Nc2ccc(Cl)cc2)N1', 'O=Cc1cc(Br)ccc1OCC(=O)O']",['CC(C)(C)OC(=O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O']
"['Nc1ccc(I)cc1', 'O=C1COCCN1']",,['Nc1ccc(N2CCOCC2=O)cc1'],['O=C1COCCN1c1ccc([N+](=O)[O-])cc1'],['c1cc(N2CCOCC2=O)ccc1[N+]([O-])=O'],['c1(N2CCOCC2=O)ccc([N+]([O-])=O)cc1'],['c1c(N2CCOCC2=O)ccc([N+]([O-])=O)c1'],['c1c(N2C(=O)COCC2)ccc([N+]([O-])=O)c1']
"['c1(C(=O)O)ccc(CN2C(=O)CN(C(OC(C)(C)C)=O)CC2)cc1', 'c1cc(N)cc(-c2ncccc2)c1Cl']",,['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)cc2)C(=O)C1'],"['CC(C)(C)OC(=O)N1CCNC(=O)C1', 'O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CBr)cc1']","['CC(C)(C)OC(=O)N1CCNC(=O)C1', 'O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CCl)cc1']","['c1c(C(=O)Nc2ccc(Cl)c(-c3ncccc3)c2)ccc(CBr)c1', 'CC(C)(C)OC(=O)N1CCNC(=O)C1']","['c1c(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)ccc(CBr)c1', 'CC(C)(C)OC(=O)N1CCNC(=O)C1']","['c1c(C(=O)Nc2ccc(Cl)c(-c3ncccc3)c2)ccc(CBr)c1', 'CC(C)(OC(=O)N1CCNC(=O)C1)C']"
"['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']",,['N(c1ccc(C(=O)O)cc1OC)c1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2CC'],"['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']","['C1CCC(N2CC(F)(F)C(=O)N(CC)c3cnc(Cl)nc32)C1', 'c1(OC)cc(C(O)=O)ccc1N']","['C1CCC(N2CC(F)(F)C(=O)N(CC)c3cnc(Cl)nc32)C1', 'c1(C(O)=O)ccc(N)c(OC)c1']","['C1CCC(N2CC(F)(F)C(=O)N(CC)c3cnc(Cl)nc32)C1', 'c1(C(O)=O)cc(OC)c(N)cc1']","['C1CCC(N2CC(F)(F)C(=O)N(CC)c3cnc(Cl)nc32)C1', 'c1(N)c(OC)cc(C(O)=O)cc1']"
"['C(N)C(=O)O', 'FC(F)(C(C(F)(F)F)(F)CCC(=O)Cl)F']",,['O=C(O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F'],['CCOC(=O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F'],['FC(C(F)(C(F)(F)F)CCC(=O)NCC(OCC)=O)(F)F'],['FC(F)(C(F)(C(F)(F)F)CCC(=O)NCC(OCC)=O)F'],['FC(F)(C(F)(C(F)(F)F)CCC(=O)NCC(=O)OCC)F'],['FC(F)(F)C(F)(C(F)(F)F)CCC(=O)NCC(OCC)=O']
"['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']",,['COC(=O)CCNC(=O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1'],"['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']","['c1c(C2CCCCC2)ccc(C2C(C(c3ccc(OC(F)(F)F)cc3)=O)C2c2ccc(C(O)=O)cc2)c1', 'C(CC(OC)=O)N']","['c1c(C2CCCCC2)ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C(O)=O)cc2)c1', 'C(CC(OC)=O)N']","['c1c(C2CCCCC2)ccc(C2C(C(c3ccc(OC(F)(F)F)cc3)=O)C2c2ccc(C(O)=O)cc2)c1', 'C(CCN)(OC)=O']","['c1c(C2CCCCC2)ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C(O)=O)cc2)c1', 'C(CCN)(OC)=O']"
"['CNC', 'O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']",,['CN(C)C(=O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O'],"['CNC', 'O=C(O)c1c(-c2ccccc2)n[nH]c(=O)c1C(=O)O']","['CNC', 'O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']","['c1ccccc1-c1c(-c2ccccc2)c(C(=O)O)c(=O)[nH]n1', 'CNC']","['c1(-c2ccccc2)c(-c2ccccc2)c(C(=O)O)c(=O)[nH]n1', 'CNC']","['c1(-c2ccccc2)c(-c2ccccc2)c(C(O)=O)c(=O)[nH]n1', 'CNC']"
"['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']",,['COC(=O)c1cc([N+](=O)[O-])ccc1OCc1ccc(C(C)C)cc1'],"['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']","['c1c(CBr)ccc(C(C)C)c1', 'c1cc(O)c(C(=O)OC)cc1[N+]([O-])=O']","['c1c(CBr)ccc(C(C)C)c1', 'c1cc(O)c(C(OC)=O)cc1[N+]([O-])=O']","['c1c(CBr)ccc(C(C)C)c1', 'c1c(O)c(C(=O)OC)cc([N+]([O-])=O)c1']","['c1c(CBr)ccc(C(C)C)c1', 'c1c(O)c(C(OC)=O)cc([N+]([O-])=O)c1']"
"['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']",,['CC(C)Oc1ccc2c(c1)N(CCCCl)c1cccc(S(=O)(=O)N(C)C)c1S2'],"['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'C(CCBr)Cl']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'C(CCCl)Br']","['c12c(ccc(OC(C)C)c1)Sc1c(cccc1S(N(C)C)(=O)=O)N2', 'C(CCBr)Cl']","['c12c(ccc(OC(C)C)c1)Sc1c(cccc1S(=O)(=O)N(C)C)N2', 'C(CCBr)Cl']"
"['CS(=O)(=O)OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl', '[N-]=[N+]=[N-]']",,['c1n([C@@H]2O[C@H](CN=[N+]=[N-])[C@@H](Cl)C2)c(=O)[nH]c(=O)c1/C=C/Br'],"['Cl[C@H]1C[C@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)O[C@@H]1CBr', '[N-]=[N+]=[N-]']","['O=c1[nH]c(=O)n([C@H]2C[C@H](Cl)[C@@H](CBr)O2)cc1/C=C/Br', '[N-]=[N+]=[N-]']","['O=c1[nH]c(=O)c(/C=C/Br)cn1[C@H]1C[C@H](Cl)[C@@H](CBr)O1', '[N-]=[N+]=[N-]']","['Cl[C@H]1C[C@H](n2c(=O)[nH]c(=O)c(/C=C/Br)c2)O[C@@H]1CBr', '[N-]=[N+]=[N-]']","['Br/C=C/c1c(=O)[nH]c(=O)n([C@@H]2O[C@H](CBr)[C@@H](Cl)C2)c1', '[N-]=[N+]=[N-]']"
"['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']",,['O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(C(F)(F)F)c1'],"['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['c1(Oc2cc(N)ccc2)ccc2nc(NC(C3CC3)=O)cn2n1', 'c1(C(F)(F)F)cc(C(=O)O)ccc1']","['c1(Oc2cc(N)ccc2)ccc2nc(NC(C3CC3)=O)cn2n1', 'c1(C(F)(F)F)cccc(C(=O)O)c1']","['c1(Oc2cc(N)ccc2)ccc2nc(NC(C3CC3)=O)cn2n1', 'c1(C(F)(F)F)cc(C(O)=O)ccc1']","['c1(Oc2cc(N)ccc2)ccc2nc(NC(C3CC3)=O)cn2n1', 'c1(C(F)(F)F)cccc(C(O)=O)c1']"
"['c1ccc(C(N2CCNCC2)c2ccc(Cl)cc2)cc1', 'c1(C)c(NC(CCl)=O)c(C)cc(C)c1']",,['Cc1cc(C)c(NC(=O)CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c(C)c1'],"['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']","['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(N2CCNCC2)c2ccccc2)cc1']","['c1c(C)cc(C)c(NC(CCl)=O)c1C', 'c1ccccc1C(c1ccc(Cl)cc1)N1CCNCC1']","['c1(C)cc(C)c(NC(CCl)=O)c(C)c1', 'c1ccccc1C(c1ccc(Cl)cc1)N1CCNCC1']","['c1(C)cc(C)c(NC(CCl)=O)c(C)c1', 'c1cccc(C(c2ccc(Cl)cc2)N2CCNCC2)c1']"
"['COc1c(C(c2c(OC)cncc2Cl)=O)c(C)cc(OC)c1OC', '[OH-]']",,['O=C(c1c(OC)c(OC)c(OC)cc1C)c1c(OC)c[n+]([O-])cc1Cl'],"['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1cncc(Cl)c1C(=O)c1c(C)cc(OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1cc(C)c(C(=O)c2c(OC)cncc2Cl)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1c(OC)c(OC)c(C(=O)c2c(Cl)cncc2OC)c(C)c1', 'c1ccc(Cl)cc1C(OO)=O']","['COc1c(OC)c(OC)c(C(=O)c2c(Cl)cncc2OC)c(C)c1', 'c1c(Cl)cc(C(OO)=O)cc1']"
"['COc1ccc(-c2nc(Cl)nc3ccc(Br)cc23)cc1OC', 'N']",,['c1(OC)ccc(-c2c3cc(Br)ccc3nc(N)n2)cc1OC'],"['COc1ccc(-c2nc(Cl)nc3ccc(Br)cc23)cc1OC', 'N']","['COc1ccc(B(O)O)cc1OC', 'Nc1nc(Cl)c2cc(Br)ccc2n1']","['c1(OC)c(OC)ccc(-c2c3cc(Br)ccc3nc(Cl)n2)c1', 'N']","['c1(OC)c(OC)ccc(-c2nc(Cl)nc3ccc(Br)cc32)c1', 'N']","['c1(OC)c(OC)cc(-c2nc(Cl)nc3ccc(Br)cc32)cc1', 'N']"
"['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']",,['Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1'],"['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']","['C1(C)(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']","['C1(C)(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(O)=O)cn1']","['C1(C)(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'c1(C)ncc(C(=O)O)cn1']","['C1(C)(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'c1(C)ncc(C(O)=O)cn1']"
['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],,['CC(=Cc1ccccc1)c1ccc2c(c1)C(C)(C)CCN2C'],['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],"['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccccc1']","['CC(c1cc2c(cc1)N(C)CCC2(C)C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'c1ccccc1C=O']","['CC(c1cc2c(cc1)N(C)CCC2(C)C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'c1c(C=O)cccc1']","['CC(c1cc2c(cc1)N(C)CCC2(C)C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'c1cccc(C=O)c1']"
"['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']",,['c1cc(F)ccc1CNC(c1c(-c2ccccc2)c(-c2ccc(F)cc2)c(C=O)n1C(C)C)=O'],"['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']","['CC(C)n1c(C(=O)O)c(-c2ccccc2)c(-c2ccc(F)cc2)c1C=O', 'NCc1ccc(F)cc1']","['c1(-c2c(-c3ccccc3)c(C(O)=O)n(C(C)C)c2C=O)ccc(F)cc1', 'c1cc(F)ccc1CN']","['c1(-c2c(-c3ccccc3)c(C(O)=O)n(C(C)C)c2C=O)ccc(F)cc1', 'c1cc(CN)ccc1F']","['c1(-c2c(-c3ccccc3)c(C(O)=O)n(C(C)C)c2C=O)ccc(F)cc1', 'c1c(F)ccc(CN)c1']"
['O=C(c1cc(Cl)ccc1[N+](=O)[O-])C1CCCCC1'],,['C1CCC(C(c2c(N)ccc(Cl)c2)=O)CC1'],"['Nc1ccc(Cl)cc1', 'O=C(Cl)C1CCCCC1']","['c1(Cl)ccc(N)cc1', 'C1CCCCC1C(=O)Cl']","['C1CCCC(C(=O)Cl)C1', 'c1(Cl)ccc(N)cc1']","['C1CC(C(=O)Cl)CCC1', 'c1c(Cl)ccc(N)c1']","['C1CCCC(C(=O)Cl)C1', 'c1c(Cl)ccc(N)c1']"
['c1(Sc2c[nH]c3ccccc32)ccccc1C1CCN(C(=O)OC(C)(C)C)CC1'],,['C1CC(c2c(Sc3c[nH]c4c3cccc4)cccc2)CCN1'],['c1ccc(Sc2c[nH]c3ccccc23)c(C2=CCNCC2)c1'],['c1ccc(C2=CCNCC2)c(Sc2c[nH]c3ccccc23)c1'],['c1(Sc2ccccc2C2CCN(C(=O)OC(C)(C)C)CC2)c[nH]c2ccccc12'],['c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)c(Sc2c[nH]c3ccccc23)c1'],['c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)c(Sc2c[nH]c3ccccc32)c1']
"['CCCN(CCO)C(=O)OC(C)(C)C', 'Cc1nc(Cl)ccc1[N+](=O)[O-]']",,['c1c(OCCN(C(OC(C)(C)C)=O)CCC)nc(C)c([N+](=O)[O-])c1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCCNCCOc1ccc([N+](=O)[O-])c(C)n1']","['O(C(C)(C)C)C(=O)OC(OC(C)(C)C)=O', 'c1(C)nc(OCCNCCC)ccc1[N+]([O-])=O']","['O(C(C)(C)C)C(=O)OC(OC(C)(C)C)=O', 'c1(C)nc(OCCNCCC)ccc1[N+](=O)[O-]']","['O(C(C)(C)C)C(=O)OC(OC(C)(C)C)=O', 'c1c([N+](=O)[O-])c(C)nc(OCCNCCC)c1']","['O(C(C)(C)C)C(=O)OC(OC(C)(C)C)=O', 'c1(OCCNCCC)ccc([N+](=O)[O-])c(C)n1']"
"['O=C(O)[C@@H](Cc1ccc(O)cc1)N(C(=O)OC(C)(C)C)C', 'c1c2c3c(c(-c4ccccc4)[nH]c3cc1N)C=NNC2=O']",,['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O'],"['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]2)C=NNC(=O)c3c1']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC(=O)2']","['c1c(-c2c3c4c(cc(N)cc4[nH]2)C(=O)NN=C3)cccc1', 'c1c(O)ccc(C[C@H](C(O)=O)N(C(=O)OC(C)(C)C)C)c1']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC(=O)c1cc(N)cc2c1']"
"['c1cc(C(=O)c2c(Cl)ccc([N+]([O-])=O)c2)ccc1Cl', 'N1CC(C)CCC1']",,['CC1CCCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)C1'],"['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']","['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1F']","['c1(Cl)ccc(C(=O)c2c(Cl)ccc([N+]([O-])=O)c2)cc1', 'C1CCC(C)CN1']","['c1(Cl)ccc(C(=O)c2c(Cl)ccc([N+]([O-])=O)c2)cc1', 'C1(C)CCCNC1']","['c1(Cl)ccc(C(=O)c2c(Cl)ccc([N+](=O)[O-])c2)cc1', 'C1(C)CCCNC1']"
"['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']",,['c1cc(COc2ccc(OCc3ccc4ccccc4n3)cc2)cc(OCc2nnn[nH]2)c1'],"['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']","['c1cc(OCc2cccc(OCC#N)c2)ccc1OCc1ccc2ccccc2n1', '[N-]=[N+]=[N-]']","['c1cc(OCC#N)cc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']","['c1(OCc2cccc(OCC#N)c2)ccc(OCc2ccc3ccccc3n2)cc1', '[N-]=[N+]=[N-]']","['c1cc(OCC#N)cc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N+](=[N-])=[N-]']"
['CC1(C)C(N2CCOCC2)=C/C(=C2\\C(=O)Nc3c2ccc(Sc2c(C(OC)=O)cccc2)c3)O1'],,['CC1(C)C(N2CCOCC2)=C/C(=C2\\C(=O)Nc3cc(Sc4ccccc4C(O)=O)ccc32)O1'],['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\OC(C)(C)C(N2CCOCC2)=C1'],['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1/C=C(N2CCOCC2)C(C)(C)O1'],['CC1(C)C(N2CCOCC2)=C/C(=C2\\C(=O)Nc3cc(Sc4ccccc4C(=O)OC)ccc32)O1'],['CC1(C)C(N2CCOCC2)=C/C(=C2\\C(=O)Nc3c2ccc(Sc2ccccc2C(=O)OC)c3)O1']
"['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'O=Cc1cccc(F)c1']",,['Cc1cc(CC2CCN(Cc3cccc(F)c3)CC2)cc2c1C(=O)N(CC1CC1)C2'],"['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'Fc1cccc(CBr)c1']","['c1(CC2CCNCC2)cc(C)c2c(c1)CN(CC1CC1)C2=O', 'c1ccc(CBr)cc1F']","['c1(CC2CCNCC2)cc(C)c2c(c1)CN(CC1CC1)C2=O', 'c1ccc(F)cc1CBr']","['c1(CC2CCNCC2)cc(C)c2c(c1)CN(CC1CC1)C2=O', 'c1c(F)cccc1CBr']","['c1(CC2CCNCC2)cc(C)c2c(c1)CN(CC1CC1)C2=O', 'c1c(F)cc(CBr)cc1']"
