target_smiles,predicted_smiles,input_smiles
"['C(C1Cc2c(nccn2)C1)O', 'CS(=O)(=O)Cl']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
"['c1cccc(C2CCCCC2)c1S(=O)(=O)Cl', 'C1CCC(=O)N1']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['O=C1CCCN1S(=O)(=O)c1ccccc1C1CCCCC1']
['O=C1CCCN1CC#CCN1CCCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['O=C1N(CCCCN2CCCC2)CCC1']
"['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']","['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']",['CC(=O)Nc1[nH]cc(-c2ccc(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)cc2)c1C(N)=O']
"['CCOC(=O)CC[Zn]Br', 'Cc1ccc(S(=O)(=O)n2ccc3c(C#N)ccc(Br)c32)cc1']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['O=S(c1ccc(C)cc1)(=O)n1ccc2c1c(CCC(OCC)=O)ccc2C#N']
"['C(#C)[Si](C)(C)C', 'c1nc(NC)ncc1Br']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['CNc1ncc(C#C[Si](C)(C)C)cn1']
['c12c(cccc1)N(C(c1ccccc1)C)c1cccc(C=O)c1O2'],['COC(=O)c1cccc2c1Oc1ccccc1N2C(C)c1ccccc1'],['c1cccc2c1N(C(C)c1ccccc1)c1c(c(CO)ccc1)O2']
"['c1(OCC)c(C2=NC(c3ccc(Cl)cc3)(C)C(c3ccc(Cl)cc3)(C)N2C(=O)Cl)ccc(C(F)(F)F)c1', 'C1N(C(=O)CN2CCNCC2)CCOC1']","['CCOc1cc(C(F)(F)F)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CN1CCNCC1)N1CCOCC1']",['CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1']
['CC(=O)OCCN([C@@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21)S(C)(=O)=O'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)no2)cc1C#N'],['C(N(S(C)(=O)=O)[C@H]1c2c(c(-c3noc(-c4cc(C#N)c(OC(C)C)cc4)n3)ccc2)CC1)CO']
"['CN(Cc1c(-c2ccccc2)c2cc(OC)ccc2c(=O)n1CCN)C', 'ClS(=O)(C)=O']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['c1c(-c2c(CN(C)C)n(CCNS(C)(=O)=O)c(=O)c3ccc(OC)cc32)cccc1']
"['NNc1ccccc1', 'O=C(O)CCC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CCCCC2)c1']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['N(C1CCCCC1)S(=O)(=O)c1c(Cl)ccc(-c2[nH]c3ccccc3c2CC(O)=O)c1']
"['c1(C(=O)OC(c2ccccc2)=O)ccccc1', 'CC(=O)O[C@H](C#CC#C[C@@H](CCCCCCCCC)N)C=C']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C([C@@H](C#CC#C[C@@H](CCCCCCCCC)NC(c1ccccc1)=O)OC(=O)C)=C']
['CCCCCC(=CCCCCCCCN(C)C)CCCCC'],"['CCCCCC(CCCCCCCCCl)CCCCC', 'CNC']",['CCCCCC(CCCCC)CCCCCCCCN(C)C']
['O=C1CCN(c2cccc(-c3ccnc(Cl)n3)c2)CC1'],"['OB(O)c1cccc(N2CCC(O)CC2)c1', 'c1(Cl)nc(Cl)ncc1']",['c1cc(N2CCC(O)CC2)cc(-c2ccnc(Cl)n2)c1']
['O=C1c2ncccc2-c2cccnc21'],['c1cc2c(nc1)C(Br)c1ncccc1-2'],['c1cnc2c(c1)-c1cccnc1C2']
"['c1(C)c(C)c(Cl)nnc1Cl', 'OCC']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['CCOc1nnc(Cl)c(C)c1C']
"['Cc1ccc(-n2nc(C)c3c(C(=O)O)cc(C)nc32)cn1', 'Cc1ccnc(C)c1N']","['Cc1cc(C(=O)OCC)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['Cc1ccc(-n2nc(C)c3c(C(=O)Nc4c(C)ccnc4C)cc(C)nc32)cn1']
"['c1(-c2ccc(C(=O)O)cc2)cnc(N)cc1', 'OC(=O)[O-]']","['COC(=O)c1ccc(B(O)O)cc1', 'Nc1ccc(Br)cn1']",['c1(N)ccc(-c2ccc(C(OC)=O)cc2)cn1']
"['B1(c2cccc(-c3c4sc5c(cccc5)c4ccc3)c2)OC(C)(C)C(C)(C)O1', 'c1ccccc1[Si](c1cc(Br)cc(Br)c1)(c1ccccc1)c1ccccc1']","['c1ccccc1[Si](c1ccccc1)(c1ccccc1)c1cc(Br)cc(Br)c1', 'c1cccc2c3c(sc12)c(-c1cc(B2OC(C)(C)C(C)(C)O2)ccc1)ccc3']",['Brc1cc(-c2cccc(-c3cccc4c3sc3ccccc34)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1']
['c1ccc2c(oc3ccccc3c2=O)c1C(OC)=O'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['O=C(O)c1cccc2c(=O)c3ccccc3oc12']
['CCOc1cc(C(=O)N2CCCC2)ccc1N'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['CCOc1cc(CN2CCCC2)ccc1N']
"['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['c1ccc2c(nc(N)c3nn(CCC)c(CC(NC(=O)c4cnccc4)(C)C)c23)c1']
['c1c2c(ccc1)C(=O)N(CC(C(=O)OC)(C(OC)=O)N1CCN(C(OC(C)(C)C)=O)CC1)C2=O'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(C(CN)(N1CCN(C(=O)OC(C)(C)C)CC1)C(OC)=O)=O']
"['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(O)C1CC1']",['CCOC(=O)c1ccc(OC2CCC(NC(=O)C3CC3)CC2)cc1']
"['c1c(C(OC)=O)ccc(OC(Cl)=O)c1', 'c12c(cccc1)CCN(N)C2']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['C1c2ccccc2CCN1NC(=O)Oc1ccc(C(OC)=O)cc1']
['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C(=O)(CN(C(CCCCC(O)=O)=O)CC(=O)NCCO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)NCCO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O']
"['C1C(C2CCN(C)CC2)CCNC1', 'c1cc(-c2ccc3ncc(-c4ccc(C#N)cc4)n3c2)ccc1C(O)=O']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['c1c(-c2ccc(C#N)cc2)n2cc(-c3ccc(C(N4CCC(C5CCN(C)CC5)CC4)=O)cc3)ccc2n1']
['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['O=[N+]([O-])c1ccccc1C1=CCNCC1']
['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['c1c2c(cc(O)c1)oc(CNC(=O)c1c(N)nc(N)cc1)c2']
"['OC(c1ccc2ncccc2c1)=O', 'OCCCCN']","['NCCCCO', 'O=C(Cl)c1ccc2ncccc2c1']",['O=C(NCCCCO)c1ccc2ncccc2c1']
"['O1Cc2c(cccn2)/C(=C\\CCBr)c2cc(C(C)(O)C)ccc21', 'c1cc(CN(C2CCNC2)CC(NCC)=O)ccc1Cl']","['CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(N(CC(=O)O)Cc3ccc(Cl)cc3)C1)c1cccnc1CO2', 'CCN']",['N(C(=O)CN(Cc1ccc(Cl)cc1)C1CN(CCC=C2c3c(nccc3)COc3ccc(C(C)(C)O)cc32)CC1)CC']
['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)O)ccc21']
"['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12', 'O=C([O-])O']","['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12', 'O=C([O-])O']",['c1c(C)c(Oc2nc3c(Cl)ccc(C(CC)CC)c3n2C)c(Cl)cc1S(=O)C']
"['Ic1c2c(cc(-c3c(C)noc3C)c1)[nH]c(NS(=O)(CC)=O)n2', 'n1cccc2c(B(O)O)c(C)ccc12']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['CCS(=O)(=O)Nc1nc2c(-c3c(C)ccc4ncccc34)cc(-c3c(C)noc3C)cc2[nH]1']
"['BrC(C)C', 'c1(Br)cc(C=O)ccc1O']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['CC(C)Oc1ccc(C=O)cc1Br']
"['COCOc1c(C(O)=O)cc(-c2csc(-c3ccc(OCC)c(OCC)c3)n2)cc1', 'C(CCCBr)CCCCC']","['CCCCCCCCCO', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']",['c1(-c2ccc(OCC)c(OCC)c2)nc(-c2cc(C(OCCCCCCCCC)=O)c(OCOC)cc2)cs1']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['c1(C(F)(F)F)ccc(-c2cc(C(F)F)nc(-c3cc(-c4cccc(S(NC(C)(C)C)(=O)=O)c4)ncc3)n2)cc1']
['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['O=C1CCC(N2Cc3c(OCc4ccc(S(=O)(=O)N5CCOCC5)cc4)cccc3C2=O)C(=O)N1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(-c2cccc(S(=O)(=O)NC(C)(C)C)c2)n1', 'Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(OS(=O)(=O)C(F)(F)F)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(Br)n2)n1']",['Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(-c3cccc(S(=O)(=O)NC(C)(C)C)c3)n2)n1']
"['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']","['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']",['CCOC(=O)c1ccc2c(c1)cc(C(=O)OCC)n2C']
"['c1(Cl)nccnc1N1CCNCC1', 'Cc1c(C=O)cn(C)n1']","['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']",['C1CN(c2c(Cl)nccn2)CCN1Cc1cn(C)nc1C']
"['Cc1c(S(=O)(N(C)CCOCC(O)=O)=O)c(C)cc(OC)c1', 'N1CCC(O)(c2sccc2)CC1']","['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)O)c(C)c1', 'OC1(c2cccs2)CCNCC1']",['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(O)(c3cccs3)CC2)c(C)c1']
"['O=C(OO)c1cccc(Cl)c1', 'O=C([C@@H]1CSCN1C(=O)CC1Cc2ccccc2C1)N1CCCC1']","['C1CCNC1', 'O=C(O)[C@@H]1CS(=O)CN1C(=O)CC1Cc2ccccc2C1']",['O=C([C@@H]1CS(=O)CN1C(=O)CC1Cc2ccccc2C1)N1CCCC1']
"['C1COCCN1CCN', 'c12c(cnc(Cl)c1)CN(c1c(F)c(OC)cc(OC)c1F)C(=O)C21CC1']","['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']",['COc1cc(OC)c(F)c(N2Cc3cnc(NCCN4CCOCC4)cc3C3(CC3)C2=O)c1F']
"['C(Cl)c1nc(-c2ccccc2)no1', 'C12CC3(N)CC(CC(C1)C3)C2']","['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']",['c1ccc(-c2nc(CNC34CC5CC(CC(C5)C3)C4)on2)cc1']
['C1c2ccsc2-c2n(c(=O)c(-c3ccccc3)cc2C(=O)N2CCC(O)CC2)C1'],['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC2(CC1)OCCO2'],['O=C1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2sccc2CC3)CC1']
['CC(C)(OC(N1CCC2(CC(=O)C=CO2)CC1)=O)C'],['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['O=C1C=COC2(CCNCC2)C1']
"['C1CC(O)CCC1Oc1c(F)cc(-c2ccc(S(C)(=O)=O)cc2)cc1F', 'S(=O)(Cl)(C)=O']","['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']",['CS(=O)(=O)OC1CCC(Oc2c(F)cc(-c3ccc(S(C)(=O)=O)cc3)cc2F)CC1']
"['N(C(=O)c1ccc(C(C)(C)C)cc1)c1c(N)ccc(C(C)(C)C)c1O[SiH](C)C', 'C(=O)(c1cc2c(cc1)cc[nH]2)O']","['C[SiH](C)Oc1c(NC(=O)c2ccc(C(C)(C)C)cc2)c(N)ccc1C(C)(C)C', 'O=C(O)c1ccc2cc[nH]c2c1']",['N(c1c(O[SiH](C)C)c(C(C)(C)C)ccc1NC(=O)c1ccc2cc[nH]c2c1)C(=O)c1ccc(C(C)(C)C)cc1']
"['CCCCCCCCN=C=O', 'CCOC(=O)CCc1ccc(-c2cccc(NC)c2)cc1']",['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1'],['c1cc(-c2cc(N(C)C(NCCCCCCCC)=O)ccc2)ccc1CCC(=O)OCC']
['CC([Si](C)(OCc1ncc2ncn(-c3cc(O[C@@H](c4ccccc4C(F)(F)F)C)c(C(N)=O)s3)c2c1)C)(C)C'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F']
"['BrCCCCCCCCCCCCBr', 'OCc1ccccc1']","['BrCc1ccccc1', 'OCCCCCCCCCCCCBr']",['BrCCCCCCCCCCCCOCc1ccccc1']
['C(=O)(c1ccc(-c2ccc(F)cc2)c(OCCOC)c1)OC'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)O)ccc1-c1ccc(F)cc1']
"['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['CCOC(=O)c1cnc(NCCOc2ccccc2)c(Cl)c1']
"['c12c(cccc1)CCC(=O)C2CCC=C', 'ON']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['C(=C)CCC1C(=NO)CCc2ccccc21']
"['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC)C(C)C', 'O=CCCC(=O)O']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCC(=O)O)C(C)C']
['C1(=O)N(CCCC(CCCCC)OC2OCCCC2)C(=O)c2ccccc21'],['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['NCCCC(CCCCC)OC1CCCCO1']
"['COCC1CCCN1N', 'O=C1CCN(c2ccccc2)C1=O']","['COCC1CCCN1N', 'O=C1CCN(c2ccccc2)C1=O']",['O=C1C(=NN2C(COC)CCC2)CCN1c1ccccc1']
['COC(=O)c1cc(-c2c(Cl)sc(Cl)c2)cc(C(=O)OC)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)O)cc(-c2cc(Cl)sc2Cl)c1']
['Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1-c1nc(NCCN(C)C(=O)OC(C)(C)C)nc2c1CNC(=O)N2c1c(F)cccc1F'],"['CNCCNc1nc(-c2cc(C(=O)O)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2', 'Nc1ccc(F)cc1']",['Fc1c(N2c3nc(NCCNC)nc(-c4cc(C(Nc5ccc(F)cc5)=O)ccc4C)c3CNC2=O)c(F)ccc1']
['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['c1ccc(-c2nc(NC3CCNCC3)nc3nccnc23)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['COC(=O)C[C@@H](C)NC(=O)OC(C)(C)C']
"['C1(Oc2ccc(F)cc2F)CCN(c2nc3c(nc2NCC(F)F)CCNC3)CC1', 'ClC(=O)N(C)C']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['Fc1ccc(OC2CCN(c3c(NCC(F)F)nc4c(n3)CN(C(N(C)C)=O)CC4)CC2)c(F)c1']
"['c12c(nc(N)s1)ccc(NC(Nc1ccc(Cl)c(C(F)(F)F)c1)=O)c2', 'c12c(Cl)ncnc1cc(OC)c(OC)c2']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC']
['C(Oc1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccc(C#N)cc1'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(CN)cc3)ccc21']
"['c1cn(S(=O)(=O)c2ccccc2)c2nccc(B3OC(C)(C)C(C)(C)O3)c12', 'CN(CCn1nc(-c2ccc([N+](=O)[O-])cc2)c(Br)c1)C']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'CC1(C)OB(c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)OC1(C)C']",['C(N(C)C)Cn1cc(-c2ccnc3c2ccn3S(=O)(c2ccccc2)=O)c(-c2ccc([N+](=O)[O-])cc2)n1']
"['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']","['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['C1CCC1N1CCc2c(cc(NC(c3ccc(C#N)cc3)=O)cc2)CC1']
"['FC(F)(F)c1ccc(-c2c(C(=O)Nc3cn(C)c(C(O)=O)c3)cccc2)cc1', 'c1(CN)ccc(C2CCC3(CC2)OCCO3)cc1']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['O1C2(CCC(c3ccc(CNC(c4n(C)cc(NC(=O)c5ccccc5-c5ccc(C(F)(F)F)cc5)c4)=O)cc3)CC2)OCC1']
"['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']","['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']",['N1(c2nc(-n3c(C)nc4ccccc43)nc3n(C)c(CCN4CCN(C(C)(C)C(=O)N)CC4)nc32)CCOCC1']
"['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['c1cc2c(cc1[N+](=O)[O-])/C(=C(\\c1ccc(CN)cc1)Nc1ccc(CCNC(OC(C)(C)C)=O)cc1)C(=O)N2', 'O=C(OC(=O)C)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(I)c2n1', 'Cn1cc(B(O)O)cn1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['Cn1cc(-c2cncc3cnc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)nc23)cn1']
"['c12c(cccc1)CCN(C[C@H](O)CN)C2', 'O(C)c1nc2c(cc1)cccc2OCC(OCC)=O']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['C(N1Cc2ccccc2CC1)[C@@H](CNC(=O)COc1c2nc(OC)ccc2ccc1)O']
"['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['C(C(=O)OC(C)(C)C)N(S(=O)(c1cc2c(cc1)c(Cl)cnc2NC(N)=N)=O)c1ccccc1']
"['c12c(cc(NC(=O)C(O)=O)cc1)OCC(=O)N2', 'O(c1ccc(C)cc1)C1CCNCC1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['Cc1ccc(OC2CCN(C(=O)C(=O)Nc3ccc4c(c3)OCC(=O)N4)CC2)cc1']
"['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(Br)ccc3OCC2C1', 'CCNCC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(Br)ccc3OCC2C1', 'CCNCC']",['CCN(CC)c1ccc2c(c1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2']
"['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['Cc1ccc(F)cc1S(=O)(=O)Nc1cccc(COCc2ccc(F)cc2)n1']
"['c1c(Br)cnc(N)c1', 'CSCC(O)=O']","['CSCC(=O)O', 'Nc1ccc(Br)cn1']",['CSCC(=O)Nc1ccc(Br)cn1']
"['c1c(CC(=O)C)ccc(OCc2occ(O)c(=O)c2)c1', 'OC(CN)c1ccc(O)cc1']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(O)c1ccc(O)cc1']
"['c1(C)cc(C)cc(C)c1C(Cn1cncc1)Cl', 'c1c(S)ccc(C(OC)=O)c1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['C(Cn1cncc1)(Sc1ccc(C(=O)OC)cc1)c1c(C)cc(C)cc1C']
"['CC(C)(C)[S@@](N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['CC(C)(C)S(=O)N=Cc1nccnc1-c1ccc(Cl)cc1']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['CC1(C)Oc2c(cc(F)cc2CBr)C1=O']
