target_smiles,predicted_smiles,input_smiles
['C1C(c2ccccc2NS(=O)(C)=O)CCN(C(=O)OC(C)(C)C)C1'],['CS(=O)(=O)Nc1ccccc1-c1ccncc1'],['c1cc(NS(=O)(C)=O)c(C2CCNCC2)cc1']
"['c1(C(=O)N)cnn2cccc2c1N[C@@H]1C(C)(C)[C@H](O)CC1', 'CS(=O)(=O)Cl']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['CC1(C)[C@@H](OS(C)(=O)=O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12']
"['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['CC(C(N1CCC(c2cc(C(F)(F)F)ccc2)CC1)=O)(C#N)C(c1ccnc2ccccc12)c1c(OC)cccc1']
['c1(NC(C)=O)ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc(N)cn1']
"['Oc1ccc(C(=O)O)cc1', 'N#Cc1ccc(CCN)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['c1cc(Nc2nccc(Oc3ccc(NC(C)=O)cc3F)n2)ccc1F'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1']
['C(CC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1)CCCCC'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1']
"['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12']
['OC(c1c(C)c(Br)ccc1)=O'],['Cc1c(Br)cccc1C(=O)O'],['c1(C)c(CO)cccc1Br']
"['CC(C)(C)OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F', 'Nc1nccnc1Cl']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Br']",['C(=O)(c1c(F)cc(-c2nccnc2N)cc1)OC(C)(C)C']
"['c1c(C#N)ccc(CBr)c1', 'COCCN']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['C(COC)NCc1ccc(C#N)cc1']
"['c1(OC(=O)C)cccc(CBr)c1', 'c1cc2c(S(O)=O)ccc(NC(=O)C)c2nc1']","['CC(=O)Nc1ccc(S(=O)[O-])c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']",['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(OC(C)=O)c2)c2cccnc12']
"['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']","['COC(=O)CCN', 'O=C(Br)CBr']",['COC(=O)CCNC(=O)c1cc(I)ccc1NC(=O)CBr']
"['CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CS']","['CSc1nc(S)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CBr']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['C=O', 'CCCCCCC(=O)c1cccnc1']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['c12cc(C3c4cc(F)ccc4N(C(c4ccccc4)c4ccccc4)C3=O)c(O)cc1OCC2']
"['n1cc(Cl)c(N[C@H]2[C@H](N(C)S(=O)(=O)C)CCCC2)nc1Cl', 'CC1(C)CCC(=O)N(C)c2ccc(N)cc21']","['CN([C@H]1[C@H](Nc2nc(Cl)ncc2Cl)CCCC1)S(=O)(C)=O', 'C1CC(C)(C)c2c(ccc(N)c2)N(C)C1=O']",['S(=O)(C)(=O)N(C)[C@@H]1CCCC[C@H]1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3C)ncc1Cl']
"['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['CCCC(=O)N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['O=C(/N=c1\\sn(C(C)(C)C)cc1CCCC)C1(C)C(C)(C)C(C(=O)NC)CC1']
"['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['Cc1ccc(S(=O)(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1']
"['c1(O)c(OC)cc(B2OC(C)(C)C(C)(C)O2)cc1', 'c1nc2c(cc(Br)cc2)c(N[C@H]2CC[C@H](N(C)C)CC2)c1C(C1CC1)=O']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['[C@H]1(Nc2c(C(C3CC3)=O)cnc3ccc(-c4ccc(O)c(OC)c4)cc32)CC[C@H](N(C)C)CC1']
"['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(OC(N1CCN(Cc2ccccc2Br)CC1)=O)(C)C']
"['n1c2ccc(Cl)cc2c(Cl)c([N+](=O)[O-])c1', 'c1ccccc1N']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']
"['C(O)CCCCCCC', 'C(C(CN)=O)CC(=O)O']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['C(CC)CCCCCOC(CCC(=O)CN)=O']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['N1(C)CCN(S(=O)(c2ccc(C(CC3CCCC3)C(Nc3nc4c(nc(OC)cc4)s3)=O)cc2)=O)CC1']
"['C1CCC(=O)C1', 'C(C)OC(=O)[C@@H]1[C@H](c2ccc(N)cc2)N(C(=O)c2ccccc2C)CCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(NC2CCCC2)cc1']
"['c1(C=O)ccc(Br)o1', 'NN1CCNC(=O)C1=O']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['Brc1ccc(C=NN2C(=O)C(=O)NCC2)o1']
"['O=Cc1cc(Br)ccc1O', 'c1ccc(CN2CCNCC2)cc1']",['COc1ccc(N2CCN(Cc3ccccc3)CC2)cc1C=O'],['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1O']
"['ON', 'C1(C)(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C=NO)c3)cc21']
['Brc1c(-c2n(-c3ccc(OC)cc3)c3c(cccc3)n2)scc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['Oc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1']
['[N+](=O)(c1ccc(C#N)c2oc(C)nc12)[O-]'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c(N)ccc(C#N)c2o1']
['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(OCc1ccccc1)c2=O'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['O=c1n2c(nc(C(=O)NCc3c(-n4ncnc4)cc(F)cc3)c1O)C(C)(C)CCC2']
"['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['CC(C)(C)CN(CC(=O)N1CCOCC1)C(=O)CBr']
"['c1cc(C)c(O)cc1C(=O)O', 'CCO']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['c1(C)c(O)cc(C(=O)OCC)cc1']
"['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['O=C(CN1CCCC1)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']
['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['c1(CN2C(C(O)=O)CNCC2)cccc(-c2nc(Cl)ncc2)c1']
"['c1(F)ccc(C=O)cc1', '[N+](c1cc(O)ccc1N)([O-])=O']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-]']
['C1CC(CNc2nc(NC(=O)Nc3csc(-c4ccncc4)n3)ccc2)N(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['C(=O)(Nc1csc(-c2ccncc2)n1)Nc1cccc(NCC2NCCCC2)n1']
"['C(=O)(OC(C)(C)C)N1CCC(c2cnc(CO)c(C)c2)CC1', 'c1cc2c(ccc(-n3cncn3)c2)[nH]1']",['Cc1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21'],['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21']
"['n1c(Cl)nn2cccc(NCc3ccc(F)cc3)c12', 'c1cc(N)cc(N2CCN(C)CC2)c1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1']
['c1(OC)c(C(CC(N(C(C)C)C(C)C)=O)c2sccc2)cccc1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['CC(C)N(C(C)C)C(=O)CC(c1sccc1)c1c(O)cccc1']
"['c1(F)cc(F)cc(F)c1[N+]([O-])=O', 'N']",['O=[N+]([O-])c1c(F)cc(F)cc1NC(C)=O'],['Nc1cc(F)cc(F)c1[N+](=O)[O-]']
['c1(COc2cc3c(ccn3-c3n(C)nc(C)c3/C=C/C(=O)OCC)cc2)ccccc1'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OC)cc21'],['c12n(-c3c(/C=C/C(OCC)=O)c(C)nn3C)ccc1ccc(O)c2']
"['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['c1c(C(=O)N(C2CCN(c3nc(-c4ccccc4)no3)CC2)C2CC2)cnc(-n2ccnc2)n1']
"['N1=C(c2ccccc2)SC(C(OCC)=O)N1', 'CC(=O)SCCC(=O)Cl']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['CCOC(=O)C1SC(c2ccccc2)=NN1C(=O)CCSC(C)=O']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['C(C)(COC(N(S(=O)(C)=O)n1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O)=O)C']
"['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(O)c1ccco1']",['C(#N)c1ccc(-c2ccc(NC(=O)c3occc3)cc2)n1C']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['c1(Nc2nc3n(cc2)ncc3C=C2C(=O)NC(=O)N2)ccc(N2CCN(C)CC2)cc1']
"['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['c1(Br)ccc(C(=O)N([C@H](CN2CC(O)C2)CC)C)cc1']
['c1(C(C)C)c(/C=C/C(OCC)=O)cn(-c2ccc(Cl)cn2)n1'],"['CCOC(=O)CCc1c[nH]nc1C(C)C', 'Clc1ccc(Br)nc1']",['O=C(CCc1cn(-c2ncc(Cl)cc2)nc1C(C)C)OCC']
"['CC(C)(C)[C@@H](C(OC)=O)N', 'C12CC3CC(CC(OC(F)=O)(C1)C3)C2']","['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['CN(C)C=O', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']",['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['c1ccccc1CN[C@@H]1CC[C@@H]2N(Cc3ccccc3)[C@@]1(c1ccccc1)CC2'],['c1c(-n2c(C(F)(F)F)nnn2)cc(CN[C@@H]2CC[C@@H]3N[C@@]2(c2ccccc2)CC3)c(OC2CC2)c1']
['C=CCCCCCCCCCO'],['C=CCCCCCCCCCO'],['O=CCCCCCCCCC=C']
"['C(Sc1[nH]c2ccccc2n1)CCC(=O)OCC', 'c1(CCl)cccc2ccccc12']","['CCOC(=O)CCCBr', 'Sc1nc2ccccc2n1Cc1cccc2ccccc12']",['CCOC(=O)CCCSc1nc2ccccc2n1Cc1cccc2ccccc12']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1']
"['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['CCOC(c1cc2cc(COS(C)(=O)=O)ccn2c1C(C)C)=O']
['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Cc1c(OC(C)C)cc(Cl)cc1C(=O)O']
"['n1c[nH]c(C)c1CSCCN', 'N(C(=N)N)c1nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['Cc1[nH]cnc1CSCCNC(=S)NCCSCc1csc(NC(=N)N)n1']
['c1(C#N)ccc(NCc2nc3cc(C(N(CCC(=O)OC)c4ccccc4)=O)ccc3n2C)cc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['Cn1c(CNc2ccc(C#N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21']
"['Cn1ncc2c(=O)[nH]c(Cl)nc21', 'Cn1nccc1CN1CCNCC1']","['Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21', 'Cn1nccc1C=O']",['n1(C)c2nc(N3CCN(Cc4ccnn4C)CC3)[nH]c(=O)c2cn1']
['c1ccccc1C(n1nc(-c2ccc(C(=O)OC)s2)c(-c2ccc3ncc(-c4nccs4)n3c2)c1)(c1ccccc1)c1ccccc1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['O=C(O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1']
"['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['c1(-c2ccccc2)cc(COS(=O)(C)=O)c(C)cc1']
['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1CO'],"['CN(C)C=O', 'O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1']",['O=Cc1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O']
"['C1C(N)CCCC1', 'c1(C(OCC)=O)c(=O)n(C)c2c(c1O)cc(C)cc2']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['c1(C(NC2CCCCC2)=O)c(O)c2cc(C)ccc2n(C)c1=O']
"['c1ccccc1OCCCBr', 'C[O-]']",['COCCCOc1ccccc1Br'],['O(C)CCCOc1ccccc1']
"['O=S(=O)(c1cc2nc(COc3cc(F)c(C=O)cc3OC)[nH]c2cc1)N(C)C', 'C(C)(C)(OC(OC(OC(C)(C)C)=O)=O)C']","['CC(C)(C)OC(=O)n1c(CBr)nc2cc(S(=O)(=O)N(C)C)ccc21', 'COc1cc(C=O)c(F)cc1O']",['COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C(=O)OC(C)(C)C']
"['C(N=[N+]=[N-])C(Cn1cc([N+](=O)[O-])nc1Cl)O', 'CI']","['COC(CBr)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['[N+](=[N-])=NCC(OC)Cn1cc([N+](=O)[O-])nc1Cl']
"['c1c(N)ccc(OCC(CN(C)C)O)c1', 'c1nc(Cl)nc(Nc2ccccc2CC)c1']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['C(N(C)C)C(COc1ccc(Nc2nc(Nc3ccccc3CC)ccn2)cc1)O']
"['c1(OCc2ccccc2)ccc(CC2c3ccc(OC)cc3CCN2)cc1', 'ClC(c1ccc(F)cc1)=O']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['COc1ccc2c(c1)CCN(C(=O)c1ccc(F)cc1)C2Cc1ccc(OCc2ccccc2)cc1']
['c1ccc(-c2c(C3CC3)ccc(C(OC)=O)n2)cc1Cl'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['C1CC1c1ccc(C(O)=O)nc1-c1cc(Cl)ccc1']
"['C1=Cc2ccccc2C(C2CCNCC2)c2ccccc21', 'CN(C)c1ccc(C=O)cc1']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['CN(C)c1ccc(CN2CCC(C3c4ccccc4C=Cc4ccccc43)CC2)cc1']
['COc1ccc(Cl)cc1C(C)=O'],"['COc1ccc(Cl)cc1C=O', 'C[Mg+]']",['COc1ccc(Cl)cc1C(C)O']
"['CC(=O)CCl', 'CCOC(=O)C(C)(C)C(N)=S']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['C(OCC)(C(C)(c1scc(C)n1)C)=O']
['c1(F)c(C(=O)N)c(F)ccc1OCc1nc(-c2cc(OC)ccc2)c(Br)s1'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['c1c(-c2cc(OC)ccc2)nc(COc2ccc(F)c(C(=O)N)c2F)s1']
"['N1(C(=O)c2ccc3c(cc(C(O)=O)[nH]3)c2)CCN(C2CCCC2)CC1', 'C1CNCCS1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['C1CC(N2CCN(C(c3ccc4[nH]c(C(=O)N5CCSCC5)cc4c3)=O)CC2)CC1']
"['c1(C(=O)N)cc(-c2c(F)cc(C(C)(C)O)cc2)sc1Nc1cccc(CO)n1', 'n1c(C)oc(CCl)n1']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Cc1nnc(COCc2cccc(Br)n2)o1']",['Cc1nnc(COCc2cccc(Nc3sc(-c4ccc(C(C)(C)O)cc4F)cc3C(N)=O)n2)o1']
['CC(C)(C)OC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['COC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['Cc1csc(Nc2cc(Sc3ccccc3)ccn2)n1']
"['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['CC1(C)C(C)(C)CC(c2ccccc2N2CCN(CCC)CC2)C1']
"['c1c(-n2nc(C(NCC(N3CCN(C(=O)OCCCC)CC3)=O)=O)cc2OCC(O)=O)cccc1', 'C1CCN[C@@H]1c1nnn[nH]1']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnnn3Cc3ccccc3)n(-c3ccccc3)n2)CC1'],['c1([C@H]2N(C(=O)COc3n(-c4ccccc4)nc(C(=O)NCC(=O)N4CCN(C(OCCCC)=O)CC4)c3)CCC2)[nH]nnn1']
"['C(Cl)C(N(CCl)c1c(C)cccc1C)=O', 'n1[nH]ccc1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl']
"['C(\\c1ccccc1)=C/C[C@@H]([C@H](C(=O)NNCC(C)C)CC(C)C)C(OC(C)(C)C)=O', 'O=C(C(F)(F)F)OC(C(F)(F)F)=O']","['CC(C)CN(N)C(=O)C(F)(F)F', 'CC(C)C[C@@H](C(=O)O)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']",['CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)C(F)(F)F)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']
"['c1ccc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c(Oc2ccc(Cl)c(Cl)c2)c1', 'C1N(CCCN2CCNCC2)CCOC1']","['C1CN(CCCN2CCOCC2)CCN1', 'c1cc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)cc(Cl)c1Cl']",['O=C(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1)N1CCN(CCCN2CCOCC2)CC1']
"['CNC(=O)c1cn[nH]c1', 'Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['O1[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1n1c2nc(-n3ncc(C(NC)=O)c3)nc(N)c2nc1']
"['c12c3ccc(O)cc3nc(N)c1nc(CC)s2', 'O(CC)C(=O)c1oc(CCl)cc1']","['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(Cl)c2nc(CC)sc23)o1', 'N']",['c1cc(C(=O)OCC)oc1COc1ccc2c3sc(CC)nc3c(N)nc2c1']
"['C(CCN1c2cc(CO[C@@H]3[C@@H](c4ccc(OC)cc4)C[C@@H](CC(O)=O)N(C(OCc4ccccc4)=O)C3)ccc2OCC1)OC', 'NC']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['O([C@@H]1[C@@H](c2ccc(OC)cc2)C[C@@H](CC(=O)NC)N(C(OCc2ccccc2)=O)C1)Cc1cc2c(cc1)OCCN2CCCOC']
"['S(=O)(=O)(C)Cl', 'C1C(CO)Cc2c1nccn2']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
