target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
['c12cc(Br)cnc1[nH]c(-c1ccccc1)c2-c1cc(OC)ccc1'],,['Oc1cccc(-c2c(-c3ccccc3)[nH]c3ncc(Br)cc23)c1'],['COc1cccc(-c2c(-c3ccccc3)[nH]c3ncc(Br)cc23)c1'],['COc1cccc(-c2c(-c3ccccc3)[nH]c3ncc(Br)cc32)c1'],['c1cccc(-c2c(-c3cccc(OC)c3)c3cc(Br)cnc3[nH]2)c1']
['c12c3cc(-c4ccc(OCCOCCCC)cc4)cc1OCCN2CCCC(C(=O)OCC)=C3'],,['CCCCOCCOc1ccc(-c2cc3c4c(c2)OCCN4CCCC(C(=O)O)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)C=C(C(=O)OC)CCCN4CCO3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)OCCN4CCCC(C(=O)OC)=C3)cc1'],['c1c(-c2ccc(OCCOCCCC)cc2)cc2c3c1C=C(C(OC)=O)CCCN3CCO2']
"['CCOC(=O)c1c(Cl)cc(C)nc1Cl', 'CC[O-]']",,['c1(OCC)cc(C)nc(Cl)c1C(=O)OCC'],"['CCI', 'CCOC(=O)c1c(O)cc(C)nc1Cl']","['CCOC(=O)c1c(O)cc(C)nc1Cl', 'CCI']","['CCOC(=O)c1c(O)cc(C)nc1Cl', 'C(C)I']"
"['CN1CCC(OC2c3ccccc3CCn3cc(I)nc32)CC1', 'Cc1ccc(B(O)O)cc1']",,['c1cc2c(cc1)C(OC1CCN(C)CC1)c1nc(-c3ccc(C)cc3)cn1CC2'],"['CN1CCC(O)CC1', 'Cc1ccc(-c2cn3c(n2)C(O)c2ccccc2CC3)cc1']","['c1cccc2c1CCn1cc(Br)nc1C2OC1CCN(C)CC1', 'Cc1ccc(B(O)O)cc1']","['c1cccc2c1CCn1cc(Br)nc1C2OC1CCN(C)CC1', 'c1c(C)ccc(B(O)O)c1']"
"['NC(c1nnc(Cl)cc1)=O', 'Nc1c(CNCC)cccc1']",,['c1(N)ccccc1CN(CC)c1nnc(C(N)=O)cc1'],['CCN(Cc1ccccc1[N+](=O)[O-])c1ccc(C(N)=O)nn1'],['CCN(Cc1ccccc1[N+](=O)[O-])c1nnc(C(=O)N)cc1'],['CCN(Cc1ccccc1[N+]([O-])=O)c1nnc(C(=O)N)cc1']
"['Brc1c[nH]c2ncccc12', 'Nc1ccccc1']",,['c1ccc(Nc2c[nH]c3ncccc23)cc1'],"['Nc1c[nH]c2ncccc12', 'OB(O)c1ccccc1']","['Nc1ccccc1', 'O=[N+]([O-])c1c[nH]c2ncccc12']","['Nc1ccccc1', 'O=S(=O)(Oc1c[nH]c2ncccc12)C(F)(F)F']"
"['c1cc(OC(F)(F)F)cc(N)c1', 'c1cccc(OC(Cl)=O)c1']",,['O=C(Nc1cccc(OC(F)(F)F)c1)Oc1ccccc1'],"['Nc1cccc(OC(F)(F)F)c1', 'O=C(Cl)Oc1ccccc1']","['Nc1cccc(OC(F)(F)F)c1', 'c1ccccc1OC(=O)Cl']","['Nc1cccc(OC(F)(F)F)c1', 'c1cccc(OC(=O)Cl)c1']"
"['c1cc(F)ccc1CCCCC(=N)N', 'c1(Cl)cnc(Cl)c(C(O)=O)c1']",,['N=C(CCCCc1ccc(F)cc1)NC(=O)c1cc(Cl)cnc1Cl'],"['N=C(N)CCCCc1ccc(F)cc1', 'O=C(Cl)c1cc(Cl)cnc1Cl']","['N=C(CCCCc1ccc(F)cc1)N', 'O=C(Cl)c1cc(Cl)cnc1Cl']","['c1c(CCCCC(=N)N)ccc(F)c1', 'c1(Cl)cnc(Cl)c(C(=O)Cl)c1']"
['O=[N+]([O-])c1ccc(Br)c2ccncc12'],,['c1(N)ccc(Br)c2c1cncc2'],['O=[N+]([O-])c1ccc(Br)c2ccncc12'],['c1cc(Br)c2ccncc2c1[N+](=O)[O-]'],['c1cc(Br)c2c(cncc2)c1[N+](=O)[O-]']
['CC(=O)Nc1cccc(C(CNC(=O)OC(C)(C)C)NC(=O)c2c(C)nc3c(OCc4c(F)cccc4F)cc(C)cn23)c1'],,['N(c1cccc(C(CN)NC(c2n3cc(C)cc(OCc4c(F)cccc4F)c3nc2C)=O)c1)C(=O)C'],['CC(=O)Nc1cccc(C(CNC(=O)OC(C)(C)C)NC(=O)c2c(C)nc3c(OCc4c(F)cccc4F)cc(C)cn23)c1'],['CC(=O)Nc1cccc(C(CNC(OC(C)(C)C)=O)NC(=O)c2c(C)nc3c(OCc4c(F)cccc4F)cc(C)cn23)c1'],['CC(=O)Nc1cccc(C(CNC(OC(C)(C)C)=O)NC(c2c(C)nc3c(OCc4c(F)cccc4F)cc(C)cn23)=O)c1']
"['CC(C)(C)OC(=O)N[C@@H](CO)C(=O)O', 'CC(C)(C)c1ccc(N)c(N)c1']",,['CC(C)(C)OC(=O)N[C@@H](CO)c1nc2cc(C(C)(C)C)ccc2[nH]1'],"['CC(C)(C)OC(=O)N[C@@H](CO)C(=O)O', 'CC(C)(C)c1ccc(N)c(N)c1']","['CC(C)(C)c1ccc(N)c(N)c1', 'CC(C)(C)OC(=O)N[C@@H](CO)C(=O)O']","['CC(C)(C)c1ccc(N)c(N)c1', 'CC(C)(C)OC(=O)N[C@H](C(=O)O)CO']"
"['COc1cc(-n2ccc3oc(Br)cc3c2=O)ccc1OCC1(C#N)CC1', 'OB(O)c1ccc(C(F)(F)F)cc1']",,['C1C(COc2c(OC)cc(-n3c(=O)c4c(cc3)oc(-c3ccc(C(F)(F)F)cc3)c4)cc2)(C#N)C1'],"['COc1cc(Br)ccc1OCC1(C#N)CC1', 'O=c1[nH]ccc2oc(-c3ccc(C(F)(F)F)cc3)cc12']","['c1cc(-c2cc3c(=O)[nH]ccc3o2)ccc1C(F)(F)F', 'C1C(COc2ccc(Br)cc2OC)(C#N)C1']","['COc1cc(B(O)O)ccc1OCC1(C#N)CC1', 'O=c1[nH]ccc2oc(-c3ccc(C(F)(F)F)cc3)cc12']"
['COC(=O)c1ccc2c(c1)[C@H](N(C)S(=O)(=O)c1ccccc1Cl)CC2'],,['CN([C@@H]1CCc2ccc(C(=O)O)cc21)S(=O)(=O)c1ccccc1Cl'],['COC(=O)c1ccc2c(c1)[C@H](N(C)S(=O)(=O)c1ccccc1Cl)CC2'],['COC(=O)c1ccc2c(c1)[C@H](N(C)S(=O)(=O)c1c(Cl)cccc1)CC2'],['COC(=O)c1ccc2c(c1)[C@H](N(C)S(=O)(c1c(Cl)cccc1)=O)CC2']
"['C1=C(c2c[nH]c3ccccc23)CCNC1', 'ClCCOC1CCCCO1']",,['C1=C(c2c[nH]c3ccccc23)CCN(CCOC2CCCCO2)C1'],"['ClCCOC1CCCCO1', 'c1ccc2c(C3=CCNCC3)c[nH]c2c1']","['ClCCOC1CCCCO1', 'C1=C(c2c[nH]c3ccccc23)CCNC1']","['c1cccc2c(C3=CCNCC3)c[nH]c12', 'C1CCCC(OCCCl)O1']"
"['CC1(C)CC(=O)N(CCCCCCN2CC[C@@H]3c4cccc(O)c4CC[C@@H]32)C(=O)C1', 'CN(C)C(=O)Cl']",,['CN(C)C(=O)Oc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCCN1C(=O)CC(C)(C)CC1=O'],"['CC1(C)CC(=O)N(CCCCCCN2CC[C@@H]3c4cccc(O)c4CC[C@@H]32)C(=O)C1', 'CN(C)C(=O)Cl']","['CC1(C)CC(=O)N(CCCCCCN2CC[C@@H]3c4cccc(O)c4CC[C@@H]32)C(=O)C1', 'CN(C)C(Cl)=O']","['CC1(C)CC(=O)N(CCCCCCN2CC[C@@H]3c4cccc(O)c4CC[C@@H]32)C(=O)C1', 'CN(C(=O)Cl)C']"
"['CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1Cl', 'Nc1ccc(Cl)cc1C(=O)c1ccccc1']",,['c1(NC(=O)C)ccc(S(Nc2ccc(Cl)cc2C(c2ccccc2)=O)(=O)=O)cc1Cl'],"['CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1Cl', 'Nc1ccc(Cl)cc1C(=O)c1ccccc1']","['CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1Cl', 'Nc1ccc(Cl)cc1C(c1ccccc1)=O']","['c1cccc(C(=O)c2c(N)ccc(Cl)c2)c1', 'c1c(S(=O)(=O)Cl)ccc(NC(C)=O)c1Cl']"
['FC(F)(Oc1ccc(C(NC(=O)OC(C)(C)C)CC(=O)N)cc1F)F'],,['O(C(C)(C)C)C(NC(CC#N)c1cc(F)c(OC(F)(F)F)cc1)=O'],"['CC(C)(C)OC(=O)NC(COS(C)(=O)=O)c1ccc(OC(F)(F)F)c(F)c1', '[C-]#N']","['CC(C)(OC(=O)NC(COS(=O)(C)=O)c1cc(F)c(OC(F)(F)F)cc1)C', 'N#[C-]']","['CC(C)(C)OC(=O)NC(COS(C)(=O)=O)c1cc(F)c(OC(F)(F)F)cc1', 'N#[C-]']"
"['CCC(=O)CC(=O)OC', 'Nc1ccc(F)cc1']",,['c1(CC)cc(=O)c2c(ccc(F)c2)[nH]1'],['CCc1cc(=O)c2cc(F)ccc2[nH]1'],['CCc1cc(=O)c2cc(F)ccc2[nH]1C(C)=O'],"['CCc1cc(=O)c2cc(F)ccc2[nH]1', 'CCc1cc(=O)c2cc(F)ccc2[nH]1']"
"['CN(CCCOc1cc2c(c(Cl)ncn2)cc1OC)S(=O)(=O)C', 'c1c(O)cc2c(C)c(C)[nH]c2c1']",,['c1cc2c(c(C)c(C)[nH]2)cc1Oc1ncnc2cc(OCCCN(S(=O)(C)=O)C)c(OC)cc12'],"['COc1cc2c(Cl)ncnc2cc1OCCCN(C)S(C)(=O)=O', 'Cc1[nH]c2ccc(O)cc2c1C']","['COc1cc2c(Cl)ncnc2cc1OCCCN(C)S(C)(=O)=O', 'c1(C)c(C)[nH]c2ccc(O)cc12']","['COc1cc2c(Cl)ncnc2cc1OCCCN(C)S(C)(=O)=O', 'c1(C)c(C)[nH]c2c1cc(O)cc2']"
['[O-][N+](=O)c1ccccc1S(=O)(=O)NCCC(=O)OC'],,['O=C(O)CCNS(=O)(=O)c1ccccc1[N+](=O)[O-]'],"['NCCC(=O)O', 'O=[N+]([O-])c1ccccc1S(=O)(=O)Cl']",['c1cccc(S(=O)(=O)NCCC(OC)=O)c1[N+]([O-])=O'],['c1cccc(S(=O)(=O)NCCC(OC)=O)c1[N+](=O)[O-]']
"['C(c1ccc([C@@H](N2CC(=C(S(C)(=O)=O)c3cc(F)cc(F)c3)C2)c2ccc(Cl)cc2)cc1)Cl', 'C1CCNCC1']",,['CS(=O)(=O)C(=C1CN([C@@H](c2ccc(Cl)cc2)c2ccc(CN3CCCCC3)cc2)C1)c1cc(F)cc(F)c1'],"['C1CCNCC1', 'CS(=O)(=O)C(=C1CN([C@@H](c2ccc(Cl)cc2)c2ccc(CCl)cc2)C1)c1cc(F)cc(F)c1']","['C1CCNCC1', 'CS(=O)(=O)C(=C1CN([C@@H](c2ccc(Cl)cc2)c2ccc(CBr)cc2)C1)c1cc(F)cc(F)c1']","['C1CCNCC1', 'CS(=O)(=O)C(=C1CN([C@@H](c2ccc(Cl)cc2)c2ccc(C=O)cc2)C1)c1cc(F)cc(F)c1']"
"['c1(C(C)(C)C)c(O)c(C(C)(C)C)cc(C(=O)O)c1', 'c1cc([N+]([O-])=O)c(O)cc1']",,['c1(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)ccccc1[N+](=O)[O-]'],"['CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O', 'O=[N+]([O-])c1ccccc1O']","['c1(C(C)(C)C)c(O)c(C(C)(C)C)cc(C(=O)O)c1', 'c1cccc([N+]([O-])=O)c1O']","['c1(C(C)(C)C)c(O)c(C(C)(C)C)cc(C(=O)O)c1', 'c1cccc([N+](=O)[O-])c1O']"
"['[C@@H]1(OC(C)=O)[C@@H](NC(C)=O)[C@@H](Cl)O[C@H](COC(=O)C)[C@@H]1OC(=O)C', '[N-]=[N+]=[N-]']",,['CC(=O)N[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](COC(C)=O)O[C@@H]1N=[N+]=[N-]'],"['CC(=O)OC[C@H]1O[C@H](OS(C)(=O)=O)[C@H](NC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O', '[N-]=[N+]=[N-]']","['CC(=O)N[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](COC(C)=O)O[C@@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']","['CC(=O)OC[C@H]1O[C@H](N=[N+]=[N-])[C@H](NC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O', 'CC(=O)OC(C)=O']"
['c1(OCCN2CCCCC2)c(OC)ccc([N+](=O)[O-])c1'],,['c1(OC)ccc(N)cc1OCCN1CCCCC1'],['COc1ccc([N+](=O)[O-])cc1OCCN1CCCCC1'],['C1CCCCN1CCOc1cc([N+](=O)[O-])ccc1OC'],['C1CCCCN1CCOc1c(OC)ccc([N+](=O)[O-])c1']
['O=[N+]([O-])c1ccc(C2CC2)cc1NC1CCN(C2CCOCC2)CC1'],,['Nc1ccc(C2CC2)cc1NC1CCN(C2CCOCC2)CC1'],['O=[N+]([O-])c1ccc(C2CC2)cc1NC1CCN(C2CCOCC2)CC1'],['C1CC(N2CCC(Nc3cc(C4CC4)ccc3[N+]([O-])=O)CC2)CCO1'],['C1CC(N2CCC(Nc3c([N+]([O-])=O)ccc(C4CC4)c3)CC2)CCO1']
['CC(NC1=NCCN1)C(O)c1ccccc1'],,['C1(c2ccccc2)C(C)NC2=NCCN12'],['CC1NC2=NCCN2C1c1ccccc1'],['CC1NC2=NCCN2C1c1ccccc1Cl'],['CC1NC(=N)N(CCCl)C1c1ccccc1']
"['CC(=O)C', 'c1(C#C)cccc(Br)n1']",,['CC(C)(O)C#Cc1cccc(Br)n1'],"['Brc1cccc(Br)n1', 'C#CC(C)(C)O']","['c1(Br)cccc(Br)n1', 'CC(C)(C#C)O']","['c1(Br)cccc(Br)n1', 'CC(C)(O)C#C']"
['CCc1cccc(CC(=O)OC)c1OCCCc1cn(-c2ccc(Br)cn2)nc1C(CC)CC'],,['CCc1cccc(CC(=O)O)c1OCCCc1cn(-c2ccc(Br)cn2)nc1C(CC)CC'],['CCc1cccc(CC(=O)OC)c1OCCCc1cn(-c2ccc(Br)cn2)nc1C(CC)CC'],['CCC(CC)c1nn(-c2ccc(Br)cn2)cc1CCCOc1c(CC)cccc1CC(=O)OC'],['CCc1cccc(CC(OC)=O)c1OCCCc1cn(-c2ccc(Br)cn2)nc1C(CC)CC']
"['C1C(c2c(C)cccc2)CCN(C(c2c(NCc3ccccc3)n3ncc(C(=O)O)c3nc2)=O)C1', 'O=S(N)(C)=O']",,['Cc1ccccc1C1CCN(C(=O)c2cnc3c(C(=O)NS(C)(=O)=O)cnn3c2NCc2ccccc2)CC1'],"['CS(N)(=O)=O', 'Cc1ccccc1C1CCN(C(=O)c2cnc3c(C(=O)O)cnn3c2NCc2ccccc2)CC1']","['c1ccccc1CNc1c(C(=O)N2CCC(c3ccccc3C)CC2)cnc2c(C(O)=O)cnn21', 'O=S(C)(=O)N']","['c1ccccc1CNc1c(C(=O)N2CCC(c3c(C)cccc3)CC2)cnc2c(C(O)=O)cnn21', 'O=S(C)(=O)N']"
['c1ccc(-c2csc(C(OCC)=O)n2)cc1'],,['O=C(O)c1nc(-c2ccccc2)cs1'],['COC(=O)c1nc(-c2ccccc2)cs1'],['c1cccc(-c2csc(C(OC)=O)n2)c1'],['c1(-c2ccccc2)csc(C(OC)=O)n1']
"['c1(-n2ncc3c2nccc3B(O)O)ccc(F)cc1', 'Nc1c(Br)cncn1']",,['Nc1ncncc1-c1ccnc2c1cnn2-c1ccc(F)cc1'],"['Nc1ncncc1B(O)O', 'c1c(-n2ncc3c(Br)ccnc32)ccc(F)c1']","['Nc1ncncc1B(O)O', 'c1c(-n2ncc3c(Br)ccnc23)ccc(F)c1']","['Nc1ncncc1B1OC(C)(C)C(C)(C)O1', 'c1c(-n2ncc3c(Br)ccnc32)ccc(F)c1']"
"['C(CCN(S(C)(=O)=O)Cc1ccc(C=O)cc1)CCCC(=O)OCC', 'c1ccccc1CC[Mg+]']",,['O=C(OCC)CCCCCCN(Cc1ccc(C(O)CCc2ccccc2)cc1)S(=O)(=O)C'],['CCOC(=O)CCCCCCN(Cc1ccc(C(=O)CCc2ccccc2)cc1)S(C)(=O)=O'],['c1ccccc1CCC(=O)c1ccc(CN(CCCCCCC(=O)OCC)S(=O)(C)=O)cc1'],['c1ccccc1CCC(=O)c1ccc(CN(CCCCCCC(OCC)=O)S(=O)(C)=O)cc1']
['CC(C)(C)OC(=O)NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2ccc3cn[nH]c3c2)CC1'],,['NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2ccc3cn[nH]c3c2)CC1'],['CC(C)(C)OC(=O)NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2ccc3cn[nH]c3c2)CC1'],['CC(C)(C)OC(=O)NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2cc3[nH]ncc3cc2)CC1'],['CC(C)(C)OC(=O)NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2ccc3c([nH]nc3)c2)CC1']
"['Fc1nc(F)c(Cl)c(F)c1F', 'OCC(F)(F)F']",,['Fc1nc(F)c(Cl)c(OCC(F)(F)F)c1F'],"['Fc1nc(F)c(Cl)c(F)c1F', 'OCC(F)(F)F']","['Fc1nc(F)c(F)c(F)c1Cl', 'OCC(F)(F)F']","['FC(F)(F)CO', 'Fc1nc(F)c(Cl)c(F)c1F']"
"['N(c1cncc(-c2ccc(O)cc2)n1)c1cc(C(O)=O)ccc1', 'C1N(C)CCNC1']",,['c1(Nc2cc(C(=O)N3CCN(C)CC3)ccc2)cncc(-c2ccc(O)cc2)n1'],"['CN1CCNCC1', 'O=C(O)c1cccc(Nc2cncc(-c3ccc(O)cc3)n2)c1']","['c1cc(O)ccc1-c1cncc(Nc2cccc(C(O)=O)c2)n1', 'C1CNCCN1C']","['c1cc(O)ccc1-c1cncc(Nc2cccc(C(=O)O)c2)n1', 'C1CNCCN1C']"
['COc1ccc2c(C)c(C)[nH]c2c1'],,['c1(C)[nH]c2c(ccc(O)c2)c1C'],['COc1ccc2c(C)c(C)[nH]c2c1'],['c1(OC)ccc2c(C)c(C)[nH]c2c1'],['c1(C)c(C)[nH]c2cc(OC)ccc12']
"['N#Cc1nc(C(OC)=O)c(O)c2c1cc(Oc1ccc(Cl)cc1)cc2', 'O=C(C(CN)(C)C)OCC']",,['O=C(NCC(C)(C(=O)OCC)C)c1c(O)c2c(c(C#N)n1)cc(Oc1ccc(Cl)cc1)cc2'],"['CCOC(=O)C(C)(C)CN', 'COC(=O)c1nc(C#N)c2cc(Oc3ccc(Cl)cc3)ccc2c1O']","['c1c(Oc2ccc(Cl)cc2)ccc2c(O)c(C(OC)=O)nc(C#N)c12', 'C(C(C)(C)C(OCC)=O)N']","['c1c(Oc2ccc(Cl)cc2)ccc2c(O)c(C(OC)=O)nc(C#N)c12', 'C(C(C)(C)C(=O)OCC)N']"
"['N[C@@H]1CCCC[C@@H]1N', 'O=C(O)c1ccc(C(F)(F)F)cc1C1CC1']",,['N[C@H]1CCCC[C@H]1NC(=O)c1ccc(C(F)(F)F)cc1C1CC1'],"['N[C@@H]1CCCC[C@@H]1N', 'O=C(O)c1ccc(C(F)(F)F)cc1C1CC1']","['C1CC1c1cc(C(F)(F)F)ccc1C(O)=O', 'C1CCC[C@H](N)[C@@H]1N']","['C1CC1c1cc(C(F)(F)F)ccc1C(=O)O', 'C1CCC[C@H](N)[C@@H]1N']"
"['CCOC(=O)Nc1nc2cc(C)ccc2nc1OC', 'Clc1ccccc1N1CCNCC1']",,['COc1nc2ccc(C)cc2nc1NC(=O)N1CCN(c2ccccc2Cl)CC1'],"['CCOC(=O)Nc1nc2cc(C)ccc2nc1OC', 'Clc1ccccc1N1CCNCC1']","['CCOC(=O)Nc1nc2cc(C)ccc2nc1OC', 'Clc1c(N2CCNCC2)cccc1']","['CCOC(=O)Nc1nc2cc(C)ccc2nc1OC', 'c1ccc(N2CCNCC2)c(Cl)c1']"
"['CC(OC(=O)N(CCF)[C@H]1CCN([C@@H](C(F)(F)F)c2cnc(NN)cc2)C1)(C)C', 'C(=O)c1ccc2c(c(OC)ccc2)n1']",,['c1cc(OC)c2nc(-c3nnc4n3cc([C@H](C(F)(F)F)N3C[C@@H](N(CCF)C(OC(C)(C)C)=O)CC3)cc4)ccc2c1'],"['CC(C)(C)OC(=O)N[C@H]1CCN([C@H](c2ccc(NN)nc2)C(F)(F)F)C1', 'COc1cccc2ccc(C=O)nc12']","['CC(C)(C)OC(=O)N[C@H]1CCN([C@H](c2ccc3nnc(-c4ccc5cccc(OC)c5n4)n3c2)C(F)(F)F)C1', 'FCCBr']","['CC(C)(C)OC(=O)N(CCF)[C@H]1CCN([C@H](c2ccc(NN)nc2)C(F)(F)F)C1', 'COc1cccc2ccc(C=O)nc12']"
"['c1cc(N)c(C(c2cnc3c(cccc3)c2)=O)cc1', 'O(C(C)(C)C)C(=O)NCC(O)=O']",,['c1cccc2ncc(C(=O)c3ccccc3NC(=O)CNC(OC(C)(C)C)=O)cc12'],"['CC(C)(C)OC(=O)NCC(=O)O', 'Nc1ccccc1C(=O)c1cnc2ccccc2c1']","['CC(C)(C)OC(=O)NCC(=O)O', 'Nc1ccccc1C(=O)c1cnc2c(cccc2)c1']","['CC(C)(C)OC(=O)NCC(O)=O', 'c1cccc2cc(C(=O)c3c(N)cccc3)cnc12']"
"['Cc1ncn(-c2ccc(N)cc2F)n1', 'O=C(Cl)OCc1ccccc1']",,['c1cccc(COC(Nc2ccc(-n3nc(C)nc3)c(F)c2)=O)c1'],"['Cc1ncn(-c2ccc(N)cc2F)n1', 'O=C(Cl)OCc1ccccc1']","['Cc1ncn(-c2ccc(N)cc2F)n1', 'c1ccccc1COC(=O)Cl']","['c1cccc(COC(=O)Cl)c1', 'c1(-n2cnc(C)n2)ccc(N)cc1F']"
"['Ic1ccccn1', 'O=C(O)c1cccc(S)c1']",,['c1c(C(O)=O)cc(Sc2ncccc2)cc1'],['O=C(O)c1cccc(Sc2ccccn2)c1'],['COC(=O)c1cccc(Sc2ccccn2)c1'],['O=C(OC)c1cccc(Sc2ccccn2)c1']
"['O=c1cccn[nH]1', 'OCCc1ccc2cc(Br)ccc2c1']",,['c1c2c(cc(-n3ncccc3=O)cc2)ccc1CCO'],"['O=c1cccn[nH]1', 'OCCc1ccc2cc(Br)ccc2c1']","['c1cc(CCO)cc2ccc(Br)cc12', 'c1ccn[nH]c1=O']","['c1cc(CCO)cc2ccc(Br)cc12', 'c1ccc(=O)[nH]n1']"
['CC(C)(C)OC(=O)N1CC[C@H](SC(=O)c2ccccc2)C1'],,['O=C(O)C(F)(F)F'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1']
['COc1cc2c(c(Cl)c1Cl)C(=O)C(C)(c1ccc(F)cc1)C2'],,['CC1(c2ccc(F)cc2)Cc2cc(O)c(Cl)c(Cl)c2C1=O'],['COc1cc2c(c(Cl)c1Cl)C(=O)C(C)(c1ccc(F)cc1)C2'],['c1cc(F)ccc1C1(C)Cc2c(c(Cl)c(Cl)c(OC)c2)C1=O'],['c1cc(F)ccc1C1(C)C(=O)c2c(Cl)c(Cl)c(OC)cc2C1']
"['Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)O)c3F)s2)c1', 'NCC1(c2ccccc2)CCOCC1']",,['c1(C)ccnc(Nc2ncc(Sc3ccnc(C(=O)NCC4(c5ccccc5)CCOCC4)c3F)s2)c1'],"['Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)O)c3F)s2)c1', 'NCC1(c2ccccc2)CCOCC1']","['Cc1ccnc(Nc2ncc(Sc3ccnc(C(O)=O)c3F)s2)c1', 'c1ccccc1C1(CN)CCOCC1']","['Cc1ccnc(Nc2ncc(Sc3ccnc(C(O)=O)c3F)s2)c1', 'C1COCCC1(c1ccccc1)CN']"
"['CC(C)(C)OC(=O)N[C@@H]1c2cccnc2C(=O)CC[C@H]1c1cccc(F)c1F', 'CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1']",,['CCOC(=O)/C=C1\\CC[C@@H](c2cccc(F)c2F)[C@H](NC(=O)OC(C)(C)C)c2cccnc21'],"['CC(C)(C)OC(=O)N[C@@H]1c2cccnc2C(=O)CC[C@H]1c1cccc(F)c1F', 'CCOC(=O)CP(=O)(OCC)OCC']","['CC(C)(C)OC(=O)N[C@H]1[C@H](c2cccc(F)c2F)CCC(=O)c2ncccc21', 'CCOC(=O)CP(=O)(OCC)OCC']","['CC(C)(C)OC(=O)N[C@@H]1c2cccnc2C(=O)CC[C@H]1c1cccc(F)c1F', 'CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1']"
"['CC1(C)N=C(c2cnc(Cl)cc2)OC1', '[O-]C']",,['c1nc(OC)ccc1C1=NC(C)(C)CO1'],"['CC1(C)COC(c2ccc(Cl)nc2)=N1', 'CN(C)C=O']","['CC1(C)COC(c2ccc(Cl)nc2)=N1', 'CN(C=O)C']","['c1c(C2=NC(C)(C)CO2)ccc(Cl)n1', 'CN(C)C=O']"
"['C(O)(=O)[C@H]1CC[C@H](CNC(=O)OCc2ccccc2)CC1', 'c1(Cl)nccnc1CN']",,['C1C[C@H](CNC(OCc2ccccc2)=O)CC[C@H]1C(=O)NCc1nccnc1Cl'],"['NCc1nccnc1Cl', 'O=C(NC[C@H]1CC[C@H](C(=O)O)CC1)OCc1ccccc1']","['c1ccccc1COC(=O)NC[C@H]1CC[C@H](C(O)=O)CC1', 'c1(CN)c(Cl)nccn1']","['c1ccccc1COC(=O)NC[C@H]1CC[C@H](C(=O)O)CC1', 'c1(CN)c(Cl)nccn1']"
"['c1c(C)ccc(S(=O)(=O)N2C[C@H](OCc3cc4c(cc3)OCCN4CCCOC)[C@@H](c3ccc(OC)cc3)C[C@H]2CC(C)(C(=O)O)C)c1', 'CNC']",,['C1[C@H](OCc2ccc3c(c2)N(CCCOC)CCO3)[C@@H](c2ccc(OC)cc2)C[C@@H](CC(C)(C)C(N(C)C)=O)N1S(=O)(c1ccc(C)cc1)=O'],"['CNC', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CNC', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@H](CC(C)(C)C(=O)Cl)C[C@@H]3c3ccc(OC)cc3)cc21']","['c1cc(CO[C@@H]2[C@@H](c3ccc(OC)cc3)C[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c3ccc(C)cc3)C2)cc2c1OCCN2CCCOC', 'CNC']"
