target_smiles,predicted_smiles,input_smiles
"['CC(=O)OC(C)=O', 'O=C1CCNc2ccccc2CN1']","['C=O', 'CC(=O)N1CCC(=O)NCc2ccccc21']",['CC(=O)N1CCC(=O)NCc2ccccc21']
"['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']","['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']",['N#CC1(N2CCOCC2)CCN(Cc2ccccc2)CC1']
"['CC(C)(C)OC(=O)N[C@]1(C(=O)OC)Cc2c(cccc2O)CC1', 'C(OC(c1c(I)cccc1)=O)C=C']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1']",['c1(Oc2c(C(OCC=C)=O)cccc2)c2c(ccc1)CC[C@@](NC(OC(C)(C)C)=O)(C(=O)OC)C2']
['O=C(OC)CN(c1c(C)c(-c2cc(NC3CCCCC3)ccc2)sc1)S(=O)(=O)NC(=O)OC(C)(C)C'],['COC(=O)CN(c1csc(-c2cccc(NC3CCCCC3)c2)c1C)S(=O)(=O)NC(=O)OC(C)(C)C'],['C(=O)(OC)CN(c1c(C)c(-c2cccc(NC3CCCCC3)c2)sc1)S(N)(=O)=O']
['CC(=O)Nc1c(O)nc(SCCC)nc1O'],['CC(C)(CCCOC(=O)c1ccccc1)COS(=O)(=O)CCCN=[N+]=[N-]'],['CC(C)O']
"['O=S(=O)(Oc1ccc2ccc(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cc2c1)C(F)(F)F', 'OB(O)c1ccc2c3ccccc3c3ccccc3c2c1']","['c1ccc2c(c1)c(-c1cccc3ccc(B(O)O)cc31)c1ccccc1c2-c1cccc2ccccc21', 'c1ccc2c(c3c(cccc3)c3ccc(-c4ccc5c(c4)cc(Br)cc5']",['c1c2c(-c3ccc4c(cc(-c5cc6c7ccccc7c7c(c6cc5)cccc7)cc4)c3)c3ccccc3c(-c3cccc4ccccc34)c2ccc1']
['c12c3cccc1C[C@@H](N1CCC(n4c5c(cccc5)n(CC(=O)OCC)c4=O)CC1)c2ccc3'],['CCOC(=O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc2c45)CC2)c2ccccc21'],['O=C(O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21']
"['COc1cccc(Br)n1', 'Cc1ccc(F)cc1-c1ccc2cc(N)ncc2c1']","['COc1cccc(N)n1', 'Cc1ccc(F)cc1-c1ccc2cc(Br)ncc2c1']",['COc1cccc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1']
['c1cc(-c2nc(C)c(-c3cc(CNC(=O)OC(C)(C)C)[nH]n3)o2)ccc1'],['Cc1nc(-c2ccccc2)oc1-c1cc(CNC(=O)OC(C)(C)C)[nH]n1'],['Cc1nc(-c2ccccc2)oc1-c1cc(CN)[nH]n1']
['OC(=O)c1cc([N+]([O-])=O)ccc1F'],['O=C(O)c1cc([N+](=O)[O-])ccc1F'],['[O-][N+](=O)c1cc(CO)c(F)cc1']
['COC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['COC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['c1(Cl)cc(C(=O)Nc2ccc(Oc3ccc4[nH]c(C(=O)O)cc4c3)nc2)ccc1Cl']
['COc1ccc(CC#N)c(C)c1'],['COc1ccc(CC#N)c(C)c1'],['COc1ccc(CCN)c(C)c1']
['c1ccc(COC(=O)Cc2c3c(ccc2)CC(=O)N3C(=O)c2ccc(OC)cc2)cc1'],['COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)OC(C)(C)C)c32)cc1'],['COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)O)c32)cc1']
"['C(CC[Sn](CCCC)(Cl)CCCC)C', 'c1c(C)nc(Br)cc1']","['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']",['C([Sn](CCCC)(CCCC)c1cccc(C)n1)CCC']
"['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCNCC4)nc3)o2)C1', 'O=S(=O)(Cl)Cc1ccccc1']","['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)O)o2)C1', 'Nc1ccc(N2CCCN(S(=O)(=O)Cc3ccccc3)CC2)nc1']",['c1(CS(=O)(N2CCN(c3ccc(NC(c4c(C(F)(F)F)nc(N5CCCC(C)C5)o4)=O)cn3)CCC2)=O)ccccc1']
['c1(F)ccc([C@@H](Nc2nc(Nc3cc(C4CC4)[nH]n3)c([N+](=O)[O-])c(C)n2)CO)cc1'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1N=O'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1N']
"['CC(=O)OC(C)=O', 'COc1c(Cl)cc(C)c(C)c1N']","['CC(=O)Cl', 'COc1c(Cl)cc(C)c(C)c1N']",['COc1c(Cl)cc(C)c(C)c1NC(C)=O']
"['c1cc(SC2CC2)c(CN)cc1', 'FC(C(OC(C(F)(F)F)=O)=O)(F)F']","['NCc1ccccc1SC1CC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['O=C(NCc1ccccc1SC1CC1)C(F)(F)F']
['CC(C)(C)OC(=O)N1CCC2(CC(C#N)C2)C1'],['CC(C)(C)OC(=O)N1CCC2(CC(CN=[N+]=[N-])C2)C1'],['NCC1CC2(C1)CN(C(=O)OC(C)(C)C)CC2']
['C(OC(C)C)(c1nc(Nc2cc(C)[nH]n2)cc2c1ccc(OC)c2)=O'],['COc1ccc2c(C(=O)OC(C)(C)C)nc(Nc3cc(C)[nH]n3)cc2c1'],['c1(CO)c2c(cc(OC)cc2)cc(Nc2cc(C)[nH]n2)n1']
"['Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(N)cn4c3)ccc2F)n(C)n1', 'O=C(Cl)C1CC1']","['Cc1cc(C(=O)Cl)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)ccc1F']",['C1C(C(Nc2nc3n(cc(Oc4cc(NC(=O)c5n(C)nc(C)c5)c(F)cc4)cc3)c2)=O)C1']
"['C1(c2c(C=O)c(Cl)n(C)n2)CC1', 'c1c2cc[nH]c2ncc1Cl']",['Cn1nc(C2CC2)c(CO)c1-n1ccc2cc(Cl)cnc21'],['Cn1nc(C2CC2)c(C=O)c1-n1ccc2cc(Cl)cnc21']
"['CCN', 'CCSC1=C(C#N)C(c2ccccc2)(c2ccccc2)C(=O)N1CCCBr']","['CCN', 'CCSC1=C(C#N)C(c2ccccc2)(c2ccccc2)C(=O)N1CCCBr']",['C(CCNCC)N1C(SCC)=C(C#N)C(c2ccccc2)(c2ccccc2)C1=O']
"['BrCCC(c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)NC1CCNCC1']","['BrCCC(c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)NC1CCNCC1']",['C1N(CCC(c2ccccc2)c2ccccc2)CCC(NC(=O)OC(C)(C)C)C1']
['COC(=O)[C@](C)(CC1CN=C(c2ccccc2)c2ccccc2N1C)NC(=O)OC1C2CC3CC(C2)CC1C3'],['C1C2CC3CC1CC(C2OC(=O)N[C@@](C(OC(C)(C)C)=O)(C)CC1N(C)c2ccccc2C(c2ccccc2)=NC1)C3'],['C12CC3CC(C(OC(N[C@@](C(O)=O)(C)CC4CN=C(c5ccccc5)c5ccccc5N4C)=O)C(C1)C3)C2']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'COc1ccc2nnc(=O)n(CC=O)c2c1']","['CC(C)(C)OC(=O)NC1CCN(CCOS(C)(=O)=O)CC1', 'COc1ccc2nnc(=O)[nH]c2c1']",['COc1ccc2nnc(=O)n(CCN3CCC(NC(=O)OC(C)(C)C)CC3)c2c1']
['COc1ccc(NS(=O)(=O)C(F)(F)F)cc1CC1C(=O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C'],"['COc1ccc(N)cc1C[C@@H]1C(C)(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@@H]1O', 'O=S(=O)(Cl)C(F)(F)F']",['O(Cc1sc2cc(F)c(F)cc2n1)c1cc2c(cc1)OC(C)(C)[C@@H](Cc1c(OC)ccc(NS(=O)(=O)C(F)(F)F)c1)[C@H]2O']
"['c1c(CN)ccc(CCc2ccccc2)c1', 'c1ccnc(N)c1C(O)=O']","['NCc1ccc(CCc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['Nc1ncccc1C(=O)NCc1ccc(CCc2ccccc2)cc1']
"['CCCCOC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1', 'CN']","['CNC(=O)c1cc(Cl)ccn1', 'O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(O)ccc12']",['CNC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1']
"['NC1CCN(C2CCOCC2)CC1', 'O=[N+]([O-])c1ccc(Br)cc1F']","['NC1CCN(C2CCOCC2)CC1', 'O=[N+]([O-])c1ccc(Br)cc1F']",['C1C(N2CCC(Nc3c([N+]([O-])=O)ccc(Br)c3)CC2)CCOC1']
"['c1cccc(C(c2ccccc2)(n2cc(C(c3ccc4cc(OC)ccc4c3)O)nc2)c2ccccc2)c1', 'CI']","['CI', 'COc1ccc2cc(C(O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']",['COc1ccc2cc(C(OC)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']
"['O=c1[nH]c2c(F)c(F)ccc2c(CBr)c1', 'CC(C)c1c2ccccc2[nH]n1']","['CC(C)c1n[nH]c2ccccc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']",['c1cccc2n(Cc3c4c(c(F)c(F)cc4)[nH]c(=O)c3)nc(C(C)C)c12']
"['c1(CO)ccccc1', 'c12c(cn[nH]1)cc(O)c(Br)c2']",['CC(=O)n1ncc2cc(OCc3ccccc3)c(Br)cc21'],['c1(OCc2ccccc2)c(Br)cc2c(cn[nH]2)c1']
"['CC(C)(O)[C@@H](N)CC1CC1', 'O=C(O)c1cnc(C2CC2)c(OCC2CC2)n1']","['CC(C)(O)[C@@H](N)CC1CC1', 'O=C(O)c1cnc(C2CC2)c(OCC2CC2)n1']",['O(CC1CC1)c1c(C2CC2)ncc(C(N[C@H](C(C)(O)C)CC2CC2)=O)n1']
['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc([N+](=O)[O-])c(O)cc2CN1C(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc([N+](=O)[O-])c(O)cc2CN1C(=O)OC(C)(C)C'],['c1(C[C@@H](C(OC)=O)NC(=O)[C@H]2N(C(OC(C)(C)C)=O)Cc3c(cc(N)c(O)c3)C2)ccc(-c2ccc(C#N)cc2)cc1']
"['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']","['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']",['o1c(C(F)(F)F)ccc1CN1C(=O)C2(COc3cc4c(cc32)C(C)(C)CO4)c2ccccc21']
"['Cc1cn(N)c2ccc(OCc3ccccc3)cc12', 'Clc1ccncc1']","['c1ccccc1COc1ccc2c(c(C)cn2N)c1', 'c1cc(Cl)ccn1']",['Cc1cn(Nc2ccncc2)c2ccc(OCc3ccccc3)cc12']
"['c1ccccc1COc1cc(B(O)O)cc(OCc2ccccc2)c1', 'c1cc(Br)ccc1C(O)=O']",['COC(=O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1'],['c1ccc(COc2cc(OCc3ccccc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1']
"['c1cccc(CBr)c1', '[C@@H]1(OCc2ccccc2)[C@@H](COCc2ccccc2)O[C@H](OC)[C@]1(C)O']","['CI', 'C[C@]1(OCc2ccccc2)[C@H](O)O[C@H](COCc2ccccc2)[C@H]1OCc1ccccc1']",['CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1']
"['O=C(OC(OC(C)(C)C)=O)OC(C)(C)C', 'C1c2c(cco2)CCNC1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1cc2c(o1)CCNCC2']",['N1(C(=O)OC(C)(C)C)CCc2c(cco2)CC1']
"['C1OC(OCC(=O)c2ccc(Cl)cc2)CCC1', 'C[S+](C)(=O)C']","['C[S+](C)(C)=O', 'O=C(COC1CCCCO1)c1ccc(Cl)cc1']",['Clc1ccc(C2(COC3CCCCO3)CO2)cc1']
['c1ccc(C(O)=O)cc1OC'],['COc1cccc(C=O)c1'],['COc1cccc(CO)c1']
"['C12CC3(N)CC(CC(C3)C1)C2', 'C1CCN(c2ccccc2)C[C@H]1C(O)=O']","['C1C2CC3CC1CC(NC(=O)[C@H]1CCCNC1)(C3)C2', 'c1ccccc1Br']",['C1C2CC3CC1CC(NC(=O)[C@H]1CCCN(c4ccccc4)C1)(C3)C2']
"['c1c(OC)c(OC)c(OC)cc1CN1CCC(Cc2ccc(F)cc2)(CCOS(=O)(=O)C)C1=O', 'N1CCCN(c2nc3c(cccc3)n2CCOCC)CC1']","['CCOCCn1c(N2CCCNCC2)nc2ccccc21', 'COc1cc(CN2CCC(CCOS(C)(=O)=O)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC']",['N1(c2n(CCOCC)c3c(n2)cccc3)CCN(CCC2(Cc3ccc(F)cc3)C(=O)N(Cc3cc(OC)c(OC)c(OC)c3)CC2)CCC1']
"['CN1CCNCC1C(c1ccccc1)c1ccccc1', 'COc1ccccc1C=O']","['CN1CCNCC1C(c1ccccc1)c1ccccc1', 'COc1ccccc1C=O']",['C1CN(Cc2ccccc2OC)CC(C(c2ccccc2)c2ccccc2)N1C']
['c1cc(SC(F)(F)F)ccc1/C=C1/C(=O)c2c(c(Cl)c(OC)cc2)C1'],['COc1ccc2c(c1Cl)CC(Cc1ccc(SC(F)(F)F)cc1)(C(=O)OCC)C2=O'],['COc1ccc2c(c1Cl)CC(Cc1ccc(SC(F)(F)F)cc1)C2=O']
['COC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['COC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['c1c(-c2nc(-c3ccc(Br)cc3)c([C@H]3[C@H](C(=O)O)CCCC3)o2)ccc(F)c1']
"['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']","['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']",['Cc1oc(=O)oc1CSc1ccc(Cl)cc1']
"['Brc1cnc2ccccc2c1', 'CC(C)(C)OC(=O)N1Cc2ncnc(N)c2C1']","['CC(C)(C)OC(=O)N1Cc2ncnc(Cl)c2C1', 'Nc1cnc2ccccc2c1']",['CC(OC(=O)N1Cc2c(c(Nc3cnc4c(cccc4)c3)ncn2)C1)(C)C']
"['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']","['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']",['c1cc(Cc2c(C(=O)N[C@H](c3ccc(C(=O)NS(=O)(=O)c4ccccc4)cc3)C)c(C)sc2C)ccc1C(F)(F)F']
"['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']","['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']",['FC1(F)CCC(NC(c2cnc(OCc3c(-c4ccccc4)noc3C)cn2)=O)CC1']
['CO[C@@H]1Cc2ccccc2[C@H]1N1C(=O)c2ccccc2C1=O'],['CO[C@@H]1Cc2ccccc2[C@H]1NC(=O)OC(C)(C)C'],['CO[C@@H]1Cc2ccccc2[C@H]1N']
['c1c(C2(CCCN=[N+]=[N-])SC(c3c(F)ccc(F)c3)=NN2C(C(C)N)=O)cccc1'],['CC(NC(=O)OC(C)(C)C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1'],['CC(N)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1']
['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],"['C[C@H]1OCCN(Cc2ccccc2)[C@@H]1C(=O)O', 'ClCc1ccccc1']",['c1c(COC(=O)[C@H]2N(Cc3ccccc3)CCO[C@@H]2C)cccc1']
"['c1cc2oc(=O)[nH]c2cc1CCO', 'CS(=O)(=O)Cl']","['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']",['CS(=O)(=O)OCCc1ccc2oc(=O)[nH]c2c1']
['c1(Nc2cc(C(OC)OC)ccc2[N+](=O)[O-])nc(-c2ccc(C(F)(F)F)cc2)c(C(=O)N)s1'],"['NC(=O)c1sc(N)nc1-c1ccc(C(F)(F)F)cc1', 'O=Cc1ccc([N+](=O)[O-])c(F)c1']",['NC(=O)c1sc(Nc2cc(C=O)ccc2[N+](=O)[O-])nc1-c1ccc(C(F)(F)F)cc1']
"['CC1=C(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)C1', 'O=S([O-])[O-]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[S+](C)(C)=O']",['CC(C)(C)OC(=O)N1CCC2(c3ccc(Cl)cc3)OC2(C)C1']
"['O=C(c1ccccc1)CCCC(O)=O', 'c1cc(F)ccc1NN']",['CCOC(=O)CCc1c(-c2ccccc2)[nH]c2ccc(F)cc12'],['O=C(O)CCc1c(-c2ccccc2)[nH]c2ccc(F)cc12']
['c1cc(-c2sc(Nc3ccc(OCCN4CCCC4)cc3)nc2)ccc1OC'],['c1cc(OCCN2CCCC2)ccc1Nc1ncc(-c2ccc(OCc3ccccc3)cc2)s1'],['C(Oc1ccc(Nc2sc(-c3ccc(O)cc3)cn2)cc1)CN1CCCC1']
"['COC(=O)c1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1ccccc1']","['BrCc1ccccc1', 'COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2ccccc2)cc1']",['COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2ccccc2)cc1']
"['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']","['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']",['c1c(COc2c(Cl)cc(-c3onc(C(=O)NCC)c3NC(=O)C)c(OCc3ccccc3)c2)cccc1']
['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['c1cc(-c2c(CCCCC)c3cc(-c4ccc(O)cc4)ccc3n2Cc2ccccc2)ccc1']
"['Clc1ccnc(Cl)n1', 'OB(O)c1cccc(C(F)(F)F)c1O']","['Clc1ccnc(Cl)n1', 'OB(O)c1cccc(C(F)(F)F)c1O']",['c1(O)c(-c2ccnc(Cl)n2)cccc1C(F)(F)F']
['O=C(N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1)C(F)(F)F'],['CC(=O)N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1'],['O=S(=O)(Nc1nccs1)c1ccc2c(c1)CNCC2']
['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['CC(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)C2CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC2)c(C(=O)O)s1']
"['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']","['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']",['CCOC(=O)c1cn(-c2nc(SC(C)C)nc(C(F)(F)F)c2I)nc1C(F)(F)F']
['C1N(C(C)=O)CC[C@@H](N2c3ccccc3CC2)[C@@H]1CO'],['CC(C)(C)OC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['OC[C@@H]1CNCC[C@H]1N1CCc2ccccc21']
"['CS(=O)(=O)Cl', 'NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']","['CS(N)(=O)=O', 'O=C(O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']",['CS(=O)(=O)NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']
"['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']","['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(O)C12CC3CC(CC(O)(C3)C1)C2']",['O=C(C(=O)O)O']
"['C(C)(C)C(C(=O)O)NC(=O)OC(C)(C)C', 'c1cccc(CCNC)c1']","['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']",['N(CCc1ccccc1)(C)C(C(C(C)C)NC(OC(C)(C)C)=O)=O']
"['Fc1ccc(C=O)cc1', 'n1c(O)ccc(C(F)(F)F)c1']","['FC(F)(F)c1ccc(Cl)nc1', 'O=Cc1ccc(O)cc1']",['O=Cc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1']
"['Brc1c(Cc2ccccc2)cc(OS(C(F)(F)F)(=O)=O)nc1', '[C@@H]1(O)CNC[C@H]1O']","['c1ccccc1Cc1cc(Br)ncc1Br', 'C1NC[C@@H](O)[C@@H]1O']",['O[C@@H]1CN(c2cc(Cc3ccccc3)c(Br)cn2)C[C@H]1O']
"['C1CC[C@H](N(C)C(OC(C)(C)C)=O)CN1', 'c1(C(F)(F)F)cc(C(=O)OCC)c(N)c(C=C)c1C=O']","['C=Cc1c(C=O)c(C(F)(F)F)cc(C(=O)OCC)c1N', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']",['CC(C)(OC(=O)N(C)[C@@H]1CN(Cc2c(C(F)(F)F)cc(C(=O)OCC)c(N)c2C=C)CCC1)C']
"['C(c1nc(N)sc1)C(OCC)=O', 'CS(Cl)(=O)=O']","['CCOC(=O)Cc1csc(N)n1', 'CS(=O)(=O)Cl']",['O=C(Cc1nc(NS(=O)(=O)C)sc1)OCC']
['c1(/C=C/C(OC(C)(C)C)=O)ccc(C(CC)=C(c2ccc(OC(C)=O)cc2)c2ccc(OC(=O)C)cc2)cc1'],"['C=CC(=O)O', 'CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(Br)cc1']",['c1c(C(=C(c2ccc(/C=C/C(=O)O)cc2)CC)c2ccc(OC(=O)C)cc2)ccc(OC(C)=O)c1']
"['CC(C)(C)OC(OC(=O)OC(C)(C)C)=O', 'O(c1cc(N)c(Cl)cc1OC)Cc1c(OC)ccc(F)c1F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F']",['c1c(OC)c(COc2c(OC)cc(Cl)c(NC(OC(C)(C)C)=O)c2)c(F)c(F)c1']
['COc1ccccc1Oc1ccccc1'],['COc1ccc(COc2ccccc2Oc2ccccc2)cc1'],['Oc1ccccc1Oc1ccccc1']
['O(c1c(OCCO)cc(C)c(-c2cccc(CO)c2C)c1)CCO'],"['Cc1cc(OCCO)c(O)cc1-c1cccc(C=O)c1C', 'OCCBr']",['C(COc1cc(-c2cccc(C=O)c2C)c(C)cc1OCCO)O']
"['C1CNCCN1', 'CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']",['CCOC(=O)c1c(CN2CCN(Cc3ccccc3)CC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1'],['CCOC(=O)c1c(CN2CCNCC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']
"['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']","['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']",['c12cc(/C=C/C(=O)N(C)Cc3sc4ccccc4c3C)cnc1NC(=O)CN(CCCN1CCOCC1)C2']
"['OC(=O)C(N(CC1CCOCC1)C)(C)C', 'n1nc(N)sc1C(C)(C#N)C']","['CC(C)(C#N)c1nnc(N)s1', 'CN(CC1CCOCC1)C(C)(C)C(=O)O']",['CN(CC1CCOCC1)C(C)(C)C(=O)Nc1nnc(C(C)(C)C#N)s1']
"['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']","['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']",['c1cc(Cc2c(=O)c3c4c(cc(OCC(=O)OCCC)c3)c3c(ccc(Br)c3)n4c2)cnc1']
['CC1(C)CN(Cc2ccccc2)CCC1(O)c1c(F)cc(F)c2ccoc12'],['CC1(C)CN(Cc2ccccc2)CC=C1c1c(F)cc(F)c2ccoc12'],['c12c(C3CCN(Cc4ccccc4)CC3(C)C)c(F)cc(F)c1cco2']
['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)no2)cc1C#N']
"['NC(CCC)CCC', 'c1(O)c(O)ccc(C(O)=O)c1']","['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']",['N(C(CCC)CCC)C(=O)c1ccc(O)c(O)c1']
['COc1ccc(C=C(Br)Br)cc1O'],['COc1ccc(C=CBr)cc1OC'],['COc1ccc(/C=C\\Br)cc1O']
['C(CC(C)CC)C(C)(C#C)O'],"['C=C[Mg+]', 'CCC(C)CCC(C)=O']",['CCC(C)CCC(C=C)(C)O']
