target_smiles,predicted_smiles,input_smiles
['o1c(-c2cc(OC)c(Cl)cc2)c(-c2ccncc2)cc1C(C#N)(C)C'],['CC(C)(C#N)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(OCc3ccccc3)c2)o1'],['c1(-c2c(-c3ccncc3)cc(C(C#N)(C)C)o2)ccc(Cl)c(O)c1']
"['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']","['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']",['c1(Nc2ccc(F)c(C(F)(F)F)c2)nc(Cl)nc(NN)c1']
"['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']","['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']",['O=C(CCl)Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O']
['CCc1ccc2c(c1)N(CC1CN(Cc3ccccc3)CCO1)c1ccccc1CC2'],['CCc1ccc2c(c1)N(CC1CN(C(=O)OC(C)(C)C)CCO1)c1ccccc1CC2'],['C(C)c1cc2c(cc1)CCc1c(cccc1)N2CC1OCCNC1']
"['O=Cc1cccc(O)c1', 'C1CN(CCCl)CC1']","['C1CCCN1CCO', 'c1c(C=O)cccc1O']",['O=Cc1cccc(OCCN2CCCC2)c1']
['COC(=O)c1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1'],['COC(=O)c1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1'],['OCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1']
"['c1c(C(CO)(C)C)ccc(C(=O)Nc2nc3ccc(Br)nc3s2)c1', 'Cc1cnccc1B(O)O']",['CC(C)(CO[Si](C)(C)C(C)(C)C)c1ccc(C(=O)Nc2nc3ccc(-c4ccncc4C)nc3s2)cc1'],['C(C(C)(c1ccc(C(=O)Nc2nc3ccc(-c4c(C)cncc4)nc3s2)cc1)C)O']
"['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1', 'COc1ncc2ccc(=O)n(CC=O)c2n1']","['COc1ncc2ccc(=O)n(CC=O)c2n1', 'CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1']",['COc1ncc2ccc(=O)n(CCN3CCC(N(Cc4cc5c(cn4)OCCO5)C(=O)OC(C)(C)C)CC3)c2n1']
['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c([N+](=O)[O-])c2c1=O'],"['CCOC(=O)C(C(C)=O)C(=O)c1c(N)c(F)c(F)c(OC)c1F', 'C1CC1N']",['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c(N)c2c1=O']
"['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']","['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']",['c1(-c2ccc(F)cc2)c(C#N)cc(F)cn1']
['CCCCC(C(CC[C@H]1[C@H](OC2CCCCO2)C[C@H]2[C@@H]1CC(=O)O2)=O)(F)F'],['CCCCC(F)(F)C(O)CC[C@H]1[C@H](OC2CCCCO2)C[C@@H]2OC(=O)C[C@@H]21'],['O=C1O[C@@H]2[C@H](C1)[C@@H](CCC(O)C(CCCC)(F)F)[C@H](OC1OCCCC1)C2']
"['C1C[C@H](NC(OC(C)(C)C)=O)CN1', 'c12c(c(OS(=O)(=O)C(F)(F)F)ccc1F)CC(C)O2']","['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'CC1Cc2c(Br)ccc(F)c2O1']",['N1(c2c3c(c(F)cc2)OC(C)C3)CC[C@H](NC(OC(C)(C)C)=O)C1']
"['C1(=O)OC[C@H]([C@@H](C)C(F)F)N1', 'c1c(F)nc(F)nc1']","['C[C@@H](C(F)F)[C@H]1COC(=O)N1', 'Fc1nccc(Cl)n1']",['C[C@@H](C(F)F)[C@H]1COC(=O)N1c1ccnc(F)n1']
['CC(C)(C)[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc([N+](=O)[O-])c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc(N)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1']
"['CC(C)(C)OC(=O)N1C[C@H](N=[N+]=[N-])[C@@H](O)C1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CS(=O)(=O)O[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1OS(=O)(=O)c1ccc(C)cc1', '[N-]=[N+]=[N-]']",['Cc1ccc(S(=O)(=O)O[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2N=[N+]=[N-])cc1']
"['CS(=O)(Cl)=O', 'n1(-c2cccnc2)nc(Cl)c(N(CC)C(=O)CNC)c1']","['CCN(C(=O)CNS(C)(=O)=O)c1cn(-c2cccnc2)nc1Cl', 'CI']",['c1ncccc1-n1cc(N(C(=O)CN(S(C)(=O)=O)C)CC)c(Cl)n1']
"['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1O']","['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1Cl']",['CCOC(=O)c1cccc(Nc2c([N+](=O)[O-])cnc3cc(Br)ccc23)c1']
['c1(-c2ccc(NC(=O)C)cc2OC)cn2c(cccn2)n1'],['COc1cc([N+](=O)[O-])ccc1-c1cn2ncccc2n1'],['O(C)c1cc(N)ccc1-c1cn2ncccc2n1']
"['OC(c1c2cccnc2ccc1)=O', 'Nc1sc(-c2cccc(F)c2)c(C(N2[C@H]3C[C@H]3C[C@H]2CN)=O)n1']","['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']",['n1cccc2c(C(=O)NC[C@H]3N(C(c4nc(N)sc4-c4cccc(F)c4)=O)[C@H]4C[C@H]4C3)cccc12']
['n1cc(-c2c(Cl)cccc2)c(-c2ccc(Cl)cc2)n2nc(S(=O)(=O)NC)c(C(OCC)=O)c12'],['CNS(=O)(=O)c1nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc2c1C(=O)OC'],['CNS(=O)(=O)c1nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc2c1C(=O)O']
"['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']","['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']",['c1(C2(c3cccc(-c4cncnc4)c3)c3cccc(F)c3C(N)=N2)cnc(OC)c(C(F)(F)F)c1']
['Fc1ccc(CC2(C#N)CCN(C(=O)C3Oc4c(cc(Cl)c(OCC)c4)N(C(=O)OC(C)(C)C)C3)CC2)cc1'],"['CCOc1cc2c(cc1Cl)NCC(C(=O)O)O2', 'N#CC1(Cc2ccc(F)cc2)CCNCC1']",['c1cc(F)ccc1CC1(C#N)CCN(C(=O)C2CNc3cc(Cl)c(OCC)cc3O2)CC1']
"['n1c2c(Cl)nc3c(cccc3)c2n(Cc2cnccc2)c1O', 'N']","['Nc1nc2ccccc2c2[nH]c(O)nc12', 'ClCc1cccnc1']",['Nc1nc2ccccc2c2c1nc(O)n2Cc1cccnc1']
['C(c1c2c3ccccc3[nH]c(=O)c2nn1-c1ccccc1)C(=O)OCC'],['CCOC(=O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['O=c1[nH]c2ccccc2c2c(CCO)n(-c3ccccc3)nc12']
"['ClC(=O)c1ccc(Cl)c(Cl)c1', 'c1c2c(cc(CN3CCN(C(CN4c5ccc(Oc6ccc(N)cn6)cc5CC4)=O)CC3)c1)OCO2']","['O=C(CN1CCc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc21)O', 'c1cc2c(cc1CN1CCNCC1)OCO2']",['C(c1ccc2c(c1)OCO2)N1CCN(C(CN2c3c(cc(Oc4ncc(NC(c5ccc(Cl)c(Cl)c5)=O)cc4)cc3)CC2)=O)CC1']
"['s1c(N2CCC(C(=O)O)CC2)ccc1', 'Nc1cccnn1']","['Nc1cccnn1', 'O=C(O)C1CCN(c2cccs2)CC1']",['O=C(Nc1cccnn1)C1CCN(c2cccs2)CC1']
['c1cccc(CN2C[C@H](c3cc(Cl)c(Cl)cc3)[C@@H]([C@H](CO[Si](C)(C(C)(C)C)C)Oc3ncc(Cl)cc3)C2)c1'],['CC(C)(C)OC(=O)N1C[C@H](c2ccc(Cl)c(Cl)c2)[C@@H]([C@@H](Oc2ccc(Cl)cn2)CO[Si](C)(C)C(C)(C)C)C1'],['Clc1ccc(O[C@@H](CO[Si](C)(C(C)(C)C)C)[C@H]2CNC[C@@H]2c2ccc(Cl)c(Cl)c2)nc1']
"['C1CN2C(CC(COc3ccc(F)cc3)C2)CN1', 'c1c(Cl)nc(Cl)cn1']","['Clc1cncc(Cl)n1', 'Fc1ccc(OC[C@@H]2C[C@H]3CNCCN3C2)cc1']",['Fc1ccc(OC[C@H]2C[C@H]3CN(c4cncc(Cl)n4)CCN3C2)cc1']
"['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']","['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']",['c1c2n(-c3ccc(OC)cc3)c(-c3ccc(C(=O)NC(C)c4ccccc4)cc3)nc2ccc1']
"['C(=O)(N(C)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1)c1ccc(N2CCOCC2)cc1', 'CS(Cl)(=O)=O']","['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)N1CCC(C(=O)O)CC1']",['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']",['[C@@H]1(CC(C)C)N(C([C@@H]2C[C@H]2c2c(F)cc(F)cc2)=O)C[C@H](CC(C)C)NC1=O']
"['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",['CN(C)C(=O)c1cccnc1C(O)c1cccc(C(F)(F)F)c1'],['CN(C(=O)c1c(C(=O)c2cccc(C(F)(F)F)c2)nccc1)C']
['c1(C(C)C)cc(Oc2c(C#N)cc([N+](=O)[O-])cc2C)ccc1O'],['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['Cc1cc(N)cc(C#N)c1Oc1ccc(O)c(C(C)C)c1']
"['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']","['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']",['C(NC(=O)C=Cc1cnc(C(C)(C)C)cc1)c1cc(F)c(NS(=O)(=O)C)cc1']
"['C1=COCCC1', 'Oc1ccccc1I']","['C1=COCCC1', 'Oc1ccccc1I']",['C1OC(Oc2ccccc2I)CCC1']
"['c1c(O)cc(C#N)cc1O', 'FC(c1ncn(Cc2ccc(OC)cc2)c(=O)c1Br)(F)F']",['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(C#N)cc(OCc4ccccc4)c3)c2=O)cc1'],['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(O)cc(C#N)c3)c2=O)cc1']
['c1(C(O)c2ccc(OC)cc2)ccc(Br)cn1'],"['Brc1ccc(Br)nc1', 'COc1ccc(C(=O)N(C)OC)cc1']",['c1(C(=O)c2ncc(Br)cc2)ccc(OC)cc1']
"['BrCc1ccccc1', 'COC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@@H](OCc1ccccc1)[C@@H](N)CC1CCCCC1']",['C(C1CCCCC1)[C@@H]([C@H](C(=O)OC)OCc1ccccc1)NC(=O)OC(C)(C)C']
"['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']","['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']",['CN(c1ccnc(NCC(c2cccnc2)N(C)C)n1)c1ccnc(-c2ccccc2)n1']
['S1c2c(cc(C(OC(C)(C)C)=O)cc2)-c2c(c(C(OCC)=O)nn2-c2ccccc2)C1'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC)cc1-2'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)O)cc1-2']
"['O(C)C(=O)Cc1cccc(O)c1', 'C(Cl)CCBr']","['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']",['c1c(OCCCCl)cccc1CC(OC)=O']
"['C(CCCO)N', 'c1(C=O)ccccc1']","['NCCCCO', 'c1cccc(CBr)c1']",['OCCCCNCc1ccccc1']
['C([C@@H](OC)Cc1ccccc1)c1cc(-c2cc(OC[C@@H]3N(C(=O)OC(C)(C)C)CC3)cnc2)ccc1'],['CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['N1CC[C@H]1COc1cc(-c2cc(C[C@@H](Cc3ccccc3)OC)ccc2)cnc1']
['C(C1=CCC(CC(=O)c2ccc(OC)cc2)CC1)CC=C(C)C'],['COc1ccc(C(=O)CC2CC=C(CCC=C(C)C)CC2)cc1'],['COc1ccc(CCC2CC=C(CCC=C(C)C)CC2)cc1']
['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['O=[N+]([O-])CCc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1']
"['CN', 'O=C(O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']","['CNC(=O)C(Cl)c1ccccc1', 'c1cc2[nH]ncc2cc1NC1CCCNC1']",['CNC(=O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']
"['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']","['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']",['O=C(Nc1cccc(C(F)(F)F)n1)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']
"['O=Cc1c(Oc2c(OC)ccc(CC(=O)OCC)c2)ccc(C(F)(F)F)c1', 'C(c1ccccc1)N']","['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']",['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1']
['O(C)C(c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O)=O'],['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['C1N(S(=O)(=O)C)CCC(Oc2ccc(C(=O)O)c(O)c2)C1']
['c1n([C@H]2[C@H]3[C@H](OC(C)(C)O3)C=C2F)c2c(F)cnc(N)c2n1'],"['CC1(C)O[C@@H]2CC(F)[C@@H](n3cnc4c(Cl)ncc(F)c43)[C@@H]2O1', 'N']",['O1[C@H]2[C@H]([C@H](n3c4c(nc3)c(N)ncc4F)C(F)C2)OC1(C)C']
['Clc1ccc([N+]([O-])=O)c(Cl)c1C(=O)O'],['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['Nc1ccc(Cl)c(C(=O)O)c1Cl']
['C(n1c2c(C(=O)OCC)c(C)nc(OCC)c2nn1)C'],['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['n1nn(CC)c2c(C(=O)O)c(C)nc(OCC)c12']
"['c1(F)c(N=C=O)cc(C)cc1', 'c1(Br)cc(CC)c(N)cc1']","['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']",['CCc1cc(Br)ccc1NC(=O)Nc1cc(C)ccc1F']
['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc([C@H](O)CBr)c1']
['COC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['CCOC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['OCc1n[nH]c2c1nc(-c1ccccc1)c1ccccc12']
"['COc1ccc(C(=O)NN)cc1', 'c1cc(CC(O)=O)cc2c1cc(C(OCC)=O)s2']","['CCOC(=O)c1cc2ccc(CC(=O)NN)cc2s1', 'COc1ccc(C(=O)Cl)cc1']",['c1cc(OC)ccc1C(NNC(Cc1ccc2cc(C(OCC)=O)sc2c1)=O)=O']
"['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']","['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']",['COc1ccc(CN(C(=O)C2CCCc3ccc(OC)cc32)c2ccc(OC)cc2)cc1']
"['Fc1nc(Cl)cc2c1Oc1ccc(N)cc1[C@]21N=C(N)OCC1', 'CC1(C)C(C)(C)OB(C2=CCCOC2)O1']","['NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F', 'OB(O)C1=CCCOC1']",['c1(F)c2c(cc(C3=CCCOC3)n1)[C@@]1(N=C(N)OCC1)c1c(ccc(N)c1)O2']
"['COc1cnc2c(N)nccc2c1', 'C[C@@]1(c2cc(Br)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']","['COc1cnc2c(Cl)nccc2c1', 'C[C@@]1(c2cc(N)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']",['COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC5)C(N)=N4)c3)nccc2c1']
"['C1=CCN2N(C1C(OC)=O)C(=O)C(CCO)(C)C2=O', 'O=S(C)(Cl)=O']","['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']",['COC(=O)C1C=CCN2C(=O)C(C)(CCOS(C)(=O)=O)C(=O)N12']
"['N1(Cc2ccc(F)cc2)[C@@H](CO)CN[C@@H](C)C1', 'c1(OCC(=O)Cl)ccc(Cl)cc1']",['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc1ccc(Cl)cc1'],['c1c(CN2C[C@@H](C)N(C(=O)COc3ccc(Cl)cc3)C[C@@H]2CO)ccc(F)c1']
['c1cc2c(cc1OC)Sc1c3c(ccc1N)n(CCN(CC)CC)nc3-2'],['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(OC)ccc1-2'],['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(O)ccc1-2']
"['O=[N+]([O-])c1cc(C(Cl)=O)cc([N+]([O-])=O)c1', 'C=CO']","['C=CBr', 'c1ccc2c(c1)[nH]c1ccccc12']",['c1c2c(n(C=C)c3c2cccc3)ccc1']
"['NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(Cl)Cc1c(Cl)cccc1Cl']","['O=C(Cc1c(Cl)cccc1Cl)NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(O)Cc1c(Cl)cccc1Cl']",['O=C(Cc1c(Cl)cccc1Cl)NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O']
"['c1(C(F)(F)F)c(C=O)cc(F)cc1', 'FC(c1c2ncc(Cc3ccccc3)c(-c3cc(N)ccc3)c2ccc1)(F)F']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']",['c1ccc(-c2c3cccc(C(F)(F)F)c3ncc2Cc2ccccc2)cc1NCc1c(C(F)(F)F)ccc(F)c1']
"['N1c2c(c(NS(c3ccc(OC)cc3)(=O)=O)ccc2)Nc2ccccc2C1', 'C(C)(=O)OC(=O)C']","['CC(=O)N1Cc2ccccc2Nc2c(N)cccc21', 'COc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3C(C)=O)cc1']
['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](OCc3ccccc3)CN21'],['CC(C)(C)[C@@H]1N2C[C@H](O[Si](C)(C)C(C)(C)C)C[C@H]2C(=O)N1c1ccc(C#N)c2ccccc12'],['c1(C#N)ccc(N2[C@H](C(C)(C)C)N3[C@H](C2=O)C[C@@H](O)C3)c2ccccc12']
['C1CC(c2scc(-c3ccc([N+]([O-])=O)cc3)n2)CCC1'],"['NC(=S)C1CCCCC1', 'Nc1ccc(C(=O)CBr)cc1']",['c1(C2CCCCC2)nc(-c2ccc(N)cc2)cs1']
"['OCCN(c1ccccc1)CC', 'c1c(C(=O)c2ccccc2)ccc(CBr)c1']","['CCN(CCCl)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CO)cc1']",['CCN(CCOCc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1']
"['c1cc(CCCC(=O)O)ccc1', 'c1c(CN)cccc1']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['O=C(CCCc1ccccc1)NCc1ccccc1']
"['c1(-c2ncccc2)nc(N)sc1', 'S(=O)(N(c1ccc(C(F)(F)F)cc1)C)(=O)c1ccc(C(=O)O)cc1']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']",['FC(F)(F)c1ccc(N(C)S(c2ccc(C(=O)Nc3nc(-c4ncccc4)cs3)cc2)(=O)=O)cc1']
"['c1(C(C(N2CCN(c3n(-c4ccccc4)nnn3)CC2)=O)=O)c[nH]c2c1c(F)cnc2Br', 'C(C)OC(=O)c1[nH]nc([Sn](CCCC)(CCCC)CCCC)c1']","['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCNCC4)c[nH]c23)n[nH]1', 'Clc1nnnn1-c1ccccc1']",['c1(-c2c3c(c(F)cn2)c(C(C(=O)N2CCN(c4n(-c5ccccc5)nnn4)CC2)=O)c[nH]3)n[nH]c(C(=O)OCC)c1']
"['Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1', 'Nc1ccccc1']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['c1(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)ccccc1']
"['O(C)c1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c32)cc(OC)c1OC', 'c1(C(=O)OO)cccc(Cl)c1']","['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['c1(-c2nn3c(c(C)nc3C(C)C)c(Oc3cc(OC)c(OC)c(OC)c3)n2)ccc[n+]([O-])c1']
"['O=C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CN(C(C)C)C(c1ccc(OC)c(OCCCOC)c1)=O', 'CN']",['COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C)Cc2ccccc2)C(C)C)ccc1OC'],['CNC[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CN(C(=O)c1ccc(OC)c(OCCCOC)c1)C(C)C']
['c1(S(=O)(=O)CC(N)(CC)CO)c(C(=O)c2ccccc2)cccc1'],['CCC1(CO[Si](C)(C)C(C)(C)C)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['O=S1(=O)c2ccccc2C(c2ccccc2)=NC(CC)(CO)C1']
"['C(CCC)CCCCOc1ncc(-c2ncc(O)cn2)cc1', 'C1C(CCCCCCCCBr)C1']","['CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1', 'OCCCCCCCCC1CC1']",['CCCCCCCCOc1ccc(-c2ncc(OCCCCCCCCC3CC3)cn2)cn1']
"['CN1CCN(S(=O)(=O)CCCCl)CC1', 'O=C(NC1=Nc2cc(O)ccc2C2=NCCN12)c1cccnc1']","['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(N)N2CCN=C32)CC1', 'O=C(O)c1cccnc1']",['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(NC(=O)c2cccnc2)N2CCN=C32)CC1']
"['c1c(C=O)cc([N+](=O)[O-])c(OC)c1', 'c1(OC)ccc([Mg+])cc1OCC']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['COc1c(OCC)cc(C(O)c2cc([N+]([O-])=O)c(OC)cc2)cc1']
"['c1cc(-c2noc(CCl)n2)ccc1', 'c1ccc(S([O-])=O)cc1']","['c1cccc(-c2nc(CCl)on2)c1', 'c1ccccc1S(=O)[O-]']",['O=S(=O)(Cc1nc(-c2ccccc2)no1)c1ccccc1']
['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(O)CCl)s1']
['O=Cc1cc2ccccc2s1'],['O=C(O)c1cc2ccccc2s1'],['c12ccccc1sc(CO)c2']
['c1(OC)cc2c(cc1)N(CCCn1ncc([N+]([O-])=O)c1)CC2'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['c1c(OC)cc2c(c1)N(CCCn1ncc(N)c1)CC2']
['c12c(cccc1CC=C)C(=O)CC2'],"['CCCc1cccc2c1CCC2=O', 'CN(C)C=O']",['CCCc1cccc2c1CCC2=O']
