target_smiles,predicted_smiles,input_smiles
"['BrCc1ccccc1', 'CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1cccc(CBr)c1']",['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2Cc2ccccc2)c1']
"['O=C(C)OC(C)=O', 'C1(=O)CCNc2ccccc2CN1']","['CC(=O)N1CCC(=O)NCc2ccccc21', 'C=O']",['c12ccccc1CNC(=O)CCN2C(=O)C']
"['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']","['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']",['N#CC1(N2CCOCC2)CCN(Cc2ccccc2)CC1']
"['C=CCOC(=O)c1ccccc1I', 'COC(=O)[C@]1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1']",['c1cccc(C(OCC=C)=O)c1Oc1c2c(ccc1)CC[C@](C(OC)=O)(NC(OC(C)(C)C)=O)C2']
['COC(=O)CN(c1csc(-c2cccc(NC3CCCCC3)c2)c1C)S(=O)(=O)NC(=O)OC(C)(C)C'],"['COC(=O)CN(c1csc(Br)c1C)S(N)(=O)=O', 'OB(O)c1cccc(NC2CCCCC2)c1']",['COC(=O)CN(c1csc(-c2cccc(NC3CCCCC3)c2)c1C)S(N)(=O)=O']
['Oc1nc(SCCC)nc(O)c1NC(=O)C'],['O=C(O)C1CN(C(=O)OCc2ccccc2)CCN1C(=O)N(c1ccccc1)c1ccccc1'],['C(C)(C)O']
"['c12c(cccc1)c(-c1c3ccccc3c(-c3cc4c(cc3)ccc(OS(=O)(C(F)(F)F)=O)c4)c3c1cccc3)ccc2', 'B(O)(O)c1cc2c3c(cccc3)c3c(cccc3)c2cc1']","['c1ccc2c(c3ccccc3c(-c3cccc4ccc(B(O)O)cc43)c2)c1', 'c1ccc2c(c(-c3cccc4ccc(Br)cc43)c3ccccc3c2-c2cccc3ccccc23)c1']",['c1c(-c2ccc3c4c(cccc4)c4ccccc4c3c2)cc2cc(-c3c4ccccc4c(-c4cccc5ccccc54)c4ccccc34)ccc2c1']
['CCOC(=O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21'],['CCOC(=O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21'],['C(=O)(O)Cn1c(=O)n(C2CCN([C@H]3c4cccc5cccc(c54)C3)CC2)c2c1cccc2']
"['COc1cccc(Br)n1', 'Cc1ccc(F)cc1-c1ccc2cc(N)ncc2c1']","['COc1cccc(Nc2cc3ccc(Cl)cc3cn2)n1', 'Cc1ccc(F)cc1B(O)O']",['COc1cccc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1']
['Cc1nc(-c2ccccc2)oc1-c1cc(CNC(=O)OC(C)(C)C)[nH]n1'],['Cc1nc(-c2ccccc2)oc1-c1cc(CNC(=O)OC(C)(C)C)[nH]n1'],['c1(CN)cc(-c2oc(-c3ccccc3)nc2C)n[nH]1']
['OC(c1cc([N+]([O-])=O)ccc1F)=O'],['O=C(O)c1cc([N+](=O)[O-])ccc1F'],['O=[N+]([O-])c1ccc(F)c(CO)c1']
['n1cc(NC(=O)c2ccc(Cl)c(Cl)c2)ccc1Oc1cc2cc(C(=O)OC)[nH]c2cc1'],['CCOC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['O=C(Nc1ccc(Oc2ccc3[nH]c(C(=O)O)cc3c2)nc1)c1ccc(Cl)c(Cl)c1']
['COc1ccc(CC#N)c(C)c1'],['COc1ccc(CC#N)c(C)c1'],['COc1ccc(CCN)c(C)c1']
['COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)OCc4ccccc4)c32)cc1'],"['COc1ccc(C(=O)Cl)cc1', 'O=C(O)Cc1cccc2c1NC(=O)C2']",['COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)O)c32)cc1']
"['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']","['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']",['CCCC[Sn](c1nc(C)ccc1)(CCCC)CCCC']
"['c1ccc(CS(Cl)(=O)=O)cc1', 'C1CN(c2ccc(NC(=O)c3c(C(F)(F)F)nc(N4CC(C)CCC4)o3)cn2)CCCN1']","['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCNCC4)nc3)o2)C1', 'O=S(=O)(Cl)Cc1ccccc1']",['C1N(c2ccc(NC(c3oc(N4CCCC(C)C4)nc3C(F)(F)F)=O)cn2)CCN(S(Cc2ccccc2)(=O)=O)CC1']
['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1[N+](=O)[O-]'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1[N+](=O)[O-]'],['n1c(N[C@H](c2ccc(F)cc2)CO)nc(C)c(N)c1Nc1cc(C2CC2)[nH]n1']
"['CC(=O)OC(C)=O', 'COc1c(Cl)cc(C)c(C)c1N']","['CC(=O)Cl', 'COc1c(Cl)cc(C)c(C)c1N']",['COc1c(Cl)cc(C)c(C)c1NC(C)=O']
"['C1(Sc2c(CN)cccc2)CC1', 'C(F)(C(=O)OC(C(F)(F)F)=O)(F)F']","['NCc1ccccc1SC1CC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1(SC2CC2)ccccc1CNC(=O)C(F)(F)F']
['CC(C)(C)OC(=O)N1CCC2(CC(C#N)C2)C1'],['CC(C)(C)OC(=O)N1CCC2(CC(CN=[N+]=[N-])C2)C1'],['C1(CN)CC2(CCN(C(OC(C)(C)C)=O)C2)C1']
['COc1ccc2c(C(=O)OC(C)C)nc(Nc3cc(C)[nH]n3)cc2c1'],['COc1ccc2c(C(=O)OC)nc(Nc3cc(C)[nH]n3)cc2c1'],['COc1ccc2c(CO)nc(Nc3cc(C)[nH]n3)cc2c1']
"['Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(N)cn4c3)ccc2F)n(C)n1', 'O=C(Cl)C1CC1']","['Cc1cc(C(=O)Cl)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)ccc1F']",['Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)ccc2F)n(C)n1']
"['Clc1cnc2[nH]ccc2c1', 'Cn1nc(C2CC2)c(C=O)c1Cl']","['Cn1nc(C2CC2)c(C=O)c1Cl', 'Clc1cnc2[nH]ccc2c1']",['c12ncc(Cl)cc1ccn2-c1n(C)nc(C2CC2)c1C=O']
"['C1(SCC)=C(C#N)C(c2ccccc2)(c2ccccc2)C(=O)N1CCCBr', 'CCN']","['CCN', 'CCSC1=C(C#N)C(c2ccccc2)(c2ccccc2)C(=O)N1CCCBr']",['N(CCCN1C(SCC)=C(C#N)C(c2ccccc2)(c2ccccc2)C1=O)CC']
"['c1cccc(C(c2ccccc2)CCBr)c1', 'O(C(=O)NC1CCNCC1)C(C)(C)C']","['CC(C)(C)OC(=O)NC1CCNCC1', 'O=CCC(c1ccccc1)c1ccccc1']",['C1N(CCC(c2ccccc2)c2ccccc2)CCC(NC(=O)OC(C)(C)C)C1']
['COC(=O)[C@](C)(CC1CN=C(c2ccccc2)c2ccccc2N1C)NC(=O)OC1C2CC3CC(C2)CC1C3'],['CN1c2ccccc2C(c2ccccc2)=NCC1C[C@@](C)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C'],['N1=C(c2ccccc2)c2ccccc2N(C)C(C[C@](C(O)=O)(C)NC(OC2C3CC4CC2CC(C3)C4)=O)C1']
"['n1nc2c(n(CC=O)c1=O)cc(OC)cc2', 'CC(C)(C)OC(NC1CCNCC1)=O']","['CC(C)(C)OC(=O)NC1CCN(CCCl)CC1', 'COc1ccc2nnc(=O)[nH]c2c1']",['COc1ccc2nnc(=O)n(CCN3CCC(NC(=O)OC(C)(C)C)CC3)c2c1']
['c12c(cc(OCc3nc4cc(F)c(F)cc4s3)cc1)C(=O)C(Cc1cc(NS(=O)(=O)C(F)(F)F)ccc1OC)C(C)(C)O2'],"['COc1ccc(N)cc1C[C@@H]1C(C)(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@@H]1O', 'O=S(=O)(Cl)C(F)(F)F']",['O1C(C)(C)[C@@H](Cc2c(OC)ccc(NS(=O)(C(F)(F)F)=O)c2)[C@@H](O)c2cc(OCc3sc4c(cc(F)c(F)c4)n3)ccc21']
"['NCc1ccc(CCc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']","['NCc1ccc(CCc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['c1c(CCc2ccccc2)ccc(CNC(c2cccnc2N)=O)c1']
"['CCCCOC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1', 'CN']","['CNC(=O)c1cc(Cl)ccn1', 'O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(O)ccc12']",['CNC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1']
"['c1(Br)cc(F)c([N+]([O-])=O)cc1', 'C1CC(N2CCC(N)CC2)CCO1']","['C1CC(N)CCN1C1CCOCC1', 'c1(Br)cc(F)c([N+](=O)[O-])cc1']",['O=[N+]([O-])c1ccc(Br)cc1NC1CCN(C2CCOCC2)CC1']
"['CI', 'COc1ccc2cc(C(O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']","['CI', 'COc1ccc2cc(C(O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']",['COc1ccc2cc(C(OC)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']
"['CC(C)c1n[nH]c2ccccc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']","['CC(C)c1n[nH]c2ccccc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']",['CC(C)c1nn(Cc2cc(=O)[nH]c3c(F)c(F)ccc23)c2ccccc12']
"['OCc1ccccc1', 'Oc1cc2cn[nH]c2cc1Br']","['BrCc1ccccc1', 'Oc1cc2cn[nH]c2cc1Br']",['[nH]1c2cc(Br)c(OCc3ccccc3)cc2cn1']
"['CC(C)(O)[C@@H](N)CC1CC1', 'O=C(O)c1cnc(C2CC2)c(OCC2CC2)n1']","['CC(C)(O)[C@@H](N)CC1CC1', 'O=C(O)c1cnc(C2CC2)c(OCC2CC2)n1']",['C1(C[C@@H](C(C)(O)C)NC(c2cnc(C3CC3)c(OCC3CC3)n2)=O)CC1']
['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc([N+](=O)[O-])c(O)cc2CN1C(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc([N+](=O)[O-])c(O)cc2CN1C(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc(N)c(O)cc2CN1C(=O)OC(C)(C)C']
"['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']","['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']",['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21']
"['Cc1cn(N)c2ccc(OCc3ccccc3)cc12', 'Clc1ccncc1']",['Cc1cn(Nc2ccnc(Cl)c2)c2ccc(OCc3ccccc3)cc12'],['n1ccc(Nn2c3ccc(OCc4ccccc4)cc3c(C)c2)cc1']
"['c1ccccc1COc1cc(B(O)O)cc(OCc2ccccc2)c1', 'c1c(C(O)=O)ccc(Br)c1']",['COC(=O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1'],['O=C(O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1']
"['c1ccc(COC[C@H]2O[C@H](OC)[C@](C)(O)[C@@H]2OCc2ccccc2)cc1', 'c1cc(CBr)ccc1']","['CI', 'C[C@]1(OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](COCc2ccccc2)O[C@@H]1O']",['CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1cc2c(o1)CCNCC2']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1cc2c(o1)CCNCC2']",['C1Cc2occc2CCN1C(OC(C)(C)C)=O']
"['C[S+](C)(C)=O', 'O=C(COC1CCCCO1)c1ccc(Cl)cc1']","['C[S+](C)(C)=O', 'O=C(COC1CCCCO1)c1ccc(Cl)cc1']",['c1c(Cl)ccc(C2(COC3CCCCO3)OC2)c1']
['COc1cccc(C(=O)O)c1'],['COc1cccc(C=O)c1'],['COc1cccc(CO)c1']
"['NC12CC3CC(CC(C3)C1)C2', 'O=C(O)[C@H]1CCCN(c2ccccc2)C1']","['C1C2CC3CC(NC(=O)[C@H]4CCCNC4)(CC1C3)C2', 'c1ccccc1Br']",['O=C(NC12CC3CC(CC(C3)C1)C2)[C@H]1CCCN(c2ccccc2)C1']
"['CCOCCn1c(N2CCCNCC2)nc2ccccc21', 'COc1cc(CN2CCC(CCOS(C)(=O)=O)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC']","['CCOCCn1c(N2CCCNCC2)nc2ccccc21', 'COc1cc(CN2CCC(CCOS(C)(=O)=O)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC']",['CCOCCn1c(N2CCCN(CCC3(Cc4ccc(F)cc4)CCN(Cc4cc(OC)c(OC)c(OC)c4)C3=O)CC2)nc2ccccc21']
"['CN1CCNCC1C(c1ccccc1)c1ccccc1', 'COc1ccccc1C=O']","['CN1CCNCC1C(c1ccccc1)c1ccccc1', 'COc1ccccc1C=O']",['COc1ccccc1CN1CCN(C)C(C(c2ccccc2)c2ccccc2)C1']
['c1cc(SC(F)(F)F)ccc1/C=C1/C(=O)c2c(c(Cl)c(OC)cc2)C1'],['COc1ccc2c(c1Cl)CC(Cc1ccc(SC(F)(F)F)cc1)(C(=O)OC)C2=O'],['COc1ccc2c(c1Cl)CC(Cc1ccc(SC(F)(F)F)cc1)C2=O']
['COC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['COC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['O=C(O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1']
"['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']","['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']",['c1(Cl)ccc(SCc2c(C)oc(=O)o2)cc1']
"['Brc1cnc2ccccc2c1', 'CC(C)(C)OC(=O)N1Cc2ncnc(N)c2C1']","['CC(C)(C)OC(=O)N1Cc2ncnc(Cl)c2C1', 'Nc1cnc2ccccc2c1']",['n1c2ccccc2cc(Nc2ncnc3c2CN(C(=O)OC(C)(C)C)C3)c1']
"['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']","['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']",['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)NS(=O)(=O)c3ccccc3)cc2)c1Cc1ccc(C(F)(F)F)cc1']
"['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']","['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']",['c1c(OCc2c(C)onc2-c2ccccc2)ncc(C(=O)NC2CCC(F)(F)CC2)n1']
['c12ccccc1C(=O)N([C@H]1[C@H](OC)Cc3ccccc31)C2=O'],['CO[C@@H]1Cc2ccccc2[C@H]1NC(=O)OC(C)(C)C'],['CO[C@@H]1Cc2ccccc2[C@H]1N']
['CC(N)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN=[N+]=[N-])c1ccccc1'],['CC(NC(=O)OC(C)(C)C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1'],['C1(c2ccccc2)(CCCN)SC(c2c(F)ccc(F)c2)=NN1C(C(C)N)=O']
['C1O[C@H](C)[C@@H](C(=O)OCc2ccccc2)N(Cc2ccccc2)C1=O'],['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],['C[C@H]1OCCN(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1']
"['[nH]1c2cc(CCO)ccc2oc1=O', 'O=S(Cl)(C)=O']","['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']",['CS(=O)(=O)OCCc1ccc2oc(=O)[nH]c2c1']
['c1cc(-c2c(C(N)=O)sc(Nc3c([N+](=O)[O-])ccc(C(OC)OC)c3)n2)ccc1C(F)(F)F'],['NC(=O)c1sc(Nc2cc(CO)ccc2[N+](=O)[O-])nc1-c1ccc(C(F)(F)F)cc1'],['[O-][N+](c1c(Nc2nc(-c3ccc(C(F)(F)F)cc3)c(C(N)=O)s2)cc(C=O)cc1)=O']
"['S(=O)([O-])[O-]', 'C1(c2ccc(Cl)cc2)=C(C)CN(C(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cc2)=C(C)C1', 'OO']",['CC(C)(C)OC(=O)N1CC2(C)OC2(c2ccc(Cl)cc2)CC1']
"['Fc1ccc(NN)cc1', 'C(CCCC(=O)c1ccccc1)(=O)O']",['CCOC(=O)CCc1c(-c2ccccc2)[nH]c2ccc(F)cc12'],['O=C(O)CCc1c(-c2ccccc2)[nH]c2ccc(F)cc12']
['COc1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1'],['c1cc(OCCN2CCCC2)ccc1Nc1ncc(-c2ccc(OCc3ccccc3)cc2)s1'],['c1(Nc2ccc(OCCN3CCCC3)cc2)sc(-c2ccc(O)cc2)cn1']
"['c1ccccc1Cn1c2cc(F)c(F)cc2nc1-c1c(O)cc(Cl)cc1', 'COC(c1ccc(CBr)cc1)=O']","['BrCc1ccccc1', 'COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3[nH]2)cc1']",['COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2ccccc2)cc1']
"['c1c(COc2cc(OCc3ccccc3)c(-c3c(N)c(C(=O)NCC)no3)cc2Cl)cccc1', 'ClC(=O)C']","['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']",['c1c(Cl)c(OCc2ccccc2)cc(OCc2ccccc2)c1-c1c(NC(C)=O)c(C(=O)NCC)no1']
['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['c1ccc(Cn2c3ccc(-c4ccc(O)cc4)cc3c(CCCCC)c2-c2ccccc2)cc1']
"['c1cc(B(O)O)c(O)c(C(F)(F)F)c1', 'c1nc(Cl)nc(Cl)c1']","['c1(Cl)nc(Cl)ncc1', 'c1cc(C(F)(F)F)c(O)c(B(O)O)c1']",['c1c(-c2nc(Cl)ncc2)c(O)c(C(F)(F)F)cc1']
['N1(C(=O)C(F)(F)F)CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1'],['CC(C)(C)OC(=O)N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1'],['c12c(ccc(S(=O)(Nc3nccs3)=O)c1)CCNC2']
['C1N(C(CCCCCNC(=O)OC(C)(C)C)=O)CCC(N(c2c(C(OC)=O)sc(C#CC(C)C)c2)C(=O)[C@H]2CC[C@H](C)CC2)C1'],"['C(CCCCC(=O)O)NC(=O)OC(C)(C)C', 'C1C[C@H](C(=O)N(C2CCNCC2)c2c(C(=O)O)sc(C#CC(C)C)c2)CC[C@H]1C']",['O=C(CCCCCNC(=O)OC(C)(C)C)N1CCC(N(c2c(C(O)=O)sc(C#CC(C)C)c2)C(=O)[C@H]2CC[C@H](C)CC2)CC1']
"['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']","['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']",['CCOC(=O)c1cn(-c2nc(SC(C)C)nc(C(F)(F)F)c2I)nc1C(F)(F)F']
['CC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['C([C@H]1[C@H](N2CCc3ccccc32)CCNC1)O']
"['CS(=O)(=O)Cl', 'NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']","['CS(N)(=O)=O', 'O=C(O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']",['c1cc2c(CC(NS(C)(=O)=O)=O)csc2cc1OCc1ccc(Cl)cc1Cl']
"['C1CC(N)CCN1CCNC(c1c2c(cccc2)n(C(C)C)n1)=O', 'c1cccc(C(Cl)=O)c1']","['CNC', 'O=C1c2cccnc2OC(CCl)CN1C1CCCCC1']",['O=C(O)C(=O)O']
"['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']","['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']",['CC(C)C(NC(=O)OC(C)(C)C)C(=O)N(C)CCc1ccccc1']
"['n1c(O)ccc(C(F)(F)F)c1', 'c1(F)ccc(C=O)cc1']","['FC(F)(F)c1ccc(Cl)nc1', 'O=Cc1ccc(O)cc1']",['O(c1ccc(C=O)cc1)c1ccc(C(F)(F)F)cn1']
"['FC(F)(S(=O)(=O)Oc1ncc(Br)c(Cc2ccccc2)c1)F', '[C@@H]1(O)CNC[C@H]1O']","['c1cccc(Cc2c(Br)cnc(Cl)c2)c1', 'C1[C@@H](O)[C@H](O)CN1']",['O[C@@H]1CN(c2cc(Cc3ccccc3)c(Br)cn2)C[C@H]1O']
"['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']","['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']",['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCC[C@H](N(C)C(=O)OC(C)(C)C)C1']
"['C(C(OCC)=O)c1csc(N)n1', 'O=S(=O)(Cl)C']","['CCOC(=O)Cc1csc(N)n1', 'CS(=O)(=O)Cl']",['CCOC(=O)Cc1csc(NS(C)(=O)=O)n1']
['O=C(Oc1ccc(C(=C(c2ccc(/C=C/C(OC(C)(C)C)=O)cc2)CC)c2ccc(OC(=O)C)cc2)cc1)C'],['CCOC(=O)/C=C/c1ccc(C(CC)=C(c2ccc(OC(C)=O)cc2)c2ccc(OC(C)=O)cc2)cc1'],['c1c(C(=C(CC)c2ccc(/C=C/C(O)=O)cc2)c2ccc(OC(C)=O)cc2)ccc(OC(C)=O)c1']
"['CC(C)(C)OC(=O)OC(OC(C)(C)C)=O', 'COc1ccc(F)c(F)c1COc1cc(N)c(Cl)cc1OC']","['CC(C)(C)OC(N)=O', 'COc1cc(Cl)c(Br)cc1OCc1c(OC)ccc(F)c1F']",['COc1cc(Cl)c(NC(=O)OC(C)(C)C)cc1OCc1c(OC)ccc(F)c1F']
['c1c(Oc2ccccc2OC)cccc1'],['c1cccc(Oc2ccccc2OCc2ccc(OC)cc2)c1'],['c1c(Oc2ccccc2O)cccc1']
['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(CO)c1C'],['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(CO)c1C'],['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(C=O)c1C']
"['COc1c(OC)ccc(-c2c(C(=O)OCC)c(CCl)nc3cc(OC)c(OC)cc32)c1', 'C1CNCCN1']",['CCOC(=O)c1c(CN2CCN(Cc3ccccc3)CC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1'],['O(c1ccc(-c2c(C(OCC)=O)c(CN3CCNCC3)nc3c2cc(OC)c(OC)c3)cc1OC)C']
"['C(\\C(O)=O)=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2', 'c12c(C)c(CNC)sc1cccc2']","['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']",['Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CN(CCCN2CCOCC2)CC(=O)N3)sc2ccccc12']
"['CC(C)(C#N)c1nnc(N)s1', 'CN(CC1CCOCC1)C(C)(C)C(=O)O']","['CC(C)(C#N)c1nnc(N)s1', 'CN(CC1CCOCC1)C(C)(C)C(=O)O']",['C(c1nnc(NC(=O)C(C)(N(CC2CCOCC2)C)C)s1)(C)(C)C#N']
"['c1c(O)cc2c3n(c4ccc(Br)cc4c13)cc(Cc1cnccc1)c2=O', 'CCCOC(CBr)=O']","['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']",['c1cc(Br)cc2c3cc(OCC(=O)OCCC)cc4c3n(c12)cc(Cc1cnccc1)c4=O']
['c1(C2(O)CCN(Cc3ccccc3)CC2(C)C)c2occc2c(F)cc1F'],['CC1(C)CN(Cc2ccccc2)CC=C1c1c(F)cc(F)c2ccoc12'],['CC1(C)CN(Cc2ccccc2)CCC1c1c(F)cc(F)c2ccoc12']
['O(C(N1Cc2cccc(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)c2CC1)=O)C(C)(C)C'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['C1Cc2c(cccc2-c2nc(-c3ccc(OC(C)C)c(C#N)c3)on2)CN1']
"['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']","['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']",['c1c(C(=O)NC(CCC)CCC)cc(O)c(O)c1']
['COc1ccc(C=C(Br)Br)cc1O'],['COc1ccc(C=CBr)cc1OCOC'],['COc1ccc(/C=C\\Br)cc1O']
