target_smiles,predicted_smiles,input_smiles
"['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['c12c(cccc1)c1c(c(N)n2)nn(CCC)c1CC(C)(NC(c1cnccc1)=O)C']
['COC(=O)C(CN1C(=O)c2ccccc2C1=O)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(CN)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1']
"['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']",['CCOC(=O)c1ccc(OC2CCC(NC(=O)C3CC3)CC2)cc1']
"['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['C1N(NC(Oc2ccc(C(=O)OC)cc2)=O)CCc2ccccc21']
['C(C(=O)NCCO[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O1)N(CC(NCCO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)=O)C(=O)CCCCC(OCc1ccccc1)=O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)O)[C@@H](O)[C@H](O)[C@@H]1O']
"['C1C(C2CCN(C)CC2)CCNC1', 'c1c2n(cc(-c3ccc(C(=O)O)cc3)c1)c(-c1ccc(C#N)cc1)cn2']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['CN1CCC(C2CCN(C(=O)c3ccc(-c4ccc5ncc(-c6ccc(C#N)cc6)n5c4)cc3)CC2)CC1']
['c1cc([N+]([O-])=O)c(C2=CCN(C(OC(C)(C)C)=O)CC2)cc1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['O=[N+]([O-])c1ccccc1C1=CCNCC1']
['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['N(Cc1oc2cc(O)ccc2c1)C(c1ccc(N)nc1N)=O']
"['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']","['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']",['c12cccnc1ccc(C(=O)NCCCCO)c2']
"['CC(C)(O)c1ccc2c(c1)/C(=C/CCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']","['CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(N(CC(=O)O)Cc3ccc(Cl)cc3)C1)c1cccnc1CO2', 'CCN']",['CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCN(CCC=C2c3cc(C(C)(C)O)ccc3OCc3ncccc32)C1']
['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OCC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)O)ccc21']
"['C(C)C(CC)c1c2n(C)c(Oc3c(C)cc(SC)cc3Cl)nc2c(Cl)cc1', '[O-]C(O)=O']","['CCC(CC)c1ccc(Cl)c2nc(Cl)n(C)c12', 'CS(=O)c1cc(C)c(O)c(Cl)c1']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['c1(I)c2c([nH]c(NS(=O)(CC)=O)n2)cc(-c2c(C)onc2C)c1', 'c1c2c(B(O)O)c(C)ccc2ncc1']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['CCS(=O)(=O)Nc1nc2c(-c3c(C)ccc4ncccc34)cc(-c3c(C)noc3C)cc2[nH]1']
"['c1(C=O)ccc(O)c(Br)c1', 'C(Br)(C)C']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['CC(C)Oc1ccc(C=O)cc1Br']
"['CCCCCCCCCBr', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']","['CCCCCCCCCI', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']",['O(c1c(OCC)cc(-c2nc(-c3cc(C(=O)OCCCCCCCCC)c(OCOC)cc3)cs2)cc1)CC']
"['S(NC(C)(C)C)(=O)(=O)c1cccc(B(O)O)c1', 'c1cnc(Cl)cc1-c1nc(-c2ccc(C(F)(F)F)cc2)cc(C(F)F)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['c1(C(F)F)nc(-c2cc(-c3cc(S(=O)(NC(C)(C)C)=O)ccc3)ncc2)nc(-c2ccc(C(F)(F)F)cc2)c1']
['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['O=C1CCC(N2Cc3c(OCc4ccc(S(=O)(=O)N5CCOCC5)cc4)cccc3C2=O)C(=O)N1']
"['O=S(=O)(Oc1nc(C)cc(-c2cnc(C(F)(F)F)cc2)c1)C(F)(F)F', 'c1c(S(NC(C)(C)C)(=O)=O)cc(-c2cccc([Sn](CCCC)(CCCC)CCCC)n2)cc1']","['CC(C)(C)N', 'Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(-c3cccc(S(=O)(=O)Cl)c3)n2)n1']",['c1c(S(=O)(=O)NC(C)(C)C)cc(-c2nc(-c3cc(-c4cnc(C(F)(F)F)cc4)cc(C)n3)ccc2)cc1']
"['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']","['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']",['c1c2n(C)c(C(OCC)=O)cc2cc(C(=O)OCC)c1']
"['c1(Cl)c(N2CCNCC2)nccn1', 'c1n(C)nc(C)c1C=O']","['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']",['Cc1nn(C)cc1CN1CCN(c2nccnc2Cl)CC1']
"['c1(C)c(S(N(C)CCOCC(=O)O)(=O)=O)c(C)cc(OC)c1', 'C1CC(c2sccc2)(O)CCN1']",['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(OCc3ccc(OC)cc3)(c3cccs3)CC2)c(C)c1'],['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(O)(c3cccs3)CC2)c(C)c1']
"['C1(CC(=O)N2[C@H](C(=O)N3CCCC3)CSC2)Cc2c(cccc2)C1', 'c1c(C(=O)OO)cc(Cl)cc1']","['O=C(CC1Cc2ccccc2C1)N1CS(=O)C[C@H]1C(=O)O', 'c1ccc(Cl)cc1C(=O)OO']",['c12ccccc1CC(CC(N1[C@H](C(=O)N3CCCC3)CS(=O)C1)=O)C2']
"['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']","['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']",['c1(OC)cc(OC)c(F)c(N2Cc3cnc(NCCN4CCOCC4)cc3C3(CC3)C2=O)c1F']
"['c1ccccc1-c1nc(CCl)on1', 'C1C2(N)CC3CC(C2)CC1C3']","['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']",['c1ccc(-c2noc(CNC34CC5CC(CC(C5)C3)C4)n2)cc1']
['s1c2c(cc1)CCn1c-2c(C(=O)N2CCC(O)CC2)cc(-c2ccccc2)c1=O'],['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC2(CC1)OCCO2'],['O=C1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2sccc2CC3)CC1']
['C(OC(=O)N1CCC2(CC(=O)C=CO2)CC1)(C)(C)C'],['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['O=C1C=COC2(CCNCC2)C1']
"['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']","['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']",['C1C(Oc2c(F)cc(-c3ccc(S(C)(=O)=O)cc3)cc2F)CCC(OS(C)(=O)=O)C1']
"['O=C(Nc1c(N)ccc(C(C)(C)C)c1O[SiH](C)C)c1ccc(C(C)(C)C)cc1', 'c1(C(=O)O)cc2[nH]ccc2cc1']","['C[SiH](C)Oc1c(N)ccc(C(C)(C)C)c1NC(=O)c1ccc(C(C)(C)C)cc1', 'O=C(Cl)c1ccc2cc[nH]c2c1']",['c1(C(C)(C)C)ccc(C(Nc2c(O[SiH](C)C)c(C(C)(C)C)ccc2NC(c2cc3c(cc2)cc[nH]3)=O)=O)cc1']
"['CCCCCCCCN=C=O', 'CCOC(=O)CCc1ccc(-c2cccc(NC)c2)cc1']","['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1', 'CCCCCCCCN=C=O']",['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1']
['c1ccc([C@H](Oc2c(C(N)=O)sc(-n3c4cc(CO[Si](C)(C)C(C)(C)C)ncc4nc3)c2)C)c(C(F)(F)F)c1'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F']
"['C(CCCBr)CCCCCCCCBr', 'c1c(CO)cccc1']","['BrCCCCCCCCCCCCO', 'c1cccc(CBr)c1']",['BrCCCCCCCCCCCCOCc1ccccc1']
['COCCOc1cc(C(OC)=O)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)O)ccc1-c1ccc(F)cc1']
"['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['c1(NCCOc2ccccc2)ncc(C(OCC)=O)cc1Cl']
"['C=CCCC1C(=O)CCc2ccccc21', 'NO']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['C1C(=NO)C(CCC=C)c2ccccc2C1']
"['N(C(=O)[C@H](C)[C@@H](OC)[C@@H]1CCCN1C(=O)C[C@H]([C@@H](N(C)C([C@@H](NC([C@H](C(C)C)NC)=O)C(C)C)=O)[C@H](CC)C)OC)[C@H](Cc1ccccc1)c1oc(-c2ccccc2)nn1', 'C(CCC(O)=O)=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCC(=O)O)C(C)C']
['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCC#N)OC1CCCCO1'],['C(CCCCC)(CCCN)OC1CCCCO1']
"['O=C1CCN(c2ccccc2)C1=O', 'C1C(COC)N(N)CC1']","['CI', 'O=C1C(=NN2CCCC2CO)CCN1c1ccccc1']",['c1(N2CCC(=NN3C(COC)CCC3)C2=O)ccccc1']
['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['O=C(c1cc(C(O)=O)cc(-c2cc(Cl)sc2Cl)c1)OC']
['C(c1cc(-c2nc(NCCN(C(OC(C)(C)C)=O)C)nc3c2CNC(=O)N3c2c(F)cccc2F)c(C)cc1)(Nc1ccc(F)cc1)=O'],"['CNCCNc1nc(-c2cc(C(=O)O)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2', 'Nc1ccc(F)cc1']",['CNCCNc1nc(-c2cc(C(=O)Nc3ccc(F)cc3)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2']
['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['N(C1CCNCC1)c1nc2nccnc2c(-c2ccccc2)n1']
"['O(C(=O)OC(=O)OC(C)(C)C)C(C)(C)C', 'O(C(=O)C[C@H](N)C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['COC(=O)C[C@@H](C)NC(=O)OC(C)(C)C']
"['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['C1N(c2nc3c(nc2NCC(F)F)CCN(C(=O)N(C)C)C3)CCC(Oc2ccc(F)cc2F)C1']
"['COc1cc2ncnc(Cl)c2cc1OC', 'c1c(NC(=O)Nc2cc3sc(N)nc3cc2)ccc(Cl)c1C(F)(F)F']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['FC(F)(F)c1cc(NC(=O)Nc2ccc3nc(Nc4c5cc(OC)c(OC)cc5ncn4)sc3c2)ccc1Cl']
['c1cc(COc2cc3c(cc2)C(C)(C)CCC3(C)C)ccc1C#N'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['c1cc2c(cc1OCc1ccc(CN)cc1)C(C)(C)CCC2(C)C']
"['O=S(=O)(n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21)c1ccccc1', '[N+]([O-])(=O)c1ccc(-c2c(Br)cn(CCN(C)C)n2)cc1']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'O=S(=O)(c1ccccc1)n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']",['CN(C)CCn1cc(-c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)n1']
"['c1cc(C#N)ccc1C(=O)Cl', 'C1Cc2c(ccc(N)c2)CCN1C1CCC1']","['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['c1c(C(Nc2cc3c(cc2)CCN(C2CCC2)CC3)=O)ccc(C#N)c1']
"['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)NCc1ccc(C2CCC3(CC2)OCCO3)cc1']
"['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']","['CC(C)(Br)C(N)=O', 'Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CCN3CCNCC3)n(C)c2n1']",['n1c(N2CCOCC2)c2nc(CCN3CCN(C(C(=O)N)(C)C)CC3)n(C)c2nc1-n1c2ccccc2nc1C']
"['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['C1C[C@@H](Oc2ccccc2OCC)CN(c2ncc(C(NCc3cccc(C(=O)OC)c3)=O)cn2)C1']
"['c1c([N+](=O)[O-])cc2c(c1)NC(=O)/C2=C(/c1ccc(CN)cc1)Nc1ccc(CCNC(OC(C)(C)C)=O)cc1', 'CC(OC(=O)C)=O']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(I)c2n1', 'Cn1cc(B(O)O)cn1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['[C@H]1(NC(OC(C)(C)C)=O)CCCC[C@H]1Nc1ncc2c(c(-c3cn(C)nc3)cnc2)n1']
"['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['COc1ccc2cccc(OCC(=O)NC[C@@H](O)CN3CCc4ccccc4C3)c2n1']
"['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['c1ccc(N(CC(=O)OC(C)(C)C)S(=O)(c2cc3c(c(Cl)cnc3NC(N)=N)cc2)=O)cc1']
"['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['Cc1ccc(OC2CCN(C(=O)C(=O)Nc3ccc4c(c3)OCC(=O)N4)CC2)cc1']
"['C1(=O)c2cc(Br)ccc2OCC2CN(C(OC(C)(C)C)=O)CCN12', 'CCNCC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(NCC)ccc3OCC2C1', 'CCI']",['CCN(CC)c1ccc2c(c1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2']
"['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['O=S(c1cc(F)ccc1C)(=O)Nc1nc(COCc2ccc(F)cc2)ccc1']
"['c1cc(Br)cnc1N', 'S(C)CC(O)=O']","['CSCC(=O)Cl', 'Nc1ccc(Br)cn1']",['CSCC(=O)Nc1ccc(Br)cn1']
"['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(O)c1ccc(O)cc1']
"['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['n1(CC(Sc2ccc(C(OC)=O)cc2)c2c(C)cc(C)cc2C)cncc1']
"['CC(C)(C)[S@@](N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['c1c(-c2nccnc2C=NS(C(C)(C)C)=O)ccc(Cl)c1']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['C1(=O)C(C)(C)Oc2c(CBr)cc(F)cc21']
"['CC1(C)Oc2c(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4n3ncc4C(=O)O)cccc2C1', 'NS(=O)(=O)CC']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['CCS(=O)(=O)NC(=O)c1cnn2c(Nc3cccc4c3OC(C)(C)C4)c(C(=O)N3CCC(c4ccccc4)CC3)cnc12']
"['OOC(=O)c1cccc(Cl)c1', 'c1c(-c2ccccc2)c(-c2ccc(C=O)cc2)nc2nc(SCC)ncc12']","['CCS(=O)c1ncc2cc(-c3ccccc3)c(Cl)nc2n1', 'O=Cc1ccc(B(O)O)cc1']",['S(=O)(CC)c1nc2c(cn1)cc(-c1ccccc1)c(-c1ccc(C=O)cc1)n2']
"['Cc1ccc2c(c(O)ccc2)n1', 'IC']","['C/C=C/C=O', 'COc1ccccc1N']",['c1(C)ccc2c(c(OC)ccc2)n1']
"['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['COc1ccc(S(=O)(=O)Nc2ccc(N3CCC4(CC3)OCCO4)cc2)cc1']
"['c1cc([C@H](O)CCCl)ccc1', 'Oc1cccc(C(C)=O)c1']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['c1c([C@@H](Oc2cc(C(C)=O)ccc2)CCCl)cccc1']
"['O=C1CSC(=O)N1', 'O=Cc1cccs1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['O=C1SC(=Cc2sccc2)C(=O)N1']
"['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['n1ccc(-c2cc3c(cc(OC)cc3)s2)nc1OCCCF']
"['CI', 'COC(=O)C1(NC=O)CCN(C(=O)OC(C)(C)C)C1']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['CN(C1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1)C=O']
['c1(Nc2ccnc3c2c2ccccc2c(=O)[nH]3)n[nH]c(CC(=O)Nc2ccc(F)c(F)c2)c1'],"['Nc1cccc(F)c1', 'O=C(O)Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1']",['N(C(Cc1[nH]nc(Nc2c3c4ccccc4c(=O)[nH]c3ncc2)c1)=O)c1cc(F)ccc1']
"['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']","['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['O=C(N1CCC(O)C1)C1(c2ccc(Cl)cc2)CC1']
"['CC(=O)c1ccc(N)cc1', 'NO']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['c1c(N)ccc(C(C)=NO)c1']
['COC(=O)C1CN(CCC2(F)C=CC=CC2)CCC1=O'],['C1=CC=CCC1(F)CCN1CCC(O)CC1'],['O=C1CCN(CCC2(F)C=CC=CC2)CC1']
['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CN)c4ccc(Cl)cc4)CC3)c12']
"['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['Cc1cc(C)c(Nc2nc(C)c(C)s2)c(C)c1']
['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3)CC2)cc1']
['c1(-c2n3c(nn2)ccc(CCc2c(F)cc(F)cc2)c3)cc(C(=O)OC)ccc1C'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['c1cc(F)cc(F)c1CCc1ccc2nnc(-c3c(C)ccc(C(=O)O)c3)n2c1']
"['c1(OCC(OC)=O)ccc(CBr)cc1', 'Clc1ccc(-c2n(Cc3cccc(Cl)c3)c3cc(F)c(F)cc3n2)c(O)c1']","['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3[nH]2)cc1', 'Clc1cccc(CBr)c1']",['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3c(n2Cc2cccc(Cl)c2)cc(F)c(F)c3)cc1']
"['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']","['C=CC[C@H](NC)C(=O)OC', 'O=C(Cl)CCCC(F)(F)F']",['C(C(F)(F)F)CCC(=O)N(C)[C@H](C(OC)=O)CC=C']
"['c1cc(I)ccc1CN', 'C(#C)c1ccc(CO)cc1']",['CC(C)(C)OC(=O)NCc1ccc(C#Cc2ccc(CO)cc2)cc1'],['c1c(CN)ccc(C#Cc2ccc(CO)cc2)c1']
"['C(Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1)(=O)C(C)C', 'c1(C(Cl)=O)c(C)onc1-c1c(F)cccc1Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']",['Clc1c(-c2noc(C)c2C(N[C@H](c2ccccc2)CCN2CCC(c3cc(NC(=O)C(C)C)ccc3)CC2)=O)c(F)ccc1']
