target_smiles,predicted_smiles,input_smiles
"['Oc1ncc(Br)cc1C', 'OC1CCOCC1']","['Cc1cc(Br)cnc1F', 'OC1CCOCC1']",['Cc1cc(Br)cnc1OC1CCOCC1']
"['C1CNCCC1Sc1ccc(F)cc1', 'O=S(O)[O-]']",['CC(C)(C)OC(=O)N1CCC(S(=O)c2ccc(F)cc2)CC1'],['O=S(c1ccc(F)cc1)C1CCNCC1']
"['C1CC(=O)Cc2c1cc(I)c(NC(c1c(C)nn(C3OCCCC3)c1)=O)c2', 'O(C(C)(C)C)C(=O)NCCCBr']","['CC(C)(C)OC(=O)NCCCNc1cc2c(cc1I)CCC(=O)C2', 'Cc1nn(C2CCCCO2)cc1C(=O)O']",['Cc1nn(C2CCCCO2)cc1C(=O)N(CCCNC(=O)OC(C)(C)C)c1cc2c(cc1I)CCC(=O)C2']
"['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']","['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']",['c1(C2=N[C@](c3ccc(Cl)cc3)(C)[C@@](C)(c3ccc(Cl)cc3)N2C(=O)N2CCC(CC(=O)NCCCC)CC2)cnc(C(C)(C)C)cc1OCC']
"['c1(I)c(C(OC)=O)nc(C)cc1', '[nH]1ncnc1']","['COC(=O)c1nc(C)ccc1F', 'c1nc[nH]n1']",['O=C(OC)c1nc(C)ccc1-n1cncn1']
['O1[C@H](CO)[C@@H](I)C[C@@H]1n1cc(CC)c(=O)[nH]c1=O'],['CCc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O'],['C1[C@@H](CO)O[C@@H](n2c(=O)[nH]c(=O)c(CC)c2)C1']
"['N#Cc1nc(N2CCCCC2)c2c(n1)N(CCO)CCN2', 'O=C1NC(=O)c2ccccc21']","['N#Cc1nc(N2CCCCC2)c2c(n1)NCCN2', 'O=C1c2ccccc2C(=O)N1CCBr']",['c1c2c(ccc1)C(=O)N(CCN1CCNc3c(N4CCCCC4)nc(C#N)nc31)C2=O']
"['c1(Br)cc(CBr)ccc1', 'O1[C@@H](Oc2c(Cc3ccccc3O)c(C(C)C)[nH]n2)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO']","['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O', 'ClCc1cccc(Br)c1']",['O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1c(Cc2c(OCc3cc(Br)ccc3)cccc2)c(C(C)C)[nH]n1']
['c1(=O)c2c([nH]c(=O)n1C1CCN(Cc3ccccc3)CC1)cccc2'],['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1'],['N1CCC(n2c(=O)c3c([nH]c2=O)cccc3)CC1']
"['C(CCC=O)CCl', 'N(c1ccc(Br)cc1)N']","['NNc1ccc(Br)cc1', 'O=CCCCCCl']",['c12ccc(Br)cc1c(CCCCl)c[nH]2']
"['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']","['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['O=C(OC(C)(C)C)Nc1c(OC)nc(Br)cc1']
['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['c12c(ccc(C(F)(F)F)c1)cc1n2[C@H](C)CNC1']
"['O=[N+]([O-])c1c(Cl)ccc(O)c1', 'CC(C)(O)c1ccccc1']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['CC(C)(Oc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1']
"['O=Cc1cnccc1-c1ccc(OC)cc1', 'O=C(OCC)CP(OCC)(=O)OCC']","['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']",['CCOC(=O)/C=C/c1cnccc1-c1ccc(OC)cc1']
['CC1(COc2ccc(Cl)cn2)CN(Cc2ccccc2)CC1c1ccc(Cl)cc1'],"['CC1(CO)CNCC1c1ccc(Cl)cc1', 'Clc1ccc(Br)nc1']",['c1cc(Cl)ccc1C1C(C)(COc2ncc(Cl)cc2)CNC1']
"['O1C(C)(C)N(C(=O)OC(C)(C)C)[C@H](Cc2c(F)cccc2)[C@@H]1Cc1ncccc1C(O)=O', 'C1(N)CC1']","['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['c1ccnc(C[C@H]2[C@@H](Cc3ccccc3F)N(C(=O)OC(C)(C)C)C(C)(C)O2)c1C(=O)NC1CC1']
"['c1c(CBr)cccc1', 'c1(O)c(F)c(F)c(F)cc1']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['c1cc(F)c(F)c(F)c1OCc1ccccc1']
['c1c(S(=O)(NCCc2cn(CCC(O)=O)c3ccccc32)=O)ccc(F)c1'],['CCOC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['O=C(O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21']
['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],"['CC[Si](CC)(CC)OCCN', 'Nc1cnc(Br)cn1']",['CC[Si](CC)(CC)OCCNc1cnc(N)cn1']
"['c1c(C#N)cc(-c2c(Br)n(C)cn2)nc1', 'c1(B(O)O)ccc(-n2cccn2)cc1']","['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']",['Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(-n2cccn2)cc1']
"['O=C1CNC(=O)C=C2c3cccc(I)c3CCN21', 'C(CC[Sn](CCCC)(CCCC)C(OCC)=C)C']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1CNC(=O)C=C2c3cccc(Br)c3CCN12']",['C(C)OC(c1cccc2c1CCN1C2=CC(=O)NCC1=O)=C']
['CC(C)(C)OC(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1'],['Fc1cc(C(F)(F)F)cnc1N1CCNCC1']
"['c1c(COc2c(OC)cc3c(nccc3Cl)c2)cccc1', 'c1cc(C)nc(I)c1O']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['COc1cc2c(Oc3ccc(C)nc3I)ccnc2cc1OCc1ccccc1']
"['CSc1ccc(Sc2ccc3c(c2)CCN3)cc1', 'C[C@@](O)(C(=O)O)C(F)(F)F']","['CSc1ccc(Sc2ccc3c(c2)CCN3)cc1', 'C[C@@](O)(C(=O)O)C(F)(F)F']",['C(F)(F)([C@](C)(O)C(=O)N1CCc2cc(Sc3ccc(SC)cc3)ccc21)F']
"['n1c(COc2cc(C)c(NC3=C(C(=O)OCC)C(=O)CO3)cc2)nccc1', 'c1[nH]c2ncccc2c1C=O']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OC(=Cc2c[nH]c3ncccc23)C1=O']
"['O=C(OC(=O)C(F)(F)F)C(F)(F)F', 'OCCC1CCNCC1']","['O=C(OC(=O)C(F)(F)F)C(F)(F)F', 'OCCC1CCNCC1']",['C(CO)C1CCN(C(=O)C(F)(F)F)CC1']
['c1cc(C(c2ccc(C)c(OCC(OCC)=O)c2)=C2CC(C)(C)CC(C)(C)C2)ccc1'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCBr']",['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1OCCO']
"['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']","['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['c1(N)ccc(Oc2cc(C#N)ncc2)c(F)c1']
"['c1c(C(F)(F)F)cc(C(C)(C)C(Cl)=O)cc1C(F)(F)F', 'c1c2c(Cl)c(NC)cnc2n(CC)n1']","['CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCn1ncc2c(Cl)c(NC)cnc21']",['Clc1c(N(C(=O)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(C)C)C)cnc2n(CC)ncc21']
['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['Cc1cc2c(c(SCC(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1']
['C(Cc1c(C(=O)OCC)sc2ccsc21)CCCC'],['CCCCCCc1c(C(=O)OC)sc2ccsc12'],['CCCCCCc1c(C(=O)O)sc2ccsc12']
"['C[Si](C)(C)C#C', 'CC(C)(C(Nc1nc(O)c2c(n1)[nH]cc2I)=O)C']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']",['CC(C)(C)C(=O)Nc1nc(O)c2c(C#C[Si](C)(C)C)c[nH]c2n1']
['N([C@@H](CC(OC(C)(C)C)=O)CNCC)c1ccc(C#N)c(Cl)c1'],"['CCN1C[C@@H](N)CC1=O', 'N#Cc1ccc(Br)cc1Cl']",['CCN1C[C@@H](Nc2ccc(C#N)c(Cl)c2)CC1=O']
['C1(C(OCC)=O)C(=O)C2(NCC1)CCCCC2'],['CC(C)(C)OC(=O)N1CCCC(=O)C12CCCCC2'],['O=C1CCCNC12CCCCC2']
"['O=C(Nc1cc2nc(-c3cccc(F)c3)nn2cc1)c1n(C)ncc1C(O)=O', 'C1CNC1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']
"['c1c(N2CCOCC2)ccc(C)c1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'C1CC1S(N)(=O)=O']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['C1(C)(C)c2c(ccc(C(=O)NS(=O)(=O)C3CC3)c2)NC(c2cc(N3CCOCC3)ccc2C)C1']
['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2)cc1']
"['COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1', 'NC1CCCCC1']","['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)OC)n1', 'NC1CCCCC1']",['C(c1c(NC(c2nc(C3CC3)ccc2Nc2cncnc2)=O)cn(C)n1)(NC1CCCCC1)=O']
['n1c(-c2c3ccccn3nc2)nc(OC)cc1'],['COc1ccnc(-c2cnn3ccccc23)n1'],['c1c(O)nc(-c2cnn3ccccc23)nc1']
['O(C(C)(C)C)C(=O)N1[C@]2(CCNC2=O)CC[C@H]1c1nccc(-c2ccc(C(F)(F)F)cc2)c1'],"['c1c(C(F)(F)F)ccc(B(O)O)c1', 'C1C[C@@]2(CC[C@@H](c3cc(Br)ccn3)N2)C(=O)N1']",['O=C1NCC[C@@]12CC[C@@H](c1cc(-c3ccc(C(F)(F)F)cc3)ccn1)N2']
"['O=C(NC(C)C)Cn1c(=O)c2c(ccc(N3CCCNCC3)c2)nc1-c1ccc(F)c(OC)c1', 'OCCBr']","['COc1cc(-c2nc3ccc(N4CCCNCC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F', 'OCCBr']",['COc1cc(-c2nc3ccc(N4CCCN(CCO)CC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F']
"['O=C(C(c1ccccc1)(c1ccccc1)CCCNC)N', 'c1c(CCBr)ccc(C)c1']","['CNCCc1ccc(C)cc1', 'NC(=O)C(CCCCl)(c1ccccc1)c1ccccc1']",['c1cc(C(c2ccccc2)(CCCN(C)CCc2ccc(C)cc2)C(N)=O)ccc1']
['COC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['COC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CC(C)(OC(N([C@H]1CC[C@H](OCCC(O)=O)CC1)C)=O)C']
['N=C(N)NCC1Cc2ccccc2N1Cc1ccccc1'],"['N#CN', 'NCC1Cc2ccccc2N1']",['N=C(N)NCC1Cc2ccccc2N1']
"['c1cccc2nc3n(c12)C(=O)N(C)CC(CCCl)N3C', 'C(C1CCNCC1)(c1ccc(F)cc1)c1ccc(F)cc1']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O']
"['c1(C(N2C3CC(C)(C)CC(C)(C3)C2)=O)ccc(NC)cc1', 'C(Cl)C(=O)Cl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['CC12CC(N(C(c3ccc(N(C(CCl)=O)C)cc3)=O)C1)CC(C)(C)C2']
"['CC(C)(C)OC(=O)CBr', 'NC1CCC1']","['CC(C)(C)OC(=O)CN', 'O=C1CCC1']",['CC(C)(C)OC(=O)CNC1CCC1']
"['Brc1ccc(N(Cc2ccccc2)Cc2ccccc2)nc1C(=O)OC', 'COC(C=C)=O']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1Br']",['C(c1ccccc1)N(Cc1ccccc1)c1ccc(/C=C/C(OC)=O)c(C(OC)=O)n1']
"['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['Cc1ccc(CCNC(=O)[C@H](CCCNC(=O)OC(C)(C)C)N(C)Cc2ccccc2)cc1']
"['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']","['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']",['c1c2c(cc(O[C@H]3CCN(C(=O)[C@@H]4CN(C(=O)C)CC4)C3)c1)N(c1cc(C#N)c(OC)nc1)CCO2']
"['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['c1n(C)c2c(c(=O)[nH]c(N3CCN(c4ccncc4)CC3)n2)c1']
['CCOC(=O)CCCCCCCCc1ccccc1'],['O=C(O)CCCCCCCCc1ccccc1'],['c1(CCCCCCCCCO)ccccc1']
"['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']","['CCN', 'Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1']",['C(NCC)(c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1)=O']
['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['c1(Cn2ccc3c2ccc(N)c3)ccc(C(C)(C)C)cc1']
['N(C(=O)c1n(CC(OC)=O)c2c(C)cc(C)cc2c1)c1sc(CCC2CCCCC2)c(-c2c(OC)cc(Cl)c(OC)c2)n1'],['COC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl']
"['c1(N(c2c(C)cc(OC)cc2)C)ccc(CN)cc1', 'c1c(C(=O)NC2(C(=O)O)CC2)cncn1']","['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']",['O=C(NCc1ccc(N(c2c(C)cc(OC)cc2)C)cc1)C1(NC(c2cncnc2)=O)CC1']
"['N(=C=O)C(c1ccccc1)c1ccccc1', 'C1C[C@@H]2N(C)[C@@]1(O)C=CC2']","['CN1[C@@H]2CC=C[C@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['CN1[C@@H]2CC=C[C@@]1(OC(=O)NC(c1ccccc1)c1ccccc1)CC2']
['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['FC(Oc1ccc(-c2c(C)cccc2C(O)=O)cc1)(F)F']
"['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']","['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['C(=O)(Nc1cccc(C#Cc2c[nH]nc2)c1)Nc1noc(C(C)(C)C)c1']
"['CO', 'Nc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-]']",['COC(=O)c1ccccc1C(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['COC(=O)c1ccccc1C(=O)c1ccc(N)c([N+](=O)[O-])c1']
"['CC(C)CBr', 'CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1']","['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1', 'CC(C)CBr']",['C1(=Nc2cc3c(cc2)C(=O)CC3)SC[C@H](C(C)CC)N1CC(C)C']
"['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1']
['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['c12nc(C(C)C)c(C(O)=O)c(-c3cccc(OC(F)(F)F)c3)c1cc(Cl)cc2']
"['c1(-n2c3c(cncc3Br)nc2-c2c(N)non2)ccccc1', 'B(O)(c1cccs1)O']","['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']",['Nc1nonc1-c1nc2cncc(-c3cccs3)c2n1-c1ccccc1']
"['CC(=O)Cl', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['CC(=O)N[C@@H]1CCC(=O)N2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12'],['N12[C@H]([C@H](NC(=O)C)CCC1)c1c(cccc1F)Oc1cc(F)c(Br)cc12']
"['CCCC[Sn](CCCC)(CCCC)c1ccc(C(N)=O)cc1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['NC(=O)c1ccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)cc1']
['N(Cc1c(=O)c2ccc(Cl)cc2n(-c2ccccc2)c1)C(c1ccc(C(=O)OC)cc1)=O'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['O=C(O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1']
['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['c1c(C(C)C)ccc(C2COc3c(C)c(C)cc(C)c32)c1']
['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['O(C)c1c(OCCCN2CCCC2)cc(N)c(C(=O)N)c1']
"['CCCCBr', 'O=Cc1cccc(O)c1']",['CCCCOc1cccc(/C=C/C(=O)Cl)c1'],['CCCCOc1cccc(C=O)c1']
"['C=CCBr', 'CC(=O)c1cc(C(C)=O)c(O)cc1N']","['C=CCI', 'CC(=O)c1cc(C(C)=O)c(N)cc1O']",['C(COc1c(C(C)=O)cc(C(=O)C)c(N)c1)=C']
"['O=c1c2nc(Br)n(-c3ccccc3)c2nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(Cl)cc1', '[C-]#N']",['NC(=O)c1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1'],['N#Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1']
"['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['c1(OCCNC(=O)C[C@H]2c3n(c(C)nn3)-c3ccc(OC)cc3C(c3ccc(Cl)cc3)=N2)cc([Si](C)(C)O)ccc1']
"['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)Cl']",['CC(=O)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['c1c(C(C(C)O)NC(c2c(C)c(-c3ccccc3)nc3c2cccc3)=O)cccc1']
['COC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['C(Nc1nc2c(s1)nc(-c1cn(Cc3cc(Cl)c(Cl)c(Cl)c3)nn1)cn2)C(O)=O']
['C(=O)(OCC)CC(=NOC)c1ccc(OC)cc1'],['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['c1cc(C(=NOC)CC(O)=O)ccc1OC']
"['CC(=NN)c1ccc(C(F)(F)F)cc1', 'COC(C1=CN(C)CS1)c1ccccc1C=O']","['CC(=O)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=NN)C1=CN(C)CS1']",['COC(C1=CN(C)CS1)c1ccccc1C=NN=C(C)c1ccc(C(F)(F)F)cc1']
"['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)Nc1ncc(C2=CCC(N)CC2)nc1-c1nnc(-c2ccc(CN(C)C(=O)OC(C)(C)C)cc2)o1', 'CCC(=O)Cl']",['CCC(=O)NC1CC=C(c2cnc(NC(=O)OC(C)(C)C)c(-c3nnc(-c4ccc(CN(C)C(=O)OC(C)(C)C)cc4)o3)n2)CC1']
"['ClCc1ccccc1', 'CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1']","['CC(=O)Cl', 'CCCN(CCC)C1CCc2c(cccc2NCc2ccccc2)C1']",['CCCN(CCC)C1CCc2c(cccc2N(Cc2ccccc2)C(C)=O)C1']
"['c1c2c([nH]cc2C2=CCNCC2)ccc1F', 'O=S1(=O)N(CCCCl)c2cccc3c2c1ccc3']","['C1=C(c2c[nH]c3ccc(F)cc23)CCNC1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1']
['C[Si](C)(C)OC(C#N)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1'],"['N#C[Mg+]', 'O=C[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']",['N#C[C@H](O)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']
"['c1(CNC(=O)c2c(OCc3ccccc3)c(=O)n3c(n2)C(C)(C)OCC3)ccc(F)cc1I', 'B(O)(c1[nH]ncc1)O']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O']
"['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CI']","['CCNCC(=O)NCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['C(NC(=O)CN(CC)C(=O)c1ccc2c(c3c(n2CC(OCC)=O)CCC(C2CCOCC2)C3)c1)C']
['c1c(C(C)(C)C)c(OC(C)C)c(C=O)c(C)c1C#C[Si](C)(C)C'],['CC(C)Oc1c(C=O)c(C)c(C#C[Si](C)(C)C)cc1C(C)(C)C'],['CC(C)Oc1c(C(C)(C)C)cc(C#C)c(C)c1C=O']
"['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['CC(C)(OC(=O)N[C@H]1CCc2ccccc2N(C)C1=O)C']
['C1C2N(C(=O)C(F)(F)F)C(CC1C1c3c(cc(-c4[nH]nnn4)cc3)Oc3ccccc31)CC2'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccccc3Oc3cc(C#N)ccc31)C2'],['c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2']
['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['[nH]1c(NCC2CCNCC2)nc2c(C(=O)OC)cccc12']
