target_smiles,predicted_smiles,input_smiles
['c1ccc(COC(=O)Cc2cccc3c2N(C(c2ccc(OC)cc2)=O)C(=O)C3)cc1'],"['COc1ccc(C(=O)Cl)cc1', 'O=C(O)Cc1cccc2c1NC(=O)C2']",['COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)O)c32)cc1']
"['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']","['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1ccccn1']",['CCCC[Sn](CCCC)(CCCC)c1cccc(C)n1']
"['c1cccc(CS(=O)(Cl)=O)c1', 'FC(F)(F)c1c(C(=O)Nc2cnc(N3CCNCCC3)cc2)oc(N2CC(C)CCC2)n1']","['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)O)o2)C1', 'Nc1ccc(N2CCCN(S(=O)(=O)Cc3ccccc3)CC2)nc1']",['O=S(Cc1ccccc1)(N1CCCN(c2ncc(NC(c3c(C(F)(F)F)nc(N4CCCC(C)C4)o3)=O)cc2)CC1)=O']
['Cc1c([N+]([O-])=O)c(Nc2n[nH]c(C3CC3)c2)nc(N[C@H](c2ccc(F)cc2)CO)n1'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1[N+](=O)[O-]'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1N']
"['O=C(OC(C)=O)C', 'c1(C)c(C)cc(Cl)c(OC)c1N']","['CC(=O)Cl', 'COc1c(Cl)cc(C)c(C)c1N']",['O(C)c1c(NC(C)=O)c(C)c(C)cc1Cl']
"['c1(SC2CC2)ccccc1CN', 'FC(C(OC(C(F)(F)F)=O)=O)(F)F']","['NCc1ccccc1SC1CC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['C1(Sc2c(CNC(C(F)(F)F)=O)cccc2)CC1']
['CC(C)(C)OC(=O)N1CCC2(CC(C#N)C2)C1'],['CC(C)(C)OC(=O)N1CCC2(CC(CN=[N+]=[N-])C2)C1'],['N1(C(=O)OC(C)(C)C)CCC2(CC(CN)C2)C1']
['COc1ccc2c(C(=O)OC(C)C)nc(Nc3cc(C)[nH]n3)cc2c1'],['COC(=O)c1nc(Nc2cc(C)[nH]n2)cc2cc(OC)ccc12'],['OCc1c2ccc(OC)cc2cc(Nc2n[nH]c(C)c2)n1']
"['N(C(c1cc(C)nn1C)=O)c1c(F)ccc(Oc2ccc3nc(N)cn3c2)c1', 'O=C(C1CC1)Cl']","['Cc1cc(C(=O)Cl)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)ccc1F']",['O(c1ccc(F)c(NC(c2cc(C)nn2C)=O)c1)c1cn2cc(NC(C3CC3)=O)nc2cc1']
"['C1CC1c1nn(C)c(Cl)c1C=O', 'n1c2[nH]ccc2cc(Cl)c1']",['Cn1nc(C2CC2)c(CO)c1-n1ccc2cc(Cl)cnc21'],['Cn1nc(C2CC2)c(C=O)c1-n1ccc2cc(Cl)cnc21']
"['c1ccccc1C1(c2ccccc2)C(C#N)=C(SCC)N(CCCBr)C1=O', 'CCN']","['CCN', 'CCSC1=C(C#N)C(c2ccccc2)(c2ccccc2)C(=O)N1CCCBr']",['CCNCCCN1C(=O)C(c2ccccc2)(c2ccccc2)C(C#N)=C1SCC']
"['BrCCC(c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)NC1CCNCC1']","['CC(C)(C)OC(=O)NC1CCNCC1', 'C(CC(c1ccccc1)c1ccccc1)Br']",['C(NC1CCN(CCC(c2ccccc2)c2ccccc2)CC1)(=O)OC(C)(C)C']
['C12C(OC(=O)N[C@@](C(OC)=O)(C)CC3CN=C(c4ccccc4)c4ccccc4N3C)C3CC(CC(C1)C3)C2'],['CN1c2ccccc2C(c2ccccc2)=NCC1C[C@@](C)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C'],['CN1c2ccccc2C(c2ccccc2)=NCC1C[C@](C)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O']
"['O=C(NC1CCNCC1)OC(C)(C)C', 'O=c1n(CC=O)c2cc(OC)ccc2nn1']","['CC(C)(C)OC(=O)NC1CCN(CCOS(C)(=O)=O)CC1', 'COc1ccc2nnc(=O)[nH]c2c1']",['CC(C)(C)OC(NC1CCN(CCn2c3c(ccc(OC)c3)nnc2=O)CC1)=O']
['Fc1cc2c(cc1F)nc(COc1ccc3c(c1)C(=O)C(Cc1c(OC)ccc(NS(=O)(=O)C(F)(F)F)c1)C(C)(C)O3)s2'],"['COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(O)ccc2OC1(C)C', 'Fc1cc2nc(CBr)sc2cc1F']",['C([C@H]1[C@@H](O)c2cc(OCc3nc4c(cc(F)c(F)c4)s3)ccc2OC1(C)C)c1c(OC)ccc(NS(C(F)(F)F)(=O)=O)c1']
"['c1cc(CCc2ccccc2)ccc1CN', 'c1(C(O)=O)c(N)nccc1']","['NCc1ccc(CCc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['c1(CCc2ccccc2)ccc(CNC(c2c(N)nccc2)=O)cc1']
"['CCCCOC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1', 'CN']","['CNC(=O)c1cc(Cl)ccn1', 'O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(O)ccc12']",['CNC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1']
"['NC1CCN(C2CCOCC2)CC1', 'O=[N+]([O-])c1ccc(Br)cc1F']","['NC1CCN(C2CCOCC2)CC1', 'O=[N+]([O-])c1ccc(Br)cc1F']",['O=[N+]([O-])c1ccc(Br)cc1NC1CCN(C2CCOCC2)CC1']
"['n1(C(c2ccccc2)(c2ccccc2)c2ccccc2)cnc(C(c2ccc3c(ccc(OC)c3)c2)O)c1', 'IC']","['CI', 'COc1ccc2cc(C(O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']",['COc1ccc2cc(C(OC)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']
"['CC(C)c1n[nH]c2ccccc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']","['CC(C)c1n[nH]c2ccccc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']",['c1ccc2n(Cc3c4c(c(F)c(F)cc4)[nH]c(=O)c3)nc(C(C)C)c2c1']
"['OCc1ccccc1', 'Oc1cc2cn[nH]c2cc1Br']",['CC(=O)n1ncc2cc(OCc3ccccc3)c(Br)cc21'],['Brc1cc2[nH]ncc2cc1OCc1ccccc1']
"['C1CC1C[C@H](N)C(C)(C)O', 'O(CC1CC1)c1nc(C(=O)O)cnc1C1CC1']","['CC(C)(O)[C@H](CC1CC1)N', 'C1C(c2c(OCC3CC3)nc(C(=O)O)cn2)C1']",['CC(C)(O)[C@H](CC1CC1)NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1']
['O=C([C@@H]1Cc2c(cc(O)c([N+]([O-])=O)c2)CN1C(=O)OC(C)(C)C)N[C@H](C(OC)=O)Cc1ccc(-c2ccc(C#N)cc2)cc1'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc([N+](=O)[O-])c(O)cc2CN1C(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc(N)c(O)cc2CN1C(=O)OC(C)(C)C']
"['c1(C(F)(F)F)ccc(CBr)o1', 'c1ccc2c(c1)NC(=O)C21c2cc3c(cc2OC1)OCC3(C)C']","['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']",['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21']
"['c1cc2c(cc1OCc1ccccc1)c(C)cn2N', 'c1c(Cl)ccnc1']",['Cc1cn(Nc2ccnc(Cl)c2)c2ccc(OCc3ccccc3)cc12'],['Cc1cn(Nc2ccncc2)c2ccc(OCc3ccccc3)cc12']
"['O=C(O)c1ccc(Br)cc1', 'OB(O)c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1']",['COC(=O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1'],['c1c(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)ccc(C(=O)O)c1']
"['BrCc1ccccc1', 'CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)O']","['C(OCc1ccccc1)[C@H]1O[C@H](O)[C@@](C)(OCc2ccccc2)[C@@H]1OCc1ccccc1', 'CI']",['CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1']
"['CC(C)(OC(=O)OC(=O)OC(C)(C)C)C', 'c1oc2c(c1)CCNCC2']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1cc2c(o1)CCNCC2']",['C1CN(C(OC(C)(C)C)=O)CCc2c1occ2']
"['C[S+](C)(C)=O', 'O=C(COC1CCCCO1)c1ccc(Cl)cc1']","['C[S+](C)(C)=O', 'O=C(COC1CCCCO1)c1ccc(Cl)cc1']",['O1C(COC2OCCCC2)(c2ccc(Cl)cc2)C1']
['COc1cccc(C(=O)O)c1'],['COc1cccc(C=O)c1'],['COc1cccc(CO)c1']
"['NC12CC3CC(CC(C3)C1)C2', 'O=C(O)[C@H]1CCCN(c2ccccc2)C1']","['Brc1ccccc1', 'O=C(NC12CC3CC(CC(C3)C1)C2)[C@H]1CCCNC1']",['c1ccccc1N1C[C@@H](C(NC23CC4CC(C2)CC(C4)C3)=O)CCC1']
"['c1cc2nc(N3CCCNCC3)n(CCOCC)c2cc1', 'O(c1c(OC)cc(CN2CCC(CCOS(=O)(C)=O)(Cc3ccc(F)cc3)C2=O)cc1OC)C']","['CCOCCn1c(N2CCCNCC2)nc2ccccc21', 'COc1cc(CN2CCC(CCOS(C)(=O)=O)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC']",['c1(CC2(CCN3CCN(c4nc5ccccc5n4CCOCC)CCC3)CCN(Cc3cc(OC)c(OC)c(OC)c3)C2=O)ccc(F)cc1']
"['CN1CCNCC1C(c1ccccc1)c1ccccc1', 'COc1ccccc1C=O']","['C=O', 'COc1ccccc1CN1CCNC(C(c2ccccc2)c2ccccc2)C1']",['COc1c(CN2CCN(C)C(C(c3ccccc3)c3ccccc3)C2)cccc1']
['COc1ccc2c(c1Cl)C/C(=C\\c1ccc(SC(F)(F)F)cc1)C2=O'],['COc1ccc2c(c1Cl)CC(Cc1ccc(SC(F)(F)F)cc1)(C(=O)OC)C2=O'],['FC(F)(F)Sc1ccc(CC2Cc3c(ccc(OC)c3Cl)C2=O)cc1']
['COC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['COC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['O=C(O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1']
"['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']","['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']",['c1(C)c(CSc2ccc(Cl)cc2)oc(=O)o1']
"['C(N1Cc2ncnc(N)c2C1)(=O)OC(C)(C)C', 'c12c(ncc(Br)c1)cccc2']","['CC(C)(C)OC(=O)N1Cc2ncnc(Cl)c2C1', 'Nc1cnc2ccccc2c1']",['CC(C)(C)OC(=O)N1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1']
"['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']","['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']",['c1(C(F)(F)F)ccc(Cc2c(C)sc(C)c2C(=O)N[C@@H](C)c2ccc(C(=O)NS(c3ccccc3)(=O)=O)cc2)cc1']
"['n1oc(C)c(COc2cnc(C(=O)O)cn2)c1-c1ccccc1', 'FC1(F)CCC(N)CC1']","['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']",['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)NC2CCC(F)(F)CC2)cn1']
['CO[C@@H]1Cc2ccccc2[C@H]1N1C(=O)c2ccccc2C1=O'],['CO[C@@H]1Cc2ccccc2[C@H]1NC(=O)OC(C)(C)C'],['C1c2c(cccc2)[C@@H](N)[C@@H]1OC']
['CC(N)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN=[N+]=[N-])c1ccccc1'],['CC(NC(=O)OC(C)(C)C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1'],['C(C)(N)C(=O)N1N=C(c2c(F)ccc(F)c2)SC1(c1ccccc1)CCCN']
['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],['c1ccc(COC(=O)[C@@H]2[C@@H](C)OCCN2Cc2ccccc2)cc1']
"['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']","['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']",['c1cc(CCOS(=O)(=O)C)cc2[nH]c(=O)oc12']
['NC(c1sc(Nc2c([N+](=O)[O-])ccc(C(OC)OC)c2)nc1-c1ccc(C(F)(F)F)cc1)=O'],"['NC(=O)c1sc(N)nc1-c1ccc(C(F)(F)F)cc1', 'O=Cc1ccc([N+](=O)[O-])c(F)c1']",['NC(=O)c1sc(Nc2cc(C=O)ccc2[N+](=O)[O-])nc1-c1ccc(C(F)(F)F)cc1']
"['c1c(C2=C(C)CN(C(OC(C)(C)C)=O)CC2)ccc(Cl)c1', '[O-]S(=O)[O-]']","['CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cc2)=C(C)C1', 'CS(C)=O']",['c1cc(Cl)ccc1C12CCN(C(=O)OC(C)(C)C)CC1(C)O2']
"['NNc1ccc(F)cc1', 'O=C(O)CCCC(=O)c1ccccc1']",['CCOC(=O)CCc1c(-c2ccccc2)[nH]c2ccc(F)cc12'],['c1ccc(-c2c(CCC(O)=O)c3c(ccc(F)c3)[nH]2)cc1']
['c1(OC)ccc(-c2sc(Nc3ccc(OCCN4CCCC4)cc3)nc2)cc1'],['COc1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1'],['c1cc(OCCN2CCCC2)ccc1Nc1ncc(-c2ccc(O)cc2)s1']
"['c1cccc(Cn2c(-c3c(O)cc(Cl)cc3)nc3cc(F)c(F)cc32)c1', 'c1cc(CBr)ccc1C(=O)OC']","['COC(=O)c1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1ccccc1']",['COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2ccccc2)cc1']
"['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']","['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']",['CCNC(c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1NC(=O)C)=O']
['c1cc(Cn2c(-c3ccccc3)c(CCCCC)c3cc(-c4ccc(OC)cc4)ccc23)ccc1'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(O)cc3)cc12']
"['Oc1c(C(F)(F)F)cccc1B(O)O', 'c1cc(Cl)nc(Cl)n1']",['COc1c(C(F)(F)F)cccc1-c1ccnc(Cl)n1'],['Oc1c(-c2ccnc(Cl)n2)cccc1C(F)(F)F']
['O=C(N1Cc2c(ccc(S(=O)(Nc3sccn3)=O)c2)CC1)C(F)(F)F'],['CC(C)(C)OC(=O)N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1'],['O=S(=O)(Nc1nccs1)c1ccc2c(c1)CNCC2']
['C(#Cc1sc(C(=O)OC)c(N(C2CCN(C(CCCCCNC(=O)OC(C)(C)C)=O)CC2)C(=O)[C@H]2CC[C@H](C)CC2)c1)C(C)C'],['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['CC(C#Cc1sc(C(O)=O)c(N(C(=O)[C@H]2CC[C@H](C)CC2)C2CCN(C(CCCCCNC(OC(C)(C)C)=O)=O)CC2)c1)C']
"['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']","['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']",['Ic1c(-n2cc(C(OCC)=O)c(C(F)(F)F)n2)nc(SC(C)C)nc1C(F)(F)F']
['CC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['OC[C@H]1[C@H](N2CCc3c2cccc3)CCNC1']
"['CS(=O)(=O)Cl', 'NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']","['CS(N)(=O)=O', 'O=C(O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']",['c1c2c(scc2CC(NS(C)(=O)=O)=O)cc(OCc2c(Cl)cc(Cl)cc2)c1']
"['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']","['CN(C)CC[C@H](O)c1cccs1', 'Fc1cccc2ccccc12']",['O=C(O)C(=O)O']
"['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']","['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']",['CC(C)(C)OC(=O)NC(C(C)C)C(N(CCc1ccccc1)C)=O']
"['FC(c1cnc(O)cc1)(F)F', 'c1cc(F)ccc1C=O']","['FC(F)(F)c1ccc(Cl)nc1', 'O=Cc1ccc(O)cc1']",['O=Cc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1']
"['[C@H]1(O)[C@H](O)CNC1', 'S(=O)(Oc1cc(Cc2ccccc2)c(Br)cn1)(=O)C(F)(F)F']","['c1cccc(Cc2cc(F)ncc2Br)c1', 'C1NC[C@@H](O)[C@@H]1O']",['O[C@@H]1CN(c2cc(Cc3ccccc3)c(Br)cn2)C[C@H]1O']
"['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']","['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CBr', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']",['CN([C@H]1CCCN(Cc2c(C(F)(F)F)cc(C(OCC)=O)c(N)c2C=C)C1)C(=O)OC(C)(C)C']
"['C(=O)(Cc1nc(N)sc1)OCC', 'S(Cl)(=O)(=O)C']","['CCOC(=O)Cc1csc(N)n1', 'CS(=O)(=O)Cl']",['c1(CC(=O)OCC)nc(NS(=O)(C)=O)sc1']
['O=C(C)Oc1ccc(C(c2ccc(OC(=O)C)cc2)=C(c2ccc(/C=C/C(=O)OC(C)(C)C)cc2)CC)cc1'],"['CC(=O)Oc1ccc(C(=O)c2ccc(OC(C)=O)cc2)cc1', 'CCC(=O)c1ccc(/C=C/C(=O)O)cc1']",['C(=C/c1ccc(C(=C(c2ccc(OC(C)=O)cc2)c2ccc(OC(C)=O)cc2)CC)cc1)\\C(=O)O']
"['O(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C', 'c1(COc2c(OC)cc(Cl)c(N)c2)c(OC)ccc(F)c1F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F']",['COc1cc(Cl)c(NC(=O)OC(C)(C)C)cc1OCc1c(OC)ccc(F)c1F']
['COc1ccccc1Oc1ccccc1'],['COc1ccccc1Oc1ccccc1'],['Oc1ccccc1Oc1ccccc1']
['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(CO)c1C'],"['Cc1cc(O)c(OCCO)cc1-c1cccc(C=O)c1C', 'OCCBr']",['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(C=O)c1C']
"['c1(OC)c(OC)ccc(-c2c(C(OCC)=O)c(CCl)nc3cc(OC)c(OC)cc32)c1', 'C1NCCNC1']",['CCOC(=O)c1c(CN2CCN(Cc3ccccc3)CC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1'],['CCOC(=O)c1c(CN2CCNCC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']
"['c1c2c(C)c(CNC)sc2ccc1', 'c1c(/C=C/C(O)=O)cc2c(n1)NC(=O)CN(CCCN1CCOCC1)C2']","['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']",['Cc1c(CN(C(/C=C/c2cc3c(nc2)NC(=O)CN(CCCN2CCOCC2)C3)=O)C)sc2ccccc12']
"['CC(C)(C#N)c1nnc(N)s1', 'CN(CC1CCOCC1)C(C)(C)C(=O)O']","['CC(C)(C#N)c1nnc(N)s1', 'CN(CC1CCOCC1)C(C)(C)C(=O)O']",['C(#N)C(C)(C)c1sc(NC(C(C)(C)N(C)CC2CCOCC2)=O)nn1']
"['c1(Br)cc2c3cc(O)cc4c3n(cc(Cc3cnccc3)c4=O)c2cc1', 'CCCOC(=O)CBr']","['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']",['C(Oc1cc2c(=O)c(Cc3cnccc3)cn3c4ccc(Br)cc4c(c1)c32)C(OCCC)=O']
['CC1(C)CN(Cc2ccccc2)CCC1(O)c1c(F)cc(F)c2ccoc12'],['CC1(C)C(=O)N(Cc2ccccc2)CCC1c1c(F)cc(F)c2ccoc21'],['c1(F)c2c(c(C3CCN(Cc4ccccc4)CC3(C)C)c(F)c1)occ2']
['c1(-c2onc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)n2)ccc(OC(C)C)c(C#N)c1'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)no2)cc1C#N']
"['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']","['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']",['CCCC(CCC)NC(=O)c1ccc(O)c(O)c1']
['c1c(OC)c(O)cc(C=C(Br)Br)c1'],"['BrC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1ccc(C=O)cc1O']",['COc1ccc(/C=C\\Br)cc1O']
['C#CC(C)(O)CCC(C)CC'],"['C=C[Mg+]', 'CCC(C)CCC(C)=O']",['C(C=C)(C)(O)CCC(C)CC']
"['Clc1ccc(OC(=O)N2c3ccc(O)cc3CCC2)cc1', 'BrCCCCBr']","['BrCCCCBr', 'O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21']",['O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(OCCCCBr)ccc21']
"['O(C(COc1c(C#C)cc(Cl)cc1)=O)C(C)(C)C', 'O=S(=O)(c1cc(Br)ccc1C(=O)N1CCOCC1)C(C)C']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'CC(C)S(=O)(=O)c1cc(Br)ccc1C(=O)N1CCOCC1']",['c1cc(OCC(=O)OC(C)(C)C)c(C#Cc2cc(S(=O)(=O)C(C)C)c(C(N3CCOCC3)=O)cc2)cc1Cl']
"['c1c(-c2nc(-c3[nH]c(=O)c4c(OC)cc(OC)cc4n3)ccc2OCCNC(C)C)ccc(SC)c1', 'O(O)S([O-])=O']","['COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)c(-c4ccc(S(C)=O)cc4)n3)nc2c1', 'CC(C)N']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(S(C)=O)cc4)n3)nc2c1']
"['NCC1CCNCC1', 'O=C(Cl)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1']",['C1C(CNC(=O)OC(C)(C)C)CCN(C(Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)=O)C1'],['C1C(CN)CCN(C(Oc2ccc(Oc3ncc(C(F)(F)F)cc3)cc2)=O)C1']
['C=CCC(C#N)(CC=C)c1cccc(C)c1'],['Cc1cccc(C2(C(N)=O)CC=CC2)c1'],['Cc1cccc(C2(C#N)CC=CC2)c1']
"['Fc1cc(F)ccc1[N+]([O-])=O', 'OCC(F)(F)F']","['O=[N+]([O-])c1ccc(F)cc1O', 'OCC(F)(F)F']",['O=[N+]([O-])c1ccc(F)cc1OCC(F)(F)F']
['O1CCC(c2cnc(C)nc2)(C(N(C)OC)=O)CC1'],['CON(C)C(=O)C1(c2cnc(C)nc2)CCOCC1'],['C(=O)(C1(c2cnc(C)nc2)CCOCC1)C']
"['NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1', 'c1ccc(CNCc2ccccc2)cc1']","['NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1', 'c1ccc(CNCc2ccccc2)cc1']",['NS(c1cc(C(N(Cc2ccccc2)Cc2ccccc2)=O)cc(N2CCCC2)c1Oc1ccccc1)(=O)=O']
"['CN(C)CCNC(=O)[C@@H](N)CSCc1ccccc1', 'ClS(=O)(c1ccc(C)c2ccccc21)=O']","['CN(C)CCCl', 'Cc1ccc(S(=O)(=O)N[C@@H](CSCc2ccccc2)C(=O)N)c2ccccc12']",['c1ccc(CSC[C@H](NS(c2c3ccccc3c(C)cc2)(=O)=O)C(NCCN(C)C)=O)cc1']
"['Clc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1', 'NN']","['Clc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1', 'NN']",['NNc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1']
['c1c(C(=O)CNC(=O)OC(C)(C)C)cccn1'],['CC(C)(C)OC(=O)NCC(=O)c1cccnc1'],['n1cccc(C(CN)=O)c1']
