target_smiles,predicted_smiles,input_smiles
"['C(c1ccc(F)cc1)Nc1c2n(ccc1)nc(Cl)n2', 'C1N(c2cc(N)ccc2)CCN(C)C1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['n1c2c(NCc3ccc(F)cc3)cccn2nc1Nc1cc(N2CCN(C)CC2)ccc1']
['c1(C(CC(N(C(C)C)C(C)C)=O)c2sccc2)ccccc1OC'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['CC(C)N(C(=O)CC(c1cccs1)c1ccccc1O)C(C)C']
"['Fc1cc(F)c([N+](=O)[O-])c(F)c1', 'N']","['c1(F)cc(F)c([N+]([O-])=O)c(F)c1', 'N']",['[O-][N+](c1c(N)cc(F)cc1F)=O']
['n1(-c2c(/C=C/C(OCC)=O)c(C)nn2C)c2c(cc1)ccc(OCc1ccccc1)c2'],"['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1nn(C)c(-n2ccc3ccc(O)cc32)c1C=O']",['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(O)cc21']
"['c1(-n2ccnc2)ncc(C(O)=O)cn1', 'C1CC1NC1CCN(c2nc(-c3ccccc3)no2)CC1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['C1C(N(C2CC2)C(c2cnc(-n3ccnc3)nc2)=O)CCN(c2onc(-c3ccccc3)n2)C1']
"['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['CCOC(=O)C1SC(c2ccccc2)=NN1C(=O)CCSC(C)=O']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['CC(C)COC(=O)N(S(=O)(=O)C)n1c(=O)c2cc([C@H]3CCCO3)c(C(F)(F)F)cc2[nH]c1=O']
"['c1oc(C(Cl)=O)cc1', 'Cn1c(C#N)ccc1-c1ccc(N)cc1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(O)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['N(c1nc2n(ncc2C=O)cc1)c1ccc(N2CCN(C)CC2)cc1', 'C1C(=O)NC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['CN1CCN(c2ccc(Nc3ccn4ncc(C=C5NC(=O)NC5=O)c4n3)cc2)CC1']
"['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['CC[C@@H](CN1CC(O)C1)N(C)C(=O)c1ccc(Br)cc1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)CCc1cn(-c2ccc(Cl)cn2)nc1C(C)C']
"['C12CC3CC(OC(=O)F)(CC(C1)C3)C2', 'COC([C@H](C(C)(C)C)N)=O']","['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['CCOC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",['NC(=O)c1c(-c2ccncc2)n(-c2ccc(F)cc2)nc1']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']","['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['n1(-c2cc(CN[C@H]3[C@]4(c5ccccc5)CC[C@H](CC3)N4)c(OC3CC3)cc2)c(C(F)(F)F)nnn1']
['C=CCCCCCCCCCO'],['C=CCCCCCCCCCO'],['C(C=O)CCCCCCCC=C']
"['c1cc(CCl)c2c(cccc2)c1', 'c1(SCCCC(OCC)=O)nc2c(cccc2)[nH]1']","['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']",['CCOC(=O)CCCSc1nc2ccccc2n1Cc1cccc2ccccc12']
['c1cccc(S(=O)(=O)N2CCC[C@H]2C(N2CCC[C@H]2C(OCc2ccccc2)=O)=O)c1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['[C@@H]1(C(O)=O)CCCN1C([C@@H]1CCCN1S(=O)(=O)c1ccccc1)=O']
"['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cc2cc(COS(C)(=O)=O)ccn2c1C(C)C']
['c1(C(OC)=O)c(C)c(OC(C)C)cc(Cl)c1'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Cc1c(OC(C)C)cc(Cl)cc1C(=O)O']
"['Cc1[nH]cnc1CSCCN', 'N=C(N)Nc1nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['N=C(N)Nc1scc(CSCCNC(=S)NCCSCc2c(C)[nH]cn2)n1']
['N(Cc1nc2cc(C(=O)N(c3ccccc3)CCC(OC)=O)ccc2n1C)c1ccc(C#N)cc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['C(c1ccc(NCc2n(C)c3ccc(C(N(c4ccccc4)CCC(=O)O)=O)cc3n2)cc1)#N']
"['C1NCCN(Cc2ccnn2C)C1', 'c12c(=O)[nH]c(Cl)nc1n(C)nc2']","['Cn1nccc1C=O', 'Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21']",['Cn1nccc1CN1CCN(c2nc3c(cnn3C)c(=O)[nH]2)CC1']
['COC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['c1cc(C(c2ccccc2)(n2nc(-c3sc(C(=O)O)cc3)c(-c3cn4c(-c5sccn5)cnc4cc3)c2)c2ccccc2)ccc1']
"['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['Cc1ccc(-c2ccccc2)cc1COS(C)(=O)=O']
['c1ccc2c(c1)C(=O)N(c1c(CO)nc(C(Cl)Cl)cn1)C2=O'],"['CN(C)C=O', 'O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1']",['c1c(C(Cl)Cl)nc(C=O)c(N2C(=O)c3ccccc3C2=O)n1']
"['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['C1CCC(NC(=O)c2c(O)c3cc(C)ccc3n(C)c2=O)CC1']
"['BrCCCOc1ccccc1', 'C[O-]']","['COCCCO', 'Oc1ccccc1']",['COCCCOc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']",['COc1c(OCc2nc3c(n2C(OC(C)(C)C)=O)ccc(S(=O)(=O)N(C)C)c3)cc(F)c(C=O)c1']
"['OC(CN=[N+]=[N-])Cn1cc([N+]([O-])=O)nc1Cl', 'CI']","['COC(CCl)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['[N+](=[N-])=NCC(OC)Cn1cc([N+]([O-])=O)nc1Cl']
"['c1cc(OCC(CN(C)C)O)ccc1N', 'C(c1c(Nc2nc(Cl)ncc2)cccc1)C']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['n1ccc(Nc2ccccc2CC)nc1Nc1ccc(OCC(CN(C)C)O)cc1']
"['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['COc1ccc2c(c1)CCN(C(=O)c1ccc(F)cc1)C2Cc1ccc(OCc2ccccc2)cc1']
['C1CC1c1ccc(C(OC)=O)nc1-c1cccc(Cl)c1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['Clc1cc(-c2c(C3CC3)ccc(C(=O)O)n2)ccc1']
"['c1cc2c(cc1)C=Cc1c(cccc1)C2C1CCNCC1', 'c1(N(C)C)ccc(C=O)cc1']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['c1cc2c(cc1)C=Cc1c(cccc1)C2C1CCN(Cc2ccc(N(C)C)cc2)CC1']
['C(C)(c1cc(Cl)ccc1OC)=O'],"['COc1ccc(Cl)cc1C=O', 'C[Mg+]']",['COc1ccc(Cl)cc1C(C)O']
"['O(CC)C(C(C)(C(=S)N)C)=O', 'C(C(=O)C)Cl']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['c1(C(C(OCC)=O)(C)C)nc(C)cs1']
['COc1cccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)c1'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['n1c(COc2c(F)c(C(=O)N)c(F)cc2)scc1-c1cccc(OC)c1']
"['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']","['C1CCC(N2CCNCC2)C1', 'O=C(O)c1ccc2[nH]c(C(=O)N3CCSCC3)cc2c1']",['O=C(c1ccc2[nH]c(C(=O)N3CCSCC3)cc2c1)N1CCN(C2CCCC2)CC1']
"['c1cc(Nc2c(C(=O)N)cc(-c3ccc(C(C)(C)O)cc3F)s2)nc(CO)c1', 'o1c(CCl)nnc1C']",['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(COCC(=O)NNC(C)=O)n3)s2)c(F)c1'],['Cc1nnc(COCc2cccc(Nc3sc(-c4ccc(C(C)(C)O)cc4F)cc3C(N)=O)n2)o1']
['CC(C)(C)OC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['COC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['c1cc(OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1C1CCN(CCC(=O)O)CC1']
"['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['c1cc(Sc2ccnc(Nc3scc(C)n3)c2)ccc1']
"['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['CC1(C)C(C)(C)CC(c2c(N3CCN(CCC)CC3)cccc2)C1']
"['C1CN[C@H](c2nnn[nH]2)C1', 'CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)O)n(-c3ccccc3)n2)CC1']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnn[nH]3Cc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnn[nH]3)n(-c3ccccc3)n2)CC1']
"['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['c1ccnn1CN(c1c(C)cccc1C)C(CCl)=O']
"['CC(C)(OC(=O)[C@H]([C@H](C(=O)NNCC(C)C)CC(C)C)C/C=C/c1ccccc1)C', 'C(=O)(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)C[C@@H](C(=O)O)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C', 'CC(C)CN(N)C(=O)C(F)(F)F']",['CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)C(F)(F)F)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']
"['C(CN1CCNCC1)CN1CCOCC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']","['C1CN(CCCN2CCOCC2)CCN1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']",['Clc1c(Cl)cc(Oc2c(NS(=O)(=O)c3ccc(C(N4CCN(CCCN5CCOCC5)CC4)=O)cc3)cccc2)cc1']
"['c1(N)c2c(nc(F)n1)n([C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)cn2', 'c1[nH]ncc1C(NC)=O']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1']
"['CCOC(=O)c1ccc(CCl)o1', 'CCc1nc2c(N)nc3cc(O)ccc3c2s1']","['CCOC(=O)c1ccc(CBr)o1', 'CCc1nc2c(N)nc3cc(O)ccc3c2s1']",['CCc1sc2c(n1)c(N)nc1cc(OCc3oc(C(OCC)=O)cc3)ccc12']
"['O=C(C[C@H]1N(C(=O)OCc2ccccc2)C[C@H](OCc2cc3c(cc2)OCCN3CCCOC)[C@@H](c2ccc(OC)cc2)C1)O', 'NC']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['CNC(=O)C[C@@H]1C[C@H](c2ccc(OC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1C(=O)OCc1ccccc1']
"['c12nccnc1CC(CO)C2', 'ClS(=O)(=O)C']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
"['C1NC(=O)CC1', 'ClS(c1c(C2CCCCC2)cccc1)(=O)=O']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['O=C1CCCN1S(=O)(=O)c1ccccc1C1CCCCC1']
['O=C1CCCN1CC#CCN1CCCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['O=C1CCCN1CCCCN1CCCC1']
"['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']","['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']",['c1[nH]c(NC(=O)C)c(C(=O)N)c1-c1ccc(NC(=O)Nc2cc(F)cc(C(F)(F)F)c2)cc1']
"['c12c(n(S(c3ccc(C)cc3)(=O)=O)cc1)c(Br)ccc2C#N', 'C(C(OCC)=O)C[Zn]Br']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc(CCC(=O)OCC)c2n(S(c3ccc(C)cc3)(=O)=O)ccc2c1C#N']
"['CNc1ncc(Br)cn1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['C[Si](C)(C)C#Cc1cnc(NC)nc1']
['CC(c1ccccc1)N1c2ccccc2Oc2c(C=O)cccc21'],['CC(c1ccccc1)N1c2ccccc2Oc2c(C=O)cccc21'],['CC(c1ccccc1)N1c2ccccc2Oc2c(CO)cccc21']
"['CCOc1cc(C(F)(F)F)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CN1CCNCC1)N1CCOCC1']","['C1COCCN1', 'CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1']",['CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1']
['CC(=O)OCCN([C@@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21)S(C)(=O)=O'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)no2)cc1C#N'],['CS(N(CCO)[C@@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21)(=O)=O']
"['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['COc1ccc2c(=O)n(CCNS(C)(=O)=O)c(CN(C)C)c(-c3ccccc3)c2c1']
"['c1c(NN)cccc1', 'c1(Cl)ccc(C(=O)CCC(O)=O)cc1S(=O)(NC1CCCCC1)=O']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['O=C(O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12']
"['N[C@H](CCCCCCCCC)C#CC#C[C@H](C=C)OC(C)=O', 'c1c(C(OC(=O)c2ccccc2)=O)cccc1']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)NC(=O)c1ccccc1)OC(C)=O']
['CCCCCC(=CCCCCCCCN(C)C)CCCCC'],['CCCCCC(CCCCCCCCN(C)C)CC(=O)c1ccccc1'],['C(CCCCCCCN(C)C)C(CCCCC)CCCCC']
['n1c(Cl)nccc1-c1cc(N2CCC(=O)CC2)ccc1'],"['Clc1ccnc(Cl)n1', 'OC1CCN(c2cccc(B(O)O)c2)CC1']",['OC1CCN(c2cccc(-c3ccnc(Cl)n3)c2)CC1']
['O=C1c2ncccc2-c2cccnc21'],['O=C1c2ncccc2-c2cccnc21'],['C1c2ncccc2-c2cccnc21']
"['CCO', 'Cc1c(Cl)nnc(Cl)c1C']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['Clc1nnc(OCC)c(C)c1C']
"['Cc1ccc(-n2nc(C)c3c(C(=O)O)cc(C)nc32)cn1', 'Cc1ccnc(C)c1N']","['Cc1cc(C(=O)O)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['O=C(c1cc(C)nc2c1c(C)nn2-c1ccc(C)nc1)Nc1c(C)ccnc1C']
"['c1(-c2cnc(N)cc2)ccc(C(=O)O)cc1', 'C(O)(=O)[O-]']","['COC(=O)c1ccc(B(O)O)cc1', 'Nc1ccc(Br)cn1']",['c1(N)ncc(-c2ccc(C(OC)=O)cc2)cc1']
"['c1ccccc1[Si](c1ccccc1)(c1ccccc1)c1cc(Br)cc(Br)c1', 'O1C(C)(C)C(C)(C)OB1c1cccc(-c2c3c(c4c(cccc4)s3)ccc2)c1']","['c1ccccc1[Si](c1ccccc1)(c1ccccc1)c1cc(Br)cc(Br)c1', 'c1ccc2c(c1)sc1c(-c3cccc(B4OC(C)(C)C(C)(C)O4)c3)cccc21']",['Brc1cc(-c2cccc(-c3cccc4c3sc3ccccc34)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1']
['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['O=C(O)c1cccc2c(=O)c3ccccc3oc12']
['C1N(C(=O)c2cc(OCC)c(N)cc2)CCC1'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['C1CCCN1Cc1ccc(N)c(OCC)c1']
"['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)NC(=O)c1cccnc1']
['COC(=O)C(CN1C(=O)c2ccccc2C1=O)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['O(C(C(N1CCN(C(OC(C)(C)C)=O)CC1)(C(=O)OC)CN)=O)C']
"['C1C(N)CCC(Oc2ccc(C(=O)OCC)cc2)C1', 'C1(C(=O)Cl)CC1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']",['O=C(C1CC1)NC1CCC(Oc2ccc(C(OCC)=O)cc2)CC1']
"['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1']
['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C(C(N(CC(=O)NCCO[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O1)CC(=O)NCCO[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O1)=O)CCCC(=O)O']
"['c1c(-c2n3c(ccc(-c4ccc(C(O)=O)cc4)c3)nc2)ccc(C#N)c1', 'C1C(C2CCNCC2)CCN(C)C1']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['c1cc2n(c(-c3ccc(C#N)cc3)cn2)cc1-c1ccc(C(=O)N2CCC(C3CCN(C)CC3)CC2)cc1']
['C(OC(C)(C)C)(=O)N1CCC(c2ccccc2[N+](=O)[O-])=CC1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['O=[N+]([O-])c1ccccc1C1=CCNCC1']
['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(O)cc3o2)c(N)n1']
"['C(=O)(O)c1cc2cccnc2cc1', 'C(CCN)CO']","['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']",['O=C(NCCCCO)c1ccc2ncccc2c1']
"['c1c2c(ccc1C(O)(C)C)OCc1ncccc1/C2=C\\CCBr', 'N(C(=O)CN(C1CCNC1)Cc1ccc(Cl)cc1)CC']","['CC(C)(O)c1ccc2c(c1)C(=CCCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']",['CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCN(CCC=C2c3cc(C(C)(C)O)ccc3OCc3ncccc32)C1']
['c1(Cl)sc(Cc2nc3cc(C(=O)OC)ccc3n2C(CC)CC)cc1'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)O)ccc21']
"['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12', 'O=C([O-])O']","['CCC(CC)c1ccc(Cl)c2nc(Cl)n(C)c12', 'Cc1cc(S(C)=O)cc(Cl)c1O']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B(O)O']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['c1(NS(=O)(=O)CC)nc2c(cc(-c3c(C)noc3C)cc2-c2c3c(nccc3)ccc2C)[nH]1']
"['CC(C)Br', 'c1c(O)c(Br)cc(C=O)c1']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['C(Oc1c(Br)cc(C=O)cc1)(C)C']
"['CCCCCCCCCBr', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']","['CCCCCCCCCI', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']",['c1(-c2ccc(OCC)c(OCC)c2)nc(-c2ccc(OCOC)c(C(OCCCCCCCCC)=O)c2)cs1']
"['n1c(-c2ccnc(Cl)c2)nc(C(F)F)cc1-c1ccc(C(F)(F)F)cc1', 'CC(C)(NS(c1cc(B(O)O)ccc1)(=O)=O)C']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)F)n3)ccn2)c1']
['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['O=C1CCC(N2Cc3c(OCc4ccc(S(=O)(=O)N5CCOCC5)cc4)cccc3C2=O)C(=O)N1']
