target_smiles,predicted_smiles,input_smiles
"['CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCn1ncc2c(Cl)c(NC)cnc21']","['CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCn1ncc2c(Cl)c(NC)cnc21']",['c1c(C(F)(F)F)cc(C(F)(F)F)cc1C(C)(C)C(N(C)c1c(Cl)c2c(nc1)n(CC)nc2)=O']
['c1ccccc1-n1c2cc(C)nc(SCC(=O)OCC)c2c(=O)cc1Nc1ccccc1'],['COC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['Cc1nc(SCC(=O)O)c2c(n(-c3ccccc3)c(Nc3ccccc3)cc2=O)c1']
['CCCCCCc1c(C(=O)OCC)sc2ccsc12'],['CCCCCCc1c(C(=O)OCC)sc2ccsc12'],['CCCCCCc1c(C(=O)O)sc2ccsc12']
"['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']",['CC(C)(C)C(=O)Nc1nc(O)c2c(C#C[Si](C)(C)C)c[nH]c2n1']
['CCNC[C@H](CC(=O)OC(C)(C)C)Nc1ccc(C#N)c(Cl)c1'],"['CCN1C[C@@H](N)CC1=O', 'N#Cc1ccc(F)cc1Cl']",['CCN1C[C@@H](Nc2ccc(C#N)c(Cl)c2)CC1=O']
['CCOC(=O)C1CCNC2(CCCCC2)C1=O'],['C1CCCC2(C(=O)CCCN2C(=O)OC(C)(C)C)C1'],['O=C1CCCNC12CCCCC2']
"['c1c(C(O)=O)c(C(Nc2ccn3nc(-c4cccc(F)c4)nc3c2)=O)n(C)n1', 'C1NCC1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['C(=O)(c1c(C(=O)N2CCC2)cnn1C)Nc1ccn2c(nc(-c3cc(F)ccc3)n2)c1']
"['S(=O)(N)(C1CC1)=O', 'C1N(c2ccc(C)c(C3Nc4ccc(C(O)=O)cc4C(C)(C)C3)c2)CCOC1']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['C1C(C)(C)c2c(ccc(C(=O)NS(=O)(C3CC3)=O)c2)NC1c1c(C)ccc(N2CCOCC2)c1']
['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['C(c1ccc(CC)cc1)Cc1ccccc1OCCC1NCCCC1']
"['COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1', 'NC1CCCCC1']","['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)O)n1', 'NC1CCCCC1']",['Cn1nc(C(=O)NC2CCCCC2)c(NC(=O)c2c(Nc3cncnc3)ccc(C3CC3)n2)c1']
['n1cc(-c2nccc(OC)n2)c2ccccn12'],['c1cccc2c(-c3nc(OC)ccn3)cnn12'],['c1(-c2cnn3ccccc32)nc(O)ccn1']
['CC(C)(C)OC(=O)N1[C@H](c2cc(-c3ccc(C(F)(F)F)cc3)ccn2)CC[C@@]12CCNC2=O'],['O=C1NCC[C@]12CC[C@@H](c1cc(-c3ccc(C(F)(F)F)cc3)ccn1)N2Cc1ccccc1'],['O=C1NCC[C@]12N[C@H](c1nccc(-c3ccc(C(F)(F)F)cc3)c1)CC2']
"['n1c2c(c(=O)n(CC(=O)NC(C)C)c1-c1ccc(F)c(OC)c1)cc(N1CCCNCC1)cc2', 'BrCCO']","['CC(C)NC(=O)Cn1c(-c2ccc(F)c(O)c2)nc2ccc(N3CCCN(CCO)CC3)cc2c1=O', 'CI']",['OCCN1CCN(c2ccc3c(c2)c(=O)n(CC(NC(C)C)=O)c(-c2ccc(F)c(OC)c2)n3)CCC1']
"['C(c1ccccc1)(c1ccccc1)(C(N)=O)CCCNC', 'C(Br)Cc1ccc(C)cc1']","['CNCCc1ccc(C)cc1', 'NC(=O)C(CCCI)(c1ccccc1)c1ccccc1']",['C(c1ccc(C)cc1)CN(CCCC(c1ccccc1)(C(N)=O)c1ccccc1)C']
['[C@H]1(N(C(OC(C)(C)C)=O)C)CC[C@H](OCCC(OC)=O)CC1'],['CCOC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)O)CC1']
['c1cc(CN2c3c(cccc3)CC2CNC(=N)N)ccc1'],"['N=C(N)N', 'c1ccc2c(c1)CC(CCl)N2']",['c1c2c(ccc1)NC(CNC(N)=N)C2']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2n(c3ccccc3n2)C1=O']
"['C1(C)(C)CC2(C)CC(C1)N(C(=O)c1ccc(NC)cc1)C2', 'C(=O)(CCl)Cl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['C1C(C)(C)CC2CC1(C)CN2C(c1ccc(N(C(=O)CCl)C)cc1)=O']
"['BrCC(OC(C)(C)C)=O', 'C1CC(N)C1']","['CC(C)(C)OC(=O)CN', 'O=C1CCC1']",['N(C1CCC1)CC(=O)OC(C)(C)C']
"['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1Br']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1I']",['COC(=O)/C=C/c1ccc(N(Cc2ccccc2)Cc2ccccc2)nc1C(=O)OC']
"['O=C(O)[C@H](CCCNC(OC(C)(C)C)=O)N(C)Cc1ccccc1', 'C(c1ccc(C)cc1)CN']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['Cc1ccc(CCNC(=O)[C@H](CCCNC(=O)OC(C)(C)C)N(C)Cc2ccccc2)cc1']
"['N#Cc1c(OC)ncc(N2CCOc3c2cc(O[C@@H]2CN(C([C@@H]4CNCC4)=O)CC2)cc3)c1', 'CC(=O)Cl']","['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']",['COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCN(C(C)=O)C5)C4)cc32)cc1C#N']
"['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['c12c(n(C)cc1)nc(N1CCN(c3ccncc3)CC1)[nH]c2=O']
['c1ccc(CCCCCCCCC(=O)OCC)cc1'],['O=C(O)CCCCCCCCc1ccccc1'],['OCCCCCCCCCc1ccccc1']
"['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']","['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']",['CCNC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']
['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc(N)ccc32)cc1']
['COC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['CCOC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl']
"['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']","['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']",['COc1ccc(N(C)c2ccc(CNC(=O)C3(NC(=O)c4cncnc4)CC3)cc2)c(C)c1']
"['O=C=NC(c1ccccc1)c1ccccc1', 'C1C[C@@]2(O)N(C)[C@@H]1CC=C2']","['CN1[C@H]2CC=C[C@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['c1cc(C(c2ccccc2)NC(=O)O[C@@]23N(C)[C@@H](CC2)CC=C3)ccc1']
['C(=O)(c1c(-c2ccc(OC(F)(F)F)cc2)c(C)ccc1)OC'],['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['Cc1cccc(C(=O)O)c1-c1ccc(OC(F)(F)F)cc1']
"['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']","['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['CC(C)(C)c1cc(NC(=O)Nc2cccc(C#Cc3cn[nH]c3)c2)no1']
"['Nc1c([N+]([O-])=O)cc(C(c2ccccc2C(O)=O)=O)cc1', 'OC']",['COC(=O)c1ccccc1C(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['O=C(c1cc([N+]([O-])=O)c(N)cc1)c1c(C(=O)OC)cccc1']
"['CC(CBr)C', 'C(C(C)[C@@H]1NC(=Nc2ccc3c(c2)CCC3=O)SC1)C']","['CCC(C)[C@H]1CSC(=N)N1CC(C)C', 'O=C1CCc2cc(Br)ccc21']",['c12cc(N=C3SC[C@H](C(CC)C)N3CC(C)C)ccc1C(=O)CC2']
"['C1C(O)CN(C(C)C)C1', 'O=C(c1cc2cc(O)ccc2[nH]1)OCC']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1']
['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['n1c(C(C)C)c(C(=O)O)c(-c2cccc(OC(F)(F)F)c2)c2cc(Cl)ccc12']
"['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']","['Nc1nonc1C(=O)O', 'Nc1cncc2nc(-c3nonc3N)n(-c3ccccc3)c12']",['Nc1nonc1-c1nc2cncc(-c3cccs3)c2n1-c1ccccc1']
"['Brc1cc2c(cc1F)Oc1c(c(F)ccc1)[C@@H]1N2CCC[C@H]1N', 'C(=O)(C)Cl']",['CC(=O)N[C@@H]1CCC(=O)N2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12'],['CC(=O)N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']
"['CCCC[Sn](CCCC)(CCCC)c1ccc(C(N)=O)cc1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1(COC(N2[C@@H](Cc3c[nH]c4ccc(-c5ccc(C(N)=O)cc5)cc43)CCC2)=O)ccccc1']
['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['c1cc(C(O)=O)ccc1C(=O)NCc1c(=O)c2ccc(Cl)cc2n(-c2ccccc2)c1']
['CC(C)c1ccc(C(c2c(C)cc(C)c(C)c2O)CO)cc1'],['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['Cc1cc(C)c2c(c1C)OCC2c1ccc(C(C)C)cc1']
['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['CCCCBr', 'O=Cc1cccc(O)c1']",['CCCCOc1cccc(/C=C/C(=O)Cl)c1'],['c1(C=O)cc(OCCCC)ccc1']
"['C(=C)CBr', 'c1c(C(=O)C)c(O)cc(N)c1C(C)=O']","['C=CCI', 'CC(=O)c1cc(C(C)=O)c(O)cc1N']",['C=CCOc1cc(N)c(C(C)=O)cc1C(C)=O']
"['n1(-c2ccc(Cl)cc2)c(-c2ccc(C(F)(F)F)cc2)nc2n(-c3ccccc3)c(Br)nc2c1=O', 'N#[C-]']","['c1cc(-c2n(-c3ccc(Cl)cc3)c(=O)c3nc(Br)n(-c4ccccc4)c3n2)ccc1C(F)(F)F', 'N#[C-]']",['C(#N)c1n(-c2ccccc2)c2nc(-c3ccc(C(F)(F)F)cc3)n(-c3ccc(Cl)cc3)c(=O)c2n1']
"['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOc1cccc([Si](C)(C)O)c1)c1nnc(C)n1-2']
"['c1c(C(N)C(O)C)cccc1', 'c12nc(-c3ccccc3)c(C)c(C(=O)Cl)c1cccc2']",['CC(=O)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(c1ccccc1)C(C)O']
['c12nc(-c3nnn(Cc4cc(Cl)c(Cl)c(Cl)c4)c3)cnc1nc(NCC(=O)OC)s2'],['CC(C)(C)OC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['Clc1cc(Cn2nnc(-c3cnc4c(sc(NCC(O)=O)n4)n3)c2)cc(Cl)c1Cl']
['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['CON=C(CC(=O)OC)c1ccc(OC)cc1'],['CON=C(CC(=O)O)c1ccc(OC)cc1']
"['c1cc(C(F)(F)F)ccc1C(=NN)C', 'c1(C=O)c(C(OC)C2=CN(C)CS2)cccc1']","['CC(=O)c1ccc(C(F)(F)F)cc1', 'COC(C1=CN(C)CS1)c1ccccc1C=O']",['COC(c1c(C=NN=C(c2ccc(C(F)(F)F)cc2)C)cccc1)C1=CN(C)CS1']
"['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']","['CCC(=O)NC1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'CN(Cc1ccc(-c2nnc(-c3nc(Cl)cnc3NC(=O)OC(C)(C)C)o2)c']",['CCC(=O)NC1CC=C(c2cnc(NC(=O)OC(C)(C)C)c(-c3nnc(-c4ccc(CN(C)C(=O)OC(C)(C)C)cc4)o3)n2)CC1']
"['CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1', 'ClCc1ccccc1']","['CC(=O)Cl', 'CCCN(CCC)C1CCc2c(cccc2NCc2ccccc2)C1']",['CCCN(CCC)C1CCc2c(cccc2N(Cc2ccccc2)C(C)=O)C1']
"['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']","['C1=C(c2c[nH]c3ccc(F)cc23)CCNC1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1']
['C[Si](C)(C)OC(C#N)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1'],"['C(OC(N1[C@H](C=O)Cc2ccccc21)=O)c1ccccc1', 'N#[C-]']",['N#C[C@H](O)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']
"['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O', 'OB(O)c1ccn[nH]1']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O']
"['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CI']","['CCNCC(=O)NCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c(n2CC(=O)OCC)CCC(C2CCOCC2)C1']
['C(c1c(C)c(C=O)c(OC(C)C)c(C(C)(C)C)c1)#C[Si](C)(C)C'],['CC(C)(C)c1cc(C#C[Si](C)(C)C)c(C)c(C=O)c1OC(C)C'],['C#Cc1cc(C(C)(C)C)c(OC(C)C)c(C=O)c1C']
"['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['CC(OC(N[C@@H]1C(=O)N(C)c2ccccc2CC1)=O)(C)C']
['O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2'],['c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2']
['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCNCC3)nc12']
['O(C(C(c1nc2ccc(O[C@H]3CC[C@H](C(C)(C)C)CC3)c(C(F)(F)F)c2cc1)([N+]([O-])=O)C)=O)CC'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['c1c(O[C@H]2CC[C@H](C(C)(C)C)CC2)c(C(F)(F)F)c2c(nc(C(C(=O)OCC)(C)N)cc2)c1']
['CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(=O)OCc2ccccc2)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@H](N)C1']",['[C@H]1(NC(=O)OC(C)(C)C)CC[C@H](N)C1']
['n1(C)c2ncc(C#N)cc2cc1'],['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(CN)cnc21']
['O(Cc1ccccc1)C(N1Cc2c(c(C(=O)c3ccc(Cl)cc3)c(N)s2)CC1)=O'],['CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1'],['O=C(c1c(N)sc2c1CCNC2)c1ccc(Cl)cc1']
"['C=O', 'CC(=O)c1cccs1', 'CNC']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['c1(C(CCN(C)C)=O)cccs1']
"['c12c([nH]c3c1CCNC31CN(CCOc3ccccc3)CC1)ccc(C#N)c2', 'C[Si](C)(N=[N+]=[N-])C']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1']
"['O=[N+]([O-])c1ccc(O)cc1', 'OCCN1CCCC1']","['O=[N+]([O-])c1ccc(F)cc1', 'OCCN1CCCC1']",['O=[N+]([O-])c1ccc(OCCN2CCCC2)cc1']
"['CC(C)(C)c1cc(C(=O)O)cc(I)c1O', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['c1c(C(OC)=O)cc(C(C)(C)C)c(O)c1I']
"['c1ncc(Br)cc1', 'c1cc2[nH]c(C(OCC)=O)cc2cc1']","['c1cccc2cc(C(OCC)=O)[nH]c12', 'c1ccc(I)cn1']",['CCOC(=O)c1cc2ccccc2n1-c1cccnc1']
"['COC(=O)[C@@H](N)Cc1ccc(C=O)cc1', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['COC(=O)[C@H](Cc1ccc(C=O)cc1)NC(=O)c1c(Cl)cccc1Cl']
"['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['N#Cc1ccc(S(=O)(=O)NCCO)cc1']
['c1ccccc1C(N1C/C(=C\\CO)C(O[Si](C)(C(C)(C)C)C)CC1)(c1ccccc1)c1ccccc1'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CC(C)(C)[Si](C)(OC1/C(=C/C=O)CN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1)C']
"['N', 'N#Cc1cnc(Cl)nc1Cl']",['NC(=O)c1cnc(N)nc1Cl'],['Clc1nc(N)ncc1C#N']
"['c1([Sn](C)(C)C)cc2[nH]c3c(c2cc1)CCNC3=O', 'c1c(C(=O)Cl)cc(S(N)(=O)=O)c(Cl)c1']",['NS(=O)(=O)c1cc(C(=O)c2ccc3c4c(n(C(=O)OC(C)(C)C)c3c2)C(=O)NCC4)ccc1Cl'],['Clc1c(S(=O)(=O)N)cc(C(=O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)cc1']
['COC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CCOC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['c1nc2[nH]cc(/C=C/C(=O)O)c2c(OCC(C)C)n1']
['CC(C)(C)OC(=O)NNC(=O)c1cnc(Cl)cn1'],"['NN', 'O=C(O)c1cnc(Cl)cn1']",['Clc1ncc(C(=O)NN)nc1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['c1(CCNC(c2cccc(-c3ccc(Cl)cc3)c2)=O)c[nH]c2ccc(Cl)cc12']
"['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['c1c(-c2n(S(c3ccoc3C)(=O)=O)cc(CN(C(=O)OC(C)(C)C)C)c2F)c(F)ncc1']
"['c1cc2c(cc1)CC[C@@H](N)C2', 'O=C(CC)OC(CC)=O']","['CCC(=O)Cl', 'N[C@@H]1CCc2ccccc2C1']",['c1cccc2c1C[C@H](NC(=O)CC)CC2']
"['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCNCC3)cc2)C(=O)C1', 'O=C1CCCC1']","['C1CCC(N2CCC(Oc3ccc(I)cc3)CC2)C1', 'c1cccc(COC(=O)N2CCNC(=O)C2)c1']",['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1']
['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['O=C(O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1']
"['c1(F)cc2n(-c3ccc(OC)cc3)c(=O)n(OCc3ccccc3)c(=O)c2cc1F', 'C1C(NC(OC(C)(C)C)=O)CNC1']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCC(NC(=O)OC(C)(C)C)C4)cc32)cc1']
"['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['COc1ccc(CC(NS(=O)(=O)c2ccccc2)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12']
"['C(CCC[C@H](CO)F)CC', 'n1c(O)nccc1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['CCCCCCC(F)COc1ncccn1']
"['Fc1cc(CN[C@@H]2[C@H](C(OCC)=O)[C@@H]3C[C@H]2CC3)ccc1C', 'S1(=O)(=O)c2cc(NS(=O)(C)=O)ccc2NC(CC(=O)O)=N1']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['c1(F)c(C)ccc(CN(C(CC2=NS(=O)(=O)c3cc(NS(=O)(C)=O)ccc3N2)=O)[C@@H]2[C@H](C(OCC)=O)[C@@H]3C[C@H]2CC3)c1']
"['C(C)OC(=O)CNCc1ccccc1', 'C(c1cccnc1)[C@@H](NC(=O)OC(C)(C)C)C(O)=O']","['CC(C)(C)OC(=O)N[C@@H](C(=O)O)Cc1cccnc1', 'C(C)OC(CNCc1ccccc1)=O']",['C(c1ccccc1)N(CC(OCC)=O)C(=O)[C@@H](Cc1cccnc1)NC(OC(C)(C)C)=O']
"['C(C)(OC(=O)OC(=O)OC(C)(C)C)(C)C', 'C1CC1(c1ccc(Br)cc1)N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['CC(OC(NC1(c2ccc(Br)cc2)CC1)=O)(C)C']
['CN(C[C@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](NC(=O)OC(C)(C)C)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](N)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C']
