target_smiles,predicted_smiles,input_smiles
['CC(C)(C)[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc([N+](=O)[O-])c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['c1cc(O[Si](C(C)(C)C)(C)C)cc(NC(=O)OCC2CCN(c3ccncc3)CC2)c1N']
"['CC(C)(C)OC(=O)N1C[C@H](N=[N+]=[N-])[C@@H](O)C1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(C)OC(=O)N1C[C@H](N=[N+]=[N-])[C@@H](O)C1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(OC(=O)N1C[C@H](OS(c2ccc(C)cc2)(=O)=O)[C@@H](N=[N+]=[N-])C1)(C)(C)C']
"['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']","['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']",['C(C)N(C(CN(C)S(C)(=O)=O)=O)c1cn(-c2cnccc2)nc1Cl']
"['c1(C(OCC)=O)cccc(N)c1', 'c1(O)c2c(cc(Br)cc2)ncc1[N+](=O)[O-]']","['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1Cl']",['CCOC(=O)c1cccc(Nc2c([N+](=O)[O-])cnc3cc(Br)ccc23)c1']
['n1c2n(nccc2)cc1-c1c(OC)cc(NC(=O)C)cc1'],['COc1cc(N)ccc1-c1cn2nc(Cl)ccc2n1'],['COc1cc(N)ccc1-c1cn2ncccc2n1']
"['[C@@H]12[C@@H](N(C(=O)c3nc(N)sc3-c3cccc(F)c3)[C@H](CN)C1)C2', 'c1nc2cccc(C(O)=O)c2cc1']","['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']",['Nc1nc(C(=O)N2[C@H](CNC(=O)c3cccc4ncccc34)C[C@@H]3C[C@@H]32)c(-c2cccc(F)c2)s1']
['c1ccc(-c2c(-c3ccc(Cl)cc3)n3nc(S(NC)(=O)=O)c(C(=O)OCC)c3nc2)c(Cl)c1'],['CNS(=O)(=O)c1nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc2c1C(=O)OC'],['Clc1c(-c2cnc3n(c2-c2ccc(Cl)cc2)nc(S(NC)(=O)=O)c3C(=O)O)cccc1']
"['COc1ncc(C2(c3cc(Br)ccc3)N=C(N)c3c2cccc3F)cc1C(F)(F)F', 'n1cncc(B(O)O)c1']","['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']",['c1(-c2cc(C3(c4cc(C(F)(F)F)c(OC)nc4)N=C(N)c4c(F)cccc43)ccc2)cncnc1']
['CCOc1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2'],"['CCOc1cc2c(cc1Cl)NCC(C(=O)O)O2', 'N#CC1(Cc2ccc(F)cc2)CCNCC1']",['c1cc(CC2(C#N)CCN(C(C3Oc4c(cc(Cl)c(OCC)c4)NC3)=O)CC2)ccc1F']
"['Oc1nc2c(Cl)nc3c(c2n1Cc1cccnc1)cccc3', 'N']","['c1cccc2c1c1c(nc(O)[nH]1)c(N)n2', 'c1ccc(CCl)cn1']",['Nc1nc2ccccc2c2c1nc(O)n2Cc1cccnc1']
['CCOC(=O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['O=C(O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['c1cccc2c1c1c(c(=O)[nH]2)nn(-c2ccccc2)c1CCO']
"['c1(Oc2ncc(N)cc2)ccc2c(c1)CCN2CC(N1CCN(Cc2cc3c(cc2)OCO3)CC1)=O', 'c1(Cl)c(Cl)ccc(C(=O)Cl)c1']","['O=C(O)CN1CCc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc21', 'c1cc2c(cc1CN1CCNCC1)OCO2']",['c12c(ccc(Oc3ncc(NC(=O)c4cc(Cl)c(Cl)cc4)cc3)c1)N(CC(N1CCN(Cc3cc4c(cc3)OCO4)CC1)=O)CC2']
"['c1ccc(N)nn1', 's1cccc1N1CCC(C(=O)O)CC1']","['Nc1cccnn1', 'O=C(O)C1CCN(c2cccs2)CC1']",['O=C(Nc1cccnn1)C1CCN(c2cccs2)CC1']
['c1c(CN2C[C@H](c3cc(Cl)c(Cl)cc3)[C@@H]([C@H](CO[Si](C)(C)C(C)(C)C)Oc3ccc(Cl)cn3)C2)cccc1'],['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1'],['Clc1ccc([C@@H]2[C@@H]([C@@H](Oc3ccc(Cl)cn3)CO[Si](C)(C)C(C)(C)C)CNC2)cc1Cl']
"['Clc1cncc(Cl)n1', 'Fc1ccc(OCC2CC3CNCCN3C2)cc1']","['Clc1cncc(Cl)n1', 'Fc1ccc(OC[C@H]2C[C@H]3CNCCN3C2)cc1']",['Fc1ccc(OC[C@H]2C[C@H]3CN(c4cncc(Cl)n4)CCN3C2)cc1']
"['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']","['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']",['c1(C(NC(C)c2ccccc2)=O)ccc(-c2nc3c(n2-c2ccc(OC)cc2)cccc3)cc1']
"['Clc1cc([C@@H]2CN(C(C3CCNCC3)=O)CC[C@H]2N(C)C(c2ccc(N3CCOCC3)cc2)=O)ccc1Cl', 'O=S(Cl)(=O)C']","['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)N1CCC(C(=O)O)CC1']",['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['c1(F)c([C@@H]2C[C@H]2C(O)=O)ccc(F)c1', 'C1(=O)[C@H](CC(C)C)NC[C@H](CC(C)C)N1']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']",['CC(C[C@@H]1N(C([C@H]2[C@H](c3c(F)cc(F)cc3)C2)=O)C[C@H](CC(C)C)NC1=O)C']
"['c1(C(Cl)=O)c(C(=O)c2cccc(C(F)(F)F)c2)nccc1', 'N(C)C']",['CN(C)C(=O)c1cccnc1C(O)c1cccc(C(F)(F)F)c1'],['CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']
['[N+](c1cc(C#N)c(Oc2ccc(O)c(C(C)C)c2)c(C)c1)([O-])=O'],['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['C(c1c(O)ccc(Oc2c(C#N)cc(N)cc2C)c1)(C)C']
"['c1(F)cc(CN)ccc1NS(C)(=O)=O', 'c1(C(C)(C)C)ccc(C=CC(O)=O)cn1']","['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']",['CC(C)(C)c1ccc(C=CC(NCc2ccc(NS(=O)(=O)C)c(F)c2)=O)cn1']
"['C1COC=CC1', 'c1cc(O)c(I)cc1']","['C1=COCCC1', 'Oc1ccccc1I']",['c1cc(OC2OCCCC2)c(I)cc1']
"['COc1ccc(Cn2cnc(C(F)(F)F)c(Br)c2=O)cc1', 'N#Cc1cc(O)cc(O)c1']",['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(C#N)cc(OC)c3)c2=O)cc1'],['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(O)cc(C#N)c3)c2=O)cc1']
['COc1ccc(C(O)c2ccc(Br)cn2)cc1'],"['Brc1ccc(Br)nc1', 'COc1ccc(C(=O)N(C)OC)cc1']",['n1cc(Br)ccc1C(c1ccc(OC)cc1)=O']
"['[C@H](C(OC)=O)([C@H](CC1CCCCC1)NC(OC(C)(C)C)=O)O', 'c1c(CBr)cccc1']","['BrCc1ccccc1', 'COC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)CC1CCCCC1']",['COC(=O)[C@H](OCc1ccccc1)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']
"['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']","['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']",['CN(c1ccnc(NCC(N(C)C)c2cccnc2)n1)c1ccnc(-c2ccccc2)n1']
['c1ccccc1-n1c2c(c(C(OCC)=O)n1)CSc1ccc(C(=O)OC(C)(C)C)cc1-2'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC)cc1-2'],['c1(C(=O)O)ccc2c(c1)-c1n(-c3ccccc3)nc(C(OCC)=O)c1CS2']
"['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']","['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']",['COC(=O)Cc1cccc(OCCCCl)c1']
"['NCCCCO', 'c1cccc(C=O)c1']","['c1cccc(CCl)c1', 'C(CCCO)N']",['OCCCCNCc1ccccc1']
['c1cc(C[C@H](Cc2ccccc2)OC)cc(-c2cncc(OC[C@@H]3N(C(=O)OC(C)(C)C)CC3)c2)c1'],['CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3)c2)c1']
['COc1ccc(C(=O)CC2CC=C(CCC=C(C)C)CC2)cc1'],['COc1ccc(C#CC2CC=C(CCC=C(C)C)CC2)cc1'],['O(c1ccc(CCC2CCC(CCC=C(C)C)=CC2)cc1)C']
['n1(S(c2ccccc2)(=O)=O)c2ccc(C=C[N+](=O)[O-])cc2c2cc(Cl)cnc12'],['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['O=[N+]([O-])CCc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1']
"['c1ccccc1C(C(=O)O)N1CCCC(Nc2cc3c(cc2)[nH]nc3)C1', 'NC']","['CNC(=O)C(Cl)c1ccccc1', 'c1cc2[nH]ncc2cc1NC1CCCNC1']",['CNC(=O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']
"['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']","['O=C(Nc1cccc(C(F)(F)F)n1)c1ccc2ncc(Br)n2n1', 'OB(O)c1cccc(Cl)c1']",['O=C(Nc1cccc(C(F)(F)F)n1)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']
"['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']","['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']",['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1']
['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],"['CS(=O)(=O)OC1CCN(S(C)(=O)=O)CC1', 'O=C(O)c1ccc(O)cc1O']",['C1C(Oc2ccc(C(O)=O)c(O)c2)CCN(S(=O)(C)=O)C1']
['CC1(C)O[C@H]2[C@H](n3cnc4c(N)ncc(F)c43)C(F)=C[C@H]2O1'],['CC1(C)O[C@@H]2CC(F)[C@@H](n3cnc4c(N=[N+]=[N-])ncc(F)c43)[C@@H]2O1'],['c12n([C@@H]3C(F)C[C@@H]4[C@H]3OC(C)(C)O4)cnc1c(N)ncc2F']
['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['c1cc(N)c(Cl)c(C(=O)O)c1Cl']
['c12nnn(CC)c1c(C(OCC)=O)c(C)nc2OCC'],['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['CCOc1nc(C)c(C(=O)O)c2c1nnn2CC']
"['c1(Br)ccc(N)c(CC)c1', 'N(c1cc(C)ccc1F)=C=O']","['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']",['CCc1cc(Br)ccc1NC(=O)Nc1cc(C)ccc1F']
['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc(C(=O)CBr)c1'],['[C@H](CBr)(O)c1cc(C)cc(C)c1']
['c1cc2c(c3[nH]nc(C(=O)OC)c3nc2-c2ccccc2)cc1'],['c1cccc2c(-c3ccccc3)nc3c(C(OCC)=O)n[nH]c3c12'],['n1c(CO)c2c(c3ccccc3c(-c3ccccc3)n2)[nH]1']
"['CCOC(=O)c1cc2ccc(CC(=O)O)cc2s1', 'COc1ccc(C(=O)NN)cc1']","['CCOC(=O)c1cc2ccc(CC(=O)NN)cc2s1', 'COc1ccc(C(=O)Cl)cc1']",['CCOC(c1cc2ccc(CC(NNC(c3ccc(OC)cc3)=O)=O)cc2s1)=O']
"['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']","['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']",['c1c(N(Cc2ccc(OC)cc2)C(=O)C2c3c(ccc(OC)c3)CCC2)ccc(OC)c1']
"['CC1(C)OB(C2=CCCOC2)OC1(C)C', 'NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F']","['NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F', 'OB(O)C1=CCCOC1']",['NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(C2=CCCOC2)nc1F']
"['C1(N)=N[C@](C)(c2c(F)ccc(Br)c2)CS(=O)(=O)C12CC2', 'c1c2cc(OC)cnc2c(N)nc1']","['COc1cnc2c(Cl)nccc2c1', 'C[C@@]1(c2cc(N)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']",['COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC5)C(N)=N4)c3)nccc2c1']
"['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']","['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']",['COC(=O)C1C=CCN2C(=O)C(C)(CCOS(C)(=O)=O)C(=O)N12']
"['C[C@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1', 'O=C(Cl)COc1ccc(Cl)cc1']","['C[C@@H]1CN[C@@H](CO)CN1C(=O)COc1ccc(Cl)cc1', 'Fc1ccc(CBr)cc1']",['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1C(=O)COc1ccc(Cl)cc1']
['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(OC)ccc1-2'],['CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Sc1cc(O)ccc1-2'],['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(O)ccc1-2']
"['[N+](c1cc(C(=O)Cl)cc([N+]([O-])=O)c1)(=O)[O-]', 'C(=C)O']","['C=CBr', 'c1ccc2c(c1)[nH]c1ccccc12']",['c1cc2c(n(C=C)c3ccccc23)cc1']
"['NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(Cl)Cc1c(Cl)cccc1Cl']","['NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(O)Cc1c(Cl)cccc1Cl']",['O=C(Cc1c(Cl)cccc1Cl)NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O']
"['c1c(Cc2c(-c3cc(N)ccc3)c3c(c(C(F)(F)F)ccc3)nc2)cccc1', 'c1(F)cc(C=O)c(C(F)(F)F)cc1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']",['Fc1ccc(C(F)(F)F)c(CNc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1']
"['c1cc2c(c(NS(=O)(=O)c3ccc(OC)cc3)c1)Nc1c(cccc1)CN2', 'O=C(C)OC(=O)C']","['CC(=O)OC(C)=O', 'COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3)cc1']",['c12c(NS(=O)(=O)c3ccc(OC)cc3)cccc1N(C(C)=O)Cc1ccccc1N2']
['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](OCc3ccccc3)CN21'],['CC(C)(C)[C@@H]1N2C[C@H](O[Si](C)(C)C(C)(C)C)C[C@H]2C(=O)N1c1ccc(C#N)c2ccccc12'],['c1c(N2[C@H](C(C)(C)C)N3C[C@H](O)C[C@H]3C2=O)c2ccccc2c(C#N)c1']
['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],['C1CCCC(c2nc(-c3ccc([N+]([O-])=O)cc3)cs2)C1'],['Nc1ccc(-c2csc(C3CCCCC3)n2)cc1']
"['c1c(N(CCO)CC)cccc1', 'c1c(CBr)ccc(C(=O)c2ccccc2)c1']","['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']",['CCN(CCOCc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1']
"['NCc1ccccc1', 'O=C(O)CCCc1ccccc1']","['NCc1ccccc1', 'O=C(O)CCCc1ccccc1']",['N(Cc1ccccc1)C(CCCc1ccccc1)=O']
"['OC(c1ccc(S(=O)(N(C)c2ccc(C(F)(F)F)cc2)=O)cc1)=O', 'c1(N)nc(-c2ncccc2)cs1']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']",['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1']
"['CCCC[Sn](CCCC)(CCCC)c1cc(C(=O)OCC)[nH]n1', 'O=C(C(=O)N1CCN(c2nnnn2-c2ccccc2)CC1)c1c[nH]c2c(Br)ncc(F)c12']",['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(c5nnnn5-c5ccccc5)CC4)c[nH]c23)nn1Cc1ccc(OC)cc1'],['c1(F)cnc(-c2n[nH]c(C(=O)OCC)c2)c2[nH]cc(C(C(=O)N3CCN(c4nnnn4-c4ccccc4)CC3)=O)c12']
"['Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1', 'Nc1ccccc1']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['n1c(Nc2ccc(Cl)cc2)nc(Cl)nc1Nc1ccccc1']
"['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(Oc2nc(-c3ccc[n+]([O-])c3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC']
"['N1(C(OC(C)(C)C)=O)C[C@@H](CN(C(=O)c2ccc(OC)c(OCCCOC)c2)C(C)C)[C@H](C=O)C1', 'NC']","['COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C=O)C(C)C)ccc1OC', 'CN']",['C(OC)CCOc1cc(C(=O)N(C(C)C)C[C@@H]2CN(C(OC(C)(C)C)=O)C[C@H]2CNC)ccc1OC']
['CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1'],['CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['S1(=O)(=O)c2ccccc2C(c2ccccc2)=NC(CO)(CC)C1']
"['C(CCCCOc1ccc(-c2ncc(O)cn2)cn1)CCC', 'C(Br)CCCCCCCC1CC1']","['C(CCCCCCCC1CC1)COc1cnc(-c2ccc(OCCCCCCCC)nc2)nc1', 'C(CCCCCC)CBr']",['CCCCCCCCOc1ccc(-c2ncc(OCCCCCCCCC3CC3)cn2)cn1']
"['S(=O)(CCCCl)(N1CCN(C)CC1)=O', 'C12=NCCN1C(NC(c1cnccc1)=O)=Nc1cc(O)ccc12']","['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(N)N2CCN=C32)CC1', 'O=C(O)c1cccnc1']",['c12ccc(OCCCS(=O)(N3CCN(C)CC3)=O)cc1N=C(NC(c1cnccc1)=O)N1CCN=C21']
"['O(C)c1c(OCC)cc([Mg+])cc1', 'O=[N+](c1c(OC)ccc(C=O)c1)[O-]']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['C(Oc1cc(C(c2cc([N+]([O-])=O)c(OC)cc2)O)ccc1OC)C']
"['c1(S([O-])=O)ccccc1', 'n1c(CCl)onc1-c1ccccc1']",['O=S(=O)(CC(=O)ON=C(N)c1ccccc1)c1ccccc1'],['c1c(-c2nc(CS(=O)(c3ccccc3)=O)on2)cccc1']
['s1c(C)cnc1C(=O)CCl'],['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(O)CCl)s1']
['c12c(cc(C=O)s1)cccc2'],['c1ccc2c(cc(C(O)=O)s2)c1'],['c1c2ccccc2sc1CO']
['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['C(n1cc(N)cn1)CCN1c2ccc(OC)cc2CC1']
['C=CCc1cccc2c1CCC2=O'],['CCCc1ccccc1CCC(=O)Cl'],['CCCc1cccc2c1CCC2=O']
"['C(OCCC(=O)O)COCCOCCOCCNC(CI)=O', '[C@H](NC(=O)[C@@H](N)C(C)C)(C)C(NC/C=C/C1=CN2[C@@H](C1)C=Nc1cc(OCCCOc3cc4c(cc3OC)C(=O)N3[C@H](C=N4)CC(/C=C/C)=C3)c(OC)cc1C2=O)=O']","['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CI']",['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CI)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1']
"['N1CCC2(OCC(=O)N(C3CC3)C2)CC1', 'c1c(S(=O)(Cl)=O)ccc(Br)c1OC']","['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']",['C1CC2(OCC(=O)N(C3CC3)C2)CCN1S(=O)(=O)c1ccc(Br)c(OC)c1']
"['c1c(CBr)cc(F)c(C#N)c1', 'C1CCC(Cn2c3cc(F)c(F)cc3nc2-c2c(O)cc(Cl)cc2)CC1']","['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']",['c1cc(-c2n(CC3CCCCC3)c3cc(F)c(F)cc3n2)c(OCc2ccc(C#N)c(F)c2)cc1Cl']
['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(C=O)C1']
"['C1[C@H](NC)CC[C@@H](OCCCCBr)C1', 'O(CC(C)C)C(=O)Cl']","['BrCCCCBr', 'CC(C)COC(=O)N(C)[C@H]1CC[C@H](O)CC1']",['O(CC(C)C)C(N([C@H]1CC[C@H](OCCCCBr)CC1)C)=O']
['CC(C)(C)SSC[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O'],['CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CSSC(C)(C)C)C(=O)O'],['c1cc2c(c(C[C@H](N)C(N[C@@H](C(O)=O)CSSC(C)(C)C)=O)c[nH]2)cc1']
"['CCOC(=O)C[C@H](Cc1cc(Br)c2[nH]ncc2c1COC(C)=O)C(=O)OCC', 'C[Sn](C)(C)C']",['CCOC(=O)C[C@H](Cc1cc(C)c2[nH]ncc2c1COC(C)=O)C(=O)OCC'],['c1(C)c2c(c(COC(C)=O)c(C[C@H](C(OCC)=O)CC(OCC)=O)c1)cn[nH]2']
['[O-]S(=[SH]Cc1ccc(OC(C)=O)cc1)([O-])=O'],['CC(=O)Oc1ccc(C[SH]=S(=O)([O-])[O-])cc1'],['c1(O)ccc(C[SH]=S([O-])([O-])=O)cc1']
"['C=O', 'Cc1ccc(C23CNCC2C3)cc1']","['C=O', 'Cc1ccc(C23CNCC2C3)cc1']",['C1C2(c3ccc(C)cc3)CN(C)CC12']
"['C(=O)c1sc(-c2ccc(C(O)=O)cc2)cc1', 'NCCCO']","['O=C(NCCCO)c1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)s1']",['O=Cc1ccc(-c2ccc(C(=O)NCCCO)cc2)s1']
"['c1c(CNC(=O)c2c3c(n(Cc4occn4)c2C(C)C)cc(O)cc3)ccc(F)c1F', 'C(I)CC']","['CCCOc1ccc2c(C(=O)O)c(C(C)C)n(Cc3ncco3)c2c1', 'NCc1ccc(F)c(F)c1']",['CCCOc1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ncco3)c2c1']
"['[O-][N+](=O)c1ccc(CBr)cc1', 'C(OC(=O)c1[nH]c2ccccc2c1)C']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CBr)cc1']",['[N+](c1ccc(Cn2c3c(cc2C(=O)OCC)cccc3)cc1)(=O)[O-]']
"['CCOC(C)=O', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']","['CO', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['C1(C(CC(=O)OC)c2ccc(O)cc2)CC1']
"['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']","['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2c(n1)cc(/C=C/C(C)(C)C)cc2']
