target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)N1CCC(I)CC1', 'Clc1ccc(Br)nc1']","['CC(C)(C)OC(=O)N1CCC([Zn+])CC1', 'Clc1ccc(Br)nc1']",['CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cn2)CC1']
"['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']","['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']",['CN(N=Cc1c(O)cc(O)cc1O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]']
"['C1N(C2CCC2)CCN(C(=O)c2ccc3[nH]c(C(=O)N4CCS(=O)(=O)CC4)cc3c2)C1', 'c1c(C#N)cc(B(O)O)cc1']","['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']",['c1(C(=O)N2CCS(=O)(=O)CC2)n(-c2cccc(C#N)c2)c2ccc(C(=O)N3CCN(C4CCC4)CC3)cc2c1']
"['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['C1CN(S(=O)(=O)CC)CCC1Nc1ncc(C(c2cc(F)ccc2OC)=O)c(N)n1']
"['CCCC1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O', 'O=C(O)COc1ccc(Cl)s1']","['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1', 'O=C(O)COc1ccc(Cl)s1']",['c1c2c(cc(CN3C(=O)[C@H](CCC)N(C(COc4sc(Cl)cc4)=O)CC3)c1)ncnc2N']
['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['C(N(CC)CC)CCNC(Nc1nccc(Oc2c(C)cc(N)cc2)c1)=O']
"['Brc1cc(-c2n(-c3ccccc3)ccn2)ccc1', 'c1cccc(Nc2cc(-c3nccn3-c3ccccc3)ccc2)c1']","['c1cccc(-n2ccnc2-c2cccc(Br)c2)c1', 'c1cccc(Nc2ccccc2)c1']",['c1ccccc1-n1ccnc1-c1cccc(N(c2cccc(-c3nccn3-c3ccccc3)c2)c2ccccc2)c1']
"['O(C(OC(C)(C)C)=O)C(=O)OC(C)(C)C', 'C1CC1c1cc(N)cc2c1[nH]cc2']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']",['CC(C)(C)OC(=O)Nc1cc(C2CC2)c2[nH]ccc2c1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['C1(c2c(COc3ccn(-c4ccc(F)cc4)n3)c(-n3c(=O)n(C)nn3)ccc2)CC1']
"['c12n(CCOCC)c(NC3CCN(CCC4(c5ccccc5)CCNC4)CC3)nc1cccc2', 'O=C(O)c1cc(NS(=O)(C)=O)ccc1OC']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(NS(C)(=O)=O)ccc4OC)C3)CC2)nc2ccccc21']
"['Fc1c(-c2nc(C)c(Br)c(=O)n2CCc2ccccc2)cccc1O', 'c1cccc(CBr)c1']","['BrCCc1ccccc1', 'Cc1nc(-c2cccc(OCc3ccccc3)c2F)[nH]c(=O)c1Br']",['Cc1nc(-c2cccc(OCc3ccccc3)c2F)n(CCc2ccccc2)c(=O)c1Br']
"['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(Cl)cccc21']",['CC(=O)OCCc1ccc(Nc2cccc3c2C(=O)c2ccccc2C3=O)cc1'],['OCCc1ccc(Nc2cccc3c2C(=O)c2c(cccc2)C3=O)cc1']
"['c1cc(OC(F)(F)F)cc([C@@H](CN2CC[C@H](O[Si](C)(C)C(C)(C)C)C2)O)c1', 'C(N)C']","['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](N)c2cccc(OC(F)(F)F)c2)C1', 'CC=O']",['CCN[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cccc(OC(F)(F)F)c1']
"['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['C(CC)Cn1c(=O)n(Cc2ccccc2F)c(=O)c2c1nc(Cc1ccc(NS(C(C)C)(=O)=O)cc1)[nH]2']
['c1ccc(C(O)(c2ccncc2)c2ccccc2)cc1'],['c1cccc(C(c2ccccc2)(c2ccncc2)O)c1'],['c1c(C(c2ccccc2)c2ccccc2)ccnc1']
['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['N(c1c(N)cc(F)cc1)c1c(C)cc(C)cc1C']
"['C1CNCCC1', 'c1c(NC(=O)C(c2ccc(Cl)nc2)C)ccc(-c2cc(C)ncc2)c1']","['C1CCNCC1', 'Cc1cc(-c2ccc(NC(=O)C(C)c3ccc(Cl)nc3)cc2)ccn1']",['c1(-c2ccc(NC(C(c3ccc(N4CCCCC4)nc3)C)=O)cc2)cc(C)ncc1']
"['NS(=O)(=O)c1ccc(CCBr)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']","['NS(=O)(=O)c1ccc(CCBr)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']",['C1CC(N2c3ccccc3CC2)CCN1CCc1ccc(S(N)(=O)=O)cc1']
"['n1c2n(CCN3CCCCC3)ncc2c(Cl)nc1', 'N1CCCC1=O']","['C1CCCN(CCn2ncc3c(Cl)ncnc23)C1', 'C1CCC(=O)N1']",['O=C1CCCN1c1ncnc2c1cnn2CCN1CCCCC1']
"['C1CN(CCCOC)c2cc(COC3C(c4ccc(CC(=O)O)cc4)CCN(C(OCc4ccccc4)=O)C3)ccc2O1', 'C1CCNc2ccccc21']","['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)Cl)cc3)cc21', 'c1ccc2c(c1)CCCN2']",['c12c(cccc1)CCCN2C(Cc1ccc(C2C(OCc3ccc4c(c3)N(CCCOC)CCO4)CN(C(OCc3ccccc3)=O)CC2)cc1)=O']
"['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']",['CCOC(=O)CCCC(NCc1ccc(OC)cc1)c1c(OC)cccc1OC'],['COc1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cc1']
"['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']","['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']",['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)cc3Cl)n[nH]c2=O)C1']
"['c1c(-n2cncn2)ncc(C(O)=O)c1', 'c1nc(-c2c(Cl)ccc(N)c2)ccc1']","['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(Cl)nc1', 'c1nc[nH]n1']",['c1ccc(-c2cc(NC(=O)c3cnc(-n4ncnc4)cc3)ccc2Cl)nc1']
"['O(CC[Si](C)(C)C)Cn1cc(Cl)c2nc(N)cnc21', 'C1C(N=C=O)CCCC1']","['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']",['N(c1nc2c(nc1)n(COCC[Si](C)(C)C)cc2Cl)C(NC1CCCCC1)=O']
"['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['CS(=O)c1ccccc1-c1nc2cc(F)cc(F)c2c(Cl)c1C', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['C1(C)=C([N+](=O)[O-])C(C)C2C(=C1C)OC(C(Nc1ccc(-n3cncc3)cc1)=O)(C)C2'],"['CC1=C(N)C(C)C2CC(C)(C(=O)O)OC2=C1C', 'Nc1ccc(-n2ccnc2)cc1']",['CC1=C(N)C(C)C2CC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)OC2=C1C']
"['C1CN(C)Cc2c1n(-c1cc(Br)ccc1)c1ccc(C)cc12', 'n1c(N(C)C)ncc(B2OC(C)(C)C(C)(C)O2)c1']","['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']",['Cc1ccc2c(c1)c1c(n2-c2cccc(-c3cnc(N(C)C)nc3)c2)CCN(C)C1']
"['O=C=NCc1ccccc1', 'O=S(=O)(Nc1ccc2[nH]ccc2c1)c1cc(Cl)cc(Cl)c1']","['Nc1ccc2c(ccn2C(=O)NCc2ccccc2)c1', 'O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1']",['O=C(NCc1ccccc1)n1ccc2cc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)ccc21']
"['COC(=O)CCC(C)=O', 'Nc1ccccc1N']",['COC(=O)CCC(C)Nc1ccccc1[N+](=O)[O-]'],['c1cc(N)c(NC(C)CCC(OC)=O)cc1']
['C1CCC(SC(C#N)(c2cc(OC)c(OC)cc2)CCCCCN2C(=O)c3c(cccc3)C2=O)CC1'],['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['COc1ccc(C(C#N)(CCCCCN)SC2CCCCC2)cc1OC']
"['C#CCO', 'O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl']","['C#CCOc1nc(Cl)cnc1N', 'O=S(=O)(Cl)c1cccc(Cl)c1Cl']",['O(c1c(NS(=O)(=O)c2cccc(Cl)c2Cl)ncc(Cl)n1)CC#C']
"['c1cc(S(Nc2nccnc2Cl)(=O)=O)c(Cl)c(Cl)c1', 'C(c1cnc(OC)cc1)O']","['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']",['c1(S(=O)(Nc2c(OCc3cnc(OC)cc3)nccn2)=O)cccc(Cl)c1Cl']
"['C(CCl)(NCC1(C)Cc2c(c3c(c(OCC)c2)OC(C)(C)C3)C(c2ccccc2)=N1)=O', 'CNC']","['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CN)C2', 'CN(C)CC(=O)Cl']",['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CN(C)C)C2']
"['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']","['O=[N+]([O-])c1ccccc1F', 'c1ccc2[nH]ccc2c1']",['c1cc(-n2ccc3c2cccc3)c([N+]([O-])=O)cc1']
"['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['O=S(c1ccc(C)cc1)(=O)n1c2c(cc1)cc(C(=O)OC)cc2']
"['CC(=O)c1ccc(C2(F)CN(C(=O)OC(C)(C)C)C2)cc1', 'O=C(c1cc(Cl)cc(Cl)c1)C(F)(F)F']","['CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1', 'CON(C)C(=O)CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F']",['C(C(c1ccc(C2(F)CN(C(=O)OC(C)(C)C)C2)cc1)=O)C(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F']
"['c1cc(C#N)c2c(ccs2)c1F', 'C(CC1CCNC1)O']","['N#Cc1ccc(F)c2ccsc12', 'OCCC1CCNC1']",['N#Cc1ccc(N2CCC(CCO)C2)c2ccsc12']
"['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(I)cc[nH]1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(Br)cc[nH]1']",['N1([C@H](c2ccc(-c3cc[nH]c(=O)c3)cc2)C)C(=O)O[C@](c2ccccc2)(CC(C)(C)O)CC1']
"['C(C)OC(c1cc2c(c(I)cnc2)o1)OCC', 'C1NCCNC1']","['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(Br)c2o1']",['c12cc(C(OCC)OCC)oc1c(N1CCNCC1)cnc2']
"['c1([N+]([O-])=O)c(F)cc(Br)cc1', 'C(O)(CNCCCC)=O']","['CCCCNCC(=O)O', 'O=[N+]([O-])c1ccc(Br)cc1F']",['CCCCN(CC(=O)O)c1cc(Br)ccc1[N+](=O)[O-]']
['C=CC1CC1(NC(=O)C1CC(Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)NC(C(=O)NC1c2ccccc2CC1O)C(C)(C)C)C(=O)OCC'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C)C(=O)OCC'],['c1c(OC)cc2c(c(O[C@@H]3C[C@@H](C(=O)N[C@]4(C(O)=O)C[C@H]4C=C)N(C(N[C@@H](C(C)(C)C)C(N[C@@H]4[C@H](O)Cc5ccccc54)=O)=O)C3)cc(-c3ccccc3)n2)c1']
"['c1cccc2c1CCC[C@@H]2N', 'c1(Br)ccc(C=O)cc1']","['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']",['Brc1ccc(CN[C@H]2CCCc3ccccc32)cc1']
"['O=C(C)OC(C)=O', 'c1(C)cc(C)cc(N(CCN2CCC(C(c3ccc(F)cc3)=O)CC2)C(c2ccc(N)cc2)=O)c1']","['CC(=O)Nc1ccc(C(=O)O)cc1', 'Cc1cc(C)cc(NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1']",['CC(=O)Nc1ccc(C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2cc(C)cc(C)c2)cc1']
['n1c(-c2cnc(OC)cc2)c2c(c3nncn13)cccc2'],['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['Oc1ccc(-c2nn3cnnc3c3ccccc23)cn1']
['O=S(C)(=O)c1cc(CNC(=O)c2[nH]c(=O)c3c(scc3COCc3ccc(C(=O)OCC)cc3)n2)ccc1'],['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['O=C(O)c1ccc(COCc2c3c(sc2)nc(C(NCc2cc(S(C)(=O)=O)ccc2)=O)[nH]c3=O)cc1']
['O=C(OCc1ccccc1)N1CCN(C2COC2)CC12CC2'],['CC(C)(C)OC(=O)N1CCN(C2COC2)CC12CC2'],['C1CN(C2COC2)CC2(CC2)N1']
"['CC(=O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O', 'C[C@H](N)c1cccc2ccccc12']","['CC(N)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O', 'CC(=O)c1cccc2ccccc12']",['c1c2ccccc2c(C(C)NC(C)C(C)n2ncn(-c3ccc(N4CCN(c5ccc(O)cc5)CC4)cc3)c2=O)cc1']
"['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']","['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']",['COC(=O)c1ccc(CCOS(C)(=O)=O)s1']
"['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']","['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']",['CCCC(C)c1ccc(C(=O)NCCc2ccc(CN3CCCC3)cc2)cc1']
"['C1c2c(ccc(-c3noc(-c4cc(C#N)c(F)cc4)n3)c2)CCN(C(=O)OC(C)(C)C)C1', 'NCCC']","['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']",['CCCNc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)no2)cc1C#N']
"['CCN1CCN(c2ccc(C(=O)[O-])cn2)CC1', 'CS(=O)(=O)OCCCCCCCCCCCCN']","['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCO)cn2)CC1', 'CS(=O)(=O)Cl']",['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1']
"['N1CCC(F)(F)CC1', 'C1CC(Oc2cc3c(cc(C(O)=O)s3)cc2)CCN1C(C)C']","['CC(C)N1CCC(Oc2ccc3cc(C(=O)O)sc3c2)CC1', 'FC1(F)CCNCC1']",['O(c1ccc2c(sc(C(N3CCC(F)(F)CC3)=O)c2)c1)C1CCN(C(C)C)CC1']
"['CC(C)NC(=O)c1ccc2n1CCNC2', 'O=C(O)c1cc2ncc(Br)cn2n1']","['CC(C)N', 'O=C(O)c1ccc2n1CCN(C(=O)c1cc3ncc(Br)cn3n1)C2']",['CC(C)NC(=O)c1ccc2n1CCN(C(=O)c1cc3ncc(Br)cn3n1)C2']
"['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']","['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']",['COc1ccc(-c2nocc2C(=O)N2CCC[C@@H](C(C)(C)O)C2)cc1']
"['CC(O)CN', 'C[C@@H](NC(=O)OC(C)(C)C)C(=O)O']","['CC(O)CN', 'C[C@@H](NC(=O)OC(C)(C)C)C(=O)O']",['CC(O)CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C']
['CCOC(=O)Cn1c(=NC(=O)c2ccc(C)cc2)sc2c(F)c(F)ccc21'],['CCOC(=O)Cn1c(=NC(=O)c2ccc(C)cc2)sc2c(F)c(F)ccc21'],['Fc1ccc2n(CC(=O)O)c(=NC(=O)c3ccc(C)cc3)sc2c1F']
"['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']","['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']",['Cc1cc(CCC(=O)O)c(C=C2C(=O)Nc3cccc(C4CCNCC4)c32)[nH]1']
"['c1(F)c(-c2nc(N)sc2)cccc1C(F)(F)F', 'c1cc(C(Cl)=O)ccc1Nc1cncnc1']","['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']",['O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1ccc(Nc2cncnc2)cc1']
"['n1c(NC2CCN(S(=O)(CCCCl)=O)CC2)ncc(C(=O)c2cc(F)ccc2OC)c1N', 'N[C@H](CC)CO']","['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['N1(S(=O)(=O)CCCN[C@@H](CO)CC)CCC(Nc2ncc(C(c3c(OC)ccc(F)c3)=O)c(N)n2)CC1']
"['ClS(=O)(=O)C', 'C(C1CN(C(c2ccccc2)c2ccccc2)C1)O']","['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']",['CS(=O)(=O)OCC1CN(C(c2ccccc2)c2ccccc2)C1']
"['c1c2c(NC(N3CCNCC3)=O)noc2ccc1', 'c1cc(F)ccc1-c1nsc(Cl)n1']","['Clc1nc(-c2ccc(F)cc2)ns1', 'c1ccc2c(c(NC(=O)N3CCNCC3)no2)c1']",['O=C(Nc1noc2ccccc12)N1CCN(c2nc(-c3ccc(F)cc3)ns2)CC1']
['c1c2c([nH]nc2)cc([N+](=O)[O-])c1C'],['Cc1cc2cn[nH]c2cc1[N+](=O)[O-]'],['Cc1cc2cn[nH]c2cc1N']
"['O=C(n1c(N)nc(CCCCCC#C)c1)OC(C)(C)C', 'c1c(CCCCCCCC)ccc(C(NCCN=[N+]=[N-])=O)c1']","['CC(C)(C)OC(=O)n1cc(CCCCCc2cn(CCN)nn2)nc1N', 'CCCCCCCCc1ccc(C(=O)O)cc1']",['c1(CCCCCCCC)ccc(C(=O)NCCn2nnc(CCCCCc3nc(N)n(C(=O)OC(C)(C)C)c3)c2)cc1']
['O=C(C=Cc1ccccc1)c1cc(Cl)ccc1O'],['O=C(C=C(O)c1ccccc1)c1cc(Cl)ccc1O'],['O1C(c2ccccc2)CC(=O)c2c1ccc(Cl)c2']
"['ClCC1CO1', 'Oc1ccc(Cl)cc1Cl']","['ClCC1CO1', 'Oc1ccc(Cl)cc1Cl']",['Clc1ccc(OCC2CO2)c(Cl)c1']
"['CCOC(=O)CC#N', 'CCc1ccc(C(C)=O)cc1']","['CCOC(=O)CC#N', 'CCc1ccc(C(C)=O)cc1']",['CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1']
"['Fc1ccc(Oc2ccc(Cl)nc2)cc1F', 'Nc1cccc(N2CCOCC2)c1']","['Fc1ccc(Oc2ccc(Cl)nc2)cc1F', 'Nc1cccc(N2CCOCC2)c1']",['N(c1ncc(Oc2cc(F)c(F)cc2)cc1)c1cc(N2CCOCC2)ccc1']
['s1c(C(C)C)cc2cc(OC)c(Cl)c(Cl)c12'],['COc1cc2cc(C(C)C)sc2c(Cl)c1Cl'],['CC(c1sc2c(Cl)c(Cl)c(O)cc2c1)C']
"['CC(C)OC(=O)Cl', 'COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CN3CCNCC3)ccc21']","['CC(C)OC(=O)N1CCNCC1', 'COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CBr)ccc21']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CN3CCN(C(=O)OC(C)C)CC3)ccc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']",['CC(C)(C)OC(=O)Nc1ccc(Br)nc1']
"['c1(Br)ccc(C(=O)O)c(F)c1', 'NN']","['COC(=O)c1ccc(Br)cc1F', 'NN']",['NNC(=O)c1ccc(Br)cc1F']
"['c1c(C(=O)CCC)cccn1', 'c1cc(NN)ccc1']","['CCCC(=O)c1cccnc1', 'NNc1ccccc1']",['[nH]1c(-c2cccnc2)c(CC)c2ccccc12']
"['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1', 'OCc1cn(Cc2ccc(SC(F)(F)F)cc2)nn1']","['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1', 'OCc1cn(Cc2ccc(SC(F)(F)F)cc2)nn1']",['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)OCc2cn(Cc3ccc(SC(F)(F)F)cc3)nn2)cc1']
"['COc1cc(C(C)=O)ccc1OCCCCl', 'c1ccc2c(C3CCNCC3)n[nH]c2c1']","['COc1cc(C(C)=O)ccc1OCCCCl', 'c1ccc2c(C3CCNCC3)n[nH]c2c1']",['c1(OCCCN2CCC(c3n[nH]c4c3cccc4)CC2)c(OC)cc(C(=O)C)cc1']
"['COCCOCCl', 'OCCc1ccsc1Br']","['COCCOCCl', 'OCCc1ccsc1Br']",['COCCOCOCCc1ccsc1Br']
['Fc1c(Cl)c(C(=O)C)c(Cl)cc1'],['CC(=O)c1c(Cl)ccc(F)c1Cl'],['O[C@H](c1c(Cl)c(F)ccc1Cl)C']
['C1C2=C(CC[C@]3(CC)[C@@H](O)CC=C32)c2c(cc(O)cc2)C1'],['CC[C@@]12CCC3=C(CCc4cc(O)ccc43)[C@@H]1CC[C@@H]2OC(C)=O'],['CC[C@]12CCC3=C(CCc4cc(O)ccc43)[C@@H]1CC[C@@H]2O']
['CC(C)(C)OC(=O)NC1(COc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cn2)CC1'],['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCC2(NC(=O)OC(C)(C)C)CC2)nc1'],['c1cc(N2C(=O)C(C)(C)N(c3cnc(OCC4(N)CC4)cc3)C2=S)cc(C(F)(F)F)c1C#N']
"['COC(=O)c1ccc(CBr)cc1', 'Oc1ccc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1']","['COC(=O)c1ccc(COc2ccc(O)cc2)cc1', 'FC(F)(F)c1cccc2c(-c3cccc(Br)c3)c(Cc3ccccc3)cnc12']",['c1(Cc2ccccc2)c(-c2cc(Oc3ccc(OCc4ccc(C(=O)OC)cc4)cc3)ccc2)c2c(c(C(F)(F)F)ccc2)nc1']
['N(C(CCc1cc(Cl)c(Cl)cc1)=O)(OC)C'],['CC(=O)/C=C/c1ccc(Cl)c(Cl)c1'],['CC(=O)CCc1ccc(Cl)c(Cl)c1']
"['CC(C)(C)[C@H](N)C(=O)O', 'N[C@@H](C(=O)O)c1ccccc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H](C(=O)O)c1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](C(=O)O)c1ccccc1']
['c1(Cl)ccc(C(c2c(-n3cncc3)nccc2)=O)cc1'],['O=C(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1'],['OC(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1']
['O=[N+]([O-])c1cnc2ccc(Sc3ccccc3)cn12'],"['c1ccccc1S', 'c1c(Br)cn2c(N)cnc2c1']",['c1ccccc1Sc1cn2c(N)cnc2cc1']
"['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']",['N([C@@H]1C[C@H]1c1ccccc1)CCC1CCN(C(OC(C)(C)C)=O)CC1']
