target_smiles,predicted_smiles,input_smiles
"['n1c(C(OCC)=O)oc2c1ccc(CBr)c2', 'c1cc(COc2ccc(O)cc2)nc2ccccc12']","['CCOC(=O)c1nc2ccc(CCl)cc2o1', 'Oc1ccc(OCc2ccc3ccccc3n2)cc1']",['O(CC)C(c1nc2c(cc(COc3ccc(OCc4nc5c(cccc5)cc4)cc3)cc2)o1)=O']
['CC(C)(C)OC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2'],['COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2'],['O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1sc2c(c1C(=O)O)CCCC2']
"['CC(C)Oc1cc(CCCO)n(Cc2ccc(Cl)cc2Cl)n1', 'CCOC(=O)c1sc(Cc2ccccc2)nc1O']","['CC(C)Oc1cc(CCCO)n(Cc2ccc(Cl)cc2Cl)n1', 'CCOC(=O)c1sc(Cc2ccccc2)nc1O']",['n1(Cc2c(Cl)cc(Cl)cc2)c(CCCOc2nc(Cc3ccccc3)sc2C(OCC)=O)cc(OC(C)C)n1']
"['n1c[nH]c2c1CNCC2', 'N(=C=S)C']","['CN=C=S', 'c1nc2c([nH]1)CCNC2']",['C1Cc2[nH]cnc2CN1C(NC)=S']
['C(/C(=C(/CC)c1c(OC)cc2c(c1)C(C(C)C)=CC(C)(C)O2)F)(=O)OCC'],['CCOC(=O)/C(F)=C(/CC)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C'],['CC/C(=C(\\F)CO)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C']
"['C1CCN(C(=O)[C@H]2N(C(OCc3ccccc3)=O)C[C@H](O)C2)C1', 'c1(OC)ccc(O)cc1']","['C1CCNC1', 'COc1ccc(O[C@H]2C[C@@H](C(=O)O)N(C(=O)OCc3ccccc3)C2)cc1']",['COc1ccc(O[C@H]2C[C@@H](C(=O)N3CCCC3)N(C(=O)OCc3ccccc3)C2)cc1']
['Cc1cc([N+](=O)[O-])c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1'],['Cc1cc([N+](=O)[O-])c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1'],['c1cc(Sc2c(N)cc(C)c(NC(=O)Cc3ccccc3)c2)ccc1O']
"['c1cccc(C(=O)O)n1', 'c1(NC(=O)c2ccc(CN)cc2)ccc(Cl)c(-c2ccccn2)c1']","['NCc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(O)c1ccccn1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CNC(=O)c2ccccn2)cc1']
"['c1c(C(O)=O)c(N)nc(Cl)c1', 'NCc1sc(Oc2ccccc2)cc1']","['NCc1ccc(Oc2ccccc2)s1', 'Nc1nc(Cl)ccc1C(=O)O']",['O=C(c1ccc(Cl)nc1N)NCc1sc(Oc2ccccc2)cc1']
['COC(=O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1'],['COC(=O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1'],['c1(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)cccc(C(=O)O)c1']
"['FC(F)(F)CCCBr', 'O=C(c1ccc(O)cc1)N1CCC[C@H]1CN1CCCC1']","['C1CCN(C[C@@H]2CCCN2)C1', 'O=C(O)c1ccc(OCCCC(F)(F)F)cc1']",['C(COc1ccc(C(=O)N2[C@H](CN3CCCC3)CCC2)cc1)CC(F)(F)F']
"['Nc1ccc(O)c(C(=O)O)c1', 'O=C(O)C1CCCCC1']","['Nc1ccc(O)c(C(=O)O)c1', 'O=C(O)C1CCCCC1']",['c1cc(NC(C2CCCCC2)=O)cc(C(O)=O)c1O']
"['C(c1c(Br)cccc1)(C)=O', 'C[Sn](c1ccc(C)cc1)(C)C']","['CC(=O)c1ccccc1Cl', 'Cc1ccc(I)cc1']",['CC(=O)c1ccccc1-c1ccc(C)cc1']
"['CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1', 'COc1cccc(Br)c1']","['CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1', 'COc1cccc(Br)c1']",['COc1cccc(C(=O)c2cn(-c3cccc(-c4ccccc4OC(F)(F)F)c3)cn2)c1']
"['CO', 'Cc1ccc2c(c1)Cc1cc(C(=O)O)ccc1O2']",['COC(=O)c1ccc2c(c1)c(Br)c1cc(C)ccc1O2'],['COC(=O)c1ccc2c(c1)Cc1cc(C)ccc1O2']
"['CC(=O)Cl', 'O=C(N[C@H]1CCCNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']","['CC(=O)Cl', 'O=C(N[C@H]1CCCNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['CC(=O)N1CCC[C@H](NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1']
['c1(N2CCC3N(C)CCC23)ccc([N+](=O)[O-])cc1'],['CN1CCC2C1CCN2c1ccc(NC(=O)OC(C)(C)C)cc1'],['N1(C)CCC2N(c3ccc(N)cc3)CCC12']
"['CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21', 'Cc1cc(C(=O)O)ccc1N']","['CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21', 'Cc1cc(C(=O)O)ccc1N']",['Cc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C']
"['C#Cc1cccc(C)c1', 'COCCn1ncc(-n2cc(I)nc2C)cc1=O']","['C#Cc1cccc(C)c1', 'COCCn1ncc(-n2cc(I)nc2C)cc1=O']",['COCCn1ncc(-n2cc(C#Cc3cccc(C)c3)nc2C)cc1=O']
['CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(S(=O)(=O)c5ccccc5)cc34)c([N+](=O)[O-])c2)CC1'],['CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(S(=O)(=O)c5ccccc5)cc34)c([N+](=O)[O-])c2)CC1'],['Nc1cc(N2CCN(C)CC2)ccc1C(Nc1c2c(ccc(S(=O)(=O)c3ccccc3)c2)[nH]n1)=O']
"['C(CCCCCCCCCCC)n1nnnc1N', 'CC(C)c1c(N=C=O)c(C(C)C)ccc1']","['CC(C)c1cccc(C(C)C)c1N=C=O', 'CCCCCCCCCCCCn1nnnc1N']",['CCCCCCCCCCCCn1nnnc1NC(=O)Nc1c(C(C)C)cccc1C(C)C']
"['Clc1ccc(-n2cnc(Br)c2)cc1', 'OB(O)c1ccco1']","['Clc1ccc(-n2cnc(Br)c2)cc1', 'OB(O)c1ccco1']",['c1nc(-c2ccco2)cn1-c1ccc(Cl)cc1']
"['N(C(=O)C)C(C(=O)OCC)C(=O)OCC', 'C1CCNCC1', 'O=C']","['CC(=O)OC(C)=O', 'CCOC(=O)C(N)(CN1CCCCC1)C(=O)OCC']",['C(=O)(OCC)C(CN1CCCCC1)(NC(C)=O)C(OCC)=O']
"['c1cc(N)cc(OC)c1', 'Cc1c(C=O)cccc1']","['COc1cccc(N)c1', 'Cc1ccccc1C=O']",['COc1cccc(N=Cc2ccccc2C)c1']
"['CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C(c2ccccn2)=C(C)N1', 'CCCCCCO']","['CC1=C(c2ccccn2)C(c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(C)N1', 'CCCCCCO']",['C(CCCCOC(=O)C1=C(C)NC(C)=C(c2ncccc2)C1c1cc([N+]([O-])=O)ccc1)C']
"['Nc1ccccc1', 'O=C(O)c1c(F)cccc1[N+](=O)[O-]']","['Nc1ccccc1', 'O=C(O)c1c(F)cccc1[N+](=O)[O-]']",['O=C(Nc1ccccc1)c1c(F)cccc1[N+](=O)[O-]']
"['CCO', 'COc1c(C(C)(C)CC(=O)C(=O)O)ccc(Cl)c1F']","['CCOC(=O)C(=O)CC(C)(C)c1ccc(Cl)c(F)c1O', 'CI']",['C(C(C(OCC)=O)=O)C(C)(C)c1c(OC)c(F)c(Cl)cc1']
['CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1'],"['C1CNCCN1', 'CCOC(=O)c1cc2c(C)c(Br)ccc2o1']",['CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1']
"['CC(C)C1NS(=O)(=O)N(CCl)C1=O', 'O=C(O)c1c(Cl)cccc1Cl']","['CC(C)C1NS(=O)(=O)NC1=O', 'O=C(OCCl)c1c(Cl)cccc1Cl']",['C1(C(C)C)NS(=O)(=O)N(COC(c2c(Cl)cccc2Cl)=O)C1=O']
"['CN1CCNCC1', 'c1(OC)c(-c2n(C(OC(C)(C)C)=O)c3cc(C=O)ccc3c2)cc(Cl)nn1']","['CC(C)(C)OC(=O)n1c(-c2cc(Cl)nnc2OC)cc2ccc(C=O)cc21', 'C1N(C)CCNC1']",['COc1nnc(Cl)cc1-c1cc2ccc(CN3CCN(C)CC3)cc2n1C(=O)OC(C)(C)C']
"['NNc1cc2c(C)csc2cc1', 'C1CNCCC1=O']","['Cc1csc2ccc(NN)cc12', 'O=C1CCNCC1']",['Cc1csc2ccc3[nH]c4c(c3c12)CNCC4']
['c1c(C(=O)C(C(=O)OCC)Cc2ccc(C(F)(F)F)cc2)cnc(Cl)c1'],['CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(=O)c1ccc(Cl)nc1'],['CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(Cl)nc1']
"['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)Cl', 'O=C1CNc2ncccc2N1']","['CCC(Br)C(=O)N1CC(=O)Nc2cccnc21', 'Oc1ccc(OC(F)(F)F)cc1']",['CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)N1CC(=O)Nc2cccnc21']
"['C1[C@H](CNC)Oc2ccccc21', 'c1c2c(ccc1-c1cn[nH]c1)-c1c(sc(C(O)=O)n1)CCO2']","['CNC[C@H]1Cc2ccccc2O1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']",['c1c2c(ccc1)O[C@@H](CN(C)C(=O)c1sc3c(n1)-c1ccc(-c4c[nH]nc4)cc1OCC3)C2']
"['N(c1nc(Cl)ncc1Cl)c1c(OC)cc(N2CCN(C)CC2)cc1', 'O=C(N)CN1CCc2c(cc(N)c(OC)c2)CC1']","['COc1cc2c(cc1N)CCN(CC(N)=O)CC2', 'COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cl)ncc1Cl']",['c1(OC)cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCN(C)CC4)cc3OC)n1)CCN(CC(=O)N)CC2']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC(C)(C)c1cccc(N)c1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC(C)(C)c1cccc(N)c1']",['CC(C)(C)OC(=O)N1CCC(C)(C(=O)Nc2cccc(C(C)(C)C)c2)CC1']
['c1(C)c(NC(=O)OCc2ccccc2)cccc1-c1c2c(c(C(=O)OCC)nc1)[nH]c1cc(OCCOC)ccc21'],['CCOC(=O)c1ncc(-c2cccc(NC(=O)OCc3ccccc3)c2C)c2c1[nH]c1cc(OCCOC)ccc12'],['c1cc(COC(=O)Nc2c(C)c(-c3cnc(C(O)=O)c4[nH]c5cc(OCCOC)ccc5c43)ccc2)ccc1']
"['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Br)cc3n2C(=O)OC(C)(C)C)cn1', 'Nc1ccc(OCCN2CCOCC2)cc1']","['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Cl)cc3n2C(=O)OC(C)(C)C)cn1', 'Nc1ccc(OCCN2CCOCC2)cc1']",['CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Nc4ccc(OCCN5CCOCC5)cc4)cc3n2C(=O)OC(C)(C)C)cn1']
"['ICC', 'c1(I)cc(=O)[nH]cc1']","['CCI', 'O=c1cc(I)cc[nH]1']",['CCn1ccc(I)cc1=O']
"['CC(C)(OC(N1CCN(C(=O)c2c3cnc(OC)cc3n(-c3ccccc3)c2Cl)CC1)=O)C', 'c1c(F)c(C)c(CBr)cc1']","['COc1cc2c(cn1)c(C(=O)O)c(Cc1cccc(F)c1C)n2-c1ccccc1', 'CC(C)(C)OC(=O)N1CCNCC1']",['COc1cc2c(cn1)c(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)c(Cc1cccc(F)c1C)n2-c1ccccc1']
"['c1c(I)ccc(-c2nnc(C)o2)c1', 'C(c1cc(OC2C(=O)N(C)CC2)cc(O)c1)(OC)=O']","['CN1CCC(Br)C1=O', 'COC(=O)c1cc(O)cc(Oc2ccc(-c3nnc(C)o3)cc2)c1']",['CN1C(=O)C(Oc2cc(C(=O)OC)cc(Oc3ccc(-c4nnc(C)o4)cc3)c2)CC1']
"['COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc21', 'NCC1CC1']","['COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc21', 'NCC1CC1']",['COc1cccc(F)c1Cn1cc(C(=O)NCC2CC2)c2ncccc21']
['O=C(C(CC1CCCC1)n1c(=O)cccn1)OC'],['COC(=O)C(CC1CCCC1)n1ncccc1=O'],['C1C(CC(C(=O)O)n2ncccc2=O)CCC1']
['c1cccc(C2(CC(C)(O)C)CC(=O)NC2)c1'],['CC(C)(O)CC1(c2ccccc2)CCN(Cc2ccccc2)C1'],['CC(C)(O)CC1(c2ccccc2)CCNC1']
"['CS(=O)(OC1CCN(c2ccc([N+]([O-])=O)cc2)C1)=O', 'C1CCNC1']","['C1CCN(C2CCNC2)C1', 'O=[N+]([O-])c1ccc(F)cc1']",['c1c(N2CCC(N3CCCC3)C2)ccc([N+]([O-])=O)c1']
"['C1CCN(C2CCNCC2)C1', 'Cc1c(C(=O)O)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1']","['C1CCN(C2CCNCC2)C1', 'Cc1c(C(=O)Cl)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1']",['Cc1c(C(=O)N2CCC(N3CCCC3)CC2)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1']
['O=C(N1CC=C(c2cnc(-c3ccc4c(c3)CC3CCC(C4)C34CN(CC(F)(F)F)S(=O)(=O)N4)s2)CC1)C(F)(F)F'],"['O=C(OC(=O)C(F)(F)F)C(F)(F)F', 'O=S1(=O)NCC2(N1)C1CCC(Cc3cc(-c4ncc(C5CCNCC5)s4)ccc3C1)C2']",['O=C(N1CCC(c2cnc(-c3ccc4c(c3)CC3CCC(C4)C34CN(CC(F)(F)F)S(=O)(=O)N4)s2)CC1)C(F)(F)F']
"['Brc1c2c(ncnc2Nc2cc3c([nH]nc3)cc2)[nH]c1', 'OB(O)c1ccncc1']","['Clc1ncnc2[nH]cc(-c3ccncc3)c12', 'Nc1ccc2[nH]ncc2c1']",['c1nc2c(c(Nc3cc4c([nH]nc4)cc3)n1)c(-c1ccncc1)c[nH]2']
"['[P+](CCO)(CCCC)(CCCC)CCCC', 'C(C(Cl)=O)(=C)C']","['C=C(C)C(=O)Cl', 'CCCC[P+](CCO)(CCCC)CCCC', 'COC']",['C=C(C)C(=O)OCC[P+](CCCC)(CCCC)CCCC']
"['FC(F)(F)c1cc(NC(=O)c2cc(I)c(Cl)cc2)ccc1-n1cnc(C)c1', 'C1C(Nc2nnc(C#C)cc2)CC1']","['C#Cc1ccc(NC2CCC2)nn1', 'Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1']",['N(c1ccc(C#Cc2cc(C(=O)Nc3cc(C(F)(F)F)c(-n4cnc(C)c4)cc3)ccc2Cl)nn1)C1CCC1']
"['c1(Cc2c(CCC)nc(CC)n(-c3ccc(O)cc3)c2=O)ccc(-c2ccccc2C#N)cc1', 'C1C(F)(F)CCC(O)C1']","['CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1', 'OB(O)c1ccc(OC2CCC(F)(F)CC2)cc1']",['CCCc1nc(CC)n(-c2ccc(OC3CCC(F)(F)CC3)cc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1']
['CC1(C)CC=C(c2ccccc2)c2ccc(C#Cc3ccc(C(=O)O)cc3)cc21'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC=C3C)cc1'],['c1c(C#Cc2ccc3c(c2)C(C)(C)CC=C3C)ccc(C(O)=O)c1']
"['[C@H]1(C)[C@@H](CNc2ncc(C(F)(F)F)cc2)NCCC1', 'Cc1ccc(-n2cncc2)c(C(=O)O)c1']","['Cc1ccc(-n2ccnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1', 'Fc1ccc(C(F)(F)F)cn1']",['Cc1ccc(-n2ccnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1']
"['C=CCOC(=O)N1COC(=O)[C@]12[C@H]1[C@@H](C[C@@H]2F)[C@@H]1C(=O)O', 'O=C1OC(Br)c2ccccc21']",['C=CCOC(=O)N1COC(=O)[C@@]2([C@@H](F)C[C@@H]3[C@@H]2[C@@H](C(=O)O)[C@H]2OC(=O)c4ccccc42)[C@H]1F'],['C=CCOC(=O)N1COC(=O)[C@]12C1[C@@H](C[C@@H]2F)[C@@H]1C(=O)O[C@H]1OC(=O)c2ccccc21']
"['Cc1n[nH]c(C)c1[N+](=O)[O-]', 'OCCBr']","['Cc1n[nH]c(C)c1[N+](=O)[O-]', 'OCCCl']",['Cc1nn(CCO)c(C)c1[N+](=O)[O-]']
"['Brc1cncc2sc(-c3nnn[nH]3)cc12', 'OB(O)c1cccc2c1-c1ccccc1-2']","['N#Cc1cc2c(-c3cccc4c3-c3ccccc3-4)cncc2s1', '[N-]=[N+]=[N-]']",['n1nn[nH]c1-c1cc2c(cncc2-c2c3c(ccc2)-c2ccccc2-3)s1']
"['CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OCCOCCOCCOCCOCCOCCOCCN)ccc2-n2c(C)nnc21', 'COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2']","['CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OCCOCCOCCOCCOCCN)ccc2-n2c(C)nnc21', 'COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2']",['CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OCCOCCOCCOCCOCCOCCOCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4cc(OC)ccc4-n4c(C)nnc43)ccc2-n2c(C)nnc21']
"['Cc1cnoc1C(=O)O', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']","['Cc1cnoc1C(=O)O', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['O=C(N(Cc1c2c([nH]c(=O)c1)c(F)ccc2)c1cc(Cl)ccc1)c1c(C)cno1']
"['CC(=O)C(Br)c1ccccc1', 'Sc1ccc(Cl)cc1']","['CC(=O)C(Cl)c1ccccc1', 'Sc1ccc(Cl)cc1']",['C(C(Sc1ccc(Cl)cc1)c1ccccc1)(=O)C']
"['NC(=O)c1c(Cl)ccc(Nc2c(Cl)c(=O)c2=O)c1O', 'Nc1ccccc1']","['NC(=O)c1c(Cl)ccc(Nc2c(Cl)c(=O)c2=O)c1O', 'Nc1ccccc1']",['NC(=O)c1c(Cl)ccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O']
"['COc1cc(N=C=O)cc(OC)c1', 'NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1']","['COc1cc(N=C=O)cc(OC)c1', 'NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1']",['c1(-c2ccc(NC(=O)Nc3cc(OC)cc(OC)c3)cc2)c2ccncc2[nH]c1C(=O)N']
"['CN(C)C/C=C/C(=O)O', 'Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1']","['CNC', 'O=C(/C=C/CBr)Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1']",['CN(C/C=C/C(=O)Nc1cc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)ccc1)C']
"['C[C@@H]1CNC[C@H](C)O1', 'NS(=O)(=O)c1ccc(-n2nc(CCl)nc2Cc2ccccc2)c(F)c1']","['C[C@@H]1CNC[C@H](C)O1', 'NS(=O)(=O)c1ccc(-n2nc(CCl)nc2Cc2ccccc2)c(F)c1']",['C[C@@H]1CN(Cc2nc(Cc3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3F)n2)C[C@H](C)O1']
"['O=Cc1c(F)ccc(Br)c1F', 'OB(O)C1CC1']",['C1CC1c1c(F)c(C(OC)OC)c(F)cc1'],['c1(C2CC2)c(F)c(C=O)c(F)cc1']
"['FC(F)(c1c(C(=O)OCC)sc2n1cnc2N)F', 'C1N(c2ccc(C(Cl)=O)cc2)CCN(C)C1']","['CCOC(=O)c1sc2c(N)ncn2c1C(F)(F)F', 'CN1CCN(c2ccc(C(=O)O)cc2)CC1']",['FC(F)(F)c1c(C(=O)OCC)sc2c(NC(c3ccc(N4CCN(C)CC4)cc3)=O)ncn21']
"['C([C@H]1N(C(=O)c2cc(C)ccc2-c2ncccn2)CCC[C@H]1C)N', 'c1(C#N)ccc(Cl)nc1']","['Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1', 'N#Cc1ccc(Cl)nc1']",['Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C#N)cn2)c1']
"['c1c(C#N)ccc(NC(c2ccc(C(C)(C)C)cc2)O[SiH](C)C)c1', 'c1sc(C(Cl)=O)cc1']","['C[SiH](C)OC(Nc1ccc(C#N)cc1)c1ccc(C(C)(C)C)cc1', 'O=C(Cl)c1cccs1']",['c1cc(C(C)(C)C)ccc1C(N(C(=O)c1cccs1)c1ccc(C#N)cc1)O[SiH](C)C']
"['C[C@@H](C(F)(F)F)Oc1ccc(S(=O)(C)=O)cc1C(N1Cc2nc(Cl)ccc2C1)=O', 'C(C)CC[Sn](CCCC)(CCCC)c1cc(C(F)(F)F)ccc1']","['C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)O)C(F)(F)F', 'FC(F)(F)c1cccc(-c2ccc3c(n2)CNC3)c1']",['C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(-c3cccc(C(F)(F)F)c3)nc2C1)C(F)(F)F']
"['N[C@@H](CO)c1ccccc1', 'Nc1cc(F)ccc1[N+](=O)[O-]']",['CC(C)(C)OC(=O)N[C@@H](COc1ccc([N+](=O)[O-])c(N)c1)c1ccccc1'],['c1(N)c([N+](=O)[O-])ccc(OC[C@H](N)c2ccccc2)c1']
['CCNc1ccc(N2CCN(Cc3ccccc3)CC2)cc1'],['CCNc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['c1cc(NCC)ccc1N1CCNCC1']
"['CNOC', 'Cc1cc2c(c(C(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1']","['CNOC', 'Cc1cc2c(c(C(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1']",['CON(C)C(=O)c1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']
"['CCn1ncc(C(=O)c2ccc(S(C)(=O)=O)c(F)c2Cl)c1O', 'Cc1cc(C)[nH]n1']",['CCn1ncc(C(=O)c2ccc(S(C)(=O)=O)c(-n3nc(C)cc3C)c2Cl)c1OC'],['O=C(c1c(O)n(CC)nc1)c1c(Cl)c(-n2nc(C)cc2C)c(S(=O)(C)=O)cc1']
"['Clc1ccc(COC2CCCCO2)cn1', 'Fc1ccc(Br)cc1']","['Brc1ccc(COC2CCCCO2)cn1', 'OB(O)c1ccc(F)cc1']",['C1CCCOC1OCc1ccc(-c2ccc(F)cc2)nc1']
"['C(C1(N)CC1)(=O)OCC', '[Si](C(C)(C)C)(Oc1cc(C=O)ccc1)(C)C']","['CC(C)(C)[Si](C)(C)Oc1cccc(C=O)c1', 'CCOC(=O)C1(N)CC1']",['c1cc(O[Si](C)(C(C)(C)C)C)cc(CNC2(C(=O)OCC)CC2)c1']
['CCNC(=O)N1CC2CC(CN(CC(COc3ccc(C#N)cc3)NC(=O)OC(C)(C)C)C2)C1'],['CCNC(=O)N1CC2CC(CN(CC(COc3ccc(C#N)cc3)NC(=O)OC(C)(C)C)C2)C1'],['c1cc(OCC(N)CN2CC3CN(C(NCC)=O)CC(C3)C2)ccc1C#N']
"['c1cc(C)c(C)cc1N1CCNCC1', 'O=CCCc1nn(C(C)(C)C)c(-c2ccc(F)cc2)c1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccc(F)cc1', 'Cc1ccc(N2CCNCC2)cc1C']",['Cc1ccc(N2CCN(CCCc3cc(-c4ccc(F)cc4)n(C(C)(C)C)n3)CC2)cc1C']
['c1cc2c(CC(=O)OC)c(C(=O)c3ccc(Cl)cc3)[nH]c2cc1Cl'],['CCOC(=O)Cc1c(C(=O)c2ccc(Cl)cc2)[nH]c2cc(Cl)ccc12'],['c1(Cl)ccc(C(=O)c2c(CC(=O)O)c3c([nH]2)cc(Cl)cc3)cc1']
"['COc1ccc2ncc(=O)n(CCC=O)c2c1', 'N[C@@H]1CC(=O)N(c2ccc3c(c2)NC(=O)CO3)C1']","['COc1ccc2ncc(=O)n(CCC=O)c2c1', 'N[C@@H]1CC(=O)N(c2ccc3c(c2)NC(=O)CO3)C1']",['COc1ccc2ncc(=O)n(CCCN[C@@H]3CC(=O)N(c4ccc5c(c4)NC(=O)CO5)C3)c2c1']
"['C1CCN(C2CCNCC2)C1', 'CC(Oc1cc(-c2ccc(Br)nc2)cnc1N)c1c(Cl)ccc(F)c1Cl']","['CC(Oc1cc(Br)cnc1N)c1c(Cl)ccc(F)c1Cl', 'CC1(C)OB(c2ccc(N3CCC(N4CCCC4)CC3)nc2)OC1(C)C']",['c1(N)ncc(-c2cnc(N3CCC(N4CCCC4)CC3)cc2)cc1OC(C)c1c(Cl)c(F)ccc1Cl']
"['O(C)c1nc(OC)nc(C)c1I', 'O=C(C=C)OC']","['C=CC(=O)OC', 'COc1nc(C)c(Br)c(OC)n1']",['O(C)C(=O)C=Cc1c(C)nc(OC)nc1OC']
"['COC1=NC(C)(c2cccc(Br)c2)COC1', 'NCc1cccc(Cl)c1']","['COC1=NC(C)(c2cccc(N)c2)COC1', 'O=Cc1cccc(Cl)c1']",['COC1=NC(C)(c2cccc(NCc3cccc(Cl)c3)c2)COC1']
"['O=S(c1c(C)cc(C)cc1C)(Cl)=O', 'c1ccc(Cn2c(=O)n(CCCC)c3c([nH]c(Cc4ccc(N)cc4)n3)c2=O)c(F)c1']","['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21', 'Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1']",['c1(NS(=O)(=O)c2c(C)cc(C)cc2C)ccc(Cc2nc3n(CCCC)c(=O)n(Cc4ccccc4F)c(=O)c3[nH]2)cc1']
