target_smiles,predicted_smiles,input_smiles
"['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['CCCN1CCN(c2ccccc2C2CC(C)(C)C(C)(C)C2)CC1']
"['O=C(COc1n(-c2ccccc2)nc(C(NCC(N2CCN(C(OCCCC)=O)CC2)=O)=O)c1)O', 'C1CN[C@H](c2[nH]nnn2)C1']","['CCCCOC(=O)N1CCN(C(=O)CN)CC1', 'O=C(O)CNC(=O)c1cc(OCC(=O)N2CCC[C@H]2c2nnn[nH]2)n(-c2ccccc2)n1']",['c1ccc(-n2nc(C(NCC(N3CCN(C(=O)OCCCC)CC3)=O)=O)cc2OCC(N2[C@H](c3[nH]nnn3)CCC2)=O)cc1']
"['c1(C)c(N(CCl)C(CCl)=O)c(C)ccc1', 'n1[nH]ccc1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl']
"['CC(C)CNNC(=O)[C@H](CC(C)C)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)CN(N)C(=O)C(F)(F)F', 'CC(C)C[C@@H](C(=O)O)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']",['CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)C(F)(F)F)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']
"['O=S(c1ccc(C(=O)O)cc1)(=O)Nc1ccccc1Oc1cc(Cl)c(Cl)cc1', 'C1CNCCN1CCCN1CCOCC1']","['C1CN(CCCN2CCOCC2)CCN1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']",['C1COCCN1CCCN1CCN(C(c2ccc(S(=O)(=O)Nc3c(Oc4cc(Cl)c(Cl)cc4)cccc3)cc2)=O)CC1']
"['CNC(=O)c1cn[nH]c1', 'Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1']
"['n1c(N)c2nc(CC)sc2c2ccc(O)cc12', 'O(C(c1oc(CCl)cc1)=O)CC']","['CCOC(=O)c1ccc(CO)o1', 'CCc1nc2c(N)nc3cc(O)ccc3c2s1']",['CCc1nc2c(N)nc3c(ccc(OCc4ccc(C(=O)OCC)o4)c3)c2s1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['O(Cc1ccccc1)C(=O)N1C[C@H](OCc2cc3c(cc2)OCCN3CCCOC)[C@@H](c2ccc(OC)cc2)C[C@H]1CC(NC)=O']
"['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
"['c1cccc(C2CCCCC2)c1S(=O)(Cl)=O', 'C1NC(=O)CC1']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['O=C1CCCN1S(=O)(=O)c1ccccc1C1CCCCC1']
['O=C1CCCN1CC#CCN1CCCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['O=C1CCCN1CCCCN1CCCC1']
"['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']","['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']",['O=C(N)c1c(NC(C)=O)[nH]cc1-c1ccc(NC(Nc2cc(C(F)(F)F)cc(F)c2)=O)cc1']
"['CCOC(=O)CC[Zn]Br', 'Cc1ccc(S(=O)(=O)n2ccc3c(C#N)ccc(Br)c32)cc1']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c12c(n(S(=O)(=O)c3ccc(C)cc3)cc1)c(CCC(OCC)=O)ccc2C#N']
"['c1(Br)cnc(NC)nc1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['CNc1ncc(C#C[Si](C)(C)C)cn1']
['c1ccc2c(c1C=O)Oc1c(cccc1)N2C(c1ccccc1)C'],['CC(c1ccccc1)N1c2ccccc2Oc2c(C=O)cccc21'],['CC(c1ccccc1)N1c2ccccc2Oc2c(CO)cccc21']
"['CCOc1cc(C(F)(F)F)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CN1CCNCC1)N1CCOCC1']","['C1COCCN1', 'CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1']",['CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1']
['CC(=O)OCCN([C@@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21)S(C)(=O)=O'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO)S(C)(=O)=O)no2)cc1C#N']
"['c12cc(OC)ccc1c(=O)n(CCN)c(CN(C)C)c2-c1ccccc1', 'O=S(Cl)(C)=O']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['COc1ccc2c(=O)n(CCNS(C)(=O)=O)c(CN(C)C)c(-c3ccccc3)c2c1']
"['NNc1ccccc1', 'O=C(O)CCC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CCCCC2)c1']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['C1C(NS(=O)(=O)c2cc(-c3[nH]c4ccccc4c3CC(O)=O)ccc2Cl)CCCC1']
"['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(OC(=O)c1ccccc1)c1ccccc1']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)NC(=O)c1ccccc1)OC(C)=O']
['C(C)CCCC(=CCCCCCCCN(C)C)CCCCC'],['CCCCCC(CCCCCCCCC(=O)N(C)C)CCCCC'],['C(CCCC(CCCCCCCCN(C)C)CCCCC)C']
['c1c(N2CCC(=O)CC2)cc(-c2ccnc(Cl)n2)cc1'],"['OB(O)c1cccc(N2CCC(O)CC2)c1', 'c1(Cl)nc(Cl)ncc1']",['OC1CCN(c2cccc(-c3nc(Cl)ncc3)c2)CC1']
['O=C1c2ncccc2-c2cccnc21'],['O=C1c2ncccc2-c2cccnc21'],['c1cnc2c(c1)-c1cccnc1C2']
"['Cc1c(C)c(Cl)nnc1Cl', 'C(C)O']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['O(CC)c1c(C)c(C)c(Cl)nn1']
"['c12c(nc(C)cc1C(O)=O)n(-c1cnc(C)cc1)nc2C', 'n1ccc(C)c(N)c1C']","['Cc1cc(C(=O)O)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['Cc1ccc(-n2nc(C)c3c(C(=O)Nc4c(C)ccnc4C)cc(C)nc32)cn1']
"['c1c(-c2ccc(C(O)=O)cc2)cnc(N)c1', 'OC(=O)[O-]']","['COC(=O)c1ccc(B(O)O)cc1', 'Nc1ccc(Br)cn1']",['O(C(=O)c1ccc(-c2cnc(N)cc2)cc1)C']
"['c1([Si](c2ccccc2)(c2ccccc2)c2cc(Br)cc(Br)c2)ccccc1', 'c1cccc2sc3c(cccc3-c3cccc(B4OC(C)(C)C(C)(C)O4)c3)c12']","['c1ccccc1[Si](c1ccccc1)(c1ccccc1)c1cc(Br)cc(-c2cccc(B3OC(C)(C)C(C)(C)O3)c2)c1', 'c1ccc2c(sc3ccccc23)c1-c1cccc(B2OC(C)(C)C']",['c1c2c3c(cccc3)sc2c(-c2cccc(-c3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc(Br)c3)c2)cc1']
['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['c1cccc2oc3c(C(=O)O)cccc3c(=O)c12']
['CCOc1cc(C(=O)N2CCCC2)ccc1N'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['CCOc1c(N)ccc(CN2CCCC2)c1']
"['c1cc2nc(N)c3nn(CCC)c(CC(N)(C)C)c3c2cc1', 'n1cc(C(=O)Cl)ccc1']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['n1(CCC)c(CC(C)(C)NC(c2cnccc2)=O)c2c3ccccc3nc(N)c2n1']
['O(C(C)(C)C)C(=O)N1CCN(C(C(=O)OC)(CN2C(=O)c3ccccc3C2=O)C(=O)OC)CC1'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['N1(C(CN)(C(=O)OC)C(OC)=O)CCN(C(=O)OC(C)(C)C)CC1']
"['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(O)C1CC1']",['CCOC(=O)c1ccc(OC2CCC(NC(=O)C3CC3)CC2)cc1']
"['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1']
['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)O)[C@@H](O)[C@H](O)[C@@H]1O']
"['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['CN1CCC(C2CCN(C(=O)c3ccc(-c4ccc5ncc(-c6ccc(C#N)cc6)n5c4)cc3)CC2)CC1']
['C(OC(=O)N1CCC(c2ccccc2[N+]([O-])=O)=CC1)(C)(C)C'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['c1cc([N+](=O)[O-])c(C2=CCNCC2)cc1']
['C(Oc1ccc2cc(CNC(=O)c3c(N)nc(N)cc3)oc2c1)c1ccccc1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['c1c(O)ccc2c1oc(CNC(c1ccc(N)nc1N)=O)c2']
"['O=C(c1cc2c(nccc2)cc1)O', 'C(CO)CCN']","['NCCCCO', 'O=C(Cl)c1ccc2ncccc2c1']",['O=C(NCCCCO)c1ccc2ncccc2c1']
"['c12c(cc(C(O)(C)C)cc1)/C(=C/CCBr)c1c(nccc1)CO2', 'O=C(NCC)CN(Cc1ccc(Cl)cc1)C1CCNC1']","['CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(N(CC(=O)O)Cc3ccc(Cl)cc3)C1)c1cccnc1CO2', 'CCN']",['N(C(=O)CN(Cc1ccc(Cl)cc1)C1CN(CCC=C2c3c(nccc3)COc3c2cc(C(C)(C)O)cc3)CC1)CC']
['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)O)ccc21']
"['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12', 'O=C([O-])O']","['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12', 'OO']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B(O)O']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['CCS(=O)(=O)Nc1nc2c(-c3c(C)ccc4ncccc34)cc(-c3c(C)noc3C)cc2[nH]1']
"['CC(C)Br', 'O=Cc1ccc(O)c(Br)c1']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['CC(C)Oc1ccc(C=O)cc1Br']
"['c1(OCC)c(OCC)ccc(-c2nc(-c3cc(C(=O)O)c(OCOC)cc3)cs2)c1', 'C(CC)CCCCCCBr']","['CCCCCCCCCOC(=O)c1cc(C(=O)CBr)ccc1OCOC', 'CCOc1ccc(C(N)=S)cc1OCC']",['c1(OCC)cc(-c2scc(-c3ccc(OCOC)c(C(=O)OCCCCCCCCC)c3)n2)ccc1OCC']
"['OB(O)c1cccc(S(=O)(=O)NC(C)(C)C)c1', 'c1cnc(Cl)cc1-c1nc(-c2ccc(C(F)(F)F)cc2)cc(C(F)F)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['c1(-c2ccnc(-c3cc(S(NC(C)(C)C)(=O)=O)ccc3)c2)nc(C(F)F)cc(-c2ccc(C(F)(F)F)cc2)n1']
['c1(S(=O)(=O)N2CCOCC2)ccc(COc2c3c(ccc2)C(=O)N(C(C(=O)N)CCC(=O)OC)C3)cc1'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)Oc1cccc2c1CN(C1C(=O)NC(=O)CC1)C2=O']
"['N(C(C)(C)C)S(=O)(c1cc(-c2nc([Sn](CCCC)(CCCC)CCCC)ccc2)ccc1)=O', 'c1(-c2ccc(C(F)(F)F)nc2)cc(C)nc(OS(=O)(C(F)(F)F)=O)c1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(Cl)n2)n1']",['Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(-c3cccc(S(=O)(=O)NC(C)(C)C)c3)n2)n1']
"['C(C)OC(=O)c1ccc2c(cc(C(OCC)=O)[nH]2)c1', 'CI']","['CCOC(=O)c1cc2cc(C(=O)OCC)ccc2[nH]1', 'CI']",['CCOC(=O)c1ccc2c(c1)cc(C(=O)OCC)n2C']
"['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']","['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']",['Cc1nn(C)cc1CN1CCN(c2nccnc2Cl)CC1']
"['OC(=O)COCCN(C)S(=O)(c1c(C)cc(OC)cc1C)=O', 'C1C(O)(c2cccs2)CCNC1']","['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)O)c(C)c1', 'OC1(c2cccs2)CCNCC1']",['c1sc(C2(O)CCN(C(=O)COCCN(C)S(=O)(=O)c3c(C)cc(OC)cc3C)CC2)cc1']
"['O=C(OO)c1cccc(Cl)c1', 'O=C([C@@H]1CSCN1C(=O)CC1Cc2ccccc2C1)N1CCCC1']","['O=C(CC1Cc2ccccc2C1)N1CSC[C@H]1C(=O)N1CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['N1(C([C@@H]2CS(=O)CN2C(=O)CC2Cc3ccccc3C2)=O)CCCC1']
"['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']","['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']",['c12cnc(NCCN3CCOCC3)cc1C1(CC1)C(=O)N(c1c(F)c(OC)cc(OC)c1F)C2']
"['o1c(CCl)nc(-c2ccccc2)n1', 'C1C2CC3CC1CC(N)(C2)C3']","['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']",['C12CC3CC(CC(NCc4onc(-c5ccccc5)n4)(C3)C1)C2']
['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC(O)CC1'],['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC2(CC1)OCCO2'],['O=C1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2sccc2CC3)CC1']
['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['C1(=O)CC2(CCNCC2)OC=C1']
"['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']","['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']",['CS(=O)(=O)OC1CCC(Oc2c(F)cc(-c3ccc(S(C)(=O)=O)cc3)cc2F)CC1']
"['C[SiH](C)Oc1c(C(C)(C)C)ccc(N)c1NC(=O)c1ccc(C(C)(C)C)cc1', 'O=C(O)c1ccc2cc[nH]c2c1']","['C[SiH](C)Oc1c(NC(=O)c2ccc(C(C)(C)C)cc2)c(N)ccc1C(C)(C)C', 'O=C(O)c1ccc2cc[nH]c2c1']",['c1c(C(=O)Nc2c(NC(=O)c3cc4c(cc[nH]4)cc3)ccc(C(C)(C)C)c2O[SiH](C)C)ccc(C(C)(C)C)c1']
"['c1c(NC)cc(-c2ccc(CCC(OCC)=O)cc2)cc1', 'C(CCCCCCN=C=O)C']",['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(C=CC(=O)OCC)cc2)c1'],['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1']
['FC(c1ccccc1[C@H](Oc1cc(-n2cnc3c2cc(CO[Si](C)(C(C)(C)C)C)nc3)sc1C(N)=O)C)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F']
"['BrCCCCCCCCCCCCBr', 'OCc1ccccc1']","['BrCCCCCCCCCCCCCO', 'c1ccccc1CBr']",['c1cccc(COCCCCCCCCCCCCBr)c1']
['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)O)ccc1-c1ccc(F)cc1']
"['C(c1cnc(Cl)c(Cl)c1)(=O)OCC', 'c1cccc(OCCN)c1']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['c1cc(OCCNc2ncc(C(=O)OCC)cc2Cl)ccc1']
"['c1cccc2c1C(CCC=C)C(=O)CC2', 'ON']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['c12ccccc1CCC(=NO)C2CCC=C']
"['c1cc(C[C@H](c2oc(-c3ccccc3)nn2)NC(=O)[C@@H]([C@@H](OC)[C@H]2N(C(=O)C[C@@H](OC)[C@H]([C@H](CC)C)N(C(=O)[C@@H](NC([C@@H](NC)C(C)C)=O)C(C)C)C)CCC2)C)ccc1', 'O=C(CCC=O)O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']",['N(C)([C@H](C(=O)N[C@H](C(N(C)[C@H]([C@H](OC)CC(=O)N1[C@H]([C@H](OC)[C@@H](C)C(N[C@@H](c2nnc(-c3ccccc3)o2)Cc2ccccc2)=O)CCC1)[C@@H](C)CC)=O)C(C)C)C(C)C)CCCC(=O)O']
['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['C(CCCC)C(OC1OCCCC1)CCCN']
"['C(C1N(N)CCC1)OC', 'O=C1C(=O)CCN1c1ccccc1']","['COCC1CCCN1N', 'O=C1C(=O)CCN1c1ccccc1']",['N1(N=C2CCN(c3ccccc3)C2=O)C(COC)CCC1']
['C(c1cc(C(OC)=O)cc(-c2cc(Cl)sc2Cl)c1)(=O)OC'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)O)cc(-c2cc(Cl)sc2Cl)c1']
['Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1-c1nc(NCCN(C)C(=O)OC(C)(C)C)nc2c1CNC(=O)N2c1c(F)cccc1F'],"['CN', 'Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1-c1nc(NCCNC)nc2c1CNC(=O)N2c1c(F)cccc1F']",['O=C1NCc2c(-c3cc(C(Nc4ccc(F)cc4)=O)ccc3C)nc(NCCNC)nc2N1c1c(F)cccc1F']
['c1(-c2nc(NC3CCN(C(OC(C)(C)C)=O)CC3)nc3c2nccn3)ccccc1'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['c1ccc(-c2nc(NC3CCNCC3)nc3nccnc23)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['O(C(=O)C[C@@H](C)NC(OC(C)(C)C)=O)C']
"['Fc1c(OC2CCN(c3c(NCC(F)F)nc4c(n3)CNCC4)CC2)ccc(F)c1', 'O=C(Cl)N(C)C']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['CN(C)C(=O)N1CCc2nc(NCC(F)F)c(N3CCC(Oc4c(F)cc(F)cc4)CC3)nc2C1']
"['c1nc2cc(OC)c(OC)cc2c(Cl)n1', 'c1c(NC(Nc2cc(C(F)(F)F)c(Cl)cc2)=O)ccc2nc(N)sc12']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC']
['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['c12c(ccc(OCc3ccc(CN)cc3)c1)C(C)(C)CCC2(C)C']
"['c1ccccc1S(=O)(=O)n1c2nccc(B3OC(C)(C)C(C)(C)O3)c2cc1', 'c1cc(-c2nn(CCN(C)C)cc2Br)ccc1[N+]([O-])=O']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'O=S(=O)(c1ccccc1)n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']",['c12c(ccn1S(=O)(=O)c1ccccc1)c(-c1cn(CCN(C)C)nc1-c1ccc([N+](=O)[O-])cc1)ccn2']
"['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']","['N#Cc1ccc(C(=O)O)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['N#Cc1ccc(C(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1']
"['c1cc(C(=O)Nc2cc(C(O)=O)n(C)c2)c(-c2ccc(C(F)(F)F)cc2)cc1', 'C1CC(c2ccc(CN)cc2)CCC12OCCO2']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)NCc1ccc(C2CCC3(CC2)OCCO3)cc1']
"['c12c(nc(C)[nH]1)cccc2', 'n1c(Cl)nc2c(nc(CCN3CCN(C(C)(C)C(N)=O)CC3)n2C)c1N1CCOCC1']","['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']",['C1N(CCc2nc3c(nc(-n4c5ccccc5nc4C)nc3N3CCOCC3)n2C)CCN(C(C)(C(N)=O)C)C1']
"['c1c(C(OC)=O)cccc1CN', 'c1(O[C@@H]2CCCN(c3ncc(C(=O)O)cn3)C2)c(OCC)cccc1']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['N(CCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1)C(=O)OC(C)(C)C', 'O=C(C)OC(C)=O']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['c1(CNC(C)=O)ccc(/C(=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)cc1']
