target_smiles,predicted_smiles,input_smiles
"['O=c1cc(I)cc[nH]1', 'c1ccccc1[C@]1(CC(C)(C)O)OC(=O)N([C@@H](C)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(Br)cc[nH]1']",['c1(-c2ccc([C@H](C)N3C(=O)O[C@@](CC(O)(C)C)(c4ccccc4)CC3)cc2)cc(=O)[nH]cc1']
"['c1(I)c2oc(C(OCC)OCC)cc2cnc1', 'N1CCNCC1']","['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(Br)c2o1']",['CCOC(OCC)c1cc2cncc(N3CCNCC3)c2o1']
"['CCCCNCC(=O)O', 'O=[N+]([O-])c1ccc(Br)cc1F']","['CCCCNCC(=O)O', 'O=[N+]([O-])c1ccc(Br)cc1F']",['c1(N(CCCC)CC(=O)O)cc(Br)ccc1[N+](=O)[O-]']
['C1(C(OCC)=O)(NC(C2CC(Oc3c4ccc(OC)cc4nc(-c4ccccc4)c3)CN2C(=O)NC(C(C)(C)C)C(=O)NC2C(O)Cc3ccccc32)=O)CC1C=C'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C)C(=O)OCC'],['c1c(OC)ccc2c(O[C@@H]3C[C@@H](C(N[C@]4(C(O)=O)C[C@H]4C=C)=O)N(C(=O)N[C@H](C(N[C@H]4c5ccccc5C[C@H]4O)=O)C(C)(C)C)C3)cc(-c3ccccc3)nc12']
"['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']","['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']",['C1CCc2ccccc2[C@H]1NCc1ccc(Br)cc1']
"['CC(=O)OC(C)=O', 'Cc1cc(C)cc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)cc2)c1']","['CC(=O)Cl', 'Cc1cc(C)cc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)cc2)c1']",['C1N(CCN(c2cc(C)cc(C)c2)C(c2ccc(NC(=O)C)cc2)=O)CCC(C(=O)c2ccc(F)cc2)C1']
['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['n12cnnc1c1c(c(-c3ccc(O)nc3)n2)cccc1']
['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['CS(=O)(=O)c1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1']
['O=C(OCc1ccccc1)N1C2(CN(C3COC3)CC1)CC2'],['CC(C)(C)OC(=O)N1CCN(C2COC2)CC12CC2'],['C1CN(C2COC2)CC2(CC2)N1']
"['CC(=O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O', 'C[C@H](N)c1cccc2ccccc12']","['CC(N)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O', 'CC(=O)c1cccc2ccccc12']",['C1CN(c2ccc(O)cc2)CCN1c1ccc(-n2c(=O)n(C(C(NC(c3cccc4ccccc43)C)C)C)nc2)cc1']
"['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']","['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']",['c1cc(C(OC)=O)sc1CCOS(C)(=O)=O']
"['O=C(c1ccc(C(C)CCC)cc1)O', 'C1CCN(Cc2ccc(CCN)cc2)C1']","['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']",['CCCC(C)c1ccc(C(=O)NCCc2ccc(CN3CCCC3)cc2)cc1']
"['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']","['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']",['n1c(-c2cc3c(cc2)CCN(C(=O)OC(C)(C)C)CC3)noc1-c1ccc(NCCC)c(C#N)c1']
"['c1(C(=O)[O-])cnc(N2CCN(CC)CC2)cc1', 'C(CCCOS(=O)(C)=O)CCCCCCCCN']","['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCO)cn2)CC1', 'CS(=O)(=O)Cl']",['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1']
"['CC(C)N1CCC(Oc2ccc3cc(C(=O)O)sc3c2)CC1', 'FC1(F)CCNCC1']","['CC(C)N1CCC(Oc2ccc3cc(C(=O)O)sc3c2)CC1', 'FC1(F)CCNCC1']",['CC(C)N1CCC(Oc2ccc3cc(C(=O)N4CCC(F)(F)CC4)sc3c2)CC1']
"['N(C(c1n2c(cc1)CNCC2)=O)C(C)C', 'Brc1cnc2cc(C(O)=O)nn2c1']","['CC(C)N', 'O=C(O)c1ccc2n1CCN(C(=O)c1cc3ncc(Br)cn3n1)C2']",['c1(C(N2Cc3n(c(C(=O)NC(C)C)cc3)CC2)=O)nn2cc(Br)cnc2c1']
"['O(C)c1ccc(-c2c(C(=O)O)con2)cc1', 'CC([C@@H]1CCCNC1)(O)C']","['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']",['COc1ccc(-c2nocc2C(=O)N2CCC[C@@H](C(C)(C)O)C2)cc1']
"['CC(O)CN', 'C[C@@H](NC(=O)OC(C)(C)C)C(=O)O']","['CC(O)CN', 'C[C@@H](NC(=O)OC(C)(C)C)C(=O)O']",['CC(O)CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C']
['CCOC(=O)Cn1c(=NC(=O)c2ccc(C)cc2)sc2c(F)c(F)ccc21'],['CCOC(=O)Cn1c(=NC(=O)c2ccc(C)cc2)sc2c(F)c(F)ccc21'],['Cc1ccc(C(=O)N=c2sc3c(F)c(F)ccc3n2CC(=O)O)cc1']
"['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']","['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']",['Cc1cc(CCC(=O)O)c(C=C2C(=O)Nc3cccc(C4CCNCC4)c32)[nH]1']
"['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']","['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']",['c1ncc(Nc2ccc(C(=O)Nc3nc(-c4c(F)c(C(F)(F)F)ccc4)cs3)cc2)cn1']
"['C1CC(Nc2ncc(C(c3c(OC)ccc(F)c3)=O)c(N)n2)CCN1S(=O)(=O)CCCCl', 'C([C@H](N)CC)O']","['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['CC[C@H](CO)NCCCS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3cc(F)ccc3OC)c(N)n2)CC1']
"['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']","['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']",['CS(=O)(=O)OCC1CN(C(c2ccccc2)c2ccccc2)C1']
"['C1CN(C(=O)Nc2c3c(cccc3)on2)CCN1', 'c1(-c2nc(Cl)sn2)ccc(F)cc1']","['Clc1nc(-c2ccc(F)cc2)ns1', 'c1ccc2c(c(NC(=O)N3CCNCC3)no2)c1']",['O=C(Nc1noc2ccccc12)N1CCN(c2nc(-c3ccc(F)cc3)ns2)CC1']
['n1[nH]c2c(cc(C)c([N+](=O)[O-])c2)c1'],['Cc1cc2cn[nH]c2cc1[N+](=O)[O-]'],['Cc1cc2cn[nH]c2cc1N']
"['c1(N)n(C(OC(C)(C)C)=O)cc(CCCCCC#C)n1', 'C(CCc1ccc(C(NCCN=[N+]=[N-])=O)cc1)CCCCC']","['CC(C)(C)OC(=O)n1cc(CCCCCc2cn(CCN)nn2)nc1N', 'CCCCCCCCc1ccc(C(=O)O)cc1']",['CCCCCCCCc1ccc(C(=O)NCCn2cc(CCCCCc3cn(C(=O)OC(C)(C)C)c(N)n3)nn2)cc1']
['c1(C(C=Cc2ccccc2)=O)cc(Cl)ccc1O'],['O=c1cc(C(O)c2ccccc2)c(O)cc1'],['O=C1CC(c2ccccc2)Oc2ccc(Cl)cc21']
"['c1(Cl)cc(Cl)c(O)cc1', 'C1(CCl)CO1']","['ClCC1CO1', 'Oc1ccc(Cl)cc1Cl']",['Clc1ccc(OCC2CO2)c(Cl)c1']
"['CCOC(=O)CC#N', 'CCc1ccc(C(C)=O)cc1']","['CCOC(=O)CC#N', 'CCc1ccc(C(C)=O)cc1']",['N#CC(=C(C)c1ccc(CC)cc1)C(=O)OCC']
"['Fc1ccc(Oc2ccc(Cl)nc2)cc1F', 'Nc1cccc(N2CCOCC2)c1']","['c1c(Oc2ccc(Cl)nc2)cc(F)c(F)c1', 'c1ccc(N2CCOCC2)cc1N']",['Fc1c(F)cc(Oc2cnc(Nc3cccc(N4CCOCC4)c3)cc2)cc1']
['COc1cc2cc(C(C)C)sc2c(Cl)c1Cl'],['COc1cc2cc(C(C)C)sc2c(Cl)c1Cl'],['c12sc(C(C)C)cc1cc(O)c(Cl)c2Cl']
"['c1c2c(c(CN3CCNCC3)c(C(F)(F)F)c1)CC[C@H]2Oc1ccc2c(c1)OC[C@H]2CC(OC)=O', 'ClC(=O)OC(C)C']","['CC(C)OC(=O)N1CCNCC1', 'COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CBr)ccc21']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CN3CCN(C(=O)OC(C)C)CC3)ccc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']",['O(C(C)(C)C)C(Nc1ccc(Br)nc1)=O']
"['NN', 'O=C(O)c1ccc(Br)cc1F']","['NN', 'O=C(O)c1ccc(Br)cc1F']",['c1(C(=O)NN)ccc(Br)cc1F']
"['c1(C(=O)CCC)cccnc1', 'c1cc(NN)ccc1']","['CCCC(=O)c1cccnc1', 'NNc1ccccc1']",['c1cc(-c2c(CC)c3ccccc3[nH]2)cnc1']
"['c1(OC(C(OC(C)(C)C)=O)(C)C)ccc(C(=O)O)cc1', 'c1(SC(F)(F)F)ccc(Cn2nnc(CO)c2)cc1']","['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1', 'OCc1cn(Cc2ccc(SC(F)(F)F)cc2)nn1']",['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)OCc2cn(Cc3ccc(SC(F)(F)F)cc3)nn2)cc1']
"['c1(C(C)=O)ccc(OCCCCl)c(OC)c1', '[nH]1c2ccccc2c(C2CCNCC2)n1']","['COc1cc(C(C)=O)ccc1OCCCCl', 'c1ccc2c(C3CCNCC3)n[nH]c2c1']",['COc1cc(C(C)=O)ccc1OCCCN1CCC(c2n[nH]c3ccccc23)CC1']
"['OCCc1c(Br)scc1', 'COCCOCCl']","['COCCOCCl', 'OCCc1ccsc1Br']",['C(OCCOC)OCCc1ccsc1Br']
['O=C(c1c(Cl)ccc(F)c1Cl)C'],['CC(=O)c1c(Cl)ccc(F)c1Cl'],['C[C@H](O)c1c(Cl)ccc(F)c1Cl']
['c12ccc(O)cc1CCC1=C2CC[C@@]2(CC)C1=CC[C@@H]2O'],['CC[C@@]12CCC3=C(CCc4cc(O)ccc43)C1=CC[C@@H]2O'],['C1Cc2c(ccc(O)c2)C2=C1[C@H]1[C@](CC)(CC2)[C@@H](O)CC1']
['FC(c1cc(N2C(=O)C(C)(C)N(c3ccc(OCC4(NC(OC(C)(C)C)=O)CC4)nc3)C2=S)ccc1C#N)(F)F'],['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCC2(NC(=O)OC(C)(C)C)CC2)nc1'],['C(#N)c1ccc(N2C(=O)C(C)(C)N(c3ccc(OCC4(N)CC4)nc3)C2=S)cc1C(F)(F)F']
"['COC(=O)c1ccc(CBr)cc1', 'Oc1ccc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1']","['COC(=O)c1ccc(CBr)cc1', 'Oc1ccc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1']",['c1cc(-c2c3cccc(C(F)(F)F)c3ncc2Cc2ccccc2)cc(Oc2ccc(OCc3ccc(C(OC)=O)cc3)cc2)c1']
['C(CCc1cc(Cl)c(Cl)cc1)(=O)N(OC)C'],['CC(=O)/C=C/c1ccc(Cl)c(Cl)c1'],['c1c(Cl)c(Cl)ccc1CCC(=O)C']
"['CC(C)(C)[C@H](N)C(=O)O', 'O=C(O)[C@H](N)c1ccccc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H](C(=O)O)c1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](C(=O)O)c1ccccc1']
['c1c(C(=O)c2cccnc2-n2ccnc2)ccc(Cl)c1'],['O=C(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1'],['OC(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1']
['O=[N+]([O-])c1cnc2ccc(Sc3ccccc3)cn12'],['c1ccccc1Sc1ccc2n(c([N+](=O)[O-])cn2)c1'],['Nc1cnc2ccc(Sc3ccccc3)cn12']
"['C1C(CC=O)CCN(C(=O)OC(C)(C)C)C1', 'c1cc([C@@H]2C[C@H]2N)ccc1']","['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']",['CC(C)(OC(N1CCC(CCN[C@H]2[C@H](c3ccccc3)C2)CC1)=O)C']
"['CC1(C)C(C)(C)OB(c2cn(C)nc2)O1', '[C@H]1(C)CN(C(OC(C)(C)C)=O)C[C@H]1Nc1c2n(ncc1C(=O)N)cc(Br)n2']","['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)nc12', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['CC(C)(C)OC(=O)N1C[C@H](C)[C@H](Nc2c3n(ncc2C(=O)N)cc(-c2cn(C)nc2)n3)C1']
"['CS(=N)(=O)c1ccc([N+](=O)[O-])cc1', 'O=C(Cl)N1CCOCC1']","['C1COCCN1', 'CS(=O)(=NC(=O)Cl)c1ccc([N+](=O)[O-])cc1']",['N1(C(=O)N=S(=O)(C)c2ccc([N+](=O)[O-])cc2)CCOCC1']
['c1cc(C2C3(C(=O)Nc4cc(Cl)ccc43)C(c3cc(I)ccc3[N+]([O-])=O)NC(=O)C2)cc(Cl)c1'],['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+](=O)[O-])N1'],['c1c2c(cc(Cl)c1)NC(=O)C21C(c2cccc(Cl)c2)CC(=O)NC1c1c(N)ccc(I)c1']
"['CC(C)C(NC(=O)Cn1cccc(N)c1=O)C(=O)C(F)(F)F', 'O=C(Cl)CCc1ccccc1']",['CC(C)C(NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)C(O)C(F)(F)F'],['C(F)(C(=O)C(C(C)C)NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)(F)F']
"['c1(Cl)c(Oc2ncccc2C(N2CCN(C3CC3)c3ccccc32)=O)cc(Cl)c(CCC(O)=O)c1', 'C(=O)(CN)O']",['COC(=O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl'],['O=C(O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl']
"['Cc1noc(C)c1B1OC(C)(C)C(C)(C)O1', 'O=S(=O)(NC1CCCC1)c1cc(Cl)cc2nccnc12']","['Cc1noc(C)c1B(O)O', 'O=S(=O)(NC1CCCC1)c1cc(Br)cc2nccnc12']",['Cc1noc(C)c1-c1cc(S(=O)(=O)NC2CCCC2)c2nccnc2c1']
['CCn1c(C(C)=O)cnc1Oc1ccc(C)cc1'],"['CCn1c(Oc2ccc(C)cc2)ncc1C=O', 'C[Mg+]']",['C(C)n1c(Oc2ccc(C)cc2)ncc1C(O)C']
"['C(C)(C)(C)OC(=O)Nc1sc2cc(CBr)cc(-c3cc([N+](=O)[O-])ccc3)c2n1', 'n1c[nH]cc1']","['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(CBr)cc2s1', 'c1c[nH]cn1']",['[N+](=O)([O-])c1cccc(-c2cc(Cn3ccnc3)cc3sc(NC(OC(C)(C)C)=O)nc23)c1']
"['O1CCC(N)CC1', 'Clc1nc(Cl)ccc1[N+]([O-])=O']","['NC1CCOCC1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['C1COCCC1Nc1c([N+]([O-])=O)ccc(Cl)n1']
"['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(B(O)O)cc1F']","['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(I)cc1F']",['C(c1cc(OC)c2c(n(-c3ccc(OC)c(F)c3)cc2)c1)=C']
['CN(CCN1CCC(O)CC1)C(=O)OC(C)(C)C'],"['CN(CC=O)C(=O)OC(C)(C)C', 'O=C1CCNCC1']",['CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C']
"['Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F', 'O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl']","['Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F', 'O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl']",['c1cc(F)c(F)c(-c2nc(N3CCN(C(Nc4ccc(F)nc4)=O)CC3)ccn2)c1']
"['BrCC1CCCCC1', 'CC(=O)CCn1cnc2[nH]c(=O)n(CC3CC3)c(=O)c21']","['CC(=O)CCCl', 'O=c1c2[nH]cnc2n(CC2CCCCC2)c(=O)n1CC1CC1']",['CC(=O)CCn1cnc2c1c(=O)n(CC1CC1)c(=O)n2CC1CCCCC1']
"['c1cc(CN(C2CC2)c2c3n(nc(N[C@H]4CC[C@H](N)CC4)c2)c(C(=O)Nc2ccncc2F)cn3)ccc1OC', 'O(C(OC(C)(C)C)=O)C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(c2cc(Cl)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']",['C1[C@H](NC(=O)OC(C)(C)C)CC[C@@H](Nc2nn3c(C(Nc4ccncc4F)=O)cnc3c(N(C3CC3)Cc3ccc(OC)cc3)c2)C1']
['C(C)(C)(C)OC(=O)N1c2ccccc2N(c2ncc(N3CCN(CCS(=O)(=O)C)CC3)cc2)CC1'],['CC(=O)N1CCN(c2ccc(N3CCN(CCS(C)(=O)=O)CC3)cn2)c2ccccc21'],['CS(=O)(=O)CCN1CCN(c2ccc(N3CCNc4ccccc43)nc2)CC1']
"['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']","['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']",['COC(=O)c1cc(F)c(F)c(C#N)c1F']
"['[O-][N+](c1c(Cl)c(S(=O)(=O)Cl)c(Cl)cc1)=O', 'NCC']","['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl']",['CCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl']
['Fc1cccc(F)c1-c1nc2c(cccc2[N+]([O-])=O)o1'],['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],['c1(-c2nc3c(o2)cccc3N)c(F)cccc1F']
"['CSCCC(NC(=O)OCc1ccccc1)C(=O)O', 'Cc1c(N)cccc1Br']","['CSCCC(NC(=O)OCc1ccccc1)C(=O)O', 'Cc1c(N)cccc1Br']",['O=C(NC(C(=O)Nc1c(C)c(Br)ccc1)CCSC)OCc1ccccc1']
"['C(C)(S(=O)(=O)NCC(Oc1ccc(Br)cc1)C)C', 'OB(c1c(F)cccc1)O']","['CC(C)S(=O)(=O)NCC(C)Oc1ccc(Br)cc1', 'OB(O)c1ccccc1F']",['O(c1ccc(-c2ccccc2F)cc1)C(CNS(=O)(C(C)C)=O)C']
"['CON(C)C(=O)c1cc2cnc(SC)nc2n1-c1ccc(F)cc1', 'Clc1ccccc1CBr']",['CSc1ncc2cc(C(O)Cc3ccccc3Cl)n(-c3ccc(F)cc3)c2n1'],['CSc1ncc2cc(C(=O)Cc3ccccc3Cl)n(-c3ccc(F)cc3)c2n1']
"['c1ccccc1C(C(=O)OCC)Br', 'C1Cc2c3c(ncc2CN1)n(Cc1ccc(OC)cc1)nc3']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1']",['c12c(n(Cc3ccc(OC)cc3)nc1)ncc1c2CCN(C(C(=O)OCC)c2ccccc2)C1']
"['O=C(c1ccc([N+](=O)[O-])cc1)CN', 'O=C(C12CC3CC(C1)CC(C(=O)O)(C2)C3)OC']","['COC(=O)C12CC3CC(C1)CC(C(=O)O)(C3)C2', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['COC(=O)C12CC3CC(CC(C(=O)NCC(=O)c4ccc([N+](=O)[O-])cc4)(C3)C1)C2']
"['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']","['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']",['S(C)(c1ccc(CNc2cc(C#N)cc(F)c2)cc1)(=O)=O']
['COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1'],['COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1'],['c1(NC2C(C)CCCC2)c(N)cc(C(=O)OC)cc1']
['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(CO)cc3C2)cc1']
['CCOC(=O)c1cccc(-c2ccc(CSCCOc3ccccc3)cc2)c1'],"['CCOC(=O)c1ccc(-c2ccc(CBr)cc2)cc1', 'SCCOc1ccccc1']",['CCOC(=O)c1ccc(-c2ccc(CSCCOc3ccccc3)cc2)cc1']
"['CS(=O)(=O)Cl', 'Cc1nccn1CCO']","['CS(=O)(=O)Cl', 'Cc1nccn1CCO']",['O(S(C)(=O)=O)CCn1c(C)ncc1']
"['CNc1ccncc1N', 'O=C(O)C(F)(F)F']","['CNc1ccncc1N', 'O=C(O)C(F)(F)F']",['Cn1c(C(F)(F)F)nc2cnccc21']
['CCCCCc1sc(C(=O)OCC)nc1-c1ccccc1'],['CCCCCc1sc(C(=O)OC)nc1-c1ccccc1'],['CCCCCc1sc(C(=O)O)nc1-c1ccccc1']
"['COc1ccc(CCOS(C)(=O)=O)c(F)c1', 'C[C@@H]1CCCN1']",['COc1ccc(CCN2CCC[C@H]2C)c(F)c1'],['COc1ccc(CCN2CCC[C@H]2C)c(F)c1']
"['c12c(cccc1)C(=O)N(C[C@H](Cc1ccccc1C(F)(F)F)N)C2=O', 'OC(=O)c1ncc(Br)cc1']","['N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(Br)cn1']",['O=C(c1ccc(Br)cn1)N[C@H](CN1C(=O)c2ccccc2C1=O)Cc1ccccc1C(F)(F)F']
"['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']",['c1cccc(C2NC(=O)C(NC(=O)[C@H](C)NC(Cc3cc(F)cc(F)c3)=O)c3c2cccc3)c1']
"['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1', 'Nc1cccc(C(F)(F)F)n1']","['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1', 'Nc1cccc(C(F)(F)F)n1']",['c1(NC2c3ccc(F)cc3CC2)nc2ccc(Nc3nc(C(F)(F)F)ccc3)cc2cc1']
"['c1cc(Cl)nnc1Cl', 'O=C(OC)c1c(Cl)ccc(N)c1']","['COC(=O)c1cc(N)ccc1Cl', 'Clc1ccc(Cl)nn1']",['COC(=O)c1cc(Nc2ccc(Cl)nn2)ccc1Cl']
"['C1CCCCN1C(N)=S', 'c1cc2nnc(C(C)C)n2nc1C(C(c1c(F)cc(F)cc1)=O)Br']","['C1CCNCC1', 'CC(C)c1nnc2ccc(-c3sc(Br)nc3-c3ccc(F)cc3F)nn12']",['CC(C)c1nnc2ccc(-c3sc(N4CCCCC4)nc3-c3ccc(F)cc3F)nn12']
"['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)O)nc1']","['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)O)nc1']",['O(CC)C(=O)C(C(=O)OCC)NC(c1ncc(C)cc1)=O']
"['CC(C(Nc1cccc(C2CCN(CCCCCC(c3ccccc3)O)CC2)c1)=O)C', 'c1c(O)cccc1C(C)=O']","['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']",['CC(=O)c1cccc(OC(CCCCCN2CCC(c3cccc(NC(=O)C(C)C)c3)CC2)c2ccccc2)c1']
"['N(C)OC', 'n1c(Cl)cc(C(=O)O)cc1Cl']","['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']",['CON(C)C(=O)c1cc(Cl)nc(Cl)c1']
['O(Cc1ccccc1)C(=O)N[C@H]1[C@@H](C(N2CCC[C@@H](Cc3ccc(F)cc3)C2)=O)CN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CC[C@@H](N=[N+]=[N-])[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['N1(C([C@@H]2[C@H](N)CCN(C(=O)OC(C)(C)C)C2)=O)C[C@H](Cc2ccc(F)cc2)CCC1']
['CCCCCC(=O)/C=C/c1scnc1CCCCCCC(=O)OC'],"['C=[N+]=[N-]', 'CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)O']",['C(CCCCCC(OC)=O)c1ncsc1/C=C/C(CCCCC)O']
