target_smiles,predicted_smiles,input_smiles
"['O1C(c2ccccc2)CCc2cc(Oc3ncc(NC(=O)CCl)cc3)ccc21', 'C1NCCC1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['O=C(CN1CCCC1)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']
['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['OC(=O)C1CNCCN1Cc1cccc(-c2nc(Cl)ncc2)c1']
"['[N+](c1c(N)ccc(O)c1)([O-])=O', 'Fc1ccc(C=O)cc1']","['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']",['Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['O=C(Nc1cccc(NCC2CCCCN2)n1)Nc1csc(-c2ccncc2)n1']
"['c1n(-c2ccc3c(cc[nH]3)c2)ncn1', 'C1C(c2cnc(CO)c(C)c2)CCN(C(OC(C)(C)C)=O)C1']","['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(Br)ccc21', 'c1nc[nH]n1']",['c1c(C2CCN(C(OC(C)(C)C)=O)CC2)cnc(Cn2ccc3cc(-n4cncn4)ccc32)c1C']
"['C1N(c2cccc(N)c2)CCN(C)C1', 'n1c2n(cccc2NCc2ccc(F)cc2)nc1Cl']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1']
['O=C(N(C(C)C)C(C)C)CC(c1c(OC)cccc1)c1cccs1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['CC(C)N(C(=O)CC(c1cccs1)c1ccccc1O)C(C)C']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']","['c1(F)cc(F)c([N+]([O-])=O)c(F)c1', 'N']",['Nc1cc(F)cc(F)c1[N+](=O)[O-]']
['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1c2c(ccc(OCc3ccccc3)c2)cc1'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OC)cc21'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(O)cc21']
"['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['O=C(c1cnc(-n2ccnc2)nc1)N(C1CC1)C1CCN(c2nc(-c3ccccc3)no2)CC1']
"['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['C(C)(=O)SCCC(N1C(C(=O)OCC)SC(c2ccccc2)=N1)=O']
"['FC(c1c([C@H]2CCCO2)cc2c(c1)[nH]c(=O)n(NS(=O)(=O)C)c2=O)(F)F', 'C(OCC(C)C)(=O)Cl']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['CC(C)COC(=O)N(n1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O)S(C)(=O)=O']
"['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['c1c(C=C2NC(=O)NC2=O)c2n(ccc(Nc3ccc(N4CCN(C)CC4)cc3)n2)n1']
"['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']","['CC[C@@H](CN1CC(O)C1)NC', 'c1cc(C(O)=O)ccc1Br']",['c1c(C(=O)N(C)[C@@H](CC)CN2CC(O)C2)ccc(Br)c1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],"['CCOC(=O)CCc1c[nH]nc1C(C)C', 'Clc1ccc(Cl)nc1']",['c1(CCC(OCC)=O)c(C(C)C)nn(-c2ccc(Cl)cn2)c1']
"['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(F)OC12CC3CC(CC(C3)C1)C2']","['CC(C)(C)[C@H](N)C(=O)OC', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['N', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']",['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']
"['c1(C(F)(F)F)n(-c2ccc(OC3CC3)c(C=O)c2)nnn1', '[C@H]12N[C@](c3ccccc3)([C@H](N)CC1)CC2']","['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['FC(F)(F)c1n(-c2cc(CN[C@@H]3CC[C@H]4CC[C@]3(c3ccccc3)N4)c(OC3CC3)cc2)nnn1']
['OCCCCCCCCCC=C'],['C=CCCCCCCCCCO'],['C=CCCCCCCCCC=O']
"['O(CC)C(=O)CCCSc1nc2c(cccc2)[nH]1', 'c1cc(CCl)c2c(cccc2)c1']","['CCOC(=O)CCCBr', 'Sc1nc2ccccc2n1Cc1cccc2ccccc12']",['c1(Cn2c(SCCCC(=O)OCC)nc3ccccc23)cccc2ccccc12']
['C1C[C@@H](C(OCc2ccccc2)=O)N(C([C@H]2N(S(=O)(c3ccccc3)=O)CCC2)=O)C1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1']
"['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cc2cc(COS(C)(=O)=O)ccn2c1C(C)C']
['c1(Cl)cc(C(=O)OC)c(C)c(OC(C)C)c1'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Cc1c(OC(C)C)cc(Cl)cc1C(=O)O']
"['Cc1[nH]cnc1CSCCN', 'N=C(N)Nc1nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['S=C(NCCSCc1c(C)[nH]cn1)NCCSCc1csc(NC(N)=N)n1']
['COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['Cn1c(CNc2ccc(C#N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21']
"['C1NCCN(Cc2ccnn2C)C1', 'c1(Cl)nc2c(c(=O)[nH]1)cnn2C']","['Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21', 'Cn1nccc1C=O']",['Cn1nccc1CN1CCN(c2nc3c(cnn3C)c(=O)[nH]2)CC1']
['c1ccccc1C(c1ccccc1)(c1ccccc1)n1nc(-c2ccc(C(=O)OC)s2)c(-c2ccc3ncc(-c4sccn4)n3c2)c1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['OC(c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3n(c(-c4nccs4)cn3)c2)s1)=O']
"['C(O)c1c(C)ccc(-c2ccccc2)c1', 'CS(Cl)(=O)=O']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['Cc1ccc(-c2ccccc2)cc1COS(C)(=O)=O']
['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1CO'],"['CN(C)C=O', 'O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1C']",['c1(C(Cl)Cl)nc(C=O)c(N2C(=O)c3ccccc3C2=O)nc1']
"['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['C1C(NC(c2c(O)c3c(n(C)c2=O)ccc(C)c3)=O)CCCC1']
"['O(CCCBr)c1ccccc1', '[O-]C']","['COCCCCl', 'Oc1ccccc1']",['COCCCOc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']","['CC(C)(C)OC(=O)n1c(COS(C)(=O)=O)nc2cc(S(=O)(=O)N(C)C)ccc21', 'COc1cc(C=O)c(F)cc1O']",['COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C(=O)OC(C)(C)C']
"['Clc1nc([N+]([O-])=O)cn1CC(O)CN=[N+]=[N-]', 'IC']","['COC(CBr)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['[N+](=NCC(Cn1cc([N+]([O-])=O)nc1Cl)OC)=[N-]']
"['c1(Nc2c(CC)cccc2)nc(Cl)ncc1', 'c1c(N)ccc(OCC(CN(C)C)O)c1']","['CCc1ccccc1Nc1ccnc(Nc2ccc(O)cc2)n1', 'CN(C)CC(O)CCl']",['c1cccc(CC)c1Nc1nc(Nc2ccc(OCC(O)CN(C)C)cc2)ncc1']
"['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['c1(F)ccc(C(N2C(Cc3ccc(OCc4ccccc4)cc3)c3c(cc(OC)cc3)CC2)=O)cc1']
['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['c1(C(O)=O)nc(-c2cccc(Cl)c2)c(C2CC2)cc1']
"['C1=Cc2ccccc2C(C2CCNCC2)c2ccccc21', 'CN(C)c1ccc(C=O)cc1']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['c1ccc2c(c1)C(C1CCN(Cc3ccc(N(C)C)cc3)CC1)c1ccccc1C=C2']
['COc1ccc(Cl)cc1C(C)=O'],"['COc1ccc(Cl)cc1C=O', 'C[Mg+]']",['c1(Cl)cc(C(C)O)c(OC)cc1']
"['CC(=O)CCl', 'CCOC(=O)C(C)(C)C(N)=S']","['CC(C)(C(N)=S)C(=O)OCC', 'C(C(C)=O)Br']",['c1sc(C(C(=O)OCC)(C)C)nc1C']
['O(c1cccc(-c2c(Br)sc(COc3c(F)c(C(=O)N)c(F)cc3)n2)c1)C'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['c1(-c2csc(COc3c(F)c(C(N)=O)c(F)cc3)n2)cc(OC)ccc1']
"['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['O=C(c1ccc2[nH]c(C(=O)N3CCSCC3)cc2c1)N1CCN(C2CCCC2)CC1']
"['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CO)n3)s2)c(F)c1', 'Cc1nnc(CCl)o1']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CO)n3)s2)c(F)c1', 'Cc1nnc(CCl)o1']",['c1(C)oc(COCc2cccc(Nc3sc(-c4ccc(C(C)(O)C)cc4F)cc3C(N)=O)n2)nn1']
['O(C(CCN1CCC(c2ccc(OCc3cc(C(F)(F)F)c(C4CCCCC4)cc3)cc2)CC1)=O)C(C)(C)C'],['CCOC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['n1c(Nc2nc(C)cs2)cc(Sc2ccccc2)cc1']
"['c1c(C2CC(C)(C)C(C)(C)C2)c(N2CCNCC2)ccc1', 'C(C)C=O']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['CCCN1CCN(c2ccccc2C2CC(C)(C)C(C)(C)C2)CC1']
"['n1nc([C@@H]2CCCN2)[nH]n1', 'C(COc1cc(C(NCC(=O)N2CCN(C(=O)OCCCC)CC2)=O)nn1-c1ccccc1)(O)=O']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnnn3Cc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnn[nH]3)n(-c3ccccc3)n2)CC1']
"['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl']
"['C(OC(=O)C(F)(F)F)(C(F)(F)F)=O', 'C(C(C)C)[C@H]([C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C)C(NNCC(C)C)=O']","['CC(C)CN(N)C(=O)C(F)(F)F', 'CC(C)C[C@@H](C(=O)O)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']",['O=C(NN(CC(C)C)C(=O)C(F)(F)F)[C@@H]([C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C)CC(C)C']
"['O(c1cc(Cl)c(Cl)cc1)c1c(NS(=O)(c2ccc(C(=O)O)cc2)=O)cccc1', 'C1N(CCCN2CCOCC2)CCNC1']","['C1COCCN1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']",['O=C(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1)N1CCN(CCCN2CCOCC2)CC1']
"['CNC(=O)c1cn[nH]c1', 'Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1']
"['c12nc(N)c3nc(CC)sc3c1ccc(O)c2', 'c1(C(OCC)=O)oc(CCl)cc1']",['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(N)c2nc(CC)sc23)o1'],['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(N)c2nc(CC)sc23)o1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['c1cc([C@H]2C[C@@H](CC(NC)=O)N(C(=O)OCc3ccccc3)C[C@@H]2OCc2ccc3c(c2)N(CCCOC)CCO3)ccc1OC']
"['c1cnc2c(n1)CC(CO)C2', 'O=S(Cl)(C)=O']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
"['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['O=C1CCCN1S(=O)(=O)c1ccccc1C1CCCCC1']
['C(C#CCN1CCCC1=O)N1CCCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['N1(CCCCN2C(=O)CCC2)CCCC1']
"['C(c1c(-c2ccc(N)cc2)c[nH]c1NC(C)=O)(=O)N', 'FC(F)(F)c1cc(F)cc(N=C=O)c1']","['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']",['c1cc(-c2c(C(=O)N)c(NC(=O)C)[nH]c2)ccc1NC(Nc1cc(C(F)(F)F)cc(F)c1)=O']
"['c1c(S(=O)(=O)n2c3c(c(C#N)ccc3Br)cc2)ccc(C)c1', '[Zn](CCC(OCC)=O)Br']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['CCOC(=O)CCc1ccc(C#N)c2ccn(S(=O)(=O)c3ccc(C)cc3)c12']
"['C[Si](C)(C)C#C', 'Brc1cnc(NC)nc1']","['C#C[Si](C)(C)C', 'CNc1ncc(I)cn1']",['n1cc(C#C[Si](C)(C)C)cnc1NC']
['c1(C=O)cccc2c1Oc1ccccc1N2C(c1ccccc1)C'],['COC(=O)c1cccc2c1Oc1ccccc1N2C(C)c1ccccc1'],['CC(c1ccccc1)N1c2ccccc2Oc2c(CO)cccc21']
"['CCOc1cc(C(F)(F)F)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CN1CCNCC1)N1CCOCC1']","['C1COCCN1', 'CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1']",['c1(Cl)ccc([C@]2(C)[C@@](c3ccc(Cl)cc3)(C)N=C(c3ccc(C(F)(F)F)cc3OCC)N2C(N2CCN(CC(=O)N3CCOCC3)CC2)=O)cc1']
['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCOC(=O)C)S(=O)(C)=O)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO)S(C)(=O)=O)no2)cc1C#N']
"['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['COc1ccc2c(=O)n(CCNS(C)(=O)=O)c(CN(C)C)c(-c3ccccc3)c2c1']
"['C(CC(c1cc(S(=O)(NC2CCCCC2)=O)c(Cl)cc1)=O)C(O)=O', 'c1c(NN)cccc1']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['c1c(-c2c(CC(=O)O)c3ccccc3[nH]2)ccc(Cl)c1S(=O)(NC1CCCCC1)=O']
"['N[C@H](CCCCCCCCC)C#CC#C[C@@H](OC(=O)C)C=C', 'O=C(OC(=O)c1ccccc1)c1ccccc1']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C(CCCCCCCC)[C@H](C#CC#C[C@H](C=C)OC(=O)C)NC(=O)c1ccccc1']
['CCCCCC(=CCCCCCCCN(C)C)CCCCC'],"['CCCCCC(CCCCC)CCCCCCCCCl', 'CNC']",['CCCCCC(CCCCC)CCCCCCCCN(C)C']
['n1c(Cl)nccc1-c1cc(N2CCC(=O)CC2)ccc1'],"['Clc1ccnc(Cl)n1', 'OC1CCN(c2cccc(B(O)O)c2)CC1']",['C1CN(c2cc(-c3ccnc(Cl)n3)ccc2)CCC1O']
['n1cccc2c1C(=O)c1ncccc1-2'],['O=C1c2ncccc2-c2cccnc21'],['c1cnc2c(c1)-c1cccnc1C2']
"['CCO', 'Cc1c(Cl)nnc(Cl)c1C']","['CCO', 'Cc1c(Cl)nnc(Cl)c1C']",['CCOc1nnc(Cl)c(C)c1C']
"['n1cc(-n2nc(C)c3c2nc(C)cc3C(=O)O)ccc1C', 'c1(C)c(N)c(C)ccn1']","['Cc1cc(C(=O)O)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['Cc1ccc(-n2nc(C)c3c(C(=O)Nc4c(C)ccnc4C)cc(C)nc32)cn1']
"['c1cc(-c2cnc(N)cc2)ccc1C(=O)O', 'OC([O-])=O']","['COC(=O)c1ccc(B(O)O)cc1', 'Nc1ccc(Br)cn1']",['COC(=O)c1ccc(-c2ccc(N)nc2)cc1']
"['B1(c2cc(-c3c4sc5c(cccc5)c4ccc3)ccc2)OC(C)(C)C(C)(C)O1', 'c1ccccc1[Si](c1ccccc1)(c1cc(Br)cc(Br)c1)c1ccccc1']","['c1ccccc1[Si](c1ccccc1)(c1ccccc1)c1cc(Br)cc(Br)c1', 'c1ccc(-c2cccc3c2sc2ccccc23)cc1B1OC(C)(C)C(C)(C)O1']",['c1(Br)cc(-c2cccc(-c3cccc4c5c(sc43)cccc5)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1']
['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['c12c(=O)c3c(c(C(O)=O)ccc3)oc1cccc2']
['O=C(N1CCCC1)c1ccc(N)c(OCC)c1'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['C(C)Oc1cc(CN2CCCC2)ccc1N']
"['NC(Cc1c2c(c(N)nc3c2cccc3)nn1CCC)(C)C', 'c1cncc(C(Cl)=O)c1']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)NC(=O)c1cccnc1']
['COC(C(CN1C(=O)c2c(cccc2)C1=O)(N1CCN(C(OC(C)(C)C)=O)CC1)C(OC)=O)=O'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(CN)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1']
"['O=C(OCC)c1ccc(OC2CCC(N)CC2)cc1', 'C1(C(Cl)=O)CC1']","['CCOC(=O)c1ccc(O)cc1', 'O=C(NC1CCC(O)CC1)C1CC1']",['CCOC(=O)c1ccc(OC2CCC(NC(=O)C3CC3)CC2)cc1']
"['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1']
['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)O)[C@@H](O)[C@H](O)[C@@H]1O']
"['C1C(C2CCNCC2)CCN(C)C1', 'c1(-c2ccc(C(O)=O)cc2)cn2c(-c3ccc(C#N)cc3)cnc2cc1']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['CN1CCC(C2CCN(C(=O)c3ccc(-c4ccc5ncc(-c6ccc(C#N)cc6)n5c4)cc3)CC2)CC1']
['O=[N+]([O-])c1c(C2=CCN(C(=O)OC(C)(C)C)CC2)cccc1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['c1cc([N+](=O)[O-])c(C2=CCNCC2)cc1']
['c1ccc(COc2cc3c(cc(CNC(c4ccc(N)nc4N)=O)o3)cc2)cc1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(O)cc3o2)c(N)n1']
"['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']","['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']",['C(NC(=O)c1cc2c(cc1)nccc2)CCCO']
"['CC(C)(O)c1ccc2c(c1)/C(=C/CCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']","['CC(C)(O)c1ccc2c(c1)C(=CCCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']",['c1c(CN(CC(=O)NCC)C2CN(CCC=C3c4c(nccc4)COc4ccc(C(C)(C)O)cc43)CC2)ccc(Cl)c1']
['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)O)ccc21']
"['c1(Oc2c(Cl)cc(SC)cc2C)n(C)c2c(C(CC)CC)ccc(Cl)c2n1', 'C([O-])(=O)O']","['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12', 'O=C([O-])O']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['C(S(=O)(Nc1[nH]c2c(n1)c(I)cc(-c1c(C)noc1C)c2)=O)C', 'B(c1c2cccnc2ccc1C)(O)O']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['c1(-c2c(C)noc2C)cc(-c2c(C)ccc3ncccc23)c2nc(NS(=O)(=O)CC)[nH]c2c1']
