target_smiles,predicted_smiles,input_smiles
['c1ccc(OC(c2ccc(C(=O)OC)cc2)C)cc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['c1(C2CC2)cccc(-n2nnn(C)c2=O)c1CBr', 'c1(F)ccc(-n2nc(O)cc2)cc1']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['Cn1nnn(-c2cccc(C3CC3)c2COc2ccn(-c3ccc(F)cc3)n2)c1=O']
"['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['O=S(=O)(Nc1cc(C(N2CCC(c3ccccc3)(CCN3CCC(Nc4n(CCOCC)c5ccccc5n4)CC3)C2)=O)c(OC)cc1)C']
"['O=c1n(CCc2ccccc2)c(-c2cccc(O)c2F)nc(C)c1Br', 'c1ccccc1CBr']","['BrCCc1ccccc1', 'Cc1nc(-c2cccc(OCc3ccccc3)c2F)[nH]c(=O)c1Br']",['c1(CCn2c(-c3c(F)c(OCc4ccccc4)ccc3)nc(C)c(Br)c2=O)ccccc1']
"['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(Cl)cccc21']","['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(F)cccc21']",['O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)cccc21']
"['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](O)c2cccc(OC(F)(F)F)c2)C1', 'CCN']",['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@H](c2cccc(OC(F)(F)F)c2)N(CC)Cc2ccccc2)C1'],['CCN[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cccc(OC(F)(F)F)c1']
"['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['O=S(C(C)C)(Nc1ccc(Cc2nc3c(c(=O)n(Cc4ccccc4F)c(=O)n3CCCC)[nH]2)cc1)=O']
['OC(c1ccccc1)(c1ccncc1)c1ccccc1'],['OC(c1ccccc1)(c1ccccc1)c1ccncc1'],['c1ccc(C(c2ccccc2)c2ccncc2)cc1']
['Cc1cc(C)cc(C)c1Nc1c([N+]([O-])=O)cc(F)cc1'],['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2N)c(C)c1']
"['c1(-c2ccc(NC(C(c3cnc(Cl)cc3)C)=O)cc2)cc(C)ncc1', 'C1CCNCC1']","['CC(C(=O)O)c1ccc(N2CCCCC2)nc1', 'Cc1cc(-c2ccc(N)cc2)ccn1']",['Cc1cc(-c2ccc(NC(=O)C(C)c3ccc(N4CCCCC4)nc3)cc2)ccn1']
"['c1c(S(=O)(=O)N)ccc(CCBr)c1', 'C1NCCC(N2CCc3c2cccc3)C1']","['NS(=O)(=O)c1ccc(CCCl)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']",['C1Cc2ccccc2N1C1CCN(CCc2ccc(S(=O)(N)=O)cc2)CC1']
"['Clc1ncnc2c1cnn2CCN1CCCCC1', 'O=C1CCCN1']","['C1CCNCC1', 'CS(=O)(=O)OCCn1ncc2c(N3CCCC3=O)ncnc21']",['C1CCN(c2c3c(n(CCN4CCCCC4)nc3)ncn2)C1=O']
"['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']","['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']",['C1(OCc2ccc3c(c2)N(CCCOC)CCO3)CN(C(=O)OCc2ccccc2)CCC1c1ccc(CC(=O)N2c3ccccc3CCC2)cc1']
"['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']","['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']",['c1(C2N(Cc3ccc(OC)cc3)C(=O)CCC2)c(OC)cccc1OC']
"['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']","['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']",['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)cc3Cl)n[nH]c2=O)C1']
"['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(-n2cncn2)nc1']","['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(Cl)nc1', 'c1nc[nH]n1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(-n2cncn2)nc1']
"['c12n(COCC[Si](C)(C)C)cc(Cl)c1nc(N)cn2', 'C(=O)=NC1CCCCC1']","['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']",['C[Si](C)(C)CCOCn1cc(Cl)c2nc(NC(=O)NC3CCCCC3)cnc21']
"['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['CC1=C2OC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)CC2C(C)C([N+](=O)[O-])=C1C'],"['CC1=C(N)C(C)C2CC(C)(C(=O)O)OC2=C1C', 'Nc1ccc(-n2ccnc2)cc1']",['CC1=C(N)C(C)C2CC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)OC2=C1C']
"['CN(c1ncc(B2OC(C)(C)C(C)(C)O2)cn1)C', 'c1(C)ccc2n(-c3cccc(Br)c3)c3c(c2c1)CN(C)CC3']","['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']",['CN(c1ncc(-c2cc(-n3c4ccc(C)cc4c4c3CCN(C)C4)ccc2)cn1)C']
"['O=C=NCc1ccccc1', 'O=S(=O)(Nc1ccc2[nH]ccc2c1)c1cc(Cl)cc(Cl)c1']","['O=C=NCc1ccccc1', 'O=S(=O)(Nc1ccc2[nH]ccc2c1)c1cc(Cl)cc(Cl)c1']",['O=S(c1cc(Cl)cc(Cl)c1)(Nc1cc2ccn(C(=O)NCc3ccccc3)c2cc1)=O']
"['C(CCC(=O)OC)(=O)C', 'c1cc(N)c(N)cc1']",['COC(=O)CCC(C)Nc1ccccc1[N+](=O)[O-]'],['c1(NC(CCC(=O)OC)C)c(N)cccc1']
['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['COc1ccc(C(C#N)(CCCCCN)SC2CCCCC2)cc1OC']
"['c1(S(=O)(=O)Nc2ncc(Cl)nc2Cl)c(Cl)c(Cl)ccc1', 'OCC#C']","['C#CCO', 'O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl']",['c1cc(Cl)c(Cl)c(S(Nc2ncc(Cl)nc2OCC#C)(=O)=O)c1']
"['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']","['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']",['n1cc(COc2c(NS(c3c(Cl)c(Cl)ccc3)(=O)=O)nccn2)ccc1OC']
"['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CCl)C2', 'CNC']","['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CN)C2', 'CN(C)CC(=O)O']",['O1c2c(c3c(cc2OCC)CC(C)(CNC(=O)CN(C)C)N=C3c2ccccc2)CC1(C)C']
"['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']","['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']",['O=[N+]([O-])c1ccccc1-n1ccc2ccccc21']
"['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc(C(=O)OC)cc2ccn(S(c3ccc(C)cc3)(=O)=O)c12']
"['C1C(c2ccc(C(=O)C)cc2)(F)CN1C(OC(C)(C)C)=O', 'c1c(Cl)cc(C(C(F)(F)F)=O)cc1Cl']","['CC(C)(C)OC(=O)CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F', 'CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1']",['CC(C)(C)OC(=O)N1CC(F)(c2ccc(C(=O)CC(O)(c3cc(Cl)cc(Cl)c3)C(F)(F)F)cc2)C1']
"['N#Cc1ccc(F)c2ccsc12', 'OCCC1CCNC1']",['CC(C)(C)[Si](C)(C)OCCC1CCN(c2ccc(C#N)c3sccc23)C1'],['N#Cc1ccc(N2CCC(CCO)C2)c2ccsc12']
"['c1ccc([C@@]2(CC(O)(C)C)CCN([C@@H](C)c3ccc(B4OC(C)(C)C(C)(C)O4)cc3)C(=O)O2)cc1', 'c1c(I)cc(=O)[nH]c1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(Br)cc[nH]1']",['C([C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3cc[nH]c(=O)c3)cc2)C(=O)O1)C(C)(C)O']
"['C1NCCNC1', 'c12c(I)cncc1cc(C(OCC)OCC)o2']","['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(Br)c2o1']",['CCOC(OCC)c1cc2cncc(N3CCNCC3)c2o1']
"['c1c(Br)ccc([N+]([O-])=O)c1F', 'C(NCC(O)=O)CCC']","['CCCCNCC(=O)O', 'O=[N+]([O-])c1ccc(Br)cc1F']",['CCCCN(CC(=O)O)c1cc(Br)ccc1[N+](=O)[O-]']
['C(C)(C)(C)C(NC(=O)N1CC(Oc2cc(-c3ccccc3)nc3c2ccc(OC)c3)CC1C(NC1(C(=O)OCC)C(C=C)C1)=O)C(NC1C(O)Cc2c1cccc2)=O'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C)C(=O)OC'],['O=C(N[C@@H](C(C)(C)C)C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)N1[C@H](C(=O)N[C@]2(C(O)=O)C[C@H]2C=C)C[C@@H](Oc2c3ccc(OC)cc3nc(-c3ccccc3)c2)C1']
"['c1cccc2c1CCC[C@@H]2N', 'c1c(Br)ccc(C=O)c1']","['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']",['c1(Br)ccc(CN[C@@H]2c3c(cccc3)CCC2)cc1']
"['C1CN(CCN(C(=O)c2ccc(N)cc2)c2cc(C)cc(C)c2)CCC1C(c1ccc(F)cc1)=O', 'O=C(OC(C)=O)C']","['CC(=O)Nc1ccc(C(=O)O)cc1', 'Cc1cc(C)cc(NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1']",['CC(=O)Nc1ccc(C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2cc(C)cc(C)c2)cc1']
['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['Oc1ccc(-c2nn3cnnc3c3ccccc23)cn1']
['O=S(c1cccc(CNC(=O)c2nc3c(c(=O)[nH]2)c(COCc2ccc(C(=O)OCC)cc2)cs3)c1)(C)=O'],['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['CS(=O)(=O)c1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1']
['O=C(OCc1ccccc1)N1CCN(C2COC2)CC12CC2'],['CC(C)(C)OC(=O)N1CCN(C2COC2)CC12CC2'],['C1CN(C2COC2)CC2(CC2)N1']
"['c1ccc([C@H](C)N)c2ccccc12', 'n1(C(C)C(=O)C)c(=O)n(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)cn1']","['CC(N)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O', 'CC(=O)c1cccc2ccccc12']",['CC(NC(C)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O)c1cccc2ccccc12']
"['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']","['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']",['COC(=O)c1ccc(CCOS(C)(=O)=O)s1']
"['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']","['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']",['CCCC(C)c1ccc(C(=O)NCCc2ccc(CN3CCCC3)cc2)cc1']
"['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']","['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']",['C(Nc1c(C#N)cc(-c2onc(-c3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)n2)cc1)CC']
"['CCN1CCN(c2ccc(C(=O)[O-])cn2)CC1', 'CS(=O)(=O)OCCCCCCCCCCCCN']","['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCO)cn2)CC1', 'CS(=O)(=O)Cl']",['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1']
"['C1(F)(F)CCNCC1', 'c12c(sc(C(O)=O)c1)cc(OC1CCN(C(C)C)CC1)cc2']","['CC(C)N1CCC(O)CC1', 'O=C(c1cc2ccc(O)cc2s1)N1CCC(F)(F)CC1']",['C1C(Oc2ccc3c(sc(C(=O)N4CCC(F)(F)CC4)c3)c2)CCN(C(C)C)C1']
"['CC(C)NC(=O)c1ccc2n1CCNC2', 'O=C(O)c1cc2ncc(Br)cn2n1']","['CC(C)NC(=O)c1ccc2n1CCNC2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['c1(C(=O)NC(C)C)n2c(cc1)CN(C(=O)c1nn3c(ncc(Br)c3)c1)CC2']
"['O(C)c1ccc(-c2c(C(=O)O)con2)cc1', 'C1[C@@H](C(C)(O)C)CNCC1']","['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']",['[C@@H]1(C(O)(C)C)CCCN(C(=O)c2conc2-c2ccc(OC)cc2)C1']
"['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'C(O)(CN)C']","['CC(C)(C)OC(N[C@@H](C(O)=O)C)=O', 'C(C(O)C)N']",['CC(O)CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C']
['CCOC(=O)Cn1c(=NC(=O)c2ccc(C)cc2)sc2c(F)c(F)ccc21'],['CCOC(=O)Cn1c(=NC(=O)c2ccc(C)cc2)sc2c(F)c(F)ccc21'],['Fc1c(F)c2c(n(CC(=O)O)c(=NC(c3ccc(C)cc3)=O)s2)cc1']
"['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']","['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']",['Cc1cc(CCC(=O)O)c(C=C2C(=O)Nc3cccc(C4CCNCC4)c32)[nH]1']
"['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']","['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']",['c1ncncc1Nc1ccc(C(=O)Nc2nc(-c3c(F)c(C(F)(F)F)ccc3)cs2)cc1']
"['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']","['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['C1CN(S(=O)(=O)CCCN[C@H](CC)CO)CCC1Nc1nc(N)c(C(=O)c2cc(F)ccc2OC)cn1']
"['N1(C(c2ccccc2)c2ccccc2)CC(CO)C1', 'O=S(=O)(C)Cl']","['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']",['c1cccc(C(c2ccccc2)N2CC(COS(C)(=O)=O)C2)c1']
"['c12ccccc1c(NC(=O)N1CCNCC1)no2', 'c1c(-c2nc(Cl)sn2)ccc(F)c1']","['Fc1ccc(-c2nsc(Cl)n2)cc1', 'O=C(Nc1noc2ccccc12)N1CCNCC1']",['C1CN(C(=O)Nc2c3c(on2)cccc3)CCN1c1snc(-c2ccc(F)cc2)n1']
['Cc1cc2cn[nH]c2cc1[N+](=O)[O-]'],['Cc1cc2cn[nH]c2cc1[N+](=O)[O-]'],['c1c2c(cc(N)c(C)c2)[nH]n1']
"['c1(C(=O)NCCN=[N+]=[N-])ccc(CCCCCCCC)cc1', 'CC(OC(=O)n1cc(CCCCCC#C)nc1N)(C)C']","['C#CCCCCCc1cn(C(=O)OC(C)(C)C)c(N)n1', 'CCCCCCCCc1ccc(C(=O)NCCN=[N+]=[N-])cc1']",['O=C(OC(C)(C)C)n1c(N)nc(CCCCCc2nnn(CCNC(c3ccc(CCCCCCCC)cc3)=O)c2)c1']
['c1ccccc1C=CC(=O)c1c(O)ccc(Cl)c1'],['O=C(C=C(c1ccccc1)O)c1cc(Cl)ccc1O'],['O=C1CC(c2ccccc2)Oc2ccc(Cl)cc21']
"['ClCC1CO1', 'Oc1ccc(Cl)cc1Cl']","['ClCC1CO1', 'Oc1ccc(Cl)cc1Cl']",['Clc1ccc(OCC2CO2)c(Cl)c1']
"['C(OC(=O)CC#N)C', 'C(c1ccc(C(C)=O)cc1)C']","['CCOC(=O)CC#N', 'CCc1ccc(C(C)=O)cc1']",['CCOC(=O)C(=C(C)c1ccc(CC)cc1)C#N']
"['C1N(c2cc(N)ccc2)CCOC1', 'O(c1ccc(Cl)nc1)c1cc(F)c(F)cc1']","['c1c(Oc2ccc(F)c(F)c2)ccc(Cl)n1', 'c1ccc(N)cc1N1CCOCC1']",['c1(Oc2ccc(F)c(F)c2)cnc(Nc2cccc(N3CCOCC3)c2)cc1']
['COc1cc2cc(C(C)C)sc2c(Cl)c1Cl'],['COc1cc2cc(C(C)C)sc2c(Cl)c1Cl'],['CC(C)c1cc2cc(O)c(Cl)c(Cl)c2s1']
"['CC(C)OC(=O)Cl', 'COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CN3CCNCC3)ccc21']","['CC(C)OC(=O)N1CCNCC1', 'COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CBr)ccc21']",['c1c2c(ccc1O[C@@H]1CCc3c1ccc(C(F)(F)F)c3CN1CCN(C(=O)OC(C)C)CC1)[C@H](CC(=O)OC)CO2']
"['CC(OC(=O)OC(=O)OC(C)(C)C)(C)C', 'c1cc(N)cnc1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']",['c1c(Br)ncc(NC(OC(C)(C)C)=O)c1']
"['c1c(F)c(C(=O)O)ccc1Br', 'NN']","['COC(=O)c1ccc(Br)cc1F', 'NN']",['Fc1cc(Br)ccc1C(NN)=O']
"['c1ncccc1C(CCC)=O', 'c1cccc(NN)c1']","['CCCC(=O)c1cccnc1', 'NNc1ccccc1']",['CCc1c(-c2cccnc2)[nH]c2ccccc12']
"['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1', 'OCc1cn(Cc2ccc(SC(F)(F)F)cc2)nn1']","['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1', 'OCc1cn(Cc2ccc(SC(F)(F)F)cc2)nn1']",['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)OCc2cn(Cc3ccc(SC(F)(F)F)cc3)nn2)cc1']
"['C1CC(c2c3ccccc3[nH]n2)CCN1', 'C(=O)(C)c1ccc(OCCCCl)c(OC)c1']","['COc1cc(C(C)=O)ccc1OCCCCl', 'c1ccc2c(C3CCNCC3)n[nH]c2c1']",['C1(c2c3c([nH]n2)cccc3)CCN(CCCOc2c(OC)cc(C(C)=O)cc2)CC1']
"['O(CCOC)CCl', 'c1(CCO)c(Br)scc1']","['COCCOCCl', 'OCCc1ccsc1Br']",['COCCOCOCCc1ccsc1Br']
['CC(=O)c1c(Cl)ccc(F)c1Cl'],['CC(=O)c1c(Cl)ccc(F)c1Cl'],['C[C@H](O)c1c(Cl)ccc(F)c1Cl']
['c1c2c(ccc1O)C1=C(C3=CC[C@H](O)[C@@]3(CC)CC1)CC2'],['CC[C@]12CCC3=C(CCc4cc(O)ccc43)C1=CC[C@@H]2O'],['CC[C@]12CCC3=C(CCc4cc(O)ccc43)[C@@H]1CC[C@@H]2O']
['CC(C)(C)OC(=O)NC1(COc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cn2)CC1'],['CC(C)(C)OC(=O)NC1(COc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cn2)CC1'],['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCC2(N)CC2)nc1']
"['COC(=O)c1ccc(CBr)cc1', 'Oc1ccc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1']","['COC(=O)c1ccc(COc2ccc(O)cc2)cc1', 'OB(O)c1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1']",['COC(=O)c1ccc(COc2ccc(Oc3cccc(-c4c(Cc5ccccc5)cnc5c(C(F)(F)F)cccc45)c3)cc2)cc1']
['c1(CCC(=O)N(OC)C)cc(Cl)c(Cl)cc1'],['CON(C)C(=O)CCc1ccc(Cl)c(Cl)c1'],['CC(=O)CCc1ccc(Cl)c(Cl)c1']
"['CC(C)(C)[C@H](N)C(=O)O', 'N[C@@H](C(=O)O)c1ccccc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H](C(=O)O)c1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](C(=O)O)c1ccccc1']
['O=C(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1'],['O=C(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1'],['c1c(Cl)ccc(C(O)c2cccnc2-n2cncc2)c1']
['c1cc(Sc2ccccc2)cn2c1ncc2[N+](=O)[O-]'],"['c1ccccc1S', 'c1c(Br)cn2c(N)cnc2c1']",['Nc1cnc2ccc(Sc3ccccc3)cn12']
"['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']",['CC(C)(C)OC(=O)N1CCC(CCN[C@@H]2C[C@H]2c2ccccc2)CC1']
"['CC1(C)C(C)(C)OB(c2cn(C)nc2)O1', 'c1c(Br)nc2n1ncc(C(N)=O)c2N[C@H]1[C@@H](C)CN(C(=O)OC(C)(C)C)C1']","['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)nc12', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)nc12']
"['C1N(C(=O)Cl)CCOC1', 'CS(=O)(c1ccc([N+](=O)[O-])cc1)=N']","['C1COCCN1', 'CS(=O)(=NC(=O)Cl)c1ccc([N+](=O)[O-])cc1']",['C(N=S(c1ccc([N+]([O-])=O)cc1)(C)=O)(=O)N1CCOCC1']
['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+](=O)[O-])N1'],['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+](=O)[O-])N1'],['c1(Cl)ccc2c(c1)NC(=O)C21C(c2c(N)ccc(I)c2)NC(=O)CC1c1cc(Cl)ccc1']
"['Nc1c(=O)n(CC(NC(C(C(F)(F)F)=O)C(C)C)=O)ccc1', 'C(C(Cl)=O)Cc1ccccc1']",['CC(C)C(NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)C(O)C(F)(F)F'],['CC(C)C(NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)C(=O)C(F)(F)F']
"['C(c1cc(Cl)c(Oc2c(C(=O)N3CCN(C4CC4)c4ccccc43)cccn2)cc1Cl)CC(O)=O', 'NCC(O)=O']",['CCOC(=O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl'],['C1C(N2c3ccccc3N(C(=O)c3c(Oc4cc(Cl)c(CCC(=O)NCC(O)=O)cc4Cl)nccc3)CC2)C1']
"['Cc1noc(C)c1B1OC(C)(C)C(C)(C)O1', 'O=S(=O)(NC1CCCC1)c1cc(Cl)cc2nccnc12']","['Cc1noc(C)c1-c1cc(S(=O)(=O)Cl)c2nccnc2c1', 'NC1CCCC1']",['n1ccnc2c1c(S(=O)(NC1CCCC1)=O)cc(-c1c(C)noc1C)c2']
['CCn1c(C(C)=O)cnc1Oc1ccc(C)cc1'],['CCn1c(Oc2ccc(C)cc2)ncc1C(C)=O'],['Cc1ccc(Oc2ncc(C(O)C)n2CC)cc1']
"['c1(-c2cc([N+]([O-])=O)ccc2)cc(CBr)cc2sc(NC(=O)OC(C)(C)C)nc12', 'c1nc[nH]c1']","['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(CBr)cc2s1', 'c1c[nH]cn1']",['c1c(Cn2ccnc2)cc2sc(NC(OC(C)(C)C)=O)nc2c1-c1cc([N+](=O)[O-])ccc1']
