target_smiles,predicted_smiles,input_smiles
['c1(C(c2ccc(Br)cn2)O)ccc(OC)cc1'],"['CON(C)C(=O)c1ccc(Br)cn1', 'COc1ccc([Mg+])cc1']",['COc1ccc(C(=O)c2ccc(Br)cn2)cc1']
"['N([C@@H](CC1CCCCC1)[C@@H](O)C(OC)=O)C(=O)OC(C)(C)C', 'c1(CBr)ccccc1']","['BrCc1ccccc1', 'COC(=O)[C@@H](O)[C@@H](NC(=O)OC(C)(C)C)CC1CCCCC1']",['O([C@@H](C(OC)=O)[C@H](CC1CCCCC1)NC(OC(C)(C)C)=O)Cc1ccccc1']
"['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']","['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']",['n1cccc(C(N(C)C)CNc2nccc(N(c3ccnc(-c4ccccc4)n3)C)n2)c1']
['c1c2c(ccc1C(=O)OC(C)(C)C)SCc1c(C(OCC)=O)nn(-c3ccccc3)c1-2'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC)cc1-2'],['c1c2c(ccc1C(O)=O)SCc1c-2n(-c2ccccc2)nc1C(=O)OCC']
"['c1cc(O)cc(CC(=O)OC)c1', 'C(Br)CCCl']","['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']",['C(CCl)COc1cccc(CC(=O)OC)c1']
"['NCCCCO', 'O=Cc1ccccc1']","['BrCc1ccccc1', 'NCCCCO']",['OCCCCNCc1ccccc1']
['CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3)c2)c1']
['c1cc(C(CC2CC=C(CCC=C(C)C)CC2)=O)ccc1OC'],['COc1ccc(C(=O)CC2CC=C(CCC=C(C)C)CC2)cc1'],['c1c(OC)ccc(CCC2CCC(CCC=C(C)C)=CC2)c1']
['[O-][N+](=O)C=Cc1cc2c(cc1)n(S(=O)(c1ccccc1)=O)c1c2cc(Cl)cn1'],['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['O=[N+]([O-])CCc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1']
"['CN', 'O=C(O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']","['CNC(=O)C(Br)c1ccccc1', 'c1cc2[nH]ncc2cc1NC1CCCNC1']",['CNC(=O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']
"['c1(C(=O)O)ccc2ncc(-c3cc(Cl)ccc3)n2n1', 'FC(c1nc(N)ccc1)(F)F']","['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']",['O=C(Nc1cccc(C(F)(F)F)n1)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']
"['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']","['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']",['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1']
['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['CS(=O)(=O)N1CCC(Oc2ccc(C(=O)O)c(O)c2)CC1']
['c1(N)c2ncn([C@@H]3C(F)=C[C@H]4OC(C)(C)O[C@@H]34)c2c(F)cn1'],['CC1(C)O[C@@H]2CC(F)[C@@H](n3cnc4c(NCc5ccccc5)ncc(F)c43)[C@@H]2O1'],['CC1(C)O[C@H]2[C@H](n3cnc4c(N)ncc(F)c43)C(F)C[C@H]2O1']
['c1(C(=O)O)c(Cl)ccc([N+]([O-])=O)c1Cl'],['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['Nc1ccc(Cl)c(C(=O)O)c1Cl']
['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['CCOc1nc(C)c(C(=O)O)c2c1nnn2CC']
"['c1(F)ccc(C)cc1N=C=O', 'c1(N)c(CC)cc(Br)cc1']","['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']",['c1c(CC)c(NC(=O)Nc2cc(C)ccc2F)ccc1Br']
['c1c(C(CBr)=O)cc(C)cc1C'],['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc([C@H](O)CBr)cc(C)c1']
['c1cc2c(cc1)c(-c1ccccc1)nc1c(C(=O)OC)n[nH]c12'],['CCOC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['c1cc2c3c(nc(-c4ccccc4)c2cc1)c(CO)n[nH]3']
"['CCOC(=O)c1cc2ccc(CC(=O)O)cc2s1', 'COc1ccc(C(=O)NN)cc1']","['CCOC(=O)c1cc2ccc(CC(=O)NN)cc2s1', 'COc1ccc(C(=O)Cl)cc1']",['CCOC(c1cc2ccc(CC(=O)NNC(c3ccc(OC)cc3)=O)cc2s1)=O']
"['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']","['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']",['N(Cc1ccc(OC)cc1)(c1ccc(OC)cc1)C(=O)C1c2c(ccc(OC)c2)CCC1']
"['C1C=C(B2OC(C)(C)C(C)(C)O2)COC1', 'N1=C(N)OCC[C@]12c1c(c(F)nc(Cl)c1)Oc1c2cc(N)cc1']","['NC1=N[C@@]2(CCO1)c1cc(Br)nc(F)c1Oc1ccc(N)cc12', 'OB(O)C1=CCCOC1']",['C1CC=C(c2nc(F)c3c(c2)[C@@]2(N=C(N)OCC2)c2cc(N)ccc2O3)CO1']
"['COc1cnc2c(N)nccc2c1', 'C[C@@]1(c2cc(Br)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']",['COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC5)C(NC(=O)OC(C)(C)C)=N4)c3)nccc2c1'],['COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC5)C(N)=N4)c3)nccc2c1']
"['O(C(C1C=CCN2N1C(=O)C(C)(CCO)C2=O)=O)C', 'S(Cl)(=O)(C)=O']","['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']",['COC(=O)C1C=CCN2C(=O)C(C)(CCOS(C)(=O)=O)C(=O)N12']
"['[C@H]1(CO)CN[C@@H](C)CN1Cc1ccc(F)cc1', 'Clc1ccc(OCC(Cl)=O)cc1']",['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc1ccc(Cl)cc1'],['O(CC(=O)N1[C@H](C)CN(Cc2ccc(F)cc2)[C@@H](CO)C1)c1ccc(Cl)cc1']
['N(CC)(CC)CCn1c2c3c(c(N)cc2)Sc2cc(OC)ccc2-c3n1'],['CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Sc1cc(O)ccc1-2'],['Nc1ccc2n(CCN(CC)CC)nc3c2c1Sc1c-3ccc(O)c1']
"['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['C=CBr', 'c1ccc2c(c1)[nH]c1ccccc12']",['c1cc2c(n(C=C)c3c2cccc3)cc1']
"['[C@H]1(CN)O[C@@H](n2c(=O)[nH]c(=O)c(CCCl)c2)C[C@@H]1O', 'c1ccc(Cl)c(CC(=O)Cl)c1Cl']","['NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(O)Cc1c(Cl)cccc1Cl']",['O=C(Cc1c(Cl)cccc1Cl)NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O']
"['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']",['Fc1ccc(C(F)(F)F)c(CNc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1']
"['c12c(cccc1)Nc1c(cccc1NS(=O)(c1ccc(OC)cc1)=O)NC2', 'CC(=O)OC(=O)C']","['CC(=O)N1Cc2ccccc2Nc2c(N)cccc21', 'COc1ccc(S(=O)(=O)Cl)cc1']",['c1ccc(NS(=O)(=O)c2ccc(OC)cc2)c2c1N(C(=O)C)Cc1c(cccc1)N2']
['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](OCc3ccccc3)CN21'],['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](O[Si](C)(C)C(C)(C)C)CN21'],['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](O)CN21']
['c1cc(-c2csc(C3CCCCC3)n2)ccc1[N+](=O)[O-]'],['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],['c1(-c2ccc(N)cc2)nc(C2CCCCC2)sc1']
"['O=C(c1ccccc1)c1ccc(CBr)cc1', 'CCN(CCO)c1ccccc1']","['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']",['CCN(CCOCc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1']
"['NCc1ccccc1', 'O=C(O)CCCc1ccccc1']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['c1cc(CCCC(=O)NCc2ccccc2)ccc1']
"['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']",['c1cccnc1-c1csc(NC(=O)c2ccc(S(=O)(N(C)c3ccc(C(F)(F)F)cc3)=O)cc2)n1']
"['c1(C(=O)C(N2CCN(c3nnnn3-c3ccccc3)CC2)=O)c[nH]c2c(Br)ncc(F)c12', 'CCCC[Sn](CCCC)(CCCC)c1n[nH]c(C(OCC)=O)c1']","['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)O)c[nH]c23)n[nH]1', 'c1ccc(-n2nnnc2N2CCNCC2)cc1']",['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(c5nnnn5-c5ccccc5)CC4)c[nH]c23)n[nH]1']
"['c1c(N)cccc1', 'Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['Clc1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1']
"['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1cc(O)cc(OC)c1OC', 'Cc1nc(C(C)C)n2nc(-c3ccc[n+]([O-])c3)nc(Cl)c12']",['COc1c(OC)cc(Oc2nc(-c3c[n+]([O-])ccc3)nn3c(C(C)C)nc(C)c32)cc1OC']
"['C(N(C(c1cc(OCCCOC)c(OC)cc1)=O)C(C)C)[C@@H]1CN(C(OC(C)(C)C)=O)C[C@H]1C=O', 'CN']","['CN', 'COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C=O)C(C)C)ccc1OC']",['CNC[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CN(C(=O)c1ccc(OC)c(OCCCOC)c1)C(C)C']
['NC(CS(=O)(c1ccccc1C(=O)c1ccccc1)=O)(CC)CO'],['CCC1(C(=O)O)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1']
"['BrCCCCCCCCC1CC1', 'CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1']","['CCCCCCCCOc1ccc(B(O)O)cn1', 'Clc1ncc(OCCCCCCCCC2CC2)cn1']",['CCCCCCCCOc1ccc(-c2ncc(OCCCCCCCCC3CC3)cn2)cn1']
"['c1(O)cc2c(cc1)C1=NCCN1C(NC(=O)c1cnccc1)=N2', 'ClCCCS(N1CCN(C)CC1)(=O)=O']","['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(N)N2CCN=C32)CC1', 'O=C(O)c1cccnc1']",['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(NC(=O)c2cccnc2)N2CCN=C32)CC1']
"['CCOc1cc([Mg+])ccc1OC', 'COc1ccc(C=O)cc1[N+](=O)[O-]']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['CCOc1cc(C(O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC']
"['c1ccccc1S([O-])=O', 'c1cccc(-c2nc(CCl)on2)c1']",['O=S(=O)(CC(=O)ON=C(N)c1ccccc1)c1ccccc1'],['O=S(=O)(Cc1nc(-c2ccccc2)no1)c1ccccc1']
['O=C(c1sc(C)cn1)CCl'],['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(O)CCl)s1']
['O=Cc1cc2ccccc2s1'],['O=C(O)c1cc2ccccc2s1'],['c1(CO)sc2c(c1)cccc2']
['c1([N+](=O)[O-])cn(CCCN2CCc3c2ccc(OC)c3)nc1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['N1(CCCn2cc(N)cn2)CCc2cc(OC)ccc21']
['C1(=O)CCc2c(CC=C)cccc21'],['CCCc1ccccc1CCC(=O)Cl'],['c12c(CCC)cccc1C(=O)CC2']
"['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']","['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']",['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CI)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1']
"['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']","['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']",['S(=O)(N1CCC2(CN(C3CC3)C(=O)CO2)CC1)(=O)c1cc(OC)c(Br)cc1']
"['C1CCC(Cn2c3cc(F)c(F)cc3nc2-c2c(O)cc(Cl)cc2)CC1', 'C(c1ccc(C#N)c(F)c1)Br']","['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']",['N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F']
['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(CO)C1'],['O=CC1CC(C(=O)OC)CCC1']
"['CC(C)COC(=O)Cl', 'CN[C@H]1CC[C@H](OCCCCBr)CC1']","['BrCCCCBr', 'CN(C(=O)OCC(C)C)[C@H]1CC[C@H](O)CC1']",['CC(C)COC(=O)N(C)[C@H]1CC[C@H](OCCCCBr)CC1']
['CC(C)(C)SSC[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O'],['CC(C)(C)SSC[C@H](C(O)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc21)NC(OC(C)(C)C)=O'],['C(SSC[C@H](C(=O)O)NC([C@@H](N)Cc1c2c([nH]c1)cccc2)=O)(C)(C)C']
"['O(CC)C(C[C@@H](C(=O)OCC)Cc1cc(Br)c2c(cn[nH]2)c1COC(C)=O)=O', 'C[Sn](C)(C)C']",['CCOC(=O)C[C@@H](C(OCC)=O)Cc1cc(C)c2[nH]ncc2c1COC(C)=O'],['CCOC(=O)C[C@H](Cc1c(COC(=O)C)c2cn[nH]c2c(C)c1)C(OCC)=O']
['O=C(Oc1ccc(C[SH]=S([O-])([O-])=O)cc1)C'],['O=S(=[SH]Cc1ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc1)([O-])=O'],['C([SH]=S([O-])([O-])=O)c1ccc(O)cc1']
"['C=O', 'Cc1ccc(C23CNCC2C3)cc1']","['C=O', 'Cc1ccc(C23CNCC2C3)cc1']",['C1C2(c3ccc(C)cc3)CN(C)CC12']
"['C(CCO)N', 's1c(-c2ccc(C(=O)O)cc2)ccc1C=O']","['O=C(NCCCO)c1ccc(Br)cc1', 'O=Cc1ccc(B(O)O)s1']",['O=Cc1ccc(-c2ccc(C(=O)NCCCO)cc2)s1']
"['c1cc2c(n(Cc3occn3)c(C(C)C)c2C(=O)NCc2ccc(F)c(F)c2)cc1O', 'CCCI']","['CCCOc1ccc2c(C(=O)O)c(C(C)C)n(Cc3ncco3)c2c1', 'NCc1ccc(F)c(F)c1']",['CCCOc1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ncco3)c2c1']
"['BrCc1ccc([N+](=O)[O-])cc1', 'c1cc2c(cc1)[nH]c(C(OCC)=O)c2']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CCl)cc1']",['CCOC(=O)c1cc2ccccc2n1Cc1ccc([N+](=O)[O-])cc1']
"['c1cc(C(CC(=O)O)C2CC2)ccc1O', 'CC(=O)OCC']","['CO', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['COC(=O)CC(c1ccc(O)cc1)C1CC1']
"['c1(CNc2nc(N(C)C)nc3cc(I)ccc32)ccc(NC(=O)c2ccc(F)cc2)cc1', 'CC(/C=C/B(O)O)(C)C']","['CC(C)(C)C=CB(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['C(\\C(C)(C)C)=C/c1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1']
"['CC(CNS(=O)(=O)C(C)C)c1ccc(I)cc1', 'CCOC(=O)c1c(B2OC(C)(C)C(C)(C)O2)c(C#N)c(CC)n1C']","['CC(C)S(=O)(=O)Cl', 'CCOC(=O)c1c(-c2ccc(C(C)CN)cc2)c(C#N)c(CC)n1C']",['CCOC(=O)c1c(-c2ccc(C(C)CNS(=O)(=O)C(C)C)cc2)c(C#N)c(CC)n1C']
"['O=C(OO)c1cccc(Cl)c1', 'OC/C=C/c1cccc(Br)c1']","['O=S(=O)([O-])[O-]', 'OCC=Cc1cccc(Br)c1']",['O1[C@@H](c2cc(Br)ccc2)[C@@H]1CO']
"['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']",['C(c1cccc(Oc2ccc(C)cc2)c1)N[C@H]1CCCc2c1cccc2']
['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(c1ncc(N)cc1)CCC']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['C1(Oc2ccc([N+](=O)[O-])cc2F)CCNCC1']
['c12c(cccc1)Sc1c(cccc1)C2=Cc1ccccc1'],['c1cccc2c1Sc1ccccc1C2=Cc1ccccc1'],['c1ccc(CC2c3ccccc3Sc3ccccc32)cc1']
['c1([N+](=O)[O-])[nH]ncc1'],['O=[N+]([O-])c1ccn[nH]1'],['Nc1ccn[nH]1']
['C(OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1)(C)(C)C'],"['C#C[Mg+]', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1']
['c1(CO)n[nH]c2ccc(OC)cc12'],['COc1ccc2[nH]nc(C(=O)O)c2c1'],['COc1ccc2[nH]nc(C=O)c2c1']
"['c1(Br)c(=O)[nH]ncc1N[C@@H]1C[C@@H]2C[C@@H](C2(C)C)[C@H]1C', 'CCOC(CBr)=O']","['CCOC(=O)Cn1ncc(Cl)c(Br)c1=O', 'C[C@H]1[C@H](N)C[C@@H]2C[C@H]1C2(C)C']",['CCOC(=O)Cn1ncc(N[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C)c(Br)c1=O']
"['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']","['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)COS(C)(=O)=O']",['c12c(cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)cc1)cnn2CC(C)(C)C(=O)OCC']
['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)O)nc2C(=O)N2CCC(C)CC2)c(Cl)c1C']
"['c12c(cccc1)C(=O)N(C[C@@H](N)C(OC(C)(C)C)=O)C2=O', 'Cc1c(S(=O)(Cl)=O)c(C)cc(OC)c1']","['COc1cc(C)c(S(=O)(=O)Cl)c(C)c1', 'N[C@H](CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C']",['COc1cc(C)c(S(=O)(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)C(=O)OC(C)(C)C)c(C)c1']
"['c1c2c(cc(Cl)c1OC)CCNCC2c1cccc2c1OCC2', 'CN(C)CCOc1ccc(C(O)=O)cc1']","['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']",['c1cc2c(c(C3CN(C(c4ccc(OCCN(C)C)cc4)=O)CCc4cc(Cl)c(OC)cc43)c1)OCC2']
['c1ccc(C#Cc2ccc(OC(C)C)c(C(NC(Cc3c[nH]c4ccccc43)(C)C(=O)OC)=O)c2)cc1'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['c1ccc2c([nH]cc2CC(CO)(NC(c2cc(C#Cc3ccccc3)ccc2OC(C)C)=O)C)c1']
"['CNC1CCCCC1', 'COC(=O)c1cc2nc(C)cc(-c3ccccc3)n2n1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['Cc1cc(-c2ccccc2)n2nc(C(=O)N(C)C3CCCCC3)cc2n1']
"['CN1CCNCC1', 'ClC(c1ccccc1)c1ccccc1']","['CI', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CN1CCN(C(c2ccccc2)c2ccccc2)CC1']
"['C#Cc1ccc(CCC)cc1', 'Fc1c(OC(F)(F)F)ccc2cc(Br)ccc12']","['C#Cc1ccc2c(F)c(OC(F)(F)F)ccc2c1', 'CCCc1ccc(I)cc1']",['CCCc1ccc(C#Cc2ccc3c(F)c(OC(F)(F)F)ccc3c2)cc1']
['C(c1cc2ccc(Br)cc2cc1)(c1c2cc(OC)c(OC)cc2ncc1)O'],"['COc1cc2nccc(Cl)c2cc1OC', 'Clc1ccc2cc(Br)ccc2c1']",['c1(Cc2cc3ccc(Br)cc3cc2)c2c(cc(OC)c(OC)c2)ncc1']
"['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'ClCC(Cl)=O']","['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']",['C1(Oc2c(F)c(F)c(F)c(F)c2F)CCN(C(CCl)=O)CC1']
['C(CO)Cc1cccc(CO)c1'],['OCCCc1cccc(CO)c1'],['OCCCc1cccc(C=O)c1']
"['BrC(Br)(Br)Br', 'c1(Cc2ccc(OCOC)c(Cc3ccc(F)cc3)c2)c(C)cc(CO)cc1C']","['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']",['COCOc1ccc(Cc2c(C)cc(CBr)cc2C)cc1Cc1ccc(F)cc1']
['c1c(COC(=O)N2CC(O)(Cc3ccncc3)C[C@H]2C(=O)O)cccc1'],['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['N1[C@H](C(O)=O)CC(Cc2ccncc2)(O)C1']
"['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']","['CN', 'O=C(O)c1cc(Oc2cccc(I)c2)ccn1']",['c1(Oc2ccnc(C(NC)=O)c2)cc(I)ccc1']
"['OC(C)CC(C)O', 'c1ccccc1C(=O)Cl']","['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']",['CC(O)CC(C)OC(=O)c1ccccc1']
['O=C1CC2CCC(C1)N2C(=O)c1ccc(N(C)C)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(OC(C)=O)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(O)C3)cc1']
"['O(CCF)C(=O)Cl', 'C1C(N2[C@H]3CCCC[C@@H]3NC2=O)CCN(C2(C)CNCC2)C1']","['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']",['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCN(C(=O)OCCF)C1']
"['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']","['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']",['n1nnc(-c2ccc(Cl)cc2NC(=O)c2cccc(OC)c2)[nH]1']
"['CI', 'COc1ccc(CN2CCc3n[nH]c4nc(SC)nc2c34)cc1']","['COc1ccc(CN2CCc3nn(C)c4nc(Cl)nc2c34)cc1', 'C[S-]']",['c12n(C)nc3c1c(nc(SC)n2)N(Cc1ccc(OC)cc1)CC3']
