target_smiles,predicted_smiles,input_smiles
"['CC(=O)OC(C)=O', 'N[C@H]1C=C[C@@H](CO)C1']",['CC(=O)N[C@H]1C=C[C@@H](C(=O)OC)C1'],['C(=O)(N[C@H]1C=C[C@@H](CO)C1)C']
['COc1cccc2c1C(N)=NS2(=O)=O'],['COc1cccc2c1C(N)=NS2(=O)=O'],['C1(N)=NS(=O)(=O)c2cccc(O)c21']
['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCNCC3)C2)ncn1']
"['c1(F)cccc(CO)c1', 'Fc1ccc([N+]([O-])=O)cc1Cl']","['Fc1cccc(CBr)c1', 'O=[N+]([O-])c1ccc(O)c(Cl)c1']",['O=[N+]([O-])c1ccc(OCc2cccc(F)c2)c(Cl)c1']
"['COC(=O)CCCCCN', 'O=C(O)C=C1c2ccccc2Oc2ccccc21']","['COC(=O)CCCCCN', 'O=C(O)C=C1c2ccccc2Oc2ccccc21']",['COC(=O)CCCCCNC(=O)C=C1c2ccccc2Oc2ccccc21']
"['c1(-c2cccc(OCCBr)c2)noc2c1scc2', 'c1(CN)ccccc1']","['BrCCOc1cccc(-c2noc3ccsc23)c1', 'NCc1ccccc1']",['c1(-c2noc3ccsc32)cccc(OCCNCc2ccccc2)c1']
"['CCCCCCC/C=C/C(=O)O', 'CCOC(=O)COc1ccc(N2CCNCC2)cc1']","['CCCCCCC/C=C/C(=O)N1CCN(c2ccc(O)cc2)CC1', 'CCOC(=O)CBr']",['C(\\CCCCCCC)=C/C(N1CCN(c2ccc(OCC(=O)OCC)cc2)CC1)=O']
"['c1(F)ccc(CC(C)=O)cc1', 'N#[C-]', '[NH4+]']","['CC(=O)Cc1ccc(F)cc1', '[C-]#N', '[NH4+]']",['CC(N)(C#N)Cc1ccc(F)cc1']
['c1(COc2c(OC)cc(COc3c(/C=C/c4ncn(CC)c4)cn(-c4ccccc4)n3)cc2)c(C)oc(-c2ccc(CC(=O)OCC)cc2)n1'],['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3OC)c(C)o2)cc1'],['c1(OC)cc(COc2c(/C=C/c3cn(CC)cn3)cn(-c3ccccc3)n2)ccc1OCc1nc(-c2ccc(CC(=O)O)cc2)oc1C']
"['Brc1ccc2[nH]c3ccccc3c2c1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']","['Brc1ccc2[nH]c3ccccc3c2c1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)n1c2ccccc2c2cc(Br)ccc21']
['C1CC(c2cccc(Br)c2)(C(=O)OCC)CC1'],['COC(=O)C1(c2cccc(Br)c2)CCCC1'],['c1ccc(C2(C(=O)O)CCCC2)cc1Br']
"['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']","['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']",['C(c1ccc(O)c(OC)c1)CC(C)NCc1ccc(C(F)(F)F)cc1']
"['C1(=O)c2c(c(C)c(C)c(O)c2C)OC1(C)C', 'CC(C(=O)Cl)C']","['CC(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2']",['Cc1c(C)c2c(c(C)c1OC(=O)C(C)C)C(=O)C(C)(C)O2']
"['Cc1ccc(C(=O)Nc2cc(F)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']","['Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']",['Cc1ccc(C(=O)Nc2cc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1']
"['Cc1cc(C#N)ccc1-c1c(O)n(-c2ncc(C(O)=O)cc2)nc1', 'N1(C2CC2)[C@@H](C)CNCC1']","['C[C@H]1CNCCN1C1CC1', 'Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O']",['C1CC1N1CCN(C(c2cnc(-n3ncc(-c4c(C)cc(C#N)cc4)c3O)cc2)=O)C[C@@H]1C']
['CC(=O)c1cc(Cl)ncn1'],['CC(=O)c1cc(Cl)ncn1'],['c1(C(O)C)cc(Cl)ncn1']
['O=[N+]([O-])c1cc(Br)ccc1O'],['O=[N+]([O-])c1cc(Br)ccc1O'],['Nc1cc(Br)ccc1O']
['CC(C)(C)OC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['COC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['O=C(O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F']
"['c1cc(Cl)c(CBr)c(Cl)c1', 'OCCO']","['OCCO', 'c1(Cl)c(CCl)c(Cl)ccc1']",['c1ccc(Cl)c(COCCO)c1Cl']
"['c1c(C(=O)c2nc(OC)nc(OC)n2)c(NS(=O)(C(F)F)=O)c(Br)cc1', 'CI']","['CN(c1c(Br)cccc1C(=O)N(C)OC)S(=O)(=O)C(F)F', 'COc1nc(OC)nc(Cl)n1']",['COc1nc(OC)nc(C(=O)c2cccc(Br)c2N(C)S(=O)(=O)C(F)F)n1']
"['C1C(N2CCN(C(=O)c3nc4c(N5CCOCC5)nc(Cl)nc4s3)C(C)(C)C2)CO1', 'CCc1[nH]c2c(cccc2)n1']","['CC1(C)CN(C2COC2)CCN1', 'CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)O)sc2n1']",['N1(C2COC2)CCN(C(c2sc3c(n2)c(N2CCOCC2)nc(-n2c(CC)nc4c2cccc4)n3)=O)C(C)(C)C1']
"['O(C(=O)C(F)(F)F)CC', 'C(c1ccc(OC)c(OC)c1)CN']","['COc1ccc(CCN)cc1OC', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['COc1ccc(CCNC(=O)C(F)(F)F)cc1OC']
"['CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1C#N', 'CCOC(=O)CCCBr']","['CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1C#N', 'CCOC(=O)CCCBr']",['C(CCCN1CCc2nn(-c3nnc(-c4ccc(OC(C)C)c(C#N)c4)s3)cc2C1)(OCC)=O']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'Nc1ncc(Br)cc1OC1CCCCc2ccc(F)cc21']",['Nc1ncc(-c2cnn(C3CCCCO3)c2)cc1OC1CCCCc2ccc(F)cc21'],['C1CCC(Oc2c(N)ncc(-c3cn[nH]c3)c2)c2cc(F)ccc2C1']
"['c1c2c([nH]cc2)ccc1Br', 'N#[C-]']","['N#C[Cu]', 'c1cc2c(ccc(Br)c2)[nH]1']",['c1cc2c(cc1C#N)cc[nH]2']
['c1(C)c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(OCc2ccccc2)=O)c(=O)n1-c1cc(C(F)(F)F)ccc1'],['CCOC(=O)Cn1c(=O)c(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O'],['C(Cn1c(=O)c(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O)(=O)O']
"['CC1(C)CCCC(C)C1CCC(=O)CC(=O)C(OCC)=O', 'NN']",['CCOC(=O)c1cc(C(=O)CCC2C(C)CCCC2(C)C)[nH]n1'],['CC1C(CCc2cc(C(=O)OCC)n[nH]2)C(C)(C)CCC1']
"['c1(F)c([N+]([O-])=O)cc(F)c(N2CCN(C)CC2)c1CC', 'C1(N)CC1']","['CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1', 'NC1CC1']",['CCc1c(NC2CC2)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1']
"['c1nc(CCCC)n(Cc2ccccc2Cl)c1CC(=O)O', 'O(C(=O)CN)C']","['CCCCc1ncc(CC(=O)O)n1Cc1ccccc1Cl', 'COC(=O)CN']",['CCCCc1ncc(CC(=O)NCC(=O)OC)n1Cc1ccccc1Cl']
"['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1', 'O=S([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1', 'O=S([O-])([O-])=S']",['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4cccnn4)cc2)CCN3CC(C)C)cc1']
"['c1cc(OCCCN2CCCCC2)ccc1N', 'c1c(F)ccc2c1C(=CO)C(=O)N2']","['Nc1ccc(OCCCN2CCCCC2)cc1', 'O=C1Nc2ccc(F)cc2C1=CO']",['O=C1Nc2ccc(F)cc2C1=CNc1ccc(OCCCN2CCCCC2)cc1']
"['c1(N)cccc(Cl)c1', 'C(CBr)Br']","['BrCCBr', 'Nc1cccc(Cl)c1']",['c1c(NCCBr)cc(Cl)cc1']
"['C(c1cc(OC)c(O)cc1)(NC(C)(C)C(C)C)=O', 'C(Br)C#C']","['C#CCOc1ccc(C(=O)Cl)cc1OC', 'CC(C)C(C)(C)N']",['C#CCOc1ccc(C(=O)NC(C)(C)C(C)C)cc1OC']
"['Cc1c2n(c3c(Br)cc(F)cc31)CCNC2=O', 'OB(O)c1ccc(Cl)c(Cl)c1']","['Cc1c2n(c3c(Br)cc(F)cc13)CCNC2=O', 'OB(O)c1ccc(Cl)c(Cl)c1']",['c1(Cl)cc(-c2c3c(cc(F)c2)c(C)c2n3CCNC2=O)ccc1Cl']
['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['CCN(CC)CC1CC1C(O)c1ccc(-n2ccnc2)cc1']
['c1ccc2nn3c(C4CCN(C(=O)OC(C)(C)C)CC4)cc(=O)[nH]c3c2c1-c1ccc(C(F)(F)F)cc1'],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1']
['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OCC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)O)ccc3c2)cnn1-c1ccccc1']
['CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)c(C3CCOCC3)c2)c1)C1CC1'],['CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)c(C3CCOCC3)c2)c1)C1CC1'],['COc1ccc(F)c(-c2ccc(OCc3cccc(C(CC(=O)O)C4CC4)c3)cc2C2CCOCC2)c1']
['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCN(C(=O)OC(C)(C)C)C3)cc21'],['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCN(C(=O)OC(C)(C)C)C3)cc21'],['Cc1cc2c(cc1C(N(C(C)C)[C@H]1CNCCC1)=O)N(CCNC(=O)CC)C(=O)C1(CCC1)S2']
"['Nc1ccccc1Br', 'O=C(Cl)CBr']","['Nc1ccccc1Br', 'O=C(Br)CBr']",['c1c(Br)c(NC(CBr)=O)ccc1']
"['CNCCN', 'CNc1cc(Oc2ccc3c(C(=O)NCCN4CCOCC4)cccc3c2)ncn1']","['CNCCN', 'O=C(NCCN1CCOCC1)c1cccc2cc(Oc3cc(Cl)ncn3)ccc12']",['CNCCNc1cc(Oc2ccc3c(C(=O)NCCN4CCOCC4)cccc3c2)ncn1']
"['COC(=O)c1ccccc1COc1cccc(CCO)c1', 'Oc1ccc(OCc2ccccc2)cc1']","['COC(=O)c1ccccc1CBr', 'Oc1cccc(CCOc2ccc(OCc3ccccc3)cc2)c1']",['COC(=O)c1ccccc1COc1cccc(CCOc2ccc(OCc3ccccc3)cc2)c1']
"['COc1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3nc(OC(C)(C)C)cc(Br)c3c2)cc1', 'OB(O)/C=C/c1ccccc1']","['C=Cc1ccccc1', 'COc1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3nc(OC(C)(C)C)cc(Br)c3c2)cc1']",['c12nc(OC(C)(C)C)cc(/C=C/c3ccccc3)c1cc(C(O)(c1ccc(Cl)cc1)c1ccc(OC)cc1)cc2']
['O(C(=O)N1CC(Cc2ccccc2)OCC1)C(C)(C)C'],['C1(Cc2ccccc2)OCC(=O)NC1'],['C1NCC(Cc2ccccc2)OC1']
"['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F', 'Nc1cnc2[nH]ncc2c1']","['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F', 'Nc1cnc2[nH]ncc2c1']",['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ncc3c2)c1F']
"['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cnc(I)c3)n2)cc1']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cnc(Br)c3)n2)cc1']",['c1c(-c2cn(-c3nc(C(F)(F)F)cc(-c4ccc(F)cc4)n3)cn2)ccc(N)n1']
['CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)C[C@H](O)[C@]21O'],['CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC(=O)[C@]12O'],['[C@@H]12CCc3cc(OC(C)=O)ccc3[C@@]1(O)C(=O)C[C@@]1(C)[C@H]2CCC1=O']
"['CC(C(=O)NC(C(=O)N1CCC2NCC(OCc3ccc(F)cc3)C21)C(C)(C)C)N(C)C(=O)OCc1ccccc1', 'O=C=NCc1ccccc1']","['CC(C(=O)NC(C(=O)N1CCC2C1C(OCc1ccc(F)cc1)CN2)C(C)(C)C)N(C)C(=O)OCc1ccccc1', 'O=C=NCc1ccccc1']",['CN(C(C)C(=O)NC(C(N1C2C(CC1)N(C(=O)NCc1ccccc1)CC2OCc1ccc(F)cc1)=O)C(C)(C)C)C(=O)OCc1ccccc1']
['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(F)C(O)=O']
"['FC(F)(F)c1ccc(-c2cc(Oc3c4nc(NC(C)=O)sc4ccc3)nc(Cl)n2)cc1', 'c1cc(B(O)O)ccn1']","['CC(=O)OC(C)=O', 'Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(-c4ccncc4)n3)cccc2s1']",['CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(-c4ccncc4)n3)cccc2s1']
"['c1(O)c(C)cccc1', 'C(=C)(C)CCl']","['C=C(C)CCl', 'Cc1ccccc1O']",['C=C(COc1c(C)cccc1)C']
"['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1c(F)c(F)cc2c1n(C(C1CCCCC1)CO)c(-c1ccc(Cl)cc1)n2', 'O=C(OC)c1cc(F)c(O)c(F)c1']","['COC(=O)c1cc(F)c(O)c(F)c1', 'Fc1cc2nc(-c3ccc(Cl)cc3)n(C(CBr)C3CCCCC3)c2cc1F']",['COC(=O)c1cc(F)c(OCC(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(F)c1']
"['CCOP(=O)(CC(=O)NC1CCCCC1O)OCC', 'O=Cc1ccccc1SC1CCCCC1']","['CCOP(=O)(CC(=O)NC1CCCCC1O)OCC', 'O=Cc1ccccc1SC1CCCCC1']",['O=C(/C=C/c1ccccc1SC1CCCCC1)NC1CCCCC1O']
['Cc1cccc(C(=O)Nc2ccc(N3CCN(Cc4ccccc4)CC3)nc2)c1-c1ccc(C(C)C)cc1'],['Cc1cccc(C(=O)Nc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)c1-c1ccc(C(C)C)cc1'],['Cc1cccc(C(=O)Nc2ccc(N3CCNCC3)nc2)c1-c1ccc(C(C)C)cc1']
['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](Nc2nc(-c3ccccn3)cs2)CC1'],['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](Nc2nc(-c3ccccn3)cs2)CC1'],['NC[C@H]1CC[C@H](Nc2nc(-c3ncccc3)cs2)CC1']
['C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc21'],['C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc21'],['n1(COCC[Si](C)(C)C)cc(C#N)c(=O)c2c1cc(NCCN1CCOCC1)c(N)c2']
"['CC(=O)N1CCC(NC(=O)c2cc(F)cnc2Cl)CC1', 'CSc1c(C)cc(O)cc1C']","['CC(=O)Cl', 'CSc1c(C)cc(Oc2ncc(F)cc2C(=O)NC2CCNCC2)cc1C']",['O(c1cc(C)c(SC)c(C)c1)c1c(C(NC2CCN(C(=O)C)CC2)=O)cc(F)cn1']
"['CCCCCCCCCCCCCCCCCCCCCC(=O)O', 'OCCOc1ccccc1']","['CCCCCCCCCCCCCCCCCCCCCC(=O)Cl', 'OCCOc1ccccc1']",['CCCCCCCCCCCCCCCCCCCCCC(=O)OCCOc1ccccc1']
"['COc1ccc(OC)c(C=O)c1', 'Nc1ccc2nc[nH]c(=O)c2c1']","['COc1ccc(OC)c(CN)c1', 'O=c1[nH]cnc2ccc(Br)cc12']",['[nH]1c(=O)c2cc(NCc3c(OC)ccc(OC)c3)ccc2nc1']
"['c1(-c2ccc(CC(=O)OCC)cc2)nc(COc2c(OC)cc(CCl)cc2)c(C)o1', 'C(=C/c1csc(COC(c2ccccc2)=O)n1)\\c1c(O)nn(-c2ccccc2)c1']","['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4C=O)cc3OC)c(C)o2)cc1', 'O=C(OCc1nc(C[P+](c2ccccc2)(c2ccccc2)c2cc']",['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4csc(COC(=O)c5ccccc5)n4)cc3OC)c(C)o2)cc1']
"['O=S(c1c([N+]([O-])=O)cccc1)(=O)NC(Cn1c(=O)cnc2ccc(OC)cc21)[C@H]1CC[C@H](N)CC1', 'c1(C=O)ccc2c(n1)NC(=O)CO2']","['COc1ccc2ncc(=O)n(CC(NS(=O)(=O)c3ccccc3[N+](=O)[O-])[C@H]3CC[C@H](N)CC3)c2c1', 'O=Cc1ccc2c(n1)NC(=O)CO2']",['COc1ccc2ncc(=O)n(CC(NS(=O)(=O)c3ccccc3[N+](=O)[O-])[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1']
['CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(C(C)(C)O)cccn34)n2)CC1'],"['CC(C)(O)c1cccn2c(-c3ccnc(Cl)n3)cnc12', 'NC1CCC(C(=O)O)CC1']",['N(C1CCC(C(O)=O)CC1)c1nc(-c2cnc3n2cccc3C(C)(C)O)ccn1']
"['O=C(CCCC1CCNCC1)c1ncc(-c2ccco2)o1', 'O=Cc1ccccc1']","['O=C(CCCC1CCN(Cc2ccccc2)CC1)c1ncc(Br)o1', '[Zn+]c1ccco1']",['c1cccc(CN2CCC(CCCC(=O)c3oc(-c4ccco4)cn3)CC2)c1']
"['c1(Cl)cc2c(cc1)C(=O)CCCN2', 'C(c1ccccc1)OC(=O)Cl']","['O=C(Cl)OCc1ccccc1', 'O=C1CCCNc2cc(Cl)ccc21']",['O=C1CCCN(C(=O)OCc2ccccc2)c2cc(Cl)ccc21']
['CCCCc1nc2ncc(Br)c(C)c2[nH]1'],"['CCCCC(=O)O', 'Cc1ccnc(N)c1N']",['c12nccc(C)c1[nH]c(CCCC)n2']
"['c1(-c2ccc(Oc3c(F)c(F)ccc3)cc2)c2c(N)ncnc2n(C[C@@H]2N(C(=O)CC#N)CCC2)n1', 'O=CC1CC1']","['N#CCC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3cccc(F)c3F)cc2)c2c(N)ncnc21', 'O=CC1CC1']",['c1c(-c2c3c(N)ncnc3n(C[C@@H]3N(C(=O)C(=CC4CC4)C#N)CCC3)n2)ccc(Oc2cccc(F)c2F)c1']
"['Brc1ccc2oc(-c3ccc(C(F)(F)F)cc3)nc2c1', 'O1C(C)(C)C(C)(C)OB1B1OC(C)(C)C(C)(C)O1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nc3cc(Br)ccc3o2)cc1']",['CC1(C)OB(c2ccc3oc(-c4ccc(C(F)(F)F)cc4)nc3c2)OC1(C)C']
"['C#Cc1ccccc1', 'N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1']","['C#Cc1ccccc1', 'N#Cc1ccc2c(c1)c(I)nn2C1CCCCO1']",['N#Cc1ccc2c(c1)c(C#Cc1ccccc1)nn2C1CCCCO1']
['n1c(C(N)=O)sc(-c2ccncc2)c1C'],"['Cc1nc(C#N)sc1Br', 'OB(O)c1ccncc1']",['c1cc(-c2c(C)nc(C#N)s2)ccn1']
['c1c(Br)cnc(Oc2cc(C=C3CCN(C(OC(C)(C)C)=O)CC3)ccc2)c1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['CC(C)(OC(N[C@@H](C)[C@H](CN)O)=O)C', 'S(=O)(c1ccccn1)(=O)Cl']",['C[C@H](NC(=O)OC(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1'],['[C@H](O)(CNS(=O)(c1ccccn1)=O)[C@@H](NC(=O)OC(C)(C)C)C']
"['Ic1ccc(O)c(C(=O)OCC)c1', 'CC(CCBr)C']","['CC(C)CCBr', 'CCOC(=O)c1cc(I)ccc1O']",['CC(CCOc1c(C(OCC)=O)cc(I)cc1)C']
"['Cc1cncc(NCCN)n1', 'O=C(O)/C=C/C(F)(F)F']","['Cc1cncc(NCCN)n1', 'O=C(O)/C=C/C(F)(F)F']",['N(CCNC(=O)/C=C/C(F)(F)F)c1nc(C)cnc1']
"['C=CCO', 'Clc1cc(Cl)nc(OCc2ccccc2)n1']","['C=CCO', 'Clc1cc(Cl)nc(OCc2ccccc2)n1']",['C=CCOc1cc(Cl)nc(OCc2ccccc2)n1']
"['n1c(OC)c(NC(OCC)=O)nc2ccc(Cl)cc12', 'C1NCCN(c2ccc([N+]([O-])=O)cc2)C1']","['CCOC(=O)Nc1nc2ccc(Cl)cc2nc1OC', 'O=[N+]([O-])c1ccc(N2CCNCC2)cc1']",['COc1nc2cc(Cl)ccc2nc1NC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1']
"['COc1nc(NCCc2c(Cl)cc(Cl)cc2)cc(-c2cc(C(O)=O)ccc2)n1', 'C1CN(CCO)CCO1']","['COc1nc(Cl)cc(NCCc2ccc(Cl)cc2Cl)n1', 'O=C(OCCN1CCOCC1)c1cccc(B(O)O)c1']",['C(CN1CCOCC1)OC(=O)c1cccc(-c2cc(NCCc3c(Cl)cc(Cl)cc3)nc(OC)n2)c1']
"['Cc1cc(Cl)nc2ccccc12', 'O=C(c1ccccc1-c1ccccc1)N1CC2CNCC2C1']","['Cc1cc(N2CC3CNCC3C2)nc2ccccc12', 'O=C(O)c1ccccc1-c1ccccc1']",['C1C2C(CN1C(=O)c1ccccc1-c1ccccc1)CN(c1nc3ccccc3c(C)c1)C2']
"['CCn1nc(C)cc1C(=O)Nc1ccc(C(=O)c2ccc3c(c2)C(=CO)C(=O)N3)cc1', 'Nc1ccc(N2CCOCC2)cc1']","['CCn1nc(C)cc1C(=O)Nc1ccc(C(=O)c2ccc3c(c2)C(=CO)C(=O)N3)cc1', 'Nc1ccc(N2CCOCC2)cc1']",['CCn1nc(C)cc1C(=O)Nc1ccc(C(c2ccc3c(c2)C(=CNc2ccc(N4CCOCC4)cc2)C(=O)N3)=O)cc1']
"['[C@@H]1(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)C[C@H]1C=O', 'CC(C)(C)N']","['CC(C)(C)N', 'CS(=O)(=O)OC[C@@H]1C[C@H]1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1']",['CC(C)(C)NC[C@@H]1C[C@H]1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1']
"['n1c(Cl)c(CO)n(Cc2ccc(-c3c(C#N)cccc3)cc2)c1CCCC', '[N+](=[N-])=[N-]']","['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2[nH]nnn2)cc1']
['COC(=O)c1cccc(-c2nccs2)c1'],"['Brc1nccs1', 'O=C(O)c1cccc(B(O)O)c1']",['O=C(O)c1cccc(-c2nccs2)c1']
"['NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1', 'O=Cc1ccc(C(=O)O)cc1']",['O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1ccc(CO)cc1'],['O=Cc1ccc(C(=O)NCC(=O)N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)cc1']
"['CC(C)(C)OC(=O)NN', 'Cc1cnc(C(=O)O)s1']","['CC(C)(C)OC(=O)NN', 'Cc1cnc(C(=O)O)s1']",['Cc1cnc(C(=O)NNC(=O)OC(C)(C)C)s1']
"['CC(C)(C)S(=O)NC1(c2ccc(N)cc2)COC1', 'Cc1cnc(Cl)nc1CCc1ccccc1CC(N)=O']","['CC(C)(C)S(=O)NC1(c2ccc(N)cc2)COC1', 'Cc1cnc(Cl)nc1CCc1ccccc1CC(N)=O']",['N(C1(c2ccc(Nc3ncc(C)c(CCc4ccccc4CC(=O)N)n3)cc2)COC1)S(C(C)(C)C)=O']
"['CCNCC', 'Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O']","['CCNCC', 'Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O']",['Cc1c(CCN(CC)CC)nc(-c2ccc(Br)cc2)o1']
