target_smiles,predicted_smiles,input_smiles
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']",['COc1cc(O)c2c(c1C(=O)NCc1ccc(C#N)c3ccccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
['O(CC)C(=O)CC1CO[C@@H]2[C@H](O[Si](C(C)(C)C)(C)C)CO[C@H]12'],['CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OCC2CCOCc1ccccc1'],['O1C[C@@H](O[Si](C)(C(C)(C)C)C)[C@H]2OCC(CCO)[C@@H]12']
"['c1c(Oc2ccc(Nc3c(C#N)cnn4c3c(C)c(N)c4)cc2)cccc1', 'c1c(B(O)O)cccc1']","['Cc1c(N)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12', 'Ic1ccccc1']",['c1nn2c(c(Nc3ccc(Oc4ccccc4)cc3)c1C#N)c(C)c(Nc1ccccc1)c2']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'COc1ccc(OC(F)(F)F)c(Cl)c1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'COc1ccc(OC(F)(F)F)c(Br)c1']",['C(F)(Oc1ccc(OC)cc1B1OC(C)(C)C(C)(C)O1)(F)F']
"['CCOC(=N)CC(C)C', 'CCOC(=O)Cl']","['CCOC(=N)OCC', 'CCOC(=O)Cl']",['CCOC(=O)N=C(CC(C)C)OCC']
"['c1(Br)cc(OC(F)(F)F)cc(-c2n(-c3ccnc(C(F)(F)F)c3)nc(C(O)=O)c2)c1', 'C1NCCNC1=O']","['O=C(O)c1cc(-c2cc(Br)cc(OC(F)(F)F)c2)n(-c2ccnc(C(F)(F)F)c2)n1', 'O=C1CNCCN1']",['c1(C(F)(F)F)nccc(-n2c(-c3cc(Br)cc(OC(F)(F)F)c3)cc(C(=O)N3CC(=O)NCC3)n2)c1']
['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['C(N(C(=O)OC(C)(C)C)CC=C)CC(O)=O']
['C1(c2ccc(OCCCC3CCN(Cc4ccccc4)CC3)cc2)=NC(C)(C)CO1'],['CC1(C)COC(c2ccc(OCCCC3CCN(C(=O)OC(C)(C)C)CC3)cc2)=N1'],['CC1(C)COC(c2ccc(OCCCC3CCNCC3)cc2)=N1']
"['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F', 'Oc1ccccc1']","['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F', 'Oc1ccccc1']",['c1(C=O)cc(Oc2ccccc2)ccc1S(=O)(c1ccc(C[C@@H](C)NC(C(F)(F)F)=O)cc1)=O']
"['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Ic1ccccc1']","['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Brc1ccccc1']",['c1c(C(O)(C)C)cc(F)c(-c2sc(Nc3ccccc3)c(C(=O)N)c2)c1F']
['Clc1ccc(-c2cc(C3CC3)c3ncc(I)n3c2)cc1'],"['C#Cc1ccc(N)nc1', 'Ic1cnc2c(C3CC3)cc(-c3ccc(Cl)cc3)cn12']",['Nc1ccc(C#Cc2cnc3c(C4CC4)cc(-c4ccc(Cl)cc4)cn23)cn1']
"['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']","['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']",['C=CC(=O)NCCN(C)c1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1']
['O=C(Nc1cnc(-c2ccccn2)nc1O)OCc1ccccc1'],['O=[N+]([O-])c1cnc(-c2ccccn2)nc1O'],['Nc1cnc(-c2ccccn2)nc1O']
['COC(=O)c1cc(OC)c2c(c1)OCO2'],['CCOC(=O)c1cc(OC)c2c(c1)OCO2'],['COc1cc(CO)cc2c1OCO2']
"['C1=C[C@H](N)C[C@@H]1CO', 'CC(=O)OC(C)=O']",['CC(=O)N[C@H]1C=C[C@@H](C(=O)OC)C1'],['CC(=O)N[C@H]1C=C[C@@H](CO)C1']
['COc1cccc2c1C(N)=NS2(=O)=O'],['NC1=NS(=O)(=O)c2cccc(OC)c21'],['c1c(O)c2c(cc1)S(=O)(=O)N=C2N']
['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCNCC3)C2)ncn1']
"['O=[N+]([O-])c1ccc(F)c(Cl)c1', 'OCc1cccc(F)c1']","['c1c(F)cccc1CO', 'c1([N+](=O)[O-])cc(Cl)c(O)cc1']",['[O-][N+](=O)c1cc(Cl)c(OCc2cc(F)ccc2)cc1']
['C(CC(OC)=O)CCCN'],['COC(=O)CCCCCN'],['C(C(OC)=O)CCCCNC(C=C1c2c(cccc2)Oc2ccccc21)=O']
"['c12onc(-c3cc(OCCBr)ccc3)c1scc2', 'c1(CN)ccccc1']",['c1ccc(-c2c3c(ccs3)on2)cc1OCCN'],['c1ccc(CNCCOc2cccc(-c3noc4ccsc34)c2)cc1']
"['C(COc1ccc(N2CCNCC2)cc1)(OCC)=O', 'C(CCCC)CC/C=C/C(=O)O']","['CCCCCCC/C=C/C(=O)N1CCN(c2ccc(O)cc2)CC1', 'CCOC(=O)CBr']",['CCCCCCC/C=C/C(=O)N1CCN(c2ccc(OCC(=O)OCC)cc2)CC1']
"['c1(CC(C)=O)ccc(F)cc1', 'N#[C-]', '[NH4+]']","['CC(=O)Cc1ccc(F)cc1', '[C-]#N', '[NH4+]']",['C(C(N)(C)Cc1ccc(F)cc1)#N']
['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3OC)c(C)o2)cc1'],['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3OC)c(C)o2)cc1'],['CCn1cnc(/C=C/c2cn(-c3ccccc3)nc2OCc2ccc(OCc3nc(-c4ccc(CC(=O)O)cc4)oc3C)c(OC)c2)c1']
['c1ccc2c3cc(Br)ccc3[nH]c2c1'],['Brc1ccc2[nH]c3ccccc3c2c1'],['Brc1cc2c3ccccc3n(C(OC(C)(C)C)=O)c2cc1']
['c1(C2(C(OCC)=O)CCCC2)cccc(Br)c1'],['CCOC(=O)C1(c2cccc(Br)c2)CCCC1'],['O=C(O)C1(c2cccc(Br)c2)CCCC1']
"['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']","['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']",['c1c(CNC(CCc2ccc(O)c(OC)c2)C)ccc(C(F)(F)F)c1']
"['CC(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2']","['CC(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2']",['CC1(C)Oc2c(C)c(C)c(OC(C(C)C)=O)c(C)c2C1=O']
"['c1([N+]([O-])=O)c(F)cc(NC(=O)c2ccc(C)cc2)c(NC(c2ccc(C)cc2)=O)c1', 'c1cc(Cl)ccc1S']","['Cc1ccc(C(=O)Nc2cc(F)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']",['c1(C)ccc(C(=O)Nc2c(NC(=O)c3ccc(C)cc3)cc([N+](=O)[O-])c(Sc3ccc(Cl)cc3)c2)cc1']
"['C[C@H]1CNCCN1C1CC1', 'Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O']","['C[C@H]1CN(C(=O)c2ccc(-n3ncc(Br)c3O)nc2)CCN1C1CC1', 'Cc1cc(C#N)ccc1B(O)O']",['c1cc(C(=O)N2CCN(C3CC3)[C@@H](C)C2)cnc1-n1c(O)c(-c2ccc(C#N)cc2C)cn1']
['CC(=O)c1ncnc(Cl)c1'],['CC(=O)c1cc(Cl)ncn1'],['CC(O)c1cc(Cl)ncn1']
['[N+](=O)(c1c(O)ccc(Br)c1)[O-]'],['O=[N+]([O-])c1cc(Br)ccc1O'],['Nc1cc(Br)ccc1O']
['CC(C)(C)OC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['COC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['Fc1cc(OCC2CCN(C(C(F)(F)F)c3ccc(F)c(Cl)c3)CC2)c(C2CC2)cc1C(=O)O']
"['Clc1cccc(Cl)c1CBr', 'OCCO']","['Clc1cccc(Cl)c1CBr', 'OCCO']",['OCCOCc1c(Cl)cccc1Cl']
"['FC(F)S(=O)(=O)Nc1c(C(=O)c2nc(OC)nc(OC)n2)cccc1Br', 'CI']",['COc1nc(OC)nc(C(O)c2cccc(Br)c2N(C)S(=O)(=O)C(F)F)n1'],['COc1nc(OC)nc(C(=O)c2cccc(Br)c2N(C)S(=O)(=O)C(F)F)n1']
"['CC1(C)CN(C2COC2)CCN1C(=O)c1nc2c(N3CCOCC3)nc(Cl)nc2s1', 'CCc1nc2ccccc2[nH]1']",['CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)N3CCNCC3(C)C)sc2n1'],['CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)N3CCN(C4COC4)CC3(C)C)sc2n1']
"['CCOC(=O)C(F)(F)F', 'COc1ccc(CCN)cc1OC']","['COc1ccc(CCN)cc1OC', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['COc1cc(CCNC(=O)C(F)(F)F)ccc1OC']
['O(c1c(C#N)cc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1)C(C)C'],['CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1C#N'],['CCOC(=O)CCCN1CCc2nn(-c3nnc(-c4ccc(OC(C)C)c(C#N)c4)s3)cc2C1']
"['C1c2c(cc(F)cc2)C(Oc2cc(Br)cnc2N)CCC1', 'c1(B2OC(C)(C)C(C)(C)O2)cn[nH]c1']","['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'Nc1ncc(Br)cc1OC1CCCCc2ccc(F)cc21']",['c12c(ccc(F)c1)CCCCC2Oc1c(N)ncc(-c2c[nH]nc2)c1']
['Brc1cc2c([nH]cc2)cc1'],['c1cc2c(ccc(Br)c2)[nH]1'],['N#Cc1ccc2[nH]ccc2c1']
['Cc1c(-c2n(-c3ccc(C#N)cc3)ncc2)c(=O)n(CC(OCc2ccccc2)=O)c(=O)n1-c1cccc(C(F)(F)F)c1'],['CCOC(=O)Cn1c(=O)c(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O'],['C(n1c(=O)n(-c2cc(C(F)(F)F)ccc2)c(C)c(-c2ccnn2-c2ccc(C#N)cc2)c1=O)C(=O)O']
"['CCOC(=O)C(=O)CC(=O)CCC1C(C)CCCC1(C)C', 'NN']","['CCOC(=O)C(=O)CC(=O)CCC1C(C)CCCC1(C)C', 'NN']",['CCOC(=O)c1cc(CCC2C(C)CCCC2(C)C)[nH]n1']
"['Fc1c(CC)c(N2CCN(C)CC2)c(F)cc1[N+]([O-])=O', 'C1C(N)C1']","['CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1', 'NC1CC1']",['CCc1c(NC2CC2)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1']
"['O=C(O)Cc1n(Cc2c(Cl)cccc2)c(CCCC)nc1', 'O=C(CN)OC']","['CCCCc1ncc(CC(=O)O)n1Cc1ccccc1Cl', 'COC(=O)CN']",['c1cc(Cl)c(Cn2c(CC(=O)NCC(OC)=O)cnc2CCCC)cc1']
['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1'],['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1'],['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4cccnn4)cc2)CCN3CC(C)C)cc1']
"['c1(N)ccc(OCCCN2CCCCC2)cc1', 'OC=C1C(=O)Nc2ccc(F)cc21']","['Nc1ccc(OCCCN2CCCCC2)cc1', 'O=C1Nc2ccc(F)cc2C1=CO']",['O=C1Nc2ccc(F)cc2C1=CNc1ccc(OCCCN2CCCCC2)cc1']
"['BrCCBr', 'c1cc(N)cc(Cl)c1']","['BrCCBr', 'Nc1cccc(Cl)c1']",['N(c1cccc(Cl)c1)CCBr']
"['BrCC#C', 'CC(C)C(C)(C)NC(=O)c1ccc(O)c(OC)c1']","['C#CCOc1ccc(C(=O)Cl)cc1OC', 'CC(C)C(C)(C)N']",['C#CCOc1ccc(C(=O)NC(C)(C)C(C)C)cc1OC']
"['c1c(Cl)c(Cl)ccc1B(O)O', 'Brc1cc(F)cc2c(C)c3n(c12)CCNC3=O']","['Cc1c2n(c3c(Br)cc(F)cc13)CCNC2=O', 'OB(O)c1ccc(Cl)c(Cl)c1']",['c1(-c2ccc(Cl)c(Cl)c2)cc(F)cc2c(C)c3n(c12)CCNC3=O']
['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['CCN(CC)CC1CC1C(O)c1ccc(-n2ccnc2)cc1']
['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1']
['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)OCC)ccc3c2)cnn1-c1ccccc1'],['CCCc1c(C(=O)NCc2ccc3cc(OCC(=O)O)ccc3c2)cnn1-c1ccccc1']
['CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)c(C3CCOCC3)c2)c1)C1CC1'],['CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)c(C3CCOCC3)c2)c1)C1CC1'],['COc1ccc(F)c(-c2ccc(OCc3cccc(C(CC(=O)O)C4CC4)c3)cc2C2CCOCC2)c1']
['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCN(C(=O)OC(C)(C)C)C3)cc21'],['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCN(C(=O)OCc4ccccc4)C3)cc21'],['CCC(=O)NCCN1C(=O)C2(CCC2)Sc2cc(C)c(C(=O)N(C(C)C)[C@@H]3CCCNC3)cc21']
"['Nc1ccccc1Br', 'O=C(Cl)CBr']","['Nc1ccccc1Br', 'O=C(Br)CBr']",['O=C(CBr)Nc1ccccc1Br']
['CNc1cc(Oc2ccc3c(C(=O)NCCN4CCOCC4)cccc3c2)ncn1'],['O=C(NCCN1CCOCC1)c1cccc2cc(Oc3cc(Cl)ncn3)ccc12'],['c1ccc2cc(Oc3ncnc(NCCNC)c3)ccc2c1C(=O)NCCN1CCOCC1']
"['C(c1ccccc1C(=O)OC)Oc1cc(CCO)ccc1', 'c1(O)ccc(OCc2ccccc2)cc1']","['COC(=O)c1ccccc1COc1cccc(CCO)c1', 'Oc1ccc(OCc2ccccc2)cc1']",['c1(OCc2ccccc2)ccc(OCCc2cc(OCc3ccccc3C(=O)OC)ccc2)cc1']
"['COc1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3nc(OC(C)(C)C)cc(Br)c3c2)cc1', 'OB(O)/C=C/c1ccccc1']","['C=Cc1ccccc1', 'COc1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3nc(OC(C)(C)C)cc(Br)c3c2)cc1']",['c1(C(O)(c2ccc(Cl)cc2)c2cc3c(/C=C/c4ccccc4)cc(OC(C)(C)C)nc3cc2)ccc(OC)cc1']
['CC(C)(C)OC(=O)N1CCOC(Cc2ccccc2)C1'],['O=C1COC(Cc2ccccc2)CN1'],['c1ccc(CC2CNCCO2)cc1']
"['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F', 'Nc1cnc2[nH]ncc2c1']",['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(cnn3C3CCCCO3)c2)c1F'],['N(C(=O)c1c(F)c(NS(=O)(=O)CCC)ccc1F)c1cnc2c(cn[nH]2)c1']
"['c1c(F)ccc(-c2nc(-n3cnc(I)c3)nc(C(F)(F)F)c2)c1', 'c1(N)ncc(B2OC(C)(C)C(C)(C)O2)cc1']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'FC(F)(F)c1cc(-c2ccc(F)cc2)nc(-n2cnc(Br)c2)n1']",['FC(c1nc(-n2cc(-c3cnc(N)cc3)nc2)nc(-c2ccc(F)cc2)c1)(F)F']
['C1[C@@]2(C)[C@@H](CCC2=O)[C@H]2[C@](O)([C@H]1O)c1ccc(OC(=O)C)cc1CC2'],"['CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC(=O)[C@]21O', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['C1[C@@]2(C)[C@H]([C@H]3[C@](O)(C1=O)c1c(cc(OC(C)=O)cc1)CC3)CCC2=O']
"['C1(OCc2ccc(F)cc2)CNC2C1N(C(C(NC(=O)C(C)N(C)C(=O)OCc1ccccc1)C(C)(C)C)=O)CC2', 'c1cccc(CN=C=O)c1']","['CC(C(=O)NC(C(=O)N1CCC2C1C(OCc1ccc(F)cc1)CN2C(=O)NCc1ccccc1)C(C)(C)C)N(C)C(=O)OCc1ccccc1', 'O=C=NCc1ccccc']",['N1(C(=O)C(C(C)(C)C)NC(=O)C(C)N(C)C(=O)OCc2ccccc2)CCC2C1C(OCc1ccc(F)cc1)CN2C(=O)NCc1ccccc1']
"['c1(NC(=O)C)sc2c(c(Oc3nc(Cl)nc(-c4ccc(C(F)(F)F)cc4)c3)ccc2)n1', 'c1(B(O)O)ccncc1']","['CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(Cl)n3)cccc2s1', 'OB(O)c1ccncc1']",['CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(-c4ccncc4)n3)cccc2s1']
"['C(CCl)(C)=C', 'c1cc(C)c(O)cc1']","['C=C(C)CCl', 'Cc1ccccc1O']",['c1ccc(C)c(OCC(=C)C)c1']
['CC(=O)Cl'],['CC(C)(C)OC(=O)NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O'],['O=C(O)C(F)(F)F']
['OCC(C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21'],['c1c(F)c(F)cc2nc(-c3ccc(Cl)cc3)n(C(CBr)C3CCCCC3)c12'],['C1C(C(COc2c(F)cc(C(=O)OC)cc2F)n2c3c(cc(F)c(F)c3)nc2-c2ccc(Cl)cc2)CCCC1']
"['C1CC(Sc2ccccc2C=O)CCC1', 'C1(O)C(NC(CP(OCC)(=O)OCC)=O)CCCC1']","['NC1CCCCC1O', 'O=C(O)/C=C/c1ccccc1SC1CCCCC1']",['O=C(/C=C/c1ccccc1SC1CCCCC1)NC1CCCCC1O']
['N(C(c1cccc(C)c1-c1ccc(C(C)C)cc1)=O)c1cnc(N2CCN(Cc3ccccc3)CC2)cc1'],['Cc1cccc(C(=O)Nc2ccc(N3CCN(Cc4ccccc4)CC3)nc2)c1-c1ccc(C(C)C)cc1'],['c1(C(=O)Nc2ccc(N3CCNCC3)nc2)cccc(C)c1-c1ccc(C(C)C)cc1']
['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](Nc2nc(-c3ccccn3)cs2)CC1'],['N(C[C@H]1CC[C@H](Nc2nc(-c3ncccc3)cs2)CC1)C(OC(C)(C)C)=O'],['C1C[C@H](Nc2nc(-c3ccccn3)cs2)CC[C@H]1CN']
['C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc21'],['C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc21'],['C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc(N)c(NCCN3CCOCC3)cc21']
"['C1CC(NC(c2cc(F)cnc2Cl)=O)CCN1C(C)=O', 'CSc1c(C)cc(O)cc1C']","['CC(=O)N1CCC(N)CC1', 'CSc1c(C)cc(Oc2ncc(F)cc2C(=O)O)cc1C']",['CSc1c(C)cc(Oc2ncc(F)cc2C(=O)NC2CCN(C(C)=O)CC2)cc1C']
"['CCCCCCCCCCCCCCCCCCCCCC(=O)O', 'O(CCO)c1ccccc1']","['CCCCCCCCCCCCCCCCCCCCCC(=O)Cl', 'OCCOc1ccccc1']",['C(CCCCCCCCCCCC(OCCOc1ccccc1)=O)CCCCCCCCC']
"['COc1ccc(OC)c(C=O)c1', 'Nc1ccc2nc[nH]c(=O)c2c1']","['COc1ccc(OC)c(CN)c1', 'O=c1[nH]cnc2ccc(Br)cc12']",['c1c(OC)c(CNc2ccc3c(c(=O)[nH]cn3)c2)cc(OC)c1']
"['c1ccc(C(OCc2scc(/C=C/c3cn(-c4ccccc4)nc3O)n2)=O)cc1', 'C(Oc1ccc(CCl)cc1OC)c1nc(-c2ccc(CC(=O)OCC)cc2)oc1C']","['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4C=O)cc3OC)c(C)o2)cc1', 'O=C(OCc1nc(CP(=O)(OCC)OCC)cs1)c']",['c1c(-n2nc(OCc3ccc(OCc4nc(-c5ccc(CC(OCC)=O)cc5)oc4C)c(OC)c3)c(/C=C/c3nc(COC(=O)c4ccccc4)sc3)c2)cccc1']
"['c1c([N+]([O-])=O)c(S(NC([C@H]2CC[C@H](N)CC2)Cn2c3c(ccc(OC)c3)ncc2=O)(=O)=O)ccc1', 'O=C1COc2ccc(C=O)nc2N1']","['COc1ccc2ncc(=O)n(CC(NS(=O)(=O)c3ccccc3[N+](=O)[O-])[C@H]3CC[C@H](N)CC3)c2c1', 'O=Cc1ccc2c(n1)NC(=O)CO2']",['c1c(=O)n(CC([C@H]2CC[C@H](NCc3ccc4c(n3)NC(=O)CO4)CC2)NS(=O)(c2c([N+]([O-])=O)cccc2)=O)c2c(ccc(OC)c2)n1']
['CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(C(C)(C)O)cccn34)n2)CC1'],"['CC(C)(O)c1cccn2c(-c3ccnc(Cl)n3)cnc12', 'N[C@H]1CC[C@H](C(=O)O)CC1']",['CC(C)(O)c1cccn2c(-c3ccnc(NC4CCC(C(=O)O)CC4)n3)cnc12']
['o1cccc1-c1cnc(C(CCCC2CCNCC2)=O)o1'],"['C[Si](C)(C)c1ccco1', 'O=C(CCCC1CCN(Cc2ccccc2)CC1)c1ncc(Br)o1']",['c1ccccc1CN1CCC(CCCC(=O)c2oc(-c3occc3)cn2)CC1']
['O=C1CCCNc2cc(Cl)ccc21'],['O=C(OCc1ccccc1)Nc1cc(Cl)ccc1C(=O)CCCCl'],['c1cc(Cl)cc2c1C(=O)CCCN2C(OCc1ccccc1)=O']
['c1(Br)c(C)c2[nH]c(CCCC)nc2nc1'],"['CCCCC(=O)O', 'Cc1ccnc(N)c1N']",['CCCCc1nc2nccc(C)c2[nH]1']
['c12c(ncnc1N)n(C[C@H]1CCCN1C(CC#N)=O)nc2-c1ccc(Oc2cccc(F)c2F)cc1'],['N#CCC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3cccc(F)c3F)cc2)c2c(N)ncnc21'],['c1c(Oc2cccc(F)c2F)ccc(-c2c3c(N)ncnc3n(C[C@H]3CCCN3C(C(=CC3CC3)C#N)=O)n2)c1']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nc3cc(Br)ccc3o2)cc1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nc3cc(Br)ccc3o2)cc1']",['o1c2c(nc1-c1ccc(C(F)(F)F)cc1)cc(B1OC(C)(C)C(C)(C)O1)cc2']
"['C#Cc1ccccc1', 'N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1']","['C#Cc1ccccc1', 'N#Cc1ccc2c(c1)c(I)nn2C1CCCCO1']",['C1CCC(n2nc(C#Cc3ccccc3)c3cc(C#N)ccc23)OC1']
['Cc1nc(C(N)=O)sc1-c1ccncc1'],['Cc1nc(C(N)=O)sc1-c1ccncc1'],['C(#N)c1nc(C)c(-c2ccncc2)s1']
"['C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CN', 'O=S(=O)(Cl)c1ccccn1']","['C[C@H](NC(=O)OC(C)(C)C)[C@H](O)CN', 'O=S(=O)(Cl)c1ccccn1']",['c1nc(S(=O)(NC[C@H](O)[C@H](C)NC(=O)OC(C)(C)C)=O)ccc1']
"['CC(C)CCBr', 'CCOC(=O)c1cc(I)ccc1O']","['CC(C)CCBr', 'CCOC(=O)c1cc(I)ccc1O']",['C(COc1ccc(I)cc1C(=O)OCC)C(C)C']
"['Cc1cncc(NCCN)n1', 'O=C(O)/C=C/C(F)(F)F']","['Cc1cncc(NCCN)n1', 'O=C(O)/C=C/C(F)(F)F']",['c1ncc(NCCNC(/C=C/C(F)(F)F)=O)nc1C']
['O(c1nc(Cl)cc(Cl)n1)Cc1ccccc1'],"['C=CCO', 'Clc1cc(Cl)nc(OCc2ccccc2)n1']",['C=CCOc1cc(Cl)nc(OCc2ccccc2)n1']
"['CCOC(=O)Nc1nc2ccc(Cl)cc2nc1OC', 'O=[N+]([O-])c1ccc(N2CCNCC2)cc1']","['CCOC(=O)Nc1nc2ccc(Cl)cc2nc1OC', 'O=[N+]([O-])c1ccc(N2CCNCC2)cc1']",['N1(C(=O)Nc2nc3ccc(Cl)cc3nc2OC)CCN(c2ccc([N+](=O)[O-])cc2)CC1']
